Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,3,5,1,5,2,5,3,2,4,3,2,3,6,5,4,3,4,-0.00058620,-0.00154649,-0.00108004,-0.00139065,-0.00107734,sell
2010-01-26,0,3,4,1,4,2,3,3,2,3,2,3,2,5,5,4,2,2,-0.00215741,-0.00034727,-0.00072000,-0.00130604, 0.00008901,sell
2010-01-27,0,2,4,2,3,4,3,4,2,3,2,4,2,5,5,5,2,2,-0.00144281,-0.00193771,-0.00134973,-0.00152848,-0.00160421,sell
2010-01-28,0,2,4,3,4,4,4,5,2,2,4,4,2,5,5,5,2,3, 0.00082542,-0.00021761,-0.00016202, 0.00039430, 0.00032555,buy
2010-01-29,0,1,2,4,4,3,3,5,2,1,4,2,2,4,4,5,1,3, 0.00200957, 0.00216941, 0.00216941, 0.00196898, 0.00200505,buy
2010-01-30,1,1,1,5,4,3,3,4,2,1,3,2,0,6,6,4,2,2, 0.00240697, 0.00194767, 0.00266778, 0.00232634, 0.00281391,buy
2010-01-31,1,1,2,4,2,4,4,4,1,1,3,2,1,6,6,3,1,2, 0.00217071, 0.00228615, 0.00162476, 0.00185975, 0.00151818,buy
2010-02-01,1,2,2,3,2,4,4,4,1,1,3,3,0,6,5,3,2,2,-0.00017524, 0.00084596,-0.00027323,-0.00033676,-0.00034127,sell
2010-02-02,1,2,1,4,5,2,3,4,3,2,3,2,1,7,6,3,3,2,-0.00084506,-0.00069386,-0.00001584,-0.00118966, 0.00009674,sell
2010-02-03,1,1,2,6,4,1,4,3,4,2,5,1,1,6,6,3,3,3,-0.00227328,-0.00058699,-0.00108343,-0.00056692,-0.00046329,sell
2010-02-04,1,0,4,5,4,1,5,4,5,2,5,1,3,7,6,4,2,3,-0.00276304,-0.00326382,-0.00258129,-0.00351660,-0.00216687,sell
2010-02-05,1,3,2,4,3,1,5,5,5,2,4,2,3,8,7,4,2,1,-0.00326954,-0.00496979,-0.00322918,-0.00377323,-0.00326954,sell
2010-02-06,1,2,2,3,3,1,4,4,3,4,3,1,3,7,6,4,2,1, 0.00314890,-0.00102663, 0.00345116,-0.00088840, 0.00176240,buy
2010-02-07,1,2,2,2,3,1,5,1,4,3,3,1,2,6,5,4,1,2,-0.00081706, 0.00038789,-0.00107738, 0.00053488, 0.00240626,buy
2010-02-08,1,2,1,3,4,1,4,1,5,2,2,1,3,5,4,5,2,2,-0.00061619,-0.00001499, 0.00002897,-0.00008426, 0.00124245,sell
2010-02-09,2,0,2,3,5,2,6,1,6,3,3,2,3,6,5,5,2,4, 0.00229606, 0.00206424, 0.00150409, 0.00163676, 0.00216719,buy
2010-02-10,3,1,2,2,5,2,7,4,3,2,4,1,4,7,7,2,2,4, 0.00119825, 0.00205426, 0.00087287,-0.00009933, 0.00093081,buy
2010-02-11,2,1,2,2,6,2,8,2,3,1,3,1,3,6,7,2,2,5, 0.00212557, 0.00307511, 0.00307511, 0.00107501, 0.00307511,buy
2010-02-12,1,0,3,0,7,3,9,2,3,1,3,3,1,8,6,2,2,4, 0.00185212, 0.00190532, 0.00119708, 0.00116135, 0.00140032,buy
2010-02-13,3,0,2,1,6,2,7,2,3,1,3,2,2,7,6,3,1,3, 0.00165848, 0.00171656, 0.00198071, 0.00119456, 0.00170834,buy
2010-02-14,5,0,1,0,7,3,7,1,4,1,4,3,2,6,6,3,2,3, 0.00289749, 0.00214297, 0.00218671, 0.00118340, 0.00201168,buy
2010-02-15,4,0,1,1,7,3,6,1,4,1,4,4,2,6,6,2,2,2, 0.00199423, 0.00244286, 0.00229098, 0.00035260, 0.00260587,buy
2010-02-16,3,0,0,1,6,2,7,1,3,1,3,2,3,5,4,3,1,3, 0.00126007, 0.00138448, 0.00092191,-0.00107419, 0.00066490,buy
2010-02-17,2,0,1,1,7,3,8,2,3,2,4,3,4,5,5,2,2,4, 0.00328923, 0.00329411, 0.00319838, 0.00092933, 0.00317273,buy
2010-02-18,2,2,0,1,4,2,4,4,4,1,2,2,4,5,3,2,3,3, 0.00421140, 0.00421140, 0.00421140, 0.00421140, 0.00381160,buy
2010-02-19,2,0,2,0,6,2,3,4,5,2,3,2,3,5,4,4,2,3, 0.00238871, 0.00343932, 0.00233718, 0.00304401, 0.00206965,buy
2010-02-20,1,1,1,3,5,2,2,1,5,1,2,1,1,6,5,2,2,3,-0.00215596,-0.00228096,-0.00208713,-0.00222113,-0.00171906,sell
2010-02-21,1,0,1,3,5,2,1,1,5,3,1,2,2,7,5,2,0,3, 0.00008179,-0.00044584,-0.00076114,-0.00054938,-0.00032885,sell
2010-02-22,0,1,1,2,5,1,1,2,4,3,1,4,2,6,4,1,1,1,-0.00297938,-0.00297938,-0.00120575,-0.00311689,-0.00311689,sell
2010-02-23,1,3,1,2,4,1,2,2,4,4,2,4,2,5,5,2,2,2,-0.00331339,-0.00331339, 0.00157268,-0.00331339,-0.00315928,sell
2010-02-24,1,2,3,3,4,2,3,2,4,2,2,3,3,6,4,3,2,3,-0.00030115, 0.00041084,-0.00163180,-0.00020950,-0.00052013,sell
2010-02-25,3,0,2,3,4,2,3,2,3,1,2,2,4,5,2,3,1,4,-0.00498948,-0.00335066,-0.00504684,-0.00613965,-0.00471274,sell
2010-02-26,3,0,1,3,5,2,3,1,3,1,2,2,3,5,2,4,1,3,-0.00280642,-0.00173438,-0.00119518,-0.00242379,-0.00341381,sell
2010-02-27,3,0,0,3,5,3,2,1,2,1,1,3,3,4,2,4,1,2,-0.00316130,-0.00109762,-0.00272837,-0.00324485,-0.00351065,sell
2010-02-28,4,0,1,0,4,4,3,1,1,1,2,3,3,2,3,4,0,2, 0.00003369, 0.00022687, 0.00015699, 0.00068770,-0.00031307,buy
2010-03-01,4,1,0,0,5,4,3,1,2,1,1,3,4,2,3,4,1,3,-0.00073887,-0.00127692,-0.00061882,-0.00042113,-0.00078631,sell
2010-03-02,3,0,0,2,7,2,2,1,3,2,2,3,5,3,3,3,0,3,-0.00223063,-0.00165339,-0.00211405,-0.00349058,-0.00256187,sell
2010-03-03,2,0,1,3,7,1,1,1,3,2,2,3,5,2,2,3,1,3,-0.00194718,-0.00229353,-0.00285707,-0.00357389,-0.00196419,sell
2010-03-04,2,2,3,4,7,1,2,0,4,2,3,5,5,3,3,4,2,2, 0.00156571, 0.00181531, 0.00175952, 0.00173180, 0.00144101,buy
2010-03-05,3,3,4,3,4,1,1,2,2,3,4,3,5,3,3,4,2,2, 0.00350979, 0.00352271,-0.00113668,-0.00126313,-0.00122176,sell
2010-03-06,2,2,4,1,3,2,2,0,3,4,3,3,4,3,3,3,1,3,-0.00125761,-0.00096490,-0.00046742,-0.00032992,-0.00032992,sell
2010-03-07,2,3,1,4,2,2,2,0,1,2,3,4,3,2,2,3,1,1, 0.00071998, 0.00148232, 0.00094814, 0.00147706, 0.00149796,buy
2010-03-08,2,1,2,3,3,2,1,0,2,5,2,4,4,3,3,2,2,1, 0.00130825,-0.00362662, 0.00035628,-0.00126353,-0.00142928,sell
2010-03-09,2,1,1,4,3,2,0,1,2,4,3,4,3,3,4,1,1,1, 0.00074743,-0.00265789,-0.00080024, 0.00228039, 0.00232793,sell
2010-03-10,1,1,1,3,3,3,1,2,3,2,4,4,4,2,3,2,0,1,-0.00078703, 0.00124526, 0.00135462, 0.00260819, 0.00266915,buy
2010-03-11,0,0,1,4,4,3,2,2,3,2,2,2,3,4,3,3,1,3, 0.00223570, 0.00285224, 0.00319468, 0.00315378, 0.00317601,buy
2010-03-12,0,0,1,5,4,3,2,3,2,2,2,1,2,5,3,3,2,4, 0.00115559, 0.00174510, 0.00069272,-0.00044420, 0.00067632,buy
2010-03-13,3,0,1,4,6,2,2,2,2,2,1,1,4,5,3,5,1,4,-0.00341848,-0.00194087,-0.00231057,-0.00341822,-0.00327372,sell
2010-03-14,3,0,1,4,6,1,4,1,2,2,3,2,5,4,2,4,1,3,-0.00365453,-0.00330335,-0.00311248,-0.00423086,-0.00414139,sell
2010-03-15,4,0,2,4,5,1,4,1,1,1,3,2,6,2,1,5,0,4,-0.00144671,-0.00114330,-0.00097331,-0.00149034,-0.00165468,sell
2010-03-16,4,0,3,4,5,3,4,2,1,2,2,2,7,3,3,5,1,5,-0.00102794,-0.00091864,-0.00067246,-0.00162726,-0.00058813,sell
2010-03-17,3,2,4,4,3,2,4,2,1,2,3,3,6,4,2,4,1,4, 0.00059713, 0.00059713, 0.00054524,-0.00025817, 0.00050618,buy
2010-03-18,1,3,5,2,3,2,4,2,2,3,3,5,5,5,4,4,0,1,-0.00007408,-0.00006488,-0.00006488,-0.00006488,-0.00006488,sell
2010-03-19,1,3,3,4,3,2,3,2,2,3,3,4,3,5,5,3,1,2, 0.00176197, 0.00040754, 0.00174715, 0.00077729, 0.00007752,buy
2010-03-20,1,2,3,5,3,2,3,2,4,4,3,4,5,5,5,3,2,2,-0.00030237, 0.00092089, 0.00141814, 0.00130756, 0.00058370,buy
2010-03-21,1,3,2,3,3,1,2,3,3,4,3,4,6,5,3,2,1,1, 0.00257942, 0.00166190, 0.00263027, 0.00299776, 0.00164106,buy
2010-03-22,0,5,3,3,2,1,2,2,3,4,4,3,6,4,3,1,1,3, 0.00106164,-0.00001826, 0.00019341, 0.00081119,-0.00001826,buy
2010-03-23,0,4,3,4,2,2,2,2,2,3,3,3,5,4,3,2,0,4, 0.00193177, 0.00087346, 0.00084451, 0.00142278, 0.00104825,buy
2010-03-24,0,5,4,4,4,1,2,2,1,2,3,3,5,5,2,2,1,4, 0.00524560, 0.00545275, 0.00514347, 0.00559173, 0.00388077,buy
2010-03-25,1,5,3,4,5,2,2,1,2,2,3,4,4,6,3,2,2,3, 0.00649674, 0.00573695, 0.00604746, 0.00604166, 0.00320924,buy
2010-03-26,1,3,4,5,4,1,2,1,2,1,3,2,2,6,2,3,2,4, 0.00210635, 0.00190807, 0.00199276, 0.00223438, 0.00193456,buy
2010-03-27,1,2,4,5,3,2,4,0,2,1,2,2,3,6,2,3,2,4, 0.00129930,-0.00044691, 0.00131310, 0.00219714, 0.00216850,buy
2010-03-28,0,3,3,4,2,2,2,1,2,1,2,2,2,6,1,2,1,4,-0.00035596, 0.00045905,-0.00035596,-0.00045957,-0.00092174,sell
2010-03-29,2,3,1,3,5,2,3,3,4,2,2,2,5,6,3,4,2,4, 0.00023919,-0.00138206, 0.00055220,-0.00195406, 0.00088398,sell
2010-03-30,1,0,1,4,4,1,2,3,4,3,3,1,5,4,2,3,1,4,-0.00213082,-0.00070922,-0.00073186,-0.00147686,-0.00098443,sell
2010-03-31,1,0,1,4,5,2,3,2,5,2,3,2,5,3,4,4,2,2, 0.00190312, 0.00247961, 0.00003945, 0.00210106, 0.00299020,buy
2010-04-01,1,2,2,3,4,1,2,5,4,4,4,4,5,5,4,4,1,1, 0.00496542, 0.00256940, 0.00516412, 0.00522809, 0.00511001,buy
2010-04-02,1,2,4,2,6,1,2,4,4,4,6,3,5,5,4,3,2,2, 0.00311666, 0.00276931, 0.00431420, 0.00400159, 0.00412502,buy
2010-04-03,1,3,3,4,6,1,3,3,3,3,7,4,3,5,4,3,3,1, 0.00213872, 0.00311209, 0.00328632, 0.00323309, 0.00313763,buy
2010-04-04,1,3,3,4,5,1,1,3,2,5,6,3,3,5,4,3,2,2, 0.00129236, 0.00189581, 0.00216277, 0.00243806, 0.00199597,buy
2010-04-05,2,4,3,3,5,1,1,4,2,4,5,3,4,6,4,2,2,3, 0.00140782, 0.00232144, 0.00196181, 0.00197591, 0.00192775,buy
2010-04-06,1,5,2,2,4,1,1,4,2,2,6,2,3,5,2,1,2,3,-0.00073936,-0.00068773,-0.00083703,-0.00118769,-0.00091719,sell
2010-04-07,1,5,4,2,4,2,3,3,1,3,5,4,2,6,1,3,3,4,-0.00069992,-0.00202357,-0.00071786,-0.00109319,-0.00214608,sell
2010-04-08,1,4,3,3,3,2,3,5,0,2,6,3,1,7,1,3,2,3,-0.00211925,-0.00287311,-0.00253099,-0.00210970,-0.00316039,sell
2010-04-09,2,4,2,4,4,2,3,3,0,1,4,2,2,5,3,4,1,4, 0.00129652, 0.00235327, 0.00120376, 0.00130220, 0.00247918,buy
2010-04-10,2,4,2,3,5,1,2,2,2,0,3,2,2,5,2,4,2,3, 0.00084789, 0.00081597, 0.00167408, 0.00167775, 0.00099834,buy
2010-04-11,2,4,1,4,4,1,1,2,1,0,4,2,1,3,1,3,2,4, 0.00071370, 0.00175567,-0.00017826, 0.00035169, 0.00060537,buy
2010-04-12,3,3,2,6,4,2,2,3,0,1,4,3,2,4,3,4,2,4,-0.00140167, 0.00015773,-0.00082370,-0.00127310,-0.00067052,sell
2010-04-13,1,3,2,5,3,1,3,3,1,1,5,2,2,4,2,3,2,3,-0.00003145, 0.00084199,-0.00012639, 0.00060040,-0.00016292,buy
2010-04-14,0,4,2,5,4,1,5,2,3,0,5,2,3,4,3,5,1,3, 0.00152014, 0.00205684, 0.00079663, 0.00145171, 0.00050993,buy
2010-04-15,0,3,2,6,5,1,2,3,3,2,4,2,3,4,5,5,0,4,-0.00117410,-0.00101297,-0.00143589,-0.00162002,-0.00209146,sell
2010-04-16,1,2,2,6,4,1,1,2,4,3,4,1,3,4,4,5,1,4,-0.00279462,-0.00156245,-0.00156245,-0.00147711,-0.00130159,sell
2010-04-17,0,3,1,4,5,1,1,1,4,2,3,2,4,4,3,4,0,2, 0.00238694, 0.00249743, 0.00315321, 0.00096036, 0.00236782,buy
2010-04-18,0,4,0,4,4,1,2,2,4,2,4,3,3,3,3,3,1,3,-0.00176152,-0.00128787,-0.00213921,-0.00173232,-0.00202159,sell
2010-04-19,0,3,1,4,4,2,3,4,3,4,5,3,3,4,3,4,2,4, 0.00112102, 0.00063311, 0.00145814, 0.00048328, 0.00021319,buy
2010-04-20,0,3,1,5,4,2,3,3,3,3,5,2,4,4,2,5,1,4, 0.00106067, 0.00115307,-0.00183955, 0.00128927,-0.00325669,buy
2010-04-21,0,1,4,4,6,1,2,1,5,3,5,1,4,4,4,5,1,3,-0.00036670,-0.00048635,-0.00065132,-0.00029479,-0.00036670,sell
2010-04-22,1,1,2,6,6,1,1,2,2,3,4,2,3,5,4,5,0,2, 0.00326755, 0.00322580, 0.00453328, 0.00325341, 0.00181844,buy
2010-04-23,1,1,3,5,5,2,1,3,1,3,5,1,3,4,4,5,1,2, 0.00189530, 0.00093345,-0.00037450, 0.00087847,-0.00327525,buy
2010-04-24,0,2,3,4,2,1,1,4,1,2,4,2,2,3,3,4,1,1,-0.00200650,-0.00008814,-0.00008814, 0.00124916,-0.00131949,sell
2010-04-25,1,2,3,4,3,3,1,5,1,3,5,2,3,4,4,5,1,2, 0.00302627, 0.00176824, 0.00338088, 0.00286154,-0.00088657,buy
2010-04-26,1,2,3,6,4,2,0,5,2,3,4,2,4,4,4,5,2,3, 0.00092228, 0.00115725, 0.00107292, 0.00216796,-0.00162430,buy
2010-04-27,0,2,4,5,6,1,1,3,2,3,5,2,4,4,3,4,2,3,-0.00168453,-0.00177803,-0.00146609, 0.00157949,-0.00249940,sell
2010-04-28,0,3,3,5,5,1,2,4,1,3,5,3,3,5,3,4,2,2,-0.00093620,-0.00100572,-0.00056338, 0.00081357,-0.00129117,sell
2010-04-29,0,4,4,4,3,1,1,5,1,5,5,4,3,5,3,4,1,3, 0.00076906, 0.00199412, 0.00290947, 0.00227201, 0.00057294,buy
2010-04-30,0,5,3,4,3,2,2,4,1,2,5,3,2,4,3,4,2,3, 0.00021001, 0.00021001, 0.00015634,-0.00007479,-0.00086325,sell
2010-05-01,0,4,3,5,3,1,1,4,0,2,6,3,2,3,2,4,1,2,-0.00007259, 0.00003614,-0.00007497, 0.00017445,-0.00023840,sell
2010-05-02,1,2,2,6,4,1,1,4,2,4,5,3,3,4,3,4,2,3, 0.00024371, 0.00033371, 0.00097423, 0.00120237,-0.00103722,buy
2010-05-03,1,3,1,4,4,1,1,5,1,1,3,3,3,3,3,3,2,2, 0.00099502, 0.00065875,-0.00074820,-0.00054643, 0.00084313,buy
2010-05-04,0,4,2,3,3,3,3,2,3,1,2,3,5,1,6,4,1,2, 0.00175225, 0.00021754,-0.00005590,-0.00008264,-0.00005590,buy
2010-05-05,0,4,3,3,2,4,4,4,2,1,2,4,5,2,7,5,1,1, 0.00088275,-0.00162162,-0.00148355,-0.00128136,-0.00148355,sell
2010-05-06,1,4,2,4,3,5,3,5,1,1,3,4,5,3,7,4,1,2,-0.00048133,-0.00236274,-0.00231610,-0.00231610,-0.00218431,sell
2010-05-07,1,4,1,3,3,4,5,3,2,1,2,3,5,3,6,5,2,1, 0.00049734,-0.00109894,-0.00123870,-0.00185748,-0.00112552,sell
2010-05-08,1,3,1,2,4,3,3,3,2,2,1,4,4,3,4,6,2,0, 0.00023519,-0.00046114,-0.00079334,-0.00036196,-0.00096759,sell
2010-05-09,3,2,1,4,5,4,4,3,1,2,2,5,4,3,5,7,2,1,-0.00082198, 0.00085744, 0.00386440, 0.00295532, 0.00066036,buy
2010-05-10,2,2,2,5,3,4,4,3,1,2,1,5,5,4,5,6,1,1,-0.00057860,-0.00010674, 0.00471560, 0.00425745,-0.00024787,buy
2010-05-11,1,3,3,4,4,3,5,3,3,1,2,4,5,4,5,6,2,2, 0.00071685, 0.00034298, 0.00080384, 0.00047042, 0.00025421,buy
2010-05-12,1,2,3,3,4,3,5,3,3,1,4,4,4,4,3,6,2,1, 0.00089556, 0.00083252, 0.00059149, 0.00089789, 0.00064670,buy
2010-05-13,1,2,1,5,3,3,4,4,3,3,4,3,3,4,3,6,3,3, 0.00147770, 0.00076656, 0.00089201, 0.00056025, 0.00082506,buy
2010-05-14,1,1,2,4,4,3,4,0,4,4,4,1,4,5,3,6,1,3,-0.00090999,-0.00278066,-0.00327102,-0.00081896,-0.00327102,sell
2010-05-15,1,3,3,1,4,3,3,0,3,4,3,2,6,3,5,4,0,2,-0.00012862,-0.00041958,-0.00103399,-0.00077864, 0.00041817,sell
2010-05-16,2,1,4,1,3,4,3,1,5,8,4,3,6,3,5,7,1,3,-0.00211605,-0.00211605,-0.00243256,-0.00115350,-0.00206900,sell
2010-05-17,1,3,3,2,3,4,3,2,3,6,4,3,6,3,4,7,0,3,-0.00082214,-0.00058011, 0.00048185,-0.00067637,-0.00061213,sell
2010-05-18,1,1,5,2,5,3,5,0,4,5,4,2,7,3,5,6,1,3,-0.00383524,-0.00383524,-0.00324756,-0.00186362,-0.00194272,sell
2010-05-19,1,1,4,3,5,3,4,2,4,5,4,1,6,3,6,7,2,3,-0.00552603,-0.00396996,-0.00396862,-0.00494440,-0.00137093,sell
2010-05-20,3,1,3,4,5,5,3,2,4,5,5,2,6,4,6,7,2,3,-0.00819984,-0.00496767,-0.00708231,-0.00700321,-0.00361208,sell
2010-05-21,2,1,4,1,5,5,3,0,4,5,4,1,6,4,5,6,1,3,-0.00553561,-0.00413947,-0.00510910,-0.00370801,-0.00355866,sell
2010-05-22,2,2,3,1,5,6,4,1,4,3,3,3,6,5,4,6,1,3,-0.00242677,-0.00354271,-0.00228694, 0.00109313,-0.00235124,sell
2010-05-23,2,1,2,2,5,6,3,3,3,5,3,3,6,5,4,6,2,3,-0.00688827,-0.00256686,-0.00668767,-0.00580673,-0.00213872,sell
2010-05-24,1,2,2,2,5,4,3,2,4,1,2,3,5,4,3,4,2,3,-0.00004085,-0.00064352, 0.00194144, 0.00052489, 0.00098591,buy
2010-05-25,1,1,3,3,6,4,3,3,5,0,4,3,4,5,5,5,2,1, 0.00001776,-0.00080909, 0.00008458,-0.00000595, 0.00028615,sell
2010-05-26,1,3,1,5,4,4,3,4,1,1,4,3,4,4,5,4,3,0, 0.00185795, 0.00055270, 0.00088088, 0.00057218,-0.00008289,buy
2010-05-27,1,4,2,2,6,5,4,4,2,3,5,4,5,4,5,6,3,1, 0.00194146, 0.00060462, 0.00179048, 0.00126507, 0.00183046,buy
2010-05-28,1,7,0,2,6,4,4,3,1,0,5,3,5,2,4,6,2,1, 0.00391366,-0.00002843, 0.00287075, 0.00224661, 0.00291315,buy
2010-05-29,2,5,3,2,5,4,3,3,2,3,5,3,7,3,5,7,1,1, 0.00012608,-0.00232514,-0.00006205,-0.00130711,-0.00034819,sell
2010-05-30,2,6,2,4,6,5,3,5,1,2,5,3,7,3,5,7,2,4, 0.00350929,-0.00013729, 0.00273161, 0.00132075, 0.00411041,buy
2010-05-31,1,5,2,5,6,5,4,5,3,0,5,4,8,2,5,7,2,3, 0.00249397,-0.00221854, 0.00179171,-0.00039732, 0.00296281,buy
2010-06-01,1,6,2,4,7,4,5,4,3,0,5,3,7,3,7,7,1,3, 0.00153895,-0.00126557, 0.00108428, 0.00096824, 0.00428643,sell
2010-06-02,1,6,1,3,6,4,2,7,1,0,5,2,6,3,4,7,2,2, 0.00567492, 0.00098860, 0.00474578, 0.00265661, 0.00470199,buy
2010-06-03,2,4,1,3,6,6,4,4,2,0,3,2,7,4,4,7,2,3, 0.00439655,-0.00137914, 0.00369464, 0.00046851, 0.00458646,buy
2010-06-04,1,3,1,2,5,5,4,1,2,0,3,0,5,3,3,5,2,3,-0.00181080,-0.00212124,-0.00094089,-0.00195241,-0.00195517,sell
2010-06-05,4,3,2,1,6,4,3,1,1,0,3,1,5,2,4,5,2,3,-0.00364290,-0.00364290,-0.00302240,-0.00335923,-0.00365567,sell
2010-06-06,4,4,2,1,7,4,3,1,1,2,3,1,6,3,5,5,2,4,-0.00156294,-0.00235708,-0.00195045,-0.00140509,-0.00140509,sell
2010-06-07,2,3,2,2,5,3,2,2,3,2,3,1,5,2,4,5,3,3,-0.00328270,-0.00242349,-0.00235301,-0.00378194,-0.00391888,sell
2010-06-08,2,1,6,1,6,3,4,1,4,3,4,2,5,3,5,6,2,4,-0.00176153,-0.00181138,-0.00121865,-0.00160242,-0.00178588,sell
2010-06-09,2,2,6,2,5,3,2,2,3,2,4,3,5,4,6,5,0,2,-0.00293569,-0.00298929,-0.00292354,-0.00285913,-0.00292869,sell
2010-06-10,2,2,4,1,5,3,2,2,6,6,4,3,6,5,5,6,1,3,-0.00076670,-0.00079769,-0.00073299,-0.00000585,-0.00181780,sell
2010-06-11,2,2,6,0,6,3,1,1,5,7,4,2,7,5,5,6,1,3,-0.00054062,-0.00051904,-0.00051904, 0.00046176,-0.00252224,sell
2010-06-12,2,2,5,0,5,3,2,1,3,6,4,1,6,4,4,6,2,2,-0.00163078,-0.00191338,-0.00096744,-0.00088834,-0.00373144,sell
2010-06-13,2,2,5,1,5,3,2,0,4,6,5,2,5,5,3,6,1,3,-0.00114664,-0.00112640,-0.00114664, 0.00007761,-0.00226530,sell
2010-06-14,3,3,5,1,7,2,2,2,2,3,3,3,6,5,3,6,1,3,-0.00025689, 0.00016987, 0.00016987,-0.00128232, 0.00069668,sell
2010-06-15,3,1,7,1,7,2,4,1,2,3,3,2,6,5,5,6,1,3,-0.00214115,-0.00184807,-0.00089902,-0.00231664,-0.00110169,sell
2010-06-16,2,2,5,3,4,3,3,1,1,3,3,1,6,5,6,4,0,2,-0.00161484,-0.00156970,-0.00184007,-0.00156970,-0.00225362,sell
2010-06-17,4,2,6,0,5,3,5,0,0,3,3,2,5,5,4,5,1,3,-0.00108381,-0.00243714,-0.00113110,-0.00256413, 0.00013026,sell
2010-06-18,4,3,5,0,2,2,3,1,0,4,2,1,4,5,4,4,1,3, 0.00078877,-0.00045424, 0.00088125, 0.00124083, 0.00453372,buy
2010-06-19,3,2,4,0,3,4,5,1,1,5,3,2,4,6,4,4,2,3,-0.00161650,-0.00204327,-0.00053518,-0.00197297,-0.00021520,sell
