Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,0,0,2.95,0,13.12,9.6,4.34,0,7.78,6.95,2.95,0,7.99,2.79,0.61,2.01,4.34,0, 0.029478020, 0.034671, 0.0573449, 0.0305587, 0.0346714,buy
2010-01-15,0,0,0,0,12.12,7.6,2.82,0,7.6,4.41,0,0,7.71,1.79,0.65,4.32,2.82,2.95, 0.046657452, 0.048940, 0.0483354, 0.0571603, 0.0466575,buy
2010-01-16,0,0,0,2.74,7.04,4.96,2.97,0,5.31,0,2.74,2.51,1.64,0,3.54,1.25,2.62,0,-0.029763413,-0.033618,-0.0287699,-0.0416805,-0.0170641,sell
2010-01-17,0,0,0,2.1,5.92,6.34,0,0,1.32,2.56,2.1,2.42,2.56,2.4,2.6,0.92,2.6,0, 0.004721837,-0.002467, 0.0037153,-0.0160917,-0.0091040,sell
2010-01-18,0.34,0,0,0,5.59,2.79,5.44,0,0.34,0,0,2.77,0,2.79,2.67,2.92,0,2.67,-0.042997968,-0.032883, 0.0562646,-0.0455790,-0.0376305,sell
2010-01-19,0.66,0,2.62,0,0,5.56,1.97,2.97,3.63,0,2.62,0,0,1.97,0,2.82,0.13,2.74, 0.028253472, 0.002529,-0.0049096,-0.0041425, 0.0179538,sell
2010-01-20,1.3,2.47,0,0,6.69,0,7.36,0,1.3,2.62,2.47,0,2.89,2.92,1.18,2.89,2.87,1.55, 0.045522614, 0.036819, 0.0354781, 0.0496205, 0.0258338,buy
2010-01-21,7.92,0,0,0,2.95,6.34,2.58,4.91,4.97,3.64,2.95,2.49,2.7,0,5.37,0,0,2.58, 0.015689154, 0.002721, 0.0018335, 0.0106444, 0.0012646,sell
2010-01-22,2.97,0,0,0,6.37,2.05,5.44,2.51,2.97,4.12,0,0,3.37,2.51,3.45,0,2.92,0,-0.042247230,-0.018544,-0.0169401, 0.0193646,-0.0188772,sell
2010-01-23,7.16,2.84,0.27,0,2.38,6.73,0,5.78,4.6,2.65,0.67,2.82,1.31,0,4.96,2.87,2.77,2.51,-0.011688440, 0.009739, 0.0369144, 0.0396346, 0.0303349,buy
2010-01-24,4.11,2.82,3.52,0,2.95,7.01,1.48,2.95,2.7,2.95,3.77,1.29,2.74,2.82,5.77,0,2.8,0, 0.021254686, 0.020162, 0.0065591, 0.0069259, 0.0378811,buy
2010-01-25,2.6,5.22,5,0.46,2.05,7.59,2.44,5.55,0,4.22,3.08,2.84,5.95,2.38,3.9,2.6,5.41,0.53, 0.041169875,-0.018871, 0.0810649, 0.0534873, 0.0455709,buy
2010-01-26,2.51,1.8,8.61,5.01,0.68,3.66,2.42,0.2,3,0,7.38,2.84,1.44,2.82,0,1.27,2.95,3.19, 0.032069151, 0.041587, 0.0377248, 0.0392031, 0.0386677,buy
2010-01-27,4.76,5.96,0,6.1,1.48,3.92,0,2.82,0.64,2.42,6.03,0,2.34,0,2.89,2.6,4.7,3.42, 0.028220824, 0.004030, 0.0015809, 0.0046332, 0.0038601,sell
2010-01-28,0,6.92,8.02,5.88,5.11,2.62,0.4,0,3.98,2.92,3.93,2.51,2.84,2.36,0,2.72,3.78,3.91, 0.031138916, 0.039328,-0.0202708, 0.0269436, 0.0114822,buy
2010-01-29,2.7,4.7,8.53,4.28,3.46,2.97,0.88,0,6.17,2.82,2.95,0,2.84,1.33,2.87,0,7.4,1.14, 0.030109727, 0.036924, 0.0320076,-0.0007202, 0.0455075,buy
2010-01-30,2.77,7.22,4.89,7.72,4.26,1.39,1.97,0,7.74,0,4.87,2.36,0,2.66,2.34,2.58,6.27,4,-0.007994654,-0.005211,-0.0093438,-0.0052109,-0.0082435,sell
2010-01-31,2.58,8.32,2.7,4.7,3.23,0,2.97,0,4.84,2.36,0,2.79,2.34,2.9,2.58,0,5.7,1.36, 0.054040763, 0.048245, 0.0534302, 0.0678519, 0.0549502,buy
2010-02-01,5.3,2.34,5.47,0,4.27,0.89,1.99,2.77,4.76,0,2.3,2.7,0,4.31,0.89,2.87,2.34,4.02,-0.044378946,-0.006851,-0.0362736, 0.0009579, 0.0012826,sell
2010-02-02,0,6.67,5.07,2.58,3.18,5.65,0,3,0,2.67,3,0,2.4,4.74,5.65,2.67,4.14,3.88,-0.016590457,-0.011271, 0.0032268, 0.0159031,-0.0121015,buy
2010-02-03,4.15,5.14,0,0,4.41,2.95,6.1,2.77,3.15,2.72,2.74,0,2.42,8.1,2.95,2.67,0.21,2.92,-0.024976154,-0.011035,-0.0437304,-0.0570189,-0.0537478,sell
2010-02-04,7.36,0,3.22,0,2.97,2.7,2.46,4.81,3.34,2.72,0,2.87,2.47,3.48,1.4,0,3.64,3.81, 0.033896393, 0.039327, 0.0589186, 0.0431181, 0.0477044,buy
2010-02-05,0,2.72,0.32,0,3.61,0,6.01,4.95,1.18,1.14,2.87,0,0.82,0,3.19,2.08,5.54,1.39, 0.003811263, 0.018307, 0.0195722, 0.0147696, 0.0176790,buy
2010-02-06,2.49,0,0.47,0,11.49,3.36,10.46,10.68,4.82,5.85,0,2.72,5.32,3.32,3.83,2.77,8.02,4.06, 0.008683083, 0.006560, 0.0103812, 0.0288579, 0.0108742,buy
2010-02-07,2.56,0,0.66,0,14.57,7.4,4.39,0,3,5.86,2.56,2.53,5.17,4.75,5.23,0,4.36,1.23, 0.035986622, 0.034967, 0.0125435, 0.0390810, 0.0208185,buy
2010-02-08,0,3.38,0.93,0,7.38,4.56,6.29,1.96,5.68,3.72,2.77,1.56,5,5.92,3.93,2.67,1.96,0, 0.024914611, 0.031299, 0.0478820, 0.0232560, 0.0375112,buy
2010-02-09,0,1.14,4.16,0,4.58,4.79,9.61,2.92,2.38,2.87,2.84,2.74,3.84,1.84,6.14,2.92,2.92,2.97, 0.011533365,-0.049889,-0.0277752,-0.0461841,-0.0295208,sell
2010-02-10,0,2.08,1.82,0,0,9.88,0,0,2.08,2.69,0,0,2.83,0,1.82,1.94,0,2.62,-0.034250600,-0.035823,-0.0164711,-0.0295740,-0.0284123,sell
2010-02-11,0,3,2.53,0.29,13.31,0,2.58,0,5.67,3.21,0.29,0.34,2.82,2.95,2.53,2.87,3.28,1.52, 0.042686079, 0.042109, 0.0426861, 0.0446073, 0.0432404,buy
2010-02-12,0,2.34,3.27,4.42,8.46,6.08,0.23,0,5.8,0.59,4.69,2.65,0.52,0,7.34,0,4.27,2.7,-0.018796811,-0.022776, 0.0185810,-0.0001621, 0.0123738,sell
2010-02-13,0,1.3,3.64,2.92,9.44,5.14,3.13,0,5.47,1.67,4,0,1.25,3.66,8.64,0,3.8,0, 0.009334912,-0.013544, 0.0097401, 0.0093349, 0.0261800,buy
2010-02-14,0,0,7.41,1.23,7.08,8.97,5.01,0,3,5.53,6.74,0,5.41,5.97,8.85,2.82,5.14,2.89,-0.016863691,-0.026600,-0.0054250, 0.0250869,-0.0314222,sell
2010-02-15,0,0.84,3.37,0,2.82,5.05,4.18,0,1.79,2.74,2.8,2.82,2.92,2.67,5.59,0,0.59,0, 0.046439362, 0.020765, 0.0482714, 0.0519105, 0.0302042,buy
2010-02-16,0,2.72,0,0,8.56,4.65,4.39,2.6,2.6,2.97,2.72,2.49,4.2,3,1.39,2.62,4.6,0, 0.001268723, 0.007856, 0.0177477,-0.0057248, 0.0029061,sell
2010-02-17,2.87,0,0,0,2.62,8.27,2.58,3,0,2.67,2.87,2.58,2.6,0,3,0,3,2.62, 0.018310465,-0.001961, 0.0251899, 0.0176888, 0.0181853,buy
2010-02-18,2.77,0,0.29,0,0,8.02,1.58,2.82,2.77,1.7,0.29,1.58,1.65,2.82,0,2.82,0,1.85,-0.049972229,-0.063169,-0.0595209,-0.0434169,-0.0667161,sell
2010-02-19,2.77,0.93,0.89,0,2.42,2.82,8.39,2.87,0.93,2.97,3.76,0,2.82,0,2.77,2.6,2.42,2.82, 0.026165104, 0.026165, 0.0197428, 0.0057870, 0.0261651,sell
2010-02-20,2.4,4.03,2.7,0,0,3.38,3.04,2.84,2.42,0,2.7,2.84,0,3.04,1.88,0,2.74,2.77,-0.073183203,-0.044441,-0.0878794,-0.0126360,-0.0481876,sell
2010-02-21,1.47,3.35,5.76,0,0.81,1.65,5.92,6.38,2.79,2.36,5.39,0,2.65,4.68,3.26,1.37,2.84,0,-0.031625282,-0.008157,-0.0357375,-0.0153448,-0.0444759,sell
2010-02-22,0,2.7,2.53,0,2.92,4.28,3.04,5.49,0,0,1.46,0,0,8.59,5.42,2.62,0,2.87,-0.066023122,-0.073186,-0.0393222,-0.0742109,-0.0412389,sell
2010-02-23,7.76,1.12,2.67,2.7,2.4,7.78,2.95,2.36,2.7,2.77,3.86,2.65,2.34,7.11,5.95,0,2.36,0, 0.020307937, 0.021078, 0.0255436, 0.0235607, 0.0475195,buy
2010-02-24,2.97,10.9,0,2.84,2.56,1.55,3.39,0,0.54,2.56,5.48,2.6,2.82,0.55,6.69,2.97,0,0, 0.032045008, 0.032045, 0.0320450, 0.0320378,-0.0001985,buy
2010-02-25,5.57,4.77,10.86,2.62,0.75,0,3.59,0,4.74,3.14,2.12,2.62,2.68,4.39,0,2.65,3.45,2.87,-0.008937622, 0.006373, 0.0067283,-0.0023919, 0.0061831,sell
2010-02-26,0,8.15,5.29,0,2.95,0,5.97,0,5.53,0.9,2.62,0,1.2,3,2.67,2.62,5.92,2.62, 0.021128185, 0.016781, 0.0065216,-0.0102157, 0.0363956,buy
2010-02-27,2.92,2.79,8.33,7.82,2.72,0,2.9,0,4.3,5.76,0,2.65,5.35,4.29,2.79,0,5.54,2.74,-0.015539524,-0.015540,-0.0155395,-0.0069968,-0.0146153,sell
2010-02-28,2.74,2.3,0.54,2.49,2.3,0,0,0.13,0.13,2.22,2.84,0,1.62,2.3,2.74,2.49,0.1,0, 0.009945758,-0.059801,-0.0095775, 0.0493385, 0.0099458,sell
2010-03-01,2.79,0,8.89,4.78,0,2.95,0,2.75,2.75,2.84,5.69,0.71,2.6,2.79,0,0,2.69,2.38, 0.041705717, 0.025198, 0.0420189, 0.0449743, 0.0355713,buy
2010-03-02,0,4.94,8.54,0,0,1.24,2.88,3.33,0.73,2.47,5.57,2.95,2.47,1.24,2.88,2.62,0.82,0,-0.015276405,-0.015016,-0.0165867,-0.0130047,-0.0087763,sell
2010-03-03,4.94,5.41,5.67,0,1.64,2.97,3.74,4.5,4.18,2.99,0.34,2.74,3.59,5.39,1.3,2.67,5.35,2.72,-0.030500912,-0.018176,-0.0305009,-0.0265782,-0.0305009,sell
2010-03-04,2.84,8.58,0,0,4.79,4.29,5.97,5.77,5.95,1.87,3.76,2.84,2.92,1.34,5.97,2.06,5.92,2.58,-0.015601917,-0.019662,-0.0156019,-0.0156019,-0.0481668,sell
2010-03-05,4.65,4.18,0,0,5.92,2.42,4.27,2.1,2.1,2.97,2.92,0,2.95,2.91,3.78,2.53,3,1.62,-0.003376624,-0.044973,-0.0461552, 0.0044992,-0.0359835,sell
2010-03-06,8.97,3,0.23,0,6.79,2.47,0.53,6.46,2.47,4.62,6.68,0.92,2.77,3,2.7,0,2.87,2.42, 0.025812742, 0.031040, 0.0110202, 0.0042076, 0.0046774,buy
2010-03-07,2.95,3.83,0.25,0,3,0,1.37,5.54,0,0.25,6.78,2.89,0,4.37,0,2.65,0,0, 0.034861354, 0.035682, 0.0208252, 0.0308501, 0.0273783,buy
2010-03-08,2.4,0,3.33,0,0,0,8.19,5.05,3.19,2.74,5.22,0,2.72,3,0.14,0,2.47,2.44, 0.039692218, 0.043540, 0.0396922, 0.0495236,-0.0129741,buy
2010-03-09,0,2.44,0.6,0,0,5.16,5.23,0.43,0.31,2.73,2.44,2.53,2.72,2.7,2.9,0,0,0,-0.027891364,-0.068773,-0.0294991,-0.0676481,-0.0453118,sell
2010-03-10,0,3,0.7,0,3.42,0,9.29,1.27,0.39,1.51,3,2.47,2.22,3.78,1.27,2.81,2.97,0, 0.090093911, 0.073310, 0.0860749, 0.0547321, 0.0803469,buy
2010-03-11,0,0,0.81,2.6,10.61,5.67,6.93,2.95,3.1,3.17,2.6,2.72,2.62,2.95,5.48,3.3,1.24,2.74,-0.018648350,-0.027371,-0.0204269,-0.0279423,-0.0218241,sell
2010-03-12,0,0,0.92,0,4.73,8.49,1.23,2.24,3.47,0.34,0,1.94,0,4.02,5.19,0.79,2.65,0,-0.006466374,-0.031773,-0.0087814,-0.0298869,-0.0298869,sell
2010-03-13,0,0,3.54,0,7.93,6.05,2.97,0,3.67,2.77,2.49,2.79,2.92,1.59,1.9,4.36,2.88,2.56,-0.030366155,-0.027661,-0.0344433,-0.0060505,-0.0303662,sell
2010-03-14,0,0.92,1.2,0,2.77,2.49,2.58,0,0.84,0.36,0.92,0,0,2.49,2.58,2.97,1.03,2.77, 0.006885523, 0.011437, 0.0044513, 0.0066312, 0.0159422,buy
2010-03-15,0,2.58,1.34,0,3.03,0.64,2.58,0.59,1.57,1.17,2.58,2.04,2.86,2.58,0,5.03,6.14,0,-0.056574673,-0.056575,-0.0277950,-0.0586142,-0.0621050,sell
2010-03-16,2.95,0,1.48,0,13.21,2.72,0,7.39,5.64,7.36,2.95,3,8.93,0,2.87,0,7.42,0, 0.046181479, 0.047425, 0.0431719, 0.0462530, 0.0460083,buy
2010-03-17,2.87,0,1.27,0,6,10.55,0,6.04,4.54,8.34,2.87,0,8.21,2.77,0,0,2.97,2.84,-0.008482808, 0.073918, 0.0273545, 0.0004138, 0.0528025,buy
2010-03-18,6.06,0,1.43,0,14.39,4.53,5.35,5.05,6.21,8.72,5.92,2.97,7.06,0.15,0.26,2.65,4.52,0, 0.110161619, 0.047017, 0.1028880, 0.0804557, 0.0601486,buy
2010-03-19,3.21,2.79,1.58,0,6.77,6.71,0,3.4,5.78,4.21,0.74,0,1.29,0.48,3.98,3,2.47,2.51,-0.030421366,-0.032680,-0.0408624,-0.0237898,-0.0323134,sell
2010-03-20,4.13,2.56,2.87,0,1.3,2.58,2.4,12.24,5.71,3.68,1.64,2.58,2.58,4.01,5.48,0,2.4,0,-0.031358533,-0.027212,-0.0378819,-0.0371757,-0.0350187,sell
2010-03-21,3,2.89,7.47,0,0,2.97,8.54,5.97,7.8,0,5.77,2.82,0,5.86,2.67,2.95,0,2.97,-0.014331745,-0.051929,-0.0283153,-0.0475667,-0.0018327,sell
2010-03-22,3.2,0,4.86,0,0,2.98,2.87,3.51,3.51,0,4.89,0,1.29,4.68,0.18,0,0,2.87,-0.034427259,-0.045015,-0.0396967,-0.0424549,-0.0481994,sell
2010-03-23,5.27,0,2.08,4.98,2.44,4.2,0,6.15,4.57,3.76,2.44,0,5.71,0,2.92,3,2.72,0,-0.025898171,-0.061073,-0.0318809,-0.0212676,-0.0297065,sell
2010-03-24,0,5.72,2.16,2.79,0,5.54,0,6.92,2.16,5.69,0,2.89,5.57,3.06,1.06,0,0,2.7, 0.001735589, 0.005879,-0.0085853,-0.0112943, 0.0016289,buy
2010-03-25,5.41,0,11.93,0,0,1.24,0,4.15,4.71,3.68,2.65,0,2.34,1.62,4.97,2.92,2.49,0,-0.003155948,-0.057965,-0.0050760,-0.0448894,-0.0060225,sell
2010-03-26,2.87,10.14,5.16,0,0,0,0,5.92,4.91,0,0,2.87,0,5.87,5.48,2.4,2.56,0,-0.026424833,-0.020775,-0.0602541, 0.0113184,-0.0292519,sell
2010-03-27,7.26,5.39,7.11,5.84,3.5,0,0.39,1.43,4.54,2.95,2.92,2.92,3.28,2.47,3.92,2.34,3.11,2.47, 0.012312435, 0.013702, 0.0136354, 0.0207385, 0.0137016,buy
2010-03-28,2.32,2.89,6.2,0,1.67,2.36,1.55,0,2.24,0.39,2.36,2.58,1.16,2.32,0,1.38,1.67,2.89,-0.018262328, 0.020789, 0.0138288, 0.0257855, 0.0176216,buy
2010-03-29,0,0,10.93,3.36,2.95,0,6.9,5.16,4.52,3.49,2.84,1.59,5.31,0,2.84,0.52,5.79,2.5, 0.012861045, 0.005040, 0.0103955, 0.0205258,-0.0014862,buy
2010-03-30,0,5.89,2.38,2.4,2.52,0,6.05,3.08,2.14,5.89,0.13,0,6.05,2.95,0.24,2.4,2.52,0.16, 0.021555049, 0.035473, 0.0390816, 0.0252050, 0.0367300,buy
2010-03-31,6.23,0,4.95,5.14,2.95,0.71,10.85,2.88,4.89,6.42,2.88,2.42,5.8,0,3.03,0,5.55,2.96,-0.027306314,-0.028678,-0.0420461,-0.0377492,-0.0409806,sell
2010-04-01,1.26,2.79,4.97,0,2.72,6.6,8.21,0.87,5.64,3.45,0.87,0,4.57,2.34,2.39,2.65,5.51,0.34, 0.073007284, 0.086738, 0.0730073, 0.0685386, 0.0459043,buy
2010-04-02,8.94,2.58,7.5,0,2.51,9.73,2.89,7.71,7.81,6.64,4.88,2.56,5.81,3,3.42,2.58,2.51,3.11,-0.032577054,-0.025021,-0.0305389,-0.0422189,-0.0342135,sell
2010-04-03,9.29,1.52,2.25,0,4.8,4.91,0,4.11,5.98,2.67,5.49,1.52,2.24,2.47,3.98,2.53,0,0.57,-0.048694280,-0.019834,-0.0098314,-0.0106444, 0.0016555,sell
2010-04-04,5.97,7.8,2.24,0,2.58,2.97,5.15,7.42,4.51,5.17,7.14,2.56,2.95,3.3,3.7,0,2.38,3.08,-0.000501186, 0.002580,-0.0305901,-0.0005012,-0.0189551,sell
2010-04-05,11.97,0,4.79,0,0,1.42,2.58,4.79,6.01,4,5.48,2.97,0,1.82,8.16,0,0,3.29, 0.026511076, 0.044035, 0.0434861, 0.0545596, 0.0406188,buy
2010-04-06,2.97,0,2.37,0,0,5.04,0,6.97,1.29,2.6,1.39,0,2.44,5.77,4.05,2.58,0,0.71,-0.007300593, 0.008966, 0.0139701, 0.0262357, 0.0194963,buy
2010-04-07,1.67,0,1.37,2.95,9.61,0,2.62,1.89,2.44,2.53,2.95,0,2.58,1.89,5.1,0,2.62,0,-0.009488298, 0.002293,-0.0073084, 0.0090527,-0.0073084,sell
2010-04-08,0,0,1.76,1.3,5.47,3.59,0,5.56,0.7,0,1.3,2.77,0,2.65,4.58,0,2.89,2.79,-0.059161818,-0.047006,-0.0221925,-0.0288894,-0.0460854,sell
2010-04-09,0,0,2.26,0,3.89,5.87,2.84,0,2.56,1.34,0,0,2.67,1.42,4.82,2.84,3.22,0, 0.065541683, 0.020337, 0.0406841, 0.0453150, 0.0203372,buy
2010-04-10,0,0,5.43,0,0,7.62,8.15,0,2.92,2.77,2.51,2.58,0,2.49,5.57,2.97,2.16,0, 0.003911016,-0.002432,-0.0153122,-0.0012345, 0.0004424,sell
2010-04-11,0.33,2.84,3,0,2.51,2.95,4.93,0,0,0,2.84,0,0,2.77,3,2.51,2.95,2.49,-0.021315959, 0.003685, 0.0152004, 0.0103457, 0.0057847,sell
2010-04-12,1.02,0,2.3,0,5.42,7.17,0,4.82,2.97,2.77,0,2.7,2.65,1.02,4.15,0,4.58,2.47,-0.036601758, 0.036051, 0.0189040, 0.0033448, 0.0018326,buy
2010-04-13,5.67,0,1.76,0,5.36,6.6,0,5.67,0,2.95,2.7,2.74,2.79,5.69,4.71,0,0.86,2.62,-0.003005766, 0.042055, 0.0172327, 0.0310360, 0.0364444,buy
2010-04-14,2.67,0.75,1.33,0,2.42,1.16,4.91,0,0.75,2.4,0,0,2.51,2.67,1.33,2.42,3.58,0,-0.086916865,-0.047324,-0.0302218, 0.0065456,-0.0434126,sell
2010-04-15,5.38,2.72,0,0,0,3.8,1.83,2.49,4.44,1.44,2.49,2.87,0.39,0,3.66,0,3.8,0, 0.067058195, 0.094285, 0.0777051, 0.0942853, 0.0942853,buy
2010-04-16,2.6,9.99,0,0,2.35,3.93,0.92,0.1,5.44,0.1,0,0,0.92,2.6,4.55,1.51,4.77,2.58,-0.045396889,-0.052345,-0.0139960,-0.0309499,-0.0941756,sell
2010-04-17,0,7.42,5.49,0,4.32,1.64,8.32,5.58,4.2,3.31,2.72,0,4.9,2.92,5.79,2.4,6.53,0, 0.015231989, 0.010634, 0.0054482,-0.0017192, 0.0096848,buy
2010-04-18,0,1.46,2.65,0,8.64,6.85,4.06,0,0,1.09,2.65,2.77,2.97,2.65,1.46,2.58,4.62,2.87,-0.010738001,-0.005343,-0.0014769,-0.0037069,-0.0037069,sell
2010-04-19,4.78,0,0,5.4,3.24,6.05,6.73,2.72,2.53,4.93,2.06,2.49,4.05,0,2.87,2.53,6.21,1.25, 0.018973166, 0.019333, 0.0211783,-0.0004374, 0.0353472,buy
2010-04-20,0,5.51,0,2.58,2.58,4.16,5.51,0.26,0,5.74,2.7,2.56,2.86,2.58,0,0,1.27,2.89, 0.058718156, 0.051584, 0.0668469, 0.0686604, 0.0525892,buy
2010-04-21,3.05,0,8.96,0,0,0,4.27,3.19,2.75,4.22,0.22,0,3.03,0,1.15,2.56,3.12,2.42,-0.024812035,-0.024812,-0.0214720,-0.0224174,-0.0248120,sell
2010-04-22,0.87,2.65,7.33,0,0,0,0.92,4.4,2.75,0.23,3.01,2.56,1.18,2.4,3.05,0,3.57,0, 0.050099180, 0.050130, 0.0578836,-0.0321455, 0.0507031,buy
2010-04-23,3.36,7.74,2.87,4.87,0,0,2.62,7.31,4.14,3.14,0.9,0,5.4,2.3,3.35,1.31,5.49,2.74, 0.040657232, 0.040188, 0.0688029, 0.0018229, 0.0262320,buy
2010-04-24,17.32,1.33,0,0,3,0,3,6.44,5.9,1.92,5.01,2.34,2.51,3.75,4.13,2.53,3,0,-0.070485846,-0.006506,-0.0592695,-0.0558667,-0.0546127,sell
2010-04-25,8.27,7.78,4.83,2.79,0,2.38,0,5.92,2.74,5.46,5.33,2.34,2.34,2.97,2.97,2.47,2.79,2.56, 0.031253136, 0.034538,-0.0176295, 0.0012340, 0.0261456,buy
2010-04-26,2.22,6.91,5.61,0,0,0,2.74,12,3.21,4.07,4.61,2.42,2.32,4.97,5.01,3.11,0,0,-0.005696519,-0.013332,-0.0056965,-0.0056965, 0.0337896,buy
2010-04-27,5.59,2.95,3.82,0,0,0,0,0.11,0.94,2.97,0.11,0,2.62,0,0.52,1.03,2.36,2.95, 0.008639721, 0.025277,-0.0038037,-0.0093801,-0.0131776,buy
2010-04-28,2,2.67,6.85,5.28,0,0,4.79,2.74,5.26,1.76,2.74,2.7,0,0,4.11,5.53,2.67,2.51, 0.036941240, 0.019390, 0.0166759, 0.0285391, 0.0384587,buy
2010-04-29,1.98,0.59,5.9,0,0.66,5.02,2.79,2.31,5.79,0,0.3,0,2.01,2.79,5.8,1.94,1.9,0.66,-0.022620605,-0.028649,-0.0288298,-0.0275327,-0.0433840,sell
2010-04-30,3.73,0.81,7.28,2.53,8.66,2.74,0,5.82,3.3,2.62,0.5,2.67,2.7,2.99,5.51,2.49,3.34,5.45,-0.002024008, 0.009731, 0.0510933, 0.0374755, 0.0374755,buy
2010-05-01,4.71,3.52,0.37,0,4.94,0,0,0.84,0.75,0,3.46,2.4,0,2.93,1.34,0,1.12,2.38, 0.004534199, 0.035803, 0.0358028, 0.0512217, 0.0172099,buy
2010-05-02,6.5,6.79,0.56,0,0,0.71,5.71,4.2,3.98,2.82,4.1,2.7,2.89,0.82,5.17,2.53,5.07,0, 0.015040962,-0.018425,-0.0135791,-0.0153652, 0.0327385,buy
2010-05-03,8.64,2.16,6.25,0,0,7.46,0,2.26,2.04,2.97,5.03,0,2.87,4.09,3,2.95,3.78,2.62,-0.040590718,-0.072133,-0.0368690,-0.0362205,-0.0375257,sell
2010-05-04,6.95,5.51,1.31,0,5.71,2.97,3.22,3,3,2.89,3.38,0,2.82,2.9,2.36,0,8.81,2.51, 0.027301324, 0.015067, 0.0197044, 0.0101923, 0.0698003,buy
2010-05-05,10.07,2.95,2.5,0,5.45,2.36,0.77,5.23,5.71,0,3.17,2.47,0,5.45,4.07,0.36,5.31,2.79,-0.089153697,-0.041948,-0.0734447,-0.0897448,-0.0734523,sell
2010-05-06,6.32,2.1,4.58,2.56,2.79,7.79,1.55,4.18,4.71,0,5.59,0,0,9.57,2.62,2.7,4.5,2.18, 0.024827433, 0.017004, 0.0223680, 0.0226474, 0.0024943,buy
2010-05-07,1.41,1.5,5.82,0,3.57,2.47,11.2,0,3.85,3,2.97,2.56,2.53,8.29,2.95,0.6,4.47,0, 0.000562779,-0.009129,-0.0087923, 0.0141036,-0.0075657,buy
2010-05-08,0,1.69,6.28,0,0.73,3.63,8.4,2.62,1.15,0.37,5.47,2.72,0,6.05,0.54,3.52,0,3.53,-0.043188186, 0.026861,-0.0115291,-0.0324857,-0.0026141,sell
2010-05-09,0,6,0,0,6.26,3,3.29,0,2.84,3.19,3.29,0,2.6,0,1.29,2.34,2.72,3, 0.002602570,-0.030691,-0.0203668,-0.0133064,-0.0424613,sell
