Date,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,none,none,none,none,none,none,a0,a30,none,a120,none,-0.03423,-0.078337, 0.04669, 0.0507479, 0.026296,sell
2010-01-21,none,none,none,none,a120,a90,a180,none,none,none,a120,none, 0.41741, 0.470182, 0.39855, 0.4793753, 0.470182,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,a120,none,-0.02809, 0.011290,-0.12496, 0.0337231,-0.053073,sell
2010-01-23,none,none,none,a60,none,a120,a150,none,none,none,a120,none, 0.55020, 0.399048, 0.39146, 0.5456966, 0.389832,buy
2010-01-24,a150,none,none,none,a90,a120,none,a60,none,none,none,a45,-0.47364,-0.380600,-0.44185,-0.5594051, 0.018359,sell
2010-01-25,a150,none,none,a90,none,none,a120,a60,none,none,none,a45,-0.45003,-0.507411,-0.46963,-0.4630258,-0.044755,sell
2010-01-26,a150,none,none,none,a60,a150,none,none,none,a180,none,a45, 0.19611,-0.731801,-0.67126,-0.5467163,-0.548695,sell
2010-01-27,a150,none,none,a120,none,none,a90,a90,none,a180,none,a45, 0.23656,-0.754272,-0.68551,-0.5857527,-0.495273,sell
2010-01-28,none,none,none,none,none,a180,a90,none,none,a180,none,none, 0.56603,-0.351668,-0.50107,-0.3992569,-0.343322,sell
2010-01-29,none,none,none,a150,none,none,a60,a120,none,none,none,none, 0.32449, 0.043778, 0.19589, 0.3194147, 0.216613,buy
2010-01-30,none,none,none,none,a0,a150,a60,none,none,none,none,none,-0.41717,-0.560723,-0.51016,-0.5706107,-0.533611,sell
2010-01-31,none,none,none,a180,none,none,none,a150,none,none,none,none,-0.39308,-0.230447, 0.17278, 0.0441273, 0.217448,sell
2010-02-01,none,none,none,none,none,a120,none,none,none,none,a135,none, 0.42558,-0.251528,-0.17113,-0.0069382,-0.221693,sell
2010-02-02,none,none,none,a150,none,none,a0,a180,none,none,a135,none,-0.10124,-0.039520,-0.28371, 0.0790119,-0.039432,sell
2010-02-03,none,none,none,none,a60,a90,a0,none,none,none,a135,none,-0.04523,-0.120636,-0.12064,-0.0882675,-0.086399,sell
2010-02-04,none,none,a60,a120,none,a90,none,a150,none,none,a135,none, 0.12498,-0.019710, 0.01169,-0.2358852, 0.124981,buy
2010-02-05,none,none,a60,a120,a90,none,none,none,none,none,none,a30,-0.11797,-0.608334,-0.28791,-0.3404289,-0.422614,sell
2010-02-06,none,none,a60,none,none,a60,none,a120,none,none,none,a30,-0.35145,-0.298028,-0.46847,-0.5475502,-0.665179,sell
2010-02-07,none,none,a60,a90,a120,none,a60,none,none,none,none,a30,-0.30525,-0.254906,-0.41912, 0.0328607,-0.042972,sell
2010-02-08,none,none,none,none,none,none,none,a90,none,none,none,a30,-0.16356,-0.299533,-0.10775,-0.0981381,-0.271723,sell
2010-02-09,none,none,none,a60,a150,none,a90,a90,none,none,none,none,-0.17305, 0.094184, 0.09805,-0.2562653,-0.121283,sell
2010-02-10,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.29020, 0.056704,-0.01103, 0.1192643, 0.086534,buy
2010-02-11,none,a120,none,none,none,none,none,a60,none,none,none,none, 0.05649, 0.209132,-0.33062, 0.0155378, 0.037026,buy
2010-02-12,a180,a120,none,none,a180,a0,a120,none,none,none,none,none, 0.40238, 0.485283, 0.55618, 0.2931304, 0.418352,buy
2010-02-13,a180,a120,none,none,none,none,none,none,none,a150,a150,none, 0.43024, 0.519451, 0.57168, 0.4634512, 0.529866,buy
2010-02-14,a180,a120,none,a0,a150,none,a150,none,none,a150,a150,none, 0.49886, 0.570344, 0.46203, 0.4766087, 0.529866,buy
2010-02-15,none,none,a45,a0,a150,none,none,none,a0,a150,a150,none, 0.38519, 0.077030, 0.24152, 0.2829785, 0.016293,buy
2010-02-16,none,none,a45,none,none,none,none,a0,a0,none,a150,none, 0.55751, 0.233550, 0.18633, 0.2772119, 0.391013,buy
2010-02-17,none,none,a45,none,a120,a60,a180,none,a0,none,none,none, 0.52529, 0.315559, 0.40207, 0.3780952, 0.536080,buy
2010-02-18,none,none,a45,none,none,a60,none,none,a0,none,none,none, 0.58441, 0.400804, 0.65302, 0.4857939, 0.795089,buy
2010-02-19,none,none,none,a60,a90,none,a150,none,a0,none,none,none,-0.27243,-0.301615,-0.32660,-0.2660300,-0.375530,sell
2010-02-20,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.14720, 0.177421, 0.20520, 0.2412021, 0.334076,buy
2010-02-21,none,a135,none,none,a60,none,a120,a60,none,none,none,none,-0.07578,-0.602597, 0.63027,-0.1230703,-0.119163,buy
2010-02-22,none,a135,none,a90,a60,none,a120,none,none,none,none,none,-0.14228,-0.635307, 0.09763,-0.1094768,-0.283791,sell
2010-02-23,none,a135,none,none,none,a120,none,a90,none,a135,none,none,-0.23362,-0.183214,-0.22938,-0.1874006,-0.241252,sell
2010-02-24,none,none,none,a120,none,none,a90,none,none,a135,none,none,-0.21913,-0.178996,-0.21288,-0.1241779,-0.226850,sell
2010-02-25,none,none,a30,none,none,a150,none,a120,none,a135,none,none,-0.16729,-0.148794,-0.15733,-0.1270397,-0.201016,sell
2010-02-26,none,none,a30,a150,a0,none,a60,none,none,a135,none,none,-0.19947,-0.182296,-0.21109,-0.1522851,-0.195882,sell
2010-02-27,none,none,a30,none,none,a180,none,a150,none,none,none,none, 0.35669,-0.255433,-0.32533,-0.1750411,-0.334969,sell
2010-02-28,a150,none,a30,a180,none,none,none,none,none,none,none,none,-0.61013,-0.768068,-0.74798,-0.7348162,-0.161968,sell
2010-03-01,a150,none,none,none,a60,a150,none,a180,none,none,none,none,-0.61917,-0.736731,-0.67105,-0.3797360, 0.010210,sell
2010-03-02,a150,a150,none,a150,a60,a150,a0,none,none,none,none,a0,-0.64610,-0.661167,-0.66067,-0.7774212,-0.077684,sell
2010-03-03,a150,a150,none,none,none,none,none,a150,none,none,none,a0,-0.65045,-0.663078,-0.65171,-0.6890537,-0.047833,sell
2010-03-04,none,a150,none,a120,a90,a120,none,none,none,none,none,a0,-0.52346,-0.546843,-0.62289,-0.5878792,-0.524164,sell
2010-03-05,none,none,none,a120,none,none,none,a120,none,none,none,a0,-0.37484,-0.410452,-0.35637,-0.5475196,-0.419457,sell
2010-03-06,none,none,none,none,a120,a90,a60,a120,none,a120,none,none,-0.05653,-0.058201,-0.18774, 0.0861666,-0.140668,sell
2010-03-07,none,none,none,a90,none,a90,none,none,none,a120,a180,none, 0.02676,-0.020088, 0.10706,-0.0398761, 0.057653,buy
2010-03-08,none,none,none,none,a150,none,a90,a90,none,a120,a180,none, 0.01987,-0.175618, 0.16335,-0.1562163, 0.121467,sell
2010-03-09,a135,none,none,a60,none,a60,a90,none,none,a120,a180,none,-0.27072,-0.016345,-0.24595,-0.4700651,-0.322949,sell
2010-03-10,a135,none,none,none,none,a60,none,a60,none,none,a180,none,-0.42586,-0.020537,-0.64067,-0.4818897,-0.678120,sell
2010-03-11,a135,none,none,none,a180,none,a120,a60,none,none,none,none,-0.67675, 0.126586,-0.59467,-0.7894340,-0.675285,sell
2010-03-13,none,none,none,none,a150,none,a150,none,none,none,none,none,-0.46648,-0.524039,-0.53421,-0.2181492,-0.515414,sell
2010-03-14,none,none,a0,a0,none,none,a150,none,none,none,none,none, 0.03701,-0.080077,-0.16231,-0.0071485,-0.147562,sell
2010-03-15,none,none,a0,a0,none,a0,none,a0,none,none,none,none, 0.41141, 0.414126, 0.40800, 0.5052509, 0.362416,buy
2010-03-16,a120,none,a0,none,a120,a0,a180,a0,a30,none,none,none,-0.17287,-0.170466,-0.19589,-0.1957586, 0.144205,sell
2010-03-17,a120,a180,none,none,none,none,none,none,a30,none,none,none,-0.08870,-0.039512,-0.28798,-0.2352552, 0.069395,sell
2010-03-18,a120,a180,none,none,a90,none,a150,none,a30,none,none,none,-0.11036,-0.046187,-0.28797,-0.1993269, 0.102657,sell
2010-03-19,a120,a180,none,a60,none,none,none,none,a30,none,none,none,-0.10861,-0.061181,-0.30831,-0.2534516, 0.089440,sell
2010-03-20,none,none,none,none,a60,none,none,a60,a30,none,none,none, 0.24905, 0.349820, 0.36143, 0.3212086, 0.512890,buy
2010-03-21,none,none,none,none,a60,a60,a120,none,none,none,none,none, 0.73554, 0.100694, 0.61387, 0.5168580, 1.096480,buy
2010-03-22,none,none,none,a90,none,none,none,a90,none,none,none,none, 0.62615, 0.355231, 0.50046, 0.6261550, 0.330872,buy
2010-03-23,none,none,none,none,none,none,a90,a90,none,none,none,none,-0.34472,-0.314001,-0.21884,-0.2986236,-0.245626,sell
2010-03-24,none,none,none,a120,none,a90,none,none,none,none,none,none,-0.35553,-0.349818,-0.45743,-0.5685210,-0.465403,sell
2010-03-25,none,none,none,none,a0,none,a60,a120,none,none,none,none,-0.28034,-0.559887,-0.68436,-0.8730474,-0.698604,sell
2010-03-26,none,none,none,a150,none,a120,none,none,none,none,none,none, 0.30975, 0.218034, 0.20969, 0.1343714, 0.267959,buy
2010-03-27,none,none,none,none,none,none,none,a150,none,none,none,a30,-0.30714,-0.171834,-0.43758,-0.2617110,-0.295282,sell
2010-03-28,none,none,none,a180,none,a150,none,none,none,none,none,a30,-0.12282,-0.298701, 0.07267, 0.2168065, 0.020375,sell
2010-03-29,none,none,none,none,a60,a150,a0,a180,none,none,none,a30,-0.39658,-0.506611,-0.36688,-0.3639289,-0.429772,sell
2010-03-30,none,none,a30,a150,none,none,none,none,none,none,a150,a30, 0.12524, 0.262251, 0.21353, 0.1092962, 0.098198,buy
2010-03-31,none,none,a30,none,a90,a180,none,a150,a45,none,a150,a30, 0.24274, 0.188468,-0.04131, 0.2518317,-0.064882,buy
2010-04-01,none,a150,a30,a120,none,none,none,none,a45,a90,a150,none, 0.12931,-0.051343,-0.03703,-0.0322942, 0.116799,buy
2010-04-02,none,a150,a30,none,a120,a150,a60,a120,a45,a90,a150,none,-0.09091,-0.081271,-0.06015, 0.0843619,-0.037699,sell
2010-04-03,a90,a150,none,a90,a120,none,none,none,a45,a90,none,none,-1.20304,-1.039925,-0.69669,-1.0288136,-0.355340,sell
2010-04-04,a90,a150,none,a90,none,none,a90,a90,a45,a90,none,none, 0.11213,-0.004169, 0.10453, 0.0555186, 0.123923,buy
2010-04-05,a90,none,none,none,a150,a120,a90,a90,none,a90,none,none,-0.23516,-0.140844,-0.22085,-0.3407115,-0.137375,sell
2010-04-06,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.20196,-0.018895,-0.02931, 0.0304134,-0.014333,buy
2010-04-07,a90,none,none,none,a180,none,a120,a60,none,none,none,none, 0.07740, 0.022171, 0.10944, 0.0257503, 0.001276,buy
2010-04-08,none,none,none,none,a180,a90,none,none,none,none,none,none, 0.37053, 0.474407, 0.45571,-0.1738452, 0.584808,buy
2010-04-09,none,none,none,none,none,none,a150,none,none,none,none,a45,-0.60696, 0.034935,-0.55235,-0.3664215,-0.400064,sell
2010-04-10,none,none,none,none,a150,a60,a150,none,none,none,none,a45,-0.61588,-0.775167,-0.58987,-0.5628534,-0.589868,sell
2010-04-11,none,none,none,a0,none,a60,none,none,none,none,a135,a45,-0.26511, 0.145011,-0.35295,-0.2103753,-0.146676,sell
2010-04-12,none,none,a45,none,a120,none,a180,a0,none,none,a135,a45,-0.34912, 0.405992, 0.41172,-0.3007250, 0.058198,buy
2010-04-13,none,none,a45,none,a120,none,none,none,none,none,a135,none, 0.43029, 0.419046, 0.43376, 0.1822713, 0.562710,buy
2010-04-14,none,none,a45,none,none,none,a150,none,none,none,a135,none, 0.52233, 0.192761, 0.27493, 0.5636301, 0.529413,buy
2010-04-15,none,none,a45,none,a90,a0,a150,none,a60,none,none,none, 0.58988, 0.334929, 0.43393, 0.3787048, 0.509750,buy
2010-04-16,none,a135,a45,a60,none,a0,none,none,a60,none,none,none,-0.12861,-0.310771, 0.34678,-0.1108095,-0.162699,sell
2010-04-17,none,a135,a45,none,a60,none,a120,a60,a60,none,none,none, 0.20710,-0.070312, 0.32894, 0.1169524, 0.124741,buy
2010-04-18,none,a135,a45,a90,none,none,none,none,a60,none,none,none, 0.18954,-0.306601, 0.19113,-0.2079286, 0.114435,buy
2010-04-19,none,a135,a45,none,none,none,a90,a90,a60,none,none,none,-0.36976,-0.478505,-0.32572,-0.5602640,-0.436315,sell
2010-04-20,none,a135,a45,a120,none,a60,none,none,none,none,none,none,-0.19654,-0.341231, 0.62647,-0.3894405,-0.255022,sell
2010-04-21,none,a135,a45,a120,none,none,a60,a120,none,none,none,none,-0.13100,-0.291980, 0.82897,-0.3376024,-0.180384,sell
2010-04-22,none,none,a45,none,a0,a90,none,none,none,none,a120,a60,-0.29539,-0.030640,-0.32085,-0.2691146,-0.098231,sell
2010-04-23,a90,none,none,a150,none,none,none,a150,none,none,a120,a60,-0.17125,-0.163666, 0.54548, 0.3865224, 0.628762,buy
2010-04-24,a90,none,none,none,none,a120,none,none,none,none,a120,a60,-0.30747,-0.173513,-0.21600,-0.3861626,-0.127864,sell
2010-04-25,a90,none,none,a180,none,none,a0,a180,none,none,a120,a60,-0.52732,-0.407305,-0.01203,-0.3250122, 0.385444,sell
2010-04-26,a90,none,none,none,a60,a150,none,none,none,none,none,none,-0.06311,-0.281826,-0.24245,-0.3307401,-0.180355,sell
2010-04-27,a90,none,none,a150,none,none,none,a150,none,none,none,none,-0.05037, 0.025298, 0.07410, 0.1027463, 0.241899,sell
2010-04-28,none,none,none,none,a90,a180,none,none,none,none,none,none, 0.03011,-0.203783,-0.34291,-0.2897116,-0.296148,sell
2010-04-29,none,none,none,a120,none,none,a60,a120,none,none,none,none,-0.07811,-0.123109,-0.13432,-0.1812828,-0.035120,sell
2010-04-30,none,none,none,none,a120,a150,a60,a120,none,none,none,none,-0.65354,-0.695205,-0.65030,-0.7340436,-0.617920,sell
2010-05-01,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.15434, 0.613768, 0.68563, 0.7175707, 0.667970,buy
2010-05-02,none,none,none,a90,none,a120,a90,a90,none,none,none,none,-0.22960,-0.198140, 0.43362, 0.0410100, 0.243104,sell
2010-05-03,none,none,none,none,a150,a120,none,none,none,none,none,none, 0.61316, 0.221663,-0.35363, 0.2273123, 0.397175,buy
2010-05-04,none,none,none,a60,none,none,a120,a60,none,none,none,none, 0.00057,-0.152979,-0.17130,-0.1692795,-0.120133,sell
2010-05-05,none,none,none,none,a180,a90,none,none,none,a60,none,none, 0.85800, 0.879165, 0.90667, 0.2269345, 0.903612,buy
2010-05-06,none,none,none,none,a180,none,none,none,none,a60,none,none, 0.51072, 0.709441, 0.54944, 0.3204435, 0.545121,buy
2010-05-07,none,none,none,none,none,a60,a150,none,none,a60,none,none,-0.18685,-0.362561,-0.35708,-0.0632075, 0.868788,sell
2010-05-08,none,none,none,none,a150,none,none,none,none,a60,none,none,-0.03603,-0.002753,-0.11366, 0.0887497,-0.223847,sell
2010-05-09,none,none,none,a0,none,none,a180,a0,none,a60,none,none, 0.80448, 0.836451, 0.70933, 0.8518226, 0.719170,buy
2010-05-10,none,none,none,none,none,none,none,a0,none,a60,none,none,-0.34636, 0.103113,-0.68093, 0.1093440,-0.628759,sell
2010-05-11,none,none,none,none,a120,none,none,none,none,none,none,none, 0.16992, 0.751866, 0.56522, 0.5682938, 0.642849,buy
2010-05-12,none,none,none,none,none,a0,a150,none,none,none,none,none, 0.26186, 0.007349,-0.03573, 0.1937268, 0.020954,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,-0.56036,-0.333496,-0.28118,-0.3531943,-0.368281,sell
2010-05-14,none,none,none,a60,none,none,a120,a60,none,none,none,none, 0.00057,-0.152979,-0.17130,-0.1692795,-0.120133,sell
2010-05-15,none,none,none,none,a60,none,none,none,a90,none,none,none,-0.13950,-0.024661, 0.09049,-0.0635417,-0.071067,sell
2010-05-16,none,none,none,a90,a60,a60,a90,a90,a90,none,a90,none,-0.07907,-0.071979,-0.17066,-0.0046570,-0.142417,sell
2010-05-17,none,none,none,none,none,a60,none,none,a90,none,a90,none,-0.61834,-0.428447,-0.22845,-0.5639527,-0.473337,sell
2010-05-18,none,none,none,a120,none,none,a60,a120,a90,none,a90,a90,-0.26811,-0.010072,-0.25085,-0.2369837,-0.283246,sell
2010-05-19,none,none,none,none,none,a90,none,a120,a90,none,a90,a90, 0.04327, 0.216036, 0.15394, 0.1629662, 0.297397,buy
2010-05-20,none,none,none,a150,a0,none,none,a150,none,none,none,a90,-0.15607,-0.096534,-0.16197, 0.0104740,-0.129822,sell
2010-05-21,none,none,none,none,none,a120,none,a150,none,none,none,a90, 0.07731, 0.240838, 0.16886, 0.2820643, 0.240838,buy
2010-05-22,none,none,none,a180,none,none,a0,none,none,none,none,none,-0.24662,-0.048885, 0.33537, 0.4474107, 0.424723,buy
2010-05-23,none,none,none,a180,none,a150,a0,a180,none,none,none,none,-0.29965,-0.496954,-0.13190, 0.4114091,-0.094072,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,-0.07561,-0.105205,-0.12416,-0.0135816,-0.088727,sell
2010-05-25,none,none,none,a150,none,a180,none,a150,none,a45,none,none,-0.16307,-0.306099,-0.37108,-0.3542368,-0.428417,sell
2010-05-26,none,none,none,none,a90,a180,none,none,none,a45,none,none,-0.29197,-0.308392,-0.02056,-0.2085623,-0.291973,sell
2010-05-27,none,a135,none,a120,a90,none,a60,a120,none,a45,none,none,-0.85316,-1.054860, 0.17892,-0.4078849,-0.269361,sell
2010-05-28,none,a135,none,none,none,a150,none,none,none,a45,none,none,-0.81319,-0.830684,-0.16769,-0.6004672,-0.564754,sell
2010-05-29,none,a135,a45,a90,a120,none,a90,a90,none,a45,none,none,-0.34119,-0.655622,-0.34249,-0.6059210,-0.355383,sell
2010-05-30,none,a135,a45,none,none,a120,none,none,none,a45,none,none,-0.33313,-0.692762, 0.52802,-0.0617663,-0.111481,buy
2010-05-31,none,none,a45,none,a150,a120,a120,none,none,a45,none,none, 0.38874,-0.028962, 0.14737, 0.3077155, 0.358354,buy
2010-06-01,none,none,a45,a60,a150,none,a120,a60,none,none,none,none, 0.80600, 0.526565, 0.58359, 0.5184827, 0.606379,buy
2010-06-02,none,none,none,none,none,a90,none,none,none,none,none,none,-0.31000,-0.081279,-0.09051, 0.0688799, 0.290324,sell
2010-06-03,none,none,none,none,a180,none,a150,none,none,none,none,none,-0.13706,-0.015911, 0.02502, 0.0703288,-0.008740,buy
2010-06-05,none,none,none,none,none,a60,a180,none,none,none,none,none, 0.55005, 0.623834, 0.63123, 0.6326975, 1.354555,buy
2010-06-06,none,none,none,a0,a150,none,a180,a0,none,none,none,none, 0.45719, 0.003759, 0.00648,-0.1240699, 0.163054,sell
2010-06-07,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00402, 0.548162, 0.02427,-0.1868410,-0.029167,sell
2010-06-08,none,a120,none,none,a120,none,a150,none,none,none,none,none, 0.07218, 0.487993,-0.08456,-0.0176821,-0.084559,sell
2010-06-09,a90,a120,a60,none,none,none,none,none,none,none,none,none,-0.55195,-0.515263,-0.37474,-0.7378266,-0.586254,sell
2010-06-10,a90,a120,a60,a60,a90,a0,a120,a60,none,none,a60,none, 0.06383, 0.078549, 0.05385, 0.0883179, 0.144790,buy
2010-06-11,a90,none,a60,a60,a90,a0,none,a60,none,none,a60,none, 0.01270,-0.182582,-0.06411, 0.1624447, 0.018547,buy
2010-06-12,a90,none,none,none,none,none,a90,none,none,none,a60,none,-0.42091,-0.169498,-0.08926,-0.1204115, 0.014272,sell
2010-06-13,a90,none,none,a90,a60,none,a90,a90,a120,none,a60,a120, 0.37625, 0.343740, 0.13895, 0.2223634,-0.322189,buy
2010-06-14,none,none,none,none,none,none,a60,none,a120,none,a60,a120,-0.06485,-0.170439, 0.09753, 0.1492094,-0.197020,sell
2010-06-15,none,none,none,a120,none,a60,a60,a120,a120,none,none,a120, 0.51469, 0.530300, 0.48490, 0.5548170, 0.226288,buy
2010-06-16,none,none,none,none,none,a60,none,none,a120,none,none,a120, 0.48720, 0.468363, 0.31086, 0.4642448, 0.086507,buy
2010-06-17,none,none,none,a150,a0,none,none,a150,a120,a30,none,none,-0.19919,-0.674638,-0.22017,-0.6341240,-0.630862,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,a30,none,none,-0.49547,-0.403900,-0.36098,-0.3174509,-0.173801,sell
2010-06-19,none,none,none,a180,none,none,a0,a180,none,a30,none,none,-0.46895,-0.081311, 0.12758, 0.3170323, 0.077745,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,a30,none,none, 0.40776, 0.327202, 0.35724, 0.3674700, 0.322814,buy
2010-06-21,none,none,none,a150,a60,none,none,a150,none,a30,none,none,-0.47680,-0.582027,-0.44598,-0.5731631,-0.610928,sell
2010-06-22,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.00789, 0.096402, 0.17488, 0.1320927,-0.029151,buy
2010-06-23,none,a90,none,a120,none,a150,a60,a120,none,a30,none,none, 0.11577,-0.351723,-0.37612,-0.2911730,-0.286167,sell
2010-06-24,none,a90,a90,a120,a90,none,none,none,none,none,a45,none, 0.86205, 0.233787, 0.79936, 0.6725612, 0.195512,buy
2010-06-25,none,a90,a90,none,none,none,a90,none,none,none,a45,none, 0.83835, 0.393236, 0.81837, 0.8297029, 0.399815,buy
2010-06-26,none,none,a90,a90,a120,a180,a90,a90,none,none,a45,a135, 0.53988, 0.348166, 0.76490, 0.7153831, 0.246992,buy
2010-06-27,none,none,none,none,a120,none,none,none,a135,none,a45,a135,-0.08457, 0.275980, 0.29074, 0.2417635, 0.011994,buy
2010-06-28,none,none,none,a60,none,none,a120,a60,a135,none,none,a135, 0.21177, 0.207325, 0.21177, 0.0796043, 0.129493,buy
2010-06-29,none,none,none,none,a150,a150,none,none,a135,none,none,a135, 0.18649, 0.255973, 0.25084, 0.1248961, 0.326929,buy
2010-06-30,a60,none,none,none,none,none,a150,none,a135,none,none,none,-0.05060,-0.107029,-0.08591,-0.1005520, 0.051098,sell
2010-07-01,a60,none,none,none,none,none,a150,none,a135,none,none,none,-0.05060,-0.107029,-0.08591,-0.1005520, 0.051098,sell
2010-07-02,a60,none,none,none,a180,a120,none,none,none,none,none,none, 0.18493,-0.002305, 0.26695, 0.0398973, 0.127814,buy
2010-07-03,none,none,none,a0,none,none,a180,a0,none,none,none,none, 0.88838, 0.581832, 0.73427, 0.7932805, 0.769268,buy
2010-07-04,none,none,none,none,a150,none,none,none,none,none,none,none,-0.09355,-0.165218,-0.04945,-0.0936386, 0.064454,buy
2010-07-05,none,none,none,none,none,a90,a150,none,none,none,none,none,-0.18981, 0.030874,-0.06648,-0.1217326, 0.113990,sell
2010-07-06,none,none,none,none,none,none,a150,none,none,none,none,none, 0.14941,-0.025923,-0.16707, 0.0293148,-0.094816,sell
2010-07-07,none,none,none,none,a120,a60,none,none,none,none,a30,none,-0.38169,-0.633008,-0.40099,-0.7490364,-0.972047,sell
2010-07-08,none,a60,none,a60,none,a60,a120,a60,none,none,a30,none, 0.07138,-0.208727, 0.01935,-0.0385705,-0.254094,buy
2010-07-09,none,a60,a120,none,a90,none,none,none,none,none,a30,a150, 0.60465,-0.168269, 0.74523,-0.1427202,-0.137651,sell
2010-07-10,a45,a60,a120,a90,none,none,a90,a90,none,none,a30,a150, 0.61919, 0.123828, 0.80940, 0.0595702,-0.065379,buy
2010-07-11,a45,none,a120,none,a60,none,none,none,a150,none,a30,a150, 0.48503,-0.657066, 0.65793,-0.3098846,-0.548153,buy
2010-07-12,a45,none,none,a120,none,a0,a60,a120,a150,none,none,a150,-0.61649,-0.637307,-0.17285,-0.5686920,-0.627294,sell
2010-07-13,a45,none,none,none,none,a0,none,none,a150,none,none,none,-0.56318,-0.642130,-0.76634,-0.9794665,-0.826122,sell
2010-07-14,none,none,none,a150,none,none,none,a150,a150,none,none,none,-0.62505,-0.958849,-0.88096,-0.9655635,-0.862023,sell
2010-07-15,none,none,none,none,a0,none,none,none,a150,none,none,none,-0.73854,-1.007553,-0.97432,-1.0541719,-1.002338,sell
2010-07-16,none,a45,none,a180,a0,none,a0,a180,none,none,none,none,-0.36499,-0.505985,-0.30628,-0.9063816,-0.868751,sell
2010-07-17,none,a45,a135,none,none,a60,none,none,none,none,none,none,-0.75894,-1.005232,-0.96583,-0.7568304,-0.857117,sell
2010-07-18,none,a45,a135,a150,none,none,none,a150,none,none,none,none,-0.34754,-0.975284,-0.91912,-0.4279791,-0.749354,sell
2010-07-19,none,a45,a135,a150,none,a90,none,none,none,none,none,none,-0.38997,-0.871461,-0.80838,-0.4239137,-0.832524,sell
2010-07-20,none,none,none,none,a60,a90,a60,a120,none,none,none,none, 0.05332,-0.217675,-0.01326,-0.0451765, 0.054135,buy
2010-07-21,none,none,none,a120,none,none,a60,a120,none,none,none,none,-0.15566,-0.208254,-0.07901,-0.2951796,-0.173296,sell
