Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-23,0,1,0,0,2,4,0,2,2,2,4,1,1,0,1,1,2,0,1,1,2, 0.015851, 0.018974, 0.00312, 0.0266025, 0.00693815,buy
2017-02-24,0,2,0,0,1,4,0,2,3,1,5,1,0,1,1,1,2,0,2,1,2, 0.011440, 0.010986,-0.02414, 0.0249272, 0.00434727,sell
2017-02-25,0,2,0,1,1,3,0,2,4,1,4,1,0,2,1,1,1,0,2,1,2, 0.023448, 0.023059,-0.00729, 0.0299095, 0.02421064,buy
2017-02-26,0,1,0,1,2,3,0,1,4,1,3,1,1,2,1,1,1,0,2,0,1, 0.032455, 0.034561, 0.03170, 0.0446595, 0.03236729,buy
2017-02-27,0,2,0,1,2,3,0,1,4,2,3,1,1,2,1,1,1,0,2,0,2, 0.043046, 0.044333, 0.01609, 0.0367160, 0.03401385,buy
2017-02-28,0,2,0,1,2,3,0,0,3,4,2,1,1,2,1,2,1,0,2,0,1, 0.024541, 0.027488, 0.01911, 0.0172910, 0.01780882,buy
2017-03-01,0,2,0,1,3,3,0,0,3,5,1,2,1,2,1,2,1,1,2,0,1,-0.019901,-0.020227,-0.02432,-0.0282980,-0.02685182,sell
2017-03-02,0,1,0,1,3,3,0,0,3,3,1,2,1,2,1,3,0,1,1,0,0, 0.000028, 0.010080,-0.00158, 0.0002880,-0.00072356,sell
2017-03-03,0,1,0,0,3,3,0,0,2,4,1,2,1,1,1,4,0,1,1,0,0,-0.011632,-0.015383,-0.01312,-0.0072963,-0.00460715,sell
2017-03-04,0,0,0,0,4,2,0,0,2,4,1,2,1,0,1,4,0,2,0,1,0,-0.013960,-0.014697,-0.01410,-0.0154711,-0.03834439,sell
2017-03-05,0,0,0,0,3,2,0,0,1,4,0,2,0,0,1,3,0,2,0,1,0,-0.017647,-0.016295,-0.03536,-0.0176466,-0.01866858,sell
2017-03-06,0,0,0,0,2,1,0,0,1,2,0,1,0,0,0,2,0,1,0,1,0, 0.039558, 0.037113, 0.02777, 0.0506027, 0.03875194,buy
2017-03-07,1,0,0,0,1,1,2,0,1,3,1,1,0,0,0,2,2,1,0,0,1, 0.073324, 0.078138, 0.03858, 0.0861060, 0.06640642,buy
2017-03-08,2,0,1,0,1,1,2,0,1,4,2,1,0,1,0,2,2,1,0,0,2, 0.027998, 0.036403, 0.00919, 0.0233959, 0.04912466,buy
2017-03-09,2,0,1,0,2,0,2,0,0,5,2,1,0,1,0,1,2,1,1,0,2, 0.018458, 0.015505, 0.00577, 0.0152852, 0.02972404,buy
2017-03-10,1,0,2,0,2,0,1,0,0,3,3,1,1,2,0,1,1,0,1,0,1, 0.014972, 0.015473, 0.00466, 0.0188327, 0.02560501,buy
2017-03-11,1,0,1,0,3,0,1,0,0,2,4,1,1,1,0,1,1,0,2,0,1, 0.020268, 0.019944, 0.01172, 0.0185561, 0.02052496,buy
2017-03-12,1,0,1,0,2,0,0,0,0,1,3,1,1,1,0,1,0,0,1,0,1, 0.016147, 0.019656,-0.01349, 0.0284822, 0.03028823,sell
2017-03-13,0,0,1,0,2,0,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0, 0.019726, 0.024359, 0.03324, 0.0238936, 0.02663974,buy
2017-03-14,0,0,0,0,3,0,0,0,0,1,2,1,1,0,1,1,0,0,1,0,0,-0.000722, 0.011601, 0.01744, 0.0240985, 0.02017011,buy
2017-03-15,0,0,0,0,3,0,0,0,0,1,2,1,1,0,1,1,0,0,1,0,0,-0.000722, 0.011601, 0.01744, 0.0240985, 0.02017011,buy
2017-03-16,0,0,0,0,2,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.002654,-0.023040, 0.01805, 0.0018451, 0.00162443,buy
2017-03-17,0,0,0,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0, 0.046775, 0.036558, 0.03622, 0.0457927,-0.00892217,buy
2017-03-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.000766, 0.003470, 0.01351, 0.0173189, 0.00576815,buy
2017-03-19,0,0,0,0,2,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0, 0.020497, 0.006445, 0.00933, 0.0194663,-0.00570930,buy
2017-03-20,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.004037,-0.010264, 0.00774, 0.0015570,-0.00350689,sell
2017-03-21,0,0,0,0,2,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,-0.001131,-0.005930, 0.00633, 0.0002039,-0.00193483,sell
2017-03-22,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,-0.004910,-0.003408, 0.00047, 0.0004265, 0.00745550,sell
2017-03-23,0,0,0,1,0,1,0,1,1,2,0,0,1,1,0,0,1,0,0,0,0,-0.010881,-0.007532,-0.00953,-0.0123717,-0.00187046,sell
2017-03-24,0,0,0,1,0,1,1,2,2,3,0,1,1,1,0,1,1,1,0,0,1, 0.011762, 0.014489, 0.00278, 0.0081009, 0.00723002,sell
2017-03-25,0,0,0,1,0,1,1,2,2,4,0,1,1,1,0,1,1,1,1,0,1,-0.017926,-0.001340,-0.02143, 0.0000868,-0.02049922,sell
2017-03-26,0,0,0,0,1,1,1,1,2,3,0,1,2,0,0,1,0,1,1,0,1, 0.016052, 0.017265, 0.01727,-0.0070498, 0.02115910,buy
2017-03-27,0,0,0,0,1,1,1,0,2,2,0,0,2,0,0,1,0,0,1,0,0,-0.004965,-0.005885,-0.00355,-0.0026749,-0.00657166,sell
2017-03-28,0,0,0,0,1,1,1,0,1,3,0,0,1,0,0,2,0,0,1,0,0,-0.023202,-0.024933, 0.00029,-0.0235481,-0.02625186,sell
2017-03-29,0,0,0,0,1,1,1,0,1,2,0,0,1,0,0,2,0,0,0,0,0,-0.021888,-0.040481,-0.01319,-0.0443020,-0.02371762,sell
2017-03-30,0,0,0,0,0,2,1,0,1,1,0,1,0,0,1,2,0,0,0,0,0,-0.007867,-0.001315, 0.01476,-0.0029171, 0.00420777,buy
2017-03-31,0,0,0,0,2,2,0,0,0,2,1,1,0,0,1,2,0,0,0,1,0, 0.005341,-0.006368, 0.00448, 0.0200102,-0.00932079,buy
2017-04-01,0,0,0,0,2,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0, 0.036369,-0.000673,-0.00058, 0.0175427,-0.00854157,buy
2017-04-02,0,0,1,0,2,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0, 0.032044, 0.004012, 0.00255, 0.0320441,-0.00968739,sell
2017-04-03,1,0,1,0,1,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0, 0.046766, 0.047234, 0.04677, 0.0274382,-0.00340796,buy
2017-04-04,1,0,1,0,1,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0, 0.046766, 0.047234, 0.04677, 0.0274382,-0.00340796,buy
2017-04-05,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0, 0.005913,-0.012130,-0.01342,-0.0134216,-0.01637512,sell
2017-04-06,1,0,1,1,0,0,0,0,2,0,1,0,0,2,0,0,1,0,0,0,0, 0.001343,-0.004680,-0.00073,-0.0013881,-0.00739162,sell
2017-04-07,1,0,1,1,0,0,0,1,2,0,2,1,1,2,0,0,2,0,0,0,0, 0.017318, 0.023183, 0.02281, 0.0223678, 0.01758135,buy
2017-04-08,1,0,0,1,0,0,0,1,1,0,2,1,1,1,0,0,2,0,0,0,0, 0.006677, 0.007183, 0.00413, 0.0063758, 0.00695741,buy
2017-04-09,1,0,0,1,1,0,1,1,2,0,3,1,1,1,1,0,2,0,0,0,1, 0.063483, 0.017996, 0.07422, 0.0696732, 0.06646084,buy
2017-04-10,0,0,0,0,2,0,1,1,2,0,2,1,1,0,1,0,1,0,1,0,1, 0.048505, 0.045906, 0.05914, 0.0552321, 0.05108824,buy
2017-04-11,0,0,0,0,2,0,1,1,2,0,2,1,1,0,1,0,1,0,1,0,1, 0.048505, 0.045906, 0.05914, 0.0552321, 0.05108824,buy
2017-04-12,0,0,0,0,2,0,1,1,2,0,3,1,1,0,1,0,0,0,2,0,2, 0.000121,-0.009536, 0.01251, 0.0035432, 0.02032945,buy
2017-04-13,0,0,0,0,2,0,2,1,3,0,3,1,2,0,1,0,0,0,2,0,2, 0.024705, 0.021532, 0.03147, 0.0167066, 0.02502341,buy
2017-04-14,1,0,0,0,4,0,3,1,3,0,4,4,3,0,2,0,0,1,2,0,3, 0.002910, 0.001856, 0.00590, 0.0005276,-0.00004598,buy
2017-04-15,1,0,0,0,4,0,3,1,3,0,4,4,3,0,2,0,0,1,2,0,3, 0.002910, 0.001856, 0.00590, 0.0005276,-0.00004598,buy
2017-04-16,1,0,0,0,4,1,3,1,3,0,5,4,3,0,2,1,0,1,2,0,3, 0.007978,-0.013024,-0.00049,-0.0057423,-0.01223563,sell
2017-04-17,1,0,0,0,3,1,3,1,2,0,4,4,3,0,2,1,0,1,0,0,3, 0.003101,-0.028300,-0.03379,-0.0278004,-0.02633377,sell
2017-04-18,1,0,0,0,3,1,3,0,2,0,3,4,3,0,2,1,0,1,0,0,2,-0.009493,-0.029469,-0.03960,-0.0259146,-0.02353454,sell
2017-04-19,1,0,0,0,3,1,2,0,1,2,2,4,2,0,3,1,0,2,0,0,1,-0.009590,-0.012403,-0.01423,-0.0159122,-0.00957105,sell
2017-04-20,1,1,0,0,2,2,1,0,1,3,2,3,1,1,3,2,0,1,0,0,1, 0.026388, 0.037050, 0.02551, 0.0272464, 0.03168498,buy
2017-04-21,1,1,0,0,3,1,0,0,1,4,1,2,1,1,2,1,0,1,0,1,1,-0.004410, 0.003507,-0.00441,-0.0063624,-0.00057930,sell
2017-04-22,1,1,0,0,4,1,0,1,1,5,1,2,2,1,2,1,0,0,0,1,2, 0.007567, 0.002360, 0.00083, 0.0022819, 0.00501675,sell
2017-04-23,1,1,0,0,3,1,0,1,1,4,1,2,2,1,1,1,0,0,0,1,2, 0.005497, 0.002103,-0.00142, 0.0092349, 0.00119805,sell
2017-04-24,1,2,0,0,2,1,0,1,2,4,0,2,2,1,0,1,1,0,0,1,2, 0.054265, 0.071100, 0.00556, 0.0711000, 0.07610028,buy
2017-04-25,1,2,0,0,2,1,0,1,2,5,0,2,2,1,0,1,1,0,1,1,2, 0.015620, 0.060295,-0.00928, 0.0360971, 0.06582713,buy
2017-04-26,1,1,0,0,1,0,0,1,1,3,0,2,2,0,0,0,1,0,1,0,2, 0.012669, 0.013943,-0.00382, 0.0182048, 0.00711819,sell
2017-04-27,1,1,0,0,1,0,0,0,1,2,0,1,1,0,0,0,1,0,1,0,1, 0.007042, 0.004080, 0.00527, 0.0012350, 0.00645053,buy
2017-04-28,1,1,0,0,1,0,0,0,1,2,0,1,1,0,0,0,1,0,1,0,1, 0.007042, 0.004080, 0.00527, 0.0012350, 0.00645053,buy
2017-04-29,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1, 0.034573, 0.033867, 0.03644, 0.0277336, 0.03310040,buy
2017-04-30,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1, 0.032105, 0.007979,-0.00043, 0.0209363,-0.00443418,sell
2017-05-01,1,0,0,0,0,1,1,0,0,1,2,1,1,0,0,1,0,0,1,0,1, 0.010470, 0.017472,-0.00334, 0.0154984, 0.01427499,sell
2017-05-02,1,0,0,0,0,2,1,0,0,2,2,1,1,0,1,1,0,0,1,0,1, 0.019660, 0.025214, 0.02583, 0.0266164, 0.03128017,buy
2017-05-03,0,0,1,0,0,3,1,0,1,2,3,0,1,1,1,1,0,0,2,0,0, 0.034264, 0.017470, 0.01723, 0.0218641, 0.01732657,buy
2017-05-04,0,0,1,0,0,3,1,0,1,2,3,0,1,1,1,1,0,0,2,0,0, 0.034264, 0.017470, 0.01723, 0.0218641, 0.01732657,buy
2017-05-05,0,0,1,0,0,2,1,0,1,2,2,0,0,1,1,1,0,0,2,0,0, 0.009075, 0.004712, 0.00723, 0.0116317, 0.00606153,buy
2017-05-06,0,0,1,0,0,2,1,0,1,2,2,0,0,1,1,1,0,0,2,0,0, 0.009075, 0.004712, 0.00723, 0.0116317, 0.00606153,buy
2017-05-07,1,0,1,0,0,2,0,0,1,2,2,0,0,1,1,0,1,0,2,0,0, 0.007588,-0.003649, 0.00406, 0.0350148,-0.00491969,buy
2017-05-08,1,0,0,0,0,2,0,1,2,2,1,0,0,0,1,1,1,0,2,0,0,-0.002542, 0.007632, 0.00935,-0.0030618, 0.01270017,buy
2017-05-09,2,0,0,0,1,2,0,1,3,3,1,0,1,1,1,1,1,0,2,0,0,-0.002425,-0.001852,-0.00952, 0.0149952, 0.01289208,sell
2017-05-10,2,0,0,0,1,3,0,1,3,3,1,1,1,1,1,1,1,1,2,0,0,-0.011387,-0.004189,-0.00955,-0.0056203,-0.00682632,sell
2017-05-11,2,0,0,0,1,1,0,1,2,2,1,1,1,1,0,1,1,1,1,0,0,-0.018573,-0.037316,-0.03549,-0.0690530, 0.01515787,sell
2017-05-12,1,0,0,0,1,2,0,1,2,3,0,1,1,1,0,2,0,1,1,0,0,-0.035077,-0.039937,-0.03511,-0.0411799,-0.04820917,sell
2017-05-13,1,0,0,0,1,2,0,1,2,3,0,1,1,1,0,2,0,1,1,0,0,-0.035077,-0.039937,-0.03511,-0.0411799,-0.04820917,sell
2017-05-14,1,0,0,0,2,2,0,1,2,2,1,1,1,1,0,2,0,1,1,0,0,-0.028782,-0.016805,-0.01672,-0.0549115,-0.01343650,sell
2017-05-15,1,0,0,0,2,3,0,0,1,3,1,1,1,1,1,1,0,1,1,0,0, 0.034953, 0.033854, 0.02684, 0.0248568, 0.01955947,buy
2017-05-16,0,0,1,0,2,3,1,0,1,3,2,1,2,0,1,1,1,1,1,0,0, 0.048273, 0.046656,-0.02886, 0.0466561, 0.05179927,buy
2017-05-17,0,1,1,1,2,4,1,0,2,2,3,3,1,2,1,2,1,1,1,0,1, 0.090170, 0.088795, 0.05345, 0.0907582, 0.09625809,buy
2017-05-18,0,1,1,1,2,3,1,0,2,1,3,3,1,2,1,1,1,1,1,0,1, 0.048710, 0.045950, 0.02098, 0.0682340, 0.07710322,buy
2017-05-19,0,1,1,1,2,3,1,1,2,2,3,3,1,2,1,1,1,1,1,0,2,-0.000321, 0.003811, 0.01572, 0.0154336,-0.00233179,buy
2017-05-20,0,1,1,1,1,3,1,1,2,2,2,3,1,2,1,1,1,1,0,0,2,-0.009378,-0.029660,-0.04558,-0.0110791,-0.03482243,sell
2017-05-21,0,1,1,1,1,3,0,1,2,2,1,3,0,2,1,1,1,1,0,0,2,-0.007964,-0.046314,-0.05023,-0.0121454,-0.05246084,sell
2017-05-22,0,0,1,0,1,3,0,1,2,2,0,2,0,0,1,1,1,1,0,0,2, 0.007206, 0.005471, 0.01683, 0.0231373, 0.02213531,buy
2017-05-23,0,1,0,0,0,3,0,2,1,2,1,2,0,0,1,0,2,1,0,0,2, 0.006335,-0.000168, 0.00577,-0.0045568, 0.00704020,buy
2017-05-24,0,1,0,0,0,3,0,2,1,2,1,2,0,0,1,0,2,1,0,0,2, 0.006335,-0.000168, 0.00577,-0.0045568, 0.00704020,buy
2017-05-25,0,1,0,0,0,3,0,1,1,1,1,2,0,0,1,0,2,1,0,0,1,-0.010384,-0.018327,-0.00614,-0.0044096, 0.00141355,sell
2017-05-26,0,1,1,0,0,3,1,1,1,3,1,2,1,1,0,1,2,1,0,0,1, 0.036528,-0.008156, 0.02951, 0.0348013, 0.03620987,buy
2017-05-27,0,1,1,0,0,3,3,1,2,3,2,2,1,1,0,1,2,1,1,0,2,-0.014433,-0.016005,-0.00517,-0.0106423, 0.00092020,sell
2017-05-28,0,0,1,0,0,3,3,0,2,3,1,1,1,1,0,1,0,1,1,0,2,-0.024067,-0.039342,-0.01545,-0.0345382,-0.03652843,sell
2017-05-29,0,0,1,0,0,3,3,0,2,3,1,1,1,1,0,1,0,1,1,0,2,-0.024067,-0.039342,-0.01545,-0.0345382,-0.03652843,sell
2017-05-30,1,0,0,0,0,2,2,1,3,1,1,1,1,0,0,0,1,1,1,0,2,-0.084198,-0.100119,-0.10213,-0.1015624,-0.09011190,sell
2017-05-31,1,0,0,0,0,2,2,1,2,1,2,1,1,0,0,0,1,1,2,0,1,-0.088483,-0.093060,-0.09676,-0.0949703,-0.09136177,sell
2017-06-01,2,0,0,0,0,2,2,1,2,1,3,2,1,1,0,0,1,1,3,0,1, 0.053221, 0.060309, 0.05414, 0.0565572, 0.05499562,buy
2017-06-02,1,0,0,0,1,2,2,2,2,0,4,3,2,1,0,1,0,1,3,0,1, 0.014606,-0.029563, 0.00273,-0.0099386, 0.00309147,sell
2017-06-03,1,0,0,0,1,3,3,2,2,0,4,5,2,1,1,2,0,1,3,0,1,-0.039120,-0.013844,-0.01607, 0.0067269, 0.01185799,sell
2017-06-04,1,1,0,0,2,3,1,2,1,2,3,5,2,2,1,2,0,1,3,0,0,-0.014888,-0.022062,-0.01190,-0.0197582,-0.01559909,sell
2017-06-05,1,1,0,0,3,2,2,2,1,4,2,5,3,2,1,2,0,1,2,1,0,-0.006851,-0.006765,-0.01263,-0.0064537,-0.00679379,sell
2017-06-06,0,1,0,0,4,2,2,1,0,5,1,4,2,1,2,2,0,1,1,1,0, 0.065779, 0.033873, 0.00687, 0.0329174, 0.03531703,buy
2017-06-07,0,2,1,0,2,2,2,0,0,5,1,3,1,1,2,1,2,1,0,1,0,-0.020935,-0.025058,-0.02587,-0.0302021,-0.01776677,sell
2017-06-08,0,1,1,0,2,1,1,0,0,3,1,2,0,0,2,0,2,1,0,1,0,-0.049905,-0.051098,-0.05865,-0.0523466,-0.06181123,sell
2017-06-09,0,1,1,0,2,1,1,0,0,3,1,2,0,0,2,0,2,1,0,1,0,-0.049905,-0.051098,-0.05865,-0.0523466,-0.06181123,sell
2017-06-10,0,0,1,0,0,1,1,0,0,0,1,2,0,0,1,0,1,1,0,0,0,-0.004313,-0.002592,-0.00762, 0.0020648,-0.00316980,sell
2017-06-11,0,0,1,0,0,1,1,0,0,0,1,2,0,0,1,0,1,1,0,0,0,-0.004313,-0.002592,-0.00762, 0.0020648,-0.00316980,sell
2017-06-12,1,0,0,0,0,2,1,0,0,2,0,2,0,1,1,0,0,1,1,0,0, 0.017355, 0.018918, 0.01697,-0.0031758, 0.01809797,buy
