Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-07,2,1,1,1,1,1,2,1,1,0,2,1,0, 0.0004048, 0.00036807, 0.00041495,-0.0007452, 0.0002907,sell
2010-03-08,2,1,2,1,2,4,1,2,2,2,3,1,1, 0.0030848, 0.00127659, 0.00314740, 0.0021242, 0.0031707,buy
2010-03-09,2,1,2,1,2,3,2,2,1,2,3,0,1,-0.0044029,-0.00435530,-0.00146229,-0.0031891,-0.0014990,sell
2010-03-10,1,1,1,2,3,1,2,2,1,1,2,1,0,-0.0008009,-0.00342360,-0.00060975,-0.0008009,-0.0008719,sell
2010-03-11,0,1,1,2,3,1,0,1,1,1,3,1,1, 0.0015152, 0.00162371, 0.00151573, 0.0015157, 0.0011638,buy
2010-03-12,0,1,1,1,2,1,0,0,1,1,2,1,1, 0.0013414,-0.00139182,-0.00010736,-0.0008653, 0.0009249,buy
2010-03-13,3,1,3,0,2,1,0,1,2,2,2,3,0, 0.0004216, 0.00011995,-0.00358895,-0.0003043, 0.0009256,sell
2010-03-14,3,1,3,0,2,1,1,1,1,2,2,3,0,-0.0014775,-0.00327291,-0.00331248,-0.0020369,-0.0010078,sell
2010-03-15,4,2,1,0,1,0,1,1,1,0,1,4,0, 0.0000064,-0.00001313, 0.00015407,-0.0001929, 0.0000064,sell
2010-03-16,4,3,1,2,1,1,0,2,1,1,3,4,1,-0.0008649,-0.00139193,-0.00065527,-0.0014840,-0.0028630,sell
2010-03-17,3,3,1,1,1,1,0,2,1,1,2,3,1, 0.0027566, 0.00330028, 0.00328487, 0.0033484, 0.0028351,buy
2010-03-18,1,4,2,2,2,2,0,3,2,2,4,2,0, 0.0014064, 0.00039235, 0.00161250, 0.0003292, 0.0005456,buy
2010-03-19,1,3,2,2,2,2,1,3,1,2,4,1,0, 0.0020242, 0.00141016, 0.00260054, 0.0016918, 0.0017290,buy
2010-03-20,1,3,1,2,4,2,1,3,2,1,4,2,0, 0.0015741, 0.00136732, 0.00137137, 0.0013481, 0.0019669,buy
2010-03-21,1,2,2,1,3,3,1,2,2,2,3,2,0,-0.0008791,-0.00106730,-0.00106730,-0.0004299,-0.0010144,sell
2010-03-22,0,2,1,1,2,4,1,1,2,2,2,1,1,-0.0014771,-0.00316948,-0.00290593,-0.0028840,-0.0022316,sell
2010-03-23,0,2,1,2,1,3,0,1,2,2,3,1,0, 0.0054201, 0.00668963, 0.00542010, 0.0055559, 0.0026279,buy
2010-03-24,0,3,3,1,1,2,1,1,2,2,2,1,1, 0.0003836, 0.00048592,-0.00017545,-0.0001960, 0.0002244,buy
2010-03-25,1,2,4,1,2,2,0,2,2,3,3,1,1, 0.0018125,-0.00081157, 0.00359583, 0.0030041, 0.0020769,buy
2010-03-26,0,2,3,0,2,1,1,1,1,3,1,0,1,-0.0016563,-0.00145076,-0.00146699,-0.0017217,-0.0012689,sell
2010-03-27,0,2,2,1,2,1,0,0,2,3,1,1,1,-0.0024628,-0.00196318,-0.00246989,-0.0014638,-0.0024628,sell
2010-03-28,0,1,1,1,2,1,1,0,1,3,1,0,0, 0.0011209,-0.00004960, 0.00007162,-0.0003994, 0.0003071,sell
2010-03-29,2,0,4,1,4,2,0,1,3,3,3,1,2,-0.0017460,-0.00141834,-0.00282134,-0.0011406,-0.0015887,sell
2010-03-30,1,0,3,0,3,3,1,1,2,3,2,0,1, 0.0004937, 0.00053791, 0.00023762,-0.0007833,-0.0016096,sell
2010-03-31,1,1,4,1,4,2,0,2,3,2,3,1,2,-0.0018880,-0.00239194,-0.00208576,-0.0008028,-0.0018880,sell
2010-04-01,1,2,3,0,4,3,1,3,2,3,3,0,1, 0.0027496, 0.00244174, 0.00032837, 0.0041727, 0.0011168,buy
2010-04-02,1,4,4,0,4,3,1,3,3,2,4,1,2, 0.0002130, 0.00121033, 0.00028569, 0.0016210,-0.0033252,buy
2010-04-03,1,3,4,0,3,3,1,3,1,3,4,0,2, 0.0008793,-0.00012142, 0.00057914, 0.0015733, 0.0034783,buy
2010-04-04,1,2,3,0,2,5,1,2,1,3,4,1,1,-0.0001409, 0.00131282, 0.00037075, 0.0003359, 0.0003359,sell
2010-04-05,2,3,3,0,2,4,0,3,1,4,3,1,2,-0.0022807,-0.00252922, 0.00148545,-0.0020465, 0.0031714,sell
2010-04-06,1,2,1,0,2,2,1,2,0,3,1,0,1, 0.0026971,-0.00053221, 0.00517820, 0.0061517, 0.0027417,buy
2010-04-07,1,3,1,1,1,3,0,3,0,3,1,1,2,-0.0027886,-0.00305167,-0.00282035,-0.0023383,-0.0030883,sell
2010-04-08,1,2,1,1,0,2,0,2,0,3,0,0,2,-0.0003076,-0.00128771,-0.00122085,-0.0012877,-0.0025193,sell
2010-04-09,2,1,2,0,0,1,0,1,1,2,1,0,1, 0.0008991, 0.00350931, 0.00350931, 0.0035146, 0.0043185,buy
2010-04-10,2,1,3,0,2,0,0,1,1,3,1,0,2, 0.0049311, 0.00257865, 0.00251583,-0.0006087,-0.0016822,buy
2010-04-11,2,0,1,0,1,0,1,0,0,1,0,0,2,-0.0009766,-0.00181479,-0.00154101,-0.0004257,-0.0011195,sell
2010-04-12,3,1,1,1,0,1,1,1,0,2,1,1,1, 0.0022835, 0.00267809, 0.00428518, 0.0006448, 0.0012987,buy
2010-04-13,1,1,1,0,1,1,1,1,0,2,0,0,1,-0.0018411, 0.00043599,-0.00043702,-0.0011592,-0.0017186,sell
2010-04-14,0,0,2,0,3,0,1,0,2,1,1,0,0, 0.0004005, 0.00040054, 0.00051188, 0.0007038,-0.0013224,buy
2010-04-15,0,1,3,0,3,1,1,1,2,2,2,0,0, 0.0002476, 0.00033198, 0.00045592,-0.0010024,-0.0015498,sell
2010-04-16,1,1,2,0,4,1,2,0,2,1,2,1,1, 0.0024806, 0.00388701, 0.00256226, 0.0070570, 0.0024806,buy
2010-04-17,0,1,3,0,4,1,1,1,2,2,2,1,0,-0.0010404,-0.00074740,-0.00114184,-0.0010404,-0.0038988,sell
2010-04-18,0,0,2,0,3,1,2,1,1,1,1,0,0,-0.0004343, 0.00210702,-0.00043427, 0.0021147,-0.0004553,buy
2010-04-19,0,1,2,1,2,3,2,0,2,2,2,1,0,-0.0022080,-0.00220796,-0.00019824,-0.0004321,-0.0022080,sell
2010-04-20,0,1,2,1,3,2,2,1,2,2,1,1,0, 0.0009914, 0.00200332, 0.00223232, 0.0022968, 0.0022880,buy
2010-04-21,0,4,4,0,5,2,2,1,3,3,3,2,1, 0.0014067,-0.00074459,-0.00119291, 0.0008736, 0.0005903,buy
2010-04-22,1,2,4,0,2,2,1,2,2,3,2,1,0,-0.0034502,-0.00445260,-0.00456652,-0.0035030,-0.0011854,sell
2010-04-23,0,3,3,1,1,3,1,1,2,2,2,2,1, 0.0005085,-0.00064543, 0.00075571,-0.0009762, 0.0006094,sell
2010-04-24,0,3,0,0,1,2,0,1,1,2,1,1,0, 0.0032767, 0.00336152, 0.00287159, 0.0033630, 0.0038742,buy
2010-04-25,1,3,1,2,1,3,1,1,2,2,2,2,1, 0.0003313,-0.00062976,-0.00036786,-0.0003567, 0.0014044,buy
2010-04-26,1,3,2,1,2,3,0,2,2,3,2,2,1, 0.0012737, 0.00155452, 0.00242988, 0.0018186, 0.0015256,buy
2010-04-27,0,4,4,0,1,3,1,2,2,3,1,2,1,-0.0058450,-0.00438260,-0.00620595,-0.0056570,-0.0062060,sell
2010-04-28,0,3,3,0,1,3,0,3,1,4,0,1,1,-0.0052987,-0.00723594,-0.00724839,-0.0052350,-0.0090303,sell
2010-04-29,0,4,1,0,1,4,1,3,1,3,1,1,0, 0.0036818, 0.00438478, 0.00343879, 0.0046070, 0.0036818,buy
2010-04-30,0,3,1,1,1,2,0,2,1,2,1,1,1,-0.0015737,-0.00204912,-0.00214530,-0.0030984,-0.0022256,sell
2010-05-01,0,2,1,0,0,2,1,2,0,2,0,0,0, 0.0021315, 0.00213153, 0.00224703, 0.0018081, 0.0020957,buy
2010-05-02,1,1,2,0,2,4,1,2,1,3,1,1,1, 0.0000972,-0.00209635,-0.00089635,-0.0021493,-0.0008964,sell
2010-05-03,1,1,2,0,1,1,0,3,0,2,0,0,1, 0.0024440,-0.00248585,-0.00006490,-0.0016888, 0.0039735,buy
2010-05-04,0,2,0,0,3,1,1,2,0,1,1,1,0,-0.0056875, 0.00475656,-0.00590796, 0.0046560,-0.0044935,sell
2010-05-05,0,3,0,1,2,1,0,3,0,1,1,1,1,-0.0073791,-0.00930419,-0.00907287,-0.0095464,-0.0076318,sell
2010-05-06,1,2,1,1,1,1,0,3,1,1,1,0,1,-0.0014658,-0.00525478,-0.00450628,-0.0050627, 0.0005257,sell
2010-05-07,1,1,1,0,2,1,0,2,1,2,1,0,0,-0.0061270,-0.00618740,-0.00731700,-0.0070685, 0.0039761,sell
2010-05-08,0,1,1,0,2,2,0,3,0,2,0,0,1, 0.0006129,-0.00021832, 0.00630178, 0.0081297, 0.0062131,buy
2010-05-09,2,1,1,1,1,2,1,3,0,1,1,1,1,-0.0023377,-0.00409632,-0.00387689,-0.0039676,-0.0029946,sell
2010-05-10,1,2,0,1,1,2,0,3,0,2,1,1,0, 0.0074834, 0.00625714, 0.00642337, 0.0074552, 0.0064296,buy
2010-05-11,0,2,1,0,3,1,0,3,1,1,1,0,1,-0.0005115,-0.00180529, 0.00025908, 0.0049425, 0.0054687,buy
2010-05-12,0,2,1,0,3,1,1,2,1,2,1,0,0,-0.0069570,-0.00985469,-0.01370262,-0.0051834,-0.0054604,sell
2010-05-13,0,1,0,0,2,2,2,2,0,1,0,0,0, 0.0020650, 0.00379789, 0.00115401, 0.0038257, 0.0019418,buy
2010-05-14,0,2,1,0,3,2,3,0,1,2,1,1,0,-0.0070806,-0.00259032,-0.00544961, 0.0011941,-0.0069342,sell
2010-05-15,0,3,1,0,2,3,2,1,2,2,2,0,0, 0.0038067, 0.00564874, 0.00372931, 0.0067395, 0.0021693,buy
2010-05-16,1,4,0,1,3,7,3,1,3,2,3,3,1,-0.0109923,-0.01125368,-0.01332841,-0.0143417,-0.0121995,sell
2010-05-17,0,3,0,1,2,5,2,0,2,2,2,3,0,-0.0105941,-0.00595254,-0.00997600,-0.0071376,-0.0070208,sell
2010-05-18,0,5,2,0,3,4,3,0,3,2,3,3,0,-0.0025702,-0.00395172,-0.00724338,-0.0045014,-0.0046678,sell
2010-05-19,0,4,2,0,3,4,2,0,3,2,3,3,0,-0.0068779,-0.00239624,-0.00979924,-0.0069916,-0.0056084,sell
2010-05-20,1,3,2,2,3,4,3,1,3,2,2,3,1,-0.0111062,-0.01351984,-0.01496458,-0.0126563,-0.0150467,sell
2010-05-21,0,4,2,2,3,4,3,0,3,3,2,3,1,-0.0055130,-0.00914233,-0.00798027,-0.0086251,-0.0091423,sell
2010-05-22,1,3,2,3,3,2,2,0,3,3,2,3,1, 0.0069009, 0.00275903, 0.00674225, 0.0067148, 0.0028567,buy
2010-05-23,1,2,2,3,3,4,2,0,2,4,2,3,2, 0.0057162, 0.00034235, 0.00589764, 0.0059542, 0.0003711,buy
2010-05-24,0,2,2,1,3,0,1,1,1,3,0,1,1, 0.0031506, 0.00215875, 0.00438203, 0.0034481, 0.0039793,buy
2010-05-25,0,3,3,1,4,0,1,1,1,4,0,2,2,-0.0036273,-0.00330691, 0.00406609,-0.0027885,-0.0031380,sell
2010-05-26,0,1,1,1,1,1,0,1,0,2,0,0,2, 0.0017177,-0.00093053,-0.00051026, 0.0008573,-0.0012641,buy
2010-05-27,0,2,3,2,2,2,2,1,2,2,1,1,2, 0.0086576, 0.00217888, 0.01012429, 0.0082718, 0.0104278,buy
2010-05-28,0,0,3,1,1,0,1,0,1,1,0,0,2, 0.0043526, 0.00476700, 0.00386050, 0.0047509, 0.0052574,buy
2010-05-29,1,1,2,1,2,3,2,1,2,2,1,1,1,-0.0007665, 0.00535564,-0.00033244, 0.0039305, 0.0036030,buy
2010-05-30,1,0,3,2,1,2,2,0,1,2,0,2,2,-0.0002947,-0.00066729,-0.00467345, 0.0014451, 0.0003562,sell
2010-05-31,0,1,3,2,3,0,2,1,1,0,1,2,2,-0.0049701,-0.00703765,-0.00253461,-0.0016400,-0.0049127,sell
2010-06-01,0,1,3,1,3,0,2,1,1,0,1,2,1,-0.0019576,-0.00203425,-0.00202308,-0.0011494,-0.0019576,sell
2010-06-02,0,0,3,1,1,0,1,0,1,0,0,1,2, 0.0009092, 0.00100533, 0.00388618, 0.0042682, 0.0026295,buy
2010-06-03,1,0,3,2,2,0,1,1,2,1,1,1,1, 0.0024770, 0.00195790,-0.00126829, 0.0038198, 0.0044083,buy
2010-06-04,0,0,2,1,2,0,1,0,1,1,0,1,1, 0.0014115, 0.00477521, 0.00535121, 0.0022569, 0.0016345,buy
2010-06-05,2,1,3,2,1,0,2,1,1,0,1,2,2,-0.0024736,-0.00251210, 0.00556377,-0.0007475,-0.0007136,sell
2010-06-06,2,1,3,2,1,2,2,1,2,1,2,2,1, 0.0021304, 0.00260785, 0.00168265, 0.0011294, 0.0023213,buy
2010-06-07,0,1,2,1,3,2,2,0,2,0,1,2,2,-0.0065503,-0.00655032,-0.00004515,-0.0006199,-0.0066295,sell
2010-06-08,0,4,3,1,4,3,2,2,3,2,2,2,2,-0.0007203,-0.00100389, 0.00362731,-0.0010616,-0.0010039,sell
2010-06-09,0,4,3,1,3,2,2,2,3,2,2,2,0, 0.0008855,-0.00091866, 0.00061202, 0.0010859,-0.0024323,buy
2010-06-10,0,3,4,1,6,4,3,2,4,2,3,3,1, 0.0009972, 0.00043810, 0.00052258,-0.0055855, 0.0004381,buy
2010-06-11,0,5,5,1,5,4,4,2,4,3,3,4,0, 0.0064137, 0.00736188, 0.00724284, 0.0040554, 0.0064137,buy
2010-06-12,0,4,4,1,3,4,4,1,3,2,2,4,0, 0.0055839, 0.00280197, 0.00460164,-0.0021032, 0.0034949,buy
2010-06-13,0,4,4,1,3,4,4,2,2,3,2,3,0, 0.0037274, 0.00667412, 0.00780153, 0.0037274, 0.0032656,buy
2010-06-14,1,4,6,0,2,1,2,1,2,3,2,3,1, 0.0043260, 0.00487620, 0.00432596, 0.0023654, 0.0043260,buy
2010-06-15,1,6,6,0,2,1,3,0,3,3,3,3,1, 0.0046637, 0.00466368, 0.00517152, 0.0039817, 0.0051715,buy
2010-06-16,0,4,3,1,1,1,2,0,3,2,2,1,0, 0.0038565, 0.00459588, 0.00464349, 0.0038565, 0.0039218,buy
2010-06-17,1,5,4,1,0,2,3,1,2,3,1,3,0, 0.0030081, 0.00229832, 0.00232214, 0.0013293, 0.0005860,buy
2010-06-18,1,4,1,0,0,3,2,0,1,2,2,2,0, 0.0024018, 0.00364317,-0.00006755, 0.0016984, 0.0036051,buy
2010-06-19,1,3,2,2,1,4,3,0,2,3,2,2,1,-0.0003975,-0.00542905, 0.00000622,-0.0004313,-0.0074692,sell
2010-06-20,0,2,1,0,1,3,1,0,1,2,1,1,1, 0.0016173, 0.00134518, 0.00169610, 0.0019404,-0.0002200,buy
2010-06-21,0,3,3,1,2,4,2,1,2,4,1,2,1,-0.0030962, 0.00137072, 0.00196544, 0.0009350, 0.0017692,buy
2010-06-22,0,3,0,1,2,5,1,1,2,3,2,1,1, 0.0014997,-0.00014016, 0.00057103, 0.0002969,-0.0021849,buy
2010-06-23,0,4,0,1,1,6,2,0,3,1,3,3,0,-0.0089240,-0.00613595,-0.00986275,-0.0096063,-0.0076178,sell
2010-06-24,0,5,0,1,0,6,3,1,2,1,1,3,1,-0.0066833,-0.00795701,-0.00653102,-0.0068337,-0.0065057,sell
2010-06-25,0,2,0,2,1,8,3,0,2,2,2,3,1,-0.0100180,-0.01101423,-0.01138300,-0.0110026,-0.0100384,sell
2010-06-26,1,2,1,2,1,8,3,1,2,3,2,3,1,-0.0015907,-0.00879965,-0.00884444,-0.0090677,-0.0069177,sell
2010-06-27,0,1,1,2,0,3,2,1,0,2,0,1,1,-0.0002736,-0.00162501, 0.00069626,-0.0002736, 0.0005924,sell
2010-06-28,0,1,0,2,2,2,3,0,0,2,1,1,0,-0.0025319,-0.00362731,-0.00204143,-0.0025132,-0.0026878,sell
2010-06-29,0,0,1,3,2,0,1,2,0,2,0,0,1,-0.0047809,-0.00383223,-0.00390680,-0.0039068,-0.0039068,sell
2010-06-30,1,0,1,1,2,0,0,2,1,0,1,0,1, 0.0035772,-0.00297806,-0.00260488,-0.0030942,-0.0029233,sell
2010-07-01,1,0,1,1,3,0,0,3,1,1,1,0,0,-0.0088493,-0.00842297,-0.00886926,-0.0087045,-0.0046067,sell
2010-07-02,0,0,1,1,2,0,0,3,0,0,0,0,1,-0.0001957,-0.00459647,-0.00415831,-0.0034807,-0.0036447,sell
2010-07-03,2,0,1,1,2,1,1,2,0,1,1,1,1, 0.0012796, 0.00179823, 0.00225076, 0.0027788, 0.0020125,buy
2010-07-04,1,0,1,0,2,1,1,3,0,1,0,0,0, 0.0027297, 0.00381957, 0.00371536, 0.0033042, 0.0031556,buy
2010-07-05,0,1,2,1,2,0,0,2,2,0,1,0,1, 0.0052268,-0.00126687,-0.00182748,-0.0007472,-0.0013157,sell
2010-07-06,0,1,2,1,2,0,0,1,3,1,1,0,0, 0.0076571, 0.00428892, 0.00529463, 0.0071791, 0.0052946,buy
2010-07-07,0,3,2,1,2,2,0,2,3,0,2,2,1, 0.0082970, 0.00692342,-0.00053138, 0.0055446,-0.0016154,buy
2010-07-08,0,2,3,1,4,2,1,1,3,1,2,3,1, 0.0112168, 0.01121678, 0.00946320, 0.0108260, 0.0050721,buy
2010-07-09,0,2,4,1,2,1,2,2,2,1,1,2,0, 0.0002789, 0.00395226, 0.00368574, 0.0034627, 0.0039824,buy
2010-07-10,0,4,4,2,3,3,3,1,3,3,2,3,1,-0.0015523,-0.00375498,-0.00365709,-0.0039330,-0.0036103,sell
2010-07-11,0,3,3,2,3,0,2,2,1,3,1,2,0,-0.0027243,-0.00000629,-0.00298361, 0.0010498, 0.0003212,sell
2010-07-12,0,5,5,1,3,0,3,2,2,3,1,3,0, 0.0025189, 0.00173657, 0.00461960, 0.0033743, 0.0034174,buy
2010-07-13,0,3,4,0,1,0,3,1,0,3,0,1,0, 0.0038210, 0.00351634, 0.00431104, 0.0024574, 0.0024574,buy
