Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,1,1,3,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.024057,-0.0034000,-0.0037553,-0.0022659,-0.0114708,buy
2010-01-22,1,2,3,1,0,6,3,1,1,3,2,2,4,3,3,1,-0.010869,-0.0192262,-0.0170581,-0.0138390,-0.0166089,sell
2010-01-23,0,1,3,1,0,5,3,2,2,2,2,2,3,2,4,2, 0.023420, 0.0289868, 0.0471202, 0.0291579, 0.0238810,buy
2010-01-24,0,1,2,3,1,4,3,1,3,1,2,2,3,3,4,3,-0.010293,-0.0023762,-0.0096303,-0.0131918,-0.0095745,sell
2010-01-25,0,2,4,1,1,4,3,1,2,2,1,3,2,3,4,3, 0.014215, 0.0137075,-0.0007486, 0.0186342,-0.0027906,buy
2010-01-26,0,3,3,1,1,2,3,1,1,1,2,2,1,3,4,2, 0.038274,-0.0030822, 0.0368817, 0.0382737, 0.0413430,buy
2010-01-27,0,2,3,2,3,2,4,0,2,1,3,2,2,3,5,2,-0.007632,-0.0110193,-0.0089592,-0.0099345,-0.0094036,sell
2010-01-28,0,2,3,3,3,3,4,0,1,3,3,2,2,3,5,1,-0.034410,-0.0011507, 0.0102351,-0.0163783, 0.0172054,sell
2010-01-29,0,1,1,3,2,1,4,1,0,2,2,1,0,2,5,1,-0.028256,-0.0239257,-0.0283872,-0.0177701,-0.0160535,sell
2010-01-30,1,1,0,4,2,1,4,1,0,1,2,0,2,4,3,2,-0.039853,-0.0294538,-0.0411810,-0.0441455,-0.0450156,sell
2010-01-31,0,1,1,3,3,3,4,0,0,2,2,1,3,4,2,1,-0.006375,-0.0070526,-0.0060390, 0.0083221,-0.0060390,sell
2010-02-01,0,2,1,2,3,3,4,0,0,2,3,0,3,3,3,1,-0.019640,-0.0162075,-0.0158236,-0.0088599,-0.0163711,sell
2010-02-02,1,2,0,3,1,1,4,2,1,1,2,0,3,4,3,2,-0.039051,-0.0059105,-0.0340707,-0.0367260,-0.0390512,sell
2010-02-03,1,1,1,5,0,2,2,3,1,2,1,1,2,4,3,3, 0.009636, 0.0082348, 0.0071390, 0.0123917, 0.0096362,buy
2010-02-04,1,0,3,4,0,4,3,3,1,3,1,3,3,4,3,2, 0.008430, 0.0001727,-0.0088211, 0.0225206,-0.0060160,sell
2010-02-05,1,3,1,4,0,4,5,3,1,2,2,3,4,5,4,2,-0.016765,-0.0189778,-0.0140815,-0.0087719,-0.0212088,sell
2010-02-06,1,2,1,3,0,3,4,2,2,1,1,3,3,4,4,2,-0.047666,-0.0538213,-0.0476656,-0.0480424,-0.0480424,sell
2010-02-07,1,1,1,2,0,4,1,3,1,1,1,2,2,3,4,1, 0.021275, 0.0273781, 0.0025971, 0.0334068, 0.0262323,buy
2010-02-08,1,1,0,3,0,3,1,4,1,0,1,3,1,2,5,2,-0.015941,-0.0116985,-0.0050857,-0.0073765,-0.0152657,sell
2010-02-09,2,0,0,3,0,4,1,5,2,1,1,3,2,3,5,2, 0.005392,-0.0090395, 0.0104576, 0.0093597, 0.0093597,buy
2010-02-10,3,1,1,1,0,5,4,2,1,2,0,4,3,5,2,2, 0.023105, 0.0201978, 0.0228361, 0.0079968, 0.0231047,buy
2010-02-11,2,1,1,1,1,6,2,2,0,2,1,3,2,4,2,2,-0.002963, 0.0010388,-0.0076729, 0.0088486, 0.0202785,sell
2010-02-12,1,0,2,0,2,7,2,2,0,2,2,1,4,3,2,2, 0.041713, 0.0418811, 0.0472429, 0.0090716, 0.0121819,buy
2010-02-13,3,0,1,1,1,5,2,2,0,2,1,2,3,3,3,1,-0.008402,-0.0132686,-0.0124922,-0.0084605,-0.0065922,sell
2010-02-14,5,0,1,0,1,5,1,3,0,3,1,2,3,2,3,2,-0.006191,-0.0185309,-0.0184251,-0.0099636,-0.0163701,sell
2010-02-15,4,0,1,1,1,4,1,3,0,3,2,1,3,2,2,2, 0.005255,-0.0104201, 0.0128627, 0.0060140, 0.0053179,buy
2010-02-16,3,0,0,1,0,5,1,2,0,2,1,2,2,1,3,1, 0.012387, 0.0169530, 0.0260453, 0.0547158, 0.0199985,buy
2010-02-17,2,0,1,0,1,6,2,2,1,3,1,3,2,2,2,2,-0.003116,-0.0019536,-0.0113314, 0.0028338, 0.0139891,sell
2010-02-18,2,2,0,0,0,3,4,3,0,2,1,3,2,1,2,3,-0.002356, 0.0204186, 0.0158054, 0.0240812, 0.0164570,buy
2010-02-19,2,0,1,0,0,2,4,4,1,3,1,2,2,1,3,2, 0.016808, 0.0129691, 0.0141210, 0.0133069, 0.0130420,buy
2010-02-20,1,0,1,3,0,1,1,4,0,2,0,0,3,3,1,2,-0.018012,-0.0470221,-0.0332836, 0.0055021,-0.0230103,sell
2010-02-21,1,0,1,3,0,0,1,4,1,1,1,1,3,4,1,0,-0.007358,-0.0073056,-0.0093527,-0.0073056,-0.0073582,sell
2010-02-22,0,1,1,2,0,0,2,3,2,1,3,1,2,3,0,1, 0.009407, 0.0185028, 0.0195996, 0.0128367, 0.0185028,buy
2010-02-23,1,3,1,2,0,1,2,2,3,2,3,1,2,4,1,2, 0.015000, 0.0210038, 0.0195980, 0.0153943, 0.0171452,buy
2010-02-24,1,2,3,3,1,2,1,2,1,2,2,2,3,3,2,2,-0.026628,-0.0231539,-0.0427810,-0.0225772,-0.0472725,sell
2010-02-25,3,0,2,3,0,1,1,2,0,2,2,2,2,1,2,1,-0.013899,-0.0077347,-0.0259016,-0.0291220,-0.0113043,sell
2010-02-26,3,0,1,3,0,1,1,3,0,1,2,1,2,2,3,1,-0.018339,-0.0099044,-0.0274162,-0.0304022,-0.0174921,sell
2010-02-27,2,0,0,3,1,2,1,2,0,1,2,2,2,2,2,0,-0.005766, 0.0405587,-0.0197264,-0.0110661, 0.0067489,sell
2010-02-28,3,0,1,0,2,3,1,1,0,2,2,2,1,2,2,0, 0.009264, 0.0044234, 0.0095094, 0.0084603, 0.0155618,buy
2010-03-01,4,1,0,0,2,2,1,2,0,1,2,2,1,2,3,1, 0.003009, 0.0021527,-0.0005069, 0.0005239,-0.0001306,sell
2010-03-02,3,0,0,2,1,1,0,3,1,1,2,2,2,2,2,0,-0.003866, 0.0242712,-0.0307549,-0.0206659,-0.0042266,sell
2010-03-03,2,0,1,3,0,1,0,2,1,2,2,3,1,1,1,0, 0.001223,-0.0085239,-0.0245102,-0.0000406, 0.0294038,sell
2010-03-04,2,2,3,4,0,2,0,3,1,3,4,3,2,2,2,1,-0.027380,-0.0411207,-0.0219752,-0.0611737,-0.0280631,sell
2010-03-05,3,3,4,3,0,1,2,2,1,4,3,3,2,2,3,2,-0.032992,-0.0209102,-0.0329915,-0.0329915,-0.0335800,sell
2010-03-06,2,1,4,1,1,2,0,3,2,3,3,2,2,3,2,1,-0.000837,-0.0004655, 0.0147944, 0.0012412,-0.0120399,sell
2010-03-07,2,2,1,4,1,2,0,1,1,3,4,1,1,2,2,1,-0.032418,-0.0258070,-0.0185631,-0.0326025,-0.0218656,sell
2010-03-08,2,1,1,3,1,1,0,2,4,2,3,2,2,3,1,2,-0.011468,-0.0181457,-0.0137387,-0.0027684,-0.0117838,sell
2010-03-09,2,1,1,3,1,0,1,2,3,3,3,1,2,4,0,1, 0.009020, 0.0107812,-0.0201973, 0.0055462, 0.0205870,buy
2010-03-10,1,1,1,3,2,1,2,3,1,4,4,2,1,3,1,0, 0.010590, 0.0121162, 0.0100362, 0.0095770, 0.0093462,buy
2010-03-11,0,0,1,2,2,2,2,3,1,2,2,1,2,3,2,1,-0.005720,-0.0026174,-0.0049435, 0.0045035,-0.0167605,sell
2010-03-12,0,0,1,3,1,2,3,2,1,2,1,0,3,3,2,2,-0.060783,-0.0342526,-0.0497978,-0.0251199,-0.0513828,sell
2010-03-13,3,0,1,2,0,2,2,2,1,1,0,2,3,2,4,1,-0.026920,-0.0175403,-0.0151731,-0.0096007,-0.0188021,sell
2010-03-14,3,0,1,2,0,4,1,2,1,3,1,3,2,1,3,1, 0.067225, 0.0653362, 0.0637648, 0.0691493, 0.0657754,buy
2010-03-15,4,0,2,2,0,4,1,1,0,3,2,4,0,1,4,0,-0.033750,-0.0372668,-0.0380401,-0.0356525,-0.0189579,sell
2010-03-16,4,0,3,1,2,4,2,1,1,2,2,5,1,3,4,1, 0.018541, 0.0185413, 0.0090717, 0.0255555, 0.0229531,buy
2010-03-17,3,2,3,1,1,4,2,1,1,3,3,4,2,2,3,1,-0.008607,-0.0086065, 0.0169558, 0.0274300,-0.0156625,sell
2010-03-18,1,3,4,1,2,4,2,2,2,3,5,4,3,3,3,0,-0.011572, 0.0143163, 0.0143163,-0.0189983, 0.0241796,buy
2010-03-19,1,2,3,2,2,3,2,2,2,3,4,2,3,4,2,1,-0.015618, 0.0099425, 0.0173867, 0.0045720, 0.0028911,buy
2010-03-20,1,2,3,3,2,3,2,4,2,3,4,3,3,5,2,2, 0.009991, 0.0002586, 0.0099908, 0.0099908, 0.0141025,buy
2010-03-21,1,3,2,1,1,2,3,3,3,3,4,4,2,3,2,1, 0.010837, 0.0101576, 0.0186844, 0.0097281, 0.0078837,buy
2010-03-22,0,5,2,1,1,2,2,2,4,4,3,4,3,3,1,1,-0.021395,-0.0057024,-0.0060032,-0.0213951,-0.0154773,sell
2010-03-23,0,4,2,2,2,2,1,1,3,3,3,3,3,3,2,0, 0.000956, 0.0023610, 0.0016052, 0.0079078, 0.0069585,buy
2010-03-24,0,5,3,2,1,1,1,1,2,3,3,2,3,2,2,1,-0.022813,-0.0243311,-0.0203129,-0.0296082,-0.0223758,sell
2010-03-25,1,5,2,2,1,1,1,2,2,3,4,1,3,3,1,2, 0.049991, 0.0421581, 0.0441238, 0.0084090, 0.0395542,buy
2010-03-26,0,3,2,3,0,2,1,2,1,2,2,1,3,2,2,2,-0.025804,-0.0191061,-0.0162583,-0.0173601,-0.0241349,sell
2010-03-27,0,2,2,3,1,4,0,2,1,2,2,2,4,2,1,2,-0.070268,-0.0735267,-0.0703379,-0.0707912,-0.0802233,sell
2010-03-28,0,3,1,2,1,1,1,2,1,2,2,1,4,1,1,1, 0.018183, 0.0168325, 0.0153079, 0.0179927, 0.0199813,buy
2010-03-29,2,3,0,1,1,2,2,4,2,2,2,3,4,2,3,1,-0.015707,-0.0247134,-0.0164100,-0.0138835,-0.0164100,sell
2010-03-30,1,0,0,2,0,2,2,3,3,2,1,4,2,1,2,1,-0.023899,-0.0125044,-0.0112535,-0.0021049,-0.0259995,sell
2010-03-31,1,0,1,2,1,3,2,4,2,3,2,4,1,2,2,2,-0.029010,-0.0285791,-0.0290001,-0.0283320,-0.0279747,sell
2010-04-01,1,2,2,2,0,2,5,4,3,4,4,4,3,2,3,1,-0.002156,-0.0068569,-0.0154948, 0.0063798,-0.0000216,sell
2010-04-02,1,1,4,1,0,2,4,4,3,5,3,4,3,2,2,1, 0.040881, 0.0391969, 0.0360592, 0.0488099, 0.0427041,buy
2010-04-03,1,2,3,3,0,3,3,3,3,6,4,2,3,2,2,2,-0.016915,-0.0369407, 0.0074605,-0.0169146,-0.0410837,sell
2010-04-04,1,2,2,3,0,1,3,2,5,5,3,2,3,2,2,2, 0.001262, 0.0028474,-0.0033199, 0.0012622,-0.0095571,sell
2010-04-05,2,2,3,1,0,1,4,2,4,4,2,3,4,3,1,2, 0.049257, 0.0308767, 0.0054460, 0.0409124, 0.0411546,buy
2010-04-06,1,3,2,1,0,1,4,2,2,5,2,2,3,2,0,2, 0.006412, 0.0079823, 0.0021130, 0.0042790, 0.0063202,buy
2010-04-07,1,3,3,1,1,3,3,1,3,4,4,1,4,1,2,3,-0.017864,-0.0115369,-0.0058759,-0.0075430,-0.0076219,sell
2010-04-08,1,2,2,2,1,3,5,0,2,5,3,0,5,1,2,2,-0.042984,-0.0342767,-0.0326247,-0.0346006,-0.0363288,sell
2010-04-09,2,2,1,3,0,3,3,0,1,3,2,1,3,2,3,1,-0.000736,-0.0256734, 0.0085519,-0.0192726,-0.0238584,sell
2010-04-10,2,2,1,2,0,2,2,2,0,2,1,1,3,1,3,2,-0.011391,-0.0114069,-0.0127909,-0.0117812,-0.0139755,sell
2010-04-11,2,2,0,3,0,1,2,1,0,3,2,0,1,1,2,2,-0.016434,-0.0206784,-0.0032222,-0.0227034,-0.0216211,sell
2010-04-12,3,2,1,4,1,2,3,0,1,3,3,1,2,3,3,2, 0.021965, 0.1009629, 0.0260931, 0.0230286, 0.0092675,buy
2010-04-13,1,2,1,3,0,3,3,1,1,4,2,1,2,2,2,2,-0.016595,-0.0142506,-0.0137624,-0.0155833,-0.0110155,sell
2010-04-14,0,3,0,4,0,5,2,3,0,4,2,2,2,2,4,1,-0.012296, 0.0043823,-0.0117369,-0.0077307,-0.0077307,sell
2010-04-15,0,1,1,5,0,2,3,3,1,3,2,2,2,3,4,0,-0.003900,-0.0121597,-0.0121033,-0.0105244,-0.0121597,sell
2010-04-16,1,1,1,5,0,1,2,4,1,3,1,2,2,3,4,1,-0.001456,-0.0187231,-0.0163396,-0.0063948,-0.0187231,sell
2010-04-17,0,2,1,3,0,1,1,4,1,2,2,3,1,2,3,0, 0.002204, 0.0063131, 0.0158298, 0.0049588, 0.0005624,buy
2010-04-18,0,3,0,3,0,2,2,3,1,3,3,2,1,2,2,1, 0.021145, 0.0387297, 0.0375870, 0.0245454, 0.0295312,buy
2010-04-19,0,2,1,3,1,3,3,2,3,4,3,2,2,2,3,2, 0.028488, 0.0376169, 0.0639939, 0.0271621, 0.0372457,buy
2010-04-20,0,2,1,4,1,2,2,3,2,4,2,3,2,1,4,1, 0.001564,-0.0179757,-0.0062801,-0.0009336,-0.0110775,sell
2010-04-21,0,0,4,3,0,1,1,5,2,4,1,2,1,3,4,1,-0.016232,-0.0209827,-0.0204894, 0.0178591,-0.0378300,sell
2010-04-22,1,0,2,5,0,1,2,2,2,2,2,2,2,3,4,0, 0.039108, 0.0202567, 0.0274130, 0.0231432, 0.0315767,buy
2010-04-23,0,0,3,4,1,1,3,1,3,3,1,2,3,3,3,1, 0.029887, 0.0263755, 0.0095174, 0.0335016, 0.0095174,buy
2010-04-24,0,1,3,3,0,1,4,1,2,3,2,1,2,3,3,1,-0.021961,-0.0272055,-0.0197743,-0.0153087,-0.0200428,sell
2010-04-25,1,1,3,3,2,0,5,1,3,4,2,1,3,4,4,1,-0.008600,-0.0117586,-0.0085996,-0.0085996,-0.0111890,sell
2010-04-26,1,0,3,5,1,0,4,2,3,3,2,2,2,4,4,2,-0.001639,-0.0104285,-0.0120523,-0.0031148,-0.0065349,sell
2010-04-27,0,0,4,4,0,1,3,1,3,3,2,3,2,3,2,1, 0.002612,-0.0188504,-0.0183889, 0.0358854,-0.0214280,sell
2010-04-28,0,1,3,4,0,2,4,1,3,4,3,2,3,3,2,1,-0.000469,-0.0004690,-0.0063421, 0.0045119,-0.0093565,sell
2010-04-29,0,2,4,3,0,1,5,1,4,4,4,2,3,3,3,1,-0.004686,-0.0046861, 0.0243982, 0.0036865,-0.0113426,sell
2010-04-30,0,2,3,3,1,2,4,1,2,4,3,1,2,3,3,2, 0.038897,-0.0037321, 0.0106810, 0.0189834, 0.0361265,buy
2010-05-01,0,3,2,4,0,1,4,0,2,5,3,1,1,2,3,1, 0.007245, 0.0072239, 0.0130335, 0.0103011, 0.0059271,buy
2010-05-02,1,1,1,4,0,1,4,2,4,4,3,2,2,3,3,1, 0.010584, 0.0006429, 0.0077216, 0.0197019,-0.0464129,buy
2010-05-03,1,2,1,2,0,1,5,1,1,2,2,2,2,3,2,1, 0.047734, 0.0267790, 0.0215612,-0.0020150, 0.0212081,buy
2010-05-04,0,3,2,3,0,1,2,3,1,1,3,2,1,4,3,1, 0.011127, 0.0015215, 0.0268430, 0.0273866, 0.0110274,buy
2010-05-05,0,3,3,3,1,2,4,2,1,1,4,2,2,5,4,1,-0.015377,-0.0103407,-0.0035728,-0.0095812,-0.0013478,sell
2010-05-06,1,3,2,4,1,1,5,1,1,2,4,2,3,4,3,1,-0.025830,-0.0175898,-0.0169924,-0.0224120,-0.0242685,sell
2010-05-07,1,4,1,3,0,3,3,2,1,1,3,2,3,3,4,2,-0.040733,-0.0293362,-0.0158184,-0.0516896,-0.0167724,sell
2010-05-08,0,3,1,2,0,1,3,2,2,0,3,1,3,2,3,2, 0.006902, 0.0101399, 0.0099825,-0.0030230, 0.0117709,buy
2010-05-09,2,2,1,4,1,2,3,1,2,1,4,1,3,3,4,2, 0.011474, 0.0090676, 0.0059346, 0.0018064, 0.0287516,buy
2010-05-10,1,2,2,4,1,2,3,1,2,0,5,2,4,3,3,1,-0.005326,-0.0062044,-0.0082381,-0.0100632, 0.0016455,sell
2010-05-11,0,3,2,3,0,3,3,3,1,1,4,2,4,2,3,2, 0.021896, 0.0300797,-0.0025931, 0.0126754, 0.0261606,buy
2010-05-12,0,2,2,3,0,3,3,3,1,3,4,1,4,0,3,2, 0.005971,-0.0006985,-0.0096959, 0.0061951, 0.0169884,buy
2010-05-13,0,1,1,5,0,2,4,2,2,3,3,0,4,1,3,3,-0.043322,-0.0320145,-0.0273747,-0.0433223,-0.0320145,sell
2010-05-14,0,1,2,4,0,2,0,3,2,3,1,1,4,1,3,1,-0.026399,-0.0276745,-0.0263571,-0.0269223,-0.0263992,sell
2010-05-15,0,3,3,1,0,1,0,2,3,2,2,3,2,3,1,0, 0.037971, 0.0306409, 0.0314246, 0.0074700, 0.0249545,buy
2010-05-16,1,1,4,1,1,1,1,3,7,3,3,3,3,3,4,1,-0.026753,-0.0316262,-0.0130758,-0.0324380,-0.0293520,sell
2010-05-17,0,3,3,2,1,1,1,2,5,3,3,3,3,2,4,0, 0.010886, 0.0109075, 0.0182879, 0.0113630, 0.0029269,buy
2010-05-18,0,1,5,2,0,2,0,3,4,3,2,3,2,3,3,1, 0.002660,-0.0012053, 0.0074480, 0.0059734, 0.0032856,buy
2010-05-19,0,1,4,3,0,1,2,3,4,3,1,2,2,4,4,2, 0.043634, 0.0450037, 0.0421279, 0.0488450, 0.0310906,buy
2010-05-20,1,1,3,4,2,1,2,3,4,3,2,3,4,4,3,2,-0.010345,-0.0052639,-0.0016148,-0.0048972,-0.0016510,sell
2010-05-21,0,1,4,1,2,1,0,3,4,2,1,3,4,3,2,1,-0.005750,-0.0131980,-0.0076071,-0.0135922,-0.0104702,sell
2010-05-22,1,2,3,1,3,1,1,3,2,2,3,2,4,2,3,1,-0.008729, 0.0227394, 0.0669347,-0.0057841, 0.0067087,buy
2010-05-23,1,1,2,2,3,0,2,3,4,2,3,2,4,2,3,2,-0.008028,-0.0020486, 0.0004370,-0.0021941,-0.0059316,sell
2010-05-24,0,2,2,2,1,1,1,3,0,0,3,2,3,1,1,2,-0.011836,-0.0117464,-0.0141447,-0.0118365,-0.0164651,sell
2010-05-25,0,1,3,3,1,1,3,4,0,2,3,1,4,3,1,2, 0.021870, 0.0180818, 0.0271953, 0.0136863, 0.0267811,buy
2010-05-26,0,3,1,5,1,1,4,1,1,3,3,1,3,3,1,3, 0.017626, 0.0115955, 0.0096493, 0.0163554, 0.0078228,buy
2010-05-27,0,4,2,2,2,2,4,2,2,3,4,2,3,3,3,2, 0.004966, 0.0127876, 0.0108687, 0.0077321, 0.0003083,buy
2010-05-28,0,6,0,2,1,2,3,1,0,3,3,2,1,2,3,1, 0.004121, 0.0050600, 0.0050177, 0.0045545, 0.0046942,buy
2010-05-29,1,5,1,2,1,1,3,2,3,3,3,4,1,3,4,1,-0.008724,-0.0181490,-0.0107043, 0.0042633,-0.0160730,sell
2010-05-30,1,5,0,3,2,1,4,1,2,3,3,4,1,3,3,2, 0.010571, 0.0105707, 0.0086465, 0.0019143, 0.0029297,buy
2010-05-31,0,4,1,4,2,2,4,3,0,3,3,5,1,3,3,2, 0.006642, 0.0283385, 0.0211222, 0.0160384, 0.0117731,buy
2010-06-01,0,5,1,4,1,3,3,3,0,3,2,4,2,5,3,1, 0.016789,-0.0129837, 0.0250520, 0.0070719, 0.0094991,buy
2010-06-02,0,5,0,3,1,1,6,1,0,3,2,3,2,3,3,1, 0.035483, 0.0345170, 0.0409992, 0.0318464, 0.0310758,buy
2010-06-03,1,3,0,3,2,3,3,2,0,1,2,4,3,2,3,2, 0.050237, 0.0618528, 0.0486865, 0.0611261, 0.0173391,buy
2010-06-04,0,2,0,2,1,3,0,2,0,1,0,2,2,2,1,2,-0.023284,-0.0264422,-0.0212546,-0.0268357,-0.0135731,sell
2010-06-05,2,2,1,1,2,2,0,1,0,1,0,3,1,3,1,2, 0.015396,-0.0040255, 0.0052552, 0.0100786, 0.0293095,buy
2010-06-06,2,3,1,1,2,2,0,1,2,1,0,4,2,4,1,2, 0.057103, 0.0622314, 0.0572024, 0.0569388, 0.0572024,buy
2010-06-07,0,3,1,1,1,1,1,3,2,1,1,3,1,3,1,3,-0.005932,-0.0166118,-0.0232994,-0.0122033,-0.0082545,sell
2010-06-08,0,1,4,0,1,3,0,4,3,2,2,3,2,3,2,2,-0.002833,-0.0080319,-0.0213684,-0.0159254, 0.0004331,sell
2010-06-09,0,2,4,2,1,1,2,3,2,2,3,2,3,5,2,0,-0.004152,-0.0007165, 0.0085194,-0.0117009,-0.0018652,sell
2010-06-10,0,1,3,1,1,1,2,6,4,3,3,3,2,4,3,1,-0.010423,-0.0025958,-0.0105272,-0.0072158,-0.0118757,sell
2010-06-11,0,2,5,0,1,0,1,5,4,3,2,4,1,4,3,1, 0.008135, 0.0248390, 0.0561811,-0.0059643,-0.0083538,buy
2010-06-12,0,2,4,0,1,1,1,3,4,3,1,3,1,3,3,2, 0.021188, 0.0125357, 0.0144777,-0.0184154, 0.0008308,buy
2010-06-13,0,2,4,1,1,1,0,3,4,4,2,2,2,2,3,1,-0.022683,-0.0086418,-0.0107807,-0.0220886,-0.0078889,sell
2010-06-14,1,3,4,1,0,1,1,2,1,2,3,2,1,2,3,1, 0.045119, 0.0109924, 0.0159046, 0.0392110, 0.0243066,buy
2010-06-15,1,1,6,1,0,2,1,2,1,2,2,2,1,4,3,1,-0.004962,-0.0049026,-0.0170991, 0.0167058,-0.0053448,sell
2010-06-16,0,2,4,3,1,2,1,1,1,2,1,3,2,5,2,0, 0.005331, 0.0146864, 0.0174455, 0.0158681, 0.0066664,buy
2010-06-17,1,2,5,0,1,3,0,0,2,1,2,3,2,3,2,1, 0.011624, 0.0023269,-0.0039626, 0.0081668, 0.0108420,buy
2010-06-18,1,3,4,0,0,1,1,0,3,2,1,2,2,3,2,1,-0.004776, 0.0007590,-0.0203890, 0.0013603,-0.0023874,sell
2010-06-19,1,2,3,0,2,2,1,1,4,3,2,1,3,3,2,2,-0.025698,-0.0088715, 0.0035065,-0.0084103,-0.0371666,sell
2010-06-20,0,1,2,1,0,2,2,1,3,1,3,2,1,2,1,2, 0.030076, 0.0294373, 0.0313092, 0.0302176, 0.0308534,buy
2010-06-21,0,0,3,0,1,2,2,2,4,1,3,2,3,2,1,2,-0.042775,-0.0656717, 0.0093580,-0.0412827,-0.0412827,sell
2010-06-22,0,2,3,2,1,1,4,2,5,2,2,3,4,4,2,3,-0.022638,-0.0327932,-0.0147774,-0.0178793,-0.0194974,sell
2010-06-23,0,1,4,1,1,2,3,1,6,3,1,3,3,4,3,2,-0.001060, 0.0018116, 0.0004197, 0.0006757,-0.0028382,sell
2010-06-24,0,2,5,1,1,2,2,0,6,4,2,2,2,2,5,2,-0.002211,-0.0022802, 0.0024009,-0.0029960,-0.0109696,sell
2010-06-25,0,3,2,3,2,1,2,1,8,5,2,2,2,3,5,3, 0.005016, 0.0050158,-0.0366679, 0.0040188,-0.0364590,sell
2010-06-26,1,1,2,3,2,1,3,1,8,4,2,3,3,4,4,2,-0.034143,-0.0371632,-0.0412222,-0.0398489,-0.0411645,sell
2010-06-27,0,1,1,4,2,1,3,0,3,3,3,1,3,2,2,1,-0.012831, 0.0007293,-0.0018775,-0.0002139,-0.0035468,sell
2010-06-28,0,0,1,4,2,2,1,2,2,4,1,1,4,2,2,0,-0.043699,-0.0312111,-0.0295226,-0.0295226,-0.0436992,sell
2010-06-29,0,1,0,5,3,1,4,2,0,3,1,1,5,2,3,1,-0.011388,-0.0278771,-0.0104614,-0.0278771,-0.0274870,sell
2010-06-30,1,2,0,5,1,2,3,2,0,4,2,2,2,1,4,1,-0.032680,-0.0234972,-0.0278850,-0.0255909,-0.0289680,sell
