Date,MANE,MASA,MEJU,MENE,MESA,MESU,MEVE,MOJU,MONE,MOSA,MOSU,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,none,none,a90,none,none,none,none,none,a0,a0,none,a30,none,none,a30,none,a0,297.148333333333,295.20625,121.942083333333,0.859999999999997,160.840416666667,-0.00432349,-0.00527763,-0.0051155,-0.000402513,-0.0054834894,sell
2010-01-16,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a30,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,1.09875,162.435416666667,-0.00076798,-0.00402783,-0.0015975, 0.003792200,-0.0015019946,sell
2010-01-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,1.3375,164.038333333333, 0.00155209, 0.00233413,-0.0004353, 0.001187413, 0.0007071872,buy
2010-01-18,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,1.57666666666667,165.649583333333,-0.00021646, 0.00114927,-0.0005014,-0.000206702,-0.0006653919,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,1.81583333333333,167.269583333333, 0.00158625, 0.00215655,-0.0044789,-0.002925495,-0.0022689253,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,2.055,168.895833333333,-0.00154744,-0.00273777,-0.0039145,-0.003918004,-0.0018784913,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a180,none,a60,a30,none,none,none,none,a120,none,8.585,301.31625,67.26875,2.29416666666667,170.52875,-0.00494901,-0.00185296,-0.0049328,-0.004396020,-0.0050073787,sell
2010-01-22,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a120,none,20.975,302.334166666667,78.6408333333333,2.53291666666667,172.167083333333,-0.00290203, 0.00250339,-0.0055051,-0.004178719,-0.0032842304,sell
2010-01-23,none,none,none,a45,none,none,none,a60,none,a150,a90,a90,none,none,a120,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,2.7725,173.81, 0.00316728, 0.00431388, 0.0014699, 0.004696842, 0.0016937825,buy
2010-01-24,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,3.01208333333333,175.4575, 0.00639034, 0.00549123, 0.0044323, 0.006819385, 0.0055373307,buy
2010-01-25,none,none,none,a45,none,none,none,a90,a90,a120,a120,none,none,none,a120,none,none,none,none,60.19625,305.385,114.81125,3.25125,177.106666666667, 0.00641079, 0.00684000, 0.0040286, 0.006077016, 0.0045863012,buy
2010-01-26,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,74.11625,306.40125,127.715,3.49125,178.760833333333, 0.00416268, 0.00027391,-0.0013727, 0.000615219,-0.0022112105,sell
2010-01-27,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,3.73125,180.41375,-0.00419342,-0.00208529,-0.0043520,-0.001610967, 0.0000173654,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,3.97041666666667,182.069166666667,-0.00024162,-0.00280911,-0.0014496, 0.005949982, 0.0030044836,sell
2010-01-29,none,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,118.31875,309.44875,168.87,4.21125,183.725,-0.00233382,-0.00291212,-0.0010868, 0.000259925,-0.0026410467,sell
2010-01-30,none,none,none,none,none,none,a30,none,none,none,a180,a180,none,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,4.45125,185.380416666667,-0.00375391,-0.00530309,-0.0045481,-0.003554538,-0.0051662075,sell
2010-01-31,none,none,a45,none,none,none,a30,a180,a180,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,4.69083333333333,187.035,-0.00102307, 0.00104491,-0.0017871, 0.000013873, 0.0009727649,buy
2010-02-01,none,none,a45,none,none,none,a30,none,none,none,a150,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,4.93125,188.687916666667,-0.00042480, 0.00086434,-0.0029435, 0.002109225, 0.0024715237,buy
2010-02-02,none,none,a45,none,none,none,a30,a150,a150,a0,none,none,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,225.142083333333,5.17166666666667,190.3375,-0.00003453,-0.00357330,-0.0005095,-0.003987795,-0.0012262131,sell
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a120,a120,none,none,none,none,none,a135,none,193.007916666667,314.522916666667,238.485,5.41166666666667,191.983333333333,-0.00212253,-0.00108641,-0.0014059,-0.001216140,-0.0016995604,sell
2010-02-04,none,none,none,none,none,none,a30,a120,a120,none,none,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,5.6525,193.625,-0.00352645,-0.00275918,-0.0017840,-0.004287648, 0.0001914894,sell
2010-02-05,none,none,none,none,none,none,a30,a120,none,none,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,5.89291666666667,195.261666666667,-0.00364083,-0.00339717, 0.0023475,-0.005734513,-0.0026458563,sell
2010-02-06,none,none,none,a30,none,none,a30,none,a90,none,a90,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,6.13291666666667,196.89375,-0.00229493,-0.00089462,-0.0008047,-0.002699385,-0.0006708627,sell
2010-02-07,none,none,none,a30,none,none,a30,a90,none,a60,none,none,none,none,a135,none,a0,none,none,245.962916666667,318.5775,287.385416666667,6.37416666666666,198.519166666667, 0.00094327,-0.00040526, 0.0006347,-0.000483688,-0.0004705812,buy
2010-02-08,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a135,none,a0,none,none,258.287083333333,319.59,298.697083333333,6.61500000000001,200.135, 0.00064774,-0.00049710, 0.0000890,-0.000210464, 0.0006093592,sell
2010-02-09,none,none,none,none,none,none,none,a60,a60,a90,none,a60,none,none,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,6.85541666666667,201.7475, 0.00435006, 0.00403203, 0.0042337, 0.002450638, 0.0002386487,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,7.09708333333333,203.350416666667,-0.00275194,-0.00368301,-0.0025938,-0.003884083,-0.0023467170,sell
2010-02-11,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,7.3375,204.943333333333,-0.00737542,-0.00775243,-0.0047522,-0.006665847,-0.0048127930,sell
2010-02-12,none,a60,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,7.57916666666667,206.5275,-0.00740566,-0.00713537,-0.0054027,-0.007100931,-0.0047114907,sell
2010-02-13,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,317.7375,324.650833333333,353.086666666667,7.82,208.102083333333,-0.00230173,-0.00153308,-0.0026670,-0.002994392,-0.0014633913,sell
2010-02-14,none,a60,a30,none,none,none,none,none,a0,a150,a0,a0,none,a0,none,none,none,a150,none,329.567083333333,325.662083333333,48.905,8.06125,209.665833333333,-0.00211631,-0.00130724,-0.0034066, 0.000037585, 0.0027680964,sell
2010-02-15,none,a60,a30,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a150,none,341.464583333333,326.6725,14.7920833333333,8.30333333333334,211.218333333333,-0.00192442, 0.00021589,-0.0004861,-0.000572377, 0.0020944869,sell
2010-02-16,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,8.54416666666666,212.76, 0.00015096, 0.00227487, 0.0022280, 0.001242386, 0.0010469267,buy
2010-02-17,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,8.78666666666667,214.29,-0.00531411,-0.00134042,-0.0015589,-0.004553251,-0.0051975683,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,9.02833333333333,215.806666666667,-0.00339056,-0.00071739,-0.0006025,-0.003526461,-0.0034377911,sell
2010-02-19,none,a60,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,9.27041666666667,217.3125, 0.00193431,-0.00212477,-0.0006704, 0.001602221, 0.0014875127,buy
2010-02-20,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,9.5125,218.805833333333,-0.00492208,-0.00242205, 0.0040122,-0.003603870,-0.0043644017,sell
2010-02-21,none,none,none,none,a135,none,none,none,a90,none,a90,none,none,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,9.75458333333333,220.282916666667,-0.00600855,-0.00599249,-0.0044343,-0.005929532,-0.0031190152,sell
2010-02-22,none,none,none,none,a135,none,none,a90,none,a120,a90,a90,none,none,a150,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,9.99791666666667,221.75,-0.00527835,-0.00482868,-0.0036483,-0.005209175,-0.0033049054,sell
2010-02-23,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,10.2404166666667,223.202083333333,-0.00497314,-0.00570709,-0.0031234,-0.005895212,-0.0029571026,sell
2010-02-24,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,10.4829166666667,224.64125,-0.00185744, 0.00182445, 0.0036560, 0.003502955,-0.0002375903,buy
2010-02-25,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,10.7270833333333,226.068333333333,-0.00568052,-0.00352900,-0.0013570,-0.002351693,-0.0023233840,sell
2010-02-26,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,10.9695833333333,227.480833333333, 0.00235589, 0.00205392, 0.0020387, 0.005535170, 0.0019084269,buy
2010-02-27,none,none,none,a0,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,11.21375,228.87875, 0.00204577,-0.00179492, 0.0023028, 0.002682002, 0.0024527273,buy
2010-02-28,none,none,none,a0,none,none,none,a180,none,none,a180,none,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,11.4566666666667,230.264583333333, 0.00237896, 0.00132643, 0.0022675, 0.004047462, 0.0031671420,buy
2010-03-01,none,none,none,none,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,11.7,231.635,-0.00789806,-0.00429950, 0.0009365,-0.001315586,-0.0052333692,sell
2010-03-02,none,none,none,none,a150,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,11.94375,232.994166666667,-0.00193482,-0.00459315, 0.0013326,-0.003984174,-0.0040279531,sell
2010-03-03,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,12.1870833333333,234.338333333333, 0.00346835, 0.00206424, 0.0044360, 0.002720317, 0.0033592511,buy
2010-03-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,215.387083333333,343.778333333333,231.60875,12.4308333333333,235.670416666667,-0.00282274,-0.00280073,-0.0036451,-0.003322313,-0.0024189527,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,228.97375,344.78,244.19375,12.675,236.988333333333,-0.00365574,-0.00311341,-0.0029384,-0.003384140,-0.0028298854,sell
2010-03-06,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,12.91875,238.29375,-0.00008405, 0.00379065,-0.0003852, 0.004952739,-0.0017143476,sell
2010-03-07,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,13.1629166666667,239.585,-0.00423260,-0.00454323,-0.0042808,-0.004140110,-0.0047027670,sell
2010-03-08,none,none,a0,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,a180,none,267.094583333333,347.783333333333,279.31125,13.4066666666667,240.863333333333, 0.00307752,-0.00065642, 0.0022284, 0.000902382, 0.0011623724,buy
2010-03-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,13.6508333333333,242.129583333333, 0.00255544,-0.00216033,-0.0010054,-0.001260115,-0.0021386351,sell
2010-03-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,291.048333333333,349.7825,301.265833333333,13.895,243.38125, 0.00390156,-0.00137250, 0.0017547, 0.002260129,-0.0003434866,buy
2010-03-11,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,14.14,244.621666666667, 0.00715445, 0.00575132, 0.0071544, 0.006345095, 0.0032466021,buy
2010-03-13,none,none,none,none,none,a0,none,none,a0,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,14.6291666666667,247.065, 0.00874006, 0.00476027, 0.0056285, 0.006386867, 0.0064270486,buy
2010-03-14,none,none,none,none,none,a0,none,a0,none,a150,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,14.8729166666667,248.2675, 0.00735526, 0.00483282, 0.0059926, 0.006857846, 0.0061997394,buy
2010-03-15,none,none,none,a30,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,15.1175,249.457916666667,-0.00263894,-0.00507437,-0.0052590,-0.004512772,-0.0051957727,sell
2010-03-16,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,15.3620833333333,250.636666666667, 0.00410825, 0.00194928, 0.0031893, 0.004369402, 0.0023383505,buy
2010-03-17,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a30,a45,none,none,14.8766666666667,356.765416666667,18.11125,15.6079166666667,251.805, 0.00035377, 0.00131607,-0.0008211, 0.001486780,-0.0050441493,buy
2010-03-18,none,a60,none,none,a180,none,none,none,a60,a150,none,none,none,a30,none,a30,a45,none,none,27.3858333333333,357.760833333333,29.625,15.8525,252.959166666667,-0.00077085,-0.00403543,-0.0046782, 0.000090892,-0.0043011003,sell
2010-03-19,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,16.0975,254.1025,-0.00176847, 0.00353018,-0.0008872, 0.002276588,-0.0016720352,sell
2010-03-20,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,16.3416666666667,255.234166666667,-0.00261253,-0.00176660, 0.0020835,-0.003166186,-0.0024891802,sell
2010-03-21,none,a60,none,none,none,none,none,none,none,a120,a60,none,none,none,a180,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,16.5870833333333,256.355416666667, 0.00144054, 0.00105848, 0.0019752, 0.001660576,-0.0003991227,buy
2010-03-22,none,a60,none,none,none,none,none,a90,none,none,none,a60,none,none,a180,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,16.8329166666667,257.465416666667, 0.00212177, 0.00347249, 0.0046945, 0.003098451, 0.0021461739,buy
2010-03-23,none,a60,none,a45,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,17.0783333333333,258.564166666667,-0.00584039,-0.00252764,-0.0048367,-0.005797385,-0.0069994207,sell
2010-03-24,none,a60,none,a45,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,17.3233333333333,259.652916666667,-0.00209677,-0.00293840, 0.0010014,-0.003548859,-0.0060671758,sell
2010-03-25,none,a60,a30,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,17.5683333333333,260.730416666667, 0.00141167, 0.00544367, 0.0035569, 0.001711707,-0.0002688525,sell
2010-03-26,none,a60,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,17.8141666666667,261.799166666667, 0.00059660, 0.00172165, 0.0002382,-0.001312464,-0.0054083749,buy
2010-03-27,none,a60,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,18.0595833333333,262.856666666667,-0.00250764, 0.00240130, 0.0016029,-0.000958574,-0.0049161051,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,18.3066666666667,263.90625,-0.00129560, 0.00004206,-0.0012869,-0.001708513,-0.0006666950,sell
2010-03-29,none,none,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,a60,none,none,180.08625,8.66958333333333,171.416666666667,18.5516666666667,264.944583333333, 0.00173773, 0.00229027, 0.0034618, 0.000921161, 0.0018534518,buy
2010-03-30,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a60,none,none,194.822083333333,9.6575,185.164583333333,18.7970833333333,265.974166666667,-0.00249208,-0.00293442, 0.0002975,-0.003668710,-0.0029699060,sell
2010-03-31,none,none,none,a60,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,19.0429166666667,266.994583333333,-0.00208882, 0.00162284, 0.0025105, 0.001445918, 0.0018685927,buy
2010-04-01,none,none,none,a60,none,none,none,a120,none,none,a150,none,none,a45,none,a45,none,a150,none,223.358333333333,11.63125,211.727083333333,19.2891666666667,268.006666666667, 0.00446256, 0.00724433, 0.0073029, 0.006450727, 0.0072392901,buy
2010-04-02,none,none,none,none,a150,none,none,none,a90,a60,none,a150,none,a45,none,a45,none,none,none,236.990833333333,12.61875,224.372083333333,19.5333333333333,269.007083333333,-0.00331200,-0.00154808,-0.0012935,-0.003206740,-0.0026095739,sell
2010-04-03,none,none,a45,none,a150,none,none,none,none,none,a120,none,none,a45,none,a45,none,none,none,250.16875,13.60375,236.565,19.7795833333333,269.998333333333, 0.00050810,-0.00253717, 0.0033563,-0.001656578,-0.0023431777,sell
2010-04-04,none,none,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,20.025,270.989166666667, 0.00144537, 0.00243811, 0.0007716, 0.001827981, 0.0018193838,buy
2010-04-05,none,none,a45,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,20.27125,271.96625, 0.00099238, 0.00244506,-0.0002968, 0.001336243, 0.0001137763,buy
2010-04-06,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,20.5166666666667,272.936666666667,-0.00522890,-0.00150261,-0.0051976,-0.004868781,-0.0042040357,sell
2010-04-07,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,20.7620833333333,273.897083333333, 0.00112275,-0.00004286,-0.0018854,-0.000116927,-0.0008284234,sell
2010-04-08,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,21.0070833333333,274.85125, 0.00102592,-0.00026011,-0.0019243,-0.000482311,-0.0008189556,sell
2010-04-09,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,21.2520833333333,275.796666666667, 0.00237518, 0.00241885, 0.0010339, 0.001640173, 0.0015440576,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,21.4966666666667,276.734583333333, 0.00124969,-0.00004286,-0.0012464,-0.000010894,-0.0008284234,sell
2010-04-11,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,325.33625,21.7425,277.667083333333,-0.00273477,-0.00174059,-0.0004551,-0.002073260,-0.0028244009,sell
2010-04-12,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,208.977083333333,22.45375,336.523333333333,21.9875,278.589583333333,-0.00258057,-0.00256197,-0.0005452,-0.002440428,-0.0040943892,sell
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,22.2320833333333,279.50625,-0.00049231,-0.00048615,-0.0011191, 0.001885320,-0.0013529173,sell
2010-04-14,none,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,22.4779166666667,280.41625, 0.00259499, 0.00010503, 0.0005130,-0.002578634, 0.0012677220,buy
2010-04-16,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,22.9670833333333,282.214583333333,-0.00253726, 0.00049396,-0.0018613,-0.000907239, 0.0012246931,sell
2010-04-17,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,23.21125,283.103333333333, 0.00199292, 0.00159974, 0.0014068, 0.000179442, 0.0011679084,buy
2010-04-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a150,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667,23.4558333333333,283.985833333333, 0.00464871, 0.00133555, 0.0052969, 0.005152826, 0.0065638344,buy
2010-04-19,none,none,none,none,none,none,none,none,a120,a90,a60,none,none,a60,a150,none,none,none,none,89.92375,29.3075,60.61625,23.70125,284.8625, 0.00136077,-0.00002765, 0.0045480,-0.001134484, 0.0030909959,sell
2010-04-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,73.3683333333333,23.9445833333333,285.731666666667,-0.00057805,-0.00050597, 0.0004475,-0.001586700, 0.0047563292,sell
2010-04-21,none,none,none,none,none,none,none,a120,a150,a60,a90,a60,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,24.1895833333333,286.595833333333,-0.00243315, 0.00056887,-0.0005699,-0.001494455, 0.0037634229,sell
2010-04-23,none,none,none,none,none,none,none,a150,a180,none,a120,a90,none,none,none,none,a90,a120,none,145.880833333333,33.2125,112.668333333333,24.6770833333333,288.304583333333,-0.00657623, 0.00429958, 0.0016981, 0.001643862, 0.0013623513,buy
2010-04-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a120,none,160.257916666667,34.1858333333333,126.072083333333,24.9220833333333,289.150416666667,-0.00666729, 0.00361746, 0.0026889, 0.000475398, 0.0007953593,buy
2010-04-25,none,none,none,none,none,none,none,a180,a150,a0,none,a120,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,25.1654166666667,289.99, 0.00082564, 0.00462326, 0.0016963, 0.001043082, 0.0024430003,buy
2010-04-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,25.4079166666667,290.823333333333,-0.00380703,-0.00335301,-0.0029485,-0.001822851,-0.0029031310,sell
