Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.89192098605953,-0.0009000,-0.0035781,-0.0040174,-0.00033699,-0.0052697,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.894233184419685,-0.0007253,-0.0068075,-0.0044792,-0.00038458,-0.0068124,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.896535664519679,-0.0051340,-0.0053717,-0.0044291,-0.00341646, 0.0022384,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.898819455657822,-0.0062368,-0.0067770,-0.0047484,-0.00666571,-0.0013872,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.901082315158692,-0.0048233,-0.0033055,-0.0048227,-0.00417174,-0.0049966,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.903319010112971, 0.0030236, 0.0005988, 0.0018182, 0.00014319, 0.0019274,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.905524307611341,-0.0041308,-0.0015394,-0.0018244,-0.00384270,-0.0046539,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.907699702770751,-0.0048450, 0.0008381,-0.0014896,-0.00377947,-0.0044386,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.909823516395452,-0.0041680,-0.0005930,-0.0019268,-0.00318532,-0.0047882,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.911910699654927,-0.0012974,-0.0018194,-0.0018617, 0.00533251, 0.0002237,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.913947796496642, 0.0000617, 0.0008104, 0.0008672,-0.00372063,-0.0006847,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.915934059362123, 0.0010893, 0.0019614,-0.0009593, 0.00047377,-0.0027190,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.917865002900527, 0.0042567, 0.0044438, 0.0059609, 0.00462060, 0.0009854,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.919736889319483, 0.0037018, 0.0043415, 0.0034015, 0.00140580, 0.0039467,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.921548223502042,-0.0015221,-0.0015252,-0.0008606,-0.00158724,-0.0018891,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.923296762772784, 0.0000735,-0.0001546, 0.0003118,-0.00321704, 0.0003963,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.924972788871546,-0.0094724,-0.0085928,-0.0103312,-0.00807642,-0.0066667,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.926582282266119,-0.0024997, 0.0000623,-0.0003028,-0.00232237, 0.0000540,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.928120010047186,-0.0059480,-0.0058957,-0.0069474,-0.00604551,-0.0059722,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.929584477097799, 0.0035148, 0.0025853, 0.0009227, 0.00203915, 0.0027180,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.930971945625587, 0.0049050, 0.0046439, 0.0038928, 0.00419472, 0.0035208,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.932288396098343, 0.0014301, 0.0106718, 0.0081730, 0.00203915, 0.0030427,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.933520372463534,-0.0024937, 0.0017588, 0.0014858,-0.00232610,-0.0023066,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.934678340539797, 0.0016920, 0.0029318, 0.0014010, 0.00156485, 0.0027238,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.935756319859339,-0.0004688, 0.0046449, 0.0019764, 0.00098389, 0.0013015,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.936755057980635, 0.0006639, 0.0028763, 0.0008170, 0.00347935, 0.0035579,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.937675302462159, 0.0050986, 0.0054442, 0.0045434, 0.00706251, 0.0072764,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.938515558186961, 0.0000407, 0.0041684, 0.0018083, 0.00214632, 0.0037503,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.939279562947414, 0.0036239, 0.0055647, 0.0032238, 0.00426901, 0.0065454,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.939965074068094, 0.0021605, 0.0016144, 0.0016429, 0.00158823, 0.0024691,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.940572839107475, 0.0017941, 0.0020872, 0.0021306, 0.00127842, 0.0020438,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.941103605624032, 0.0003385, 0.0017718, 0.0019287, 0.00202598, 0.0019106,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.941559616293186, 0.0017932, 0.0031873, 0.0009259, 0.00321410, 0.0060619,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.941944608907309,-0.0015729,-0.0015599, 0.0009875,-0.00210717,-0.0006017,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.942257088349451,-0.0071820,-0.0072926,-0.0019046,-0.00290265,-0.0057870,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.942496307061138,-0.0007029,-0.0064087,-0.0073841,-0.00015652,-0.0069865,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.94267123574406, 0.0048325, 0.0088681, 0.0084799, 0.00489421, 0.0035911,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.942775893930423, 0.0031143, 0.0083452, 0.0076326, 0.00486744, 0.0044924,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.942818504763443,-0.0002243, 0.0071101, 0.0052746, 0.00253982, 0.0020205,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.942792340216852, 0.0026870, 0.0058278, 0.0069222, 0.00466937, 0.0043487,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.942705623433865, 0.0058440, 0.0092839, 0.0051184, 0.00885348, 0.0080920,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.942559101972956, 0.0005698, 0.0055262, 0.0029996, 0.00246213, 0.0008850,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.9423535233926, 0.0038293, 0.0038631, 0.0044827, 0.00395296, 0.0008545,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.942089635251269, 0.0032103,-0.0025166, 0.0018905, 0.00409243,-0.0002756,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.941768932665913,-0.0004025,-0.0008870, 0.0013451,-0.00138317, 0.0012845,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.941390668078057,-0.0059821,-0.0059821,-0.0006926,-0.00082329, 0.0025263,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.940960821955493, 0.0031792, 0.0049053, 0.0024044, 0.00393856, 0.0027930,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.940482384532118, 0.0001442,-0.0055269,-0.0000218, 0.00035813, 0.0003510,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.939950122898613,-0.0030584,-0.0043452, 0.0001666,-0.00203770,-0.0014547,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.939364784613452,-0.0023191,-0.0006154,-0.0017590,-0.00082840, 0.0007139,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.93873459281985,-0.0009516,-0.0003606, 0.0016687, 0.00682800, 0.0050203,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.938053567050015,-0.0015590, 0.0023514,-0.0007589,-0.00099181, 0.0017124,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.937324697537841, 0.0012445, 0.0033879, 0.0016690, 0.00074308,-0.0010785,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.936551722075701, 0.0018855, 0.0046262, 0.0004890, 0.00105078,-0.0020853,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.935730902871223, 0.0000837,-0.0014238, 0.0007027,-0.00111881,-0.0020421,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.934867472833725, 0.0065534, 0.0017544, 0.0033368, 0.00397941, 0.0066068,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.93395993684626, 0.0019328, 0.0004627, 0.0005494,-0.00087124, 0.0016654,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.933009790025776,-0.0024621, 0.0001739,-0.0002420,-0.00314570,-0.0000475,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.932016284813798,-0.0028771,-0.0036128,-0.0032238,-0.00074484,-0.0022950,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.930983159002697,-0.0016083,-0.0030261,-0.0036194,-0.00163211,-0.0015895,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929907422358577,-0.0048863,-0.0044125,-0.0043729,-0.00361973,-0.0036215,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.928793560232281,-0.0040393,-0.0034424,-0.0037025,-0.00331278,-0.0037442,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.927639329948389, 0.0017186, 0.0015975,-0.0010981, 0.00149016, 0.0023235,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.926449216857743,-0.0014347, 0.0046486,-0.0003639,-0.00349165,-0.0000840,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.925217988051025,-0.0082877,-0.0006887,-0.0031095,-0.00403481,-0.0084348,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.923954614229925,-0.0064965,-0.0004722,-0.0038449,-0.00341837,-0.0037923,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.922649377134279, 0.0010147, 0.0023573, 0.0033569, 0.00134496, 0.0005387,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.921310499907303, 0.0033977, 0.0057159, 0.0061245, 0.00518359, 0.0020144,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.919934244756625, 0.0004941, 0.0001399, 0.0008792, 0.00018510, 0.0001309,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.918522854357668,-0.0008023, 0.0056027, 0.0020196, 0.00052345, 0.0001752,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.917077076268906, 0.0043135,-0.0019948,-0.0001796,-0.00095447,-0.0005616,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.915596162931864, 0.0036771, 0.0030832, 0.0046285, 0.00310377, 0.0036778,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.914080861905018, 0.0058772, 0.0048764, 0.0050076, 0.00616766, 0.0044371,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.912530425629893,-0.0030711, 0.0070031, 0.0025291, 0.00737175, 0.0002766,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.910947844340384,-0.0034330, 0.0033070,-0.0003952, 0.00318493, 0.0001958,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.909330127802597, 0.0048457, 0.0032357, 0.0020887, 0.00228572, 0.0035255,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.907678023575004, 0.0000078, 0.0005193,-0.0046057,-0.00404660,-0.0002457,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.905993774333028,-0.0005863,-0.0002375,-0.0016441,-0.00004363, 0.0003652,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.9042736422843, 0.0001802, 0.0024886,-0.0000692, 0.00211390,-0.0008351,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.902519122545766, 0.0067236, 0.0067843, 0.0098069, 0.00629003, 0.0044456,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.9007309626759,-0.0010380, 0.0023448, 0.0018351, 0.00224611,-0.0027824,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.898909162674704, 0.0046626, 0.0035298, 0.0034351, 0.00784986, 0.0011450,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.897053722542177, 0.0065989, 0.0082155, 0.0098537, 0.01156642, 0.0070739,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.895165389836793,-0.0004591, 0.0042321, 0.0028334, 0.00454586, 0.0014806,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.893239679207708,-0.0031542,-0.0034436,-0.0066314, 0.00022472,-0.0008006,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.891284813798135,-0.0112877,-0.0109223,-0.0075024,-0.00843476,-0.0041343,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.889294813140284,-0.0038021,-0.0043310,-0.0035323,-0.00497734, 0.0002155,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.887268929675679,-0.0021694,-0.0051110,-0.0052212,-0.00297716,-0.0029287,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.88521239631364,-0.0004369,-0.0016498,-0.0012199,-0.00000051,-0.0012819,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.883121475261795,-0.0016649, 0.0084222,-0.0003259, 0.00776556,-0.0022117,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.880999156754041, 0.0018416, 0.0038373,-0.0023850, 0.00545061, 0.0039230,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.878842450556483, 0.0022970, 0.0037844, 0.0023191, 0.00085666, 0.0022606,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.876651356669119,-0.0097900,-0.0092325,-0.0092335,-0.00932649,-0.0043636,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.874430360442794,-0.0088900,-0.0097912,-0.0079338,-0.00626226,-0.0061172,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.872174976526664, 0.0058237, 0.0072163, 0.0069252, 0.00685546, 0.0057305,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.869887447596151, 0.0049179, 0.0042762, 0.0047285, 0.00295527, 0.0036092,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.867569268768203,-0.0033562,-0.0039659,-0.0033011,-0.00483667,-0.0028539,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.865215207133502,-0.0079676,-0.0087229,-0.0079730,-0.00402036,-0.0079730,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.862834233393736,-0.0062696,-0.0041827,-0.0060566, 0.00559215,-0.0083553,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.860417376847217, 0.0051948, 0.0059911, 0.0059388, 0.00505336, 0.0021302,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.857970617961737, 0.0016626, 0.0028884, 0.0002285, 0.00378465,-0.0029174,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.855490218944926,-0.0033170, 0.0000870,-0.0043639,-0.00088301,-0.0014114,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.852979917589154,-0.0009610, 0.0062957,-0.0001277, 0.00361404, 0.0000979,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.850435228543577, 0.0014529,-0.0024380,-0.0017412, 0.00174384,-0.0025236,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.847856899366669,-0.0028521,-0.0112443,-0.0070175,-0.00768224,-0.0079124,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.845253153201643,-0.0113298,-0.0095521,-0.0130230,-0.01302570,-0.0124017,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.842614271788339,-0.0062199,-0.0005371,-0.0059271,-0.00619435,-0.0090770,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.839943245360652,-0.0103553,-0.0061061,-0.0053122,-0.00451950,-0.0050434,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.837238578801634,-0.0057256, 0.0031343, 0.0027769, 0.00520076, 0.0033715,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.834504009903655, 0.0024118, 0.0037585, 0.0037805, 0.00231824, 0.0010159,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.831737295991293,-0.0031255, 0.0060398, 0.0030480, 0.00387938, 0.0047641,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.828937689506073,-0.0024357, 0.0056058, 0.0059614, 0.00596138, 0.0057900,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.826106685564945, 0.0041786, 0.0087282, 0.0088356, 0.00881004, 0.0075085,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.823245031726382, 0.0010142, 0.0013831, 0.0010142, 0.00102579, 0.0020685,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.820350485314961, 0.0010913, 0.0025224, 0.0053095, 0.00376659, 0.0003953,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.817424541447632, 0.0117943, 0.0114342, 0.0087243, 0.01172716, 0.0117464,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.814465705007446,-0.0054394,-0.0046703, 0.0005673,-0.00516268,-0.0061143,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.811479956462195,-0.0068924,-0.0066548, 0.0011670,-0.00664565,-0.0050075,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.808460567785612, 0.0055990, 0.0070528,-0.0035153, 0.00860841, 0.0066200,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.805411276770069,-0.0091105,-0.0102939,-0.0101984,-0.00915030,-0.0092098,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.802331335857091,-0.0039217,-0.0020093,-0.0007634,-0.00503779,-0.0002391,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.799222240163626, 0.0017349, 0.0033375,-0.0023980, 0.00433949, 0.0038180,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.7960832421312, 0.0064887, 0.0065484, 0.0065819, 0.00775345, 0.0070558,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.792914341759813,-0.0048342,-0.0029042,-0.0045112,-0.00175136,-0.0034353,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.789714791490991, 0.0007384, 0.0027694, 0.0039430, 0.00339008, 0.0006960,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.786488329117104,-0.0011030, 0.0019496, 0.0018878, 0.00024050, 0.0021568,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.783233459521204, 0.0065560, 0.0126477, 0.0093626, 0.00814667, 0.0068805,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.779947940027869, 0.0004983, 0.0069374,-0.0024078, 0.00554845,-0.0014487,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.776634013312521, 0.0042057, 0.0039242, 0.0019124, 0.00454704, 0.0114722,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.773293174492109, 0.0050044, 0.0061353, 0.0057996, 0.00569742, 0.0022869,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.769922433332735, 0.0016831, 0.0018809, 0.0000513, 0.00013844, 0.0000133,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.766523284951349,-0.0028964,-0.0026438,-0.0045489,-0.00598538,-0.0083607,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.763101709815742, 0.0010520, 0.0015776,-0.0009059,-0.00448805,-0.0023616,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.75964574699033, 0.0051379, 0.0062744, 0.0052549, 0.00501505, 0.0071922,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.756161376942904, 0.0080883, 0.0086068, 0.0057126, 0.00861892, 0.0045046,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.752653085024311,-0.0042387,-0.0046445,-0.0057205,-0.00629078, 0.0059208,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.749117881000652,-0.0081528,-0.0064178,-0.0096125,-0.00950256, 0.0046539,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.74555426975498,-0.0084920,-0.0027509,-0.0051832,-0.00506716,-0.0003744,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.741963746404244,-0.0062650,-0.0060198,-0.0066244,-0.00967537,-0.0070589,sell
