Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00111786,-0.00031118, 0.0004470,-0.0002722,-0.0003750,sell
2010-01-18,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00097495,-0.00060359,-0.0009851,-0.0010200,-0.0011743,sell
2010-01-19,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00097495, 0.00009101,-0.0009851,-0.0003254,-0.0008012,sell
2010-01-20,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00097495, 0.00009101,-0.0009851,-0.0003254,-0.0008012,sell
2010-01-21,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00171045,-0.00095003,-0.0017104,-0.0009026,-0.0013134,sell
2010-01-22,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00171045,-0.00095003,-0.0017104,-0.0009026,-0.0013134,sell
2010-01-23,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00237881,-0.00235445,-0.0027295,-0.0020872,-0.0027155,sell
2010-01-24,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00262548,-0.00282280,-0.0034891,-0.0027127,-0.0031975,sell
2010-01-25,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00262548,-0.00282280,-0.0034891,-0.0027127,-0.0031975,sell
2010-01-26,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00362376,-0.00405087,-0.0032428,-0.0033512,-0.0033526,sell
2010-01-27,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00362376,-0.00405087,-0.0032428,-0.0033512,-0.0033526,sell
2010-01-28,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00362376,-0.00405087,-0.0032428,-0.0033512,-0.0033526,sell
2010-01-29,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00068372,-0.00012484,-0.0004665, 0.0000333,-0.0015136,sell
2010-01-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00465847, 0.00498183, 0.0053632, 0.0049933, 0.0001160,buy
2010-01-31,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00465847, 0.00498183, 0.0053632, 0.0049933, 0.0001160,buy
2010-02-01,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00465847, 0.00498183, 0.0053632, 0.0049933, 0.0001160,buy
2010-02-02,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00465847, 0.00498183, 0.0053632, 0.0049933, 0.0001160,buy
2010-02-03,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00465847, 0.00498183, 0.0053632, 0.0049933, 0.0001160,buy
2010-02-04,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00223365, 0.00062715, 0.0008178, 0.0008020, 0.0000100,buy
2010-02-05,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00008133,-0.00017587,-0.0001214, 0.0000630, 0.0000466,buy
2010-02-06,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00008133,-0.00017587,-0.0001214, 0.0000630, 0.0000466,buy
2010-02-07,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00002596,-0.00018144, 0.0000963,-0.0002733, 0.0000963,sell
2010-02-08,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00056944,-0.00085974,-0.0007971,-0.0006599,-0.0008597,sell
2010-02-09,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00254934, 0.00336579, 0.0032607, 0.0025493, 0.0033658,buy
2010-02-10,0,3,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00321768, 0.00383275, 0.0038256, 0.0033230, 0.0038328,buy
2010-02-11,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00356186, 0.00356909, 0.0034252, 0.0032674, 0.0034252,buy
2010-02-12,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00271772, 0.00306843, 0.0028650, 0.0032246, 0.0030684,buy
2010-02-13,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00132506, 0.00212012, 0.0023313, 0.0020702, 0.0023300,buy
2010-02-14,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00076657, 0.00087590, 0.0004234, 0.0008965, 0.0010582,buy
2010-02-15,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00304680, 0.00326078, 0.0024433, 0.0032608, 0.0024801,buy
2010-02-16,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00304680, 0.00326078, 0.0024433, 0.0032608, 0.0024801,buy
2010-02-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00385338, 0.00409033, 0.0033029, 0.0040903, 0.0033029,buy
2010-02-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00385338, 0.00409033, 0.0033029, 0.0040903, 0.0033029,buy
2010-02-19,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00442028, 0.00478213, 0.0033948, 0.0047094, 0.0034294,buy
2010-02-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00300670, 0.00269328, 0.0022383, 0.0026543, 0.0028965,buy
2010-02-21,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00047104, 0.00122064, 0.0011177, 0.0008658, 0.0013477,buy
2010-02-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00102602,-0.00137367,-0.0018757,-0.0021534,-0.0019052,sell
2010-02-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00102602,-0.00137367,-0.0018757,-0.0021534,-0.0019052,sell
2010-02-24,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00102602,-0.00137367,-0.0018757,-0.0021534,-0.0019052,sell
2010-02-25,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00093590,-0.00097283,-0.0010748, 0.0003927,-0.0009359,sell
2010-02-26,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00093590,-0.00097283,-0.0010748, 0.0003927,-0.0009359,sell
2010-02-27,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00002303,-0.00081372,-0.0011457, 0.0001786,-0.0008137,sell
2010-02-28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00039519, 0.00051538, 0.0006183, 0.0003790, 0.0005154,buy
2010-03-01,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00010544,-0.00055100,-0.0005178,-0.0000944,-0.0002348,sell
2010-03-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00048095, 0.00004688, 0.0013561, 0.0020382, 0.0021694,buy
2010-03-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00048095, 0.00004688, 0.0013561, 0.0020382, 0.0021694,buy
2010-03-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00048095, 0.00004688, 0.0013561, 0.0020382, 0.0021694,buy
2010-03-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00048095, 0.00004688, 0.0013561, 0.0020382, 0.0021694,buy
2010-03-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00048095, 0.00004688, 0.0013561, 0.0020382, 0.0021694,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00144162,-0.00074965,-0.0024558,-0.0023284,-0.0015801,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00290916, 0.00214530, 0.0015690, 0.0001069, 0.0007426,buy
2010-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00152865,-0.00016985,-0.0009544,-0.0019144,-0.0015096,sell
2010-03-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00133948, 0.00177975, 0.0004005, 0.0015535, 0.0011711,buy
2010-03-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00023227,-0.00072347,-0.0012985, 0.0001402, 0.0005913,sell
2010-03-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00221807,-0.00127455,-0.0020916,-0.0019735,-0.0008724,sell
2010-03-13,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00134112,-0.00072808,-0.0007034,-0.0009389, 0.0001359,sell
2010-03-14,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00121479,-0.00076808, 0.0012353,-0.0006923,-0.0003001,sell
2010-03-15,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00135808,-0.00044990, 0.0006476,-0.0005004, 0.0000084,sell
2010-03-16,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00135808,-0.00044990, 0.0006476,-0.0005004, 0.0000084,sell
2010-03-17,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00186063, 0.00205382, 0.0032768, 0.0006939, 0.0016850,buy
2010-03-18,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00300351, 0.00330088, 0.0018378, 0.0024427, 0.0035797,buy
2010-03-19,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00045592, 0.00081397,-0.0023209, 0.0001753, 0.0000680,buy
2010-03-20,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00045592, 0.00081397,-0.0023209, 0.0001753, 0.0000680,buy
2010-03-21,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00117267,-0.00074579,-0.0050278,-0.0012518,-0.0035945,sell
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00083777,-0.00045063,-0.0013309,-0.0004053,-0.0010943,sell
2010-03-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00125115, 0.00257676, 0.0020177, 0.0014661, 0.0012564,buy
2010-03-24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00331364, 0.00206393, 0.0034607, 0.0029887, 0.0030617,buy
2010-03-25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00331364, 0.00206393, 0.0034607, 0.0029887, 0.0030617,buy
2010-03-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00245768,-0.00005279, 0.0014782, 0.0017570, 0.0019167,buy
2010-03-27,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00245768,-0.00005279, 0.0014782, 0.0017570, 0.0019167,buy
2010-03-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00245768,-0.00005279, 0.0014782, 0.0017570, 0.0019167,buy
2010-03-29,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00100183,-0.00033416, 0.0002176,-0.0004411, 0.0004031,sell
2010-03-30,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00133980,-0.00075831, 0.0000478,-0.0006864, 0.0002934,sell
2010-03-31,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00137392,-0.00137154,-0.0014801,-0.0025571,-0.0014801,sell
2010-04-01,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00250719, 0.00250719, 0.0035294, 0.0016375, 0.0035294,buy
2010-04-02,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00250719, 0.00250719, 0.0035294, 0.0016375, 0.0035294,buy
2010-04-03,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00121969, 0.00054936, 0.0009467, 0.0003714, 0.0006811,buy
2010-04-04,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00138574,-0.00152584,-0.0001604, 0.0008319, 0.0004071,sell
2010-04-05,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00305425,-0.00136134, 0.0003942,-0.0020115,-0.0010475,sell
2010-04-06,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00305425,-0.00136134, 0.0003942,-0.0020115,-0.0010475,sell
2010-04-07,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00006646,-0.00108980, 0.0005889,-0.0012112,-0.0009083,sell
2010-04-08,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00006646,-0.00108980, 0.0005889,-0.0012112,-0.0009083,sell
2010-04-09,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00006646,-0.00075238, 0.0008282,-0.0008738,-0.0005709,sell
2010-04-10,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00006646,-0.00075238, 0.0008282,-0.0008738,-0.0005709,sell
2010-04-11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00214251, 0.00051158, 0.0004332,-0.0006525, 0.0017874,buy
2010-04-12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00255473, 0.00010790, 0.0014450,-0.0002560, 0.0024999,buy
2010-04-13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00094836, 0.00085001, 0.0013526, 0.0001898, 0.0002513,buy
2010-04-14,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00090053,-0.00091445, 0.0016537, 0.0007701,-0.0009144,buy
2010-04-15,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00112072, 0.00058604, 0.0013579, 0.0011207, 0.0004897,buy
2010-04-16,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00112072, 0.00058604, 0.0013579, 0.0011207, 0.0004897,buy
2010-04-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00296613, 0.00279109, 0.0029639, 0.0030486, 0.0027911,buy
2010-04-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00296613, 0.00279109, 0.0029639, 0.0030486, 0.0027911,buy
2010-04-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00296613, 0.00279109, 0.0029639, 0.0030486, 0.0027911,buy
2010-04-20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0, 0.00243858, 0.00243636, 0.0024364, 0.0024707, 0.0025907,buy
2010-04-21,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.00056021, 0.00050748, 0.0003564, 0.0002626, 0.0005710,buy
2010-04-22,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.00056021, 0.00050748, 0.0003564, 0.0002626, 0.0005710,buy
2010-04-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00024139, 0.00098512, 0.0010053, 0.0007484, 0.0018941,buy
2010-04-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00024139, 0.00098512, 0.0010053, 0.0007484, 0.0018941,buy
2010-04-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00024139, 0.00098512, 0.0010053, 0.0007484, 0.0018941,buy
2010-04-26,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00079662,-0.00197615,-0.0017113,-0.0015286, 0.0009363,sell
2010-04-27,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00057162, 0.00028942, 0.0006634, 0.0002894, 0.0015287,buy
2010-04-28,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00131389, 0.00066625, 0.0011289, 0.0007234, 0.0021326,buy
2010-04-29,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00131389, 0.00066625, 0.0011289, 0.0007234, 0.0021326,buy
2010-04-30,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00069950,-0.00106274,-0.0004095,-0.0010631,-0.0009818,sell
2010-05-01,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00391837,-0.00395631,-0.0038287,-0.0039682,-0.0024931,sell
2010-05-02,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00423499,-0.00429054,-0.0033784,-0.0038807,-0.0024435,sell
2010-05-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00252985,-0.00483056,-0.0032942,-0.0036069,-0.0021693,sell
2010-05-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00238905,-0.00306620,-0.0025881,-0.0029743,-0.0008463,sell
2010-05-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00238905,-0.00306620,-0.0025881,-0.0029743,-0.0008463,sell
2010-05-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00200159,-0.00334553,-0.0028128,-0.0022051,-0.0004869,sell
2010-05-07,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00220826,-0.00220826,-0.0022083,-0.0023132,-0.0001785,sell
2010-05-08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00220826,-0.00220826,-0.0022083,-0.0023132,-0.0001785,sell
2010-05-09,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00148467,-0.00184388,-0.0018828,-0.0015569, 0.0027255,sell
