Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.843807654655672,-0.0016934794,-0.00895409,-0.0002521,-0.00959898,-0.0082613,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.846496636419544,-0.0011916136,-0.00620502,-0.0018572,-0.00784662,-0.0072438,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.849191893520088, 0.0033133386, 0.00315193, 0.0042295, 0.00596995, 0.0045094,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.851895779208555, 0.0016762726,-0.00123467, 0.0008881, 0.00093703, 0.0027375,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.854587898640762, 0.0016221416,-0.00159160, 0.0018796, 0.00183375, 0.0020168,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.857286293409642, 0.0006950180, 0.00176242, 0.0008611, 0.00096205, 0.0006950,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.859975275173513, 0.0018815828, 0.00234618, 0.0013373, 0.00134796, 0.0025852,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.862652490681125, 0.0052027737, 0.00595158, 0.0057455, 0.00553832, 0.0057455,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.865317155515393, 0.0030272912, 0.00297800, 0.0030126, 0.00267773, 0.0029712,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.86796377875673, 0.0029773250, 0.00504368, 0.0053303, 0.00537275, 0.0034874,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.870590791570968, 0.0029661397, 0.00550476, 0.0054774, 0.00513606, 0.0032415,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.873193487455602, 0.0035862496, 0.00448561, 0.0041223, 0.00349427, 0.0037507,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.875770297576465, 0.0045833059, 0.00444101, 0.0047270, 0.00482280, 0.0047420,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.878314946596885, 0.0002879810, 0.00154516, 0.0014522, 0.00132280, 0.0010685,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.880826650099778, 0.0000306011,-0.00143317,-0.0007167, 0.00014061, 0.0000427,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.883299132748472, 0.0036121872, 0.00162672, 0.0053297, 0.00584593, 0.0022358,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.885736316628387, 0.0044508243, 0.00478770, 0.0041006, 0.00524157, 0.0048858,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.888128004317432, 0.0017034957, 0.00051795, 0.0002329, 0.00106190, 0.0002212,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.890476549066858, 0.0014007554, 0.00059311, 0.0016438, 0.00070905, 0.0005402,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.892774891122909, 0.0021373420, 0.00191031, 0.0016295, 0.00298779, 0.0019019,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.895026952571006, 0.0029795806, 0.00277473, 0.0031422, 0.00253228, 0.0045382,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.897224104823224, 0.0056811846, 0.00510331, 0.0034782, 0.00583098, 0.0039688,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.899367916713732, 0.0029497181, 0.00048729, 0.0008262,-0.00097802, 0.0003241,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.901457603825445,-0.0003132113,-0.00013562,-0.0006952,-0.00056539, 0.0006793,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.903486890821693, 0.0026934667, 0.00372815, 0.0032531, 0.00315014, 0.0035720,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.90545499328539, 0.0084359850, 0.01015028, 0.0097869, 0.00768361, 0.0108725,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.907365048884873, 0.0066012370, 0.00638742, 0.0063872, 0.00201681, 0.0060912,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.909205291363882,-0.0001354347, 0.00027391,-0.0019822, 0.00204221,-0.0013164,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.910989055812844,-0.0003612950, 0.00048614, 0.0006679, 0.00071719, 0.0004415,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.912701438307165, 0.0000454593,-0.00534661, 0.0001014, 0.00277299, 0.0000980,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.9143494986006, 0.0061796538,-0.00046783, 0.0065855, 0.00615471, 0.0074008,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.915926176939393, 0.0000614418, 0.00070577, 0.0022008,-0.00024406, 0.0016133,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.917433826574796, 0.0032781001, 0.00389855, 0.0037414, 0.00234070, 0.0027024,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.918872447506809, 0.0051555068, 0.00308714, 0.0058687, 0.00582384, 0.0055295,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.920238117650012, 0.0025965126, 0.00396624, 0.0037825, 0.00064382, 0.0032189,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.921530837004405,-0.0005371945,-0.00033853, 0.0023483, 0.00276433,-0.0029144,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.922752174404157,-0.0001220839, 0.00054136,-0.0005473,-0.00044138,-0.0007266,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.923901345432182,-0.0045969210,-0.00434652,-0.0035151,-0.00483369,-0.0037480,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.924976781254314,-0.0019789392,-0.00097347,-0.0041529,-0.00227074, 0.0005651,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.925976913036384, 0.0023221052, 0.00266103,-0.0002859, 0.00037138, 0.0019591,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.926900956361309, 0.0023498714, 0.00234987, 0.0001594,-0.00008147, 0.0015812,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.927756755399927, 0.0035132960, 0.00298308, 0.0024238, 0.00130842, 0.0014255,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.928538034815568, 0.0016030678,-0.00074878,-0.0015020, 0.00023099,-0.0024810,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.929240872522811, 0.0005700287, 0.00343930, 0.0059782, 0.00438477, 0.0058584,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929877819195,-0.0020017681,-0.00227166,-0.0005450,-0.00250237,-0.0021519,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.930437892992959, 0.0012236125,-0.00130729,-0.0015592, 0.00135164,-0.0006329,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.930928153670445, 0.0025253523, 0.00092557, 0.0000876, 0.00150146, 0.0004082,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.93134546355912, 0.0019781290, 0.00070887,-0.0008666, 0.00221441, 0.0024958,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.931692175910238, 0.0037857338, 0.00383244, 0.0033276, 0.00274474, 0.0024314,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.931969859557965, 0.0078293205, 0.00702687, 0.0042696, 0.00713310, 0.0063394,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.932180867753555, 0.0001799697,-0.00243289,-0.0012052,-0.00373002, 0.0002551,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.932322062828671, 0.0034854853, 0.00157834,-0.0016806, 0.00121510, 0.0013492,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.932397366868732, 0.0031105155, 0.00225390, 0.0017463, 0.00142935, 0.0019732,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.93240677987374, 0.0023308385, 0.00146301, 0.0018665, 0.00022317, 0.0032224,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.932346379758274, 0.0016006456, 0.00093590, 0.0013076, 0.00116868, 0.0012145,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.93222714836151,-0.0010052455, 0.00196123,-0.0007776, 0.00064579,-0.0010782,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.932041241512607,-0.0011254266, 0.00023041, 0.0038802, 0.00458599, 0.0031214,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.931793365714071,-0.0020771761,-0.00145351,-0.0014352, 0.00183948,-0.0007223,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.931481952131732,-0.0039009912,-0.00360710, 0.0006370, 0.00099314, 0.0000224,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.931110922851011,-0.0003263671,-0.00089524, 0.0018244, 0.00199765, 0.0025049,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.930673218118152, 0.0000404464, 0.00173323, 0.0014517, 0.00369163, 0.0015821,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.930187663943171,-0.0021275811,-0.00145036,-0.0021328,-0.00196489,-0.0004180,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.929639356401471, 0.0002254814,-0.00128614,-0.0015494,-0.00053450, 0.0012812,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.929029864327221, 0.0034616395, 0.00267247, 0.0010257, 0.00539261, 0.0013064,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.928364678640009,-0.0005366067,-0.00021082,-0.0014977,-0.00033307, 0.0001377,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.927646152591087,-0.0041283915,-0.00315995,-0.0022126,-0.00352198,-0.0004931,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.926870364095034, 0.0019302500, 0.00046382, 0.0031773, 0.00405848, 0.0044356,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.926038881986019,-0.0026344424,-0.00306690,-0.0019029,-0.00264195,-0.0020247,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.925155628349461, 0.0006319897, 0.00105152, 0.0006859, 0.00135950,-0.0013038,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.924219034351193, 0.0001941386,-0.00111166,-0.0016568,-0.00086174,-0.0010848,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.923230668825382, 0.0023674682,-0.00101543,-0.0015606, 0.00143556,-0.0024521,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.922192100606198,-0.0006231906,-0.00047921,-0.0007729,-0.00057472,-0.0005162,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.921102545276554, 0.0000798271,-0.00292598, 0.0014144,-0.00003890, 0.0011275,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.919962002836452,-0.0012851586,-0.00061087,-0.0008292,-0.00140834,-0.0011515,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.918776748622564, 0.0073439612, 0.00238945, 0.0071074, 0.00952015, 0.0071490,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.917542076132385, 0.0018570673, 0.00146592, 0.0015175, 0.00185124, 0.0028974,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.916260338617167, 0.0043985763, 0.00425585, 0.0020088, 0.00416622, 0.0014734,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.914934673745246,-0.0009175655, 0.00056913, 0.0005510,-0.00002577, 0.0004049,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.91356429709954, 0.0054353184, 0.00265850, 0.0049251, 0.00526866, 0.0056859,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.91214999309713, 0.0034952787, 0.00350373, 0.0038535, 0.00350412, 0.0028813,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.910691761738017,-0.0002967342, 0.00014133, 0.0002470,-0.00247061,-0.0009309,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.909191956273454,-0.0020798663,-0.00371086,-0.0013045,-0.00093827,-0.0014904,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.907649007869272,-0.0040563500,-0.00295857,-0.0038873,-0.00157031,-0.0036503,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.906065269776724,-0.0024436418,-0.00301399,-0.0024819,-0.00030024,-0.0022920,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.904440741995808, 0.0002767324,-0.00126798, 0.0004399, 0.00194061,-0.0005545,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.902776993360694, 0.0060650421,-0.00164625, 0.0042814, 0.00233660, 0.0039521,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.901073239454297,-0.0022170469,-0.00257539,-0.0021063,-0.00188494,-0.0028228,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.899332617944953, 0.0022135668, 0.00048742, 0.0006194, 0.00169371, 0.0010266,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.89754885349599,-0.0082497710,-0.00565034,-0.0020612,-0.00536136,-0.0050801,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.895733712363668,-0.0064207949,-0.00582359,-0.0036905,-0.00573052,-0.0058236,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.89387778154298,-0.0028564649,-0.00234333,-0.0017773,-0.00235989,-0.0023433,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.891984983119345,-0.0030096776,-0.00244262,-0.0002791,-0.00148396,-0.0021054,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.890056101509846,-0.0001393357, 0.00197028, 0.0018231, 0.00218117, 0.0017544,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.888091921131569, 0.0039355665, 0.00551036, 0.0056168, 0.00538968, 0.0048697,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.886090088733261, 0.0031101850, 0.00449622, 0.0044599, 0.00519840, 0.0042730,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.884054526400341,-0.0017448087, 0.00083671,-0.0009057,-0.00006316, 0.0009436,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.881983665298643,-0.0001296836, 0.00026155,-0.0021465,-0.00072090, 0.0008519,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.879879074262334, 0.0023385762, 0.00428839, 0.0024364, 0.00299293, 0.0043195,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.877740753291414, 0.0007871013, 0.00191699, 0.0009304, 0.00450261, 0.0007691,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.875567917968799, 0.0022908717, 0.00152731, 0.0032561, 0.00220908, 0.0032342,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.873362921545741,-0.0050608032,-0.00458460,-0.0004317,-0.00454024,-0.0040202,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.871126548439324,-0.0032365382,-0.00506195,-0.0019645,-0.00262926,-0.0052214,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.86885722981538,-0.0037062500,-0.00225622,-0.0023890,-0.00109206,-0.0024960,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.866555750090993,-0.0050002543,-0.00372294,-0.0040119,-0.00376199,-0.0048168,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.86422367810033,-0.0029573695,-0.00265266,-0.0029520,-0.00396651,-0.0029214,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.861863367094645, 0.0001316189,-0.00021401,-0.0000091, 0.00288269,-0.0001914,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.859470110571432,-0.0012655103,-0.00135586, 0.0022777,-0.00131348,-0.0007663,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.857050968284448, 0.0014111246, 0.00483649, 0.0075968, 0.00465192, 0.0059381,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.854599664897022, 0.0029344334, 0.00068275,-0.0025997, 0.00090072,-0.0017367,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.852120122494572, 0.0038237696,-0.00276176,-0.0000292,-0.00276858,-0.0012158,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.849612341077099, 0.0024566206, 0.00094093, 0.0070128, 0.00096759, 0.0017483,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.847077105061687, 0.0105971995, 0.00643165, 0.0077520, 0.00485977, 0.0066936,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.844513630031251, 0.0061039050, 0.00765517, 0.0060202, 0.00774573, 0.0055480,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.841921915985793, 0.0007408530,-0.00084383,-0.0006930, 0.00012401,-0.0005059,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.839303531759479, 0.0022420619, 0.00257538, 0.0037873, 0.00582460, 0.0032354,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.836660046186478,-0.0026591600, 0.00128668, 0.0013412,-0.00067954, 0.0003520,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.833986752764286, 0.0039118567, 0.00410739, 0.0032457, 0.00392984, 0.0036596,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.831287573578323, 0.0006452842, 0.00206043, 0.0003313, 0.00341928,-0.0006836,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.82856486187984, 0.0049217476, 0.00634501, 0.0050103, 0.00350547, 0.0003967,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.825816264417586, 0.0032026621, 0.00333259, 0.0033684, 0.00329638, 0.0036137,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.823040996774477, 0.0009989492, 0.00238819, 0.0005940, 0.00332726, 0.0010225,buy
