Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.102978154958353, 0.00003632, 0.001514070, 0.0011151, 0.0019959, 0.0023486,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.107024988213107,-0.00005861,-0.000260738, 0.0011226,-0.0006128, 0.0008157,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.111270536394299,-0.00021902,-0.000485784,-0.0001152,-0.0018752, 0.0006121,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991, 0.00060600, 0.001370106, 0.0010292, 0.0003266, 0.0009904,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337,-0.00539402,-0.004277885,-0.0055666,-0.0055463,-0.0018362,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875,-0.00565441,-0.005847646,-0.0057698,-0.0056678,-0.0014169,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568, 0.00076239,-0.004062777, 0.0025822, 0.0009389,-0.0018250,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885, 0.00141011,-0.003343277, 0.0015972, 0.0014200,-0.0034765,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953, 0.00156092, 0.002813374, 0.0015761, 0.0008805, 0.0003238,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084,-0.00030972, 0.000126388,-0.0002945,-0.0015085,-0.0006759,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027,-0.00179533,-0.001097041,-0.0027248,-0.0026072,-0.0021102,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.157672360642658,-0.00246594,-0.001223169,-0.0027658,-0.0024954,-0.0026191,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.163679898209601,-0.00256584,-0.001239037,-0.0026605,-0.0019776,-0.0027408,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169845349919607,-0.00130207,-0.001768384,-0.0018461,-0.0013606,-0.0007306,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.176164937922364,-0.00115349, 0.002656416, 0.0022284,-0.0008667, 0.0008461,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683, 0.00225486, 0.003414611, 0.0036296, 0.0037017, 0.0002253,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752,-0.00016209, 0.003861333, 0.0033481, 0.0019679, 0.0016147,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.196009985613946, 0.00013410, 0.002411488, 0.0020580,-0.0000037, 0.0025793,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.202908340284578,-0.00095338, 0.000767929,-0.0004927,-0.0023989,-0.0012342,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.209943453136522,-0.00242188, 0.001422551,-0.0011459,-0.0031254,-0.0007234,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342,-0.00485065,-0.002826396,-0.0089954,-0.0050025,-0.0097001,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787,-0.00466619,-0.002775462,-0.0042431,-0.0048785,-0.0064614,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357, 0.00112671,-0.000605239,-0.0013166, 0.0002862,-0.0014950,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989,-0.00163915, 0.000690965,-0.0003308,-0.0003624,-0.0002837,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122,-0.00013834, 0.002230033, 0.0010169, 0.0016923, 0.0026927,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505, 0.00273363, 0.003915192, 0.0026224, 0.0024796, 0.0022916,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013, 0.00376365, 0.002953974, 0.0030716, 0.0036459, 0.0038673,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958, 0.00428556, 0.004058964, 0.0067124, 0.0053682, 0.0047124,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341, 0.00514887, 0.003639939, 0.0055403, 0.0059734, 0.0047046,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787, 0.00386805, 0.003796515, 0.0064941, 0.0049303, 0.0043919,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733, 0.00335204, 0.003742895, 0.0051898, 0.0050536, 0.0042645,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616, 0.00445537, 0.002941665, 0.0041494, 0.0052745, 0.0041270,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999, 0.00584129, 0.004818262, 0.0058653, 0.0068723, 0.0058413,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758, 0.00375906, 0.002304775, 0.0010713, 0.0044806, 0.0031703,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079, 0.00431462, 0.003472061,-0.0001652, 0.0046087, 0.0037098,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079, 0.00138199, 0.001117095, 0.0038003, 0.0011719, 0.0026071,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096, 0.00164458, 0.001580876, 0.0039600, 0.0014959, 0.0031781,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293, 0.00225358, 0.002500534, 0.0018201, 0.0015472, 0.0018872,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552, 0.00043750,-0.001043547,-0.0019742,-0.0010860, 0.0002284,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623, 0.00063385, 0.000445506, 0.0014986, 0.0004577, 0.0013436,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007, 0.00190556, 0.003205495, 0.0016477, 0.0019056, 0.0009781,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516, 0.00117279, 0.001420057, 0.0004259, 0.0011773, 0.0011039,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838, 0.00103897, 0.002170887, 0.0006326, 0.0010890, 0.0008692,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347, 0.00246629, 0.000000620, 0.0037529, 0.0032279, 0.0005782,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543, 0.00482751, 0.005491211, 0.0074698, 0.0070387, 0.0061447,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365, 0.00791080, 0.005352006, 0.0052473, 0.0048482, 0.0051131,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812, 0.00685989, 0.006144581, 0.0040872, 0.0041040, 0.0036859,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571, 0.00101326, 0.000858282,-0.0001197, 0.0010553, 0.0012421,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143, 0.00115922,-0.000783774, 0.0014262, 0.0019891, 0.0019081,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527, 0.00000971, 0.000056080,-0.0008588, 0.0003112, 0.0001522,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286, 0.00360548, 0.001988031, 0.0017958, 0.0028161, 0.0016922,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983, 0.00259147, 0.001111679, 0.0015896,-0.0032179, 0.0016574,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443, 0.00309420, 0.002085596, 0.0011079,-0.0013050, 0.0014867,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439, 0.00125395, 0.001452674, 0.0016163, 0.0014349, 0.0018177,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449, 0.00215482, 0.002210403, 0.0019766, 0.0023032, 0.0008100,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271,-0.00321995,-0.002263940, 0.0006950, 0.0009595,-0.0022522,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153, 0.00229269, 0.005240014, 0.0018545, 0.0031931,-0.0005236,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102, 0.00209063, 0.002084846,-0.0000567, 0.0027511,-0.0000077,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424,-0.00110354, 0.000018711,-0.0002006,-0.0008220,-0.0014387,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937, 0.00115290, 0.002959102, 0.0047469, 0.0017812, 0.0018531,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505, 0.00054360, 0.002905018, 0.0036165, 0.0035444, 0.0036558,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701, 0.00313008, 0.002099846, 0.0027446, 0.0029471, 0.0028317,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523,-0.00236057, 0.000906331, 0.0008825, 0.0000090, 0.0007175,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532,-0.00180826, 0.000068155, 0.0000356,-0.0017865,-0.0007598,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666,-0.00025694,-0.000169957, 0.0026224, 0.0012138, 0.0004029,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955,-0.00002770, 0.000006986, 0.0004973, 0.0014963, 0.0007383,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809, 0.00305660, 0.002739782, 0.0018943, 0.0040670, 0.0043320,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006, 0.00112022, 0.001637445, 0.0039679, 0.0060871, 0.0015133,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327, 0.00032604,-0.002255133, 0.0022050, 0.0006724, 0.0004560,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711, 0.00203037,-0.001326531, 0.0012888, 0.0013241, 0.0020708,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347, 0.00135355,-0.000548496, 0.0008780, 0.0003978, 0.0000307,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041, 0.00223853, 0.001753527, 0.0012163, 0.0016240, 0.0025543,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175, 0.00023340, 0.003451943, 0.0010991, 0.0042241,-0.0001568,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496, 0.00047422, 0.001354170,-0.0003543, 0.0010288,-0.0006089,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755, 0.00188828, 0.000000015, 0.0019167,-0.0002343, 0.0008674,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701, 0.00306701, 0.004511270, 0.0024184, 0.0017778, 0.0019834,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834, 0.00147124,-0.000702516, 0.0001572,-0.0019371, 0.0010568,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428,-0.00019604,-0.000955453,-0.0033211,-0.0008977,-0.0001277,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288,-0.00062134,-0.003758045,-0.0003386,-0.0046375,-0.0014564,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797, 0.00328506, 0.001458879, 0.0052980,-0.0010913, 0.0050224,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305,-0.00112667,-0.000368226,-0.0006059,-0.0009148,-0.0037684,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688, 0.00172752, 0.000260349, 0.0016466,-0.0000909,-0.0008152,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557,-0.00080584,-0.001871154,-0.0013839,-0.0024182,-0.0006182,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578, 0.00492156, 0.004152448, 0.0040983, 0.0050717, 0.0051385,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336,-0.00130672,-0.000369516,-0.0002555, 0.0002018,-0.0000468,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656,-0.00041174, 0.000441148,-0.0018053, 0.0007780, 0.0015455,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288, 0.00415697, 0.002036276,-0.0011905, 0.0024747, 0.0016620,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608,-0.00174954,-0.000214166,-0.0005577, 0.0004467,-0.0007296,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615,-0.00000039,-0.002315143,-0.0010581,-0.0037437,-0.0001085,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881,-0.00331480,-0.002103622, 0.0005484,-0.0004336,-0.0032403,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192,-0.00281251,-0.002838596,-0.0017531,-0.0016961,-0.0032503,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323,-0.00391535,-0.003968064,-0.0040898,-0.0039454,-0.0037876,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642,-0.00083491,-0.000035463,-0.0011037,-0.0018510,-0.0009062,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961,-0.00322853,-0.001233949,-0.0019975,-0.0026080,-0.0007142,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155, 0.00127050,-0.000127588,-0.0005398,-0.0000219, 0.0010199,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661, 0.00097365,-0.002467184, 0.0004583, 0.0003022, 0.0002507,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668,-0.00171397,-0.001980890, 0.0022328,-0.0011143,-0.0021805,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486,-0.00323379,-0.003595841,-0.0059419,-0.0060084,-0.0034849,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554, 0.00157960, 0.001592548, 0.0026020, 0.0024781, 0.0016148,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497, 0.00107844,-0.001218264,-0.0013866,-0.0020538, 0.0001069,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252,-0.00198212,-0.004666338,-0.0065212,-0.0105120,-0.0019659,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008,-0.00657889,-0.006614733,-0.0074417,-0.0068977,-0.0065474,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552,-0.00782502,-0.007746187,-0.0072718,-0.0058456,-0.0075030,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583,-0.00067414,-0.003940041,-0.0019189,-0.0035778,-0.0018807,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335,-0.00574904,-0.005493854,-0.0045277,-0.0046235,-0.0043516,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839,-0.00451872,-0.004181802,-0.0046960,-0.0054037,-0.0051097,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968,-0.00316480,-0.003452388,-0.0027643,-0.0054521,-0.0026954,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.910016138976535, 0.00457712, 0.004708994, 0.0040228, 0.0047353, 0.0042434,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.913929991900289,-0.00636007,-0.004707595,-0.0084064,-0.0035732,-0.0050255,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.917647396607793,-0.00819816,-0.009307853,-0.0115452,-0.0056639,-0.0074985,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.921172886519421,-0.00527302,-0.007767110,-0.0083491,-0.0055772,-0.0078354,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.924495128084237,-0.00610030,-0.006847627,-0.0070403,-0.0061516,-0.0068799,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.927615632442365,-0.00115277, 0.002175807, 0.0002665, 0.0009138, 0.0001511,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.930539688584243,-0.00167538, 0.002703525,-0.0046193, 0.0021042,-0.0013470,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.933257474099058, 0.00172985, 0.004625386, 0.0000260, 0.0048456, 0.0001767,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.935764455566436,-0.00149645, 0.000818396,-0.0005354,-0.0011345,-0.0005332,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.938068944257063, 0.00343462, 0.004224101, 0.0045129, 0.0041493, 0.0039949,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.94015885104994, 0.00192321, 0.002193251, 0.0019790, 0.0017835, 0.0024394,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.942038709365442,-0.00113777,-0.002091211,-0.0003468,-0.0012232,-0.0017335,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.943711541483819, 0.00117140, 0.000568157, 0.0018074, 0.0020518, 0.0012143,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.945164502714008,-0.00570568,-0.004135309, 0.0011727,-0.0069594,-0.0021581,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.946409682177009,-0.00489688,-0.003799115,-0.0008932,-0.0040432,-0.0007968,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.94743725746201,-0.00203525,-0.002762111,-0.0013488,-0.0024813,-0.0031374,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.948251006419323,-0.00506074,-0.005649837,-0.0046693,-0.0076606,-0.0028009,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.948847151198636,-0.00073181,-0.007578328,-0.0044015,-0.0094592,-0.0005834,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.949229469650262,-0.00334425,-0.004285864,-0.0030399, 0.0006770,-0.0041703,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.949394183923887, 0.00146351, 0.003794251,-0.0019676, 0.0049022, 0.0011314,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.949346583009949,-0.00176073,-0.003440552,-0.0018307,-0.0030395,-0.0018527,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.949079111207824, 0.00425684, 0.003467683, 0.0012732, 0.0032465, 0.0031046,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.948600835358261, 0.00087312,-0.003551896,-0.0035787,-0.0031990,-0.0039043,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.947904955330698, 0.00280034, 0.004428612, 0.0027133, 0.0005166, 0.0056151,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.946999782395822, 0.00439000, 0.003012854, 0.0031640, 0.0030129, 0.0032335,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.945877005282946, 0.00844051, 0.008012233, 0.0100773, 0.0086945, 0.0087230,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.944546446402882,-0.00159624, 0.000198106,-0.0005641,-0.0011692,-0.0004513,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.943004327905318,-0.00017702, 0.002403679, 0.0029194, 0.0008287, 0.0002997,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.941251405360316,-0.00270077,-0.000395025, 0.0007654,-0.0011253,-0.0014622,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.939294478898439,-0.00187995,-0.001242292,-0.0006371,-0.0018904,-0.0006010,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.937129015099312, 0.00025993, 0.001764718, 0.0050166, 0.0022867, 0.0016647,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.93475954738331,-0.00213172, 0.004358913, 0.0051025, 0.0035066, 0.0013418,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.93218532018037, 0.00053783, 0.000120907,-0.0003310,-0.0013978, 0.0000844,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.929413889191117,-0.00122026,-0.002646676,-0.0025296,-0.0020797,-0.0007398,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.926442987705364, 0.00022300,-0.001314893, 0.0000386, 0.0014664, 0.0006121,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.923274882433298,-0.00450271,-0.004519284,-0.0038369,-0.0057709, 0.0011480,sell
