Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-13,1,3,2,0,1,1,4,2,4,2,3,3,3,2,5,2,2, 0.0108992, 0.005897,-0.003322, 0.007229, 0.0072292,buy
2017-02-14,1,3,1,0,1,2,3,2,3,2,1,4,4,3,4,0,2, 0.0101244, 0.009380, 0.012645, 0.009984,-0.0024209,buy
2017-02-15,2,1,1,1,1,2,3,2,4,2,2,4,5,2,4,1,1, 0.0204903, 0.022434, 0.019431, 0.018537, 0.0169285,buy
2017-02-16,2,1,2,1,1,1,4,3,3,1,2,3,5,2,5,1,1, 0.0230376, 0.037069, 0.015989, 0.015844, 0.0106405,buy
2017-02-17,1,1,2,0,3,0,5,3,3,1,2,4,4,3,4,1,1, 0.0005898,-0.010734, 0.000413, 0.016163,-0.0092069,sell
2017-02-18,1,2,1,2,1,0,4,3,4,1,2,3,2,5,3,3,1, 0.0077917, 0.027205, 0.024234, 0.032100, 0.0320997,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,-0.0091883,-0.011998, 0.003409,-0.003701, 0.0077102,buy
2017-02-20,2,2,4,0,0,1,3,2,3,2,3,3,2,4,2,3,2,-0.0116409,-0.024765,-0.010671,-0.004254,-0.0241656,sell
2017-02-21,2,4,2,0,0,1,2,4,5,2,3,3,2,3,3,5,3,-0.0042272, 0.004056, 0.013082, 0.025486, 0.0042391,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2, 0.0466143, 0.035955, 0.032193, 0.043204, 0.0347105,buy
2017-02-23,3,2,1,1,0,1,2,5,2,4,5,2,3,3,3,4,1, 0.0140458,-0.004985, 0.025604, 0.016095,-0.0000335,buy
2017-02-24,2,2,2,1,0,1,3,5,2,1,4,1,3,3,4,2,2,-0.0210291,-0.022904,-0.018713,-0.022619,-0.0229262,sell
2017-02-25,2,1,3,1,0,1,2,6,4,1,4,2,2,4,4,3,2,-0.0050895, 0.000813, 0.015338,-0.001693,-0.0005150,sell
2017-02-26,3,1,1,2,0,1,2,9,2,1,3,2,3,4,4,3,3, 0.0045431,-0.020424, 0.005557,-0.002413,-0.0032340,buy
2017-02-27,3,1,1,2,1,1,4,5,1,3,4,2,4,4,3,4,1, 0.0122225, 0.014081, 0.011857, 0.010046, 0.0204237,buy
2017-02-28,3,2,1,2,0,1,2,6,0,3,3,2,4,3,4,3,1, 0.0183156, 0.008396, 0.006584, 0.008396, 0.0195950,buy
2017-03-01,6,2,2,2,0,2,2,7,0,3,4,3,6,4,4,4,1, 0.0112257, 0.011226, 0.014755, 0.018176, 0.0128857,buy
2017-03-02,5,2,2,2,0,2,1,6,1,2,3,3,6,4,4,3,0, 0.0159635, 0.016872, 0.014542, 0.021605, 0.0117391,buy
2017-03-03,3,1,2,2,2,1,5,4,1,1,3,3,5,2,4,3,2,-0.0030998,-0.015723,-0.006106,-0.016516, 0.0004541,sell
2017-03-04,3,1,2,3,2,1,4,7,0,2,4,4,5,3,3,4,2, 0.0161972, 0.011881, 0.015927, 0.019279, 0.0189276,buy
2017-03-05,3,2,2,1,1,2,2,5,3,2,3,3,6,3,3,3,2,-0.0218403,-0.038094,-0.035378,-0.033512,-0.0084270,sell
2017-03-06,3,3,3,0,1,2,2,3,4,1,3,3,6,4,3,2,1,-0.0137919,-0.024880,-0.025222,-0.032223,-0.0309696,sell
2017-03-07,3,3,2,0,1,2,2,3,2,4,4,2,5,5,2,2,2, 0.0047310, 0.003782, 0.006173, 0.007449, 0.0034910,buy
2017-03-08,1,4,1,1,3,1,3,1,2,3,3,1,4,4,3,4,1, 0.0037809, 0.025188, 0.009679,-0.003398,-0.0032823,buy
2017-03-09,0,4,3,1,4,0,3,1,2,2,2,2,3,4,4,4,1, 0.0296479, 0.029866, 0.029648, 0.029648, 0.0325815,buy
2017-03-10,0,2,5,2,3,0,3,1,3,1,3,1,2,5,4,3,2, 0.0166013, 0.026055, 0.016601, 0.020520, 0.0250228,buy
2017-03-11,0,3,4,4,3,1,3,2,1,2,3,2,3,4,6,3,2, 0.0146230,-0.016359, 0.003202, 0.018788,-0.0118231,buy
2017-03-12,0,3,2,1,3,1,5,0,1,3,2,2,2,3,6,3,1, 0.0186170, 0.019337, 0.020570, 0.019337, 0.0175853,buy
2017-03-13,0,3,1,0,3,1,3,0,1,3,1,2,2,3,5,1,1, 0.0249659, 0.027353, 0.032535, 0.031375, 0.0211269,buy
2017-03-14,1,3,1,0,2,2,3,0,0,3,2,1,2,3,4,2,1,-0.0019079,-0.017864,-0.000808, 0.000042, 0.0130864,sell
2017-03-15,1,2,0,1,1,2,3,0,1,3,2,2,2,2,4,2,0, 0.0051200, 0.007185,-0.002290, 0.000950, 0.0021211,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,-0.0140870,-0.018538,-0.009867,-0.009867,-0.0138731,sell
2017-03-17,1,4,1,1,1,0,6,0,1,1,1,2,3,2,4,2,2,-0.0032047,-0.006557,-0.001608,-0.001608,-0.0032128,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,-0.0042766, 0.005664, 0.016104,-0.008172,-0.0149494,sell
2017-03-19,2,3,2,2,1,0,5,0,1,2,1,4,3,1,4,2,3, 0.0000368, 0.001252, 0.003274, 0.009204,-0.0025456,buy
2017-03-20,2,3,2,1,0,0,3,0,1,3,1,3,1,2,4,1,3,-0.0011689,-0.001358, 0.000182, 0.001947,-0.0022321,sell
2017-03-21,1,3,1,0,0,1,2,0,2,4,2,2,3,2,3,1,1, 0.0025871, 0.000587,-0.012941, 0.001511,-0.0163010,sell
2017-03-22,2,2,0,1,0,1,3,1,2,4,2,2,4,2,4,2,0, 0.0099154, 0.006499,-0.018597, 0.006972,-0.0279359,buy
2017-03-23,1,2,0,1,0,1,3,2,2,4,2,3,3,1,4,2,1,-0.0010550,-0.018995,-0.039742,-0.025035,-0.0414147,sell
2017-03-24,1,0,1,1,0,1,2,2,3,3,2,1,2,2,4,2,1,-0.0124232,-0.002370,-0.002467, 0.009593, 0.0022975,sell
2017-03-25,2,0,2,2,0,1,1,2,3,1,3,0,2,2,3,3,1,-0.0135354,-0.012187,-0.013535,-0.018798,-0.0121872,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1, 0.0016240,-0.000689,-0.001789,-0.001789,-0.0023095,buy
2017-03-27,2,1,1,1,1,1,1,2,2,3,2,1,2,2,5,2,1,-0.0174931, 0.011064,-0.006297,-0.001709,-0.0119046,sell
2017-03-28,3,2,2,1,0,2,2,1,1,2,2,1,3,2,5,2,1,-0.0444274,-0.024791,-0.041889,-0.043756,-0.0495363,sell
2017-03-29,2,2,3,1,0,1,2,3,1,2,1,1,4,3,5,2,1, 0.0101183,-0.030142,-0.018234, 0.005784,-0.0371517,sell
2017-03-30,2,3,3,2,1,0,3,3,2,1,1,2,4,4,5,1,3,-0.0498045,-0.051260,-0.035748,-0.037686,-0.0515916,sell
2017-03-31,2,2,3,3,3,0,3,3,2,1,3,2,3,4,5,2,3,-0.0229655,-0.022623,-0.001965,-0.017016,-0.0327951,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,-0.0010454,-0.010276,-0.002398,-0.005613, 0.0003407,sell
2017-04-02,0,4,3,1,2,2,4,3,2,3,4,4,4,4,5,1,2,-0.0250365,-0.017326,-0.011048,-0.029654,-0.0299310,sell
2017-04-03,0,4,3,0,1,3,3,2,1,4,4,4,2,4,4,0,3, 0.0044008,-0.016196,-0.013017,-0.013971,-0.0167476,sell
2017-04-04,0,2,4,1,2,2,3,1,1,4,3,3,3,4,4,1,2, 0.0166233, 0.011443, 0.010721, 0.003502, 0.0049383,buy
2017-04-05,0,2,3,3,3,1,2,0,0,3,2,2,3,3,4,1,2, 0.0048227, 0.019758, 0.008425, 0.007830, 0.0091228,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2, 0.0066650, 0.002747, 0.000479, 0.002965,-0.0050295,buy
2017-04-07,1,2,3,2,2,2,3,1,0,2,3,2,1,4,2,5,1,-0.0230647,-0.016626,-0.002184, 0.000403,-0.0111295,sell
2017-04-08,1,2,3,1,2,3,4,0,0,3,3,2,1,4,3,5,1,-0.0054044,-0.008734, 0.004048,-0.006524,-0.0209440,sell
2017-04-09,1,2,3,1,2,2,3,0,0,3,2,3,0,5,2,4,1, 0.0002623, 0.024130, 0.030431,-0.003662,-0.0143182,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0, 0.0374393, 0.028770, 0.044866, 0.044866, 0.0446760,buy
2017-04-11,2,1,2,1,2,2,3,0,2,3,2,3,1,4,3,4,1,-0.0110904,-0.000727, 0.016265,-0.011574,-0.0052018,sell
2017-04-12,1,1,3,2,2,1,3,1,2,2,1,2,2,3,5,3,2,-0.0244306,-0.032782,-0.022568,-0.020272,-0.0196127,sell
2017-04-13,1,1,4,1,2,2,5,1,2,2,2,3,1,4,5,4,2, 0.0232553, 0.028866, 0.037218, 0.030876, 0.0272251,buy
2017-04-14,1,2,4,1,2,1,4,3,1,2,1,3,2,4,5,5,1, 0.0318513, 0.018879, 0.028404, 0.029140, 0.0215546,buy
2017-04-15,1,2,2,1,1,0,4,2,2,3,1,2,2,4,4,4,1, 0.0503604, 0.042601, 0.031718, 0.029127, 0.0349534,buy
2017-04-16,2,1,3,0,2,0,4,1,2,3,1,3,2,2,5,4,1, 0.0230187, 0.039009, 0.020606, 0.011124, 0.0111237,buy
2017-04-17,2,2,3,1,2,0,3,2,2,3,1,4,3,1,5,5,1, 0.0212750, 0.020418, 0.013454, 0.010000, 0.0173887,buy
2017-04-18,2,3,3,2,1,0,5,2,3,3,2,5,3,3,5,5,1,-0.0303223,-0.022491,-0.020895,-0.013756,-0.0208947,sell
2017-04-19,3,3,3,1,1,0,6,3,2,2,2,4,3,3,5,5,2,-0.0042461, 0.009137, 0.005658, 0.011621, 0.0126086,sell
2017-04-20,2,3,3,1,1,0,6,4,1,1,2,4,3,3,5,3,2,-0.0189344,-0.025715,-0.021342, 0.019290,-0.0189344,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,-0.0132653,-0.049940,-0.058054,-0.048744,-0.0498250,sell
2017-04-22,2,2,2,3,2,0,4,4,1,2,3,4,3,4,4,3,1,-0.0533429,-0.006947,-0.049447,-0.045706,-0.0528850,sell
2017-04-23,3,2,2,2,2,0,5,1,3,2,2,4,2,4,5,3,2,-0.0124031,-0.001980,-0.002751,-0.007408,-0.0050378,sell
2017-04-24,2,2,1,2,0,1,4,2,2,3,2,4,2,3,4,2,2, 0.0120856, 0.009076, 0.012320, 0.008236, 0.0008880,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2, 0.0089387, 0.011055, 0.033361, 0.018765, 0.0194304,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,-0.0422750, 0.005522,-0.034258,-0.022204,-0.0238523,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,-0.0312680,-0.018575,-0.031268,-0.022348,-0.0205670,sell
2017-04-28,2,0,2,5,1,0,2,2,1,3,3,2,2,3,4,3,1,-0.0524981,-0.042737,-0.042595,-0.024153,-0.0377615,sell
2017-04-29,1,1,2,2,1,1,1,3,2,4,1,2,4,3,4,3,1, 0.0098007,-0.010600,-0.018982, 0.000353,-0.0065498,sell
2017-04-30,1,3,2,2,0,1,2,3,2,4,2,3,4,2,4,3,2, 0.0000716,-0.049392,-0.008242,-0.044581,-0.0494383,sell
2017-05-01,1,1,3,3,2,1,0,3,1,4,2,2,3,3,4,3,2,-0.0353622,-0.030907,-0.007580,-0.017425,-0.0279695,sell
2017-05-02,1,1,2,4,3,0,0,2,2,4,1,2,4,2,5,4,1, 0.0899466, 0.049657, 0.045230, 0.047651, 0.0474457,buy
2017-05-03,1,1,4,4,3,0,0,2,3,3,2,2,3,4,5,4,1, 0.0711549, 0.038448, 0.037734, 0.010308, 0.0301274,buy
2017-05-04,1,0,5,3,2,0,0,3,1,4,3,2,2,3,4,4,1, 0.0374163, 0.052937, 0.049223, 0.040374, 0.0527641,buy
2017-05-05,1,2,4,3,1,1,1,2,1,3,3,3,3,4,3,3,0, 0.0353500, 0.014958, 0.008420, 0.024156, 0.0219659,buy
2017-05-06,1,2,4,1,2,1,0,2,1,3,2,2,2,4,3,3,1, 0.0345568, 0.018536, 0.015834, 0.026438, 0.0428547,buy
2017-05-07,2,1,4,0,2,1,0,3,1,4,3,2,4,4,2,2,1, 0.0189422,-0.038668,-0.038668,-0.024684,-0.0386676,sell
2017-05-08,2,0,4,2,2,1,0,3,2,3,3,3,5,3,2,3,0, 0.0376174, 0.028100, 0.035691, 0.038792, 0.0361174,buy
2017-05-09,1,1,4,2,3,1,0,4,1,1,2,3,4,1,4,3,1, 0.0209308, 0.011540, 0.020587, 0.019779, 0.0134960,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2, 0.0083992,-0.014738, 0.000301, 0.003615,-0.0053847,sell
2017-05-11,1,2,4,1,1,0,1,5,1,1,2,1,3,3,3,3,2,-0.0139023, 0.003326,-0.018174,-0.017831, 0.0033259,sell
2017-05-12,1,2,4,1,0,2,1,4,1,2,3,2,4,2,2,4,1, 0.0453889,-0.048982, 0.030148, 0.006080, 0.0113305,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1, 0.0142515,-0.002923, 0.015186, 0.006378, 0.0253544,buy
2017-05-14,2,3,4,0,2,1,2,2,0,3,3,1,3,3,4,3,2,-0.0173090,-0.023117,-0.018620,-0.039210,-0.0186203,sell
2017-05-15,2,3,3,1,3,1,2,2,1,4,4,2,4,4,3,4,1, 0.0092471, 0.009561, 0.015181,-0.002044, 0.0118566,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0, 0.0067541, 0.011943, 0.017900, 0.011760, 0.0104103,buy
2017-05-17,1,2,4,2,2,1,3,3,1,1,4,3,4,2,4,2,1, 0.0414174, 0.038245, 0.037216, 0.042177, 0.0415663,buy
2017-05-18,1,2,4,2,2,1,4,4,3,2,5,2,4,4,5,3,2, 0.0107596, 0.015285, 0.014363, 0.018233, 0.0120646,buy
2017-05-19,1,3,1,2,3,1,3,5,2,2,5,2,4,4,3,3,2, 0.0133040, 0.013565, 0.016005, 0.013565, 0.0135646,buy
2017-05-20,1,1,1,1,3,1,4,2,1,4,4,2,3,4,2,3,1,-0.0176957,-0.026089,-0.024496,-0.022667,-0.0099369,sell
2017-05-21,0,2,0,2,2,2,3,1,0,3,2,2,1,4,4,2,0,-0.0075922,-0.010328,-0.007187,-0.004712,-0.0163711,sell
2017-05-22,2,2,1,2,1,3,2,1,1,2,3,2,2,5,3,1,1,-0.0226505,-0.014424,-0.017613,-0.013291,-0.0179006,sell
2017-05-23,2,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,1,-0.0400130, 0.008690,-0.016270,-0.007772,-0.0007310,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1, 0.0065094, 0.006174,-0.001869, 0.006509, 0.0065094,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,-0.0180696,-0.003625,-0.004223,-0.016226,-0.0224232,sell
2017-05-26,1,1,2,3,2,3,0,3,4,2,3,3,3,4,4,2,2, 0.0028734, 0.006702, 0.013504, 0.002549,-0.0079299,buy
2017-05-27,2,3,2,2,2,2,0,1,5,1,2,3,3,4,4,3,1, 0.0164537, 0.016144, 0.003607, 0.007108,-0.0032350,buy
2017-05-28,1,1,4,2,2,2,1,1,3,4,3,3,3,4,4,3,1, 0.0119077, 0.008234, 0.011068, 0.001742, 0.0177536,buy
2017-05-29,1,3,3,2,2,2,1,1,3,4,2,2,4,4,3,5,2,-0.0240872,-0.028665,-0.026012,-0.026012,-0.0346792,sell
2017-05-30,1,4,5,1,3,1,0,2,4,2,4,2,4,3,4,4,2,-0.0023517,-0.023416,-0.002352, 0.010333,-0.0042795,sell
2017-05-31,1,2,6,1,1,1,0,2,3,2,3,2,2,4,3,4,1,-0.0384643,-0.047927,-0.045613,-0.038464,-0.0372222,sell
2017-06-01,1,3,4,3,0,2,1,2,2,2,3,1,4,4,3,4,1, 0.0304483,-0.003160, 0.028289, 0.031111, 0.0344637,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,-0.0072927,-0.000323,-0.008838,-0.004838, 0.0007190,sell
2017-06-03,2,4,3,1,4,1,2,2,2,3,4,3,4,2,4,5,2,-0.0230441,-0.026546,-0.022329,-0.019717,-0.0539593,sell
2017-06-04,2,4,3,1,2,3,3,2,3,2,4,3,4,3,4,5,2,-0.0205690,-0.019862,-0.013191,-0.005012,-0.0102070,sell
2017-06-05,1,3,3,2,2,3,3,2,3,2,3,3,4,3,4,5,2,-0.0291368,-0.032771,-0.029098,-0.009837,-0.0199522,sell
2017-06-06,1,3,4,3,2,1,4,3,3,1,4,4,4,4,4,4,1,-0.0405340,-0.027458,-0.039608,-0.033079,-0.0509689,sell
2017-06-07,1,3,3,3,4,0,4,3,2,1,4,4,4,5,2,3,2,-0.0404286,-0.031516,-0.073206,-0.052118,-0.0649267,sell
2017-06-08,1,3,1,3,4,0,2,3,2,2,5,3,4,4,0,3,2,-0.0002678,-0.026321,-0.052699,-0.030690,-0.0311795,sell
2017-06-09,2,2,2,3,1,1,3,1,2,2,3,2,3,4,2,3,2,-0.0364492,-0.040297,-0.036449,-0.034432,-0.0402346,sell
2017-06-10,1,2,3,1,1,2,2,0,1,1,2,3,1,3,2,1,2,-0.0156622,-0.040227,-0.042686,-0.011969,-0.0397841,sell
2017-06-11,1,3,2,0,1,2,2,1,2,2,3,3,2,3,1,2,2,-0.0204745,-0.050709,-0.046563,-0.009324,-0.0507094,sell
2017-06-12,1,4,1,1,1,1,1,2,2,3,3,1,3,3,3,3,1,-0.0087192, 0.006979,-0.007838,-0.012371,-0.0092039,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1, 0.0005307, 0.000840,-0.034602, 0.007566,-0.0047496,sell
2017-06-14,0,1,2,2,1,1,2,2,4,2,2,2,3,2,4,3,1,-0.0074589,-0.019107,-0.014597, 0.003472, 0.0072858,sell
2017-06-15,0,1,2,3,2,1,0,2,5,2,4,3,2,2,3,3,1, 0.0180884, 0.011981, 0.018088, 0.036650, 0.0426796,buy
2017-06-16,1,1,2,1,3,2,0,2,5,3,4,2,4,3,4,2,1,-0.0052027, 0.000307,-0.003890,-0.006667,-0.0067468,sell
2017-06-17,1,3,1,1,2,2,1,1,4,3,3,3,4,2,4,2,1,-0.0039595,-0.017573,-0.012817,-0.012817,-0.0128167,sell
2017-06-18,0,4,2,1,2,3,2,1,4,3,4,2,5,3,4,2,2,-0.0141139,-0.036684,-0.036821,-0.036821,-0.0357064,sell
2017-06-19,1,5,3,1,1,3,1,2,4,2,5,1,6,3,4,3,1,-0.0237856,-0.032396,-0.034127,-0.032396,-0.0323960,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2, 0.0159922,-0.016499,-0.002863,-0.010931,-0.0109308,sell
2017-06-21,1,4,3,2,3,2,1,2,4,1,6,1,5,3,3,3,2, 0.0064169, 0.001645,-0.002289, 0.001427, 0.0020595,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,-0.0296097,-0.015440,-0.020502,-0.013089,-0.0154403,sell
2017-06-23,0,4,3,0,2,2,2,3,3,2,6,1,4,3,1,3,3,-0.0185610, 0.002772,-0.000985, 0.012549, 0.0027716,buy
2017-06-24,2,3,3,0,0,2,0,2,3,3,5,2,4,3,0,1,3, 0.0014585,-0.010621,-0.012649,-0.002217,-0.0102836,sell
2017-06-25,2,1,4,1,2,2,0,1,1,4,4,2,4,3,2,1,2,-0.0473571,-0.067617,-0.056027,-0.068252,-0.0470905,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,-0.0449685, 0.014477,-0.031038,-0.053575,-0.0347819,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1, 0.0236087,-0.030696,-0.030352,-0.004456,-0.0336826,sell
2017-06-28,1,2,5,2,1,3,1,2,1,2,4,3,3,5,2,2,1, 0.0786893, 0.035907, 0.039613, 0.071354, 0.0599546,buy
2017-06-29,1,1,6,1,2,3,2,0,1,4,4,2,4,4,3,3,1, 0.0068914,-0.002417, 0.008068, 0.004769, 0.0064706,buy
2017-06-30,2,1,4,2,3,2,1,0,0,4,5,1,3,3,3,2,2,-0.0551970,-0.065644,-0.032847,-0.067272,-0.0336203,sell
