Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-17,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0077988,-0.00943493,-0.0042557,-0.0056878,-0.00568782,sell
2010-03-18,0,0,0,0,1,0,0,0,0,1,1,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0105800,-0.00619302, 0.0051656, 0.0074872, 0.00992811,sell
2010-03-19,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0014760,-0.00251000, 0.0135116, 0.0136261, 0.01335413,buy
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,2,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0182391, 0.01057215, 0.0177116, 0.0136824, 0.01574902,buy
2010-03-21,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0147033,-0.00779734,-0.0087609, 0.0097077, 0.00919297,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0144783, 0.01127624, 0.0139787, 0.0166091, 0.01245608,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0063904, 0.00634567, 0.0206591, 0.0185419, 0.00639037,sell
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0081034, 0.00692005, 0.0109951, 0.0151552, 0.00848010,buy
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0005276,-0.00002055, 0.0007334, 0.0041722, 0.00354425,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0051303,-0.00660587, 0.0000526, 0.0039433, 0.01205323,sell
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0092855,-0.01212901,-0.0116985,-0.0099958,-0.00910297,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0131710,-0.01064784,-0.0265394, 0.0055124, 0.00075058,sell
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0037119, 0.00120873, 0.0006110, 0.0068790, 0.00687896,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0070504, 0.00277724, 0.0114239, 0.0032251, 0.00209454,buy
2010-03-31,1,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0077629,-0.00374045, 0.0104734, 0.0082195, 0.00935693,buy
2010-04-01,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0081839,-0.00703566,-0.0091718,-0.0011008,-0.00931481,sell
2010-04-02,1,0,1,0,0,0,0,0,0,0,1,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0104996,-0.01379585,-0.0113772,-0.0022308,-0.01414772,sell
2010-04-03,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0130425,-0.01136900,-0.0120110,-0.0146832,-0.00925641,sell
2010-04-04,0,1,0,1,1,0,0,0,0,0,0,1,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0150168, 0.00721989, 0.0146493, 0.0072262, 0.01405879,buy
2010-04-05,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0152252, 0.00647756, 0.0152252, 0.0102775, 0.01688153,buy
2010-04-06,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0161875, 0.01557098, 0.0178495, 0.0143526, 0.01638521,buy
2010-04-07,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028855, 0.01547379,-0.0028855,-0.0018431,-0.00184313,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0176819, 0.03053017, 0.0158452, 0.0178594, 0.01864076,buy
2010-04-09,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0069546, 0.00320683, 0.0060183, 0.0084003, 0.00807642,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0122501, 0.01235744, 0.0121134, 0.0106749, 0.01067495,buy
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0100522, 0.01345756, 0.0124468, 0.0096276, 0.00968210,buy
2010-04-12,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0119062, 0.00954593, 0.0037853, 0.0129206, 0.01190622,buy
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0101872, 0.01010092, 0.0078822, 0.0130106, 0.01298084,buy
2010-04-14,0,1,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012198, 0.00539046,-0.0192317, 0.0015612, 0.00327081,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0025957,-0.00218228,-0.0032128,-0.0029514,-0.00288936,sell
2010-04-16,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0268865,-0.01113624,-0.0274235,-0.0111362,-0.02809326,sell
2010-04-17,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0097013, 0.00454535,-0.0161193, 0.0196549,-0.01052625,sell
2010-04-18,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0120190, 0.00832337,-0.0156910, 0.0186742,-0.01201898,sell
2010-04-19,0,1,0,0,0,0,0,0,0,2,2,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0022688, 0.00652876,-0.0116379, 0.0092493, 0.00333476,buy
2010-04-20,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0034834, 0.00811103,-0.0156187, 0.0024784,-0.00355477,buy
2010-04-21,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0138911,-0.01764617,-0.0156960,-0.0128489,-0.01389109,sell
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0181569, 0.02942946, 0.0294295, 0.0266444, 0.02816441,buy
2010-04-23,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0063276, 0.00632762, 0.0077126, 0.0008615, 0.01318336,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0026973,-0.00204532,-0.0020898,-0.0075952,-0.00051728,sell
2010-04-25,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0123160, 0.00835205, 0.0058225,-0.0087456, 0.01134141,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0107886,-0.00425493, 0.0079511, 0.0117768, 0.01210131,buy
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0135348,-0.01992497,-0.0155559,-0.0050317,-0.01039046,sell
