Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,MEY,NEY,NNY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-01,2,1,1,1,0,2,1,2,0,7,1,2,1,1,1,3,2,1,0,1,0.465,0.502,0.540,0.434,0.465,buy
2017-05-02,1,1,1,0,1,1,2,1,1,5,1,2,0,2,0,2,2,0,1,2,0.773,0.736,1.000,0.736,0.762,buy
2017-05-03,1,0,3,0,0,1,2,1,1,5,2,0,2,1,1,2,0,1,1,0,0.766,0.502,0.796,0.857,0.740,buy
2017-05-04,1,1,1,0,1,2,1,0,1,5,2,0,2,1,1,1,1,1,0,1,0.551,0.502,0.400,0.551,0.381,buy
2017-05-05,2,1,1,1,1,2,1,1,1,7,2,0,2,2,1,2,0,1,1,1,0.408,0.204,0.668,0.446,0.486,buy
2017-05-06,1,1,2,0,1,1,2,0,1,5,2,0,1,1,1,1,1,1,1,1,0.607,0.365,0.857,0.607,0.694,buy
2017-05-07,2,1,2,0,0,2,1,0,1,6,2,0,2,2,0,1,1,1,1,1,0.846,0.498,0.430,0.430,0.430,sell
2017-05-08,1,2,2,1,0,2,0,1,1,8,1,0,1,2,1,2,1,2,1,0,0.762,0.766,0.668,0.328,0.729,buy
2017-05-09,1,2,0,0,0,1,1,1,1,4,1,0,0,2,0,1,1,1,0,1,0.815,0.729,0.827,0.827,0.815,buy
2017-05-10,2,0,1,1,1,2,1,0,1,5,1,1,1,2,0,1,0,2,2,0,0.264,0.105,0.264,0.332,0.211,sell
2017-05-11,2,0,1,1,0,3,0,1,0,6,1,1,1,0,1,0,1,2,2,1,0.600,0.223,0.514,0.668,0.668,buy
2017-05-12,2,1,0,1,0,3,1,1,2,6,0,1,1,1,1,2,1,1,1,1,0.328,0.369,0.656,0.369,0.369,sell
2017-05-13,2,1,1,1,1,2,1,1,2,7,0,1,1,1,1,2,1,1,2,1,0.381,0.656,0.656,0.619,0.551,buy
2017-05-14,3,1,1,0,0,2,0,0,2,4,0,1,0,0,1,1,2,0,2,1,0.740,0.672,0.600,0.551,0.766,buy
2017-05-15,1,2,1,0,0,3,1,1,3,6,0,1,1,2,0,2,2,1,2,0,0.204,0.204,0.204,0.204,0.204,sell
2017-05-16,2,1,1,1,0,4,0,1,3,7,0,1,0,2,1,2,2,1,2,1,0.264,0.393,0.294,0.393,0.381,sell
2017-05-17,2,3,0,2,2,3,0,1,3,4,2,4,3,2,0,3,3,0,1,1,0.740,0.412,0.668,0.656,0.570,buy
2017-05-18,2,3,0,2,3,2,0,2,1,7,2,4,4,2,0,2,3,1,2,0,0.963,0.951,0.988,0.951,0.920,buy
2017-05-19,0,3,1,2,1,3,1,3,2,6,2,4,3,1,1,1,3,1,2,2,0.635,0.920,0.920,0.920,0.883,buy
2017-05-20,0,3,1,1,1,3,1,3,2,6,2,4,3,2,1,2,2,1,1,2,0.762,0.932,0.808,0.895,0.895,buy
2017-05-21,1,2,1,1,2,2,1,2,2,4,2,4,2,1,1,1,3,0,2,2,0.883,0.932,0.895,0.963,0.932,buy
2017-05-22,1,1,0,1,2,3,1,2,2,7,0,2,1,2,0,2,1,1,2,2,0.486,0.554,0.762,0.736,0.724,buy
2017-05-23,1,1,0,0,1,4,1,3,2,7,1,2,0,3,1,1,1,2,2,2,0.740,0.796,0.778,0.668,0.773,buy
2017-05-24,1,1,1,0,1,3,1,3,2,7,1,2,1,3,1,1,0,3,1,2,0.789,0.729,0.895,0.729,0.672,buy
2017-05-25,0,3,0,0,1,2,1,2,1,6,1,2,1,2,0,0,1,3,2,1,0.963,0.988,0.963,0.963,0.963,buy
2017-05-26,1,1,2,0,1,2,2,2,2,6,1,2,2,0,1,2,0,3,1,2,0.729,0.563,0.588,0.600,0.502,buy
2017-05-27,0,1,1,0,2,3,3,1,2,6,2,2,1,1,1,1,1,2,2,3,0.306,0.306,0.192,0.117,0.173,sell
2017-05-28,1,0,1,1,2,3,3,1,2,8,1,1,2,0,1,2,1,1,3,2,0.155,0.691,0.514,0.623,0.434,buy
2017-05-29,0,1,1,0,2,2,2,0,2,4,1,1,1,1,0,2,1,0,2,1,0.740,0.834,0.740,0.762,0.619,buy
2017-05-30,1,0,2,0,0,2,3,1,1,7,1,1,1,1,1,1,0,2,2,2,0.271,0.271,0.377,0.449,0.271,sell
2017-05-31,1,1,1,0,0,2,2,0,1,5,1,1,1,1,0,0,1,3,1,1,1.000,0.988,0.988,0.988,1.000,buy
2017-06-01,2,1,0,1,2,1,1,1,1,5,2,1,2,0,0,1,0,2,2,2,0.808,0.729,0.631,0.369,0.631,buy
2017-06-02,4,0,0,0,1,2,1,2,0,5,3,2,1,1,1,1,2,1,1,2,0.846,0.766,0.778,0.895,0.668,buy
2017-06-03,3,1,0,0,1,3,3,2,0,7,3,4,2,2,1,2,3,0,2,2,0.661,0.502,0.381,0.600,0.619,buy
2017-06-04,3,1,1,0,0,3,2,3,2,6,2,4,3,1,0,3,3,1,2,1,0.365,0.377,0.895,0.377,0.566,sell
2017-06-05,3,3,1,0,0,2,2,2,2,5,2,4,2,2,1,3,3,0,2,0,0.706,0.762,0.883,0.773,0.834,buy
2017-06-06,2,2,1,0,2,2,2,3,3,6,1,4,2,3,0,3,2,1,2,1,0.883,0.883,1.000,0.895,0.932,buy
2017-06-07,0,2,1,1,1,3,2,1,3,4,1,3,2,2,1,1,1,3,1,0,0.570,0.306,0.306,0.306,0.294,sell
2017-06-08,1,1,2,1,1,2,2,0,2,5,1,2,1,3,1,0,0,3,1,1,0.796,0.570,0.691,0.729,0.570,buy
2017-06-09,1,1,1,1,2,1,2,1,2,5,1,2,1,2,0,1,0,3,2,1,0.514,0.328,0.514,0.514,0.328,buy
2017-06-10,1,1,1,1,0,1,1,0,0,3,1,2,0,2,0,0,1,1,1,1,0.773,0.883,0.895,0.846,0.895,buy
2017-06-11,0,1,3,1,0,1,2,1,0,7,1,2,1,2,1,1,1,2,1,1,0.117,0.192,0.264,0.166,0.105,sell
2017-06-12,1,1,2,0,0,2,1,0,1,5,0,2,1,1,1,1,1,1,2,0,0.603,0.566,0.566,0.566,0.592,buy
2017-06-13,2,1,1,0,0,2,2,1,3,4,0,2,2,2,0,2,0,0,2,1,0.656,0.724,0.551,0.656,0.724,buy
2017-06-14,4,1,0,1,2,1,2,1,3,7,0,2,2,2,1,2,0,1,2,2,0.211,0.173,0.271,0.173,0.260,sell
2017-06-15,2,1,1,1,0,2,2,1,3,5,0,2,1,2,0,1,1,2,2,1,0.381,0.276,0.449,0.393,0.381,sell
2017-06-16,1,0,3,0,0,1,2,1,1,6,1,1,1,1,1,1,1,2,1,1,0.117,0.143,0.204,0.234,0.143,sell
2017-06-17,0,1,3,0,0,1,2,2,1,5,1,2,1,0,1,0,2,2,2,1,0.724,0.724,0.668,0.777,0.724,buy
2017-06-18,1,2,1,1,1,1,2,1,0,6,1,3,2,1,0,2,2,0,1,2,0.381,0.554,0.486,0.554,0.381,sell
2017-06-19,2,0,1,0,0,2,5,1,1,6,1,3,1,0,1,2,3,1,2,1,0.582,0.672,0.672,0.635,0.582,buy
2017-06-20,0,0,2,0,0,3,5,0,2,5,1,3,2,1,1,2,2,0,3,0,0.883,0.815,0.883,1.000,0.883,buy
2017-06-21,1,1,1,0,2,4,3,2,2,10,0,3,2,1,2,2,2,1,4,1,0.344,0.740,0.570,0.668,0.762,buy
2017-06-22,2,1,0,0,3,2,1,2,2,6,0,4,1,1,1,2,0,2,3,2,0.204,0.332,0.306,0.412,0.192,sell
2017-06-23,1,0,1,0,0,3,2,2,2,4,1,3,0,0,0,1,1,2,2,4,0.623,0.619,0.672,0.635,0.446,buy
2017-06-24,2,0,0,0,0,5,0,2,1,7,1,3,1,1,1,1,1,1,2,4,0.117,0.049,0.037,0.192,0.234,sell
2017-06-25,1,1,0,1,2,2,0,1,0,4,1,3,0,0,0,1,1,2,1,3,0.588,0.703,0.691,0.815,0.703,buy
2017-06-26,1,1,1,0,3,3,1,2,2,6,1,3,2,1,1,2,1,1,2,2,0.418,0.554,0.381,0.486,0.418,sell
2017-06-27,1,0,2,0,1,7,1,2,4,10,1,2,3,3,1,2,2,1,2,3,0.400,0.309,0.535,0.656,0.412,sell
2017-06-28,1,1,0,1,1,5,1,2,3,7,1,2,3,2,1,2,0,1,2,2,0.635,0.393,0.446,0.332,0.238,sell
2017-06-29,1,0,0,2,3,2,2,1,2,7,1,2,1,2,1,1,1,2,1,3,0.154,0.154,0.000,0.105,0.000,sell
2017-06-30,0,0,0,1,1,3,0,2,2,3,1,2,0,1,0,0,2,1,2,2,0.012,0.049,0.068,0.012,0.000,sell
2017-07-01,0,0,1,1,1,5,0,5,2,8,2,2,1,1,1,1,3,2,2,3,0.204,0.332,0.332,0.271,0.309,sell
2017-07-02,0,2,0,0,1,2,2,2,1,4,1,3,1,0,1,1,3,0,1,2,0.703,0.656,0.703,0.808,0.656,buy
2017-07-03,3,1,0,0,3,2,0,2,2,3,3,3,3,0,0,2,3,0,2,1,0.623,0.729,0.623,0.740,0.623,buy
2017-07-04,4,3,0,0,2,2,1,3,2,8,3,2,3,1,1,3,3,1,2,1,0.234,0.631,0.540,0.778,0.514,buy
2017-07-05,2,4,0,0,1,4,0,2,2,6,3,2,3,1,1,2,3,1,2,0,0.369,0.895,0.460,0.815,0.418,sell
2017-07-06,1,4,2,0,1,1,1,2,1,6,2,3,3,1,1,3,0,2,2,0,0.271,0.418,0.204,0.222,0.393,sell
2017-07-07,3,1,2,0,0,0,0,1,0,4,2,1,1,1,1,1,1,1,0,1,0.789,0.672,0.827,0.827,0.619,buy
2017-07-08,1,3,1,1,0,0,1,2,0,5,3,1,2,0,1,2,1,2,0,1,0.238,0.551,0.588,0.551,0.465,buy
2017-07-09,0,1,2,3,0,0,1,1,0,7,1,1,1,1,0,1,1,3,1,1,0.963,1.000,1.000,0.932,0.773,buy
2017-07-10,0,0,2,2,0,1,0,0,0,4,1,0,0,0,1,1,1,1,0,1,0.154,0.000,0.154,0.264,0.166,sell
2017-07-11,1,0,1,2,2,1,0,0,0,5,1,1,1,1,1,1,0,2,1,0,0.080,0.211,0.234,0.306,0.437,sell
2017-07-12,0,1,2,3,0,2,0,0,0,6,1,1,1,2,0,0,1,2,1,1,0.920,0.706,0.920,0.951,0.815,buy
2017-07-13,0,2,3,0,0,2,2,0,2,7,0,1,2,2,1,2,0,2,1,0,0.498,0.498,0.932,0.460,0.309,sell
2017-07-14,2,1,3,0,0,1,2,0,2,6,0,1,1,2,1,1,1,1,1,1,0.306,0.276,0.381,0.381,0.155,sell
2017-07-15,0,3,3,0,1,1,1,1,3,5,0,2,1,1,1,3,1,1,0,2,0.143,0.117,0.339,0.365,0.211,sell
