Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-10,1,0,2,0,0,3,1,0,1,0,1,0,0,1,2,0,1,0,0,0, 0.0008523, 0.0008523, 0.0008815, 0.000218127, 0.00182071,buy
2010-03-11,1,0,1,0,0,2,1,0,1,0,2,0,0,2,2,0,2,0,1,0, 0.0015969, 0.0024046, 0.0023595, 0.000965852, 0.00167169,buy
2010-03-12,1,0,1,0,0,0,1,0,0,0,2,0,0,2,3,0,1,0,1,0, 0.0038090, 0.0037160, 0.0034264, 0.004461770, 0.00366569,buy
2010-03-13,1,0,0,0,0,1,1,0,1,0,2,0,0,1,2,0,3,0,1,0, 0.0000659,-0.0004681,-0.0000344, 0.000065877,-0.00105942,buy
2010-03-14,0,0,1,0,0,2,0,0,3,0,2,0,0,1,1,0,2,0,1,0, 0.0002356, 0.0009759, 0.0006769, 0.000289869, 0.00163810,buy
2010-03-15,1,0,2,0,0,1,1,0,4,0,0,0,0,0,2,0,3,0,0,0, 0.0035333, 0.0039066, 0.0024448, 0.002444775, 0.00244477,buy
2010-03-16,2,0,1,0,0,2,1,0,4,0,1,0,0,2,2,0,3,0,1,0,-0.0020947, 0.0000257, 0.0002477, 0.000213159, 0.00227370,buy
2010-03-17,2,0,2,0,0,1,0,0,4,0,0,0,0,1,1,0,2,0,1,0, 0.0025628, 0.0020281, 0.0025741, 0.003076376, 0.00248829,buy
2010-03-18,2,1,2,0,1,2,1,0,3,0,1,1,0,3,2,0,2,0,0,0, 0.0008998, 0.0014955, 0.0015717, 0.002085357, 0.00111403,buy
2010-03-19,2,1,2,0,0,2,1,0,2,0,1,1,0,4,1,0,2,0,1,0,-0.0014181,-0.0008235, 0.0002318,-0.001397316,-0.00236563,sell
2010-03-20,1,2,2,0,1,1,1,0,2,0,1,1,0,4,2,0,2,0,2,0, 0.0004988, 0.0012508,-0.0000639, 0.000513556,-0.00297473,buy
2010-03-21,1,1,2,0,1,1,1,0,2,0,1,1,0,2,1,0,2,0,1,0,-0.0041228,-0.0041228,-0.0041228,-0.004470621,-0.00407298,sell
2010-03-22,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0, 0.0013277, 0.0015234, 0.0016401, 0.001465214, 0.00245785,buy
2010-03-23,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,1,0,0,0, 0.0019856, 0.0013355, 0.0016262, 0.001968001,-0.00236445,buy
2010-03-24,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0, 0.0019131, 0.0015316, 0.0025387, 0.003457454, 0.00249643,buy
2010-03-25,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0, 0.0004904, 0.0014924, 0.0002272, 0.000048391,-0.00335479,buy
2010-03-26,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1, 0.0000013,-0.0009301,-0.0006805,-0.000748192,-0.00066981,sell
2010-03-27,0,1,1,0,1,0,0,1,1,1,1,2,1,0,0,2,1,1,0,2,-0.0036109,-0.0037867,-0.0035883,-0.000356575,-0.00360218,sell
2010-03-28,0,0,0,1,1,0,0,2,1,0,1,1,0,0,0,1,1,0,0,1,-0.0005437,-0.0035863, 0.0006359,-0.002081784,-0.00218971,sell
2010-03-29,1,0,0,0,1,0,0,1,1,1,2,0,1,1,0,1,1,1,1,1, 0.0064787, 0.0048870, 0.0043250, 0.005013502, 0.00399206,buy
2010-03-30,0,0,1,1,0,0,0,1,3,1,1,0,0,1,0,1,2,0,1,0, 0.0009067, 0.0014730, 0.0011717, 0.001472976, 0.00175377,buy
2010-03-31,1,1,1,1,2,0,0,1,3,1,1,0,1,1,0,0,2,1,1,1,-0.0012907,-0.0014433,-0.0012907,-0.002289501,-0.00172188,sell
2010-04-01,1,1,1,1,1,0,0,0,3,0,2,0,1,2,0,1,2,1,1,0, 0.0034981, 0.0005180, 0.0007283, 0.001631059, 0.00059234,buy
2010-04-02,1,2,2,0,2,1,0,1,3,0,2,1,1,2,0,1,1,1,1,1, 0.0018199, 0.0020978, 0.0016107, 0.001964812, 0.00209780,buy
2010-04-03,1,2,3,0,2,2,0,1,2,0,1,1,0,2,0,1,0,0,1,2, 0.0031212, 0.0028701, 0.0030818, 0.003120343, 0.00312122,buy
2010-04-04,0,2,3,0,2,1,0,1,2,0,0,2,1,1,0,1,1,0,1,1, 0.0035322, 0.0027554, 0.0016370, 0.002475665, 0.00268356,buy
2010-04-05,1,2,3,0,2,1,0,1,3,0,1,2,1,0,0,0,1,0,1,1, 0.0022503, 0.0020879, 0.0008060, 0.000786531, 0.00268903,buy
2010-04-06,0,1,3,0,2,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0, 0.0049868, 0.0052929, 0.0034923, 0.003618636, 0.00309929,buy
2010-04-07,1,1,3,0,1,1,1,0,1,0,1,2,0,1,0,0,1,0,1,0,-0.0018288,-0.0020440,-0.0018288,-0.002091777,-0.00035533,sell
2010-04-08,2,0,3,0,1,1,1,0,0,0,1,1,0,1,1,0,2,0,2,0, 0.0002152, 0.0008569, 0.0006788,-0.000204084, 0.00092864,buy
2010-04-09,1,0,2,0,0,0,0,0,1,0,1,1,0,2,1,0,2,0,1,0,-0.0005187, 0.0031215, 0.0029905, 0.004140944,-0.00402932,buy
2010-04-10,1,0,1,0,0,1,1,0,1,0,1,0,0,2,1,0,2,0,2,0, 0.0002298, 0.0005098, 0.0005098, 0.001481390, 0.00022982,sell
2010-04-11,0,0,2,0,0,1,2,0,0,0,0,0,0,1,1,0,2,0,2,0, 0.0049859, 0.0050122, 0.0035914, 0.004991428, 0.00516915,buy
2010-04-12,1,0,2,0,0,2,1,0,1,0,1,0,0,2,1,0,3,0,2,0, 0.0033181, 0.0033181, 0.0034589,-0.001669100, 0.00332210,buy
2010-04-13,1,1,2,0,0,1,1,0,1,0,1,0,0,2,0,0,2,0,2,0,-0.0004423, 0.0004343, 0.0004343, 0.001111763,-0.00040611,sell
2010-04-14,0,1,2,0,0,0,0,0,1,0,0,1,0,3,1,0,2,0,1,0, 0.0011087, 0.0037028, 0.0028860, 0.003702755,-0.00007023,buy
2010-04-15,0,2,2,0,1,0,1,0,2,0,0,2,0,3,0,0,4,0,0,0, 0.0041553, 0.0020784, 0.0020784, 0.003830359, 0.00387960,buy
2010-04-16,0,2,2,0,0,0,1,0,2,0,0,2,0,3,1,0,4,0,1,0, 0.0025935, 0.0002583, 0.0001367, 0.001951906, 0.00259345,buy
2010-04-17,0,2,1,0,1,0,0,0,2,0,0,2,0,3,1,0,3,0,0,0, 0.0035064, 0.0035935, 0.0037276, 0.002971180, 0.00399632,buy
2010-04-18,0,1,2,0,2,0,1,0,1,0,0,1,0,2,1,0,2,0,1,0, 0.0003522, 0.0003522, 0.0002157,-0.001153826,-0.00131893,buy
2010-04-19,0,1,2,0,2,0,1,0,1,1,0,2,1,2,1,0,3,0,2,0, 0.0011358, 0.0009691, 0.0030387, 0.002420552, 0.00183601,buy
2010-04-20,0,1,1,1,1,0,1,0,1,1,0,1,0,2,0,0,2,0,1,0, 0.0046560, 0.0052771, 0.0053303, 0.005828465, 0.00108888,buy
2010-04-21,0,2,0,2,1,0,0,0,2,1,0,1,1,2,1,0,3,1,1,0,-0.0018478,-0.0018478,-0.0012767,-0.005584535,-0.00279631,sell
2010-04-22,0,3,0,1,2,0,1,0,1,0,0,3,1,3,0,0,2,1,0,0,-0.0008363,-0.0009544, 0.0011983,-0.002463323,-0.00125107,sell
2010-04-23,0,3,0,1,1,0,0,0,1,1,0,3,1,2,0,1,2,1,1,0, 0.0020717, 0.0021752, 0.0019856, 0.001313302, 0.00379231,buy
2010-04-24,0,2,1,0,2,0,0,1,1,0,0,2,0,2,0,2,2,0,0,0, 0.0008737, 0.0008015, 0.0007521, 0.000692966,-0.00005166,sell
2010-04-25,1,1,2,1,2,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,-0.0041138,-0.0013709,-0.0034177,-0.001678117,-0.00411405,sell
2010-04-26,1,2,2,0,2,0,0,1,1,1,1,1,1,1,1,1,1,1,0,2,-0.0006424, 0.0001284, 0.0003400, 0.001180659,-0.00064244,buy
2010-04-27,0,2,2,1,1,0,0,0,0,1,0,2,1,0,1,0,0,1,0,1,-0.0036175,-0.0037971,-0.0034468,-0.003797101,-0.00338483,sell
2010-04-28,1,2,2,1,2,0,0,1,0,1,1,3,2,0,1,1,0,2,0,1,-0.0066449,-0.0067613,-0.0061861,-0.006603750,-0.00689971,sell
2010-04-29,1,2,2,1,1,0,0,0,1,0,1,2,2,0,1,0,0,2,1,0, 0.0040097, 0.0000576, 0.0031326, 0.004100312, 0.00348116,buy
2010-04-30,1,2,2,0,1,1,0,1,1,0,1,2,1,0,1,1,0,1,1,1,-0.0016392,-0.0008341,-0.0016174,-0.000228856,-0.00163425,sell
2010-05-01,0,2,3,0,1,1,0,1,0,0,0,2,0,1,1,2,1,0,1,0,-0.0012456,-0.0003010,-0.0031247,-0.002906464,-0.00349926,sell
2010-05-02,1,1,3,0,1,1,0,1,1,0,1,2,1,1,0,1,2,0,1,1,-0.0015858, 0.0001148, 0.0008806, 0.002202483, 0.00039443,sell
2010-05-03,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1, 0.0002228,-0.0009867, 0.0023997, 0.000075092,-0.00009370,sell
2010-05-04,0,1,1,0,2,0,0,0,1,0,0,1,0,2,1,0,2,0,0,1,-0.0015158,-0.0009501,-0.0032431,-0.001515771,-0.00096458,sell
2010-05-05,1,1,1,0,2,1,1,0,0,0,1,1,0,2,2,0,3,0,0,1,-0.0015804,-0.0050185,-0.0062156,-0.006097616,-0.00609762,sell
2010-05-06,1,1,1,0,2,1,0,0,1,0,1,1,0,2,2,0,2,0,0,1,-0.0029320,-0.0044528,-0.0084816,-0.004213293,-0.00440615,sell
2010-05-07,1,2,1,0,2,0,1,0,1,0,1,2,0,1,1,0,2,0,1,0,-0.0058086,-0.0044944,-0.0041556,-0.000466353,-0.00334514,sell
2010-05-08,1,2,0,0,2,1,1,0,0,0,1,2,0,0,2,0,0,0,2,0,-0.0015735, 0.0043175,-0.0006874, 0.005777359, 0.00488110,buy
2010-05-09,0,2,1,0,2,1,2,0,1,0,0,2,0,1,2,0,1,0,2,0,-0.0015946, 0.0052971,-0.0018397, 0.005764580, 0.00556788,buy
2010-05-10,1,2,0,0,2,1,1,0,2,0,1,2,0,1,2,0,1,0,1,0,-0.0022424, 0.0057872,-0.0026813, 0.005678427, 0.00600555,buy
2010-05-11,0,2,1,0,1,1,0,0,2,0,0,2,0,1,2,0,0,0,2,0, 0.0014452, 0.0020644, 0.0009004, 0.001910363, 0.00266687,buy
2010-05-12,0,3,2,0,0,0,1,0,1,0,0,3,0,1,1,0,1,0,2,0, 0.0019760, 0.0016293,-0.0014250,-0.006332936, 0.00161161,buy
2010-05-13,0,2,1,0,1,0,0,0,0,0,0,3,0,1,2,0,1,0,2,0, 0.0032035, 0.0031529, 0.0017732, 0.001272939, 0.00320352,buy
2010-05-14,0,2,3,0,0,0,1,0,1,0,0,3,0,1,2,0,1,0,1,0, 0.0033241, 0.0033879,-0.0039999,-0.003999825, 0.00311927,buy
2010-05-15,0,2,2,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0, 0.0054144, 0.0054144, 0.0052487, 0.005381083, 0.00381226,buy
2010-05-16,0,2,3,0,2,0,2,0,1,2,0,2,2,1,2,0,1,0,1,0,-0.0025335,-0.0019847,-0.0035797,-0.001984662,-0.00318354,sell
2010-05-17,0,2,2,0,2,0,1,0,1,2,0,2,1,1,2,0,2,0,0,0,-0.0037407,-0.0043749,-0.0042939,-0.001497911,-0.00364874,sell
2010-05-18,0,2,2,1,1,0,0,0,1,2,0,1,2,1,2,0,2,1,1,0,-0.0026916,-0.0029430,-0.0016910,-0.002797966,-0.00240615,sell
2010-05-19,0,3,2,1,0,0,1,0,1,1,0,2,2,1,1,0,2,2,2,0,-0.0035377,-0.0027423,-0.0015821,-0.002948419,-0.00158214,sell
2010-05-20,0,3,2,1,1,0,0,0,1,2,0,3,3,1,2,0,2,2,2,0,-0.0081805,-0.0081434,-0.0082214,-0.007914457,-0.00802018,sell
2010-05-21,0,4,1,1,0,0,0,1,1,2,0,3,1,1,2,0,2,1,1,0,-0.0099601,-0.0104903,-0.0071879,-0.010014094,-0.00993674,sell
2010-05-22,0,2,0,1,1,0,0,1,1,1,0,2,1,1,1,0,2,1,0,0, 0.0002217,-0.0028167, 0.0004775,-0.000626917,-0.00135816,sell
2010-05-23,1,2,0,1,1,0,0,1,0,2,1,3,1,0,1,1,1,1,1,0,-0.0041766,-0.0039793,-0.0031155,-0.004252340,-0.00390903,sell
2010-05-24,0,2,0,1,2,0,0,0,0,2,0,2,1,0,1,1,1,0,1,0, 0.0055532, 0.0070114, 0.0033006, 0.006862090, 0.00572462,buy
2010-05-25,1,2,0,1,1,0,0,1,0,1,1,2,1,0,1,1,0,1,1,1,-0.0068583,-0.0094941,-0.0090801,-0.009494125,-0.00950502,sell
2010-05-26,1,1,1,1,2,0,0,1,0,0,1,2,1,1,1,0,0,1,1,1, 0.0017272,-0.0034694,-0.0004534,-0.001125020, 0.00016269,buy
2010-05-27,1,0,1,1,2,0,0,0,1,0,1,2,1,1,1,1,0,1,1,2, 0.0025223, 0.0021035, 0.0029916, 0.002681487, 0.00279538,buy
2010-05-28,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1, 0.0033272,-0.0024225, 0.0033281, 0.001885167, 0.00086765,buy
2010-05-29,1,1,2,0,1,1,0,1,1,1,1,1,1,1,0,0,2,0,1,0, 0.0023093, 0.0028638, 0.0051732, 0.003121952, 0.00170202,buy
2010-05-30,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,2,0,1,1, 0.0023052, 0.0073726, 0.0023140, 0.003995341, 0.00412542,buy
2010-05-31,0,1,2,0,1,1,0,1,2,1,0,0,0,2,0,1,1,0,1,1, 0.0043313, 0.0054931, 0.0043577, 0.005129481, 0.00512948,buy
2010-06-01,1,1,2,0,1,1,0,0,1,1,1,1,0,1,0,2,2,0,1,0,-0.0005182,-0.0010305,-0.0038257,-0.004692640,-0.00408335,sell
2010-06-02,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,2,0,1,1, 0.0038144, 0.0041757, 0.0047291, 0.005617913, 0.00635108,buy
2010-06-03,1,0,1,0,0,1,1,0,1,1,2,1,0,1,0,0,1,0,1,1, 0.0020873, 0.0018869, 0.0045195, 0.005009780, 0.00494003,buy
2010-06-04,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1, 0.0068352, 0.0060895, 0.0066040, 0.006438930, 0.00645271,buy
2010-06-05,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1, 0.0035644, 0.0034079, 0.0058791, 0.006630503, 0.00653970,buy
2010-06-06,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0000190,-0.0001755,-0.0020477, 0.000950714, 0.00043963,sell
2010-06-07,0,0,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,0,1,0, 0.0029399, 0.0025340, 0.0018094, 0.002940319, 0.00253398,buy
2010-06-08,0,2,2,0,1,1,1,0,2,0,0,1,0,2,1,0,2,0,1,0,-0.0029847,-0.0012289,-0.0010043,-0.001374086,-0.00373187,sell
2010-06-09,0,2,2,0,1,0,0,0,1,0,0,2,0,2,2,0,2,0,0,0, 0.0006981, 0.0047464, 0.0043655, 0.004076159, 0.00174553,buy
