Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0096057,-0.0174864,-0.049568,-0.018092,-0.0180920,sell
2010-01-30,0,1,0,0,0,1,0,2,0,0,1,1,0,0,1,0,1,-0.0356378,-0.0365808,-0.028980,-0.035946,-0.0347128,sell
2010-01-31,0,1,0,0,0,1,0,2,0,0,1,1,0,0,1,0,1,-0.0356378,-0.0365808,-0.028980,-0.035946,-0.0347128,sell
2010-02-01,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0351593,-0.0157965,-0.022318,-0.030775,-0.0172276,sell
2010-02-02,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0351593,-0.0157965,-0.022318,-0.030775,-0.0172276,sell
2010-02-03,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0110986, 0.0126711, 0.013541, 0.014372, 0.0155748,buy
2010-02-04,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0175195, 0.0176494, 0.016277, 0.020734, 0.0162770,buy
2010-02-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0005475, 0.0016181,-0.008108, 0.008628,-0.0085224,sell
2010-02-06,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1, 0.0043880, 0.0019445, 0.007061,-0.002075, 0.0046991,buy
2010-02-07,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1, 0.0043880, 0.0019445, 0.007061,-0.002075, 0.0046991,buy
2010-02-08,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.0451590, 0.0584849, 0.048679, 0.017902, 0.0182566,buy
2010-02-09,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.0451590, 0.0584849, 0.048679, 0.017902, 0.0182566,buy
2010-02-10,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0178671,-0.0034016,-0.027504,-0.022318,-0.0139651,sell
2010-02-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0244448,-0.0195537,-0.017682,-0.001076,-0.0183726,sell
2010-02-12,0,0,1,0,0,1,2,0,0,0,0,1,0,1,1,0,1,-0.0107027,-0.0214124,-0.020499,-0.027237,-0.0220378,sell
2010-02-13,0,0,1,0,0,1,3,0,0,0,1,1,0,1,1,0,1,-0.0142643,-0.0120954,-0.004624,-0.011975,-0.0127661,sell
2010-02-14,0,0,1,0,0,1,3,0,0,0,1,1,0,1,1,0,1,-0.0142643,-0.0120954,-0.004624,-0.011975,-0.0127661,sell
2010-02-15,0,0,0,0,0,0,3,1,0,0,1,0,0,1,0,0,2, 0.0027974, 0.0129256, 0.006949,-0.008015,-0.0062156,buy
2010-02-16,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.0247443, 0.0329098, 0.027804, 0.024567, 0.0370678,buy
2010-02-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0218325, 0.0228580, 0.011589, 0.026514, 0.0139083,buy
2010-02-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0218325, 0.0228580, 0.011589, 0.026514, 0.0139083,buy
2010-02-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0076860,-0.0118434,-0.011454,-0.005627,-0.0074192,sell
2010-02-20,0,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0, 0.0247617, 0.0007826, 0.035797, 0.014687, 0.0258554,buy
2010-02-21,0,0,0,1,2,0,1,1,1,0,0,1,2,1,2,0,0,-0.0269550,-0.0604448,-0.035862,-0.023767,-0.0378052,sell
2010-02-22,0,0,0,1,2,0,1,2,1,0,0,1,2,2,2,0,0,-0.0053591,-0.0206415,-0.003347,-0.006495,-0.0108193,sell
2010-02-23,0,0,0,1,1,0,1,2,1,0,0,0,2,2,2,0,0, 0.0298176, 0.0291664, 0.039721, 0.031553, 0.0233716,buy
2010-02-24,0,0,0,0,0,0,1,2,1,0,0,0,2,2,0,0,0, 0.0401226, 0.0403606, 0.043849, 0.043894, 0.0334989,buy
2010-02-25,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.0154970, 0.0184214, 0.003886,-0.011840, 0.0007464,buy
2010-02-26,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0159031, 0.0047240,-0.001497, 0.013241,-0.0038115,buy
2010-02-27,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0159031, 0.0047240,-0.001497, 0.013241,-0.0038115,buy
2010-02-28,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1, 0.0054195, 0.0024150, 0.000926, 0.006970,-0.0009138,buy
2010-03-01,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0075259,-0.0123598,-0.009996,-0.010741,-0.0114119,sell
2010-03-02,1,0,0,0,2,0,0,1,0,0,1,1,1,0,1,0,0, 0.0429406, 0.0224251, 0.042261, 0.016278, 0.0374591,buy
2010-03-03,1,0,0,0,2,0,0,1,1,0,1,1,1,1,1,0,0, 0.0143225,-0.0304566, 0.002709, 0.017404,-0.0038090,sell
2010-03-04,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,-0.0460901,-0.0131380,-0.044562,-0.042644,-0.0162386,sell
2010-03-05,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0192414,-0.0210205, 0.009923, 0.009923, 0.0290569,buy
2010-03-06,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0322853,-0.0241175,-0.023682,-0.023591,-0.0141129,sell
2010-03-07,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0322853,-0.0241175,-0.023682,-0.023591,-0.0141129,sell
2010-03-08,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0322853,-0.0241175,-0.023682,-0.023591,-0.0141129,sell
2010-03-09,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0322853,-0.0241175,-0.023682,-0.023591,-0.0141129,sell
2010-03-10,0,0,0,1,0,0,0,0,2,0,0,1,2,0,0,0,0, 0.0042883, 0.0042883, 0.021333, 0.020525, 0.0039842,buy
2010-03-11,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0254810, 0.0198597, 0.028475, 0.020291, 0.0249684,buy
2010-03-12,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0197561,-0.0205704,-0.026447,-0.023933, 0.0119021,sell
2010-03-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0142121,-0.0145890, 0.007047,-0.009724,-0.0098802,sell
2010-03-14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0144061, 0.0140996,-0.015176,-0.009003,-0.0023196,sell
2010-03-15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2, 0.0096989,-0.0136233,-0.006411, 0.008100, 0.0069892,buy
2010-03-16,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2, 0.0185568, 0.0146402, 0.019665, 0.020897, 0.0264084,buy
2010-03-17,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0096905,-0.0075590, 0.008928, 0.014878, 0.0226621,buy
2010-03-18,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0096905,-0.0075590, 0.008928, 0.014878, 0.0226621,buy
2010-03-19,1,0,2,0,0,1,0,0,0,1,0,2,0,1,1,0,1, 0.0283288, 0.0402401, 0.045490, 0.028419, 0.0378891,buy
2010-03-20,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.0026519,-0.0176904, 0.004796, 0.000256,-0.0022395,sell
2010-03-21,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.0026519,-0.0176904, 0.004796, 0.000256,-0.0022395,sell
2010-03-22,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0131126,-0.0164159,-0.002533,-0.008697, 0.0005650,sell
2010-03-23,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0131126,-0.0164159,-0.002533,-0.008697, 0.0005650,sell
2010-03-24,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.0060237,-0.0098231, 0.018858,-0.011759, 0.0217992,buy
2010-03-25,0,1,0,0,0,0,1,0,0,2,1,0,1,2,0,0,0, 0.0219248, 0.0139966,-0.016606, 0.022485, 0.0152005,buy
2010-03-26,0,2,0,0,0,0,1,0,0,2,1,1,1,2,0,0,0, 0.0520043, 0.0515312, 0.046602, 0.051989, 0.0442263,buy
2010-03-27,0,2,0,0,0,0,0,0,0,2,0,1,1,2,0,0,0, 0.0051085, 0.0101761, 0.027313, 0.001850, 0.0013848,buy
2010-03-28,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0209497, 0.0085677, 0.009489, 0.009679, 0.0085148,buy
2010-03-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0164604, 0.0032209, 0.008327, 0.001274, 0.0015748,buy
2010-03-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0164604, 0.0032209, 0.008327, 0.001274, 0.0015748,buy
2010-04-01,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1, 0.0086433, 0.0021688, 0.000864, 0.022435, 0.0142485,buy
2010-04-02,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1, 0.0086433, 0.0021688, 0.000864, 0.022435, 0.0142485,buy
2010-04-03,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0, 0.0093193, 0.0050730, 0.014106, 0.030069, 0.0193983,buy
2010-04-04,0,0,1,0,1,0,0,1,0,2,1,1,1,1,1,0,0,-0.0008860, 0.0330710, 0.028443, 0.029342, 0.0385762,buy
2010-04-05,0,0,1,0,0,0,0,1,0,2,1,1,1,1,0,0,0, 0.0033654,-0.0087341, 0.010085,-0.018816, 0.0184084,buy
2010-04-06,0,1,1,0,0,0,1,1,0,2,2,1,1,2,0,0,0, 0.0466310, 0.0306002, 0.045922, 0.023490, 0.0478368,buy
2010-04-07,0,1,1,0,0,0,1,0,0,2,1,1,1,2,0,0,0,-0.0078909,-0.0141054, 0.022960,-0.008932,-0.0030823,sell
2010-04-08,0,1,1,0,0,0,1,0,0,1,1,0,1,2,0,0,0, 0.0295318, 0.0208180, 0.012587, 0.027118, 0.0161589,buy
2010-04-09,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0013077,-0.0050300, 0.001752, 0.001525, 0.0094141,buy
2010-04-10,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0149118, 0.0049486, 0.031799, 0.028339, 0.0106971,buy
2010-04-11,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0543786, 0.0305296, 0.035435, 0.040654, 0.0349247,buy
2010-04-12,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0040448, 0.0235948, 0.017837,-0.010640, 0.0234927,buy
2010-04-13,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0040448, 0.0235948, 0.017837,-0.010640, 0.0234927,buy
2010-04-14,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0040448, 0.0235948, 0.017837,-0.010640, 0.0234927,buy
2010-04-15,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0040448, 0.0235948, 0.017837,-0.010640, 0.0234927,buy
2010-04-16,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,2, 0.0313257, 0.0308022, 0.038138, 0.021152, 0.0265600,buy
2010-04-17,0,1,0,1,1,0,1,1,0,0,0,0,1,0,2,0,2,-0.0142826,-0.0191927,-0.024551,-0.022409,-0.0238310,sell
2010-04-18,0,1,0,1,1,0,1,1,0,0,0,0,1,0,2,0,2,-0.0142826,-0.0191927,-0.024551,-0.022409,-0.0238310,sell
2010-04-19,0,1,0,1,1,0,1,1,0,0,0,0,1,0,2,0,2,-0.0142826,-0.0191927,-0.024551,-0.022409,-0.0238310,sell
2010-04-20,0,1,0,1,1,0,1,1,0,0,0,0,1,0,2,0,2,-0.0142826,-0.0191927,-0.024551,-0.022409,-0.0238310,sell
2010-04-21,0,1,0,1,1,0,0,1,0,0,0,0,1,0,2,0,1, 0.0074911, 0.0151631,-0.015028, 0.009435, 0.0001222,buy
2010-04-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0218325, 0.0228580, 0.011589, 0.026514, 0.0139083,buy
2010-04-23,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0121057,-0.0217229,-0.000882,-0.030614, 0.0021403,sell
2010-04-24,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0121057,-0.0217229,-0.000882,-0.030614, 0.0021403,sell
2010-04-25,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0121057,-0.0217229,-0.000882,-0.030614, 0.0021403,sell
2010-04-26,0,0,1,0,0,0,0,2,0,1,2,1,0,1,0,0,0, 0.0008896,-0.0093219, 0.001916,-0.002406, 0.0096422,buy
2010-04-27,1,0,1,0,0,0,0,2,0,1,2,1,0,1,0,1,0, 0.0155448, 0.0156626,-0.001434, 0.015825, 0.0220280,buy
2010-04-28,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0, 0.0245883, 0.0236276, 0.000438, 0.031830, 0.0249720,buy
2010-04-29,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0, 0.0245883, 0.0236276, 0.000438, 0.031830, 0.0249720,buy
2010-04-30,0,0,1,0,0,0,0,2,0,1,2,1,0,1,0,0,0, 0.0008896,-0.0093219, 0.001916,-0.002406, 0.0096422,buy
2010-05-01,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.0004787,-0.0051767, 0.009335,-0.015471, 0.0140492,buy
2010-05-02,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.0045638, 0.0316258, 0.046957, 0.042296, 0.0461227,buy
2010-05-03,0,0,2,1,0,0,0,1,0,1,0,1,1,1,1,0,1, 0.0316229, 0.0242551, 0.027404, 0.034324, 0.0119979,buy
2010-05-04,0,0,2,1,0,0,0,1,0,1,0,1,1,1,1,0,1, 0.0316229, 0.0242551, 0.027404, 0.034324, 0.0119979,buy
2010-05-05,0,0,2,1,0,0,0,1,0,1,0,1,1,1,1,0,1, 0.0316229, 0.0242551, 0.027404, 0.034324, 0.0119979,buy
2010-05-06,0,1,2,0,0,0,0,1,0,1,0,2,1,1,0,0,1,-0.0176154,-0.0200182,-0.006079,-0.011649,-0.0207272,sell
2010-05-07,0,1,2,0,0,0,0,0,0,1,0,2,1,1,0,0,0,-0.0213319,-0.0194774,-0.023107,-0.054606,-0.0259788,sell
2010-05-08,0,1,1,1,0,0,0,0,0,1,0,2,0,2,0,0,0, 0.0035348,-0.0206890, 0.027310,-0.018090,-0.0118735,sell
2010-05-09,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0221669, 0.0218183, 0.029479, 0.003402, 0.0126324,buy
2010-05-10,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0221669, 0.0218183, 0.029479, 0.003402, 0.0126324,buy
2010-05-11,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0221669, 0.0218183, 0.029479, 0.003402, 0.0126324,buy
2010-05-12,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0221669, 0.0218183, 0.029479, 0.003402, 0.0126324,buy
2010-05-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0106475, 0.0103449, 0.012110, 0.011547,-0.0019189,buy
2010-05-15,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0068562,-0.0116845, 0.005955,-0.010340,-0.0066025,sell
2010-05-16,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0068562,-0.0116845, 0.005955,-0.010340,-0.0066025,sell
2010-05-17,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.0276278, 0.0025803,-0.018091,-0.016999,-0.0170637,sell
2010-05-18,0,0,2,1,0,0,0,0,2,0,1,0,1,1,1,0,1, 0.0194786,-0.0014622, 0.003745,-0.007277,-0.0173413,sell
2010-05-19,0,0,2,1,0,0,0,0,2,0,1,0,1,1,1,0,1, 0.0194786,-0.0014622, 0.003745,-0.007277,-0.0173413,sell
2010-05-20,0,0,2,1,0,0,0,0,2,0,1,0,1,1,1,0,1, 0.0194786,-0.0014622, 0.003745,-0.007277,-0.0173413,sell
2010-05-21,0,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1, 0.0161558,-0.0070910, 0.009517, 0.010103, 0.0150507,buy
2010-05-22,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0017014,-0.0003828,-0.002336,-0.007575, 0.0007496,sell
2010-05-23,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0083039, 0.0118979, 0.001805,-0.017628, 0.0141324,sell
2010-05-24,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0217306, 0.0059934,-0.016124,-0.001236,-0.0121057,sell
2010-05-25,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0217306, 0.0059934,-0.016124,-0.001236,-0.0121057,sell
2010-05-26,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0217306, 0.0059934,-0.016124,-0.001236,-0.0121057,sell
2010-05-27,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0, 0.0550025, 0.0314542, 0.028922, 0.026542, 0.0282743,buy
2010-05-28,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0, 0.0489558, 0.0388151, 0.043734, 0.043395, 0.0531523,buy
2010-05-29,0,1,1,1,0,0,0,2,0,0,1,1,1,0,1,0,1, 0.0440756, 0.0343315, 0.024358, 0.029895, 0.0270736,buy
2010-05-30,0,1,1,1,0,0,0,2,0,0,1,1,1,0,1,0,1, 0.0440756, 0.0343315, 0.024358, 0.029895, 0.0270736,buy
2010-05-31,0,1,1,0,0,0,0,2,0,0,1,1,1,0,0,0,1,-0.0023724, 0.0045217,-0.008539,-0.001089,-0.0060759,sell
2010-06-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0218325, 0.0228580, 0.011589, 0.026514, 0.0139083,buy
2010-06-02,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0105630,-0.0021883,-0.026649,-0.008578,-0.0128077,sell
2010-06-03,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.0171025,-0.0220261,-0.011498,-0.009845,-0.0054361,sell
2010-06-04,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.0171025,-0.0220261,-0.011498,-0.009845,-0.0054361,sell
2010-06-05,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0207110,-0.0231005, 0.002371, 0.027964,-0.0246388,sell
2010-06-06,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0207110,-0.0231005, 0.002371, 0.027964,-0.0246388,sell
2010-06-07,0,1,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0, 0.0043412, 0.0099056, 0.003680,-0.008551, 0.0012485,buy
2010-06-08,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0213931,-0.0180765,-0.043678,-0.022627,-0.0217986,sell
2010-06-09,0,0,1,1,0,0,0,0,2,1,1,1,1,0,1,0,1,-0.0048045,-0.0156471,-0.013387, 0.012656,-0.0164685,sell
2010-06-10,0,0,1,1,0,0,0,0,2,1,1,1,1,0,1,0,1,-0.0048045,-0.0156471,-0.013387, 0.012656,-0.0164685,sell
2010-06-11,0,0,0,0,1,0,0,0,2,1,1,1,0,1,0,0,1, 0.0191948, 0.0460748, 0.027765, 0.039506, 0.0391412,buy
2010-06-12,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0327606, 0.0064947, 0.016950, 0.017727,-0.0036998,sell
2010-06-13,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0327606, 0.0064947, 0.016950, 0.017727,-0.0036998,sell
2010-06-16,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0003646, 0.0060339, 0.015083, 0.013507,-0.0075780,buy
2010-06-17,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,-0.0371034,-0.0371034,-0.035877,-0.004550,-0.0406313,sell
2010-06-18,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,-0.0371034,-0.0371034,-0.035877,-0.004550,-0.0406313,sell
2010-06-19,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,-0.0238161,-0.0216275,-0.029103,-0.002298,-0.0195859,sell
2010-06-20,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.0041762, 0.0197236, 0.013119, 0.029473, 0.0236181,buy
2010-06-21,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,1,-0.0020761,-0.0139977,-0.008115,-0.000392,-0.0036115,sell
2010-06-22,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1, 0.0107447,-0.0222229, 0.001196,-0.022039,-0.0220388,sell
2010-06-23,0,0,0,0,0,1,0,0,0,3,1,0,0,1,1,0,1,-0.0124147,-0.0030290, 0.015084,-0.003858, 0.0065266,buy
2010-06-24,0,0,0,0,0,1,0,0,0,4,1,0,0,1,1,0,2,-0.0163554,-0.0077878, 0.002629,-0.003858, 0.0103062,sell
2010-06-25,0,0,0,0,0,1,0,0,0,4,2,0,0,1,1,0,1,-0.0015173,-0.0020564, 0.005298, 0.013842, 0.0082241,buy
2010-06-26,1,0,0,0,0,2,0,0,0,2,1,0,0,2,0,1,1, 0.0040634, 0.0055518, 0.000014, 0.000274, 0.0000366,buy
2010-06-27,1,0,0,0,0,2,0,0,0,1,1,0,0,2,0,1,0, 0.0053567, 0.0001919,-0.013238,-0.016950,-0.0268445,sell
2010-06-28,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0171926,-0.0336699,-0.007046, 0.011305, 0.0080276,sell
2010-06-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0142121,-0.0145890, 0.007047,-0.009724,-0.0098802,sell
2010-06-30,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1, 0.0057275, 0.0009261, 0.008338, 0.007538, 0.0044649,buy
2010-07-01,0,2,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1, 0.0223791, 0.0147525, 0.014458, 0.012879, 0.0172174,buy
2010-07-02,0,2,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1, 0.0223791, 0.0147525, 0.014458, 0.012879, 0.0172174,buy
