Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,a45,a0,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.00176473,-0.00356436,-0.00134856,-0.00392098,-0.0017931,sell
2010-01-12,none,none,none,a0,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.00336797,-0.00608773, 0.00001800,-0.00528305,-0.0036805,sell
2010-01-13,none,none,none,a0,a90,none,none,none,a60,none,a0,a60,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.00368048,-0.00546310,-0.00071595,-0.00526407,-0.0036805,sell
2010-01-14,none,none,none,a0,a90,none,none,none,none,a150,a0,none,none,none,a0,a60,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.00036241,-0.00093709, 0.00024416,-0.00023416,-0.0003624,sell
2010-01-15,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,a60,-0.00294958,-0.00311426,-0.00270078,-0.00154940,-0.0029496,sell
2010-01-16,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,none,-0.00277203,-0.00311426,-0.00240641,-0.00113556,-0.0027720,sell
2010-01-17,none,none,none,a0,a90,none,none,none,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,a0,none,-0.00139503,-0.00333505,-0.00400282,-0.00428041,-0.0022035,sell
2010-01-18,none,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.00203416,-0.00104617,-0.00203014,-0.00203014, 0.0020611,sell
2010-01-19,none,none,none,a0,a90,none,none,none,none,a150,a60,none,none,none,none,a0,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none, 0.00022537,-0.00596665,-0.00038567,-0.00038567,-0.0006044,sell
2010-01-20,none,none,a45,a0,a90,none,none,none,none,none,none,none,a90,a180,a60,a0,a60,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.00894349,-0.01003743,-0.00947448,-0.00610071,-0.0089435,sell
2010-01-21,none,none,a45,a0,a90,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,a30,a120,none,a30,none,none,a30,a120,a0,none,-0.01505974,-0.01102873,-0.01497160,-0.00875412,-0.0150597,sell
2010-01-22,none,none,a45,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,none,-0.01586409,-0.01063598,-0.01586409,-0.01054719,-0.0158641,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,a60,a90,a120,a60,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,a45,-0.01767320,-0.01351440,-0.01482507,-0.00991293,-0.0176732,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,a90,a120,a90,none,none,none,a60,none,a30,none,none,a30,a120,none,none,a180,none,a30,a120,a0,a45,-0.01209027,-0.00800087,-0.01756738,-0.00800087,-0.0120442,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,a120,none,none,none,a30,a120,none,none,a180,none,none,none,a0,a45,-0.00751006,-0.00664687,-0.01093944,-0.00664687,-0.0087045,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,a120,a120,none,a120,none,none,none,a30,a120,a45,none,a180,none,none,none,a0,a45,-0.00607505,-0.00504633,-0.00779508,-0.00504633,-0.0066524,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,a150,a90,none,none,a180,none,a30,a120,a45,none,a180,none,none,none,a0,a45,-0.00755033,-0.01006669,-0.00979435,-0.01006669,-0.0105827,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,a0,a45,-0.00729333,-0.00915944,-0.00863054,-0.00946729,-0.0094732,sell
2010-01-29,a45,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.00206143,-0.00487765,-0.00551501,-0.00749205,-0.0074850,sell
2010-01-30,a45,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.00051752,-0.00347351,-0.00161528,-0.00459318,-0.0046751,sell
2010-01-31,a45,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none, 0.00341388,-0.00166102, 0.00195496,-0.00029103, 0.0015839,buy
2010-02-01,a45,none,none,none,none,none,none,a30,a180,none,a120,none,a120,none,a150,a180,a150,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none, 0.00283000,-0.00073740, 0.00283000, 0.00155814, 0.0018127,buy
2010-02-02,a45,none,none,none,none,none,none,a30,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.00263240,-0.00735002, 0.00373913, 0.00323314, 0.0037391,buy
2010-02-03,a45,none,none,none,none,none,a60,a30,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.00433050,-0.00422249, 0.00088998, 0.00415424, 0.0006574,buy
2010-02-04,a45,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,a0,a45,a135,none,a30, 0.00725625, 0.00401513, 0.00229062, 0.00722292, 0.0026909,buy
2010-02-05,none,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,a45,a135,none,none,none,a0,a45,a135,none,a30,-0.00240942, 0.00567102, 0.00514969, 0.00419887, 0.0034958,buy
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.00399512, 0.00595158, 0.00638094, 0.00488717, 0.0060818,buy
2010-02-07,none,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.00111649, 0.00978571, 0.00978571, 0.00716117, 0.0103144,buy
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,a60,none,none,a60,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.00281834, 0.00183505, 0.00183505, 0.00325795, 0.0030732,buy
2010-02-09,none,none,a30,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.00177353, 0.00839511, 0.00839511, 0.00758127, 0.0092380,buy
2010-02-10,none,none,none,none,none,none,none,a30,a60,a150,none,none,a0,a90,none,none,none,none,none,a0,a45,a135,a30,none,none,a0,none,none,none,none,-0.00204510, 0.01176955, 0.01197103, 0.01257496, 0.0125237,buy
2010-02-11,none,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,none,none,a60,none,none,none,a0,a45,none,a30,none,none,a0,none,none,none,none,-0.00550010,-0.00495806,-0.00550010,-0.00358263,-0.0041909,sell
2010-02-12,a30,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.00434618,-0.00503320,-0.00632638,-0.00641624,-0.0077790,sell
2010-02-13,a30,a180,none,a30,a120,none,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none,-0.00414333,-0.00414333,-0.00459337,-0.00603779,-0.0056471,sell
2010-02-14,a30,a180,none,a30,a120,none,none,a30,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none,-0.00137057,-0.00137057,-0.00459337,-0.00288071,-0.0066549,sell
2010-02-15,a30,a180,none,a30,a120,none,a45,a30,a0,a150,none,none,a60,a150,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none,-0.00137057,-0.00137057,-0.00459337,-0.00326503,-0.0047200,sell
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.00688691, 0.00641362, 0.00815425, 0.00873010, 0.0072841,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,a60,none,none,none, 0.00888482, 0.01469029, 0.01380042, 0.01386271, 0.0138627,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,none,none,a150,a0,none,none,none,a0,none,none,none,none,none,none, 0.00441764, 0.00441764, 0.00617726, 0.00441764, 0.0044176,buy
2010-02-19,none,none,none,none,none,none,a45,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,a0,none,a150,none,a0,none,none,none,none,none,none, 0.00528388, 0.00528388, 0.00797104, 0.00528388, 0.0056833,buy
2010-02-20,none,none,none,none,a135,none,none,none,a60,none,a90,none,a120,none,none,none,a60,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none, 0.00063976,-0.00072381,-0.00374589,-0.00060741,-0.0007238,sell
2010-02-21,none,none,none,a45,a135,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none, 0.00119750, 0.00118818, 0.00111549,-0.00817434, 0.0011975,buy
2010-02-22,none,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,a135,none,none,none,none,none,-0.00280107, 0.00048308,-0.00247624,-0.01432771,-0.0002349,buy
2010-02-23,none,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,a90,a0,a150,none,a60,a150,none,none,a135,none,none,none,none,none,-0.01073312,-0.00895538,-0.01081011,-0.01608210,-0.0069801,sell
2010-02-24,none,none,none,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,a0,none,none,a60,a150,none,none,a135,none,none,none,none,none,-0.01420745,-0.00904381,-0.01559906,-0.01650632,-0.0086381,sell
2010-02-25,none,none,a0,a45,none,none,a30,none,none,a0,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.00993931,-0.00244927,-0.00417893,-0.00402353, 0.0032299,sell
2010-02-26,none,none,a0,none,none,none,a30,none,a150,a0,none,a150,a150,a60,a150,none,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.00712036, 0.00235104, 0.00407947, 0.00407947, 0.0038799,buy
2010-02-27,none,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00392050,-0.00058415, 0.00106844,-0.00037752, 0.0001948,sell
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,none,a180,a180,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00507552, 0.00450212, 0.00581053, 0.00047381, 0.0027524,buy
2010-03-01,none,a150,a0,none,a150,none,none,none,none,a60,a150,a150,none,a0,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00463866, 0.00463866, 0.01020066, 0.00487902, 0.0110138,buy
2010-03-02,none,a150,none,a60,a150,none,none,none,a150,a60,a150,a150,a90,a0,a150,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.00303665, 0.00335434, 0.00733126, 0.00729047, 0.0062848,buy
2010-03-03,none,a150,none,a60,a150,none,none,none,none,a90,none,a120,none,none,a150,a150,a150,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.00983252, 0.00826300, 0.00999137, 0.00977018, 0.0074961,buy
2010-03-04,none,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,a120,a150,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.01072392, 0.00645836, 0.01064019, 0.01039301, 0.0012584,buy
2010-03-05,a0,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,a120,a0,a135,none,none,none,none,none,a120,a30,none,none,none,a0, 0.01235984, 0.00522333, 0.01630947, 0.01382574, 0.0033785,buy
2010-03-06,a0,none,none,a60,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.01434862, 0.01403985, 0.01608227, 0.01595663, 0.0124340,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.01097554, 0.00694763, 0.01330608, 0.01254577, 0.0032883,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.00330777, 0.00882754, 0.00853229, 0.00882754, 0.0087227,buy
2010-03-09,a0,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,a135,none,none,none,none,none,a120,none,a90,a180,none,none,-0.00288701, 0.00205377, 0.00130545, 0.00205377, 0.0023637,buy
2010-03-10,a0,a135,none,none,none,a0,none,none,none,a180,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,-0.00156304, 0.00049025, 0.00050310, 0.00049025, 0.0012983,sell
2010-03-11,none,a135,none,none,none,a0,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.00088105, 0.00110811, 0.00153362, 0.00163294, 0.0011557,buy
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.00462881, 0.00798988, 0.01129221, 0.00788095, 0.0079899,buy
2010-03-13,none,none,none,none,none,a0,a0,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none, 0.00250740, 0.00363921, 0.00419937, 0.00255226, 0.0032265,buy
2010-03-14,none,none,a30,none,none,a0,a0,none,a0,a150,none,none,a60,a150,none,none,none,none,none,a30,none,none,a0,none,none,a45,a90,none,none,none,-0.00903880,-0.00929453,-0.00712912,-0.00854019,-0.0092945,sell
2010-03-15,none,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.00243787,-0.00274443,-0.00404658,-0.00392790,-0.0028978,sell
2010-03-16,none,a120,a30,none,a180,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.00170064, 0.00170064,-0.00254126, 0.00268352, 0.0017006,buy
2010-03-17,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.00463555, 0.00463555,-0.00268814, 0.00278889, 0.0046356,buy
2010-03-18,none,a120,none,a90,a180,a0,none,none,none,a90,none,a60,a120,a150,none,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none,-0.00186458,-0.00186458,-0.00343047,-0.00111768,-0.0018646,sell
2010-03-19,none,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none,-0.00169862,-0.00169862,-0.00386803,-0.00121520,-0.0016986,sell
2010-03-20,none,none,none,a90,a180,none,none,none,a60,a60,none,a90,none,a120,a60,a60,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none,-0.00336140,-0.00414979,-0.00252925,-0.00233092,-0.0041498,sell
2010-03-21,none,none,none,a90,none,none,none,none,a90,a60,a60,a90,a150,a120,a60,a60,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none, 0.00069991,-0.00281453,-0.00090141, 0.00190895,-0.0028145,sell
2010-03-22,none,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.00739981,-0.00728260,-0.00739981, 0.00165706,-0.0069066,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none, 0.00233878, 0.00233878, 0.00262323, 0.00408257,-0.0014197,buy
2010-03-24,a30,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none,none, 0.00031337, 0.00031337,-0.00004818, 0.00148052,-0.0001918,sell
2010-03-25,a30,none,a45,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none,none, 0.00192300, 0.00192300, 0.00192300, 0.00406734,-0.0015041,buy
2010-03-26,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00461408, 0.00457501, 0.00316157, 0.00118271, 0.0046141,buy
2010-03-27,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.00510331, 0.00476406, 0.00231043, 0.00558886, 0.0014289,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.00634133, 0.00519008, 0.00450154, 0.00613274, 0.0043628,buy
2010-03-29,none,none,none,none,none,none,none,a0,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,a90,none,none,none,none,a60,none,a150,none,a30, 0.00431177, 0.00098275, 0.00025426, 0.00128784, 0.0000872,sell
2010-03-30,none,none,a60,none,none,none,a30,a0,a150,none,a180,none,a90,none,a180,none,none,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30, 0.00196034,-0.00367248,-0.00455465,-0.00336466,-0.0036554,sell
2010-03-31,none,none,a60,none,none,none,a30,a0,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30,-0.00329387,-0.00767513,-0.00721303,-0.00925976,-0.0076751,sell
2010-04-01,none,none,a60,none,a150,none,a30,a0,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30,-0.00431019, 0.00087996,-0.00794195,-0.00763064,-0.0001333,sell
2010-04-02,a45,a90,a60,none,a150,none,a30,a0,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none,-0.00522179,-0.00085354,-0.01129426,-0.00509947, 0.0008219,sell
2010-04-03,a45,a90,a60,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none, 0.00337035, 0.00597104,-0.00108003, 0.00706020, 0.0074832,buy
2010-04-04,a45,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,a120,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.00899614, 0.00899614, 0.00878855, 0.00948155, 0.0101914,buy
2010-04-05,a45,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,a30,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.00690318, 0.00681895, 0.00071983, 0.00690318, 0.0068189,buy
2010-04-06,a45,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.00934462, 0.00977283, 0.00989547, 0.00934462, 0.0091253,buy
2010-04-07,a45,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00484757, 0.00484757,-0.00335472, 0.00484757, 0.0080581,buy
2010-04-08,none,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,none,a60,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00045788,-0.00045788,-0.00003675,-0.00045788, 0.0081016,sell
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00746865, 0.01031220, 0.00913161, 0.01050994, 0.0122846,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,a150,a60,a0,a60,a150,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.01070467, 0.01353015, 0.01353015, 0.01435208, 0.0066934,buy
2010-04-11,none,none,none,none,none,none,a45,a0,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.01021554, 0.01122907, 0.01122907, 0.01408563, 0.0090967,buy
2010-04-12,none,none,none,none,none,none,a45,a0,a0,a120,none,none,a90,a180,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.00802031, 0.01099548, 0.01076571, 0.01670943, 0.0153147,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.00719895, 0.00527666, 0.00527666, 0.01490292, 0.0136629,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,a60,none,none,a135,a135,none,none, 0.00204810, 0.00244400, 0.00121139, 0.00203370, 0.0012422,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,a90,a0,a60,a120,a150,none,none,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.00104994,-0.00104994,-0.00104994,-0.00061688,-0.0004866,sell
2010-04-16,none,none,none,none,a135,none,a45,none,a60,none,a0,a90,none,none,none,a60,a0,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.00640876,-0.00640876,-0.00640876,-0.00413320,-0.0061318,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.00785531,-0.00785531,-0.00785531,-0.00481572,-0.0084933,sell
2010-04-18,none,none,none,none,a135,none,a45,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.00877028,-0.00877028,-0.00877028,-0.00394008,-0.0084770,sell
2010-04-19,none,none,none,none,a135,none,a45,none,a90,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.00818827,-0.00818827,-0.00818827, 0.00063858,-0.0080379,sell
2010-04-20,none,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none,-0.00185130,-0.00185130,-0.00151041, 0.00063858,-0.0021606,sell
2010-04-21,none,a90,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,a60,none,a150,a30,none,none,a90,none,none,none,a60,-0.00195560,-0.00151651,-0.00151651,-0.00274171,-0.0015165,sell
2010-04-22,none,a90,none,none,a135,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,a120,none,a60,-0.00386041,-0.00386041,-0.00287876,-0.00279155,-0.0022840,sell
2010-04-23,none,a90,none,none,a135,none,a45,none,a150,none,none,a180,a120,none,a120,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.00668627,-0.00654226,-0.00412792,-0.00474878, 0.0009509,sell
2010-04-24,none,a90,none,none,a135,none,a45,none,none,none,a120,none,a120,none,a120,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.00609331,-0.00641187,-0.00219986,-0.00247089,-0.0007352,sell
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.00534280,-0.00590161, 0.00103862, 0.00208851, 0.0026129,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,none,a60,a150,none,a90,a0,a150,a180,a120,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.00311766,-0.00379676, 0.00451100, 0.00299069, 0.0031630,buy
2010-04-27,a45,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.00279638,-0.00240410,-0.00272447,-0.00058104,-0.0002457,sell
