Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0,1,0,2,2,1,2,0,2,0,5,6,1,2,2,5, 0.0118890, 0.006051, 0.005804, 0.008667, 0.009594,buy
2010-01-28,0,0,1,2,3,2,1,1,1,4,3,3,2,2,2,3,-0.0211112,-0.024542,-0.038329,-0.036391,-0.027473,sell
2010-01-29,0,1,1,2,2,1,1,2,0,6,4,2,2,1,3,5,-0.0236226,-0.039670,-0.032526,-0.036790,-0.026961,sell
2010-01-30,2,1,2,2,0,1,2,2,0,8,3,0,1,4,6,3,-0.0212714, 0.037126, 0.031987, 0.041377, 0.036278,buy
2010-01-31,1,1,3,2,1,3,3,1,0,3,5,0,4,11,6,1,-0.0084674,-0.001027, 0.011194,-0.000448,-0.004797,sell
2010-02-01,1,2,2,0,2,4,3,1,1,5,5,3,8,8,3,2, 0.0134543, 0.010093, 0.021707, 0.019341, 0.010318,buy
2010-02-02,2,1,1,1,1,2,3,2,1,3,4,6,5,5,3,2,-0.0028674,-0.013629,-0.002867,-0.002867, 0.000781,sell
2010-02-03,2,0,2,1,0,1,2,4,2,6,7,3,2,5,3,3,-0.0106988,-0.001011,-0.011776,-0.000325,-0.005103,sell
2010-02-04,1,1,2,1,0,3,3,3,1,6,11,0,2,6,3,4, 0.0023566, 0.010364, 0.010364, 0.015496, 0.005941,buy
2010-02-05,1,1,2,0,0,4,4,2,1,3,5,2,0,9,6,6, 0.0175124, 0.022648, 0.020187, 0.009083, 0.022476,buy
2010-02-06,0,1,0,0,0,2,2,2,0,0,0,0,3,3,3,8,-0.0234864, 0.009148, 0.006333,-0.033703, 0.026325,buy
2010-02-07,0,1,0,0,0,2,1,2,1,0,2,5,3,0,3,3, 0.0084350, 0.014448, 0.017269, 0.013172, 0.025769,buy
2010-02-08,1,0,1,0,0,2,0,1,1,0,0,3,0,0,0,5, 0.0175118, 0.015754, 0.015031, 0.023587, 0.015754,buy
2010-02-09,1,0,0,1,0,1,0,1,2,0,3,1,0,0,2,2, 0.0297127, 0.044993, 0.044701, 0.051521, 0.024493,buy
2010-02-10,2,0,0,1,0,1,1,1,1,0,6,1,0,0,2,0, 0.0238069, 0.001345, 0.000095, 0.002275,-0.001029,sell
2010-02-11,1,1,0,0,1,2,2,1,0,3,3,2,0,0,5,3,-0.0043944,-0.002057,-0.002952, 0.003376, 0.007390,sell
2010-02-12,0,2,0,2,2,4,4,1,0,6,0,5,3,3,11,3,-0.0012958,-0.016820, 0.014251, 0.002229, 0.000077,buy
2010-02-13,1,1,1,2,1,4,4,2,0,6,0,3,3,6,9,3, 0.0276169, 0.025412, 0.031960, 0.036679, 0.025940,buy
2010-02-14,2,1,0,4,1,3,3,2,0,3,0,4,6,6,7,0, 0.0229378, 0.022303, 0.007492, 0.029040, 0.000174,buy
2010-02-15,2,1,1,4,1,2,4,3,0,3,0,7,9,6,7,3, 0.0070625, 0.005750, 0.007446,-0.004549, 0.008557,buy
2010-02-16,2,0,1,2,0,1,3,2,1,5,0,4,6,3,1,3,-0.0328477,-0.031853,-0.022027,-0.024755,-0.027395,sell
2010-02-17,1,1,0,0,1,2,3,1,1,3,0,5,3,5,2,3,-0.0125605,-0.001330,-0.027519, 0.002197,-0.008361,sell
2010-02-18,1,1,0,0,0,1,2,0,1,5,3,0,2,0,0,3, 0.0044505,-0.008710,-0.002734,-0.007841,-0.009241,sell
2010-02-19,1,2,1,1,0,1,2,1,1,8,6,2,0,5,1,3,-0.0000383, 0.001938,-0.005168, 0.012833,-0.000277,sell
2010-02-20,1,2,4,0,0,0,1,1,0,3,3,0,5,8,6,3,-0.0480076,-0.027390,-0.050042,-0.048683,-0.043482,sell
2010-02-21,1,2,4,2,0,1,1,2,0,1,0,3,8,7,11,3,-0.0153139,-0.008205,-0.004175,-0.010354,-0.010200,sell
2010-02-22,0,1,3,2,0,1,2,1,1,0,2,9,4,4,8,0, 0.0071224, 0.007122, 0.019742,-0.000818, 0.007035,buy
2010-02-23,0,0,2,1,1,2,2,0,1,2,0,6,1,3,3,2, 0.0103215, 0.013825, 0.012304, 0.009376, 0.010322,buy
2010-02-24,0,1,2,0,1,2,1,2,1,3,5,3,3,5,5,0,-0.0082003, 0.005590, 0.024673,-0.023154,-0.020092,sell
2010-02-25,1,1,2,1,1,1,1,2,0,4,3,3,5,3,0,5, 0.0451752, 0.018552, 0.026890, 0.018231, 0.043537,buy
2010-02-26,1,0,3,2,0,1,0,3,0,6,1,3,3,1,3,3,-0.0024725, 0.021082, 0.000492, 0.010990, 0.004452,buy
2010-02-27,0,1,1,2,0,2,1,2,0,8,0,0,4,3,3,1,-0.0170139,-0.017724,-0.025218, 0.015299,-0.006228,sell
2010-02-28,1,1,1,1,1,3,1,2,0,3,2,4,6,5,0,0, 0.0066692,-0.008142, 0.006085, 0.007519, 0.007520,buy
2010-03-01,2,1,0,2,1,0,2,1,2,4,0,7,8,0,1,2,-0.0169902,-0.014446,-0.017564, 0.001248,-0.013385,sell
2010-03-02,2,0,0,3,1,0,1,2,2,2,1,4,3,5,1,2,-0.0139985,-0.008349,-0.008349, 0.001080, 0.012990,sell
2010-03-03,1,0,1,3,0,0,1,2,3,5,3,3,5,3,1,1,-0.0134684,-0.008471,-0.017084,-0.021973,-0.029098,sell
2010-03-04,1,1,1,2,0,1,2,3,2,8,5,2,3,6,1,4, 0.0216597, 0.000593, 0.000746, 0.022000, 0.028173,buy
2010-03-05,2,3,1,0,0,1,4,2,1,5,5,5,6,6,3,8, 0.0179167, 0.008731, 0.014884, 0.021996, 0.019392,buy
2010-03-06,2,3,0,0,1,2,1,2,1,2,0,10,3,3,5,5,-0.0004959,-0.000447, 0.020071, 0.001688, 0.016579,buy
2010-03-07,2,1,1,0,1,1,0,0,2,2,2,8,0,0,2,0,-0.0133021,-0.023305,-0.019466,-0.013716, 0.000477,sell
2010-03-08,3,1,1,1,1,0,0,0,2,0,0,9,0,0,4,2,-0.0352216,-0.041850,-0.037559,-0.033939,-0.039221,sell
2010-03-09,3,1,1,0,1,0,0,2,2,0,3,8,3,2,4,0,-0.0465048,-0.015805,-0.030617,-0.030386,-0.022868,sell
2010-03-10,2,1,1,0,2,1,1,2,1,0,3,10,3,2,2,3,-0.0077911,-0.008676, 0.008848,-0.002366, 0.021162,buy
2010-03-11,0,1,1,0,2,2,2,2,1,0,3,5,3,2,7,6, 0.0279144, 0.032774, 0.039865, 0.039865, 0.039779,buy
2010-03-12,0,0,1,0,1,2,3,1,1,3,0,0,3,5,5,3,-0.0341663,-0.014001,-0.029179,-0.030267,-0.031740,sell
2010-03-13,1,0,0,2,0,2,2,2,1,3,0,1,6,5,1,0,-0.0181104,-0.027863,-0.014647,-0.027639,-0.039855,sell
2010-03-14,2,0,1,2,0,0,1,1,1,0,0,4,3,5,1,0,-0.0078942,-0.007170,-0.013057, 0.003847,-0.004489,sell
2010-03-15,3,0,1,0,0,1,0,1,1,2,0,3,3,0,0,0, 0.0037019, 0.001787, 0.012438, 0.004542, 0.002983,buy
2010-03-16,2,2,0,0,2,1,0,0,3,4,0,10,0,2,4,0,-0.0139806, 0.017210, 0.032411, 0.023218, 0.034493,buy
2010-03-17,1,1,0,0,1,2,0,0,2,2,0,5,2,0,2,0,-0.0235028,-0.025589,-0.021215,-0.022465,-0.001590,sell
2010-03-18,0,3,0,1,1,2,1,0,3,7,3,7,0,7,3,0, 0.0013516, 0.008687,-0.004623, 0.009314,-0.006631,buy
2010-03-19,0,3,2,1,1,1,1,1,3,5,3,5,7,7,6,3, 0.0397002, 0.045289, 0.051288, 0.058742, 0.036712,buy
2010-03-20,0,2,3,1,1,1,0,3,2,4,3,3,7,5,10,3, 0.0172972, 0.022651, 0.017181, 0.014721, 0.022494,buy
2010-03-21,0,1,1,2,0,1,0,2,3,1,2,3,5,3,5,3,-0.0197608,-0.018858,-0.018007,-0.019600,-0.020567,sell
2010-03-22,0,0,0,1,0,0,1,0,3,0,2,3,3,0,0,2,-0.0005897, 0.018643,-0.010711, 0.016639, 0.000250,buy
2010-03-23,0,0,0,0,2,2,0,0,3,2,0,0,2,2,2,2,-0.0070603, 0.004940,-0.013000,-0.001782,-0.004777,sell
2010-03-24,0,1,0,0,1,1,0,0,1,0,5,0,4,0,0,0,-0.0179683, 0.009952,-0.022461,-0.006484,-0.006812,sell
2010-03-25,1,1,1,2,0,1,0,1,1,1,3,0,2,1,3,5,-0.0068941,-0.035792, 0.005054,-0.007156,-0.015397,sell
2010-03-26,0,0,3,2,0,1,1,0,1,3,1,0,3,3,3,3, 0.0167075, 0.014307, 0.006957, 0.018848, 0.014204,buy
2010-03-27,0,2,2,1,0,4,0,0,1,5,0,0,5,8,0,1, 0.0145975, 0.019550, 0.050797, 0.010677, 0.012288,buy
2010-03-28,0,2,0,0,1,1,1,0,0,0,2,3,5,5,0,0, 0.0149372, 0.005157, 0.009952, 0.013285, 0.016098,buy
2010-03-29,1,0,0,1,1,1,0,1,2,2,0,3,0,2,1,2, 0.0122218, 0.026714, 0.015660, 0.021791, 0.026714,buy
2010-03-30,0,0,0,2,0,2,1,0,2,0,4,0,2,2,1,0, 0.0277130, 0.037880, 0.036868, 0.032677, 0.019947,buy
2010-03-31,0,1,1,2,0,3,1,2,2,8,6,4,0,3,1,1, 0.0219309, 0.013740, 0.012147, 0.010628, 0.022342,buy
2010-04-01,0,2,1,2,0,2,4,2,1,8,8,2,3,6,5,3, 0.0287213, 0.015672, 0.017574, 0.039026, 0.035656,buy
2010-04-02,0,5,0,2,0,3,4,1,2,10,6,9,3,8,5,5, 0.0175288,-0.007933,-0.005469,-0.008677,-0.008048,sell
2010-04-03,0,4,1,2,0,3,3,0,3,10,8,12,3,5,2,0, 0.0183445, 0.017596, 0.028445, 0.020769, 0.017393,buy
2010-04-04,0,4,1,1,0,1,2,0,5,10,8,7,0,10,3,2, 0.0064357, 0.020052, 0.019840, 0.014994, 0.016170,buy
2010-04-05,2,4,0,1,0,0,2,0,4,10,6,5,0,10,2,2,-0.0000517, 0.007349, 0.030545, 0.010173,-0.003053,sell
2010-04-06,1,3,0,0,0,0,1,1,2,5,6,4,0,10,0,0, 0.0161579, 0.009901, 0.023083, 0.003862, 0.006847,buy
2010-04-07,0,4,0,0,1,2,2,1,1,5,6,4,0,10,5,3, 0.0266717, 0.032392, 0.032563, 0.032023, 0.032027,buy
2010-04-08,0,1,1,0,1,4,4,0,1,3,3,4,0,5,3,6, 0.0041322, 0.011410, 0.028073, 0.036384, 0.010141,buy
2010-04-09,0,1,1,1,0,3,4,0,0,3,0,0,3,8,4,3, 0.0007253, 0.005039, 0.020474, 0.005513,-0.000097,buy
2010-04-10,0,0,1,2,0,1,2,2,0,3,0,1,3,3,4,3, 0.0345346, 0.013232,-0.005824, 0.006448, 0.008738,buy
2010-04-11,1,1,2,0,0,0,2,1,0,0,0,3,8,0,3,6,-0.0124445,-0.011597,-0.000320,-0.011812,-0.011391,sell
2010-04-12,2,2,2,0,1,0,2,0,2,2,0,8,5,2,5,6,-0.0011696, 0.000784,-0.001170,-0.005996, 0.011698,buy
2010-04-13,0,2,3,0,0,1,2,0,3,5,0,5,7,2,6,6, 0.0140907, 0.035474, 0.009650, 0.017508, 0.028788,buy
2010-04-14,0,1,4,1,0,2,1,1,1,3,3,0,7,3,7,3,-0.0286701, 0.003585,-0.028802,-0.028396,-0.039832,sell
2010-04-15,0,3,4,1,0,1,3,1,1,8,6,2,5,8,7,6, 0.0296432, 0.036769, 0.031900, 0.031132, 0.034139,buy
2010-04-16,0,2,6,0,0,0,2,3,0,6,6,0,10,6,6,9,-0.0205318,-0.011771,-0.024018,-0.019190,-0.025480,sell
2010-04-17,0,1,4,2,0,0,1,3,0,4,3,3,3,4,8,6,-0.0050542, 0.003338,-0.002355,-0.021258, 0.003963,sell
2010-04-18,0,0,3,1,0,0,2,2,1,3,5,6,1,3,3,3, 0.0104925, 0.008595, 0.006263,-0.003514, 0.007152,buy
2010-04-19,0,0,2,0,2,1,2,1,3,2,5,3,0,5,5,5, 0.0078456, 0.007846, 0.003847,-0.001403, 0.009192,buy
2010-04-20,0,1,1,0,3,1,1,1,0,2,8,0,2,2,3,3, 0.0022369, 0.003413,-0.000678, 0.002181, 0.000868,sell
2010-04-21,0,2,2,2,0,0,1,2,1,1,8,2,0,1,6,11,-0.0546122,-0.052167,-0.053114,-0.056120,-0.035167,sell
2010-04-22,1,1,5,3,0,0,2,1,1,4,3,2,1,4,11,9,-0.0302804,-0.024890,-0.030532,-0.026673,-0.022806,sell
2010-04-23,0,3,5,2,0,1,1,1,1,8,1,2,6,8,8,7, 0.0037393, 0.013046, 0.000272,-0.007384, 0.010687,buy
2010-04-24,0,4,3,0,0,1,1,1,1,5,0,2,11,5,8,6,-0.0427169,-0.023782,-0.026498,-0.017863,-0.047062,sell
2010-04-25,1,2,1,0,2,0,2,1,2,2,5,5,8,0,5,5,-0.0386752,-0.036171,-0.029878,-0.036171,-0.017641,sell
2010-04-26,1,1,1,1,1,0,1,2,4,3,3,5,5,2,5,5, 0.0509718, 0.042626, 0.051813, 0.051813, 0.052335,buy
2010-04-27,0,0,1,4,0,1,1,0,2,1,4,2,5,1,0,1,-0.0082415,-0.009280, 0.018865, 0.008245,-0.010491,sell
2010-04-28,0,1,3,3,0,1,2,3,2,4,6,4,6,9,3,4,-0.0125277,-0.009573,-0.010409,-0.010477,-0.010815,sell
2010-04-29,0,4,1,2,0,0,5,2,0,9,8,0,6,9,6,8,-0.0264198,-0.030607,-0.030607, 0.004663, 0.002321,sell
2010-04-30,0,4,0,2,0,2,2,1,0,6,3,5,3,6,3,5, 0.0192059, 0.000416, 0.018686, 0.018686,-0.000805,buy
2010-05-01,0,3,0,2,0,1,1,0,1,6,5,5,0,6,0,0, 0.0048813, 0.003561, 0.014993, 0.022668, 0.003535,buy
2010-05-02,2,2,1,1,0,0,1,0,3,5,5,3,0,6,2,2, 0.0123719, 0.012372, 0.017291, 0.001516, 0.015753,buy
2010-05-03,3,2,0,1,0,0,0,0,0,5,0,1,0,5,0,0,-0.0071486, 0.010505,-0.013698,-0.014406, 0.001932,buy
2010-05-04,0,3,0,0,0,0,0,3,0,5,3,3,0,5,5,3, 0.0311245, 0.001330, 0.002041,-0.018424, 0.002298,sell
2010-05-05,0,2,1,1,1,3,2,2,0,5,3,5,1,5,3,6, 0.0166743, 0.013008, 0.016326, 0.018303, 0.011695,buy
2010-05-06,0,2,1,1,1,2,3,1,0,8,0,5,1,8,3,3, 0.0347367, 0.025788, 0.001313,-0.003014, 0.038578,buy
2010-05-07,0,2,0,2,0,2,1,3,0,8,0,3,4,8,1,0, 0.0082438,-0.002456, 0.008244, 0.001680, 0.010349,buy
2010-05-08,0,2,0,2,0,0,0,4,0,8,0,4,4,8,0,0,-0.0097792,-0.014122,-0.009779,-0.006507,-0.009779,sell
2010-05-09,2,2,1,1,1,0,0,1,0,5,0,6,1,5,2,0, 0.0007642,-0.002982,-0.002982, 0.001052, 0.000764,sell
2010-05-10,1,2,1,0,1,0,0,1,3,7,0,6,2,7,2,0,-0.0027199, 0.004441, 0.013240, 0.021126, 0.003005,buy
2010-05-11,0,3,0,1,0,1,0,1,1,5,0,8,2,5,1,0, 0.0057585, 0.002745, 0.002009, 0.016835, 0.002009,sell
2010-05-12,0,4,0,1,0,2,1,0,0,10,3,0,0,10,1,0, 0.0491228, 0.035885, 0.046664, 0.047764, 0.046539,buy
2010-05-13,0,3,3,0,0,0,2,0,1,8,3,2,5,8,3,3, 0.0378504, 0.031198, 0.039500, 0.040882, 0.029569,buy
2010-05-14,0,3,2,2,0,0,0,2,1,6,5,0,3,9,5,3,-0.0057298,-0.007180,-0.013760,-0.015449,-0.015182,sell
2010-05-15,0,2,0,3,0,0,0,1,2,6,2,3,1,6,2,0, 0.0230056, 0.023235, 0.022585, 0.023235, 0.022425,buy
2010-05-16,0,2,0,0,2,0,1,1,5,7,4,6,0,7,4,2, 0.0165495, 0.022260, 0.022301, 0.017515, 0.020139,buy
2010-05-17,0,2,0,0,3,1,1,0,3,7,2,3,2,7,2,2, 0.0051670, 0.000568, 0.014700, 0.006848, 0.006953,buy
2010-05-18,0,4,0,1,1,1,0,1,3,6,7,0,2,5,5,7,-0.0027167,-0.014615,-0.014615,-0.003110,-0.000417,sell
2010-05-19,0,3,2,3,1,0,1,0,3,8,5,0,1,6,5,10,-0.0170856,-0.013733,-0.045637,-0.017086, 0.001353,sell
2010-05-20,1,2,4,3,2,1,1,0,3,10,3,0,4,10,5,6, 0.0094991, 0.012081, 0.007546, 0.010230, 0.009900,buy
2010-05-21,0,5,1,2,2,1,0,0,1,12,1,0,8,12,0,3, 0.0377023, 0.015978, 0.015913, 0.023242, 0.013693,buy
2010-05-22,1,2,0,0,4,1,0,0,1,2,2,0,5,7,0,4, 0.0261062, 0.022728, 0.000036, 0.018012,-0.030534,buy
2010-05-23,1,1,0,0,4,0,1,0,3,4,2,3,2,9,0,2,-0.0152449,-0.018225,-0.053446,-0.018414,-0.018392,sell
2010-05-24,0,0,0,1,2,1,1,1,1,2,1,6,2,2,0,0, 0.0037635, 0.003089, 0.004324, 0.005216, 0.003764,sell
2010-05-25,0,0,0,2,2,1,1,2,0,5,1,3,0,5,0,1,-0.0107252,-0.023411,-0.031464,-0.023411,-0.037273,sell
2010-05-26,0,0,3,0,1,0,5,1,1,3,6,5,3,5,6,3, 0.0070313, 0.008386, 0.011593, 0.005559, 0.011593,buy
2010-05-27,0,3,1,0,1,2,3,1,1,0,8,5,8,2,6,5,-0.0122405,-0.027283,-0.020036,-0.013186,-0.011579,sell
2010-05-28,0,1,1,0,1,2,3,0,0,0,3,3,7,0,3,3,-0.0051442,-0.021140,-0.008977,-0.015956,-0.002225,sell
2010-05-29,2,2,2,0,1,0,3,0,3,3,5,8,7,0,5,5, 0.0057248, 0.009684, 0.027033, 0.011331, 0.027419,buy
2010-05-30,3,1,3,0,1,0,3,0,1,3,3,6,7,0,3,5,-0.0270784,-0.020853,-0.023130,-0.026403,-0.022924,sell
2010-05-31,1,2,2,1,1,0,3,1,0,3,6,4,7,0,8,3,-0.0323871,-0.035730,-0.028016,-0.015269,-0.005610,sell
2010-06-01,0,2,2,1,1,2,3,2,0,3,6,4,7,3,5,6,-0.0006549, 0.023207, 0.014549, 0.021235, 0.018898,buy
2010-06-02,0,0,3,0,1,1,5,0,0,6,3,0,2,6,3,6,-0.0190958, 0.004398,-0.009167,-0.025665,-0.015543,sell
2010-06-03,0,0,1,1,2,2,2,2,0,3,0,2,5,9,1,0, 0.0107298, 0.014295, 0.015158, 0.016263, 0.017910,buy
2010-06-04,0,0,1,0,0,1,0,3,0,3,0,0,3,6,0,0, 0.0039180, 0.010478, 0.003871, 0.004856, 0.000778,buy
2010-06-05,2,0,1,1,1,0,0,1,0,0,0,1,3,3,2,0,-0.0103951,-0.024785,-0.010858,-0.012239,-0.022491,sell
2010-06-06,2,0,0,1,1,0,0,0,2,2,0,1,0,2,2,0, 0.0134717, 0.014208, 0.012191, 0.009247, 0.014892,buy
2010-06-07,0,1,2,0,0,0,0,0,1,0,0,3,5,0,5,0,-0.0131594,-0.012356,-0.004095, 0.000864,-0.002254,sell
2010-06-08,0,4,1,2,0,2,0,2,1,6,3,7,3,5,6,3, 0.0606563, 0.058857, 0.062961, 0.024683, 0.054383,buy
2010-06-09,0,3,4,1,0,0,2,2,1,4,6,2,8,8,8,6,-0.0006289, 0.005365,-0.009075,-0.009075,-0.010157,sell
2010-06-10,0,2,3,2,0,0,2,5,2,2,9,4,6,3,13,9,-0.0205189,-0.013641,-0.015003,-0.015003,-0.015003,sell
2010-06-11,0,0,1,6,0,0,0,5,2,3,6,4,4,2,3,6,-0.0118510,-0.009785,-0.014130,-0.012689,-0.012849,sell
2010-06-12,0,2,0,3,1,0,0,3,4,3,10,2,1,1,5,10,-0.0205138,-0.009647,-0.017039,-0.028712,-0.018386,sell
2010-06-13,0,2,0,2,3,0,0,2,4,3,7,5,2,3,5,7, 0.0152996, 0.014703, 0.017200, 0.003058, 0.017148,buy
2010-06-14,0,2,0,3,1,0,1,2,0,2,5,3,2,1,6,5, 0.0371404,-0.015342, 0.012136, 0.017810, 0.014514,buy
2010-06-15,0,4,1,6,0,2,1,2,0,5,10,0,2,2,9,10,-0.0333992,-0.036858,-0.027652,-0.019585,-0.024070,sell
2010-06-16,0,3,5,3,0,2,1,0,0,8,8,0,5,4,3,8,-0.0258036,-0.002651,-0.017627,-0.025024,-0.025924,sell
2010-06-17,1,5,1,4,0,2,0,0,0,5,6,0,9,6,0,6, 0.0183828, 0.009506, 0.008828, 0.004735,-0.006597,buy
2010-06-18,1,2,0,2,0,1,0,0,1,2,5,0,6,1,0,0,-0.0408872,-0.021452,-0.040887,-0.036017,-0.043131,sell
2010-06-19,1,0,0,1,2,2,0,0,2,2,2,0,0,3,0,2,-0.0109228,-0.010961,-0.011529,-0.011509,-0.016894,sell
2010-06-20,0,0,0,1,0,2,1,0,1,0,0,3,2,1,0,0, 0.0020984, 0.011895, 0.011895, 0.009053,-0.008425,buy
2010-06-21,0,0,0,2,0,2,1,3,0,3,1,6,0,3,0,1, 0.0380975, 0.030511, 0.031866, 0.043565, 0.031004,buy
2010-06-22,0,0,3,1,1,1,3,3,0,8,3,3,4,6,3,3,-0.0049627,-0.011944,-0.004673,-0.014308, 0.000891,buy
2010-06-23,0,2,1,1,1,3,3,1,1,5,5,0,4,3,8,5, 0.0010310, 0.032864, 0.026473, 0.008819, 0.036348,buy
2010-06-24,0,2,1,1,1,3,1,0,3,5,5,2,1,0,5,7, 0.0246107, 0.026760,-0.007159,-0.036004, 0.030155,buy
2010-06-25,1,0,2,1,2,1,1,0,5,5,2,0,1,2,7,7, 0.0177565, 0.035818, 0.014750, 0.015810, 0.013363,buy
2010-06-26,3,1,3,1,1,0,1,0,6,3,7,5,1,2,7,7, 0.0367721, 0.061323, 0.041775, 0.035084, 0.036772,buy
2010-06-27,1,1,2,1,1,1,1,0,2,0,5,5,1,2,3,5,-0.0099963, 0.000070,-0.013555,-0.010393,-0.009931,sell
2010-06-28,0,1,4,0,1,2,1,2,0,0,6,3,0,5,8,6,-0.0171448,-0.014652,-0.016786,-0.017145,-0.016721,sell
2010-06-29,0,0,4,1,2,2,4,1,0,3,6,4,2,8,3,6,-0.0452116,-0.044165,-0.043722,-0.054846,-0.042981,sell
2010-06-30,0,0,3,1,1,1,4,2,0,3,6,3,5,6,1,6,-0.0207511,-0.018070,-0.018001,-0.040739,-0.017921,sell
2010-07-01,0,0,2,1,2,2,1,3,0,0,3,5,8,6,1,0,-0.0361117,-0.035949,-0.033062,-0.054995,-0.046814,sell
2010-07-02,0,0,2,0,2,0,0,2,1,2,3,5,5,3,0,0,-0.0145139,-0.017678,-0.016735,-0.018783,-0.012898,sell
2010-07-03,2,1,1,0,1,0,0,1,2,7,0,3,0,5,2,0,-0.0084362, 0.017333, 0.029001, 0.019882, 0.006472,buy
2010-07-04,1,1,0,1,0,0,0,0,2,5,0,1,2,2,0,0, 0.0111804, 0.016738,-0.000618, 0.013614, 0.014896,buy
2010-07-05,0,2,2,3,0,1,0,0,0,11,0,4,3,0,1,0,-0.0104701,-0.013571,-0.019563,-0.006597,-0.013362,sell
2010-07-06,0,3,4,2,0,3,0,0,0,9,0,3,8,5,4,0,-0.0231465,-0.020096,-0.022526,-0.007514,-0.023146,sell
2010-07-07,0,3,4,2,0,1,2,1,0,7,3,5,11,3,6,3,-0.0065243,-0.000766,-0.009479,-0.029872,-0.014842,sell
