Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0037367,-0.0086585,-0.00076730,-0.00238693,-0.0113216,sell
2010-01-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0131610,-0.0150404,-0.01004324,-0.01118449,-0.0128857,sell
2010-01-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0110098, 0.0095246, 0.01090172, 0.01223093, 0.0110508,buy
2010-01-30,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0106922, 0.0102552, 0.01174158, 0.01089183, 0.0108918,buy
2010-01-31,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0084363, 0.0082872, 0.01113077, 0.01028091, 0.0102809,buy
2010-02-01,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0025900, 0.0001604,-0.00104878, 0.00312838,-0.0152939,buy
2010-02-02,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0025900, 0.0001604,-0.00104878, 0.00312838,-0.0152939,buy
2010-02-03,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0025900, 0.0001604,-0.00104878, 0.00312838,-0.0152939,buy
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0086393,-0.0082039,-0.00904533,-0.00900062,-0.0081162,sell
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0129428,-0.0151712,-0.01771315,-0.01240078,-0.0123766,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0084357,-0.0042685,-0.00923874,-0.00453845,-0.0041807,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0084357,-0.0042685,-0.00923874,-0.00453845,-0.0041807,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0084672,-0.0044945,-0.01211316,-0.00518042,-0.0044945,sell
2010-02-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0008999, 0.0101731,-0.00067796, 0.01017311, 0.0100063,buy
2010-02-10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078810, 0.0072805, 0.00185293, 0.00640950, 0.0053482,buy
2010-02-11,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0140103,-0.0009170,-0.02042948,-0.01373988, 0.0029698,buy
2010-02-12,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0151098,-0.0133494,-0.01862217,-0.01696858,-0.0077195,sell
2010-02-13,3,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,-0.0041807,-0.0013557, 0.01304412,-0.00729080,-0.0015320,sell
2010-02-14,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0, 0.0118326, 0.0129233, 0.01251366, 0.00196883, 0.0144152,buy
2010-02-15,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0, 0.0178277, 0.0105564, 0.01243091, 0.00200922, 0.0118466,buy
2010-02-16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0049452,-0.0080029,-0.00770945,-0.00770945,-0.0107116,sell
2010-02-17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0019265, 0.0013409, 0.00366667, 0.00640601, 0.0027442,buy
2010-02-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0023147, 0.0105719, 0.00076884, 0.01151505, 0.0072951,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0013429, 0.0055032,-0.00234923, 0.01024352, 0.0090236,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0128990, 0.0128990, 0.01274595, 0.01289904, 0.0128157,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0143667,-0.0010182,-0.01416724,-0.00611286,-0.0152433,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0200364,-0.0145236,-0.02121065,-0.01960903,-0.0197483,sell
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0251773,-0.0228337,-0.02554911,-0.02573547,-0.0260989,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0157346,-0.0178527,-0.01227443,-0.01169631,-0.0155608,sell
2010-02-25,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0103994,-0.0094583,-0.01182549,-0.01308826,-0.0133133,sell
2010-02-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0115981,-0.0107540,-0.00138956,-0.00426270,-0.0140922,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0120719,-0.0100991,-0.00528657,-0.00339960,-0.0138728,sell
2010-02-28,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0113534,-0.0099864,-0.00446374,-0.00229190,-0.0136196,sell
2010-03-01,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012979, 0.0017685, 0.01270185,-0.00135633, 0.0017074,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0024284,-0.0067402,-0.00057150,-0.00560819, 0.0089198,sell
2010-03-03,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0078844,-0.0031006, 0.00992780, 0.00608931, 0.0170016,buy
2010-03-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0192095, 0.0116027, 0.02089543, 0.02104576, 0.0177948,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0150817, 0.0150680, 0.01957060, 0.01957060, 0.0187127,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0146855, 0.0106352, 0.01070164, 0.01219170, 0.0153194,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0028439, 0.0066479, 0.00513005, 0.00080807,-0.0001389,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0028439, 0.0066479, 0.00513005, 0.00080807,-0.0001389,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0083105,-0.0014350,-0.00056287,-0.00853621,-0.0074212,sell
2010-03-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0048259, 0.0023888, 0.00781167, 0.01017413, 0.0037632,buy
2010-03-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0093672,-0.0076017,-0.00833587,-0.01303640,-0.0051926,sell
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0039775, 0.0022482,-0.00428598, 0.00169432, 0.0024781,buy
2010-03-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0154826,-0.0154826,-0.01549199,-0.01130360,-0.0131647,sell
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0039002,-0.0059980,-0.00478344,-0.00817338,-0.0152718,sell
2010-03-15,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0106275,-0.0095547,-0.00860115,-0.01041527, 0.0021088,sell
2010-03-16,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0030584, 0.0105682, 0.01353479,-0.00003492, 0.0134105,buy
2010-03-17,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0052686, 0.0008403,-0.00321779, 0.00074626, 0.0016483,buy
2010-03-18,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0040693,-0.0045354,-0.00711227,-0.00396528,-0.0061239,sell
2010-03-19,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0104371,-0.0122807,-0.01379794,-0.01177539,-0.0121820,sell
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0039632, 0.0015133,-0.00009875, 0.00170791,-0.0040567,buy
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0128866,-0.0119847,-0.00741595,-0.00319215,-0.0077129,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0106133,-0.0082303,-0.00545556,-0.00099615,-0.0027770,sell
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0028562, 0.0047095,-0.00257223, 0.00691292, 0.0027364,buy
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0223969,-0.0159351,-0.01923191,-0.01657171,-0.0197409,sell
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0054095, 0.0020062,-0.00257767,-0.00552085, 0.0018209,buy
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0054095, 0.0020062,-0.00257767,-0.00552085, 0.0018209,buy
2010-03-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0118938,-0.0135910,-0.01138928,-0.00316733,-0.0137739,sell
2010-03-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0160523,-0.0112006,-0.01083621,-0.00778433,-0.0113541,sell
2010-03-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0141968,-0.0152371,-0.01462940,-0.01206598,-0.0133166,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0116776,-0.0089264,-0.00437284,-0.01080447,-0.0126839,sell
2010-03-31,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0146878,-0.0153588,-0.01620822,-0.01399760,-0.0144478,sell
2010-04-01,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0123013, 0.0111116, 0.01180639, 0.01017630, 0.0116191,buy
2010-04-02,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0123013, 0.0111116, 0.01180639, 0.01017630, 0.0116191,buy
2010-04-03,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0145862,-0.0047192,-0.01538494,-0.01484991,-0.0164205,sell
2010-04-04,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0161558,-0.0144793,-0.01430703,-0.01269749,-0.0134453,sell
2010-04-05,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0170437,-0.0109803,-0.01316073,-0.01316073,-0.0140500,sell
2010-04-06,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0103296, 0.0048543,-0.00261017,-0.00284756,-0.0043795,sell
2010-04-07,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018964,-0.0142847,-0.00187216,-0.00187216,-0.0050214,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0081943,-0.0028305,-0.00036131,-0.00166095, 0.0037978,sell
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0060571, 0.0078848,-0.01010842, 0.00948271,-0.0062506,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0058401, 0.0050954,-0.01079703, 0.00825978,-0.0056013,buy
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0074039, 0.0096553,-0.00007818, 0.01114342, 0.0067162,buy
2010-04-12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0094587, 0.0003344, 0.00642116, 0.00430157, 0.0039182,buy
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0079533, 0.0044345, 0.00526580, 0.00930181, 0.0087317,buy
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0074436,-0.0095213,-0.00830234,-0.00618822,-0.0089056,sell
2010-04-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0033109,-0.0026107, 0.00476982,-0.00314056, 0.0050806,sell
2010-04-16,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0173997,-0.0150382,-0.00889996,-0.01799308,-0.0141531,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0198324,-0.0155770,-0.00401748,-0.00696561,-0.0044859,sell
2010-04-18,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0198324,-0.0155770,-0.00401748,-0.00696561,-0.0044859,sell
2010-04-19,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0169037,-0.0137583,-0.00337233,-0.00468613,-0.0017057,sell
2010-04-20,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0164733,-0.0148029,-0.01212861,-0.01037605,-0.0029614,sell
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0190371,-0.0175633,-0.01841414,-0.01842042,-0.0196557,sell
2010-04-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0116483,-0.0102714,-0.01079351,-0.01079351,-0.0106189,sell
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0022998, 0.0031182,-0.01278234, 0.00154600, 0.0028455,buy
2010-04-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0022998, 0.0031182,-0.01278234, 0.00154600, 0.0028455,buy
2010-04-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0022998, 0.0031182,-0.01278234, 0.00154600, 0.0028455,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0209278,-0.0066902,-0.00660109,-0.02404756,-0.0088281,sell
2010-04-27,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0127275,-0.0096961,-0.00908256,-0.02178370,-0.0002636,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0036390,-0.0123914,-0.01112484,-0.01035329,-0.0082603,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0058924, 0.0009984, 0.00297102, 0.00287985, 0.0052423,buy
2010-04-30,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0155383, 0.0092250, 0.01082000, 0.01104398, 0.0110440,buy
2010-05-01,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0125179, 0.0104503, 0.00869863, 0.00651074, 0.0075572,buy
2010-05-02,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0015952,-0.0098622,-0.00707496,-0.00002214,-0.0076306,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0015952,-0.0098622,-0.00707496,-0.00002214,-0.0076306,sell
2010-05-04,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0015952,-0.0098622,-0.00707496,-0.00002214,-0.0076306,sell
2010-05-05,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0118392,-0.0138242,-0.01087411,-0.00677669,-0.0108741,sell
2010-05-06,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0004088, 0.0006433, 0.00064331,-0.00107998, 0.0012488,buy
2010-05-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0019248, 0.0016639, 0.00302325, 0.00013017, 0.0032219,buy
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0072285,-0.0072285,-0.00111386,-0.01099247,-0.0072376,sell
2010-05-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0103641,-0.0112352,-0.00907568,-0.01175623,-0.0119635,sell
2010-05-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0103641,-0.0112352,-0.00907568,-0.01175623,-0.0119635,sell
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0118260,-0.0145398,-0.01639603,-0.01252680,-0.0138132,sell
2010-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0010770, 0.0008681, 0.01097651, 0.01016627, 0.0118781,buy
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0001619, 0.0041137, 0.00411368, 0.00251398, 0.0041137,buy
2010-05-16,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.0172771, 0.0098562, 0.01499803, 0.01437597, 0.0142287,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,2,1,0,0,0, 0.0198602, 0.0093418, 0.02607569, 0.01514285, 0.0122124,buy
2010-05-18,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,3,1,0,0,0, 0.0138879,-0.0006387, 0.02725355, 0.01251031, 0.0002571,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,3,1,0,0,0, 0.0138879,-0.0006387, 0.02725355, 0.01251031, 0.0002571,buy
2010-05-20,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0163771, 0.0103654, 0.02708228, 0.02077937, 0.0128423,buy
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0142683, 0.0104573, 0.01954901, 0.01706567, 0.0131750,buy
2010-05-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0020854,-0.0000268, 0.00914654, 0.00026812, 0.0101804,buy
