Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,0,1,0,0,2,1,0,1,0,0,0,2,0,2,1,-0.012067,-0.0024814,-0.0059691,-0.00921532,-0.0038522,sell
2017-01-19,0,1,0,2,2,1,1,1,1,0,1,2,1,3,2,-0.006605,-0.0029413,-0.0059546,-0.00513245,-0.0033896,sell
2017-01-20,0,1,1,2,0,0,1,1,1,0,1,2,1,2,1,-0.010727,-0.0018993,-0.0055937,-0.00863190,-0.0038313,sell
2017-01-21,0,2,3,1,1,0,2,0,1,0,2,3,1,3,1,-0.000044,-0.0027780,-0.0022705, 0.00096552,-0.0039914,buy
2017-01-22,0,3,1,1,1,0,2,0,1,1,1,2,2,4,1,-0.002974,-0.0026440,-0.0028508,-0.00217951,-0.0053621,buy
2017-01-23,0,3,1,1,0,0,1,0,1,3,1,2,1,4,2,-0.015497,-0.0102412,-0.0122711,-0.01472159,-0.0119279,sell
2017-01-24,1,1,1,0,0,0,1,1,1,3,1,1,3,3,1, 0.001289, 0.0034014, 0.0012148, 0.00405807, 0.0000595,buy
2017-01-25,0,2,0,0,0,0,1,1,2,2,1,2,2,3,0,-0.000258,-0.0003888,-0.0018766, 0.00032240,-0.0005126,sell
2017-01-26,0,0,0,0,0,0,3,2,3,2,0,4,3,2,1, 0.007788, 0.0054610, 0.0021579, 0.00945842, 0.0069069,buy
2017-01-27,0,0,0,0,0,0,4,4,3,1,1,4,4,1,2, 0.000663, 0.0098386, 0.0079918, 0.00659221, 0.0119040,sell
2017-01-28,0,0,0,0,0,0,3,4,2,1,1,2,4,2,1, 0.006390, 0.0119198, 0.0097097, 0.00973447, 0.0120683,sell
2017-01-29,0,0,0,0,0,0,3,2,2,2,1,1,3,3,1, 0.008568, 0.0081457, 0.0053644, 0.00798161, 0.0075688,sell
2017-01-30,1,0,0,0,0,0,3,2,0,2,1,2,2,3,0,-0.000734, 0.0020500, 0.0005729, 0.00224287, 0.0016666,sell
2017-01-31,2,0,0,0,0,0,3,1,0,3,1,1,4,2,1, 0.003981, 0.0068802, 0.0056399, 0.01144700, 0.0022126,sell
2017-02-01,2,1,0,0,0,0,3,2,0,2,1,3,4,1,1,-0.003506, 0.0038774, 0.0041659, 0.00626470, 0.0006403,sell
2017-02-02,1,0,1,0,0,0,3,3,0,2,0,3,4,2,1, 0.001972, 0.0071898, 0.0051721, 0.00906762, 0.0045172,buy
2017-02-03,0,0,0,1,0,0,4,3,1,1,1,4,2,1,2,-0.008076, 0.0003570,-0.0021579,-0.00313858, 0.0019391,sell
2017-02-04,0,0,0,1,1,0,2,3,1,1,1,2,3,2,1, 0.006569, 0.0079387, 0.0047889, 0.00845619, 0.0072718,buy
2017-02-05,0,0,0,0,1,0,1,2,4,1,1,2,2,2,2, 0.014165, 0.0093575, 0.0044897, 0.01136506, 0.0100660,buy
2017-02-06,0,1,0,0,0,1,1,2,3,1,1,3,2,2,1,-0.002123,-0.0004173,-0.0022497,-0.00165272, 0.0020448,sell
2017-02-07,0,1,1,0,0,1,0,2,2,2,2,3,1,1,2,-0.010185,-0.0058151,-0.0076114,-0.01056951,-0.0031129,sell
2017-02-08,0,2,1,1,1,0,0,1,2,2,3,2,1,2,2,-0.003513,-0.0039241,-0.0052150,-0.00616296,-0.0030615,sell
2017-02-09,0,3,2,2,2,0,0,1,3,1,3,2,4,3,2, 0.012569, 0.0048225, 0.0053456, 0.00753457, 0.0029668,buy
2017-02-10,0,1,4,3,1,0,0,1,3,0,3,1,4,2,3, 0.010181, 0.0094458, 0.0071881, 0.00726129, 0.0051222,sell
2017-02-11,0,1,2,3,1,0,0,2,3,0,2,0,4,3,3, 0.007190, 0.0110127, 0.0067215, 0.00837196, 0.0065440,sell
2017-02-12,0,2,0,1,3,1,1,2,4,0,3,2,4,3,2, 0.014679, 0.0088291, 0.0100705, 0.01401567, 0.0105831,buy
2017-02-13,0,1,0,0,1,0,2,2,4,1,2,2,4,2,1, 0.016232, 0.0122252, 0.0114145, 0.01364998, 0.0128356,buy
2017-02-14,0,1,0,0,1,2,2,2,3,0,3,3,3,0,2,-0.008388, 0.0008468, 0.0031545,-0.00272661, 0.0045645,sell
2017-02-15,0,1,0,1,1,2,2,2,4,0,3,4,4,1,1,-0.002386, 0.0015615, 0.0044768, 0.00254594, 0.0068869,sell
2017-02-16,0,1,1,1,1,0,2,3,3,0,2,4,5,0,1, 0.006186, 0.0119754, 0.0121415, 0.01149322, 0.0121177,buy
2017-02-17,0,1,1,0,3,0,2,3,2,0,3,3,4,1,1, 0.018491, 0.0139785, 0.0156501, 0.01942591, 0.0147659,buy
2017-02-18,0,2,0,2,1,0,2,1,3,0,3,2,3,2,1, 0.007028, 0.0037181, 0.0041500, 0.00445837, 0.0040016,buy
2017-02-19,0,1,2,2,0,0,1,1,2,1,4,2,1,2,1,-0.000985,-0.0035237,-0.0037033,-0.00600644,-0.0014440,sell
2017-02-20,1,2,2,0,0,0,1,1,2,1,3,2,2,2,1, 0.000533, 0.0006231, 0.0017823,-0.00012309,-0.0001659,sell
2017-02-21,1,4,0,0,0,0,1,3,4,1,3,2,3,3,3,-0.001805, 0.0006252, 0.0017345,-0.00717167, 0.0012844,sell
2017-02-22,0,3,0,0,0,0,1,3,3,3,3,2,2,4,2,-0.006966,-0.0039597,-0.0037793,-0.01595695,-0.0002840,sell
2017-02-23,0,1,0,0,0,0,2,4,2,2,2,2,3,3,1, 0.002207, 0.0049158, 0.0037950, 0.00112195, 0.0072524,sell
2017-02-24,0,1,0,0,0,0,2,4,2,0,1,2,3,1,2,-0.003472, 0.0085960, 0.0058060, 0.00062937, 0.0076596,sell
2017-02-25,0,1,0,0,0,0,1,4,4,0,2,1,3,2,2, 0.006771, 0.0115523, 0.0086122, 0.00514472, 0.0122182,sell
2017-02-26,2,1,0,0,0,0,2,6,2,0,2,3,3,2,3, 0.005850, 0.0070109, 0.0056223, 0.01195703, 0.0079148,buy
2017-02-27,2,1,0,0,0,0,4,3,0,1,2,3,2,3,1,-0.006550,-0.0006013, 0.0006859,-0.00064082,-0.0000420,sell
2017-02-28,2,2,0,0,0,0,2,4,0,1,2,3,3,2,1,-0.007814, 0.0007520, 0.0020775,-0.00003299, 0.0001417,sell
2017-03-01,4,2,1,0,0,0,2,5,0,0,3,4,3,3,1, 0.001956, 0.0007358, 0.0044420, 0.01436847, 0.0009557,buy
2017-03-02,4,1,1,1,0,0,1,4,1,0,3,5,3,2,0, 0.002426, 0.0009158, 0.0033689, 0.01185614, 0.0022486,buy
2017-03-03,2,1,0,1,1,0,5,3,1,0,3,4,3,2,2, 0.000291, 0.0026113, 0.0053643, 0.00916444, 0.0039413,sell
2017-03-04,2,1,0,0,1,0,4,6,0,0,4,3,2,3,2, 0.001941, 0.0026486, 0.0057000, 0.00955236, 0.0065463,sell
2017-03-05,2,2,0,0,0,0,2,4,2,1,3,5,1,2,2,-0.011153,-0.0063126,-0.0050263,-0.00729529,-0.0014885,sell
2017-03-06,2,2,0,0,0,1,2,2,2,0,3,4,2,1,1,-0.011019,-0.0046726,-0.0013247,-0.00426715,-0.0020734,sell
2017-03-07,0,1,1,0,0,0,2,2,0,2,2,2,1,1,2,-0.010499,-0.0029561,-0.0045342,-0.00780625,-0.0033508,sell
2017-03-08,0,3,0,1,1,0,3,0,0,2,1,2,2,4,1,-0.008969,-0.0056261,-0.0052874,-0.00640247,-0.0079089,sell
2017-03-09,0,3,1,1,1,0,3,0,0,0,1,2,2,3,1,-0.005960,-0.0020653,-0.0013729,-0.00317272,-0.0060190,sell
2017-03-10,0,1,3,1,0,0,3,0,0,1,1,1,3,3,1,-0.000554, 0.0038817, 0.0030239,-0.00002810,-0.0014674,sell
2017-03-11,0,2,2,3,1,1,3,0,0,1,2,2,4,3,2,-0.004971,-0.0032924,-0.0016983,-0.00414902,-0.0066417,sell
2017-03-12,0,2,0,1,2,1,4,0,0,2,2,2,4,3,1, 0.002960,-0.0003964, 0.0028661, 0.00462303,-0.0016513,buy
2017-03-13,0,1,0,0,2,1,3,0,0,3,2,2,4,1,1, 0.009689, 0.0024103, 0.0044923, 0.01373754, 0.0011249,buy
2017-03-14,0,1,0,0,1,2,3,0,0,2,1,2,3,2,1,-0.005006,-0.0038434,-0.0022701,-0.00078694,-0.0042894,buy
2017-03-15,0,1,0,1,0,2,3,0,1,1,2,2,3,2,0,-0.007204,-0.0048312,-0.0022781,-0.00470284,-0.0035294,sell
2017-03-16,1,1,1,0,1,1,3,1,0,1,2,2,3,1,2,-0.003484, 0.0013951, 0.0029781, 0.00191905,-0.0009772,sell
2017-03-17,1,3,0,1,1,0,5,0,0,1,2,2,4,2,2,-0.006780, 0.0006492, 0.0039454, 0.00038718,-0.0040065,sell
2017-03-18,1,3,1,1,1,0,5,0,0,2,3,4,4,1,2,-0.005875,-0.0037831, 0.0015224, 0.00488072,-0.0057356,buy
2017-03-19,1,3,2,2,1,0,4,0,0,2,4,3,3,2,3,-0.004005,-0.0071242,-0.0026499, 0.00076132,-0.0089964,buy
2017-03-20,2,3,1,1,0,0,2,0,0,2,2,1,4,1,3,-0.011671,-0.0005711, 0.0003975,-0.00307561,-0.0083042,sell
2017-03-21,0,3,1,0,0,0,2,0,1,2,2,2,3,1,1,-0.003587,-0.0014318, 0.0001548, 0.00112747,-0.0043033,buy
2017-03-22,0,2,0,0,0,0,3,1,1,2,2,3,3,1,0,-0.000605,-0.0004642, 0.0013310, 0.00387103,-0.0002522,buy
2017-03-23,0,1,0,0,0,0,3,2,1,1,3,2,2,0,1,-0.004390, 0.0018143, 0.0025516,-0.00205772, 0.0027121,sell
2017-03-24,1,0,0,0,0,0,1,2,2,1,1,1,2,2,1, 0.004420, 0.0072242, 0.0032820, 0.00468706, 0.0054743,sell
2017-03-25,1,0,0,0,0,0,1,1,2,0,0,0,1,3,1, 0.003561, 0.0073817, 0.0017370, 0.00350893, 0.0035545,buy
2017-03-26,2,0,1,0,0,0,2,2,1,0,1,2,1,3,1, 0.001543, 0.0034854, 0.0009166, 0.00299239, 0.0017316,buy
2017-03-27,2,1,1,0,0,0,1,2,0,1,1,1,3,2,1,-0.000264, 0.0059442, 0.0043615, 0.00402993, 0.0006313,sell
2017-03-28,3,2,1,0,0,0,2,1,0,0,1,2,3,2,1,-0.005891, 0.0031899, 0.0039316, 0.00198616,-0.0031896,sell
2017-03-29,2,1,2,0,0,0,2,3,0,0,1,3,3,2,1, 0.000019, 0.0051620, 0.0050050, 0.00778282, 0.0017519,sell
2017-03-30,1,1,1,1,0,0,3,3,1,1,2,3,4,0,3,-0.006743, 0.0048515, 0.0043366, 0.00067600, 0.0025032,sell
2017-03-31,0,1,1,0,1,0,3,3,1,1,1,2,4,1,3,-0.000501, 0.0099676, 0.0082231, 0.00440654, 0.0066585,sell
2017-04-01,0,1,1,0,0,0,4,3,1,2,3,3,3,1,2,-0.002411, 0.0017493, 0.0032927, 0.00018888, 0.0036075,sell
2017-04-02,0,2,1,0,0,1,4,3,1,2,4,3,4,1,2,-0.010654,-0.0019019, 0.0033473,-0.00463657, 0.0012379,sell
2017-04-03,0,2,1,0,0,0,3,2,1,2,4,2,2,0,3,-0.010046,-0.0025531,-0.0006402,-0.00759365,-0.0018265,sell
2017-04-04,0,1,1,1,1,0,3,1,1,2,3,2,3,1,2, 0.005028, 0.0025672, 0.0031124, 0.00591250, 0.0018262,buy
2017-04-05,0,1,1,3,2,0,2,0,0,1,1,3,3,1,2, 0.000188, 0.0006928,-0.0017847, 0.00141376,-0.0034032,buy
2017-04-06,0,0,2,2,2,0,2,0,0,2,2,2,3,1,2, 0.010889, 0.0042636, 0.0023846, 0.01022915, 0.0007544,buy
2017-04-07,0,1,2,1,1,1,2,0,0,1,2,1,2,3,1,-0.001488,-0.0014906,-0.0010532,-0.00227996,-0.0034976,sell
2017-04-08,0,1,1,1,1,1,2,0,0,1,2,1,2,3,0,-0.001240,-0.0015534,-0.0007869,-0.00171223,-0.0026386,buy
2017-04-09,1,0,1,1,1,1,2,0,0,2,3,0,2,3,1, 0.001060,-0.0002596, 0.0001804, 0.00168371,-0.0016029,buy
2017-04-10,1,0,0,1,1,0,2,0,0,1,2,1,1,2,0,-0.001453, 0.0012954,-0.0002800, 0.00118239,-0.0005579,buy
2017-04-11,1,0,0,1,2,1,2,0,2,1,3,1,2,3,1, 0.011480, 0.0032052, 0.0034729, 0.00983138, 0.0040387,buy
2017-04-12,1,0,1,2,1,0,2,1,2,1,2,2,3,2,2, 0.009744, 0.0060070, 0.0035558, 0.00982883, 0.0040230,buy
2017-04-13,1,0,3,1,1,1,3,1,1,1,3,1,4,3,2, 0.011865, 0.0069475, 0.0087069, 0.01225597, 0.0047217,buy
2017-04-14,1,1,2,1,1,1,3,1,1,1,3,2,3,4,1, 0.002580, 0.0002995, 0.0032407, 0.00284648, 0.0007168,buy
2017-04-15,1,1,1,1,0,0,2,1,1,2,2,2,2,3,1,-0.002742,-0.0014679,-0.0023339,-0.00208803,-0.0022821,sell
2017-04-16,2,0,2,0,1,0,2,1,1,2,3,1,3,3,1, 0.012800, 0.0078909, 0.0085253, 0.01253500, 0.0056682,buy
2017-04-17,2,1,1,1,1,0,2,2,2,2,4,3,3,3,1, 0.009927, 0.0018108, 0.0041666, 0.00733171, 0.0039832,buy
2017-04-18,1,1,2,1,0,0,4,2,3,2,4,3,4,4,1, 0.007901, 0.0038323, 0.0073114, 0.00328304, 0.0069728,sell
2017-04-19,0,0,3,0,0,0,5,3,2,2,4,3,4,2,2, 0.011971, 0.0074692, 0.0105579, 0.00975631, 0.0103745,buy
2017-04-20,0,1,2,0,0,0,5,4,1,1,4,3,4,1,2, 0.000252, 0.0060729, 0.0100473, 0.00463938, 0.0082816,sell
2017-04-21,0,1,2,0,0,0,5,2,3,2,5,2,4,2,2, 0.010119, 0.0065237, 0.0110565, 0.00529266, 0.0096319,buy
2017-04-22,2,0,1,0,0,0,4,3,1,2,4,3,2,3,1, 0.004732, 0.0003947, 0.0030642, 0.00464454, 0.0042487,buy
2017-04-23,3,0,1,0,0,0,5,1,2,2,4,2,3,3,2, 0.010603, 0.0043606, 0.0074113, 0.01170559, 0.0047044,sell
2017-04-24,2,1,1,0,0,0,4,2,2,2,4,2,4,2,2, 0.007148, 0.0056862, 0.0090301, 0.00908260, 0.0057682,sell
2017-04-25,2,1,2,0,0,0,5,3,1,1,3,3,4,3,2, 0.005760, 0.0056552, 0.0092050, 0.01238302, 0.0053045,buy
2017-04-26,2,0,2,1,0,0,5,3,1,1,2,3,4,3,3, 0.009952, 0.0065489, 0.0069406, 0.01542303, 0.0048490,buy
2017-04-27,1,0,1,1,1,0,3,2,2,1,1,2,4,2,3, 0.012020, 0.0109221, 0.0080225, 0.01514021, 0.0074810,buy
2017-04-28,2,0,1,1,1,0,2,2,1,2,2,2,4,3,1, 0.014315, 0.0081756, 0.0075419, 0.01561102, 0.0060715,buy
2017-04-29,1,1,1,1,0,1,1,3,2,3,2,4,4,3,1,-0.001940,-0.0021962,-0.0016054,-0.00150308, 0.0008782,sell
2017-04-30,1,2,2,1,0,1,2,2,2,2,3,4,4,2,2,-0.003059,-0.0035679,-0.0004393,-0.00024132,-0.0019333,buy
2017-05-01,1,1,2,2,1,0,0,2,1,2,2,3,4,2,1, 0.008138, 0.0037026, 0.0025726, 0.00778480, 0.0016918,buy
2017-05-02,1,1,2,3,2,0,0,1,2,1,2,3,4,3,1, 0.013712, 0.0056848, 0.0041824, 0.01106249, 0.0034350,buy
2017-05-03,1,1,3,3,1,0,0,1,2,0,2,2,4,3,1, 0.008236, 0.0073075, 0.0056338, 0.00780765, 0.0032391,sell
2017-05-04,1,0,3,2,1,0,0,1,1,1,2,1,3,3,1, 0.008494, 0.0072889, 0.0046288, 0.00666136, 0.0032776,sell
2017-05-05,1,2,1,2,0,1,0,1,1,1,3,2,3,2,0,-0.006150,-0.0045049,-0.0027442,-0.00673226,-0.0048784,sell
2017-05-06,1,1,1,1,1,1,0,1,1,1,2,1,3,2,1, 0.001903, 0.0026608, 0.0020447, 0.00218735, 0.0001326,buy
2017-05-07,1,0,2,0,1,1,0,2,1,0,2,3,1,1,1,-0.004535, 0.0004603,-0.0006023,-0.00210147, 0.0012235,sell
2017-05-08,1,0,2,2,1,1,0,2,2,0,3,4,2,2,0, 0.000066,-0.0009046,-0.0006612, 0.00048872, 0.0025214,sell
2017-05-09,1,1,1,2,2,1,0,3,1,0,3,2,4,2,1, 0.010452, 0.0058764, 0.0067391, 0.01196591, 0.0054565,sell
2017-05-10,1,1,2,1,2,0,0,3,0,0,2,2,3,1,2, 0.006045, 0.0080982, 0.0065811, 0.00807253, 0.0042182,sell
2017-05-11,1,2,1,1,1,0,1,2,0,0,1,2,3,2,1,-0.002929, 0.0039476, 0.0030441, 0.00080988,-0.0005537,sell
2017-05-12,1,2,2,1,0,1,1,2,0,1,2,3,2,3,1,-0.012884,-0.0074440,-0.0060757,-0.00992222,-0.0074512,sell
2017-05-13,2,2,2,0,1,1,1,2,0,1,2,2,4,3,1, 0.002844, 0.0026712, 0.0054363, 0.00687315,-0.0005409,buy
2017-05-14,2,2,2,0,1,0,2,2,0,1,1,2,4,3,2, 0.005424, 0.0064894, 0.0069458, 0.01091753, 0.0006092,buy
2017-05-15,1,2,1,0,2,0,2,2,1,1,2,3,3,3,1, 0.006114, 0.0044707, 0.0059588, 0.00832314, 0.0037081,sell
2017-05-16,1,1,1,1,1,0,3,3,0,1,2,3,4,3,0, 0.004198, 0.0056139, 0.0072784, 0.00808372, 0.0051408,sell
2017-05-17,0,1,1,1,1,0,3,3,1,0,3,3,3,1,1, 0.002864, 0.0051950, 0.0065593, 0.00534889, 0.0063367,sell
2017-05-18,0,1,1,0,1,0,3,4,3,0,2,3,4,2,2, 0.007813, 0.0120391, 0.0119242, 0.01230288, 0.0131692,buy
2017-05-19,1,2,0,0,1,0,3,4,2,0,2,3,3,3,2, 0.001494, 0.0055601, 0.0063191, 0.00608723, 0.0065337,sell
2017-05-20,1,0,0,0,1,0,4,2,0,2,2,2,2,3,1, 0.004616, 0.0028890, 0.0027843, 0.00637838, 0.0033058,buy
2017-05-21,0,1,0,0,1,0,3,1,0,1,1,1,3,2,0, 0.005697, 0.0071099, 0.0066190, 0.00736675, 0.0038927,sell
2017-05-22,1,1,0,0,0,0,2,1,1,0,2,2,1,0,1,-0.011075, 0.0006555,-0.0002698,-0.00642780,-0.0008675,sell
2017-05-23,1,0,1,1,0,0,1,3,1,0,3,2,2,1,0, 0.000315, 0.0047822, 0.0040761, 0.00121313, 0.0054670,sell
2017-05-24,0,0,0,2,0,0,3,2,1,0,3,2,2,0,1,-0.004130, 0.0023004, 0.0012625,-0.00358347, 0.0029810,sell
2017-05-25,0,0,0,1,1,0,3,2,1,0,2,1,2,1,2, 0.002139, 0.0071152, 0.0046289, 0.00227074, 0.0056017,sell
2017-05-26,1,0,0,1,0,1,0,3,3,1,3,2,2,1,2,-0.002393, 0.0010297,-0.0010542,-0.00363863, 0.0039345,sell
2017-05-27,1,1,0,1,0,1,0,1,4,0,3,2,2,1,1,-0.001859, 0.0007591, 0.0001915,-0.00490726, 0.0026330,sell
2017-05-28,0,0,2,1,1,0,1,1,2,1,3,2,3,0,1, 0.010556, 0.0082033, 0.0072472, 0.00802420, 0.0072879,sell
2017-05-29,1,2,1,1,1,0,1,1,2,2,2,2,2,4,2, 0.000989,-0.0012741,-0.0024585,-0.00147879,-0.0021650,buy
2017-05-30,1,2,2,1,1,0,0,2,2,0,2,2,2,3,2, 0.003651, 0.0028252, 0.0013084, 0.00331375, 0.0007026,buy
2017-05-31,1,0,4,0,0,0,0,1,2,1,2,1,2,3,1, 0.006682, 0.0074525, 0.0051095, 0.00285575, 0.0045482,sell
2017-06-01,1,1,1,2,0,1,0,2,1,1,1,3,2,3,1,-0.011903,-0.0055833,-0.0078548,-0.00952242,-0.0055504,sell
2017-06-02,1,0,1,0,3,1,1,2,1,3,2,3,3,3,2, 0.013723, 0.0036848, 0.0033400, 0.01332178, 0.0050652,buy
2017-06-03,1,1,1,0,4,0,2,2,1,2,3,3,2,4,2, 0.015239, 0.0047994, 0.0058662, 0.01395863, 0.0065408,buy
2017-06-04,1,1,1,0,2,1,3,2,2,1,3,3,3,4,1, 0.008168, 0.0032099, 0.0065003, 0.00865735, 0.0063888,sell
2017-06-05,1,0,2,1,1,2,3,2,2,1,3,3,3,4,2, 0.000643,-0.0014428, 0.0011651, 0.00361834, 0.0023856,sell
2017-06-06,1,0,1,1,1,0,3,3,1,1,3,3,2,3,1, 0.007748, 0.0026846, 0.0030218, 0.00742528, 0.0053765,buy
2017-06-07,1,1,0,1,3,0,4,1,1,1,4,3,1,3,2, 0.009109,-0.0008711, 0.0015641, 0.01069115, 0.0020847,buy
2017-06-08,0,1,0,1,3,0,2,1,1,2,3,4,0,2,2, 0.000342,-0.0056012,-0.0060676, 0.00101210,-0.0015790,buy
2017-06-09,1,0,1,2,0,0,2,1,1,1,2,2,1,2,2,-0.005696,-0.0021389,-0.0052819,-0.00519585,-0.0032005,sell
2017-06-10,1,0,2,0,0,1,2,0,1,0,3,0,1,1,2,-0.007163, 0.0013972, 0.0012617,-0.00801630,-0.0009835,sell
2017-06-11,0,1,1,0,0,2,2,1,2,0,3,1,1,2,2,-0.011117,-0.0048129,-0.0034419,-0.01197327,-0.0024868,sell
2017-06-12,0,2,0,1,0,1,1,2,2,2,1,3,3,3,1,-0.008447,-0.0042448,-0.0050216,-0.00711820,-0.0028008,sell
2017-06-13,0,0,0,1,1,1,1,3,1,3,2,3,3,2,1, 0.002045,-0.0006032,-0.0018188, 0.00290144, 0.0027666,buy
2017-06-14,0,1,0,2,0,1,1,2,4,1,2,3,4,3,0, 0.002241, 0.0023447, 0.0019298, 0.00085837, 0.0057208,buy
2017-06-15,0,1,1,2,0,1,0,1,5,1,3,2,3,3,1, 0.003929, 0.0014064, 0.0003908,-0.00325371, 0.0045475,buy
2017-06-16,1,1,1,1,0,1,0,1,4,1,2,4,2,2,1, 0.000143,-0.0030550,-0.0040357,-0.00297308,-0.0000069,sell
2017-06-17,0,2,0,1,0,2,1,1,3,1,2,2,4,2,1,-0.005955,-0.0018778,-0.0003350,-0.00468247,-0.0006428,sell
2017-06-18,0,3,0,1,0,2,2,1,4,1,2,4,4,2,2,-0.012122,-0.0063362,-0.0034510,-0.00873168,-0.0031537,sell
2017-06-19,1,2,1,1,0,2,1,2,4,0,1,5,4,3,1,-0.009452,-0.0028657,-0.0012540,-0.00140230, 0.0002200,sell
2017-06-20,2,2,0,1,0,1,0,2,6,0,2,5,2,3,2, 0.005563,-0.0034808,-0.0042164,-0.00048354, 0.0012953,buy
2017-06-21,1,2,0,0,1,0,1,2,4,0,1,4,1,3,2, 0.006083, 0.0006159,-0.0017767, 0.00491023, 0.0024989,buy
2017-06-22,0,1,0,0,0,0,3,2,3,1,1,3,0,4,2, 0.002509,-0.0029352,-0.0060699,-0.00276995, 0.0004182,buy
2017-06-23,0,1,0,0,0,1,2,3,3,1,1,3,1,3,3,-0.007102,-0.0034382,-0.0063160,-0.00859774, 0.0000386,sell
2017-06-24,1,1,1,0,0,0,0,2,3,0,1,3,0,1,3,-0.007091,-0.0006352,-0.0055172,-0.00717212,-0.0010779,sell
2017-06-25,1,0,1,1,2,0,0,1,1,1,1,2,2,1,2, 0.003905, 0.0063504, 0.0020009, 0.00584789, 0.0026806,buy
2017-06-26,1,1,1,2,2,0,1,0,0,1,2,3,2,2,0, 0.002627,-0.0006070,-0.0009128, 0.00290485,-0.0024156,buy
2017-06-27,1,0,3,0,2,0,1,1,0,1,3,2,2,1,1, 0.010647, 0.0067319, 0.0070726, 0.01036638, 0.0045123,sell
2017-06-28,1,2,2,1,1,1,0,1,1,0,3,2,2,2,1,-0.004364,-0.0023669,-0.0006586,-0.00407466,-0.0033019,sell
2017-06-29,1,1,2,1,2,1,1,0,1,1,2,2,3,3,1, 0.007510, 0.0024488, 0.0032273, 0.00672455, 0.0002802,buy
2017-06-30,1,0,1,1,3,0,1,0,0,1,1,0,3,2,2, 0.015182, 0.0119627, 0.0084897, 0.01598451, 0.0048614,buy
2017-07-01,1,0,1,1,3,0,1,0,1,1,2,2,3,1,1, 0.018456, 0.0099973, 0.0086423, 0.01758265, 0.0066673,buy
2017-07-02,0,1,1,1,3,1,1,0,2,2,2,2,3,3,2, 0.014409, 0.0031823, 0.0026958, 0.01222594, 0.0027751,buy
2017-07-03,0,1,2,1,1,0,1,1,1,1,1,3,2,2,1, 0.000792, 0.0014399,-0.0007908, 0.00198452,-0.0002742,buy
2017-07-04,0,0,3,1,2,1,2,0,1,1,1,3,2,3,2, 0.006386, 0.0009908,-0.0004822, 0.00572820,-0.0001997,buy
2017-07-05,0,1,1,2,1,1,1,0,1,1,1,3,0,3,2,-0.014598,-0.0104133,-0.0134130,-0.01358735,-0.0098004,sell
