Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,a180,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,0.1606961433,0.1472297492,0.4154776914,0.34196171301,0.192539,sell
2017-02-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,a180,none,none,a90,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,0.2621268262,0.2251769274,0.4154776914,0.38581048157,0.173420,sell
2017-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,a180,a150,a150,a90,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,0.7019489231,0.8568493316,0.6754679058,0.67788720512,0.623110,buy
2017-02-09,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,a180,none,none,a150,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,0.6066300741,0.4525430631,0.6754679058,0.35988178552,0.192327,sell
2017-02-10,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,a150,a150,none,a180,a120,none,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,0.6266115396,0.8340267491,0.6754679058,0.63234962215,0.575794,buy
2017-02-11,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,a120,a180,a120,a150,a120,none,none,none,none,a60,none,none,none,none,none,none,none,0.5462641266,0.7337516081,0.7252228669,0.63340836803,0.509466,buy
2017-02-12,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a180,a120,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,none,0.7102150427,0.8019010178,0.7252228669,0.76107786627,0.499386,buy
2017-02-13,none,a30,none,none,none,none,none,a30,none,a45,none,none,a60,none,none,none,none,a120,a90,a150,a150,none,a120,a45,none,none,a60,none,none,none,none,none,none,none,none,0.8083689043,0.8841934053,0.7080300420,0.81046658380,0.521324,buy
2017-02-14,none,a30,none,none,none,none,a60,a30,none,a45,none,none,none,none,a180,a120,a150,none,none,none,none,a180,none,a45,none,none,a60,none,none,none,none,none,none,none,none,0.8819795920,0.8260725415,0.6248120151,0.92240679562,0.868985,buy
2017-02-15,none,none,none,none,none,none,a60,a30,none,a45,none,none,none,a0,a180,none,none,a90,a60,a120,a180,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,0.5393340119,0.7300872212,0.6248120151,0.74951907816,0.339839,buy
2017-02-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,a45,none,none,a60,none,none,none,none,none,none,none,none,0.3970935654,0.6729299673,0.6444443487,0.76459352377,0.535116,buy
2017-02-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150,none,a45,none,none,none,none,none,none,a30,none,none,none,none,0.5961622174,0.8573417493,0.7637016029,0.85557118685,0.515413,buy
2017-02-18,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,0.4859005976,0.7544142952,0.7502577432,0.70109904837,0.346129,buy
2017-02-19,none,none,a90,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a90,none,none,none,none,a120,none,a45,none,none,none,none,none,none,a30,none,none,none,none,0.3081468441,0.4340032066,0.4766160025,0.59487933912,0.428698,sell
2017-02-20,none,none,a90,none,none,a120,none,none,a30,none,none,a60,none,a60,a120,a60,none,none,a0,none,a120,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,0.7787777867,0.8012206104,0.6159792424,0.89532537134,0.756059,buy
2017-02-21,none,none,a90,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,0.5451601026,0.5302942589,0.6331167127,0.79717603027,0.572981,buy
2017-02-22,none,none,a90,none,none,a120,none,none,none,a60,none,a60,a45,none,a90,none,a60,a0,none,none,a90,a90,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,0.4476921184,0.5344645457,0.5511826064,0.75958607272,0.665350,buy
2017-02-23,none,none,a90,none,none,none,none,none,none,a60,none,none,a45,a90,a90,none,none,none,none,none,a90,none,none,a45,none,a45,none,a45,none,none,a30,none,none,none,none,0.3767030086,0.4277356046,0.5335359574,0.70915823473,0.716341,buy
2017-02-24,none,none,a90,none,a0,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a60,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none,0.4064596724,0.4424355539,0.5335359574,0.64276722218,1.000000,buy
2017-02-25,a180,none,a90,none,a0,none,none,none,none,a60,none,none,a45,a120,a60,a0,none,none,a60,none,a60,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none,0.3883383664,0.2237560239,0.5335359574,0.72236526624,1.000000,buy
2017-02-26,a180,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,a0,a0,none,none,a0,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none,0.8973937170,0.9474391721,0.8931353587,0.87005246214,1.000000,buy
2017-02-27,a180,none,none,none,a0,none,none,none,a45,none,none,none,none,a150,none,none,a0,a60,a90,none,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none,0.7258681489,0.8959882712,0.8931353587,0.62968622549,1.000000,buy
2017-02-28,a180,none,none,none,a0,a135,none,none,a45,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none,0.9183658267,0.9033671148,0.9610732881,0.85489035139,1.000000,buy
2017-03-01,a180,none,none,none,a0,a135,a45,none,a45,none,none,a45,none,a180,a0,none,none,a90,a120,none,a0,a0,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,0.9302994027,0.8979462952,0.9365263882,0.47880907559,1.000000,buy
2017-03-02,a180,a45,none,a120,none,a135,a45,none,none,none,none,a45,none,none,a0,a60,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,0.9424932063,0.7499504136,0.7394062419,0.70781233447,0.684682,buy
2017-03-03,none,a45,none,a120,none,a135,a45,a0,none,none,none,a45,none,a150,none,a60,a60,a120,none,a60,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,0.9384474346,0.9424904630,0.8548394763,0.76178719417,0.864355,buy
2017-03-04,none,a45,none,a120,none,none,a45,a0,none,none,a0,none,a30,a150,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,0.6725141221,0.7993711349,0.5232785374,0.56936897392,0.804206,buy
2017-03-05,none,a45,none,a120,none,none,a45,a0,none,none,a0,none,a30,a120,none,a90,a90,a150,none,a90,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,a30,none,0.3446883948,0.3912967901,0.5232785374,0.18475662779,0.400019,sell
2017-03-06,none,a45,none,a120,none,none,none,none,none,none,a0,none,a30,a120,a60,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.4651869082,0.1878231019,0.4694902776,0.43622992924,0.642061,sell
2017-03-07,none,a45,none,a120,none,none,none,none,a60,none,a0,none,none,a90,none,a120,a120,a180,none,a120,none,a90,none,none,none,a60,none,none,none,none,a30,none,none,none,none,0.5093673544,0.3883543202,0.5259202881,0.50654417905,0.585471,sell
2017-03-08,none,a45,none,a120,none,a150,none,none,a60,none,a0,none,none,a90,a90,a120,none,a180,a150,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,0.7333371715,0.3758383545,0.4191738838,0.65735417465,0.812819,buy
2017-03-09,none,none,none,none,none,a150,none,none,a60,none,a0,a30,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,a60,none,none,none,none,a30,none,none,none,none,0.8071151561,0.5076432370,0.5373255199,0.62088030532,0.452721,buy
2017-03-10,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a60,a120,a150,none,a150,a120,a150,a120,none,a150,none,none,a60,none,none,none,none,a30,none,none,none,none,0.7108921390,0.6539518740,0.6272208721,0.91187804331,0.656169,buy
2017-03-11,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,a120,none,a180,none,none,none,none,a150,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none,0.5725636212,0.7165760601,0.5439111668,0.87892109246,0.724291,buy
2017-03-12,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,a120,a90,a180,a150,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,none,0.2334593595,0.4852376485,0.4256436294,0.27330092814,0.199261,sell
2017-03-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a180,none,none,a90,none,none,a180,a150,none,none,none,none,a30,none,none,a30,none,none,none,none,0.6341054081,0.4999001925,0.4256436294,0.66754743764,0.649618,buy
2017-03-14,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a150,a90,none,none,a180,a180,none,none,none,none,none,a30,none,none,a30,none,none,none,none,0.5002941012,0.8997147628,0.6296643461,0.56523744272,0.597069,buy
2017-03-15,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a180,a150,none,none,a60,a150,a180,none,none,none,none,none,a90,a30,none,none,a30,none,none,none,none,0.5062325717,0.7882082101,0.6296643461,0.71457876724,0.472246,buy
2017-03-16,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,none,0.4734197913,0.6923952215,0.6296643461,0.77953677800,0.691593,buy
2017-03-17,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,0.4222025898,0.6855150307,0.5376054472,0.56716436886,0.439281,buy
2017-03-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,a120,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,0.6460315773,0.3896567491,0.5235914049,0.67208324167,0.398728,sell
2017-03-19,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a60,none,a120,a90,none,none,none,a120,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,none,0.6132189183,0.5962196284,0.6353958365,0.50546263752,0.438716,buy
2017-03-20,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,0.3802365763,0.3836581631,0.5883458934,0.45325146248,0.417287,sell
2017-03-21,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,0.5478492268,0.4918260783,0.5883458934,0.60623662616,0.435839,buy
2017-03-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,0.3395394697,0.6264324242,0.7216080908,0.40407157304,0.549581,buy
2017-03-23,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,0.1827395921,0.1420639406,0.2262512872,0.44001889826,0.488849,sell
2017-03-24,none,a60,none,a135,none,a180,none,none,a90,none,none,none,none,a120,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.2645399122,0.1314976457,0.1417441282,0.57701267184,0.351692,sell
2017-03-25,none,a60,none,a135,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.2081888268,0.1588490949,0.1429713800,0.48738923172,0.247007,sell
2017-03-26,none,a60,none,a135,none,none,none,none,none,none,none,a0,none,a150,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.5734882617,0.3453745869,0.3395961279,0.47301284845,0.431121,sell
2017-03-27,none,a60,none,a135,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,0.3557497727,0.3731689210,0.4765630236,0.32721600532,0.296236,sell
2017-03-28,none,a60,none,a135,none,none,none,a45,none,a120,none,a0,none,a180,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.4451435022,0.3807781339,0.3994043111,0.70480337175,0.507786,sell
2017-03-29,none,a60,none,a135,none,none,none,a45,none,a120,none,none,none,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.3132852392,0.3730252775,0.3969955092,0.63026910402,0.522825,sell
2017-03-30,none,a60,none,a135,none,none,none,a45,none,a120,none,none,none,a150,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,0.2253152830,0.4873928914,0.3702773311,0.42584032520,0.412167,buy
2017-03-31,none,none,none,none,none,none,none,a45,none,a120,none,none,a30,a150,none,none,none,a120,a150,none,none,a60,none,none,a30,none,none,none,none,a45,none,none,none,none,none,0.0700760639,0.1754160425,0.2359644799,0.31328478253,0.310533,sell
2017-04-01,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,a90,a150,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,0.2298535150,0.1606264178,0.2971718353,0.41914556473,0.375909,sell
2017-04-02,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,a150,a180,none,a60,a90,none,none,a30,none,none,none,none,a45,none,none,none,none,none,0.3091327749,0.1756846951,0.2971718353,0.47848704376,0.496926,sell
2017-04-03,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,0.4966556236,0.5127822034,0.4645120464,0.53030735799,0.322091,sell
2017-04-04,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a180,a150,none,a90,a120,none,none,a30,none,none,none,none,none,none,none,a90,none,none,0.3648684179,0.2794269038,0.4645120464,0.47792019057,0.257020,sell
2017-04-05,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,0.4510086939,0.4016457208,0.4645120464,0.50016356038,0.382484,sell
2017-04-06,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a150,a150,a120,a120,a120,a150,a180,none,none,none,none,none,none,none,none,none,a90,none,none,0.4718740463,0.6831667431,0.4645120464,0.55012446996,0.725037,buy
2017-04-07,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,a180,none,none,a90,none,none,none,none,none,none,a90,none,none,0.6019593172,0.4383275579,0.4645120464,0.24238702159,0.523442,sell
2017-04-08,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,none,a180,none,none,a90,none,none,none,none,none,none,a90,none,none,0.5763779830,0.7358845879,0.4645120464,0.21783705365,0.178077,sell
2017-04-09,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,a180,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none,0.5019027291,0.5972888171,0.4645120464,0.10857339536,0.217380,sell
2017-04-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,a150,a150,a90,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none,none,0.3646408931,0.4442266483,0.4645120464,0.14318276405,0.418928,sell
2017-04-11,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a180,a180,a150,none,a30,none,a90,none,none,none,none,none,none,a90,none,none,0.2539488383,0.3598313107,0.4645120464,0.13028228180,0.296897,sell
2017-04-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,none,0.3395265945,0.3001911910,0.4645120464,0.31016999990,0.452457,sell
2017-04-13,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,a150,a150,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,none,0.6769479725,0.6867923046,0.4645120464,0.70385139727,0.794149,buy
2017-04-14,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,a150,a120,none,a30,none,none,none,a0,none,a60,none,none,a90,a30,none,0.6587928471,0.6889223437,0.4991126964,0.69582364814,0.664995,buy
2017-04-15,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,a0,none,a60,none,none,a90,a30,none,0.4308617179,0.6714743982,0.4991126964,0.56969609144,0.608849,buy
2017-04-16,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a0,a120,a120,a90,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,none,0.4787296474,0.6310205527,0.4991126964,0.68296680886,0.551500,buy
2017-04-17,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none,0.6813807844,0.7419051941,0.4991126964,0.73156662845,0.662859,buy
2017-04-18,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none,0.4851778172,0.6995832922,0.4991126964,0.59796156926,0.735921,buy
2017-04-19,none,none,none,a150,none,none,a30,none,none,none,a0,none,none,none,a120,a90,none,none,none,a90,a90,a60,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none,0.3568346226,0.4141623009,0.5249617313,0.36267045291,0.405434,sell
2017-04-20,a135,none,none,a150,none,none,a30,a45,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,a60,none,none,a90,none,none,0.4845610887,0.5804857026,0.7791305848,0.36187965970,0.352621,buy
2017-04-21,a135,none,none,none,none,none,a30,a45,none,a120,a0,none,a30,none,a90,a60,none,none,a60,a60,a60,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,0.2129890072,0.0763137134,0.2695811773,0.42146085665,0.303021,sell
