Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-04,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2010-05-05,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2010-05-06,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2010-05-07,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2010-05-08,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2010-05-09,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2010-05-10,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2010-05-11,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2010-05-12,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2010-05-13,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.00528, 0.012823, 0.00198, 0.01131, 0.002136,buy
2010-05-14,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.00528, 0.012823, 0.00198, 0.01131, 0.002136,buy
2010-05-15,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.00528, 0.012823, 0.00198, 0.01131, 0.002136,buy
2010-05-16,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.00528, 0.012823, 0.00198, 0.01131, 0.002136,buy
2010-05-17,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.00528, 0.012823, 0.00198, 0.01131, 0.002136,buy
2010-05-18,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.00528, 0.012823, 0.00198, 0.01131, 0.002136,buy
2010-05-19,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.00528, 0.012823, 0.00198, 0.01131, 0.002136,buy
2010-05-20,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.03383, 0.028794, 0.02968, 0.03366, 0.029729,buy
2010-05-21,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.03383, 0.028794, 0.02968, 0.03366, 0.029729,buy
2010-05-22,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.01293,-0.007675,-0.01288,-0.00768,-0.007307,sell
2010-05-23,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.01293,-0.007675,-0.01288,-0.00768,-0.007307,sell
2010-05-24,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.01293,-0.007675,-0.01288,-0.00768,-0.007307,sell
2010-05-25,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.01293,-0.007675,-0.01288,-0.00768,-0.007307,sell
2010-05-26,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.00848,-0.005639, 0.03376, 0.00851, 0.008380,sell
2010-05-27,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.00848,-0.005639, 0.03376, 0.00851, 0.008380,sell
2010-05-28,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.03005,-0.030046,-0.03017,-0.02779,-0.026626,sell
2010-05-29,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.03005,-0.030046,-0.03017,-0.02779,-0.026626,sell
2010-05-30,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.03005,-0.030046,-0.03017,-0.02779,-0.026626,sell
2010-05-31,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.03005,-0.030046,-0.03017,-0.02779,-0.026626,sell
2010-06-01,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.03005,-0.030046,-0.03017,-0.02779,-0.026626,sell
2010-06-02,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.02769, 0.001662, 0.02130, 0.00610, 0.032088,buy
2010-06-11,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00601,-0.005403,-0.00681,-0.00523,-0.003691,sell
2010-06-12,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00601,-0.005403,-0.00681,-0.00523,-0.003691,sell
2010-06-13,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00601,-0.005403,-0.00681,-0.00523,-0.003691,sell
2010-06-14,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00897, 0.018488, 0.01404, 0.02070, 0.015274,buy
2010-06-15,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00897, 0.018488, 0.01404, 0.02070, 0.015274,buy
2010-06-16,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00897, 0.018488, 0.01404, 0.02070, 0.015274,buy
2010-06-17,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00897, 0.018488, 0.01404, 0.02070, 0.015274,buy
2010-06-18,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00897, 0.018488, 0.01404, 0.02070, 0.015274,buy
2010-06-19,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00897, 0.018488, 0.01404, 0.02070, 0.015274,buy
2010-06-20,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.02425, 0.013802, 0.00592, 0.00751, 0.015463,buy
2010-06-21,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.02425, 0.013802, 0.00592, 0.00751, 0.015463,buy
2010-06-25,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01974,-0.046988,-0.01885,-0.01814,-0.017143,sell
2010-06-26,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01974,-0.046988,-0.01885,-0.01814,-0.017143,sell
2010-06-27,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00310,-0.009308,-0.00812, 0.00156, 0.001374,sell
2010-06-28,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00310,-0.009308,-0.00812, 0.00156, 0.001374,sell
2010-06-29,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00310,-0.009308,-0.00812, 0.00156, 0.001374,sell
2010-06-30,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00310,-0.009308,-0.00812, 0.00156, 0.001374,sell
2010-07-01,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00310,-0.009308,-0.00812, 0.00156, 0.001374,sell
2010-07-02,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00310,-0.009308,-0.00812, 0.00156, 0.001374,sell
2010-07-03,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00310,-0.009308,-0.00812, 0.00156, 0.001374,sell
2010-07-04,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.02574, 0.048802, 0.05107, 0.03287, 0.032950,buy
2010-07-05,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2010-07-06,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2010-07-07,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2010-07-08,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2010-07-09,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.01804,-0.006711,-0.00581,-0.00916,-0.009295,sell
2010-07-10,0,0,1,0,1,0,0,1,0,0,1,1,1, 0.01683, 0.015871, 0.00460, 0.00159, 0.010875,buy
2010-07-11,0,0,1,0,1,0,0,1,0,0,1,1,1, 0.01683, 0.015871, 0.00460, 0.00159, 0.010875,buy
2010-07-12,0,0,1,0,1,0,0,1,0,0,1,1,1, 0.01683, 0.015871, 0.00460, 0.00159, 0.010875,buy
2010-07-13,0,0,1,0,1,0,0,1,0,0,1,1,1, 0.01683, 0.015871, 0.00460, 0.00159, 0.010875,buy
2010-07-14,0,0,1,0,1,0,0,1,0,0,1,1,1, 0.01683, 0.015871, 0.00460, 0.00159, 0.010875,buy
2010-07-15,0,0,1,0,1,0,0,1,0,0,1,1,1, 0.01683, 0.015871, 0.00460, 0.00159, 0.010875,buy
2010-07-16,0,0,1,0,1,0,0,1,0,0,1,1,1, 0.01683, 0.015871, 0.00460, 0.00159, 0.010875,buy
2010-07-17,0,0,1,0,1,0,0,1,0,0,1,1,1, 0.01683, 0.015871, 0.00460, 0.00159, 0.010875,buy
2010-07-18,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2010-07-19,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2010-07-20,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2010-07-21,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2010-07-22,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2010-07-23,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2010-07-24,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2010-07-25,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.03160, 0.027933, 0.03524, 0.04251, 0.048873,buy
2010-07-26,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.03160, 0.027933, 0.03524, 0.04251, 0.048873,buy
2010-07-27,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.03160, 0.027933, 0.03524, 0.04251, 0.048873,buy
2010-07-28,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.03160, 0.027933, 0.03524, 0.04251, 0.048873,buy
2010-07-29,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.03160, 0.027933, 0.03524, 0.04251, 0.048873,buy
2010-07-30,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.03160, 0.027933, 0.03524, 0.04251, 0.048873,buy
2010-07-31,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.03160, 0.027933, 0.03524, 0.04251, 0.048873,buy
2010-08-01,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.03160, 0.027933, 0.03524, 0.04251, 0.048873,buy
2010-08-02,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2010-08-03,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2010-08-04,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2010-08-05,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2010-08-06,0,0,0,0,0,1,0,1,0,1,1,1,1, 0.02914, 0.029239, 0.02968, 0.03562, 0.034215,buy
2010-08-07,0,0,0,0,0,1,0,1,0,1,1,1,1, 0.02914, 0.029239, 0.02968, 0.03562, 0.034215,buy
2010-08-08,0,0,0,0,0,1,0,1,0,1,1,1,1, 0.02914, 0.029239, 0.02968, 0.03562, 0.034215,buy
2010-08-09,0,0,0,0,0,1,0,1,0,1,1,1,1, 0.02914, 0.029239, 0.02968, 0.03562, 0.034215,buy
2010-08-10,0,0,0,0,0,1,0,1,0,1,1,1,1, 0.02914, 0.029239, 0.02968, 0.03562, 0.034215,buy
2010-08-11,0,0,0,0,0,1,0,1,0,1,1,1,1, 0.02914, 0.029239, 0.02968, 0.03562, 0.034215,buy
2010-08-12,0,0,0,0,0,1,0,1,0,1,1,1,1, 0.02914, 0.029239, 0.02968, 0.03562, 0.034215,buy
2010-08-13,0,0,0,0,0,1,0,1,0,1,1,1,1, 0.02914, 0.029239, 0.02968, 0.03562, 0.034215,buy
2010-08-14,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.01484,-0.015026,-0.01049,-0.01503,-0.006082,sell
2010-08-15,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2010-08-16,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2010-08-17,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2010-08-18,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2010-08-19,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2010-08-20,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2010-08-21,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2010-08-22,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2010-08-23,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2010-08-24,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2010-08-25,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2010-08-26,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2010-08-27,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2010-08-28,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2010-08-29,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2010-08-30,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2010-08-31,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2010-09-01,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2010-09-02,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2010-09-03,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2010-09-04,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.01804,-0.006711,-0.00581,-0.00916,-0.009295,sell
2010-09-05,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.01804,-0.006711,-0.00581,-0.00916,-0.009295,sell
2010-09-06,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.01804,-0.006711,-0.00581,-0.00916,-0.009295,sell
2010-09-07,0,0,0,0,1,0,0,1,1,0,1,1,1,-0.01121,-0.010927,-0.00930,-0.00751,-0.007811,sell
2010-09-08,0,0,0,0,1,0,0,1,1,0,1,1,1,-0.01121,-0.010927,-0.00930,-0.00751,-0.007811,sell
