Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,0,0,0,0,4.08,0,0,0,1.48,2.56,2.6,0,-0.02081612,-0.0189961,-0.0180877,-0.0204192,-0.01124828,sell
2010-01-18,0,0,0,0,6.47,0,0,0,6.36,0,0,2.67, 0.00900345, 0.0086205, 0.0114236, 0.0106294, 0.00913179,buy
2010-01-19,0,0,0,0,4,2.74,0,0,4,0,0,2.74, 0.00544994, 0.0126553, 0.0124931, 0.0111168, 0.00906049,buy
2010-01-20,0,0,0,0,8.61,0,1.55,0,5.72,2.89,2.87,1.55,-0.01221431,-0.0070881,-0.0103058,-0.0089670,-0.00896696,sell
2010-01-21,0,0,0,0,2.56,2.7,2.58,0,2.56,2.7,0,2.58,-0.01112062,-0.0038945,-0.0037548,-0.0038945,-0.00389446,sell
2010-01-22,0,0,0,0,4.18,3.34,2.7,0,3.93,3.37,2.92,0,-0.01846197,-0.0170700,-0.0153125,-0.0185329,-0.01656193,sell
2010-01-23,0,0,0,0,0,4.08,2.79,2.51,2.79,1.31,2.77,2.51, 0.00170019, 0.0065448, 0.0126844, 0.0050115, 0.01065104,buy
2010-01-24,0,0,0,0,0,4.06,1.48,0,0,2.74,2.8,0, 0.00048739, 0.0096931,-0.0011686,-0.0066570,-0.00651455,sell
2010-01-25,0,0,0,0,0.53,5.97,2.44,5.74,2.79,5.95,5.41,0.53, 0.00306857, 0.0041195, 0.0047502, 0.0041195, 0.00622318,buy
2010-01-26,2.51,0.53,0,0,0.68,3.66,0,0,0,1.44,2.75,3.19, 0.01076144, 0.0072850, 0.0134430, 0.0072850, 0.00728497,buy
2010-01-27,4.76,3.36,0,0,0.84,1.1,0,2.82,2.42,2.34,4.7,3.42, 0.01737071, 0.0100196, 0.0137041, 0.0097209, 0.01424670,buy
2010-01-28,0,6.67,2.92,0,0.99,2.62,0,0,2.67,2.84,3.78,3.91,-0.01505758,-0.0150402,-0.0080123,-0.0178847,-0.01711773,sell
2010-01-29,2.7,1.73,5.31,0,1.14,2.97,0,0,2.47,2.84,7.4,1.14, 0.00304054, 0.0052493, 0.0096242, 0.0052797,-0.00084967,buy
2010-01-30,0,4.88,0,2.74,1.26,1.39,0,0,0,0,6.27,4,-0.00317154,-0.0032362,-0.0038265,-0.0031715,-0.00301946,sell
2010-01-31,0,3,2.7,4.85,1.36,1.9,0,0,4.41,2.34,5.7,1.36, 0.00327459, 0.0067435, 0.0085072, 0.0109240,-0.00140822,buy
2010-02-01,0,2.34,2.6,0,1.42,2.95,0,0,2.95,0,2.34,4.02,-0.00070526,-0.0030942, 0.0110441, 0.0073580, 0.00286592,buy
2010-02-02,0,4,4.93,2.58,1.44,1.9,0,0,4.43,2.4,4.14,3.88, 0.00040409, 0.0018405, 0.0018405, 0.0074741,-0.00015119,buy
2010-02-03,1.48,4.8,0,0,1.44,0,0,0,2.38,2.42,0,2.92,-0.00144525, 0.0009623,-0.0126293,-0.0005448,-0.01526464,buy
2010-02-04,6.4,0,3,0,1.43,0,0.64,0,1.64,2.38,3.64,3.81,-0.01256195,-0.0102372,-0.0082178,-0.0016402,-0.01186310,sell
2010-02-05,2.67,2.72,0,0,2.82,0,1.96,0,2.67,0.57,5.54,1.39,-0.00472728,-0.0125945,-0.0120724,-0.0139934,-0.01259453,sell
2010-02-06,2.49,0,0,0,5.65,0,3,5.51,0,5.32,8.02,4.06, 0.00643133, 0.0081129, 0.0173227, 0.0173071, 0.01730714,buy
2010-02-07,0,0,0.82,0,7.15,0,1.39,3,3.82,5.17,4.36,1.23,-0.02290246,-0.0227027,-0.0177015,-0.0182745, 0.00226783,sell
2010-02-08,0,0,1.41,0,1.46,0,0,1.96,1.41,4.41,1.96,0,-0.01924896,-0.0136828,-0.0194168,-0.0178163,-0.01918204,sell
2010-02-09,0,0,2.4,0,0,0,8.15,2.92,5.05,3.84,2.92,2.97, 0.00122562, 0.0024172, 0.0005109,-0.0078975, 0.00241722,buy
2010-02-10,0,0,2.97,0,0,5.36,0,0,2.97,2.74,0,2.62, 0.01733342, 0.0174009, 0.0218982, 0.0213309, 0.02189817,buy
2010-02-11,0,0,2.18,0,4.82,2.7,2.58,0,4.88,2.6,3.28,1.52,-0.00269357,-0.0157564,-0.0004806,-0.0004806,-0.00189989,buy
2010-02-12,0,0,1.31,0,6.88,2.62,0,0,3.84,0.52,4.27,2.7, 0.00638368, 0.0083245, 0.0063507, 0.0086792, 0.00317753,buy
2010-02-13,0,0,0,0,4.11,0,0,0,1.14,1.25,2.97,0,-0.00653334,-0.0112389,-0.0075898,-0.0127880,-0.01138291,sell
2010-02-14,0,0,0,0,8.11,0,0,0,2.97,5.41,5.14,2.89,-0.00067245,-0.0028866,-0.0006725, 0.0047328, 0.00741626,buy
2010-02-15,0,0,0,0,2.51,0.59,0,0,6.04,2.92,0.59,0,-0.01580096,-0.0146989,-0.0158010, 0.0015447,-0.00474368,sell
2010-02-16,0,0,0,0,2.97,2.16,0,0,2.67,4.2,4.6,0,-0.00026727,-0.0090192,-0.0002673, 0.0039635,-0.00104572,buy
2010-02-17,0,0,0,0,5.06,5.6,0,0,5.41,2.6,3,2.62,-0.00487109,-0.0035376,-0.0048982,-0.0047558,-0.00087144,sell
2010-02-18,0,0,0,0,0,6.06,0,0,3.88,1.65,0,1.85, 0.01642368, 0.0137497, 0.0117940, 0.0157351, 0.01733990,buy
2010-02-19,0,0,0,0,2.42,2.82,2.82,0,0,2.82,2.42,2.82, 0.00408053,-0.0002545,-0.0098934, 0.0064331, 0.00240703,buy
2010-02-20,0,0,0,0,0,2.74,5.21,0,2.44,0,2.74,2.77, 0.01331394, 0.0055905, 0.0133139, 0.0104815, 0.01509486,buy
2010-02-21,0,0,0,0,0,0,2.84,2.65,0,2.65,2.84,0,-0.00694041,-0.0017492, 0.0048420,-0.0000369, 0.00450617,buy
2010-02-22,0,0,0,0,0,0,0,5.4,2.53,0,0,2.87,-0.00834486,-0.0069588,-0.0083449,-0.0060436, 0.00732167,sell
2010-02-23,2.34,0,0,0,0,0,0,2.36,0,2.34,2.36,0,-0.00782330,-0.0146195,-0.0098239,-0.0097858,-0.01951908,sell
2010-02-24,2.51,2.82,0,0,0,0,0,0,2.51,2.82,0,0, 0.01596650, 0.0156196, 0.0124143, 0.0159665, 0.01395319,buy
2010-02-25,5.57,2.3,2.4,0,0.75,0,0,0,2.85,2.4,3.45,2.87,-0.00360334,-0.0037703,-0.0169165,-0.0014654,-0.00331368,buy
2010-02-26,0,5.59,2.89,0,2.95,0,0,0,3.98,1.2,5.92,2.62, 0.01276156, 0.0137239, 0.0097823, 0.0125567, 0.01250613,buy
2010-02-27,0,0,5.56,2.38,2.72,0,0,0,2.14,5.35,5.54,2.74, 0.00705927,-0.0002620, 0.0015110,-0.0002117, 0.00536881,buy
2010-02-28,0,0,0,2.49,0,0,0,0,5.46,1.62,0,0, 0.00538302, 0.0070683, 0.0063728,-0.0040228, 0.00757139,buy
2010-03-01,0,0,2.6,4.78,0,0,0,0,2.06,2.6,2.4,2.38,-0.00297204,-0.0018937,-0.0035760,-0.0030254,-0.01714169,buy
2010-03-02,0,2.47,2.67,0,0,0,0,0,2.67,2.47,0.82,0,-0.00705884,-0.0075400,-0.0058453,-0.0074103,-0.00735163,sell
2010-03-03,2.6,2.42,5.67,0,0.99,0,0,0,2.42,3.59,5.35,2.72,-0.00105672,-0.0005920,-0.0007572,-0.0005588,-0.00059465,buy
2010-03-04,2.87,5.53,0,0,2.92,0,0,0,2.87,2.92,5.92,2.58, 0.00912513, 0.0139805, 0.0054272, 0.0139422, 0.00844961,buy
2010-03-05,1.76,1.62,0,0,2.95,0,0,0,0,2.95,3,1.62,-0.00966521,-0.0112556,-0.0091222,-0.0112556,-0.01313804,sell
2010-03-06,5.29,0,0,0,0,0,0,2.77,0.62,2.77,2.87,2.42,-0.02006250, 0.0025081, 0.0055191,-0.0061355, 0.00265916,buy
2010-03-07,0,0,0,0,0,0,0,2.97,5.5,0,0,0,-0.00129768,-0.0005217, 0.0030422, 0.0005606, 0.00040133,buy
2010-03-08,0,0,0,0,0,0,2.72,4.91,2.97,2.72,2.47,2.44, 0.00603422, 0.0095644, 0.0062943, 0.0091627, 0.00713063,buy
2010-03-09,0,0,0,0,0,2.72,2.82,0,2.82,2.72,0,0, 0.00301090, 0.0084052, 0.0037839, 0.0113772, 0.00425649,buy
2010-03-10,0,0,0,0,2.22,1.82,2.97,0,1.82,2.22,2.97,0, 0.00584656, 0.0068294, 0.0048235, 0.0058407, 0.00572760,buy
2010-03-11,0,0,0,0,2.62,2.79,3.98,0,2.79,2.62,1.24,2.74,-0.00200348, 0.0011179, 0.0001357, 0.0011179, 0.00111788,buy
2010-03-12,0,0,0,0,2.56,2.65,0,0,2.56,0,2.65,0,-0.00641611,-0.0071895,-0.0034109,-0.0085498,-0.01048527,sell
2010-03-13,0,0,0,0,2.58,2.56,0,0,0,2.92,2.58,2.56,-0.00179181,-0.0048079,-0.0018786,-0.0030647,-0.00953107,sell
2010-03-14,0,0,0,0,2.77,0,0,0,2.67,0,0.6,2.77,-0.01183017,-0.0112201,-0.0110193,-0.0119481,-0.01071493,sell
2010-03-15,0,0.51,0,0,1.71,0.64,0,0,0.51,2.35,6.14,0, 0.00320290, 0.0042459, 0.0038829, 0.0090236,-0.00385514,buy
2010-03-16,0,0.59,0,0,7.06,1.87,0,0,0.59,8.93,7.42,0, 0.00597375, 0.0052715, 0.0050160, 0.0020429, 0.01035959,buy
2010-03-17,0,0.68,0,0,6.53,5.37,0,0,4.37,8.21,2.97,2.84, 0.01078647, 0.0107865, 0.0097949, 0.0063118, 0.00847922,buy
2010-03-18,0,0.78,0,0,8.77,4.3,2.53,0,6.45,7.06,4.52,0, 0.00138735, 0.0010354,-0.0004653,-0.0057602,-0.00098481,buy
2010-03-19,0,0.88,0,0,6.64,2.47,2.47,0,6.19,1.29,2.47,2.51,-0.00560009,-0.0106148,-0.0090237, 0.0021493,-0.00293004,sell
2010-03-20,0,0.98,0,0,0,0,2.4,2.58,0.98,2.58,2.4,0,-0.00177734, 0.0103105, 0.0037996,-0.0001903, 0.00338947,buy
2010-03-21,0,1.09,0,0,0,2.97,0,0,1.09,0,0,2.97, 0.00151382,-0.0050282, 0.0018587, 0.0005546,-0.00072913,buy
2010-03-22,0.73,1.19,0,0,0,0,2.87,2.42,3.61,0.73,0,2.87, 0.00483412, 0.0019536, 0.0029368, 0.0017664, 0.00213609,buy
2010-03-23,2.74,1.3,0,0,0,2.97,0,2.72,1.3,5.71,2.72,0,-0.00020144, 0.0015293, 0.0045322, 0.0007795, 0.00113835,buy
2010-03-24,2.92,4.34,0,0,1.16,2.62,0,2.7,5.47,5.57,0,2.7, 0.00628574, 0.0109566, 0.0068648, 0.0101795, 0.00544211,buy
2010-03-25,2.49,4.25,2.34,0,2.95,0,0,0,7.2,2.34,2.49,0, 0.00508175, 0.0072046,-0.0005750, 0.0050817, 0.00322884,buy
2010-03-26,0,4.14,2.84,0,1.56,0,0,0,5.98,0,2.56,0,-0.01294056,-0.0129723,-0.0137552,-0.0092252,-0.00879231,sell
2010-03-27,2.47,1.65,2.53,2.89,0,0,0,0,1.65,2.89,2.53,2.47,-0.00942239, 0.0169568, 0.0032724,-0.0116016, 0.00254441,sell
2010-03-28,0,4.6,0,2.3,1.67,0,1.16,0,4.01,1.16,1.67,2.89,-0.00198535, 0.0010321,-0.0001033, 0.0010321, 0.00446238,buy
2010-03-29,0,1.77,4.76,2.84,2.95,0,2.95,0,1.77,5.31,5.79,2.4,-0.00475995,-0.0019159,-0.0043491,-0.0023766,-0.00548110,sell
2010-03-30,0,4.77,2.92,0,2.52,0,3.08,0,4.72,6.05,2.52,0,-0.01235443,-0.0014223,-0.0004107,-0.0119168,-0.00687699,sell
2010-03-31,2.77,4.33,2.6,2.72,2.95,0.71,2.32,0,4.33,5.8,5.55,2.72, 0.00041765,-0.0095770,-0.0148894,-0.0074932,-0.00873495,sell
2010-04-01,2.38,4.63,0,0,2.72,2.92,2.92,0,5.49,4.57,5.51,0,-0.02190543,-0.0216613,-0.0137567,-0.0215481,-0.01641648,sell
2010-04-02,2.51,1.84,2.65,0,0,5.97,0,2.84,4.84,5.81,2.51,2.65,-0.00183512, 0.0043908, 0.0082633, 0.0008665, 0.00392223,buy
2010-04-03,0,1.82,0,0,0,6.47,0,0,6.05,2.24,0,0, 0.01120261, 0.0094511, 0.0022162, 0.0066238, 0.00244533,buy
2010-04-04,0,4.22,0,0,0,2.95,2.95,5.33,7.7,2.95,2.38,3.08,-0.00068612,-0.0000646,-0.0006861,-0.0024783,-0.00304205,sell
2010-04-05,2.58,1.77,0,0,0,2.12,0,0,3.89,0,0,3.29, 0.01205892, 0.0150760, 0.0144169, 0.0122304, 0.01205892,buy
2010-04-06,0,1.74,0,0,0.73,2.44,2.65,0,5.12,2.44,0,0.71, 0.01651289, 0.0180354, 0.0042209, 0.0179084, 0.00292985,buy
2010-04-07,0,1.67,0,0,4.01,2.51,2.62,0,5.61,2.58,2.62,0,-0.01972173,-0.0203739,-0.0182964,-0.0066392,-0.01623153,sell
2010-04-08,0,1.61,0,0,2.84,2.89,0,2.79,4.45,0,2.89,2.79, 0.00314462, 0.0088577, 0.0085619, 0.0133504, 0.00551888,buy
2010-04-09,0,1.52,0,0,8.09,0.75,0,0,7.14,2.67,3.22,0,-0.00648862,-0.0065002,-0.0067726,-0.0031838,-0.00276418,sell
2010-04-10,0,1.46,0,0,1.58,2.16,0,0,3.04,0,2.16,0,-0.00889373,-0.0045430,-0.0081161,-0.0094036,-0.00592637,sell
2010-04-11,0,1.36,0,0,0,2.95,2.49,0,4.08,0,2.95,2.49, 0.00301768,-0.0076448,-0.0035465, 0.0005225,-0.00501349,sell
2010-04-12,0,1.27,0,0,2.65,3.89,0,0,1.27,2.65,4,2.47, 0.00311166, 0.0028503, 0.0015602, 0.0032765, 0.00290721,buy
2010-04-13,0,0,0,0,2.62,3.65,0,0,0,2.79,0.86,2.62, 0.00272556,-0.0002694, 0.0031796,-0.0017007,-0.00326718,buy
2010-04-14,0,0,0,0,4.82,1.16,2.51,0,2.4,2.51,3.58,0,-0.00275645,-0.0051644,-0.0032844,-0.0051644,-0.00516440,sell
2010-04-15,0,0,0,0,0,6.57,0.54,0,3.31,0,3.8,0, 0.00129297, 0.0012930, 0.0044232, 0.0059794, 0.00556986,buy
2010-04-16,0,0,0,0,0,3.93,4.83,0,3.91,0.92,3.93,2.58, 0.00526313,-0.0000898,-0.0055885, 0.0061585, 0.00022306,sell
2010-04-17,0,0,0,0,1.92,1.64,8.1,2.74,2.97,4.9,6.53,0, 0.01247049, 0.0163604, 0.0110489, 0.0134695, 0.01099554,buy
2010-04-18,0,0,0,0,5.87,1.62,5.62,2.74,5.39,2.97,4.62,2.87, 0.01275797, 0.0142820, 0.0142820, 0.0142820, 0.01428199,buy
2010-04-19,2.34,0,0,0,3.24,1.5,1.71,2.72,0,4.05,6.21,1.25,-0.00218377,-0.0045268, 0.0024237,-0.0002128,-0.00222334,buy
2010-04-20,0,2.72,0,0,0,4.16,0,0,0,2.72,1.27,2.89, 0.00581077, 0.0109369, 0.0070615, 0.0059807, 0.01066123,buy
2010-04-21,5.15,0,2.62,0,0,0,2.42,0,2.36,2.62,2.79,2.42,-0.00593127,-0.0009485,-0.0008286, 0.0021854,-0.00094852,buy
2010-04-22,0,5.05,0,0,0,0,0.92,1.18,2.4,1.18,3.57,0,-0.00323806, 0.0039777,-0.0047283, 0.0080135, 0.00735751,buy
2010-04-23,0,0,5.43,2.4,0,0,2.62,5.74,2.56,5.4,5.49,2.74,-0.02013376,-0.0069628,-0.0266549,-0.0208370,-0.02665281,sell
2010-04-24,0,0,0,0,0,0,3,2.51,0,2.51,3,0,-0.00620423, 0.0008373, 0.0060611, 0.0013879, 0.00484198,buy
2010-04-25,2.56,0,2.34,5.74,0,0,0,0,2.95,2.34,2.79,2.56,-0.01105404,-0.0013045,-0.0118346,-0.0107660,-0.01369858,sell
2010-04-26,0,2.32,0,0,0,1.71,0,0,1.71,2.32,0,0, 0.00367712, 0.0043758, 0.0017097, 0.0040875, 0.00810444,buy
2010-04-27,2.62,2.95,4.98,0,0,3.52,0,0,6.14,2.62,2.36,2.95, 0.00140041, 0.0015323,-0.0085048, 0.0015323, 0.00592253,buy
2010-04-28,0,5.11,2.51,0,0,5.97,0,0,8.41,0,2.67,2.51,-0.00156002,-0.0024284,-0.0037235,-0.0041258,-0.00264588,sell
2010-04-29,4.2,0,0,0,0.66,4.83,0,2.01,7.72,2.01,1.31,0.66, 0.00555088, 0.0072023, 0.0059342, 0.0059342, 0.00593416,buy
2010-04-30,2.53,0.81,0,2.53,2.92,1.25,0,2.7,1.25,2.7,3.34,5.45,-0.01194738,-0.0144247,-0.0083439,-0.0114824,-0.00803551,sell
2010-05-01,0,1.12,0,0,2.38,0,0,2.47,2.47,0,1.12,2.38, 0.00688052, 0.0130842, 0.0179005, 0.0164262, 0.01308416,buy
2010-05-02,0,1.54,0,0,0,0.71,2.89,4.36,1.54,2.89,5.07,0, 0.00555049, 0.0093341,-0.0060881, 0.0093341,-0.00147855,sell
2010-05-03,0,2.16,2.62,0,0,4.49,0,0,0,2.87,3.78,2.62, 0.01438331, 0.0159827,-0.0052762, 0.0147498, 0.00644101,buy
2010-05-04,0,5.51,0,0,2.82,2.97,5.56,0,2.72,2.82,8.81,2.51,-0.00560910,-0.0117136,-0.0042039, 0.0041999,-0.00706585,sell
2010-05-05,2.79,2.95,0,0,0,4.85,0,0,2.49,0,5.31,2.79,-0.00231069,-0.0023107, 0.0035444,-0.0030596,-0.00216937,buy
2010-05-06,2.18,2.1,0,0,2.58,2.4,0,0,2.58,0,4.5,2.18, 0.00027043,-0.0043203,-0.0059142,-0.0055135,-0.00137945,sell
2010-05-07,0,1.5,0,0,5.25,0,0,0,2.28,2.53,4.47,0,-0.02321984,-0.0242475,-0.0027432,-0.0199204,-0.02307735,sell
2010-05-08,0,0,0,0,0,0.91,0,2.62,0,0,0,3.53, 0.00056483,-0.0003434, 0.0034057, 0.0013987, 0.00986853,buy
2010-05-09,0,0,0,0,2.6,3,0,0,2.44,2.6,2.72,3,-0.00153505,-0.0070212,-0.0013457,-0.0077976,-0.00584473,sell
2010-05-10,0,0,0,0,0,4.76,0,0,0,2.06,0,2.7, 0.00176978, 0.0081099, 0.0087127, 0.0089777, 0.01158313,buy
2010-05-11,0,0,0,0,2.79,2.77,2.47,0,2.79,2.77,0,2.47,-0.01112062, 0.0055279, 0.0051149, 0.0055279, 0.00552792,buy
2010-05-12,0,0,0,0,4.68,2.53,2.74,0,2.01,2.74,2.67,2.53, 0.00685696, 0.0073469, 0.0030222, 0.0073469, 0.00734685,buy
2010-05-13,0,0,0,0,1.62,5.02,0,0,2.6,0,2.42,1.62, 0.01734381, 0.0173427, 0.0177572, 0.0088946, 0.01342485,buy
2010-05-14,0,0,0,0,2.53,0,5.03,2.77,2.65,2.77,2.38,2.53,-0.01453189,-0.0170804,-0.0112358,-0.0150122,-0.01739057,sell
2010-05-15,0,0,0,0,0,0,0.7,0.77,1.47,0,0,0, 0.00298350,-0.0001030, 0.0028195, 0.0059490,-0.00001292,buy
2010-05-16,2.42,0,0,0,0,0,1.41,7.58,6.15,2.42,2.84,2.65,-0.00411806,-0.0035053,-0.0096150,-0.0083187,-0.01402407,sell
2010-05-17,1.08,2.7,0,0,0,0,2.87,3.65,5.87,4.43,0,0, 0.01256353,-0.0063235,-0.0023281,-0.0021916,-0.00375078,sell
2010-05-18,8.11,0,2.74,0,2.38,0,2.97,4.56,7.51,7.22,3.65,2.38,-0.01505619,-0.0146231,-0.0150431,-0.0145132,-0.01533140,sell
2010-05-19,2.77,5.77,0,0,0,2.53,2.87,5.92,4.46,5.74,7.13,2.53,-0.00297290,-0.0023557,-0.0024658,-0.0049779,-0.00768615,sell
2010-05-20,0,0,4.8,2.6,0,1.36,2.97,4.93,2.58,5.04,7.68,1.36,-0.01815366,-0.0116568,-0.0234405,-0.0178698,-0.02327571,sell
2010-05-21,0,0,2.4,0,0,0,5.66,0,0,0,5.17,2.89, 0.01483785, 0.0149695, 0.0098238, 0.0121421, 0.00910573,buy
2010-05-22,0,0,1.31,2.77,0,0,0,0,2.77,1.31,0,0,-0.01205145,-0.0120515,-0.0115710,-0.0120515,-0.01157103,sell
2010-05-23,0,0,2.4,4.3,0,0,0,2.56,1.92,2.4,2.38,2.56, 0.00294544,-0.0062672, 0.0011900, 0.0021322,-0.00157162,sell
2010-05-24,0,2.72,0,0,0,0,0,0,0,2.72,0,0, 0.00345690,-0.0023275,-0.0076409,-0.0017224, 0.01073399,sell
2010-05-25,5.74,0,5.61,0,0,0,0,0,2.79,2.97,2.82,2.77, 0.01202226,-0.0013354, 0.0165150, 0.0043861, 0.00917797,buy
2010-05-26,0,7.7,0,0,0,0,0,0,2.51,0,2.42,2.77, 0.00964885, 0.0151563, 0.0153836, 0.0158601, 0.00939703,buy
2010-05-27,5.21,2.06,0,0,0,0,0,2.87,2.51,2.87,2.7,2.06, 0.01778695, 0.0167561, 0.0167404, 0.0177700, 0.01148666,buy
2010-05-28,0,0,2.97,0,0,1.25,0,0,1.25,0,0,2.97, 0.01148202, 0.0170231, 0.0056947,-0.0010487, 0.01702310,buy
2010-05-29,0,0.57,0,0,0,4.08,2.65,5.33,5.53,3.22,3.88,0,-0.00914432,-0.0071995,-0.0072210,-0.0075938,-0.00704376,sell
2010-05-30,0,1.62,0,2.56,0,8.81,0,0,2.89,4.54,3,2.56, 0.01143205, 0.0121353, 0.0112510,-0.0004995, 0.00843919,buy
2010-05-31,0,2.97,0,0.53,0,2.74,0,0,0,3.5,2.74,0, 0.00694323, 0.0111086, 0.0069432, 0.0069432, 0.00722167,buy
2010-06-01,0,1.84,0,0.84,2.44,0,5.15,0,2.62,5.12,2.53,0, 0.01154818, 0.0172878, 0.0166226, 0.0196973, 0.01053357,buy
2010-06-02,0,0,2.53,1.32,0,5.26,0,0,2.84,1.32,2.42,2.53, 0.02470745, 0.0235222, 0.0260645, 0.0245281, 0.02174283,buy
2010-06-03,0,2.84,1.42,2.08,5.68,0,0,0,3.66,4.97,3.44,2.84, 0.00719757, 0.0104914, 0.0126701, 0.0099621, 0.00576243,buy
2010-06-04,0,2.14,2.08,3,0,0,0,0,1.22,3,0.86,2.14,-0.01665533, 0.0020583,-0.0038266,-0.0168261,-0.01679641,sell
2010-06-05,2.72,0,3.04,2.67,0,0,0,0,1.71,2.67,1.33,2.72, 0.01828523, 0.0189687, 0.0121978, 0.0226780, 0.01934586,buy
2010-06-06,0,0,4.46,1.67,2.7,0,0,0,5.17,4.37,4.68,0, 0.00058575, 0.0040806, 0.0044836,-0.0006692, 0.00309386,buy
2010-06-07,0,0,5.97,0,0,2.51,0,0,2.97,2.51,3,0,-0.01086261,-0.0110479,-0.0041036,-0.0051246,-0.01021260,sell
2010-06-08,0,0,5.32,0,5.29,0,2.7,4.15,5.22,4.18,5.39,2.67,-0.00948891,-0.0080816,-0.0103275,-0.0110415,-0.01375001,sell
2010-06-09,0,0,3.6,0,0,5.61,2.74,2.92,5.83,2.92,6.12,0,-0.01437271,-0.0160652,-0.0153085,-0.0145792, 0.00553624,sell
2010-06-10,0,0,1.29,0,0,0,13.78,4.09,6.89,4.09,5.62,2.56,-0.00496753, 0.0011249,-0.0003889,-0.0145546,-0.00710803,sell
2010-06-11,0,0,0.79,0,0,2.87,6.67,0,3.73,0.79,2.94,2.87, 0.01502657, 0.0012603, 0.0149193, 0.0136417, 0.02088234,buy
2010-06-12,2.22,0,2.28,0,2.92,0,0,0,0,4.5,0,2.92,-0.01149660,-0.0210665,-0.0178218,-0.0147391,-0.02106649,sell
2010-06-13,4.59,0,2.95,0,1.9,0,0,4.85,3.35,5.35,3.69,1.9, 0.01486321, 0.0078550, 0.0192113, 0.0152476, 0.01359118,buy
2010-06-14,5.07,2.62,1.33,0,0,0,0,0,2.1,3.95,2.97,0,-0.00622082,-0.0131589,-0.0069593,-0.0104949,-0.00722010,sell
2010-06-15,10.3,0,2.51,0,0,0,0,0,5.62,2.51,4.68,2.42, 0.00765929, 0.0075987, 0.0085410,-0.0079589, 0.00890141,buy
2010-06-16,1.61,5.02,0,0,0,0,0,0,4.31,0,2.32,0,-0.01277256,-0.0089403,-0.0130300,-0.0068337,-0.00564216,sell
2010-06-17,0.51,0,5.3,2.42,2.67,0,0,0,2.92,2.93,2.38,2.67,-0.01650085,-0.0105308,-0.0109828,-0.0001934,-0.00251907,sell
2010-06-18,1.22,0,0,0,0,2.72,0,0,0,1.22,0,2.72,-0.00169797, 0.0017906,-0.0044354,-0.0015559,-0.00143477,sell
2010-06-19,2.87,0,2.77,5.82,0,0,2.92,0.53,2.87,5.64,3.48,2.92,-0.00000257, 0.0075582,-0.0007286, 0.0059173, 0.00512821,buy
