Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none, 0.00295877,-0.0002717,-0.00305464, 0.00180070,-0.0010983,buy
2010-01-30,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180, 0.00087644, 0.0003278,-0.00455353, 0.00187349,-0.0019733,buy
2010-01-31,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,-0.00108875,-0.0026235,-0.00345309,-0.00109292,-0.0029321,sell
2010-02-01,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a180,none,a120,none,a120,none,a150,a180,a150,-0.00369637,-0.0042890,-0.00425202,-0.00369637,-0.0042099,sell
2010-02-02,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a150,a60,a120,a150,a90,a0,none,a180,none,-0.00223057,-0.0031752,-0.00462136,-0.00109222,-0.0029504,sell
2010-02-03,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,a60,a30,a150,a60,a90,none,a90,a0,a120,none,a120, 0.00475990, 0.0010077,-0.00052419, 0.00402927, 0.0034238,buy
2010-02-04,a60,a150,none,none,none,a150,none,a135,a45,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120, 0.00761774, 0.0051456, 0.00261173, 0.00805803, 0.0048904,buy
2010-02-05,a60,a150,none,a150,none,a150,a60,a135,none,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none, 0.00045702,-0.0072615,-0.00884030,-0.00303262,-0.0042431,buy
2010-02-06,a60,a150,none,a150,none,a150,a60,a135,none,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,-0.00106133,-0.0078535,-0.00905112,-0.00384007,-0.0045069,sell
2010-02-07,a60,a150,none,a150,none,a150,a60,a135,none,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,-0.00135950,-0.0078773,-0.00932667,-0.00330247,-0.0058030,sell
2010-02-08,a60,a150,none,a150,none,a150,a60,none,none,none,a30,none,none,none,a60,a30,none,none,none,a60,none,none,a60,a90,a60,-0.00747112,-0.0097249,-0.01025768,-0.00720555,-0.0090868,sell
2010-02-09,a60,a150,none,a150,none,a150,a60,none,none,none,a30,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,-0.00923908,-0.0105185,-0.01016370,-0.00904276,-0.0090493,sell
2010-02-10,a60,a150,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,a30,a60,a150,none,none,a0,a90,none,none,none,-0.00794947,-0.0095421,-0.00971492,-0.00829233,-0.0091897,sell
2010-02-11,a60,a150,none,a150,none,a150,a60,none,none,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,none,none,a60,none,-0.00596370,-0.0063527,-0.00614664,-0.00963377,-0.0056575,sell
2010-02-12,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,-0.00197710,-0.0019771,-0.00179468,-0.00828869,-0.0019771,sell
2010-02-13,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,none,none,none,a0,none,none,a0,none,none,-0.00173706,-0.0022018,-0.00207146,-0.00953403,-0.0017371,sell
2010-02-14,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,a0,a150,none,a0,a60,a150,a0,none,a0,-0.00431785,-0.0043454,-0.00435896,-0.00748947,-0.0041791,sell
2010-02-15,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,a45,a30,a0,a150,none,none,a60,a150,none,none,a0,-0.00393729,-0.0041036,-0.00449633,-0.00652391,-0.0045601,sell
2010-02-16,a60,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a0,none,-0.00534593,-0.0055260,-0.00564334,-0.00078080,-0.0082909,sell
2010-02-17,a60,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,a45,a30,none,a120,a60,none,a90,a180,none,none,none,-0.00241227,-0.0011555,-0.00115548,-0.00089553,-0.0066901,buy
2010-02-18,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,none,-0.00757634,-0.0079531,-0.00795313,-0.00713955,-0.0102407,sell
2010-02-19,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,a60,a90,none,a60,a120,a150,a60,none,none,-0.00837262,-0.0097769,-0.00902984,-0.00740929,-0.0089626,sell
2010-02-20,a60,none,none,none,none,a150,a60,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a120,none,none,none,a60,-0.00673096,-0.0071315,-0.00710679,-0.00513796,-0.0087099,sell
2010-02-21,none,none,none,none,none,a150,a60,none,none,none,none,a45,a135,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none, 0.01080982, 0.0108409, 0.00819719, 0.00753957, 0.0097430,buy
2010-02-22,none,none,none,none,none,a150,a60,none,none,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90, 0.00573213, 0.0083343, 0.00374763, 0.00353597, 0.0083488,buy
2010-02-23,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,a90, 0.00795259, 0.0090394,-0.00064752,-0.00114156, 0.0068345,buy
2010-02-24,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,none,a120, 0.00776021, 0.0070597, 0.00292824, 0.00469306, 0.0064991,buy
2010-02-25,none,none,none,none,none,none,a60,none,none,none,a0,a45,none,none,a30,none,none,a0,a150,a150,none,none,none,a120,a120, 0.01046927, 0.0057500, 0.00457179, 0.00321803,-0.0008341,buy
2010-02-26,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,a150,a0,none,a150,a150,a60,a150,none,none,-0.00005041,-0.0033577,-0.00335773,-0.00382897,-0.0054239,sell
2010-02-27,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150, 0.00707757, 0.0045218, 0.00490265, 0.00277209, 0.0004156,buy
2010-02-28,none,none,none,none,none,none,a60,none,none,a150,a0,none,none,none,a30,none,a180,none,a180,a180,a120,none,a180,none,none,-0.00039947,-0.0029965,-0.00172475,-0.00487559, 0.0000399,sell
2010-03-01,none,none,none,none,none,none,a60,none,none,a150,a0,none,a150,none,none,none,none,a60,a150,a150,none,a0,none,a180,a180,-0.00974240,-0.0103361,-0.01150599,-0.00974240,-0.0121817,sell
2010-03-02,none,none,none,none,none,none,a60,none,none,a150,none,a60,a150,none,none,none,a150,a60,a150,a150,a90,a0,a150,a180,none,-0.01039509,-0.0098817,-0.01112737,-0.00996080,-0.0106575,sell
2010-03-03,none,none,none,none,none,none,a60,none,none,a150,none,a60,a150,none,none,none,none,a90,none,a120,none,none,a150,a150,a150,-0.00915017,-0.0093571,-0.00926981,-0.00933051,-0.0098181,sell
2010-03-04,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,a120,a150,none,-0.00359950,-0.0034270,-0.00334296,-0.00394832,-0.0017246,sell
2010-03-05,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,a120,-0.00167394,-0.0012959,-0.00060281,-0.00187467,-0.0023493,sell
2010-03-06,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120, 0.00054718,-0.0025218, 0.00104410,-0.00093129,-0.0019564,sell
2010-03-07,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,-0.00005420,-0.0004305, 0.00018790, 0.00041636,-0.0007600,sell
2010-03-08,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a90, 0.00425796, 0.0019315,-0.00053383,-0.00107266,-0.0010937,buy
2010-03-09,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90, 0.00450187, 0.0019490,-0.00063088,-0.00335385,-0.0034269,sell
2010-03-10,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,a0,none,none,none,a180,a60,none,none,none,a60,a60,none, 0.00296685,-0.0015160, 0.00165175,-0.00267813,-0.0027250,sell
2010-03-11,none,none,none,a135,none,none,a60,none,none,a135,none,none,none,a0,none,none,none,a180,none,none,none,a120,none,a60,a60, 0.00456978, 0.0023820, 0.00168306, 0.00258403, 0.0015018,buy
2010-03-12,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00069866, 0.0008595, 0.00118076, 0.00674316, 0.0006832,buy
2010-03-13,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a0,a0,none,none,a150,none,a0,none,a150,none,none,none,-0.00186884,-0.0018738,-0.00192564, 0.00360114,-0.0019256,sell
2010-03-14,none,none,none,a135,none,none,a60,none,none,none,a30,none,none,a0,a0,none,a0,a150,none,none,a60,a150,none,none,none, 0.00136175, 0.0027664, 0.00209210, 0.00504918, 0.0009789,buy
2010-03-15,none,none,none,a135,none,none,a60,none,none,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none, 0.00074240, 0.0040465, 0.00414123, 0.00594971, 0.0005425,buy
2010-03-16,none,none,none,a135,none,none,a60,none,none,a120,a30,none,a180,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,a0,-0.00310576,-0.0021009,-0.00540164,-0.00392499,-0.0058457,sell
2010-03-17,none,none,none,a135,none,none,a60,none,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,a0,-0.00317095,-0.0018323,-0.00546683,-0.00494608,-0.0059109,sell
2010-03-18,none,none,none,a135,none,none,a60,none,none,a120,none,a90,a180,a0,none,none,none,a90,none,a60,a120,a150,none,none,none,-0.00137985,-0.0047694,-0.00232901,-0.00180211,-0.0078485,sell
2010-03-19,none,none,none,a135,none,none,a60,none,none,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,a150,none,none,none,-0.00090996,-0.0046792,-0.00616718,-0.00557336,-0.0086906,sell
2010-03-20,none,none,none,a135,none,none,a60,none,none,none,none,a90,a180,none,none,none,a60,a60,none,a90,none,a120,a60,a60,none,-0.00061109,-0.0029796,-0.00560168,-0.00275037,-0.0061675,sell
2010-03-21,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,a60,a60,a90,a150,a120,a60,a60,none,-0.00159572,-0.0012672, 0.00007730, 0.00640745, 0.0003092,sell
2010-03-22,none,none,none,a135,none,none,a60,none,none,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60, 0.00065207, 0.0015341, 0.00533907, 0.00927582, 0.0052291,buy
2010-03-23,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none, 0.00125801, 0.0044996, 0.00701047, 0.00715719, 0.0060913,buy
2010-03-24,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90, 0.00232846, 0.0055576, 0.00721743, 0.00743534, 0.0058993,buy
2010-03-25,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,a90,-0.00172387, 0.0003802, 0.00686997, 0.00221755, 0.0006610,buy
2010-03-26,none,none,none,a135,none,none,a60,none,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120, 0.00347333, 0.0050358, 0.00511497, 0.00876079, 0.0050465,buy
2010-03-27,none,none,none,a135,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120, 0.00343642, 0.0048885, 0.00489565, 0.00849163, 0.0047638,buy
2010-03-28,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,a150,none,none,-0.00226682,-0.0020094,-0.00099464, 0.00422126,-0.0007697,sell
2010-03-29,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a60,a150,a150,a90,a0,a180,a180,a150,-0.00437397,-0.0050490,-0.00478045,-0.00120435,-0.0021309,sell
2010-03-30,none,none,none,a135,none,a150,a60,none,none,none,a60,none,none,none,a30,a0,a150,none,a180,none,a90,none,a180,none,none,-0.00122663,-0.0050339,-0.00503392,-0.00501633,-0.0061367,sell
2010-03-31,none,none,none,a135,none,a150,a60,none,none,none,a60,none,none,none,a30,a0,none,a90,a180,a120,a60,none,none,a150,a180, 0.00093616,-0.0052415,-0.00473381,-0.00513208,-0.0060110,sell
2010-04-01,none,none,none,a135,none,a150,a60,none,none,none,a60,none,a150,none,a30,a0,a120,none,none,none,a60,none,a150,none,none, 0.00175633,-0.0047118,-0.00471180,-0.00534002,-0.0059490,sell
2010-04-02,none,none,none,a135,none,a150,a60,none,a45,a90,a60,none,a150,none,a30,a0,none,a120,a150,a90,none,a60,none,a120,a150, 0.00453706, 0.0004475, 0.00185143,-0.00116543,-0.0011654,sell
2010-04-03,none,none,none,a135,none,a150,a60,none,a45,a90,a60,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150, 0.00125549,-0.0000592, 0.00187724,-0.00022874,-0.0013927,sell
2010-04-04,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,a120,a90,none, 0.00242205,-0.0020186, 0.00125167,-0.00162156,-0.0014710,sell
2010-04-05,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120, 0.00272768,-0.0013447, 0.00195450,-0.00144108,-0.0014013,sell
2010-04-06,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none, 0.00059425,-0.0002908, 0.00610163, 0.00124540, 0.0012454,sell
2010-04-07,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,a120,none,a60,none, 0.00266678, 0.0017284, 0.00458230, 0.00415428, 0.0042437,buy
2010-04-08,none,none,none,a135,none,a150,none,none,none,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,none,a60,none,a90, 0.00598668, 0.0046454, 0.00618083, 0.00607870, 0.0061118,buy
2010-04-09,none,none,none,a135,none,a150,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none, 0.00004800,-0.0002232, 0.00364440, 0.00393647, 0.0037212,buy
2010-04-10,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a150,a60,a0,a60,a150,none,none,a60, 0.00048090,-0.0005616,-0.00014556,-0.00024976, 0.0005873,sell
2010-04-11,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,a0,a0,none,a60,none,none,none,none,none,a60,-0.00448213,-0.0042655, 0.00587881,-0.00465166,-0.0069245,sell
2010-04-12,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,a0,a0,a120,none,none,a90,a180,none,a0,none, 0.00462533, 0.0042308, 0.00589546, 0.00302345, 0.0006786,buy
2010-04-13,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,a0,none,a120,none,none,a90,none,none,none,none, 0.00191008, 0.0027191, 0.00532794, 0.00109782, 0.0016027,buy
2010-04-14,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a0,none,none, 0.00587439, 0.0000119, 0.00232576, 0.00037655, 0.0016410,sell
2010-04-15,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,a90,a0,a60,a120,a150,none,none,none, 0.00561159,-0.0002556, 0.00478963, 0.00284042, 0.0010152,buy
2010-04-16,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a60,none,a0,a90,none,none,none,a60,a0, 0.00689080, 0.0051411, 0.00774994, 0.00411828,-0.0032898,buy
2010-04-17,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none, 0.00821186, 0.0051977, 0.00780654, 0.00544069, 0.0017785,buy
2010-04-18,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a90,a60,none,none,none,none,none,none,none, 0.00470486, 0.0021988, 0.00480760,-0.00028314,-0.0039277,buy
2010-04-19,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a90,none,none,a120,a180,a90,a60,a90,none, 0.00215221,-0.0000206, 0.00498129, 0.00045379, 0.0011878,buy
2010-04-20,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,-0.00265660,-0.0051576, 0.00478091,-0.00542522,-0.0042000,sell
2010-04-21,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,-0.00369231,-0.0060965,-0.00421909,-0.00607488,-0.0039957,sell
2010-04-22,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,none,a0,a90,none,a150,none,none,none,none, 0.00062244,-0.0045582,-0.00309073,-0.00711148,-0.0009470,sell
2010-04-23,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,a150,none,none,a180,a120,none,a120,a150,a90,-0.00124956,-0.0046526,-0.00344102,-0.00368144,-0.0015640,sell
2010-04-24,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,none,none,a120,none,a120,none,a120,none,none, 0.00057495,-0.0067411,-0.00493085,-0.00649346, 0.0006889,buy
2010-04-25,none,none,none,a135,none,none,none,none,a45,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120, 0.00875463, 0.0087546, 0.00841836, 0.00809087, 0.0086220,buy
2010-04-26,none,none,none,a135,none,none,a45,a135,a45,a90,none,none,none,a0,none,none,none,a60,a150,none,a90,a0,a150,a180,a120, 0.00819306, 0.0081931, 0.00819306, 0.00666185, 0.0115964,buy
2010-04-27,none,none,none,a135,none,none,a45,a135,a45,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none, 0.00911659, 0.0076364, 0.00900668, 0.00967701, 0.0081258,buy
2010-04-28,none,none,none,none,none,none,a45,a135,a45,a90,none,a120,none,a0,none,none,none,a90,a180,a120,a60,none,a180,a150,a150,-0.00041268, 0.0070810,-0.00020586,-0.00107702,-0.0004127,sell
2010-04-29,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none, 0.00449222, 0.0001244, 0.00842395, 0.00061273, 0.0115092,sell
2010-04-30,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,a0,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,-0.00170623, 0.0025244, 0.00814106,-0.00835684, 0.0078609,buy
2010-05-01,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,a0,none,a30,a90,a120,none,none,none,none,a150,none,none, 0.00359340, 0.0000772, 0.00943367,-0.00238523, 0.0085933,sell
2010-05-02,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,none,none,a30,a90,none,a120,a60,a0,a90,none,a90,a150, 0.00063655,-0.0016331, 0.00337449, 0.00072466, 0.0059663,sell
2010-05-03,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,a120,none,a150, 0.00524069, 0.0039148, 0.00520293, 0.00576047, 0.0057605,buy
2010-05-04,none,a180,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none, 0.01211072, 0.0118349, 0.01202244, 0.01305406, 0.0146805,buy
2010-05-05,none,a180,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120, 0.01472478, 0.0147248, 0.01472478, 0.01642241, 0.0161463,buy
2010-05-06,none,a180,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,a90,none,a120, 0.02043995, 0.0206557, 0.02065569, 0.02305444, 0.0230544,buy
2010-05-07,none,a180,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,a45,none,none,a60,a0,a60,a150,none,none,none,-0.00143247,-0.0014568,-0.00092947, 0.01211490, 0.0140399,sell
2010-05-08,none,a180,a0,none,none,none,a45,a135,none,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90, 0.00134115, 0.0020986, 0.00209860, 0.01976740, 0.0206429,buy
2010-05-09,none,a180,a0,none,none,none,a45,a135,none,none,none,a120,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,a90, 0.00437241,-0.0018766, 0.00437241, 0.00319386, 0.0167963,buy
2010-05-10,none,a180,a0,none,none,none,none,a135,none,none,none,a120,none,none,none,a45,none,none,none,none,a90,a180,none,a0,none,-0.01318905,-0.0130327,-0.01009104,-0.01043616,-0.0063777,sell
