Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,0.59,0,0,-0.00651576,-0.00679555,-0.00177701,-0.0060124,-0.0033830,sell
2010-01-30,0,0.48,0,0, 0.00086284,-0.00098715, 0.00657455, 0.0000486,-0.0026315,buy
2010-01-31,0,0.14,0,0,-0.00201832,-0.00049583,-0.00181341,-0.0004940,-0.0015295,sell
2010-02-04,0,0,0.42,0,-0.00208827,-0.00149257, 0.00321595,-0.0019577,-0.0098562,buy
2010-02-05,0,0,1.3,0,-0.00072693,-0.00002469, 0.00256067,-0.0012158, 0.0003236,sell
2010-02-06,0,0,2,0, 0.00514465, 0.00514465, 0.00514465, 0.0050072, 0.0058182,buy
2010-02-07,0,0,0.93,0,-0.00242603,-0.00235687,-0.00122981,-0.0023569,-0.0055115,sell
2010-02-08,0,0,0.38,0, 0.00548897, 0.00530633, 0.00508482, 0.0056417, 0.0049802,buy
2010-02-09,0,0,0.51,0, 0.01078440, 0.00661918, 0.01142484, 0.0076770, 0.0092873,buy
2010-02-10,0,0,0.66,0,-0.00446004,-0.00373317,-0.00573004,-0.0057284,-0.0056382,sell
2010-02-11,0.41,0.38,0.85,0,-0.01116747,-0.01097169,-0.01161392,-0.0092633,-0.0114074,sell
2010-02-12,1.56,0.86,1.09,0,-0.00113083,-0.00473246,-0.00503840,-0.0006381,-0.0055124,sell
2010-02-13,1.75,0.82,1.84,0,-0.00347445,-0.00607787,-0.00666141,-0.0027455,-0.0061105,sell
2010-02-14,0.51,0.25,3.09,0, 0.00435020, 0.00302966, 0.00481666, 0.0068813, 0.0079326,buy
2010-02-15,0,0,3.96,0, 0.00194045, 0.00141971, 0.00236596, 0.0003222, 0.0004615,buy
2010-02-16,0,0.14,2.78,0, 0.00978445, 0.00962445, 0.01158521, 0.0103915, 0.0097845,buy
2010-02-17,0,0.44,1.52,0,-0.00315825,-0.00342299,-0.00172841,-0.0024099,-0.0024316,sell
2010-02-18,0,0.59,1.25,0,-0.00340765,-0.00014381,-0.00508225,-0.0034076,-0.0034209,sell
2010-02-19,0,0.25,1.04,0, 0.00619245, 0.00725272, 0.00806684, 0.0099834, 0.0055896,buy
2010-02-20,0,0,0.88,0, 0.00281019, 0.00122605,-0.00031619, 0.0005077, 0.0036453,buy
2010-02-21,0,0,1.2,0,-0.00346291,-0.00555558,-0.00547463,-0.0038915,-0.0046589,sell
2010-02-22,0,0,1.7,0,-0.00489106,-0.00522082,-0.00411411,-0.0048911,-0.0048911,sell
2010-02-23,0,0,2.53,0,-0.00270124,-0.00182067,-0.00493841,-0.0021537,-0.0016712,sell
2010-02-24,0,0,2.04,0, 0.00723046, 0.00901213, 0.00625967, 0.0084602, 0.0088987,buy
2010-02-25,0,0,1.09,0,-0.00105410, 0.00311186,-0.00201913, 0.0000096, 0.0019267,sell
2010-02-26,0,0.15,0.42,0, 0.01102836, 0.01124946, 0.00637746, 0.0047627, 0.0063318,buy
2010-02-27,0,0.59,0.39,0, 0.00506914, 0.00481495, 0.00497365, 0.0051706, 0.0052277,buy
2010-02-28,0,0.41,0.36,0,-0.00216129, 0.00061955,-0.00001772, 0.0007252, 0.0007789,sell
2010-03-01,0,0,0.34,0,-0.00854005,-0.00714237,-0.00880613,-0.0079336,-0.0054005,sell
2010-03-02,0,0,0,0,-0.01004178,-0.00970615,-0.01024413,-0.0106734,-0.0078484,sell
2010-03-03,0,0,0.87,0, 0.00983279, 0.00913341, 0.00976082, 0.0095735, 0.0094366,buy
2010-03-04,0,0,1.98,0,-0.00772886,-0.00399736,-0.00359604,-0.0048316,-0.0000389,sell
2010-03-05,0,0,0.9,0,-0.00162621, 0.00004143, 0.00244552,-0.0000375,-0.0002965,sell
2010-03-06,0.69,0,0,0, 0.00502919, 0.00759573, 0.00716931, 0.0062277,-0.0004985,buy
2010-03-07,1.77,0.12,0,0,-0.00353843,-0.00576180,-0.00300309,-0.0057588,-0.0057588,sell
2010-03-08,1.44,0.38,0.34,0, 0.00414855, 0.00550940, 0.00415452, 0.0041486, 0.0050249,buy
2010-03-09,0.46,0.59,0.36,0,-0.00292720,-0.00180088,-0.00177813,-0.0020379,-0.0020379,sell
2010-03-10,0,0.28,0.38,0.42, 0.00415226, 0.00434307, 0.00418009, 0.0043431, 0.0015346,buy
2010-03-11,0,0,0.41,0.98, 0.00344725, 0.00404455, 0.00680638, 0.0032475, 0.0044098,buy
2010-03-12,0,0,0.45,0.75,-0.00339475,-0.00368823, 0.00045984, 0.0026636, 0.0004598,sell
2010-03-13,0,0,0.5,0.25, 0.00267777, 0.00555080, 0.00472894, 0.0059106, 0.0061361,buy
2010-03-14,0,0,0.55,0, 0.00707250, 0.00825967, 0.00476033, 0.0099999, 0.0065079,buy
2010-03-15,0,0,0.63,0,-0.00447232,-0.00613355,-0.00587279,-0.0040832,-0.0077404,sell
2010-03-16,0.32,0,0.72,0,-0.00130440,-0.00163737,-0.00258077,-0.0001937,-0.0070602,sell
2010-03-17,1.72,0.24,0.82,0, 0.00067531, 0.00306229, 0.00089338,-0.0001276, 0.0010836,buy
2010-03-18,1.74,0.59,0.95,0,-0.00489778,-0.00397725,-0.00436031,-0.0040693,-0.0031069,sell
2010-03-19,0.76,0.22,1.12,0.5,-0.00176412,-0.00208438,-0.00174606,-0.0028717,-0.0016829,sell
2010-03-20,0.98,0.22,1.33,0.97, 0.00196081,-0.00636350,-0.00601197,-0.0047571,-0.0049790,buy
2010-03-21,1.8,0.56,1.6,0.31, 0.00541185, 0.00518941,-0.00019026, 0.0039147, 0.0043214,buy
2010-03-22,1.48,0.59,1.93,0, 0.00621540, 0.00596043,-0.00002775, 0.0039403, 0.0045438,buy
2010-03-23,1.01,0.24,2,0,-0.00297221,-0.00297221,-0.00207569,-0.0026483,-0.0032595,sell
2010-03-24,1.36,0,1.69,0.35,-0.00716158,-0.00368888,-0.00035863,-0.0057892,-0.0003586,sell
2010-03-25,1.8,0,1.38,0.84,-0.00297373,-0.00379841,-0.00296782,-0.0035413,-0.0037931,sell
2010-03-26,0.9,0,1.1,0.99,-0.00542255, 0.00263694, 0.00263694, 0.0025613,-0.0003252,sell
2010-03-27,0.41,0,0.89,0.48,-0.00153236,-0.00153236,-0.00524758,-0.0015324,-0.0014764,sell
2010-03-28,1.75,0,1.47,0.2, 0.00072824, 0.00747178, 0.00072824, 0.0038424, 0.0007282,buy
2010-03-29,1.31,0,2.51,0, 0.00437037, 0.00078801, 0.00547738, 0.0042616, 0.0044592,buy
2010-03-30,0,0,2.48,0,-0.00420178,-0.00193573,-0.00288374,-0.0034461,-0.0000641,sell
2010-03-31,0,0,2.12,0, 0.00111206, 0.00662317,-0.00335325, 0.0029355,-0.0003068,buy
2010-04-01,0,0,1.95,0.26, 0.00298421, 0.00446505, 0.00524327, 0.0053590, 0.0063767,buy
2010-04-02,0,0,0.59,0.63,-0.00411543,-0.00332859,-0.00082908,-0.0036466,-0.0037114,sell
2010-04-03,0.49,0,0,1.27, 0.00172268, 0.00104214, 0.00111018,-0.0009096,-0.0002954,buy
2010-04-04,1.81,0,0,1.44, 0.00783304, 0.00556748, 0.00709419, 0.0076732, 0.0033857,buy
2010-04-05,2.82,0,0,1.25, 0.00112196, 0.00097109,-0.00154349,-0.0001350, 0.0005641,buy
2010-04-06,2.47,0,0,0.46,-0.00167204,-0.00454908,-0.00355403,-0.0000611,-0.0045491,sell
2010-04-07,1,0,0,0.2,-0.00654820,-0.00571130,-0.00591092,-0.0041429,-0.0053241,sell
2010-04-08,0.37,0,0,0, 0.00092855,-0.00129697, 0.00130150, 0.0000086, 0.0000039,buy
2010-04-09,0.4,0,0,0, 0.00185871,-0.00233568, 0.00362853, 0.0023356, 0.0015160,buy
2010-04-10,0.94,0,0,0,-0.00535943,-0.00030650,-0.00097488,-0.0006205,-0.0009589,sell
2010-04-11,1.77,0,0,0,-0.00493940,-0.00042427,-0.00123400,-0.0036626,-0.0021883,sell
2010-04-12,1.44,0,0,0,-0.00463348,-0.00460155,-0.00497536,-0.0048297,-0.0040925,sell
2010-04-13,0.63,0,0,0,-0.00446691, 0.00139062,-0.00285496,-0.0039715,-0.0026518,sell
2010-04-15,0,0,0.36,0,-0.00838912,-0.00677048,-0.00564373,-0.0090631,-0.0091648,sell
2010-04-16,0,0,1.5,0,-0.00265671,-0.00346120,-0.00250781,-0.0032478,-0.0015515,sell
2010-04-17,0,0,3.42,0.42, 0.00185807, 0.00413044, 0.00227031, 0.0018581, 0.0018581,buy
2010-04-18,0,0,3.75,0.98, 0.00154043, 0.00007735, 0.00297395, 0.0062259, 0.0000773,buy
2010-04-19,0,0,1.86,0.83,-0.00305828,-0.00066596,-0.00369112,-0.0049370,-0.0048026,sell
2010-04-20,0,0,0.49,0.31, 0.00099209,-0.00301464,-0.00242346,-0.0029391,-0.0030146,buy
2010-04-22,0.38,0,0.62,0.39, 0.00063325, 0.00080315, 0.00063325, 0.0014541, 0.0002563,buy
2010-04-23,1.59,0,1.75,1.3, 0.00949545, 0.00965499, 0.00691861, 0.0073467, 0.0096550,buy
2010-04-24,2.75,0,2,1.51, 0.00765877, 0.00729506, 0.00707727, 0.0079436, 0.0075269,buy
2010-04-25,2.62,0,0.78,1.27,-0.00275196, 0.00024934,-0.00119515, 0.0028396,-0.0020147,sell
2010-04-26,1.33,0,0,0.62,-0.00757104,-0.00673975,-0.00673975,-0.0025108,-0.0027921,sell
2010-04-27,0.55,0,0,0.26,-0.00380051,-0.00394133, 0.00426604,-0.0035663,-0.0038005,sell
2010-04-28,0,0,0,0, 0.00384662, 0.00264026, 0.00168245, 0.0024303,-0.0020316,buy
2010-04-29,0,0,0,0, 0.00339625, 0.00051772, 0.00778343, 0.0026778, 0.0029520,buy
2010-04-30,0.46,0,0,0.17, 0.00080870, 0.00177691,-0.00287244, 0.0008087, 0.0007150,buy
2010-05-01,0.81,0,0,0.28,-0.00224110,-0.00127065,-0.00043657,-0.0009898,-0.0013147,sell
2010-05-02,1.37,0,0,0.46, 0.00016805, 0.00397334, 0.00402510, 0.0046099, 0.0045197,buy
2010-05-03,1.8,0,0,0.75, 0.00289070,-0.00457861,-0.00276592,-0.0040138, 0.0038834,buy
2010-05-04,1.41,0,0,1, 0.00019823,-0.00338013,-0.00639468,-0.0040411, 0.0006701,sell
2010-05-05,0.91,0,0.52,0.8,-0.00908696,-0.00645586,-0.00645586,-0.0061289,-0.0034823,sell
2010-05-06,0.61,0,1.03,0.49,-0.00502681,-0.00544027,-0.00874162,-0.0055832,-0.0054403,sell
2010-05-07,0.43,0,1.98,0.31, 0.00313169, 0.00469808, 0.00525230, 0.0073600, 0.0073600,buy
2010-05-08,0.32,0,1.88,0.19, 0.00305045, 0.00351665, 0.00842901, 0.0094575, 0.0091717,sell
2010-05-09,0,0,0.95,0, 0.00352043, 0.00496962, 0.00371713, 0.0036377, 0.0035735,buy
2010-05-10,0,0,0.48,0, 0.00600637, 0.01403010, 0.01259540, 0.0129788, 0.0145838,buy
2010-05-15,0.37,0,0.82,0.26, 0.00520766, 0.00555915, 0.00520766, 0.0035282, 0.0055410,buy
2010-05-16,0.52,0,1.76,1.15,-0.00145118,-0.00221179,-0.00145118,-0.0002019,-0.0005018,sell
2010-05-17,2.12,0,3.81,2.45,-0.00675844,-0.00434207,-0.00071947,-0.0010574,-0.0074899,sell
2010-05-18,4.68,0,4.34,3.5,-0.00497835,-0.00452092,-0.00482778, 0.0003114,-0.0118703,sell
2010-05-19,5.23,0,2.8,3.62,-0.00003929, 0.00206284,-0.00458551, 0.0059214,-0.0100463,buy
2010-05-20,2.92,0,2.87,2.14,-0.00141300,-0.00216192, 0.00695498, 0.0057487,-0.0029642,sell
2010-05-21,1.23,0,1.85,0.91, 0.00674800, 0.01075385, 0.00931782, 0.0106388, 0.0062090,buy
2010-05-22,0.49,0.17,0.81,0, 0.00473908, 0.00427980, 0.00539935, 0.0042798, 0.0042292,buy
2010-05-23,0,0.49,0.35,0,-0.00060199,-0.00138179, 0.00640105,-0.0017491,-0.0004964,sell
2010-05-24,0,0.59,0,0,-0.00651576,-0.00679555,-0.00177701,-0.0060124,-0.0033830,sell
2010-05-25,0,0.24,0,0,-0.00708855,-0.00555868,-0.00437552,-0.0031266,-0.0069486,sell
2010-05-31,0,0.11,0,0, 0.00156394, 0.00183740, 0.00117651, 0.0018121,-0.0020197,buy
2010-06-01,0,0.17,0,0,-0.00619098,-0.00541920,-0.00408530,-0.0040610,-0.0040610,sell
2010-06-02,0,0.26,0,0,-0.00578903,-0.00506823,-0.00316710,-0.0019818,-0.0071002,sell
2010-06-03,0,0.42,0,0, 0.00282420, 0.00462361, 0.00624866, 0.0046328,-0.0028051,buy
2010-06-04,0,0.6,0,0,-0.01118653,-0.00101295,-0.00577097,-0.0111887,-0.0064664,sell
2010-06-05,0,0.53,0,0,-0.00160746,-0.00366824, 0.00105696,-0.0033869,-0.0020950,sell
2010-06-06,0,0.33,0,0,-0.00159477,-0.00536920,-0.00492390,-0.0049239,-0.0066490,sell
2010-06-07,0.43,0.21,0,0,-0.00320480, 0.00181647,-0.00354770,-0.0032048,-0.0015871,sell
2010-06-08,1.78,0.13,0,0.49, 0.00616292, 0.00735664, 0.00557756, 0.0055776, 0.0055776,buy
2010-06-09,1.71,0,1.83,1.16, 0.00923868, 0.00978568, 0.00809361, 0.0079416, 0.0098443,buy
2010-06-10,0.4,0,4.26,0.97, 0.00835490, 0.00835490, 0.00912652, 0.0085744, 0.0083549,buy
2010-06-11,0.31,0,2.97,0.98,-0.00049003,-0.00040431, 0.00048343, 0.0019915,-0.0034436,buy
2010-06-12,0.5,0,1.98,1.03,-0.00328854,-0.00225446,-0.00262414,-0.0015637,-0.0007883,sell
2010-06-13,2.14,0,1.38,1.17, 0.00404689, 0.00466130, 0.00056434, 0.0036513, 0.0038057,buy
2010-06-14,4.41,0,0.49,0.63, 0.00308359, 0.00302825, 0.00277513, 0.0022331, 0.0025329,buy
2010-06-15,4.95,0,0,0, 0.00150609,-0.00331930, 0.00338507,-0.0047159, 0.0016215,buy
2010-06-16,2.85,0,0,0, 0.00057529,-0.00151933,-0.00133980,-0.0014705,-0.0013398,buy
2010-06-17,1.52,0,0,0.27, 0.00303634, 0.00305853, 0.00386159, 0.0034475, 0.0033962,buy
2010-06-18,1.24,0,0,0.62,-0.00553238, 0.00116578, 0.00180909,-0.0017675, 0.0017880,sell
2010-06-19,2.03,0,0,1.17, 0.00840881, 0.00571698, 0.00914711, 0.0076474, 0.0042246,buy
2010-06-20,1.78,0,0,1.1, 0.00164369, 0.00407465, 0.00491975, 0.0018415, 0.0013822,buy
2010-06-21,0.77,0,0,1.55,-0.00299281,-0.00676251,-0.00681531,-0.0006763,-0.0052648,sell
2010-06-22,0.32,0,0,1.61,-0.00378263,-0.00587158,-0.00587158,-0.0052810,-0.0052832,sell
2010-06-23,0.37,0.12,0,1.68, 0.00183194, 0.00178744, 0.00183194, 0.0018005, 0.0010235,buy
2010-06-24,1.74,0.29,0,2.11, 0.00232977, 0.00252362, 0.00340887,-0.0031556, 0.0010966,buy
2010-06-25,1.16,0.6,0,2.23,-0.00230028, 0.00206206, 0.00608641,-0.0029328,-0.0023003,sell
2010-06-26,0,0.8,0,1.54,-0.00166074,-0.00145277,-0.00115983,-0.0010347,-0.0011598,sell
2010-06-27,0,0.8,0,0.37, 0.00929638, 0.00586514, 0.00490566, 0.0065314, 0.0065314,buy
2010-06-28,0,0.15,0,0,-0.00813603,-0.00809257,-0.00867966,-0.0078040,-0.0082198,sell
2010-06-29,0,0,0,0,-0.00159990, 0.00350324, 0.00137405,-0.0032639,-0.0016270,sell
2010-06-30,0,0,2.07,0,-0.00679126, 0.00248563, 0.00294546,-0.0018100, 0.0035575,sell
2010-07-01,0,0,3.92,0, 0.00111315,-0.00463468,-0.00637115,-0.0063539,-0.0053263,buy
2010-07-02,0,0,1.69,0,-0.00116428,-0.00194804,-0.00196240,-0.0019578,-0.0022682,sell
2010-07-03,0,0,0.35,0,-0.00669558,-0.00632897,-0.00609625,-0.0063556,-0.0043656,sell
2010-07-04,0,0,0.56,0, 0.00908568, 0.00270376, 0.00448718, 0.0045413, 0.0036748,buy
2010-07-05,0,0,1.26,0,-0.00451092,-0.00476600,-0.00312832,-0.0041575,-0.0043737,sell
2010-07-06,0,0,1.95,0, 0.00538521, 0.00538521, 0.00538521, 0.0056236, 0.0050526,buy
2010-07-07,0,0.21,2.66,0,-0.00427867,-0.00291951,-0.00255768,-0.0028124,-0.0026269,sell
2010-07-08,0,0.58,3.89,0, 0.00134210, 0.00218416, 0.00146739, 0.0020714, 0.0029888,buy
2010-07-09,1.71,0.6,4.32,0,-0.00056309,-0.00056309, 0.00258695,-0.0008691, 0.0032772,buy
2010-07-10,2.73,0.22,3.06,0,-0.00024026, 0.00115840, 0.00379095, 0.0023464, 0.0003802,buy
2010-07-11,2.1,0,2.38,0,-0.00225855, 0.00337110, 0.00383862, 0.0007854, 0.0021793,sell
2010-07-12,1.42,0,1.52,0, 0.00195137, 0.00042420, 0.00137509,-0.0001922, 0.0015247,buy
2010-07-13,1.8,0,1.1,0, 0.00811390, 0.01050214, 0.00764149, 0.0101456, 0.0101456,buy
2010-07-14,1.39,0,0.78,0, 0.00098519,-0.00238883, 0.00068162,-0.0023888, 0.0006816,buy
2010-07-15,0.5,0,0.57,0, 0.00591482, 0.00450057, 0.00414424,-0.0023113, 0.0043595,buy
2010-07-16,0,0,0.41,0,-0.00336397,-0.00404953, 0.00053853,-0.0039370,-0.0116875,sell
2010-07-20,0,0,0.39,0,-0.00960031,-0.00901409,-0.00529008,-0.0086642,-0.0111955,sell
2010-07-21,0.51,0,0.85,0,-0.00013751,-0.00742586,-0.00494535,-0.0072283,-0.0069699,sell
2010-07-22,1.22,0,1.86,0, 0.00502316,-0.00036078, 0.00518912,-0.0015060, 0.0051666,buy
2010-07-23,1.78,0,2,0,-0.00332317,-0.00525992,-0.00233705,-0.0025154,-0.0048732,sell
2010-07-24,1.58,0,0.95,0,-0.00381382, 0.00024944,-0.00413710,-0.0024789,-0.0019794,sell
2010-07-25,1.61,0.33,0.44,0,-0.00241816,-0.00264728,-0.00186565,-0.0071527,-0.0019932,sell
2010-07-26,1.77,0.6,0,0,-0.00049824,-0.00569251,-0.00012312,-0.0048047,-0.0003767,buy
2010-07-27,1.15,0.43,0,0, 0.00494008, 0.00559884, 0.00338662, 0.0048378, 0.0059695,buy
2010-07-28,0.81,0.24,0,0, 0.00144431, 0.00260752, 0.00417824, 0.0031984, 0.0038427,buy
2010-07-29,1.05,0.43,0,0, 0.00674669, 0.00367380, 0.00475460, 0.0067160, 0.0038196,buy
2010-07-30,1.78,0.59,0,0,-0.00302903,-0.00011248,-0.00121347,-0.0002499,-0.0038987,sell
2010-07-31,0.93,0.47,0,0, 0.00060504,-0.00000167, 0.00372786, 0.0007232, 0.0030260,buy
2010-08-01,0.31,0.43,0,0.28, 0.00187877, 0.00189668, 0.00327678, 0.0018213, 0.0037818,buy
2010-08-02,0,0.45,0,0.49, 0.00461839, 0.00551599, 0.00526941, 0.0065717, 0.0052694,buy
2010-08-03,0,0.52,0,0.87,-0.00090760,-0.00091597,-0.00285698, 0.0020424, 0.0003769,sell
2010-08-04,0,0.59,0,1,-0.00244701,-0.00200285,-0.00105439, 0.0006191,-0.0000904,sell
2010-08-05,0,0.53,0,0.64, 0.00581597, 0.00647747, 0.00475285, 0.0088529, 0.0065635,buy
2010-08-06,0,0.63,0,0.36, 0.00799896, 0.00736373, 0.00296054, 0.0069014, 0.0088456,buy
2010-08-07,0,0.71,0,0.2, 0.00794453, 0.00505800, 0.00078995, 0.0047465, 0.0048825,buy
2010-08-08,0,0.54,0,0.33, 0.00572021, 0.00589635, 0.00365298, 0.0061865, 0.0058963,buy
2010-08-09,0,0.7,0,0.83,-0.00369743,-0.00256802,-0.00287998,-0.0006139,-0.0016377,sell
2010-08-10,0,0.59,0,1,-0.00311488,-0.00603393,-0.00687539,-0.0064291,-0.0068754,sell
2010-08-11,0,0.23,0,0.46,-0.00658166,-0.00465265,-0.00595090,-0.0046526,-0.0028863,sell
2010-08-12,0,0,0,0.19, 0.00240354, 0.00546669, 0.00467948, 0.0023579, 0.0036922,buy
2010-08-14,0,0,0,0,-0.00271154,-0.00198008,-0.00443081,-0.0042949,-0.0024608,sell
2010-08-15,0,0,0,0,-0.00270102,-0.00312470,-0.00501103,-0.0031238,-0.0000761,sell
2010-08-16,0,0,0,0, 0.00163636, 0.00257699, 0.00392119, 0.0040517, 0.0043007,buy
2010-08-17,0,0,0,0, 0.00437591, 0.00129356, 0.00371279, 0.0020385, 0.0022461,buy
2010-08-18,0,0.16,0,0, 0.00277918, 0.00277918,-0.00173582,-0.0017358,-0.0029285,buy
2010-08-19,0,0.4,0,0,-0.00588206,-0.00584303,-0.00291802,-0.0063361,-0.0004081,sell
2010-08-20,0,0.59,0,0, 0.00045889, 0.00125937, 0.00028373, 0.0006828, 0.0012410,buy
2010-08-21,0,0.36,0,0,-0.00566121,-0.00558965,-0.00241331,-0.0051745,-0.0031006,sell
2010-08-22,0,0.15,0,0, 0.00952236, 0.00973911, 0.00044459, 0.0002278, 0.0002278,buy
2010-08-23,0,0,0,0, 0.00380509, 0.00098888, 0.00134555,-0.0000976,-0.0008669,buy
2010-08-24,0.61,0,0,0, 0.00286098, 0.00355668, 0.00355668, 0.0035567, 0.0028610,buy
2010-08-25,1.44,0,0,0, 0.00425993, 0.00588630, 0.00550959, 0.0051437, 0.0019878,buy
2010-08-26,1.78,0,0,0, 0.00589878, 0.00589878, 0.00635738, 0.0063783, 0.0064405,buy
2010-08-27,0.91,0,0,0, 0.00041492, 0.00225140, 0.00044685, 0.0021330, 0.0003503,buy
2010-08-28,0.38,0,0,0, 0.00033882,-0.00224254, 0.00026867,-0.0002263, 0.0002904,buy
2010-09-02,0.48,0,0,0,-0.00039231, 0.00160586, 0.00160586, 0.0016059, 0.0001538,buy
2010-09-03,1.02,0,0,0, 0.00559142, 0.00463256, 0.00353430, 0.0037596, 0.0032149,buy
2010-09-04,1.78,0,0,0, 0.00461865, 0.00228946, 0.00265571, 0.0034264, 0.0039844,buy
2010-09-05,1.45,0,0,0,-0.00428685,-0.00460155,-0.00458827,-0.0051393,-0.0040925,sell
2010-09-06,0.69,0,0,0,-0.00242944,-0.00009267,-0.00232722,-0.0027660,-0.0028440,sell
2010-09-07,0.83,0,0,0,-0.00865491,-0.00796521,-0.00777084,-0.0079332,-0.0077708,sell
2010-09-08,0.92,0,0,0,-0.00574764,-0.00108660,-0.00111612,-0.0008432,-0.0011161,sell
2010-09-09,1.71,0,0.4,0,-0.00303765,-0.00401994, 0.00198680,-0.0040495,-0.0041325,sell
2010-09-10,1.78,0,0.77,0, 0.00252633, 0.00476120, 0.00021511, 0.0027038, 0.0004950,buy
2010-09-11,1.01,0,1.46,0, 0.00429506, 0.00094323, 0.00090190, 0.0008372, 0.0041689,buy
2010-09-12,0.55,0,1.98,0,-0.00055884,-0.00024442, 0.00031564, 0.0000457,-0.0002884,buy
2010-09-13,0,0,1.89,0, 0.01049830, 0.00990765, 0.00584253, 0.0076443, 0.0070195,buy
2010-09-14,0,0,1.47,0,-0.00312729, 0.00049963, 0.00016584, 0.0024596, 0.0003599,sell
2010-09-15,0,0,1.32,0, 0.00347062, 0.00363180, 0.00236807, 0.0028480, 0.0043643,buy
2010-09-16,0,0,1.54,0, 0.00630200, 0.00472385, 0.00500743, 0.0050074, 0.0061674,buy
2010-09-17,0,0,2,0, 0.00790846, 0.00838772, 0.00643874, 0.0080145, 0.0088768,buy
2010-09-18,0,0,2.73,0, 0.00159492, 0.00193588, 0.00169566, 0.0005415, 0.0031857,buy
2010-09-19,0,0.25,2.76,0,-0.00669353,-0.00438245,-0.00469390,-0.0074142,-0.0072962,sell
2010-09-20,0,0.66,1.71,0, 0.00424932, 0.00167807, 0.00165424,-0.0002764, 0.0007870,buy
2010-09-21,0,1.19,0.65,0,-0.00311359,-0.00159527, 0.00036432, 0.0015528, 0.0006048,sell
2010-09-22,0,0.82,0.36,0, 0.00074676, 0.00234733,-0.00151693, 0.0064430, 0.0060793,buy
2010-09-23,0,0.32,0,0.17,-0.00172603,-0.00321730,-0.00520804,-0.0011850,-0.0074411,sell
2010-09-24,0,0,0,0.4, 0.00795903, 0.00793410, 0.00489658, 0.0088946, 0.0092557,buy
2010-09-25,0,0,0,0.95,-0.00574692,-0.00429936,-0.00574692,-0.0033096, 0.0017843,sell
2010-09-26,0,0,0,0.98, 0.00708113, 0.00730096, 0.00616835, 0.0039260, 0.0073064,buy
