Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,1,0,3,4,4,0,4,3,4,2,4,1,3,6,5,4,2,-0.0052792,-0.00196357,-0.0067264,-0.00672914,-0.00672638,sell
2010-02-05,1,3,1,4,3,0,4,5,4,2,3,2,3,7,6,4,2,-0.0019237,-0.00663369,-0.0099318,-0.00264399,-0.00993178,sell
2010-02-06,1,2,1,3,3,0,3,4,3,3,2,1,3,6,5,4,2,-0.0030548,-0.00499082,-0.0100340,-0.00232842,-0.00965220,sell
2010-02-07,1,1,1,2,3,0,4,1,4,2,2,1,2,5,4,4,1, 0.0029336, 0.00293365, 0.0030303, 0.00012166, 0.00280777,buy
2010-02-08,1,1,0,3,3,0,3,1,5,2,1,1,3,4,3,5,2,-0.0001518,-0.00028036,-0.0009338, 0.00404898, 0.00374187,sell
2010-02-09,2,0,0,3,4,0,4,1,6,3,2,2,3,5,4,5,2, 0.0011554, 0.00097747, 0.0010985, 0.00869944, 0.00866803,buy
2010-02-10,3,1,1,1,4,0,5,4,3,2,3,1,4,6,6,2,2,-0.0028096,-0.00341537,-0.0038251,-0.00384610,-0.00384610,sell
2010-02-11,2,1,1,1,4,1,6,2,3,1,3,1,3,5,6,2,2,-0.0000301,-0.00020079,-0.0002008,-0.00040392,-0.00020079,buy
2010-02-12,1,0,2,0,5,2,7,2,3,1,3,3,1,7,5,2,2, 0.0026975, 0.00269698, 0.0023658,-0.00063158, 0.00211737,buy
2010-02-13,3,0,1,1,5,1,5,2,3,1,3,2,2,6,5,3,1, 0.0018743, 0.00478887, 0.0047317, 0.00325666, 0.00473168,buy
2010-02-14,5,0,1,0,7,1,5,1,4,1,4,3,2,6,5,3,2, 0.0060029, 0.00677567, 0.0094068, 0.00760523, 0.00932301,buy
2010-02-15,4,0,1,1,7,1,4,1,4,1,4,4,1,6,5,2,2, 0.0068540, 0.00553239, 0.0097406, 0.00723500, 0.00948631,buy
2010-02-16,3,0,0,1,5,0,5,1,3,1,3,2,2,5,3,3,1, 0.0042431, 0.00563884, 0.0061240, 0.00355315, 0.00596431,buy
2010-02-17,2,0,1,0,6,1,6,2,3,2,4,3,3,5,4,2,2, 0.0054246, 0.00396071, 0.0064195, 0.00061032, 0.00641947,buy
2010-02-18,2,2,0,0,4,0,3,4,4,1,2,2,3,5,3,2,3, 0.0055691, 0.00450049, 0.0048228, 0.00475809, 0.00459509,buy
2010-02-19,2,0,1,0,5,0,2,4,5,2,3,2,2,5,4,3,2, 0.0012574,-0.00245263,-0.0004521,-0.00065354,-0.00250384,buy
2010-02-20,1,0,1,3,4,0,1,1,5,1,2,1,0,6,5,1,2, 0.0029707, 0.00282714, 0.0026316, 0.00244673, 0.00256929,buy
2010-02-21,1,0,1,3,4,0,0,1,5,2,1,2,1,7,5,1,0,-0.0017003,-0.00130528,-0.0015119,-0.00151190, 0.00107702,sell
2010-02-22,0,1,1,2,4,0,0,2,4,3,1,4,1,6,4,0,1,-0.0027175, 0.00352926,-0.0033014,-0.00132271,-0.00285442,sell
2010-02-23,1,3,1,2,3,0,1,2,3,4,2,4,1,5,5,1,2,-0.0003731, 0.00558050,-0.0017079, 0.00044290,-0.00175681,sell
2010-02-24,1,2,3,3,3,1,2,1,3,2,2,3,2,6,4,2,2, 0.0013145, 0.00044131, 0.0003177,-0.00079584,-0.00103033,buy
2010-02-25,3,0,2,3,3,0,1,1,3,1,2,2,3,5,2,2,1,-0.0006960,-0.00006623,-0.0029416,-0.00553770, 0.00361545,sell
2010-02-26,3,0,1,3,4,0,1,1,3,1,2,2,2,5,2,3,1, 0.0045221, 0.00600529, 0.0006778,-0.00022315, 0.00537041,sell
2010-02-27,2,0,0,3,4,1,2,1,2,1,1,3,2,4,2,3,1, 0.0028403, 0.00261837,-0.0005875,-0.00050518, 0.00295812,buy
2010-02-28,3,0,1,0,3,2,3,1,1,1,2,3,2,2,3,3,0, 0.0060839, 0.00542429, 0.0047396, 0.00570672, 0.00527936,buy
2010-03-01,4,1,0,0,3,2,2,1,2,1,1,3,3,2,3,3,1, 0.0063984, 0.00639839, 0.0057604, 0.00639839, 0.00639839,buy
2010-03-02,3,0,0,2,5,1,1,0,3,2,2,3,4,3,3,2,0, 0.0036661, 0.00432069, 0.0014934, 0.00217577, 0.00446546,buy
2010-03-03,2,0,1,3,5,0,1,0,2,2,2,3,4,2,2,2,1, 0.0024627, 0.00281982, 0.0009736,-0.00316865, 0.00080109,buy
2010-03-04,2,2,3,4,5,0,2,0,3,2,3,5,4,3,3,3,2, 0.0002091, 0.00884528, 0.0094566, 0.00748980, 0.00940244,buy
2010-03-05,3,3,4,3,2,0,1,2,2,2,4,3,4,3,3,3,2, 0.0013368, 0.00021333, 0.0016657, 0.00175329, 0.00206441,buy
2010-03-06,2,1,4,1,1,1,2,0,3,3,3,3,3,3,3,2,1, 0.0002383,-0.00325454, 0.0010539,-0.00042526,-0.00226211,buy
2010-03-07,2,2,1,4,1,1,2,0,1,2,3,4,2,2,2,2,1,-0.0026321,-0.00291990,-0.0029199,-0.00265461,-0.00288792,sell
2010-03-08,2,1,1,3,2,1,1,0,2,5,2,4,3,3,3,1,2,-0.0006329,-0.00279381,-0.0006329, 0.00274836,-0.00039156,sell
2010-03-09,2,1,1,3,2,1,0,1,2,4,3,4,2,3,4,0,1,-0.0054643,-0.00442672,-0.0055877,-0.00257418,-0.00682081,sell
2010-03-10,1,1,1,3,1,2,1,2,3,2,4,4,3,2,3,1,0,-0.0029559,-0.00176883,-0.0020501,-0.00231433,-0.00245479,sell
2010-03-11,0,0,1,2,1,2,2,2,3,2,2,2,2,3,3,2,1,-0.0029141,-0.00365118,-0.0025928,-0.00462880,-0.00105877,sell
2010-03-12,0,0,1,3,1,1,2,3,2,2,2,1,1,4,3,2,2,-0.0032901,-0.00409908,-0.0032726,-0.00409908, 0.00030771,sell
2010-03-13,3,0,1,2,3,0,2,2,2,2,1,1,3,4,3,4,1, 0.0006761, 0.00235238,-0.0022622,-0.00264969, 0.00107229,sell
2010-03-14,3,0,1,2,3,0,4,1,2,2,3,2,4,3,2,3,1, 0.0039422, 0.00340734, 0.0043566, 0.00211990, 0.00364815,buy
2010-03-15,4,0,2,2,1,0,4,1,1,1,3,2,5,1,1,4,0, 0.0015015, 0.00091271, 0.0037647, 0.00163427, 0.00124130,buy
2010-03-16,4,0,3,1,1,2,4,2,1,2,2,2,6,2,3,4,1, 0.0038332, 0.00305432, 0.0017107, 0.00312154, 0.00273068,buy
2010-03-17,3,2,3,1,1,1,4,2,1,2,3,3,5,3,2,3,1, 0.0029340, 0.00234126, 0.0039171, 0.00169655, 0.00179958,buy
2010-03-18,1,3,4,1,2,2,4,2,2,3,3,5,5,4,4,3,0, 0.0018075, 0.00218642, 0.0063664, 0.00411852, 0.00331086,buy
2010-03-19,1,2,3,2,2,2,3,2,2,3,3,4,3,4,5,2,1,-0.0011288,-0.00182309, 0.0041589, 0.00350491, 0.00399227,buy
2010-03-20,1,2,3,3,2,2,3,2,4,3,3,4,5,4,5,2,2, 0.0002794, 0.00033261, 0.0036809, 0.00411644, 0.00269219,buy
2010-03-21,1,3,2,1,3,1,2,3,3,4,3,4,6,4,3,2,1, 0.0002327,-0.00177363,-0.0003597,-0.00027591,-0.00043168,sell
2010-03-22,0,5,2,1,2,1,2,2,2,4,4,3,6,3,3,1,1, 0.0031934, 0.00232015, 0.0019875, 0.00215625, 0.00245182,buy
2010-03-23,0,4,2,2,2,2,2,1,1,3,3,3,5,3,3,2,0, 0.0015700, 0.00257173,-0.0009823, 0.00257566, 0.00165026,buy
2010-03-24,0,5,3,2,4,1,1,1,1,2,3,3,5,4,2,2,1, 0.0038261,-0.00206690, 0.0013923, 0.00329666,-0.00178103,buy
2010-03-25,1,5,2,2,5,2,1,1,2,2,3,4,4,5,3,2,2,-0.0010337,-0.00393506,-0.0005427, 0.00478511,-0.00398149,sell
2010-03-26,0,3,2,3,4,1,2,1,2,1,3,2,2,5,2,3,2, 0.0008109,-0.00071831, 0.0007276,-0.00151773,-0.00000365,sell
2010-03-27,0,2,2,3,3,2,4,0,2,1,2,2,3,5,2,3,2, 0.0038142, 0.00263582, 0.0031462,-0.00114446, 0.00272608,buy
2010-03-28,0,3,1,2,2,2,1,1,2,1,2,2,2,5,1,2,1, 0.0055132, 0.00545871, 0.0058562, 0.00406439, 0.00404667,buy
2010-03-29,2,3,0,1,5,2,2,2,4,2,2,2,5,5,3,4,2, 0.0013314, 0.00246895, 0.0006000, 0.00156984, 0.00217670,buy
2010-03-30,1,0,0,2,4,1,2,2,3,3,3,1,5,3,2,3,1, 0.0005103, 0.00296911, 0.0026208, 0.00183494, 0.00068344,buy
2010-03-31,1,0,1,2,5,2,3,2,4,2,3,2,5,2,4,4,2,-0.0000163, 0.00090832, 0.0009517, 0.00059289, 0.00058006,buy
2010-04-01,1,2,2,2,4,1,2,5,4,3,4,4,5,4,4,4,1, 0.0026872,-0.00030755, 0.0020428, 0.00228744, 0.00204283,buy
2010-04-02,1,1,4,1,5,1,2,4,4,3,5,3,5,4,4,3,2, 0.0028066, 0.00277739, 0.0043015, 0.00083877, 0.00180875,buy
2010-04-03,1,2,3,3,5,1,3,3,3,3,6,4,3,4,4,3,3,-0.0009562,-0.00221676,-0.0009372,-0.00059321,-0.00010752,sell
2010-04-04,1,2,2,3,4,1,1,3,2,5,5,3,3,4,4,3,2, 0.0005697, 0.00042707, 0.0029069,-0.00071770, 0.00056972,sell
2010-04-05,2,2,3,1,4,1,1,4,2,4,4,3,4,5,4,2,2,-0.0026254,-0.00346001,-0.0039505,-0.00320326,-0.00165091,sell
2010-04-06,1,3,2,1,2,1,1,4,2,2,5,2,3,4,2,1,2,-0.0042054,-0.00400272,-0.0042054,-0.00443568, 0.00016678,sell
2010-04-07,1,3,3,1,2,2,3,3,1,3,4,4,2,5,1,3,3,-0.0065730,-0.00704164,-0.0065730,-0.00374726,-0.00349226,sell
2010-04-08,1,2,2,2,2,2,3,5,0,2,5,3,1,6,1,3,2, 0.0004708, 0.00070088,-0.0047410, 0.00371203, 0.00453609,sell
2010-04-09,2,2,1,3,3,1,3,3,0,1,3,2,2,4,3,4,1, 0.0068124, 0.00536941, 0.0046898, 0.00734910, 0.00483006,buy
2010-04-10,2,2,1,2,4,1,2,2,2,0,2,2,2,4,2,4,2, 0.0026541, 0.00344075, 0.0042746, 0.00205892,-0.00125811,buy
2010-04-11,2,2,0,3,2,1,1,2,1,0,3,2,1,2,1,3,2, 0.0036775, 0.00418089, 0.0029554, 0.00491008, 0.00392537,buy
2010-04-12,3,2,1,4,2,2,2,3,0,1,3,3,2,3,3,4,2, 0.0051422, 0.00512063, 0.0054802, 0.00464718, 0.00191056,buy
2010-04-13,1,2,1,3,2,1,3,3,1,1,4,2,2,3,2,3,2, 0.0040154, 0.00342626, 0.0041165, 0.00448881, 0.00278867,buy
2010-04-14,0,3,0,4,3,1,5,2,3,0,4,2,3,3,3,5,1, 0.0026483, 0.00186459,-0.0002083, 0.00182961, 0.00025608,buy
2010-04-15,0,1,1,5,4,1,2,3,3,1,3,2,3,3,5,5,0, 0.0006652, 0.00151153,-0.0005312,-0.00317536,-0.00322776,buy
2010-04-16,1,1,1,5,3,1,1,2,4,1,3,1,3,3,4,5,1, 0.0047362, 0.00379366, 0.0037717, 0.00259603, 0.00245484,buy
2010-04-17,0,2,1,3,4,1,1,1,4,1,2,2,4,3,3,4,0, 0.0018829, 0.00362970, 0.0019678, 0.00047002, 0.00067076,buy
2010-04-18,0,3,0,3,3,1,2,2,3,1,3,3,3,2,3,3,1, 0.0021548, 0.00347379, 0.0040906, 0.00369936, 0.00215483,buy
2010-04-19,0,2,1,3,3,2,3,3,2,3,4,3,3,3,3,4,2, 0.0031307, 0.00095300, 0.0035402, 0.00410122, 0.00311196,buy
2010-04-20,0,2,1,4,3,2,2,2,3,2,4,2,4,3,2,5,1,-0.0035928,-0.00365970,-0.0048599,-0.00292875,-0.00352970,sell
2010-04-21,0,0,4,3,5,1,1,1,5,2,4,1,4,3,4,5,1,-0.0064238,-0.00086788,-0.0025476,-0.00524305,-0.00405604,sell
2010-04-22,1,0,2,5,5,1,1,2,2,2,3,2,3,4,4,5,0, 0.0027943, 0.00260702, 0.0003271,-0.00127939,-0.00127939,buy
2010-04-23,0,0,3,4,4,2,1,3,1,3,4,1,3,3,4,5,1,-0.0041128,-0.00158833,-0.0041399,-0.00378954,-0.00421403,sell
2010-04-24,0,1,3,3,1,1,1,4,1,2,3,2,2,2,3,4,1,-0.0108541,-0.00965304,-0.0122858,-0.01174581,-0.01182935,sell
2010-04-25,1,1,3,3,2,3,0,5,1,3,4,2,3,3,4,5,1, 0.0049379, 0.00016315,-0.0008400, 0.00646555, 0.00510758,buy
2010-04-26,1,0,3,5,3,2,0,4,2,3,3,2,4,3,4,5,2,-0.0017075,-0.00114118,-0.0023003,-0.00281039,-0.00210019,sell
2010-04-27,0,0,4,4,5,1,1,3,1,3,4,2,4,3,3,4,2,-0.0053811,-0.00165533,-0.0053811,-0.00525062,-0.00538115,sell
2010-04-28,0,1,3,4,4,1,2,4,1,3,4,3,3,4,3,4,2,-0.0039259, 0.00003924,-0.0034976,-0.00272972,-0.00320814,sell
2010-04-29,0,2,4,3,2,1,1,5,1,4,4,4,3,4,3,4,1, 0.0040486, 0.00518605, 0.0042504, 0.00429572, 0.00377887,buy
2010-04-30,0,2,3,3,2,2,2,4,1,2,4,3,2,3,3,4,2, 0.0019541, 0.00356142, 0.0016152, 0.00597039, 0.00275266,buy
2010-05-01,0,3,2,4,2,1,1,4,0,2,5,3,2,2,2,4,1, 0.0009029, 0.00488751, 0.0017275, 0.00547086, 0.00396142,buy
2010-05-02,1,1,1,4,3,1,1,4,2,4,4,3,3,3,3,4,2, 0.0016606,-0.00187194, 0.0016606, 0.00172830, 0.00166056,buy
2010-05-03,1,2,1,2,3,1,1,5,1,1,2,3,3,2,3,3,2, 0.0003177, 0.00244323, 0.0033844, 0.00337814, 0.00333693,buy
2010-05-04,0,3,2,3,1,2,2,2,3,1,1,3,4,1,5,4,1,-0.0034182,-0.00200867,-0.0004592,-0.00231392,-0.00158128,sell
2010-05-05,0,3,3,3,1,3,3,4,2,1,1,4,4,2,6,5,1,-0.0088762,-0.00415990,-0.0035933,-0.00676059,-0.00333458,sell
2010-05-06,1,3,2,4,2,3,2,5,1,1,2,4,4,3,6,4,1,-0.0064161,-0.00555846,-0.0047067,-0.00419495,-0.00554781,sell
2010-05-07,1,4,1,3,2,2,4,3,2,1,1,3,4,3,5,5,2,-0.0039043,-0.00390429,-0.0039043, 0.00061769,-0.00011872,sell
2010-05-08,1,3,1,2,2,2,2,3,2,2,0,4,3,3,3,5,2,-0.0013675,-0.00024609,-0.0004162, 0.00084173, 0.00118195,sell
2010-05-09,3,2,1,4,2,3,3,3,1,2,1,5,3,3,4,6,2, 0.0118270, 0.01040384, 0.0112992, 0.01200552, 0.00290662,buy
2010-05-10,2,2,2,4,1,3,3,3,1,2,0,5,4,4,4,5,1, 0.0110509, 0.00934074, 0.0111046, 0.01109115,-0.00018542,buy
2010-05-11,1,3,2,3,2,2,4,3,3,1,1,4,4,4,4,5,2,-0.0015291,-0.00144494,-0.0016790, 0.00065925, 0.00069195,sell
2010-05-12,1,2,2,3,2,2,4,3,3,1,3,4,3,4,2,5,2, 0.0000994, 0.00008072,-0.0006529, 0.00009834, 0.00009699,sell
2010-05-13,1,1,1,5,1,2,3,4,2,2,3,3,2,4,2,5,3, 0.0032493, 0.00331762, 0.0027549, 0.00331762, 0.00513443,buy
2010-05-14,1,1,2,4,2,2,3,0,3,2,3,1,3,5,2,5,1,-0.0046388,-0.00465517,-0.0050194,-0.00501941,-0.00284905,sell
2010-05-15,1,3,3,1,2,2,2,0,2,3,2,2,5,3,4,3,0, 0.0006138, 0.00245054, 0.0015584, 0.00245054, 0.00327733,buy
2010-05-16,2,1,4,1,1,3,2,1,3,7,3,3,5,3,4,6,1, 0.0013782, 0.00106140,-0.0000729, 0.00238539, 0.00182350,buy
2010-05-17,1,3,3,2,1,3,2,1,2,5,3,3,5,3,3,6,0,-0.0002868,-0.00014392, 0.0001677,-0.00014392,-0.00057220,sell
2010-05-18,1,1,5,2,3,2,3,0,3,4,3,2,6,3,4,5,1, 0.0038639,-0.00643072, 0.0007963,-0.00248285,-0.00047655,sell
2010-05-19,1,1,4,3,3,2,2,2,3,4,3,1,5,3,5,6,2,-0.0066698,-0.00799680,-0.0075410,-0.00628042,-0.00658998,sell
2010-05-20,2,1,3,4,3,4,2,2,3,4,4,2,5,4,5,6,2,-0.0076979,-0.00904922,-0.0076122,-0.00811515,-0.00871909,sell
2010-05-21,1,1,4,1,3,4,2,0,3,4,3,1,5,4,4,5,1, 0.0009324,-0.00768441,-0.0045347,-0.00514317,-0.00262334,sell
2010-05-22,2,2,3,1,3,5,2,1,3,2,2,3,5,5,3,5,1,-0.0005587,-0.00160124,-0.0027249,-0.00222668,-0.00286049,sell
2010-05-23,2,1,2,2,3,5,1,2,3,4,2,3,5,5,3,5,2,-0.0058497,-0.00556269,-0.0054918,-0.00549184,-0.00520335,sell
2010-05-24,1,2,2,2,3,3,2,1,3,0,1,3,4,4,2,3,2, 0.0080777, 0.00814593, 0.0085870, 0.00710483, 0.00700126,buy
2010-05-25,1,1,3,3,4,3,2,3,4,0,3,3,3,5,4,4,2,-0.0060408,-0.00617864,-0.0066364,-0.00699787,-0.00632074,sell
2010-05-26,1,3,1,5,2,3,2,4,1,1,3,3,3,4,4,3,3, 0.0009069, 0.00090686, 0.0015553, 0.00084622,-0.00027585,buy
2010-05-27,1,4,2,2,4,4,3,4,2,2,4,4,4,4,4,5,3, 0.0047171, 0.00425121, 0.0041344, 0.00574907, 0.00526084,buy
2010-05-28,1,6,0,2,4,3,3,3,1,0,4,3,4,2,3,5,2, 0.0073094, 0.00718423, 0.0069320, 0.00710227, 0.00688980,buy
2010-05-29,2,5,1,2,3,3,2,3,2,3,4,3,6,2,4,6,1, 0.0067574, 0.00859543, 0.0085169, 0.00966436, 0.00855025,buy
2010-05-30,2,5,0,3,4,4,2,4,1,2,4,3,6,2,4,6,2, 0.0102510, 0.01018134, 0.0101813, 0.00743583, 0.01018134,buy
2010-05-31,1,4,1,4,4,4,3,4,3,0,4,4,7,1,4,6,2, 0.0097258, 0.00557218, 0.0055799, 0.00817339, 0.00557986,buy
2010-06-01,1,5,1,4,4,3,4,3,3,0,4,3,6,2,6,6,1, 0.0008604, 0.00063400, 0.0002934, 0.00552924, 0.00067489,sell
2010-06-02,1,5,0,3,4,3,2,6,1,0,4,2,5,2,4,6,2, 0.0085199, 0.00793198, 0.0080947, 0.00653943, 0.00809465,buy
2010-06-03,2,3,0,3,4,4,4,3,2,0,2,2,6,3,4,6,2, 0.0084290, 0.00794865, 0.0069312, 0.00409016, 0.00843157,buy
2010-06-04,1,2,0,2,3,3,4,0,2,0,2,0,4,2,3,4,2,-0.0057549,-0.00429281,-0.0054404,-0.00487428,-0.00677162,sell
2010-06-05,3,2,1,1,4,4,3,0,1,0,2,1,5,1,4,4,2,-0.0063378,-0.00366763,-0.0064118,-0.00539188,-0.00632820,sell
2010-06-06,3,3,1,1,4,4,3,0,1,2,2,1,6,2,5,4,2,-0.0022360, 0.00346492,-0.0023078, 0.00144273,-0.00196679,sell
2010-06-07,1,3,1,1,3,3,2,1,3,2,2,1,5,1,4,4,3,-0.0028393, 0.00024031,-0.0039277, 0.00177559,-0.00242689,sell
2010-06-08,1,1,4,0,4,3,4,0,4,3,3,2,5,2,5,5,2, 0.0033055, 0.00125904, 0.0011875, 0.00152048, 0.00125904,buy
2010-06-09,1,2,4,2,4,3,2,2,3,2,3,3,5,3,6,5,0, 0.0041341, 0.00588908, 0.0054788, 0.00514043, 0.00482172,buy
2010-06-10,1,1,3,1,5,3,2,2,6,5,4,3,6,4,5,6,1, 0.0116233, 0.00640278, 0.0062985, 0.00750157, 0.00964141,buy
2010-06-11,1,2,5,0,6,3,1,1,5,5,4,2,7,4,5,6,1, 0.0035528,-0.00032788, 0.0023393,-0.00045301,-0.00045301,sell
2010-06-12,1,2,4,0,5,3,2,1,3,5,4,1,6,3,4,6,2, 0.0014308,-0.00261048,-0.0014691,-0.00295638,-0.00295638,sell
2010-06-13,1,2,4,1,5,3,2,0,3,5,5,2,5,4,3,6,1, 0.0029293,-0.00557868,-0.0032177,-0.00566394,-0.00531507,sell
2010-06-14,2,3,4,1,7,2,2,1,2,2,3,3,6,4,3,6,1, 0.0037875, 0.00326239, 0.0042536, 0.00232349, 0.00409844,buy
2010-06-15,2,1,6,1,7,2,3,1,2,2,3,2,6,4,5,6,1, 0.0029297, 0.00382131, 0.0036521, 0.00290320, 0.00319007,buy
2010-06-16,1,2,4,3,4,3,3,1,1,2,3,1,6,4,6,4,0, 0.0010954, 0.00281163, 0.0025970, 0.00214542, 0.00275992,buy
2010-06-17,2,2,5,0,5,3,4,0,0,3,3,2,5,4,4,5,1, 0.0028430, 0.00297170, 0.0027048, 0.00182175, 0.00389810,buy
2010-06-18,2,3,4,0,2,2,2,1,0,4,2,1,4,4,4,4,1,-0.0000423,-0.00036218, 0.0000128,-0.00081964, 0.00041395,sell
2010-06-19,2,2,3,0,3,4,3,1,1,5,3,2,4,5,4,4,2, 0.0064131,-0.00174848,-0.0016707, 0.00166441, 0.00203282,sell
2010-06-20,1,1,2,1,2,2,3,2,1,4,1,3,4,3,3,3,2, 0.0055245, 0.00121622, 0.0057868, 0.00974621, 0.00585115,buy
2010-06-21,1,0,3,0,4,3,3,2,2,5,2,3,4,5,3,4,2, 0.0059541, 0.00145797, 0.0060730, 0.00558318, 0.00561974,buy
2010-06-22,1,2,3,2,1,3,2,4,2,6,2,2,5,5,5,4,3,-0.0022047,-0.00212528,-0.0025010,-0.00212528,-0.00212528,sell
2010-06-23,1,1,4,1,1,3,3,3,1,7,3,1,5,4,5,5,2,-0.0028496,-0.00302405,-0.0039383,-0.00218400,-0.00284961,sell
