Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,1,1,0,1,1,2,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.000901535,-0.00034499,-0.00103361,-0.00036057, 0.0005752,sell
2010-01-18,1,0,1,1,1,0,2,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.000718587,-0.00042372,-0.00034779, 0.00039733,-0.0003406,sell
2010-01-19,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001495589, 0.00145724, 0.00021909, 0.00133928, 0.0014029,buy
2010-01-20,2,1,0,0,2,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.002386600, 0.00343625,-0.00005096, 0.00021771, 0.0007589,sell
2010-01-21,3,0,2,1,1,1,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,-0.001312660, 0.00111078,-0.00132641,-0.00203902,-0.0011301,sell
2010-01-22,2,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,-0.000659176,-0.00025131,-0.00095857,-0.00079051,-0.0008038,sell
2010-01-23,5,0,3,0,2,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,-0.000468355,-0.00028659,-0.00084652,-0.00127018,-0.0003981,sell
2010-01-24,2,2,3,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1, 0.001863071, 0.00264472, 0.00257373, 0.00122606, 0.0028590,buy
2010-01-25,2,1,3,0,2,1,0,2,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,-0.001041731, 0.00082124, 0.00111636,-0.00084610, 0.0009925,buy
2010-01-26,2,0,3,1,2,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.000046093, 0.00019293, 0.00219813,-0.00033727,-0.0002244,sell
2010-01-27,1,1,1,2,1,2,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.001468834, 0.00127750, 0.00102189, 0.00119189, 0.0017135,buy
2010-01-28,0,1,1,4,2,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0, 0.000811628, 0.00104186, 0.00074159, 0.00080990, 0.0010310,buy
2010-01-29,0,0,2,1,2,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,-0.002387459,-0.00194054,-0.00194054,-0.00133209,-0.0020203,sell
2010-01-30,0,1,2,2,1,1,1,0,0,0,0,0,1,0,1,1,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.001227255, 0.00069980, 0.00069126, 0.00069980, 0.0007126,buy
2010-01-31,1,2,0,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.001499058,-0.00182734,-0.00085157,-0.00051110,-0.0016868,sell
2010-02-01,1,2,1,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.000578062, 0.00286868,-0.00002402,-0.00091855, 0.0023143,sell
2010-02-02,0,3,1,0,2,2,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.000517272, 0.00032097,-0.00086266,-0.00038535, 0.0000433,sell
2010-02-03,1,4,0,0,1,2,1,2,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,-0.001523946,-0.00105674,-0.00096582,-0.00098900,-0.0011273,sell
2010-02-04,2,1,0,0,2,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.002317996,-0.00071979,-0.00249351,-0.00232339,-0.0024786,sell
2010-02-05,0,0,0,0,3,0,2,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.001219825,-0.00311801,-0.00278367,-0.00121742,-0.0011675,sell
2010-02-06,0,1,0,0,2,3,1,2,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.000395879,-0.00030570,-0.00039588,-0.00039588, 0.0020250,sell
2010-02-07,1,1,0,0,3,2,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0, 0.001141669, 0.00114321,-0.00017929,-0.00017929, 0.0009214,buy
2010-02-08,0,2,0,0,2,2,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.000136068,-0.00022235,-0.00013607,-0.00026378, 0.0008040,sell
2010-02-09,1,1,1,0,2,1,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0, 0.001871747, 0.00217422, 0.00217131, 0.00244028, 0.0021151,buy
2010-02-10,0,1,2,0,1,3,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.001664469,-0.00166447,-0.00150623,-0.00112798,-0.0016769,sell
2010-02-11,1,0,2,1,3,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.001536448,-0.00013934,-0.00064997, 0.00038259, 0.0003952,buy
2010-02-12,2,0,2,3,4,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.002578826,-0.00094312,-0.00227918,-0.00257883,-0.0016834,sell
2010-02-13,1,1,2,2,2,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.000980205,-0.00098020,-0.00022704,-0.00061268,-0.0009313,sell
2010-02-14,1,0,4,2,2,0,2,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,-0.000324141,-0.00042822,-0.00000617,-0.00021430,-0.0016240,sell
2010-02-15,0,1,3,0,2,0,2,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,-0.000021132, 0.00026642, 0.00002537, 0.00026642, 0.0002287,sell
2010-02-16,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.002053113, 0.00200990, 0.00198795, 0.00136846, 0.0017878,buy
2010-02-17,1,0,1,2,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.000772550,-0.00044810,-0.00072940,-0.00068264,-0.0004951,sell
2010-02-18,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.003414911,-0.00378774,-0.00402799,-0.00369798,-0.0040527,sell
2010-02-19,2,0,2,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.000645011, 0.00007729,-0.00094261, 0.00100035,-0.0006659,sell
2010-02-20,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.000011424, 0.00067646, 0.00103897, 0.00211789, 0.0010919,buy
2010-02-21,1,3,2,0,0,0,2,2,0,0,0,1,0,0,1,0,1,1,2,0,1,1,0,1,1,0,0,0,0,0,0, 0.001245942, 0.00152417, 0.00118389, 0.00125469, 0.0012547,buy
2010-02-22,1,1,3,0,0,2,2,1,0,0,1,1,0,0,2,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.000510929,-0.00041859, 0.00071125,-0.00049564,-0.0005279,buy
2010-02-23,2,2,1,0,1,2,2,0,0,0,1,1,0,0,2,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.001491263,-0.00158140,-0.00064014,-0.00093084,-0.0014532,sell
2010-02-24,0,3,0,1,1,2,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.001692554, 0.00048816, 0.00105032, 0.00187625, 0.0002655,buy
2010-02-25,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,1,0,0,1,0,0,0,0,-0.003299324,-0.00244177,-0.00273173,-0.00234137,-0.0022364,sell
2010-02-26,0,2,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.000008376,-0.00023859, 0.00008115,-0.00023050,-0.0002411,sell
2010-02-27,0,1,1,3,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.001409545,-0.00039627,-0.00142748, 0.00032841,-0.0004293,sell
2010-02-28,1,0,1,1,2,1,0,0,1,1,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000171425,-0.00030155, 0.00024414,-0.00030155,-0.0002717,sell
2010-03-01,0,0,3,1,1,1,1,0,1,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.003382121,-0.00339900,-0.00359332,-0.00343072,-0.0036639,sell
2010-03-02,0,1,4,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.000803099,-0.00001894,-0.00102623,-0.00023778,-0.0009042,sell
2010-03-03,1,1,4,0,1,0,2,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.000725147, 0.00055513, 0.00062695,-0.00003149,-0.0003114,buy
2010-03-04,2,2,2,0,2,0,2,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.001258314,-0.00127587,-0.00111982,-0.00155740,-0.0013757,sell
2010-03-05,0,2,1,0,1,2,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1, 0.001159273, 0.00058957, 0.00150243, 0.00158824, 0.0011071,buy
2010-03-06,3,1,0,0,2,0,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0, 0.000321462, 0.00010460,-0.00049403, 0.00025458, 0.0006342,sell
2010-03-07,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.004350586,-0.00211929,-0.00190424,-0.00183306,-0.0019042,sell
2010-03-08,2,1,1,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,-0.000368212,-0.00117051,-0.00104527,-0.00167149,-0.0011059,sell
2010-03-09,1,2,0,1,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.002165018,-0.00206330,-0.00140588, 0.00000213,-0.0013519,sell
2010-03-10,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.002144770,-0.00281787, 0.00157021,-0.00083401, 0.0015655,sell
2010-03-11,1,1,0,1,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.001229145, 0.00114765, 0.00132340, 0.00139941, 0.0010910,buy
2010-03-12,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.000867763, 0.00096611, 0.00152478, 0.00066155, 0.0011389,buy
2010-03-13,0,1,4,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1, 0.001310299, 0.00097713, 0.00075779, 0.00102624, 0.0009885,buy
2010-03-14,0,2,3,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.000088552,-0.00153383, 0.00048152,-0.00165217,-0.0002924,sell
2010-03-15,0,2,3,0,3,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.002166039,-0.00069712, 0.00038789,-0.00157142,-0.0008745,sell
2010-03-16,2,1,1,1,3,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,-0.001652926, 0.00069589, 0.00109345, 0.00067691, 0.0006546,buy
2010-03-17,1,1,0,1,2,2,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.000887190, 0.00100879, 0.00087263, 0.00142832, 0.0006939,buy
2010-03-18,3,0,1,1,2,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.000011014, 0.00041384, 0.00035406, 0.00035406,-0.0010979,sell
2010-03-19,3,1,0,1,3,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.003848731,-0.00388996,-0.00386139,-0.00105040,-0.0039360,sell
2010-03-20,1,3,0,1,2,1,1,3,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.000454467, 0.00029359, 0.00037763,-0.00003494, 0.0004856,buy
2010-03-21,2,1,1,1,0,1,2,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.002132811, 0.00116689, 0.00153741, 0.00104934, 0.0011179,buy
2010-03-22,2,1,0,1,0,2,2,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.000249486,-0.00082784, 0.00051565, 0.00051565, 0.0002785,buy
2010-03-23,3,0,0,2,1,2,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.001766053,-0.00204547,-0.00141428,-0.00130451,-0.0019732,sell
2010-03-24,2,1,0,0,1,1,0,3,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.002439395,-0.00242495,-0.00236302,-0.00236379,-0.0005906,sell
2010-03-25,1,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.000607093, 0.00046479, 0.00102611, 0.00043358, 0.0016606,buy
2010-03-26,3,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1, 0.000211165, 0.00007672, 0.00061666,-0.00013704,-0.0001537,buy
2010-03-27,3,2,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.001432215, 0.00232974, 0.00210241, 0.00023393, 0.0024007,buy
2010-03-28,1,2,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.001683104,-0.00191398,-0.00170579,-0.00089677,-0.0019982,sell
2010-03-29,1,1,3,0,1,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,1,0,1,0,0,0, 0.001129940, 0.00051789, 0.00113964, 0.00068876, 0.0005193,buy
2010-03-30,0,1,1,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0, 0.000925408,-0.00128787, 0.00066311, 0.00096961, 0.0011907,buy
2010-03-31,1,0,1,2,1,1,4,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0, 0.001406393, 0.00143273, 0.00127831, 0.00140639, 0.0013519,buy
2010-04-01,0,0,2,0,0,3,2,2,0,1,0,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.000026461, 0.00050446, 0.00034694, 0.00058208, 0.0003584,buy
2010-04-02,1,0,4,0,0,2,2,3,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.002016505,-0.00221134,-0.00199316,-0.00188036,-0.0012137,sell
2010-04-03,2,1,2,0,1,1,0,2,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.000822784,-0.00054671,-0.00056403,-0.00089328,-0.0006152,sell
2010-04-04,3,3,1,0,0,1,1,3,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0, 0.000115953, 0.00011132,-0.00010286, 0.00003575,-0.0004439,sell
2010-04-05,4,1,1,0,0,1,1,3,1,0,1,0,1,0,1,1,2,1,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.000098846,-0.00054191,-0.00040374, 0.00105801,-0.0003043,sell
2010-04-06,2,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.001175889,-0.00111245,-0.00171159,-0.00116990,-0.0015573,sell
2010-04-07,2,0,0,1,2,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001512127,-0.00147326,-0.00157875,-0.00146917,-0.0006564,sell
2010-04-08,1,1,0,1,1,0,0,2,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.000248024,-0.00050797, 0.00117613, 0.00058299, 0.0003572,sell
2010-04-09,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.000958418, 0.00161952, 0.00119210, 0.00139535, 0.0020877,buy
2010-04-10,1,0,2,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.001094076, 0.00186171, 0.00096076, 0.00087886, 0.0011300,buy
2010-04-11,1,2,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.001263433,-0.00091345,-0.00135332,-0.00100197,-0.0005340,sell
2010-04-12,2,2,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,1,0,0,0,1,0,-0.000062211, 0.00007909, 0.00007909, 0.00019800,-0.0002034,sell
2010-04-13,2,2,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.000633255, 0.00116866, 0.00111496, 0.00105990, 0.0010922,buy
2010-04-14,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.001584823, 0.00130366, 0.00009918, 0.00130366, 0.0015730,buy
2010-04-15,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.000656571,-0.00083883,-0.00040715,-0.00046504,-0.0006368,sell
2010-04-16,0,4,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.002909593,-0.00136911,-0.00317404,-0.00114756,-0.0032023,sell
2010-04-17,1,2,2,0,0,0,2,2,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.000820523,-0.00121099, 0.00011107,-0.00039558,-0.0008997,sell
2010-04-18,0,2,1,0,2,1,2,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1, 0.001017867, 0.00024681, 0.00011720, 0.00097492, 0.0003280,buy
2010-04-19,1,1,1,1,2,3,2,2,0,0,0,1,0,0,2,1,1,1,1,1,2,0,1,0,1,0,0,0,0,0,1, 0.000535059, 0.00008979, 0.00008979, 0.00047993,-0.0001544,buy
2010-04-20,0,2,1,1,1,2,2,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.001037438, 0.00036949, 0.00036949, 0.00099268, 0.0003564,buy
2010-04-21,0,1,3,0,1,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.001099891, 0.00168912, 0.00068900, 0.00168912, 0.0008765,buy
2010-04-22,1,1,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.002047665,-0.00149554,-0.00156325,-0.00135800,-0.0013153,sell
2010-04-23,2,1,0,1,1,0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,-0.001344259,-0.00198067,-0.00131470,-0.00200441,-0.0013010,sell
2010-04-24,4,0,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.000559615,-0.00034500, 0.00067693,-0.00097719, 0.0006098,buy
2010-04-25,3,1,1,0,1,1,0,2,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,-0.001135824,-0.00240950,-0.00235771,-0.00338095,-0.0034455,sell
2010-04-26,2,2,1,0,0,1,1,2,1,0,0,0,0,0,1,1,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0, 0.001892391, 0.00079679, 0.00180707, 0.00180707, 0.0018070,buy
2010-04-27,2,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.002529799,-0.00291639,-0.00291639,-0.00273436,-0.0029044,sell
2010-04-28,0,0,2,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.001137886,-0.00069797,-0.00122766,-0.00133751,-0.0002777,sell
2010-04-29,0,0,1,0,1,2,1,2,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0, 0.001444953, 0.00128743, 0.00155459, 0.00014771, 0.0011213,buy
2010-04-30,2,0,2,1,2,0,1,2,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.000960293,-0.00114160,-0.00107780,-0.00085406,-0.0013561,sell
2010-05-01,3,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.000284059, 0.00043949, 0.00040158, 0.00025801, 0.0002075,buy
2010-05-02,3,2,0,0,0,0,1,2,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.001034753,-0.00024496,-0.00109273,-0.00123407,-0.0003461,sell
2010-05-03,2,2,2,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.000829242, 0.00054220,-0.00084087,-0.00082924, 0.0006395,sell
2010-05-04,2,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.002245970,-0.00091859,-0.00225431,-0.00245520,-0.0011204,sell
2010-05-05,2,2,0,1,1,0,1,2,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0, 0.000936774,-0.00184922,-0.00202489,-0.00187396,-0.0018740,sell
2010-05-06,2,1,0,2,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.001652222,-0.00302551,-0.00308130,-0.00393754,-0.0034890,sell
2010-05-07,1,0,1,1,0,0,3,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.000503682,-0.00418292,-0.00012529,-0.00035426,-0.0006111,buy
