Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,1.47,0,5.76,0,0,1.65,2.42,2.82,2.79,0,5.39,3.12,2.82, 0.0012975,-0.0309477,-0.0404759, 0.001141,-0.0008479,sell
2010-02-22,0,2.7,0,0,2.92,2.97,1.46,2.53,0,2.53,1.46,8.59,0,-0.0243999,-0.0296047,-0.0295719,-0.024713, 0.0003412,sell
2010-02-23,0,0,2.67,2.7,2.4,4.78,2.95,0,2.7,0,2.74,7.11,2.95, 0.0171373,-0.0123468, 0.0396209,-0.005523,-0.0004663,buy
2010-02-24,2.51,2.92,0,0,2.56,2.74,1.09,0,0.54,2.51,5.48,0.55,2.74, 0.0271067, 0.0414445, 0.0482665, 0.014960, 0.0248985,buy
2010-02-25,0,4.42,2.92,2.62,2.97,0,3.59,0,4.74,2.85,2.12,4.39,2.97, 0.0108698, 0.0128181,-0.0186842,-0.009741, 0.0130495,buy
2010-02-26,0,2.56,2.89,0.73,0,0,5.97,0,5.53,3.98,2.62,3,0.73, 0.0086018, 0.0099007, 0.0073460, 0.010499, 0.0066852,buy
2010-02-27,2.92,0,2.77,2.95,0,0,2.9,0,4.3,2.14,0,4.29,5.84, 0.0399373,-0.0323342,-0.0158203,-0.015820, 0.0385028,sell
2010-02-28,0,2.3,0,4.52,2.3,0,0,0,0,5.46,2.3,2.3,2.03, 0.0055443, 0.0071830,-0.0032133, 0.001303,-0.0198551,buy
2010-03-01,2.79,0,2.74,0,2.74,2.95,0,2.44,2.44,2.06,5.69,2.79,2.74, 0.0014746, 0.0545404, 0.0653179, 0.066858, 0.0576671,buy
2010-03-02,0,0,5.64,0,0,3.86,2.6,0.73,0.73,2.67,5.57,1.24,2.62, 0.0454877, 0.0409580, 0.0525859, 0.049088, 0.0274530,buy
2010-03-03,0,2.42,2.14,0,0,2.97,4.97,4.16,4.18,2.42,0,5.39,4.67,-0.0855991,-0.0855991,-0.0855991, 0.036316,-0.0720017,sell
2010-03-04,2.87,0,2.97,0,0,4.29,0,5.77,5.95,2.87,2.77,1.34,2.97,-0.0398187,-0.0388248,-0.0391827,-0.036959,-0.0316492,sell
2010-03-05,0,2.56,0,0,0,0,2.7,4.75,2.1,0,2.56,2.7,2.65,-0.0090805,-0.0331324,-0.0372714,-0.035178,-0.0299230,sell
2010-03-06,3.68,3,0,0,2.47,2.47,0.53,2.06,2.47,0.62,6.68,3,2.06,-0.0041395, 0.0007171, 0.0115109, 0.002894,-0.0038506,sell
2010-03-07,2.95,3.83,0,0,3,0,1.37,2.97,0,5.5,6.78,4.37,0, 0.0460489, 0.0463105, 0.0693502, 0.036741,-0.0118449,buy
2010-03-08,5.07,0,2.82,0,0,0,3,0,2.95,2.97,5.22,3,2.67, 0.1297518,-0.0379939, 0.0015038, 0.010475, 0.0462138,buy
2010-03-09,0,4.88,0,0,0,0,5.31,0,0,2.82,2.44,2.49,2.44, 0.0239188, 0.0158028, 0.0090062, 0.026873, 0.0853386,buy
2010-03-10,0,3,2.56,0,0,1.82,1.2,0,0,1.82,3,3.78,2.56, 0.0431723, 0.0226072, 0.0368385, 0.030544, 0.0375927,buy
2010-03-11,0,0,0,2.6,2.62,2.79,2.95,0,2.62,2.79,2.6,2.95,0,-0.0069414,-0.0052753,-0.0069414,-0.004668,-0.0075710,sell
2010-03-12,0,0,0.58,0,5.35,2.89,1.23,0,3.47,2.56,0,4.02,0, 0.0000328, 0.0000328,-0.0228084, 0.050144,-0.0277150,sell
2010-03-13,0,1.46,6.14,2.42,0,1.59,2.97,0,3.67,0,2.49,1.59,6.83,-0.0125624,-0.0125624,-0.0312397,-0.045629,-0.0260917,sell
2010-03-14,0,2.95,6.71,0,0,2.49,0,0,0.84,2.67,0,2.49,8.82, 0.0510171, 0.0511893, 0.0413358, 0.040249, 0.0611820,buy
2010-03-15,0,4.23,5.28,0,0,0,2.58,0,0.98,0,2.58,2.58,5.95,-0.0918983,-0.0654327,-0.0317820,-0.083260,-0.0688553,sell
2010-03-16,2.95,2.7,1.12,0,0,0,0,4.34,5.46,0,2.95,0,2.7, 0.0497414, 0.0339985, 0.0155102, 0.014240, 0.0357967,buy
2010-03-17,2.87,1.68,1.27,0,3.69,0,0,5.69,4.19,3.69,2.87,2.77,1.68,-0.0610346,-0.0342095,-0.0303579,-0.049510,-0.0171053,sell
2010-03-18,8.29,0,1.43,0,2.95,2.72,0,4.64,6.21,5.67,5.59,0,2.56,-0.0006774,-0.0036032, 0.0080607,-0.025694,-0.0102126,sell
2010-03-19,0.74,2.79,1.58,0,2.84,0,2.47,1.41,5.78,5.31,0.74,0,0,-0.0224682, 0.0042782, 0.0030846,-0.004533,-0.0179476,sell
2010-03-20,4.13,0,1.73,0,0,0,0,7.1,4.57,0,1.64,4.01,2.74,-0.0237167,-0.0586634,-0.0741415,-0.069567,-0.0720400,sell
2010-03-21,3,5.86,4.8,0,0,0,2.77,5.97,7.8,0,5.77,5.86,2.97,-0.0002364, 0.0324330,-0.0109681,-0.002252,-0.0031106,buy
2010-03-22,2.47,0,4.86,0,0,2.42,2.97,5.75,3.51,2.42,4.89,4.68,2.97,-0.0345175,-0.0525400,-0.0438419,-0.027000,-0.0211030,sell
2010-03-23,0,1.3,2.08,2.49,2.44,2.84,0,0,4.57,1.3,2.44,0,2.84, 0.0015759, 0.0052239, 0.0314745, 0.001248, 0.0015759,buy
2010-03-24,4.66,1.39,2.16,2.79,2.42,0,0,0,2.16,4.31,0,2.79,4.16,-0.0486059,-0.0021260, 0.0189858,-0.003592,-0.0597713,sell
2010-03-25,3,4.25,4.71,0,2.95,0,0,1.62,4.71,7.2,2.65,1.62,3,-0.0165178,-0.0163264,-0.0166407,-0.022940,-0.0151110,sell
2010-03-26,1.5,5.62,8,0,1.56,0,0,2.95,4.91,5.98,0,5.87,5.79,-0.0567282,-0.0553539,-0.0410579,-0.047567,-0.0449227,sell
2010-03-27,2.99,7.09,2.24,0,2.92,0,0,0,4.54,1.65,2.92,2.47,3.66, 0.0369758, 0.0466382, 0.0392911, 0.050611, 0.0430857,buy
2010-03-28,5.24,4.15,2.24,2.3,2.56,2.36,0,0,2.24,4.01,2.36,2.32,7.92, 0.0326009, 0.0562750, 0.0385177, 0.043045, 0.0270394,buy
2010-03-29,2.18,1.77,2.2,0,0,2.34,2.84,2.32,4.52,1.77,2.84,0,4.52, 0.0298836, 0.0216442, 0.0402631, 0.021674, 0.0279337,buy
2010-03-30,0,1.8,5.06,0,0,1.27,2.95,2.95,2.14,4.72,0,2.95,4.22,-0.0238193, 0.0331349, 0.0331349, 0.062654, 0.0416172,buy
2010-03-31,0,4.33,2.06,0,0,0,4.05,2.56,4.4,4.33,2.56,0,1.71,-0.0098247,-0.0032676,-0.0118903, 0.003934, 0.0050185,sell
2010-04-01,3.64,1.84,1.96,0,0,3.69,2.34,0.78,5.64,5.49,0.78,2.34,0, 0.0338794, 0.0092162,-0.0040461, 0.037235, 0.0270343,buy
2010-04-02,6.15,1.84,1.85,0,2.51,5.89,0,4.84,7.81,4.84,4.59,2.89,2.95, 0.0165195, 0.0339231, 0.0558015, 0.046184, 0.0069287,buy
2010-04-03,5.94,1.82,1.71,0,2.18,4.23,0,3.82,5.98,6.05,5.49,2.18,0,-0.0110711, 0.0440651, 0.0280311,-0.021519,-0.0138562,buy
2010-04-04,5.95,4.62,1.56,0,2.58,2.95,0,7.99,4.51,7.7,7.14,3.3,3, 0.0434751, 0.0414949,-0.0104001, 0.055332, 0.0017357,buy
2010-04-05,1.71,4.69,3.94,0,0,2.12,0,4.79,6.01,3.89,5.48,1.82,2.92,-0.0334193,-0.0381587,-0.0381219,-0.031259,-0.0400781,sell
2010-04-06,0,1.74,4.16,0,0,0,2.65,4.39,1.29,4.39,1.39,5.77,2.87,-0.0479870, 0.0186371, 0.0186371, 0.012534, 0.0005263,buy
2010-04-07,0,1.67,0,2.95,3.87,2.51,0,1.89,2.44,5.61,2.95,1.89,0,-0.0202804,-0.0172410,-0.0247534,-0.015261,-0.0130638,sell
2010-04-08,0,1.61,0,1.3,5.49,0,0,0,0,4.45,1.3,2.65,0,-0.0502243,-0.0440964,-0.0481551,-0.048901,-0.0358769,sell
2010-04-09,0.67,1.52,0,2.82,7.04,2.56,0,0,2.56,7.14,0,1.42,3.49,-0.0240366,-0.0207521,-0.0294102,-0.022033,-0.0211293,sell
2010-04-10,1.56,1.46,2.51,0,1.58,2.49,2.92,0,2.92,3.04,2.51,2.49,1.56,-0.0679351,-0.0600231,-0.0841180,-0.087627,-0.0834235,sell
2010-04-11,2.95,4.2,2.65,0,0,0,2.44,0,0,4.08,2.84,2.44,5.6, 0.0900767, 0.0790006, 0.0889483, 0.084524, 0.0862014,buy
2010-04-12,3.42,1.27,0,0,0,0,0,2.97,2.97,1.27,0,1.02,2.4, 0.0227007, 0.0200833, 0.0223697, 0.001110, 0.0192763,buy
2010-04-13,5.67,2.6,0,0,0,0,0,2.72,0,0,2.7,5.69,2.6,-0.0225598,-0.0472435,-0.0610493,-0.055023,-0.0220841,sell
2010-04-14,5.09,0,0,0,2.4,0,0,0,0,2.4,0,2.67,2.42,-0.0911179,-0.0607043,-0.0567427,-0.068187,-0.0559966,sell
2010-04-15,2.38,2.06,0,0,0,2.77,0.54,2.49,4.44,3.31,2.49,0,0, 0.0304646, 0.0233305,-0.0073871, 0.038529,-0.0178045,buy
2010-04-16,2.6,5.44,0,0,0,0,3.91,2.47,5.44,3.91,0,2.6,2.47, 0.0380341,-0.0109474,-0.0417075, 0.039172, 0.0389202,buy
2010-04-17,0,4.42,2.7,0,0,0,5.69,1.26,4.2,2.97,2.72,2.92,1.26, 0.0213770,-0.0139028,-0.0131725, 0.004944, 0.0084297,sell
2010-04-18,0,0,2.65,0,0,2.65,5.49,5.69,0,5.39,2.65,2.65,5.79,-0.0159828,-0.0176520,-0.0196560, 0.002739, 0.1067120,sell
2010-04-19,0,0,0,2.53,0,3.48,0,2.49,2.53,0,2.06,0,3.91,-0.0023149, 0.0249277, 0.0293859, 0.023497,-0.0115217,buy
2010-04-20,0,0,0,2.58,2.58,2.38,0,0,0,0,2.58,2.58,2.38, 0.0381507, 0.0282546, 0.0357347, 0.033201, 0.0276962,buy
2010-04-21,2.36,0,2.49,0,2.56,0,0,0,2.49,2.36,0,0,2.56,-0.0094868,-0.0651644,-0.0038183,-0.010549,-0.0078459,sell
2010-04-22,0.59,2.4,4.56,0,0,0,0,0,2.75,2.4,2.58,2.4,0,-0.0294614,-0.0179723,-0.0348428,-0.031603,-0.0316028,sell
2010-04-23,1.37,5.07,2.56,0,0,0,0,0.9,4.14,2.56,0.9,2.3,2.79,-0.0332580,-0.0155906,-0.0155906, 0.025418,-0.0213847,sell
2010-04-24,8.32,1.33,0,0,3,0,0,2.01,5.9,0,5.01,3.75,0, 0.0924215, 0.0841871, 0.0983607, 0.062607, 0.0978435,buy
2010-04-25,2.74,2.97,0,2.95,2.42,2.38,0,2.95,2.74,2.95,5.33,2.97,2.42,-0.0168470,-0.0029063,-0.0065932,-0.008067,-0.0181915,sell
2010-04-26,0,2.08,0,0,0,2.6,2.74,7.65,2.89,0,4.61,4.97,2.6, 0.0039098, 0.0581034,-0.0013151, 0.025235, 0.0092366,buy
2010-04-27,0,0,3.56,0,0,3.52,2.87,0,0.94,6.14,0,0,2.87, 0.0273379, 0.0498435, 0.0273379, 0.025883, 0.0133156,buy
2010-04-28,0,2.44,2.79,0,0,5.97,2.47,2.56,5.26,8.41,2.56,0,0,-0.0157773,-0.0079675,-0.0171267,-0.006034,-0.0664968,sell
2010-04-29,2.89,0,2.95,0,0,7.43,2.79,2.67,5.55,7.72,0,2.79,2.67,-0.0296580,-0.0353091,-0.0392939,-0.042811,-0.0387595,sell
2010-04-30,0,0,0,0,2.87,3.99,0,0.5,2.87,1.25,0.5,2.74,0,-0.0034118, 0.0067966,-0.0303495,-0.026247,-0.0430339,sell
2010-05-01,5.88,0,0,0,2.56,0,0,3.31,0.75,2.47,3.46,2.56,2.51, 0.0203651, 0.0220484, 0.0196671, 0.022173, 0.0140055,buy
2010-05-02,2.84,2.72,0.56,0,0,0,0,2.92,3.98,1.54,4.1,0.56,1.58,-0.0412247,-0.0423064,-0.0242036,-0.039841,-0.0353582,sell
2010-05-03,2.69,2.7,3.63,0,0,0,0,2.26,2.04,0,5.03,4.09,2.7, 0.0115586, 0.0202325,-0.0012283, 0.053515, 0.0204736,buy
2010-05-04,4.59,0,4.03,0,0,0,2.72,3,3,2.72,3,2.9,2.72,-0.0095524,-0.0327375,-0.0331140,-0.011546,-0.0183457,sell
2010-05-05,5.77,0,2.5,0,2.89,2.49,0.77,2.4,5.71,2.49,3.17,5.45,0,-0.0384146,-0.0107847, 0.0053104,-0.006716, 0.0046923,sell
2010-05-06,4.14,0,4.58,5.12,5.37,2.77,1.55,1.48,4.71,2.58,5.59,9.57,2.56,-0.0105459, 0.0156096,-0.0152345,-0.012631,-0.0155544,sell
2010-05-07,1.41,0,5.82,2.3,2.28,2.47,5.41,0,3.85,2.28,2.97,8.29,2.3,-0.0182217,-0.0149179,-0.0178015,-0.017596,-0.0230269,sell
2010-05-08,0,0,6.28,0,0,0,5.24,0,0,0,5.47,6.05,0, 0.0918519, 0.0015219, 0.0524198, 0.089511, 0.0758667,buy
2010-05-09,0,4.71,2.6,0,0,0,1.42,0,2.84,2.44,3.29,0,2.6, 0.0565407, 0.0288885, 0.0288885,-0.036273, 0.0206146,buy
2010-05-10,0,8.33,0,0,0,0,0,2.7,5.67,0,2.92,0,2.44,-0.0176809, 0.0053126, 0.0149132, 0.020234, 0.0069089,buy
2010-05-11,6.11,0,0,0,2.79,0,0,2.95,0.82,2.79,2.89,2.95,2.4, 0.0458169, 0.0634666, 0.0289301, 0.046338, 0.0525377,buy
2010-05-12,5.84,0,0,0,2.01,0,0,0,3.5,2.01,0,0,2.34,-0.0226826,-0.0304398,-0.0473662,-0.037389,-0.1065781,sell
2010-05-13,3.68,3.78,0,0,0,2.6,0,2.6,4.9,2.6,2.6,2.56,0, 0.0451615, 0.0025130, 0.0237609,-0.032330, 0.0146391,buy
2010-05-14,1.44,4.68,2.82,0,0,0,2.65,2.6,6.58,2.65,0,2.36,2.6,-0.0232671,-0.0204617,-0.0204617,-0.028298,-0.0355415,sell
2010-05-15,2.01,2.97,2.79,0,0,0,3.81,0.77,4.98,1.47,2.58,2.79,0.53, 0.0103298,-0.0016380, 0.0010499,-0.014981, 0.0020045,buy
2010-05-16,2.97,2.32,0,1.79,0,0,7.04,5.65,7.08,6.15,1.56,0,4.98, 0.0140285,-0.0113916,-0.0102090,-0.015478,-0.0455402,sell
2010-05-17,2.95,1.38,0,5.34,0,5.12,5.71,4.71,7.33,5.87,2.4,2.34,7.27,-0.0816706,-0.0440383,-0.0686169,-0.070517,-0.0751204,sell
2010-05-18,4.54,0,0,0,5.4,0,5.92,4.79,1.82,7.51,2.82,0,8.5, 0.0359633, 0.0488985, 0.0173865,-0.006768, 0.0333113,buy
2010-05-19,0,4.99,5.23,0,0,0,2.84,2.77,2.74,4.46,0,4.53,4.1,-0.0479454, 0.0508789, 0.0508789, 0.084704, 0.0228990,buy
2010-05-20,0,8.41,2.58,0,0,0,0,1.5,2.95,2.58,2.77,5.46,4.22,-0.0156669,-0.0228035,-0.0228035,-0.037100,-0.0250730,sell
2010-05-21,4.47,3.17,0,1.61,0,0,0,0,4.28,0,0,4.97,0,-0.0175134,-0.0141810, 0.0078861, 0.016563,-0.0234558,sell
2010-05-22,2.95,0,1.12,5.72,2.4,0,0,0,4.07,2.77,2.4,2.95,0, 0.0373152, 0.0354064, 0.0479063,-0.033237, 0.0422036,buy
2010-05-23,0,0,3,3.53,2.95,2.79,0,2.4,7.01,1.92,2.79,0,2.95, 0.0517002, 0.0482124, 0.0418958, 0.042742, 0.0482124,buy
2010-05-24,0,0,2.89,0,0,2.74,2.34,2.72,2.89,0,2.34,2.72,2.74, 0.0239681, 0.0239681, 0.0236733,-0.029148, 0.0349521,buy
2010-05-25,0,0,2.79,0,0,0,4.8,0,2.4,2.79,0,0,2.4, 0.0483947, 0.0609722, 0.0609722, 0.058806, 0.0452390,buy
2010-05-26,0,2.51,0,0,0,3.65,2.51,0,2.42,2.51,1.23,2.51,0, 0.0151859, 0.0842288, 0.0203003,-0.060776,-0.0192466,buy
2010-05-27,2.51,0,0,0,2.87,4.95,0,5.6,2.87,2.51,5.23,2.67,2.65,-0.0252071,-0.0198360, 0.0010858, 0.015811,-0.0395655,sell
2010-05-28,1.24,0,0,0,2.4,4.25,0,0,0,1.25,3,3.64,0, 0.0058668, 0.0061980,-0.0021855,-0.009811,-0.0502915,sell
2010-05-29,8.22,0,0,0.54,0,5.05,0,2.56,3,5.53,4.8,3.51,2.53,-0.0229686,-0.0290630,-0.0455708,-0.029789,-0.0223549,sell
2010-05-30,2.42,2.95,0,1.64,0,2.89,0,0,0,2.89,2.95,6.98,0, 0.0811811, 0.0651194, 0.0888340, 0.081181, 0.0729032,buy
2010-05-31,0,5.62,2.62,2.97,0,0,0,0,2.97,0,2.62,2.97,2.65,-0.0441851,-0.0098605,-0.0078026,-0.042123, 0.0011969,sell
2010-06-01,0,2.82,4.33,1.74,2.6,0,2.62,0,5.42,2.62,1.71,1.74,2.62, 0.0126269,-0.0139875, 0.0022342,-0.017790,-0.0241140,sell
2010-06-02,0,1.52,0.98,0,2.6,7,0,0,2.6,2.84,0,5.1,1.56,-0.0040615,-0.0368191,-0.0297767,-0.014091, 0.0258584,sell
2010-06-03,0,2.53,3.31,5.49,2.79,5.39,2.74,0,2.74,3.66,2.65,7.39,5.81,-0.0640832,-0.0770146,-0.0688150,-0.052536,-0.0740035,sell
2010-06-04,0,2.97,4.17,1.85,0,2.6,2.65,0,0,1.22,0,8.57,4.45,-0.1449973,-0.1462195,-0.1427112,-0.082333,-0.1409104,sell
2010-06-05,1.19,2.1,3.15,0,0,1.23,0,0,1.19,1.71,0,3.54,1.23, 0.1018646, 0.1073090, 0.1146006, 0.104128, 0.0554463,buy
2010-06-06,2.24,1.25,7.72,0,0,0,0,2.47,4.71,5.17,2.67,1.25,2.65,-0.0559326,-0.0797101,-0.0550897,-0.069010,-0.0741587,sell
2010-06-07,2.97,5.16,2.97,0,0,0,0,2.82,2.97,2.97,2.56,2.82,2.6, 0.0492819, 0.0265582, 0.0150778, 0.006560, 0.0171041,buy
2010-06-08,9.56,2.24,3.17,0,2.62,0,0,0,5.16,5.22,2.87,2.24,2.1,-0.0070168,-0.0269272,-0.0263738,-0.021210,-0.0269272,sell
2010-06-09,5.65,5.37,4.81,0,0,2.72,1.27,0,5.39,5.83,0,5.9,2.7,-0.0178256,-0.0217547,-0.0144370, 0.010382,-0.0144370,sell
