Date,MEJU,MENE,MESA,MEVE,MEVS,MOJU,MOME,MONE,MOSA,MOVE,MOVS,SUJU,SUNE,SUSA,SUVS,VEJU,VENE,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,a90,none,a120,a0,none,a0,none,none,none,a30,a30,none,none,a30,a30,none,none, 0.0051421, 0.0053835, 0.00479862, 0.00369014, 0.00681356,buy
2010-01-18,none,none,a90,none,a120,a0,a60,a0,a150,none,a180,a30,a30,none,none,a30,none,none,none,-0.0012292,-0.0022638,-0.00300802,-0.00695492, 0.00118806,sell
2010-01-19,none,none,a90,none,a120,none,a60,none,none,none,a180,a30,none,none,none,a30,none,a120,none,-0.0001683, 0.0000070, 0.00005845,-0.00021240,-0.00053152,sell
2010-01-20,none,a45,a90,none,a120,none,none,none,a180,a60,none,a30,none,none,none,a30,none,a120,a150,-0.0096555,-0.0101099,-0.00554136,-0.00978209,-0.01170794,sell
2010-01-21,none,a45,a90,none,a120,none,a90,none,a180,a60,a150,a30,none,a120,none,a30,none,a120,a150,-0.0107635,-0.0117674,-0.00626016,-0.01088287,-0.01098884,sell
2010-01-22,none,a45,none,none,a120,none,none,a60,none,none,none,a30,none,a120,a150,none,none,a120,a150,-0.0140903,-0.0141431,-0.00455943,-0.01145893,-0.01370164,sell
2010-01-23,none,a45,none,a30,none,a60,a120,a60,a150,a90,a120,a30,none,a120,a150,none,none,a120,a150,-0.0117086,-0.0112746, 0.00064695,-0.01200437,-0.01093477,sell
2010-01-24,none,a45,none,a30,none,none,a120,a90,none,none,none,a30,none,a120,a150,none,none,a120,a150,-0.0101538,-0.0113689,-0.00085454,-0.01149656,-0.00950946,sell
2010-01-25,none,a45,none,a30,none,a90,none,a90,a120,a120,a90,none,none,a120,a150,none,none,none,none, 0.0006737,-0.0028378,-0.00292352,-0.00097795, 0.00152153,sell
2010-01-26,none,a45,none,a30,none,none,a150,none,a120,a120,a90,none,none,a120,a150,none,none,none,none,-0.0008272,-0.0015813, 0.00152529, 0.00183036, 0.00010809,buy
2010-01-27,none,a45,none,a30,none,a120,none,a120,a90,none,a60,none,none,a120,a150,none,none,none,none, 0.0024363,-0.0015022, 0.00002533, 0.00029129, 0.00236834,buy
2010-01-28,none,a45,none,a30,none,none,a180,none,a90,a150,a60,none,none,none,none,none,none,none,none, 0.0018261, 0.0003712, 0.00391594, 0.00238267, 0.00194964,buy
2010-01-29,a45,none,none,a30,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.0085325,-0.0011431,-0.00175719,-0.00843595,-0.00026342,sell
2010-01-30,a45,none,none,a30,a135,none,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,-0.0035043,-0.0017888,-0.00514218,-0.00235620, 0.00144525,sell
2010-01-31,a45,none,none,a30,a135,a180,none,a180,none,none,a0,none,none,none,none,none,none,a135,none,-0.0092073, 0.0002348,-0.00977155,-0.00836734,-0.00125621,sell
2010-02-01,a45,none,none,a30,a135,a180,a120,none,none,a150,a0,none,none,none,none,none,none,a135,none,-0.0085480,-0.0003460,-0.00988175,-0.00854804,-0.00353313,sell
2010-02-02,a45,none,none,a30,a135,a150,a120,a150,a0,none,none,none,none,none,none,none,none,a135,none,-0.0030303, 0.0017368,-0.00310700,-0.00297672, 0.00026808,sell
2010-02-03,a45,none,none,a30,a135,a150,a90,none,a0,a120,none,none,none,none,none,none,none,a135,none,-0.0031765, 0.0014997,-0.00172463,-0.00317132,-0.00146037,sell
2010-02-04,a45,none,none,a30,none,a120,a90,a120,none,a120,a60,none,none,none,none,none,a0,a135,none,-0.0047425,-0.0029521, 0.00231262,-0.00503744,-0.00346774,sell
2010-02-05,none,a30,none,a30,none,a120,none,none,none,none,a60,none,none,a135,none,none,a0,a135,none,-0.0026833,-0.0030966,-0.00336855,-0.00005126,-0.00270623,sell
2010-02-06,none,a30,none,a30,none,none,a60,a90,none,a90,a90,none,none,a135,none,none,a0,none,none,-0.0008959,-0.0009431,-0.00199462,-0.00003857,-0.00171906,sell
2010-02-07,none,a30,none,a30,none,a90,none,none,a60,none,a90,none,none,a135,none,none,a0,none,none,-0.0076038,-0.0072506,-0.00871119,-0.00140007,-0.00646034,sell
2010-02-08,none,a30,none,a30,none,none,none,a60,none,a60,none,none,none,a135,none,none,a0,none,none,-0.0008434,-0.0011086,-0.00076589,-0.00007180,-0.00074000,sell
2010-02-09,none,a30,none,a30,a150,a60,none,a60,a90,a60,a120,none,none,a135,none,none,a0,none,a180, 0.0021877, 0.0014995, 0.00120080, 0.00044956, 0.00141250,buy
2010-02-10,none,none,none,a30,a150,a60,none,none,a90,none,none,none,a0,a135,none,none,a0,none,a180, 0.0006123,-0.0025617,-0.00079419,-0.00026710, 0.00053852,sell
2010-02-11,none,none,a120,a30,a150,none,a0,none,none,none,a150,none,a0,none,none,none,a0,none,a180,-0.0013800,-0.0012883,-0.00027092, 0.00077862,-0.00100811,sell
2010-02-12,a30,none,a120,a30,a150,none,a0,none,a120,none,a150,none,a0,none,none,none,none,a150,a180,-0.0019291,-0.0023256,-0.00050235, 0.00157460,-0.00150787,sell
2010-02-13,a30,none,a120,a30,a150,none,none,a0,none,none,none,none,a0,none,none,a0,none,a150,a180,-0.0028796,-0.0028290,-0.00323566, 0.00197255,-0.00254015,sell
2010-02-14,a30,none,a120,a30,none,a0,none,a0,a150,a0,a180,none,a0,none,none,a0,none,a150,a180,-0.0039204,-0.0052921,-0.00305616,-0.00269677,-0.00395290,sell
2010-02-15,a30,none,a120,a30,none,a0,none,none,a150,a0,none,none,a0,none,a180,a0,none,a150,none, 0.0064383, 0.0103372, 0.01010229, 0.00676551, 0.00686160,buy
2010-02-16,a30,none,none,a30,none,none,none,none,none,none,a150,none,a0,none,a180,a0,none,a150,none, 0.0061183, 0.0109014, 0.01036779, 0.00701478, 0.00663951,buy
2010-02-17,a30,none,none,a30,none,none,a60,none,a180,none,a150,none,a0,none,a180,a0,none,none,none, 0.0070346, 0.0096446, 0.01038212, 0.00702967, 0.00712200,buy
2010-02-18,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,a180,a0,none,none,none, 0.0054028, 0.0048055, 0.00524948, 0.00565391, 0.00507431,buy
2010-02-19,none,none,none,none,none,a60,none,a60,a150,none,a120,none,a0,a150,a180,a0,none,none,none, 0.0029229, 0.0035799, 0.00399938, 0.00329986, 0.00230163,buy
2010-02-20,none,none,a135,none,none,a60,a90,none,none,a60,none,none,none,a150,a180,a0,none,none,none, 0.0027715, 0.0020334, 0.00268318, 0.00298208, 0.00158490,buy
2010-02-21,none,none,a135,none,none,none,none,a90,a120,none,a90,none,none,a150,a180,a0,none,none,none, 0.0014541, 0.0016024, 0.00285295, 0.00206712, 0.00180065,buy
2010-02-22,none,none,a135,none,none,a90,none,none,a120,a90,none,none,none,a150,none,none,none,none,none,-0.0012682,-0.0030283,-0.00150529,-0.00195427, 0.00082073,sell
2010-02-23,none,none,a135,none,none,none,a120,a120,none,a90,a60,a0,none,a150,none,none,none,none,none,-0.0030690,-0.0053546,-0.00344598,-0.00307595,-0.00145859,sell
2010-02-24,none,none,a135,none,none,a120,none,none,a90,a120,a60,a0,none,a150,none,none,none,none,none,-0.0005288,-0.0053294,-0.00141284,-0.00027866, 0.00281876,sell
2010-02-25,none,a0,none,none,a180,none,a150,a150,none,a120,none,a0,none,none,none,none,none,none,none, 0.0003545, 0.0004637,-0.00039237, 0.00530873, 0.00058175,buy
2010-02-26,none,a0,none,none,a180,a150,none,a150,a60,none,none,a0,none,none,none,none,none,none,none,-0.0002898, 0.0006233, 0.00008808,-0.00570083, 0.00148558,sell
2010-02-27,none,a0,none,none,a180,none,a180,a180,none,a150,a0,a0,none,none,none,none,none,none,none, 0.0004441, 0.0005510,-0.00067867, 0.00363690,-0.00024667,buy
2010-02-28,none,a0,none,none,a180,a180,a180,a180,none,none,a0,a0,none,none,none,none,none,none,none, 0.0030990, 0.0031019, 0.00611422, 0.00304709, 0.00532626,buy
2010-03-01,none,a0,a150,none,a180,none,a150,a150,a0,a180,none,a0,none,none,none,none,none,none,none, 0.0022205,-0.0027797,-0.00123308, 0.00093993, 0.00313516,sell
2010-03-02,none,none,a150,none,none,a150,a150,a150,a0,none,none,a0,none,none,none,none,a30,none,a150,-0.0022927,-0.0008906,-0.00000624,-0.00146080,-0.00240856,sell
2010-03-03,none,none,a150,none,none,none,none,a120,none,a150,a60,a0,none,none,none,none,a30,none,a150,-0.0039624,-0.0017355, 0.00183293,-0.00301751,-0.00245400,sell
2010-03-04,none,none,a150,none,none,a120,a120,a120,none,none,a60,a0,none,none,none,none,a30,none,a150,-0.0045067,-0.0001718, 0.00090143,-0.00136991,-0.00333255,sell
2010-03-05,a0,none,none,none,none,a120,none,a90,none,a120,a90,a0,none,none,none,none,a30,none,a150,-0.0008186, 0.0019093, 0.00243141,-0.00069381, 0.00240538,buy
2010-03-06,a0,none,none,none,none,none,a90,a90,a60,a120,a90,none,none,none,none,none,a30,a180,a150, 0.0035668, 0.0047722, 0.00481449, 0.00630922, 0.00423904,buy
2010-03-07,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a30,a180,none, 0.0056019, 0.0050997, 0.00262714, 0.00251363, 0.00536458,buy
2010-03-08,a0,none,none,none,none,none,none,a60,a90,a90,a120,none,none,none,none,none,none,a180,none, 0.0022944, 0.0024952, 0.00448415, 0.00177557, 0.00190858,buy
2010-03-09,a0,none,none,none,none,a60,a60,none,a90,a90,none,none,none,none,none,none,none,a180,none, 0.0019769, 0.0024259, 0.00360814, 0.00153029, 0.00058155,buy
2010-03-10,a0,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a180,none, 0.0034367, 0.0045948, 0.00470498,-0.00104975, 0.00218082,buy
2010-03-11,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,a150,none,none,a180,none, 0.0054230, 0.0048072, 0.00444708, 0.00380625, 0.00388550,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a180,a135, 0.0057788, 0.0056090, 0.00566789, 0.00224243, 0.00341722,buy
2010-03-13,none,none,none,none,a150,none,none,a0,a150,none,a180,none,none,none,a150,none,none,none,a135, 0.0000203,-0.0019905,-0.00365498,-0.00137056,-0.00316900,sell
2010-03-14,none,a30,none,none,a150,a0,none,none,a150,none,none,none,a30,none,a150,none,a45,none,a135, 0.0022476, 0.0030878, 0.00308776, 0.00327962, 0.00327962,buy
2010-03-15,none,a30,none,none,a150,a0,a0,none,none,none,a150,none,a30,none,a150,a30,a45,none,a135, 0.0026880, 0.0029916, 0.00376083, 0.00403803, 0.00352715,buy
2010-03-16,none,a30,a180,none,none,none,a0,none,a180,a0,none,none,a30,none,a150,a30,a45,none,a135, 0.0041846, 0.0023326, 0.00403866, 0.00411557, 0.00403705,buy
2010-03-17,none,a30,a180,none,none,none,none,none,none,a0,a120,none,a30,none,none,a30,a45,none,none, 0.0038478, 0.0017987, 0.00426363, 0.00433621, 0.00454093,buy
2010-03-18,none,none,a180,none,none,none,none,a60,a150,none,a120,none,a30,a180,none,a30,a45,none,none, 0.0010642,-0.0004838, 0.00128926, 0.00082324, 0.00120279,buy
2010-03-19,none,none,a180,none,none,a60,none,none,a150,none,none,none,a30,a180,none,a30,a45,none,none,-0.0006949,-0.0010641, 0.00118429, 0.00117627, 0.00096858,buy
2010-03-20,none,none,a180,none,a135,a60,none,a90,a120,none,a90,none,a30,a180,none,a30,none,none,none, 0.0038004, 0.0019209, 0.00038439, 0.00226605, 0.00106233,buy
2010-03-21,none,none,none,none,a135,a90,a60,a90,a120,none,none,none,a30,a180,none,a30,none,none,none,-0.0044234,-0.0016494,-0.00085773,-0.00115640,-0.00136040,sell
2010-03-22,none,a45,none,none,a135,a90,none,a120,none,a60,a60,none,none,a180,none,none,none,none,none, 0.0075955,-0.0032102,-0.00319439,-0.00041556,-0.00096576,sell
2010-03-23,a30,a45,none,none,none,none,a90,a120,a90,none,none,none,none,a180,none,none,none,none,a120,-0.0015330, 0.0037261, 0.00455270, 0.00465183, 0.00313011,buy
2010-03-24,a30,a45,none,none,none,a120,a90,none,none,a90,none,none,none,a180,none,none,none,none,a120,-0.0007531, 0.0024383, 0.00241519, 0.00269445, 0.00069843,buy
2010-03-25,a30,a45,none,none,none,none,none,a150,a60,a90,none,none,none,a180,a135,none,none,none,a120, 0.0033327, 0.0060385, 0.00589666, 0.00522405, 0.00232650,buy
2010-03-26,a30,none,none,none,none,a150,a120,none,none,a120,a0,none,none,none,a135,none,none,none,a120,-0.0027527,-0.0024490,-0.00165634,-0.00187248,-0.00193622,sell
2010-03-27,a30,none,none,none,a120,none,none,a180,none,a120,a0,none,none,none,a135,none,a60,none,a120,-0.0026713, 0.0025967,-0.00291244,-0.00389977,-0.00268502,sell
2010-03-28,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,a135,none,a60,none,none,-0.0033606,-0.0004150,-0.00280347,-0.00290788,-0.00731539,sell
2010-03-29,none,none,none,a0,a120,none,a150,a150,a0,a150,none,none,none,none,a135,none,a60,a150,none,-0.0036495,-0.0011648,-0.00345252,-0.00375851,-0.00373553,sell
2010-03-30,none,a60,none,a0,a120,a150,a180,none,none,none,a60,none,a45,none,a135,a45,a60,a150,none,-0.0021534,-0.0015997,-0.00297240,-0.00297240,-0.00272083,sell
2010-03-31,none,a60,none,a0,none,none,a180,a120,none,a180,a60,none,a45,none,none,a45,a60,a150,none,-0.0002977, 0.0013022,-0.00327505,-0.00282009,-0.00312227,sell
2010-04-01,none,a60,a150,a0,none,a120,none,none,none,none,a90,none,a45,none,none,a45,a60,a150,none,-0.0031407,-0.0037633,-0.00529348,-0.00515786,-0.00539641,sell
2010-04-02,a45,a60,a150,a0,none,none,a150,a90,a60,a150,a90,none,a45,none,none,a45,none,a150,none, 0.0027958,-0.0044364,-0.00507769,-0.00320759,-0.00346867,sell
2010-04-03,a45,a60,a150,a0,none,a90,none,none,none,a150,none,none,a45,none,none,a45,none,a150,none,-0.0015680,-0.0020950,-0.00210065,-0.00438812,-0.00339149,sell
2010-04-04,a45,none,a150,a0,none,a90,none,a60,a90,none,a120,none,a45,none,none,a45,none,none,none, 0.0046646, 0.0067440, 0.00765408, 0.00785883, 0.00809562,buy
2010-04-05,a45,none,none,a0,none,none,a120,a60,a90,a120,none,a30,a45,none,none,a45,none,none,none, 0.0010853,-0.0020772, 0.00058216, 0.00141924, 0.00162506,buy
2010-04-06,a45,none,none,a0,none,a60,none,none,none,none,a150,a30,none,none,none,none,none,none,none,-0.0006226,-0.0006895, 0.00033338,-0.00351828, 0.00035213,sell
2010-04-07,a45,none,none,a0,none,none,a90,none,a120,none,a150,a30,none,none,none,none,none,none,none,-0.0019415,-0.0032751,-0.00162499,-0.00460305,-0.00125189,sell
2010-04-08,none,none,none,a0,none,none,a90,none,none,a90,none,a30,none,none,a120,none,none,none,none, 0.0038637, 0.0099740, 0.00918640, 0.00983708, 0.00858761,buy
2010-04-09,none,none,none,a0,none,none,none,a0,a150,none,a180,a30,none,none,a120,none,none,none,none, 0.0084846, 0.0124409, 0.00849359, 0.01094188, 0.01131896,buy
2010-04-10,none,none,none,a0,none,none,a60,a0,a150,a60,none,a30,none,none,a120,none,none,a135,none, 0.0040086, 0.0126098, 0.01121198, 0.01129500, 0.00976396,buy
2010-04-11,none,none,none,a0,none,a0,a60,none,none,a60,a150,a30,none,none,a120,none,none,a135,none, 0.0054050, 0.0095929, 0.00792568, 0.00686584, 0.00958071,buy
2010-04-12,none,none,none,a0,none,a0,none,none,a180,none,a150,a30,none,none,a120,none,none,a135,none, 0.0058865, 0.0112351, 0.00832382, 0.00863583, 0.01048444,buy
2010-04-13,none,none,a135,a0,none,none,none,none,none,none,none,a30,none,none,a120,none,none,a135,none, 0.0057279, 0.0093804, 0.00933735, 0.00792143, 0.01037681,buy
2010-04-14,none,none,a135,none,none,none,none,a60,a150,none,a120,none,none,none,a120,a60,none,a135,none, 0.0099356, 0.0122867, 0.01110744, 0.01205836, 0.01229818,buy
2010-04-15,none,none,a135,none,none,none,a0,a60,a150,none,none,none,a60,none,none,a60,none,none,none, 0.0070072, 0.0065553, 0.00778852, 0.01075274, 0.00613124,buy
2010-04-16,none,none,a135,none,none,a60,a0,a90,none,a0,a90,none,a60,a150,none,a60,none,none,a90, 0.0029156, 0.0033752, 0.00256915, 0.00349153, 0.00227083,buy
2010-04-17,none,none,a135,none,none,none,none,a90,a120,none,none,none,a60,a150,none,a60,none,none,a90, 0.0029134, 0.0033681, 0.00255494, 0.00278893, 0.00248733,buy
2010-04-18,none,none,a135,none,none,a90,none,none,none,none,a60,none,a60,a150,none,a60,none,none,a90, 0.0052393, 0.0056843, 0.00483415, 0.00494713, 0.00496669,buy
2010-04-19,none,none,a135,none,none,a90,none,a120,a90,none,a60,none,a60,a150,none,a60,none,none,a90, 0.0056142, 0.0051793, 0.00490580, 0.00403134, 0.00534773,buy
2010-04-20,none,none,a135,none,none,a120,a60,none,none,none,none,none,a60,a150,none,a60,none,none,a90, 0.0055094, 0.0061580, 0.00491458, 0.00663749, 0.00445363,buy
2010-04-21,none,none,a135,none,none,a120,none,a150,a60,a60,none,none,a60,a150,none,none,a90,none,a90, 0.0055353, 0.0049891, 0.00280237, 0.00756102, 0.00161580,buy
2010-04-22,none,none,a135,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a90,a120,none,-0.0032192,-0.0019220,-0.00231202,-0.00387201,-0.00182508,sell
2010-04-23,none,none,a135,none,none,a150,none,a180,none,a90,a0,none,none,none,none,none,a90,a120,none,-0.0028628,-0.0012605,-0.00240296,-0.00420836,-0.00281675,sell
2010-04-24,none,none,a135,none,none,none,a120,none,none,none,none,a45,none,none,none,none,a90,a120,none,-0.0027223,-0.0012695,-0.00239090,-0.00450056,-0.00272227,sell
2010-04-25,a45,none,none,none,none,a180,none,a150,a0,a120,none,a45,none,none,none,none,a90,a120,none,-0.0000531,-0.0003530,-0.00005305, 0.00029962,-0.00026389,sell
2010-04-26,a45,none,none,none,none,none,a150,none,a0,a120,none,a45,none,none,none,none,a90,a120,none,-0.0018463,-0.0018463,-0.00184628,-0.00381271,-0.00178466,sell
2010-04-27,a45,none,none,none,none,a150,none,a120,none,none,a60,a45,none,none,none,none,none,none,none,-0.0016805,-0.0021823,-0.00216444,-0.00294628,-0.00216444,sell
2010-04-28,a45,none,none,none,none,none,a180,a120,none,a150,none,a45,none,none,none,none,none,none,none,-0.0017752,-0.0011064,-0.00096690,-0.00153848,-0.00103170,sell
2010-04-29,a45,none,none,a30,none,a120,none,a90,a60,none,a90,a45,none,none,none,none,none,none,none,-0.0016852, 0.0002078, 0.00124438,-0.00184500, 0.00087206,sell
2010-04-30,a45,none,none,a30,none,none,a150,a90,a60,a180,none,a45,none,none,none,none,none,none,none,-0.0012460,-0.0024580, 0.00001997,-0.00165505, 0.00098935,sell
2010-05-01,a45,none,none,a30,none,a90,none,none,none,none,a120,a45,none,a135,none,none,none,none,none,-0.0022038,-0.0023133,-0.00309451,-0.00220592,-0.00331931,sell
2010-05-02,a45,none,none,a30,none,a90,a120,a60,a90,a150,a120,a45,none,a135,none,none,none,none,none, 0.0041721, 0.0037747, 0.00417211, 0.00417211, 0.00409102,buy
2010-05-03,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a135,none,none,none,none,none,-0.0026648,-0.0055483,-0.00486244,-0.00229830, 0.00113464,sell
2010-05-04,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,a135,none,none,none,none,none, 0.0005383,-0.0097522,-0.01313467,-0.00977228,-0.00707890,sell
2010-05-05,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a135,none,none,none,none,none,-0.0122338,-0.0122338,-0.01189959,-0.01048574,-0.00086454,sell
2010-05-06,none,none,none,none,none,none,none,a0,none,a120,a180,none,none,a135,none,none,none,none,none,-0.0144999,-0.0144999,-0.01468922,-0.01572758,-0.00182950,sell
2010-05-07,none,none,none,a45,none,none,a60,a0,a150,none,a180,none,none,none,none,none,none,none,none,-0.0083694,-0.0056949,-0.00569493,-0.00617173,-0.00771205,sell
2010-05-08,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0015613,-0.0003066,-0.00130243,-0.00784431,-0.00192397,sell
2010-05-09,none,none,none,a45,none,a0,none,none,a180,a90,a150,none,none,none,none,none,none,none,none, 0.0096355, 0.0074646,-0.00033967, 0.00578993, 0.00607907,buy
2010-05-10,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0069201, 0.0048937,-0.00386713, 0.00671367, 0.00578787,buy
2010-05-11,none,none,none,a45,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,-0.0004911,-0.0008129, 0.00148723, 0.00148723,-0.00658123,sell
2010-05-12,none,none,none,a45,none,none,a0,a60,a150,none,a120,none,none,none,none,none,none,none,none,-0.0029611,-0.0010768, 0.00136642, 0.00095066,-0.00429140,sell
2010-05-14,none,none,none,none,none,a60,none,a90,a120,none,a90,a60,none,none,a90,a90,none,none,a60,-0.0045862,-0.0016575,-0.00520782,-0.00007327,-0.00534656,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a90,none,a90,a60,-0.0060417,-0.0026024,-0.00778477,-0.00256801,-0.00423176,sell
2010-05-16,none,none,none,none,none,a90,a60,a120,a90,a0,a60,a60,a90,a120,a90,a90,a120,a90,a60,-0.0113711,-0.0026404,-0.00772546,-0.00757428,-0.00896979,sell
2010-05-17,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,a120,a90,a90,a120,a90,a60,-0.0119188,-0.0033309,-0.00763831,-0.00803048,-0.00825404,sell
2010-05-18,none,none,none,none,none,a120,none,a150,a60,none,none,a60,a90,a120,a90,a90,a120,a90,a60,-0.0112702,-0.0024071,-0.00807861,-0.00764043,-0.01100146,sell
2010-05-19,none,none,none,none,none,none,a90,none,none,none,none,a60,a90,a120,a90,a90,a120,a90,a60,-0.0117568,-0.0055793,-0.00998752,-0.00803048,-0.01193294,sell
2010-05-20,none,none,none,none,none,a150,none,a180,none,a60,a0,a60,a90,a120,a90,a90,a120,a90,a60,-0.0098963,-0.0027317,-0.01107280,-0.01648839,-0.01667197,sell
2010-05-21,none,none,none,none,none,a150,a120,a180,none,a60,a0,a60,a90,a120,a90,none,a120,none,a60,-0.0103853,-0.0025733,-0.01382137,-0.01703901,-0.01666400,sell
2010-05-22,none,none,none,none,none,a180,none,a150,a0,none,none,none,a90,a120,a90,none,none,none,none, 0.0022172,-0.0004068, 0.00101790, 0.00218241, 0.00409957,buy
2010-05-23,none,none,none,none,none,a180,a150,a150,a0,a90,none,none,none,none,a90,none,none,none,none, 0.0008970,-0.0018954,-0.00240224, 0.00294710, 0.00246899,sell
2010-05-24,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0005362,-0.0034621,-0.00237044,-0.00421640,-0.00449041,sell
2010-05-25,none,none,none,a60,none,a150,a180,a120,none,a120,a60,none,none,none,none,none,none,none,none,-0.0091972,-0.0123148,-0.01194496,-0.01140767,-0.01194496,sell
2010-05-26,a45,none,a135,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0014205, 0.0011959, 0.00284057,-0.00193767,-0.00200049,sell
2010-05-27,a45,none,a135,a60,none,a120,none,a90,a60,a150,a90,none,none,none,none,none,none,none,none, 0.0053011, 0.0047807, 0.00820904, 0.00530114, 0.00534514,buy
2010-05-28,a45,none,a135,a60,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0013121, 0.0010096, 0.00188864,-0.00131209,-0.00131209,sell
2010-05-29,a45,none,a135,a60,none,a90,none,a60,a90,none,a120,none,none,none,none,none,a135,none,none,-0.0041898,-0.0013130, 0.00109285,-0.00394850,-0.00309334,sell
2010-05-30,a45,none,a135,a60,none,none,a120,none,none,a180,a120,none,none,none,none,none,a135,none,none,-0.0064063,-0.0074928,-0.00142610,-0.00566105,-0.00211808,sell
2010-05-31,a45,none,a135,a60,none,a60,a120,none,a120,a180,none,none,none,none,none,none,a135,none,a45, 0.0020587, 0.0001564, 0.00381004, 0.00154111, 0.00064093,buy
2010-06-01,a45,none,none,a60,none,a60,none,none,a120,none,a150,none,none,none,none,none,a135,none,a45, 0.0030331, 0.0029855, 0.00584068, 0.00284377,-0.00069260,buy
