Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,1,1,3,1,1,3,3,4,0,0,0,0,2,2,1,4,4,3,1,-0.00030902,-0.0030443,-0.002569156, 0.00022049,-0.000108402,sell
2010-02-01,0,2,1,2,1,1,3,3,4,0,0,0,0,2,3,0,4,3,3,2,-0.00156663,-0.0015748,-0.001572188, 0.00143250, 0.000035332,sell
2010-02-02,1,2,0,3,3,4,1,1,4,1,2,0,1,2,3,2,5,4,3,4, 0.00442852, 0.0042786, 0.001128350, 0.00442852, 0.005490156,buy
2010-02-03,1,1,1,5,1,3,0,2,2,0,3,2,1,5,2,1,4,4,3,3,-0.00207533,-0.0029798,-0.001763652,-0.00269242,-0.000308201,sell
2010-02-04,1,0,3,4,1,3,0,4,3,0,3,2,1,4,2,3,5,4,5,2,-0.00469852,-0.0048251,-0.005117683,-0.00580768,-0.004347521,sell
2010-02-05,1,2,1,4,0,2,0,4,5,1,3,0,1,3,1,3,6,5,4,2,-0.01266780,-0.0083982,-0.012628793,-0.01262879,-0.014635853,sell
2010-02-06,1,2,1,3,0,2,0,3,4,2,2,0,2,2,1,3,5,5,4,2,-0.01015298,-0.0086654,-0.008736390,-0.00881612,-0.009944763,sell
2010-02-07,1,1,1,2,0,2,0,4,1,1,3,2,1,2,1,3,4,3,4,2, 0.00016305, 0.0023862, 0.000391570, 0.00092593, 0.000125059,buy
2010-02-08,1,1,0,3,1,2,0,3,1,1,4,4,1,2,1,4,3,4,5,3,-0.00101848,-0.0011390,-0.001350453, 0.00087243,-0.001440801,sell
2010-02-09,2,0,0,3,2,3,0,4,1,3,5,1,2,3,3,4,4,4,5,3,-0.00081143, 0.0017528, 0.001848388, 0.00209329, 0.001752845,buy
2010-02-10,3,1,1,1,1,3,0,5,4,5,2,1,1,4,1,5,5,6,4,3, 0.00215747, 0.0016443, 0.001644280, 0.00146246, 0.002960305,buy
2010-02-11,2,1,1,1,1,3,1,6,2,1,2,0,0,3,1,3,3,6,3,2, 0.00286651, 0.0033469, 0.003480690, 0.00251710, 0.003623639,buy
2010-02-12,1,0,2,0,0,4,2,7,2,3,2,0,0,3,3,1,6,4,4,2, 0.00055529, 0.0018339, 0.001779398, 0.00166303, 0.001323547,buy
2010-02-13,3,0,1,1,0,4,1,5,2,2,2,0,0,3,2,2,5,4,4,1, 0.00420761, 0.0020910, 0.002155431, 0.00360616, 0.004680430,buy
2010-02-14,5,0,1,0,2,6,1,5,1,3,3,0,0,4,3,2,6,6,4,2, 0.00360991, 0.0043918, 0.003325432, 0.00697314, 0.004710064,buy
2010-02-15,4,0,1,1,2,6,1,4,1,1,3,1,0,4,5,1,6,5,2,2, 0.00480117, 0.0056558, 0.004466569, 0.00894669, 0.005636191,buy
2010-02-16,3,0,0,1,1,4,0,5,1,1,2,1,0,3,2,2,5,3,3,1, 0.00235659, 0.0006656, 0.001111408, 0.00261655, 0.003577163,buy
2010-02-17,2,0,1,0,3,5,1,6,2,1,2,0,1,5,4,3,4,4,2,2, 0.00655278, 0.0075412, 0.005466741, 0.00756485, 0.007377190,buy
2010-02-18,2,2,0,0,3,3,0,3,4,1,3,0,0,3,3,4,3,3,2,3, 0.00695128, 0.0057837, 0.005744130, 0.00488511, 0.005744130,buy
2010-02-19,2,0,1,0,2,4,0,2,4,2,4,1,1,5,3,3,3,3,3,3, 0.00012144, 0.0005805, 0.000121442,-0.00231283, 0.003227116,buy
2010-02-20,1,0,1,3,2,4,0,1,1,1,4,3,0,4,2,1,4,6,2,2, 0.00169647, 0.0007810, 0.001696468, 0.00023773, 0.001093246,buy
2010-02-21,1,0,1,3,2,4,0,0,1,0,4,4,1,3,3,1,7,5,1,1, 0.00203042,-0.0002950, 0.000076206,-0.00024017, 0.001799011,buy
2010-02-22,0,1,1,2,1,4,0,0,2,1,3,2,2,2,5,1,5,4,1,1, 0.00090618,-0.0011059,-0.001103402,-0.00144377, 0.001560133,buy
2010-02-23,1,3,1,2,1,3,0,1,2,0,2,1,3,3,4,1,4,5,1,2, 0.00054409,-0.0008129,-0.000799657,-0.00174544,-0.000051872,buy
2010-02-24,1,2,3,3,2,3,1,2,1,0,2,1,1,3,4,2,5,4,2,2,-0.00071810, 0.0003506, 0.000454043,-0.00018247,-0.000182467,sell
2010-02-25,3,0,2,3,3,3,0,1,1,0,2,2,0,3,3,4,4,3,2,1, 0.00234913, 0.0017449, 0.001181686, 0.00162669, 0.001893223,buy
2010-02-26,3,0,1,3,6,4,0,1,1,2,3,1,0,4,3,2,7,4,3,2, 0.00474942, 0.0029514, 0.003002925, 0.00367768, 0.002445958,buy
2010-02-27,2,0,0,3,4,4,1,2,1,1,2,1,0,1,4,2,5,3,4,2, 0.00279964, 0.0049151, 0.004012967, 0.00386690, 0.005444547,buy
2010-02-28,3,0,1,0,1,3,2,3,1,1,1,1,0,2,3,2,3,4,3,0,-0.00316423, 0.0016880, 0.001687962, 0.00161975, 0.001687962,buy
2010-03-01,4,1,0,0,0,3,2,2,1,2,2,0,0,1,4,3,2,3,3,1, 0.00778515, 0.0053418, 0.008307679, 0.00835171, 0.008307679,buy
2010-03-02,3,0,0,2,1,5,1,1,0,0,3,1,1,2,4,5,2,3,2,0, 0.00742245, 0.0077587, 0.005571500, 0.00748239, 0.007758676,buy
2010-03-03,2,0,1,3,1,5,0,1,0,0,2,3,1,3,4,4,3,2,2,1, 0.00762678, 0.0060927, 0.002458004, 0.00281679, 0.006092747,buy
2010-03-04,2,2,3,4,3,5,0,2,0,1,3,1,1,3,6,4,4,3,4,3,-0.00173405, 0.0008944,-0.001386733, 0.00112056, 0.000894375,buy
2010-03-05,3,3,4,3,1,2,0,1,2,2,2,1,1,4,4,4,4,4,3,2, 0.00157146, 0.0000733, 0.000350542,-0.00515954, 0.000350542,buy
2010-03-06,2,1,4,1,1,1,1,2,0,1,3,1,2,3,4,3,3,4,2,1, 0.00249198, 0.0021961, 0.003354329, 0.00231554, 0.002848953,buy
2010-03-07,2,2,1,4,0,1,1,2,0,0,1,3,1,3,4,3,2,3,2,1,-0.00429680,-0.0041892,-0.003291973,-0.00322752,-0.004303189,sell
2010-03-08,2,0,1,3,1,2,1,1,0,0,2,3,4,3,5,3,4,3,1,1, 0.00161427,-0.0002884,-0.000288411,-0.00049649,-0.000288411,buy
2010-03-09,2,1,1,3,0,2,1,0,1,1,2,4,3,4,4,3,4,4,1,1, 0.00151429,-0.0025531,-0.002553072,-0.00282013,-0.003088335,sell
2010-03-10,1,1,1,3,0,1,2,1,2,1,3,4,1,5,4,3,3,3,2,1, 0.00026628,-0.0019753,-0.001078061,-0.00049649,-0.001162211,sell
2010-03-11,0,0,1,2,0,1,2,2,2,1,3,2,1,2,2,2,4,3,3,1, 0.00330097, 0.0035435, 0.003525218, 0.00354347, 0.003558095,buy
2010-03-12,0,0,1,3,0,1,1,2,3,1,2,1,1,2,1,1,4,3,2,3, 0.00015084,-0.0003197,-0.000237033,-0.00284400, 0.000250969,buy
2010-03-13,3,0,1,2,1,3,0,2,2,1,2,1,1,1,1,3,5,4,4,1, 0.00575585, 0.0037679, 0.003416116, 0.00543225, 0.005625909,buy
2010-03-14,3,0,1,2,1,3,0,4,1,0,2,1,1,3,3,4,3,2,3,1, 0.00238100, 0.0028256, 0.003125650, 0.00228102, 0.004655813,buy
2010-03-15,4,0,2,2,0,1,0,4,1,0,1,1,0,3,2,5,1,1,4,0,-0.00032501,-0.0012862,-0.001195428, 0.00105343,-0.000225725,sell
2010-03-16,4,0,3,1,0,1,2,4,2,0,1,0,1,2,2,6,1,3,4,1, 0.00108279, 0.0029649, 0.002646734, 0.00401081, 0.002151721,buy
2010-03-17,3,2,3,1,0,1,1,4,2,1,1,0,1,3,3,6,2,2,3,1,-0.00027040,-0.0044978,-0.002245885, 0.00024734,-0.000179074,sell
2010-03-18,1,0,4,1,0,2,2,4,2,1,2,0,2,4,3,5,2,4,3,0, 0.00100399,-0.0019735,-0.001100046,-0.00266823,-0.000017277,buy
2010-03-19,1,2,3,2,1,2,2,3,2,2,2,2,2,4,5,4,3,6,3,1,-0.00069738, 0.0001665,-0.001652648,-0.00165856,-0.001351916,sell
2010-03-20,1,2,3,3,1,1,2,3,2,2,4,2,2,4,5,5,4,5,3,2, 0.00126244, 0.0011546, 0.000895645, 0.00083153, 0.000062380,buy
2010-03-21,1,3,2,1,1,2,1,2,3,3,3,2,3,4,5,6,4,3,3,2, 0.00250496, 0.0007584, 0.000240886, 0.00461871, 0.000758356,buy
2010-03-22,0,5,2,1,0,1,1,2,2,1,2,0,4,4,3,6,3,3,1,1, 0.00339738, 0.0010344, 0.000426844, 0.00037030, 0.002320570,buy
2010-03-23,0,4,2,2,0,1,2,2,1,1,1,1,3,3,3,5,3,3,2,1, 0.00356969, 0.0028895, 0.002239424, 0.00223037, 0.002701810,buy
2010-03-24,0,3,3,2,1,3,1,1,1,1,1,1,2,3,2,6,3,3,2,1,-0.00003123,-0.0000748,-0.000031233, 0.00024501,-0.000074778,buy
2010-03-25,1,3,2,2,1,4,1,1,1,1,2,0,2,4,3,3,4,4,1,2,-0.00153437, 0.0003624, 0.000369215, 0.00024629, 0.000629462,buy
2010-03-26,0,3,2,3,3,3,0,2,1,2,2,0,1,4,2,2,6,3,3,2, 0.00355858, 0.0023475, 0.003602404, 0.00344619, 0.003427361,buy
2010-03-27,0,2,2,3,0,2,1,4,0,1,2,0,1,2,2,3,5,2,2,2,-0.00016523,-0.0008013,-0.001259592,-0.00031259,-0.000334480,sell
2010-03-28,0,3,1,2,1,1,1,1,1,2,2,0,1,2,3,2,5,1,1,2, 0.00263184, 0.0049542, 0.004977303, 0.00332923, 0.005014257,buy
2010-03-29,2,1,0,1,1,4,1,2,2,1,4,0,2,2,2,5,4,3,3,2,-0.00211741,-0.0001312,-0.000307040,-0.00035204,-0.000426920,sell
2010-03-30,1,0,0,2,1,3,0,2,2,0,3,2,3,4,2,4,4,2,2,1,-0.00342247,-0.0027726,-0.002772635,-0.00356073,-0.002772635,sell
2010-03-31,1,0,1,2,2,4,1,3,2,0,4,1,2,4,2,4,3,4,4,2,-0.00349998,-0.0039166,-0.003337656,-0.00220529,-0.003321850,sell
2010-04-01,1,2,2,2,0,3,0,2,5,2,4,0,3,4,4,4,5,5,3,1, 0.00564186, 0.0035082, 0.005514604, 0.00564186, 0.006069856,buy
2010-04-02,1,1,4,1,0,4,0,2,4,1,4,0,3,5,3,4,4,5,2,2, 0.00099141, 0.0009914,-0.000462703, 0.00099141, 0.000991412,buy
2010-04-03,1,2,3,3,1,4,0,3,3,0,3,2,3,6,4,3,4,5,2,4, 0.00576101, 0.0054420, 0.005603968, 0.01048640, 0.007876319,buy
2010-04-04,1,1,2,3,2,3,0,1,3,0,2,1,5,5,4,3,3,5,2,2,-0.00010472, 0.0011902,-0.005989845, 0.00050749, 0.001396445,buy
2010-04-05,2,2,3,1,3,3,0,1,4,1,2,2,4,5,4,5,5,6,1,2,-0.00099282,-0.0002905,-0.000873471, 0.00011222, 0.001095603,buy
2010-04-06,1,3,2,1,2,1,0,1,4,2,2,3,2,6,2,5,4,4,1,2, 0.00107037,-0.0044342, 0.001581304, 0.00117019, 0.001581304,buy
2010-04-07,1,2,3,1,2,1,1,3,3,4,1,2,3,6,3,4,5,3,3,3,-0.00139977, 0.0003091,-0.001336762,-0.00285706,-0.001336762,sell
2010-04-08,1,2,2,2,1,1,1,3,5,4,0,2,2,7,3,3,6,2,3,2,-0.00357224,-0.0003494,-0.003126532,-0.00355604,-0.002803409,sell
2010-04-09,2,2,1,3,1,2,0,3,3,4,0,3,1,5,2,4,5,4,3,2, 0.00243479, 0.0020938, 0.002308662, 0.00213523, 0.003636087,buy
2010-04-10,2,2,1,2,1,3,0,2,2,4,2,3,0,4,3,4,5,2,3,3, 0.00020850, 0.0020509, 0.000208500, 0.00020850, 0.000601711,buy
2010-04-11,2,2,0,3,1,1,0,1,2,4,1,3,0,5,3,3,3,1,2,3, 0.00068163, 0.0010730, 0.001031210,-0.00057320, 0.003712820,buy
2010-04-12,3,1,1,4,0,1,1,2,3,4,0,2,1,4,3,4,2,4,3,3, 0.00194432, 0.0019258, 0.001860851, 0.00072686, 0.002412695,buy
2010-04-13,1,2,1,3,0,1,0,3,3,3,1,1,1,5,2,3,3,3,2,2, 0.00140674, 0.0005952, 0.000632269, 0.00091349, 0.002087209,buy
2010-04-14,0,3,0,4,0,2,0,5,2,4,3,1,0,5,2,4,3,4,5,1, 0.00017725, 0.0010706, 0.000291608, 0.00017392,-0.000933140,buy
2010-04-15,0,1,1,5,1,3,0,2,3,4,3,2,1,5,2,4,3,7,5,0,-0.00001458,-0.0001440,-0.003293514,-0.00073948, 0.000405025,buy
2010-04-16,1,1,1,5,0,2,0,1,2,5,4,3,1,5,2,4,3,5,6,1, 0.00161109, 0.0019694, 0.001148029, 0.00185238, 0.000382418,buy
2010-04-17,0,2,1,3,1,3,0,1,1,3,4,4,1,4,3,4,4,4,5,0, 0.00027502,-0.0034865,-0.000285979, 0.00050797, 0.000108631,buy
2010-04-18,0,2,0,3,0,2,0,2,2,4,3,3,1,4,4,3,2,4,4,1, 0.00172464, 0.0005844, 0.005667144, 0.00106597,-0.003079804,buy
2010-04-19,0,1,1,3,0,2,1,3,3,2,2,2,3,5,3,3,3,4,3,2, 0.00311827,-0.0015496,-0.001979548, 0.00161414,-0.001979548,sell
2010-04-20,0,2,1,4,1,2,1,2,2,3,3,3,2,5,3,5,3,4,4,2, 0.00229731,-0.0025100, 0.000339717, 0.00221273, 0.000530949,buy
2010-04-21,0,0,4,3,1,4,0,1,1,2,5,4,2,5,2,5,3,6,4,2, 0.00054834, 0.0024124, 0.000726334, 0.00064252, 0.000607961,buy
2010-04-22,1,0,2,5,3,4,0,1,2,3,2,3,2,5,3,3,6,6,4,1,-0.00329547, 0.0015265, 0.001828850,-0.00193683,-0.002894202,sell
2010-04-23,0,0,3,4,4,3,1,1,3,2,1,2,3,5,2,3,5,6,5,1,-0.00575380,-0.0004570,-0.002416418,-0.00592069,-0.003450547,sell
2010-04-24,0,1,3,3,3,0,0,1,4,1,1,2,2,3,3,2,4,5,3,1,-0.00184902,-0.0005470,-0.000321813,-0.00118401, 0.001267699,sell
2010-04-25,1,1,3,3,3,1,2,0,5,1,1,3,3,5,4,3,5,5,4,1, 0.00181170, 0.0010497, 0.000753000,-0.00094590,-0.002117649,buy
2010-04-26,1,0,3,5,4,2,1,0,4,1,2,4,3,4,4,6,5,5,4,2,-0.00346678,-0.0012450,-0.001021028, 0.00086505,-0.001180202,sell
2010-04-27,0,0,4,4,4,4,0,1,3,0,1,6,3,6,4,5,5,4,3,3,-0.00260573,-0.0060765,-0.006076537,-0.00196833,-0.006076537,sell
2010-04-28,0,1,3,4,3,3,0,2,4,1,1,3,3,6,3,4,6,3,4,2,-0.00047010,-0.0058637,-0.005863719, 0.00058337,-0.005863719,sell
2010-04-29,0,2,4,3,1,1,0,1,5,2,1,3,4,5,4,4,6,4,3,1, 0.00490047, 0.0007782,-0.002250349, 0.00568411, 0.000778198,buy
2010-04-30,0,1,3,3,1,1,1,2,4,0,1,5,2,5,2,3,4,4,4,2, 0.00555634, 0.0051663, 0.004145456, 0.00457133, 0.000454913,buy
2010-05-01,0,2,2,4,2,1,0,1,4,0,0,6,2,6,3,3,3,4,4,1,-0.00106876,-0.0017247,-0.000735116, 0.00098731,-0.000907595,sell
2010-05-02,1,1,1,4,3,2,0,1,4,1,2,3,4,5,4,4,4,4,4,2, 0.00313340,-0.0019711,-0.001972822, 0.00206503,-0.002168371,sell
2010-05-03,1,2,1,2,3,2,0,1,5,2,1,5,1,5,4,4,2,4,4,3, 0.00057187,-0.0011040,-0.003522843, 0.00045909,-0.003916728,sell
2010-05-04,0,1,2,3,1,0,0,1,2,2,3,3,1,3,2,3,1,4,5,1,-0.00696966,-0.0070138,-0.000309392,-0.00701376,-0.007501883,sell
2010-05-05,0,3,3,3,1,0,1,2,4,3,2,2,1,3,4,3,2,6,6,1,-0.01027597,-0.0118585,-0.011626014,-0.00905400,-0.005952426,sell
2010-05-06,1,3,2,4,2,1,1,1,5,2,1,1,1,3,4,2,4,7,4,1,-0.00880655,-0.0103595,-0.008998773,-0.00922316,-0.010197842,sell
2010-05-07,1,4,1,3,1,1,0,3,3,2,2,1,1,2,3,2,4,5,5,2,-0.00603391,-0.0059389,-0.004287628,-0.00512753,-0.006728460,sell
2010-05-08,0,2,1,2,1,1,0,1,3,1,2,1,2,1,4,0,4,3,3,2, 0.00037803,-0.0004917, 0.001258389, 0.00007434, 0.000968512,buy
2010-05-09,2,2,1,4,2,1,1,2,3,2,1,1,2,2,6,1,4,4,5,2, 0.00576987,-0.0018916, 0.006944329, 0.00607062, 0.000823701,buy
2010-05-10,1,2,2,4,1,0,1,2,3,2,1,1,2,1,5,2,4,4,4,2, 0.00802526, 0.0051503, 0.009333327, 0.00748202, 0.003705004,buy
2010-05-11,0,2,2,3,1,1,0,3,3,2,3,0,1,1,4,3,4,3,4,2, 0.00543595, 0.0068443, 0.009259369, 0.00851431, 0.008166538,buy
2010-05-12,0,2,2,3,2,1,0,3,3,2,3,1,1,3,4,2,4,3,4,3, 0.00401888, 0.0065552, 0.010107232, 0.00655515, 0.005856758,buy
2010-05-13,0,1,1,5,1,0,0,2,4,4,2,1,2,4,3,1,4,2,5,4, 0.00815967, 0.0078175, 0.007851359, 0.00557101, 0.007830295,buy
2010-05-14,0,1,2,4,3,1,0,2,0,3,3,2,2,5,2,1,6,2,5,2,-0.00516634,-0.0051142,-0.005289494,-0.00443480,-0.004490645,sell
2010-05-15,0,3,3,1,2,1,0,1,0,2,2,3,3,4,4,3,3,4,2,1,-0.00292807,-0.0007190,-0.004626875, 0.00130104, 0.002413977,sell
2010-05-16,1,1,4,1,2,0,1,1,1,3,3,0,7,4,5,3,3,4,4,2,-0.00201792,-0.0071371,-0.006663955,-0.00775694,-0.002207125,sell
2010-05-17,0,3,3,2,2,0,1,1,1,2,2,1,5,4,4,3,3,4,4,1,-0.00422703,-0.0061680,-0.006074176,-0.00583207,-0.001079721,sell
2010-05-18,0,1,5,2,4,2,0,2,0,2,3,1,4,4,3,5,4,5,3,2,-0.00173098,-0.0062134,-0.002077584,-0.00801969,-0.008512859,sell
2010-05-19,0,1,4,3,4,2,0,1,2,2,3,0,4,4,2,3,5,6,4,2,-0.00390134,-0.0016204,-0.003438332,-0.00540140,-0.006078262,sell
2010-05-20,1,1,3,4,5,2,2,1,2,2,3,0,4,6,3,3,5,5,5,3,-0.01288457,-0.0127656,-0.014064149,-0.01441877,-0.014097347,sell
2010-05-21,0,1,4,1,4,2,2,1,0,1,3,1,4,4,2,3,5,4,4,2,-0.00210245,-0.0071524,-0.005443459,-0.00769695,-0.008181236,sell
2010-05-22,1,2,3,1,3,2,3,1,1,1,3,2,2,3,4,4,6,2,4,2, 0.00103103, 0.0011943, 0.001334597, 0.00137981,-0.000060513,buy
2010-05-23,1,1,2,2,3,2,3,0,2,1,3,1,4,3,4,5,5,2,4,2,-0.00044639, 0.0007112, 0.002342786, 0.00129977,-0.000556562,buy
2010-05-24,0,2,2,2,2,2,1,1,1,1,3,2,0,2,4,3,5,1,2,2, 0.00283730, 0.0036391, 0.002548432, 0.00363908, 0.003490168,buy
2010-05-25,0,1,3,3,4,3,1,1,3,0,4,3,0,5,4,2,6,3,4,2,-0.00059593, 0.0007940,-0.006018992,-0.00644102,-0.006164956,sell
2010-05-26,0,2,1,5,2,1,1,1,4,2,1,1,1,3,3,2,5,4,2,3,-0.00028540, 0.0004373,-0.000624043, 0.00023685,-0.001014055,buy
2010-05-27,0,3,2,2,3,3,2,2,4,0,2,2,2,5,4,3,4,4,3,4, 0.00388602, 0.0112282, 0.011243888, 0.00957721, 0.011243888,buy
2010-05-28,0,6,0,2,1,3,1,2,3,0,1,4,0,5,3,4,2,3,4,2, 0.00742667, 0.0076883, 0.007627126,-0.00367026, 0.007688324,buy
2010-05-29,1,3,1,2,1,2,1,1,3,0,2,5,3,5,3,5,2,4,5,1, 0.00208490, 0.0019918, 0.001733625, 0.00208490, 0.003585997,buy
2010-05-30,1,5,0,3,1,3,2,1,4,1,1,6,2,6,3,6,2,4,7,2, 0.00441608, 0.0044161, 0.003857920,-0.00384800, 0.004531833,buy
2010-05-31,0,4,1,4,1,3,2,2,4,0,3,5,0,6,5,5,1,4,6,2,-0.00009157,-0.0000916, 0.000626957,-0.00431298, 0.000091510,buy
2010-06-01,0,4,1,4,0,3,1,3,3,2,3,4,0,6,4,4,2,5,6,1,-0.00490149,-0.0067605,-0.005017777,-0.00476177,-0.004746461,sell
2010-06-02,0,3,0,3,2,3,1,1,6,3,1,4,0,6,2,3,2,5,6,3, 0.00230846, 0.0025112, 0.000203548, 0.00276430, 0.002660372,buy
2010-06-03,1,2,0,3,2,3,2,3,3,3,2,4,0,4,3,4,4,5,5,3, 0.00568045, 0.0049883, 0.000573202, 0.00607378, 0.006066861,buy
2010-06-04,0,2,0,2,0,2,1,3,0,2,2,5,0,4,1,2,3,3,4,2,-0.00000432,-0.0009339, 0.000732417, 0.00142127,-0.000117416,buy
2010-06-05,2,2,1,1,0,3,2,2,0,2,1,5,0,4,2,3,2,4,4,2,-0.00093284,-0.0040422,-0.002059482,-0.00133008,-0.001785676,sell
2010-06-06,2,2,1,1,2,3,2,2,0,2,1,3,2,4,3,4,2,4,4,2,-0.00068518,-0.0044387,-0.001560911,-0.00377289,-0.004354075,sell
2010-06-07,0,3,1,1,1,2,1,1,1,1,3,2,2,2,2,5,1,3,3,3,-0.00437944,-0.0042996,-0.002439872,-0.00373677,-0.004204176,sell
2010-06-08,0,1,4,0,3,3,1,3,0,1,4,1,3,3,3,5,3,5,3,2,-0.00297667,-0.0049791, 0.000874531,-0.00551601,-0.004289956,sell
2010-06-09,0,1,4,2,3,3,1,1,2,0,3,3,2,3,4,5,4,5,3,1, 0.00124428, 0.0009299, 0.001105807, 0.00096982, 0.001105807,buy
2010-06-10,0,1,3,1,2,4,1,1,2,2,6,1,4,5,4,4,5,4,5,1, 0.00341587, 0.0018897, 0.003415865,-0.00180708,-0.003000594,buy
2010-06-11,0,2,5,0,0,5,1,0,1,1,5,3,4,5,3,5,3,4,5,2, 0.00396669, 0.0038563, 0.003442577, 0.00055979, 0.000559791,buy
