Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,1,0,0,1,0,3,2,2,1,2,4,1,1,2,-0.006687,-0.00533330, 0.005591,-0.0048956,-0.003206,sell
2017-01-28,1,1,0,1,0,4,1,1,0,2,2,2,2,1,-0.005987,-0.02149026,-0.019341,-0.0161046,-0.018974,sell
2017-01-29,1,1,0,1,0,3,2,1,1,2,1,3,3,1,-0.019527,-0.02800014,-0.028156,-0.0279606,-0.028156,sell
2017-01-30,2,0,1,1,0,2,2,1,2,3,2,3,3,0,-0.031132,-0.01650941, 0.000511,-0.0165094,-0.032246,sell
2017-01-31,2,0,0,2,0,2,0,1,2,3,1,2,2,1, 0.005799,-0.00353594,-0.006831,-0.0026226, 0.001848,sell
2017-02-01,2,0,0,0,0,2,1,0,3,1,3,2,1,1,-0.010121,-0.01736744,-0.001036,-0.0147974,-0.015744,sell
2017-02-02,1,0,0,0,1,3,2,0,3,2,3,2,2,1, 0.009842, 0.01052740, 0.009711, 0.0017917, 0.010118,buy
2017-02-03,0,0,0,0,0,3,3,1,2,1,4,1,1,2, 0.027478, 0.03340026, 0.030798, 0.0146627, 0.019527,buy
2017-02-04,0,1,0,1,0,2,2,1,2,2,2,2,2,1, 0.007877, 0.00846909,-0.000790,-0.0119644,-0.003126,buy
2017-02-05,0,0,2,0,0,1,2,3,2,2,2,2,2,2, 0.015512, 0.01090140, 0.020910, 0.0164281, 0.006831,buy
2017-02-06,0,1,1,1,0,1,1,3,1,2,2,2,2,1,-0.015077,-0.01721741,-0.016726,-0.0098557,-0.017487,sell
2017-02-07,0,3,0,0,0,1,1,2,1,2,2,1,1,2,-0.000942, 0.00332066, 0.007230,-0.0016785, 0.003204,buy
2017-02-08,0,2,1,0,1,1,0,2,2,2,2,2,2,1, 0.005929, 0.00206932,-0.000334, 0.0016947,-0.000990,sell
2017-02-09,0,2,1,1,0,1,0,2,2,2,2,1,2,2,-0.008548,-0.01037441,-0.023171,-0.0010531,-0.007548,sell
2017-02-10,0,3,1,2,0,1,0,3,0,2,1,2,2,3, 0.000572,-0.00203778, 0.015746, 0.0028718, 0.002081,buy
2017-02-11,0,2,3,2,0,0,1,3,0,3,0,2,3,3,-0.022272,-0.02227167,-0.028065,-0.0188253,-0.010535,sell
2017-02-12,0,2,2,2,1,1,1,2,0,2,2,2,3,2, 0.023925,-0.00423311,-0.011130, 0.0374161, 0.007155,buy
2017-02-13,0,2,0,1,0,3,0,2,0,2,2,1,2,1,-0.013098,-0.01589908,-0.017064,-0.0306504,-0.025185,sell
2017-02-14,0,1,0,1,1,2,0,1,0,1,3,0,0,2, 0.027844, 0.01585486, 0.008414,-0.0176804,-0.007064,buy
2017-02-15,1,1,1,1,1,2,0,1,1,2,4,1,1,1, 0.010121,-0.02509803,-0.021627,-0.0197294,-0.024043,sell
2017-02-16,1,1,1,1,0,3,0,0,0,1,4,1,0,1, 0.005537,-0.00091144,-0.021686, 0.0102324,-0.013910,sell
2017-02-17,0,1,0,2,0,4,0,1,0,1,3,2,1,1,-0.013978,-0.02466454,-0.020312,-0.0210835,-0.019478,sell
2017-02-18,0,0,1,1,0,3,2,2,0,1,1,4,2,1,-0.017041,-0.00982901,-0.009101,-0.0240389,-0.020338,sell
2017-02-19,0,2,1,0,0,2,3,1,1,2,2,3,2,1, 0.002671,-0.00147745,-0.000822,-0.0038883,-0.004627,sell
2017-02-20,0,2,0,0,0,3,1,2,1,2,2,3,2,0, 0.003735, 0.00242055,-0.005542, 0.0022915, 0.001904,sell
2017-02-21,0,1,0,0,0,2,3,3,1,2,2,2,2,2, 0.030367, 0.02304014, 0.031122, 0.0327898, 0.023069,buy
2017-02-22,1,1,1,0,0,1,3,2,3,3,2,2,3,2, 0.032736, 0.02606488, 0.030620, 0.0308939, 0.024466,buy
2017-02-23,1,1,1,0,0,1,4,1,2,3,2,2,3,1, 0.028271, 0.02991660, 0.018327, 0.0186376, 0.028111,buy
2017-02-24,0,1,1,0,0,3,3,1,0,2,2,2,1,2,-0.018471,-0.01874352,-0.033557,-0.0335672,-0.019093,sell
2017-02-25,0,1,1,0,0,2,5,1,0,2,1,3,2,2, 0.004037,-0.00767707,-0.008172, 0.0007474, 0.005631,sell
2017-02-26,2,0,2,0,0,2,7,0,0,2,3,3,2,3,-0.006083, 0.00122222, 0.009273,-0.0085221,-0.009331,sell
2017-02-27,2,0,2,1,0,3,3,1,0,3,3,2,3,1,-0.024251,-0.01642222,-0.021147,-0.0182864,-0.005013,sell
2017-02-28,2,0,2,0,0,2,3,0,0,2,3,1,2,1,-0.004393,-0.00391092,-0.000569,-0.0159630, 0.002278,sell
2017-03-01,3,0,2,0,1,2,4,0,1,3,4,2,3,1,-0.015205,-0.01091458,-0.009897,-0.0147979, 0.002300,sell
2017-03-02,3,0,1,0,1,1,3,1,0,2,5,1,2,0, 0.004826, 0.01176484, 0.015993, 0.0082295, 0.007438,buy
2017-03-03,2,1,1,1,0,4,1,1,0,2,4,1,2,2, 0.000877, 0.00378883, 0.007988, 0.0096164, 0.009616,buy
2017-03-04,2,0,3,1,0,3,3,0,0,3,3,1,3,2,-0.019734,-0.01842471,-0.018673,-0.0261969,-0.016005,sell
2017-03-05,2,1,1,1,0,2,1,3,1,2,4,2,2,2, 0.003284,-0.00846303, 0.019047, 0.0112310,-0.004305,buy
2017-03-06,2,1,0,1,0,2,0,3,0,1,3,3,1,1,-0.000656, 0.00920563, 0.019171, 0.0188813, 0.002749,buy
2017-03-07,0,1,0,1,1,2,0,2,3,2,2,3,1,2,-0.002663,-0.00149998, 0.004348,-0.0009065,-0.004058,sell
2017-03-08,0,0,1,2,1,3,0,2,2,3,2,3,3,0, 0.006337, 0.00791977, 0.001737,-0.0034466, 0.024960,buy
2017-03-09,0,1,0,4,0,3,0,2,0,2,2,3,2,1, 0.029016, 0.00215204, 0.004019, 0.0018373, 0.001837,buy
2017-03-10,0,1,2,3,0,3,0,3,0,3,1,4,3,1, 0.016753, 0.01634684, 0.027523, 0.0244652, 0.015033,buy
2017-03-11,0,0,3,3,1,3,1,1,0,3,2,2,3,2, 0.012867, 0.01181355, 0.014890, 0.0059107, 0.009792,buy
2017-03-12,0,1,0,3,1,4,0,1,0,2,2,2,3,1, 0.010536, 0.00231274, 0.020037, 0.0042179, 0.020144,buy
2017-03-13,0,0,0,2,1,2,0,1,0,1,2,1,1,1, 0.001699,-0.00434286, 0.009258, 0.0088951, 0.012585,buy
2017-03-14,1,0,0,2,2,2,0,0,1,2,2,1,2,1, 0.012573,-0.00010267, 0.021230, 0.0140667, 0.013773,buy
2017-03-15,1,0,1,1,1,2,0,0,1,2,2,1,2,0, 0.017870, 0.02204816, 0.027370, 0.0229674, 0.013407,buy
2017-03-16,1,1,0,1,0,2,0,1,0,0,2,1,1,2,-0.032040,-0.00257381,-0.032040,-0.0380967,-0.031097,sell
2017-03-17,1,0,1,1,0,3,0,1,0,1,1,1,2,2,-0.024862,-0.02052851,-0.030046,-0.0247251,-0.022652,sell
2017-03-18,1,1,1,0,0,2,2,0,1,1,3,1,1,2, 0.000864, 0.00302768, 0.007099,-0.0031990,-0.002557,buy
2017-03-19,1,2,1,0,0,3,0,1,1,1,3,1,2,2,-0.028965,-0.02252939,-0.022169,-0.0252454,-0.025242,sell
2017-03-20,1,1,0,0,0,2,0,1,1,1,1,1,1,2, 0.005053, 0.01212587, 0.005482,-0.0179154, 0.012983,buy
2017-03-21,1,0,0,0,0,1,0,1,2,0,2,2,0,1,-0.002074,-0.00028681,-0.000681,-0.0022794,-0.002635,sell
2017-03-22,1,0,0,0,1,1,1,1,3,2,3,2,1,0, 0.012624, 0.01700664, 0.001861,-0.0015902,-0.001723,buy
2017-03-23,0,0,0,0,1,1,1,1,1,1,2,1,0,1,-0.013866,-0.01090144, 0.017332, 0.0174759, 0.016984,sell
2017-03-24,1,1,0,0,1,2,1,1,1,2,1,2,2,1, 0.001399, 0.00439103, 0.039666, 0.0440696, 0.001399,buy
2017-03-25,1,0,1,0,1,1,2,1,1,2,0,2,3,1,-0.006668,-0.00835028,-0.008570,-0.0085699,-0.006668,sell
2017-03-26,2,0,1,1,1,2,3,1,1,3,2,3,3,1,-0.019188,-0.02226032,-0.010642,-0.0185248,-0.002019,sell
2017-03-27,2,0,0,1,0,1,1,1,0,1,1,1,2,1, 0.035169,-0.01047462, 0.002226, 0.0070457, 0.008366,buy
2017-03-28,3,0,0,0,1,1,1,0,1,1,2,1,2,1, 0.006397, 0.00756126,-0.004308, 0.0110431,-0.003224,buy
2017-03-29,2,0,0,0,1,2,2,0,1,1,3,1,2,1,-0.005467, 0.00126428,-0.000360, 0.0075941, 0.001064,sell
2017-03-30,0,1,0,1,0,3,2,1,0,1,3,1,0,3,-0.029061,-0.01027467,-0.027720,-0.0315937,-0.004378,sell
2017-03-31,0,1,2,1,0,3,2,1,0,2,2,2,1,3,-0.012139,-0.00246233,-0.014026,-0.0142759, 0.008000,sell
2017-04-01,0,1,2,1,0,2,2,1,1,2,3,2,1,2,-0.010173,-0.01232831,-0.007669,-0.0242108,-0.008086,sell
2017-04-02,0,1,0,1,0,2,1,1,1,1,2,1,1,2, 0.012196, 0.00390267, 0.005079,-0.0174154, 0.022834,buy
2017-04-03,0,1,0,0,1,2,0,0,2,1,2,1,0,2, 0.004806,-0.00082373,-0.008729,-0.0018552,-0.011057,sell
2017-04-04,0,1,1,0,2,2,0,0,3,2,2,2,1,2, 0.002543, 0.00015941, 0.011703, 0.0001594,-0.001586,buy
2017-04-05,0,1,2,1,1,1,0,0,1,1,3,1,0,2, 0.030311, 0.00151243, 0.003917, 0.0022805, 0.002281,buy
2017-04-06,0,1,1,3,1,1,0,1,1,2,2,2,1,2,-0.020285,-0.00951949,-0.009388,-0.0152145,-0.018314,sell
2017-04-07,0,1,2,1,2,1,1,0,1,2,1,2,3,1,-0.024650, 0.02543037, 0.024331,-0.0352461, 0.025783,buy
2017-04-08,0,1,1,1,2,2,0,0,1,2,1,2,3,0, 0.005429, 0.02603233, 0.041027, 0.0186533, 0.028228,buy
2017-04-09,1,0,0,1,2,1,0,0,1,1,0,1,3,1, 0.021226, 0.00985124, 0.028529, 0.0302371, 0.021226,buy
2017-04-10,2,0,0,1,1,1,0,0,2,2,1,2,2,0,-0.006709,-0.00661989, 0.031851, 0.0188015,-0.004777,sell
2017-04-11,2,0,1,1,2,1,0,0,2,2,1,2,3,1, 0.006072, 0.01289119, 0.016424, 0.0056952, 0.007957,buy
2017-04-12,1,1,2,1,0,1,0,0,1,0,2,1,2,2,-0.023927,-0.03672452,-0.027422,-0.0199415,-0.015712,sell
2017-04-13,1,2,1,1,0,2,0,1,1,1,1,2,3,2,-0.007846,-0.01504966,-0.016400,-0.0075733,-0.008659,sell
2017-04-14,1,1,1,1,0,1,3,0,0,1,1,1,4,1, 0.000142,-0.00212237,-0.001828,-0.0013266,-0.012284,sell
2017-04-15,1,0,1,0,0,2,2,1,1,1,2,2,3,0,-0.037485,-0.02549888,-0.024728,-0.0257558,-0.024176,sell
2017-04-16,1,1,0,0,0,2,1,1,1,1,1,1,3,1,-0.006928,-0.02230501,-0.019921, 0.0183279,-0.013421,sell
2017-04-17,1,0,0,0,0,1,2,1,1,0,3,0,2,1, 0.001720,-0.00329956, 0.001720, 0.0082563,-0.009563,sell
2017-04-18,2,0,0,0,0,1,2,2,2,1,3,1,3,1,-0.004588, 0.00433074, 0.006686, 0.0041579, 0.005532,sell
2017-04-19,0,0,0,0,0,2,3,1,1,0,3,0,2,2, 0.024347, 0.01436842, 0.014368, 0.0124779, 0.010085,buy
2017-04-20,0,1,0,0,0,4,3,0,0,1,3,1,1,2,-0.019666,-0.00603801,-0.019666,-0.0074938,-0.014582,sell
2017-04-21,0,1,1,0,0,4,3,1,0,2,2,2,2,2,-0.015673,-0.00789575,-0.015588,-0.0172286,-0.015643,sell
2017-04-22,2,0,1,1,0,2,4,0,0,2,3,1,3,1,-0.016687,-0.00632189,-0.006183,-0.0083059, 0.001611,sell
2017-04-23,3,0,0,1,0,3,1,1,0,1,2,1,3,2,-0.009674,-0.00028200,-0.009674,-0.0104479,-0.006833,sell
2017-04-24,2,0,0,0,1,3,1,0,0,1,2,0,2,2,-0.018648,-0.01058032,-0.020204,-0.0212172,-0.017434,sell
2017-04-25,2,0,0,0,1,4,2,0,1,1,3,1,3,2, 0.011249, 0.00836721, 0.014158, 0.0215089, 0.007825,buy
2017-04-26,2,0,0,1,0,3,3,1,0,1,3,0,3,3,-0.008025,-0.00804173,-0.008467,-0.0196002,-0.017819,sell
2017-04-27,1,1,1,1,0,2,2,2,0,2,2,1,2,3, 0.023046, 0.00897877, 0.024228, 0.0126819, 0.009575,buy
2017-04-28,1,1,2,0,0,1,2,1,1,2,2,1,3,1, 0.018053,-0.00618960, 0.004690, 0.0043426,-0.000019,sell
2017-04-29,1,1,0,1,0,0,2,2,2,1,3,1,3,1,-0.010407,-0.01233954,-0.004243,-0.0078496,-0.007462,sell
2017-04-30,1,1,0,0,0,0,1,2,2,1,3,0,2,1, 0.008519, 0.00095896, 0.004961, 0.0054794,-0.001376,sell
2017-05-01,1,1,1,1,1,0,0,1,2,2,3,1,2,0,-0.042163,-0.03509139,-0.038030,-0.0432841,-0.036302,sell
2017-05-02,1,1,1,2,0,0,0,1,1,1,3,0,2,1, 0.018465,-0.00232462, 0.012529, 0.0038369,-0.006405,buy
2017-05-03,1,1,1,3,0,0,0,2,0,2,2,1,2,1, 0.020693, 0.00798285, 0.021466, 0.0177037, 0.017704,buy
2017-05-04,1,1,2,2,0,0,1,1,0,2,1,1,3,1, 0.000211, 0.00275217, 0.004183, 0.0085725, 0.021445,buy
2017-05-05,1,2,2,1,1,1,0,1,0,2,2,3,2,0,-0.002611,-0.00148861, 0.019486, 0.0202399, 0.000762,buy
2017-05-06,1,2,0,2,1,0,0,1,0,1,1,2,2,1, 0.011150, 0.01434966, 0.017017, 0.0102730, 0.006891,buy
2017-05-07,2,1,0,2,1,0,1,1,0,2,3,1,1,1, 0.010384, 0.01461214, 0.016237, 0.0091081, 0.007026,buy
2017-05-08,2,1,1,2,1,0,1,1,1,2,4,2,2,0, 0.002166,-0.00947668,-0.017390,-0.0103524,-0.011230,sell
2017-05-09,1,1,1,2,1,0,1,0,0,1,2,1,2,1, 0.049205, 0.05063867, 0.055056, 0.0499722, 0.049205,buy
2017-05-10,1,2,1,1,0,1,1,1,0,1,2,2,1,2,-0.032311,-0.04021632,-0.036133,-0.0370114,-0.033849,sell
2017-05-11,1,1,1,1,0,0,3,1,0,1,1,3,2,1, 0.019769,-0.00183537,-0.009718, 0.0034939, 0.004723,sell
2017-05-12,1,2,1,0,0,1,2,1,1,1,2,2,3,1,-0.000439,-0.00331566,-0.010783,-0.0098281, 0.001078,sell
2017-05-13,1,2,0,0,0,2,1,1,1,1,2,2,3,0,-0.019783,-0.02860746,-0.023786,-0.0161121,-0.017178,sell
2017-05-14,1,1,0,0,0,2,1,0,1,0,2,0,3,1,-0.035757,-0.03617963,-0.035757,-0.0126606,-0.036166,sell
2017-05-15,2,0,1,0,1,2,1,1,2,3,3,1,2,1,-0.025066,-0.02282718, 0.002806, 0.0016478,-0.023492,sell
2017-05-16,2,0,1,0,1,2,2,0,1,2,3,1,3,0,-0.024089, 0.00134304, 0.004630, 0.0013430, 0.003127,sell
2017-05-17,0,1,1,0,1,3,1,1,0,3,3,0,1,1, 0.019279, 0.00351727, 0.001252, 0.0040703,-0.016147,sell
2017-05-18,0,1,2,0,1,4,2,2,0,4,3,1,2,2,-0.038976,-0.04513799,-0.035832,-0.0377929,-0.042222,sell
2017-05-19,1,0,2,1,1,3,4,1,0,4,3,1,3,2, 0.003664,-0.00078734,-0.011715,-0.0123730, 0.008208,sell
2017-05-20,1,0,1,1,1,4,1,1,0,3,2,1,3,1,-0.001919, 0.00309192,-0.005445,-0.0000585,-0.001157,sell
2017-05-21,0,0,2,0,1,3,0,0,1,2,1,2,2,0,-0.011849,-0.01204184, 0.018007, 0.0320639,-0.008301,sell
2017-05-22,1,0,2,0,2,2,0,0,2,3,2,3,0,1,-0.020168,-0.01900102,-0.002462,-0.0201679,-0.019001,sell
2017-05-23,1,0,2,0,1,1,1,0,2,2,2,3,1,0,-0.044897,-0.04478357,-0.040248,-0.0360095,-0.058230,sell
2017-05-24,0,1,1,2,1,2,0,1,1,3,2,3,0,1, 0.001243,-0.00575771,-0.001788,-0.0059670,-0.006646,sell
2017-05-25,0,1,3,1,0,2,1,1,1,2,1,4,1,2, 0.018854, 0.05040527, 0.050525, 0.0511800, 0.046554,buy
2017-05-26,0,1,2,2,0,0,2,2,2,2,2,4,1,2, 0.018501, 0.00825348, 0.007128, 0.0077375, 0.002759,buy
2017-05-27,0,0,1,2,0,0,0,3,1,1,1,3,1,1, 0.007936,-0.00779530,-0.006970,-0.0124489, 0.006446,sell
2017-05-28,0,2,1,1,1,0,0,1,3,2,2,4,0,1,-0.010654,-0.00295833,-0.013319,-0.0010269,-0.015190,sell
2017-05-29,1,1,2,1,1,0,1,1,3,1,2,4,3,1, 0.007104, 0.01486033, 0.015210, 0.0176210,-0.000258,buy
2017-05-30,1,3,0,3,0,0,1,2,1,3,2,3,2,1,-0.020136,-0.00363868,-0.005444,-0.0160573,-0.016057,sell
2017-05-31,1,4,1,1,0,0,2,0,1,2,1,3,3,1, 0.022919, 0.00361623,-0.001596, 0.0077263, 0.007843,buy
2017-06-01,1,3,3,0,1,1,2,0,1,2,3,3,3,1,-0.028888,-0.02794167,-0.005632,-0.0316295,-0.031630,sell
2017-06-02,1,3,0,2,1,2,2,0,1,2,3,2,3,2, 0.000050, 0.01973756, 0.001092,-0.0026148,-0.003654,buy
2017-06-03,2,1,1,3,0,2,2,0,1,3,3,0,4,2,-0.012759,-0.00332515,-0.011357,-0.0116451,-0.012497,sell
2017-06-04,2,1,1,1,1,2,2,0,2,3,3,1,4,1,-0.023663,-0.01836071,-0.006743,-0.0045397,-0.018228,sell
2017-06-05,1,1,2,1,2,2,2,0,1,2,3,1,4,2,-0.023693,-0.00520415,-0.028691,-0.0358742,-0.001525,sell
2017-06-06,1,2,2,1,0,3,2,1,1,3,3,3,3,1,-0.004035,-0.00111238,-0.004948,-0.0081271, 0.006374,sell
2017-06-07,1,1,2,3,0,2,3,1,1,3,2,4,3,2, 0.015158, 0.00579466, 0.027017, 0.0209206, 0.014203,buy
2017-06-08,0,0,3,3,0,1,3,1,2,3,3,3,2,2,-0.026590,-0.01234424,-0.020208,-0.0104029,-0.004195,sell
2017-06-09,0,1,3,1,0,2,1,1,1,1,2,3,2,2,-0.009559, 0.01118674, 0.011164, 0.0149233, 0.017085,buy
2017-06-10,0,2,1,1,0,1,0,0,0,0,0,2,1,2,-0.017341,-0.01590677,-0.032038,-0.0149102,-0.025086,sell
2017-06-11,1,2,0,1,0,1,1,1,1,2,1,2,1,2,-0.004574,-0.00528056, 0.006634,-0.0126147,-0.004443,sell
2017-06-12,1,1,0,1,0,0,2,1,2,1,3,2,2,0,-0.001511,-0.01876549,-0.032313, 0.0031927,-0.001275,sell
2017-06-13,0,2,0,1,0,1,2,0,3,2,3,1,2,1, 0.046534, 0.04058111, 0.044465, 0.0435304, 0.043530,buy
2017-06-14,0,2,0,1,0,2,1,2,1,2,2,2,3,0, 0.003854,-0.00513337,-0.004285, 0.0008308,-0.005707,sell
2017-06-15,0,1,1,2,0,0,2,3,1,3,1,2,3,1, 0.000424,-0.00893271, 0.005406, 0.0046338,-0.004198,sell
2017-06-16,1,0,0,3,0,0,2,4,1,2,3,3,2,1, 0.013949, 0.00330212, 0.017003, 0.0085860, 0.021703,buy
2017-06-17,0,0,0,2,0,1,1,3,0,1,1,2,2,1,-0.005248,-0.01351800,-0.012847,-0.0116768,-0.007501,sell
2017-06-18,0,0,0,2,1,2,1,3,1,2,2,2,2,2,-0.008343,-0.00224657,-0.002828,-0.0017541, 0.009127,sell
2017-06-19,1,0,0,1,1,1,2,3,1,2,3,1,3,1, 0.000991, 0.00013439, 0.005059,-0.0009383, 0.007807,sell
2017-06-20,2,2,0,2,0,0,2,4,0,2,3,2,3,2, 0.017385, 0.01269900, 0.022555, 0.0253118, 0.011772,buy
2017-06-21,1,2,2,2,0,1,1,4,0,3,2,3,3,2, 0.017383,-0.01094652, 0.031545, 0.0359347, 0.000021,buy
2017-06-22,0,2,2,2,0,2,2,3,1,3,2,3,4,2,-0.001096,-0.01641434,-0.011509,-0.0039162,-0.014769,sell
2017-06-23,0,2,0,2,0,1,3,3,1,2,2,2,3,3, 0.015034, 0.01212696, 0.015034, 0.0173471,-0.001797,buy
2017-06-24,0,2,0,0,1,0,2,3,1,1,2,2,1,3,-0.003377,-0.00033656,-0.004330,-0.0057008,-0.003377,sell
2017-06-25,0,2,1,0,1,0,1,1,3,2,2,2,1,2, 0.003180, 0.00721183, 0.009835, 0.0054330,-0.011499,buy
2017-06-26,0,2,1,2,0,0,0,1,2,2,3,2,1,0, 0.013393, 0.00990488, 0.016752,-0.0139518, 0.004500,buy
2017-06-27,0,3,0,2,0,0,1,1,2,3,2,2,1,1,-0.012813,-0.00709785,-0.007341,-0.0034142,-0.013779,sell
2017-06-28,0,3,2,0,2,1,1,0,1,3,2,3,2,0,-0.002099,-0.00484901,-0.020220,-0.0158631,-0.004212,sell
2017-06-29,0,3,1,1,2,2,0,0,1,2,2,2,3,1, 0.014443, 0.02410424,-0.009990, 0.0248064, 0.004973,buy
2017-06-30,0,1,2,1,1,1,0,0,0,1,0,1,2,2, 0.003738, 0.00326078, 0.005195, 0.0063767, 0.027523,buy
2017-07-01,1,1,2,1,1,1,0,0,2,3,2,2,1,1, 0.013683,-0.03224177, 0.020413,-0.0162854, 0.021870,buy
2017-07-02,0,1,2,1,1,1,0,1,3,2,2,1,3,2, 0.001676,-0.01798700,-0.007354,-0.0082086,-0.008209,sell
2017-07-03,0,2,2,0,0,2,0,2,2,3,3,1,2,1,-0.013833,-0.01969253,-0.021912,-0.0079458,-0.018206,sell
2017-07-04,0,2,3,1,1,2,1,2,2,4,3,2,3,2,-0.023106,-0.03972481, 0.006491, 0.0065598,-0.013341,sell
2017-07-05,0,1,3,1,1,1,2,1,2,3,2,2,3,2, 0.029770, 0.01441427, 0.001177, 0.0343275, 0.033945,buy
2017-07-06,0,1,4,0,1,2,0,2,3,3,3,3,3,1,-0.002667,-0.00957866,-0.009411,-0.0012302,-0.009411,sell
2017-07-07,0,2,3,1,1,2,0,1,2,2,2,3,3,2,-0.002725,-0.01888232,-0.008198, 0.0140593,-0.011451,sell
2017-07-08,1,1,2,1,1,0,0,2,2,3,2,3,0,2,-0.030316,-0.01833566,-0.032384,-0.0146281,-0.011199,sell
2017-07-09,1,1,2,0,1,0,1,2,3,2,3,3,1,2,-0.017548,-0.00846181,-0.024875,-0.0054834,-0.029214,sell
2017-07-10,0,2,1,0,1,0,1,1,2,1,2,2,1,2,-0.021903,-0.02159019, 0.009982,-0.0253454,-0.021897,sell
2017-07-11,0,2,1,1,1,2,0,1,0,1,2,3,0,2,-0.022113,-0.02435576,-0.005653,-0.0249200,-0.023030,sell
2017-07-12,0,0,1,1,1,1,1,3,0,2,1,3,1,1,-0.006735,-0.00063953, 0.002529, 0.0090602, 0.009536,sell
2017-07-13,1,0,0,2,1,0,3,3,1,2,2,3,2,2, 0.014285, 0.00300310, 0.013976, 0.0084228,-0.002521,buy
2017-07-14,1,1,0,3,1,1,2,3,1,3,3,3,3,1,-0.001860,-0.00540630, 0.028853, 0.0085056, 0.026439,buy
2017-07-15,0,1,0,2,1,2,1,2,1,3,3,1,2,1,-0.009790, 0.00521681, 0.002507, 0.0152353, 0.008711,sell
2017-07-16,1,1,0,2,1,1,3,2,3,3,4,2,3,2,-0.031668,-0.02979345,-0.027471,-0.0274711,-0.027471,sell
