Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667, 0.0415043, 0.0489606, 0.0561694, 0.059770,-0.024153,buy
2010-01-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a60,261.217083333333,292.15,329.067083333333, 0.2412948, 0.2065296, 0.2509417, 0.239803, 0.229685,buy
2010-01-13,none,none,none,none,none,none,none,none,a60,none,a0,a0,a90,none,none,none,none,none,a60,none,none,none,none,a60,273.305833333333,293.1675,340.138333333333, 0.1192950, 0.1111567, 0.1299249, 0.120420, 0.227587,buy
2010-01-14,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,285.27375,294.1875,351.08625, 0.1153456, 0.2015601, 0.2072284, 0.098257, 0.211836,buy
2010-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333,-0.0184257,-0.0405860,-0.0264179,-0.048417,-0.051543,sell
2010-01-16,none,none,none,none,none,none,a90,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,-0.0449281,-0.0076456,-0.0022537,-0.018138,-0.031853,sell
2010-01-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,23.5170833333333, 0.0574233, 0.0695385, 0.0317989, 0.085786, 0.082950,buy
2010-01-18,none,none,none,none,none,none,none,none,a0,none,a60,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,34.3104166666667, 0.0157768, 0.1128695, 0.0241623, 0.131594, 0.121545,buy
2010-01-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,45.165, 0.0802656, 0.0898799, 0.0745102, 0.081571, 0.086100,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13, 0.0952722, 0.0745629, 0.0924497, 0.089975, 0.092870,buy
2010-01-21,none,none,none,none,none,none,none,none,none,a120,a90,a90,a180,none,a30,none,none,none,none,none,none,a30,a120,none,8.585,301.31625,67.26875,-0.0396850,-0.0404482,-0.0357778,-0.045479,-0.012856,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a120,none,20.975,302.334166666667,78.6408333333333,-0.0141826,-0.0253049,-0.0153146,-0.014964,-0.004394,sell
2010-01-23,none,none,none,none,none,none,none,none,a60,none,a120,a120,a150,none,none,none,a30,a120,none,none,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666, 0.0452788, 0.0107129, 0.0398203, 0.022603, 0.012766,buy
2010-01-24,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,a30,a120,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333, 0.0313358, 0.0291989, 0.0502213, 0.016404, 0.010193,buy
2010-01-25,none,none,none,none,a150,none,none,none,a90,none,none,a150,a120,a60,none,none,a30,a120,none,none,none,none,none,a45,60.19625,305.385,114.81125, 0.0794100,-0.0013284,-0.0387320, 0.062082, 0.024529,buy
2010-01-26,none,none,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,127.715, 0.0258404, 0.0560230, 0.0022136, 0.089464, 0.029200,buy
2010-01-27,none,none,none,none,none,none,none,none,a120,none,none,a180,a90,a90,none,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,-0.0618456, 0.0291233, 0.0215201, 0.054289, 0.030314,buy
2010-01-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,-0.0442299,-0.0372899,-0.0157943,-0.022117,-0.037969,sell
2010-01-29,none,none,a135,none,none,none,none,none,a150,none,none,a150,a60,a120,none,a180,none,none,a45,none,none,none,none,none,118.31875,309.44875,168.87,-0.0253016,-0.0131352,-0.0065478, 0.002788,-0.009657,sell
2010-01-30,none,none,a135,none,none,none,none,none,none,a0,a150,none,none,none,none,a180,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,-0.0157067, 0.0099181,-0.0213637, 0.011652,-0.008374,sell
2010-01-31,none,none,a135,a45,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,-0.0545632,-0.0265042,-0.0692896,-0.030931,-0.044766,sell
2010-02-01,none,none,a135,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,-0.0375985,-0.0216919,-0.0338414,-0.052705,-0.034796,sell
2010-02-02,none,none,a135,a45,none,none,none,none,a150,none,none,a90,a0,a180,none,none,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,225.142083333333, 0.0334244, 0.0388230, 0.0193121, 0.013415, 0.048074,buy
2010-02-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,238.485, 0.0258883, 0.0317738, 0.0164087, 0.019100, 0.025060,buy
2010-02-04,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,-0.0695494,-0.0389876,-0.0633766,-0.049754,-0.015802,sell
2010-02-05,none,none,none,none,none,none,none,a60,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667, 0.0502917, 0.0449340, 0.0407261, 0.074844, 0.085022,buy
2010-02-06,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667, 0.0053631, 0.0043075, 0.0001836, 0.010049, 0.011020,sell
2010-02-07,none,none,none,none,none,none,none,a60,a90,a120,none,none,a60,none,none,none,a45,a135,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,-0.0069868, 0.0277962,-0.0172088, 0.046474, 0.027508,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,a135,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333, 0.0329996, 0.0166980, 0.0276378, 0.068715, 0.027835,buy
2010-02-09,a150,none,none,none,none,none,none,none,a60,a150,none,a0,a90,a90,none,none,a45,none,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667, 0.0717764, 0.0553632, 0.0648030, 0.058660, 0.057847,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667, 0.0162973,-0.0188488, 0.0082000, 0.021620,-0.002591,buy
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375, 0.0314336,-0.0161098, 0.0110942,-0.004006,-0.020238,sell
2010-02-12,a150,a60,none,none,a180,none,a120,none,none,a180,a0,none,a120,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667, 0.0463340, 0.0325210, 0.0317744, 0.023943, 0.029805,buy
2010-02-13,a150,a60,none,none,a180,a30,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,317.7375,324.650833333333,353.086666666667, 0.0700065, 0.0635598, 0.0687845, 0.024410, 0.055785,buy
2010-02-14,a150,a60,none,a30,a180,a30,none,none,none,a150,none,a60,a150,none,none,none,none,none,a30,none,a150,a60,a150,none,329.567083333333,325.662083333333,48.905, 0.0382019, 0.0442089, 0.0173105, 0.017149, 0.040490,buy
2010-02-15,a150,a60,none,a30,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a150,a60,a150,none,341.464583333333,326.6725,14.7920833333333, 0.1037412, 0.1131781, 0.0761250, 0.059552, 0.085866,buy
2010-02-16,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667, 0.0391629, 0.0118634, 0.0088114, 0.022573,-0.030211,buy
2010-02-17,none,a60,none,none,none,none,none,a45,none,a120,a60,a90,a180,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,36.8829166666667, 0.0035121,-0.0513198,-0.0246677,-0.011918,-0.009140,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,-0.0099349,-0.0326845,-0.0105681,-0.006564,-0.015298,sell
2010-02-19,none,a60,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605, 0.0228470, 0.0159406, 0.0257092, 0.017165, 0.021983,buy
2010-02-20,none,a60,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3, 0.0518421, 0.0344507, 0.0413088, 0.041436,-0.002194,buy
2010-02-21,none,none,none,none,none,none,a135,none,none,a60,none,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825, 0.0262970, 0.0277245, 0.0281551, 0.021788,-0.038429,buy
2010-02-22,none,none,none,none,none,a45,a135,none,a90,a60,none,a150,a120,none,none,none,a60,a150,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667, 0.0464130, 0.0237028, 0.0877850, 0.077776, 0.152447,buy
2010-02-23,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333, 0.0290594, 0.0436764, 0.0756219, 0.068854, 0.073527,buy
2010-02-24,none,none,none,none,none,a45,none,none,a120,none,none,a180,a90,none,none,none,a60,none,none,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125, 0.0354624, 0.0572980, 0.0478730, 0.052259, 0.078632,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333, 0.0114168, 0.0281639, 0.0100155, 0.019471, 0.008569,buy
2010-02-26,none,none,none,none,none,none,none,a30,a150,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333, 0.0299434, 0.0480090, 0.0478298, 0.050172, 0.032946,buy
2010-02-27,none,none,none,none,none,none,none,a30,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,-0.0179931,-0.0335816,-0.0138735,-0.008512,-0.045518,sell
2010-02-28,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667, 0.0470471, 0.0517419, 0.0407124, 0.050478, 0.046790,buy
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667, 0.0597534,-0.0111414,-0.0633791, 0.019424,-0.002665,sell
2010-03-02,none,none,none,none,a150,none,a150,none,a150,a60,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995, 0.0910740, 0.0230155,-0.0737056, 0.068945, 0.023606,buy
2010-03-03,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667, 0.0075967,-0.0210993,-0.0074486, 0.041274, 0.016971,buy
2010-03-04,none,none,none,none,none,a60,none,none,a120,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875, 0.0695926, 0.0701833, 0.0470047, 0.080965, 0.108814,buy
2010-03-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,a0,228.97375,344.78,244.19375, 0.0385182, 0.0073606,-0.0373712,-0.038296, 0.042692,sell
2010-03-06,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,a135,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125, 0.0559907, 0.0462842,-0.0182489,-0.018466, 0.058847,buy
2010-03-07,none,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,-0.0157856,-0.0156340, 0.0101023,-0.028493, 0.041776,sell
2010-03-08,none,none,none,a0,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,a120,none,a180,none,267.094583333333,347.783333333333,279.31125,-0.0178078,-0.0693169,-0.0166446,-0.019276,-0.030430,sell
2010-03-09,none,none,none,none,a135,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625, 0.0236772, 0.0539946, 0.0197067, 0.054955, 0.017639,buy
2010-03-10,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,291.048333333333,349.7825,301.265833333333,-0.0320947,-0.0095442, 0.0135805, 0.004275, 0.005368,sell
2010-03-11,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,-0.0211251, 0.0041618, 0.0057916,-0.043911,-0.062265,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333, 0.0221123,-0.0553028, 0.0056545, 0.002100,-0.044345,sell
2010-03-13,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375, 0.0880145,-0.0145933, 0.0137467, 0.000938,-0.013880,sell
2010-03-14,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333, 0.0473929, 0.0415092, 0.0437788, 0.040147,-0.005340,buy
2010-03-15,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,-0.0094327,-0.0434721,-0.0071988,-0.015471,-0.044327,sell
2010-03-16,none,none,none,none,none,none,none,a0,none,a120,a0,a90,a180,a0,none,none,none,none,a0,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,-0.0038146,-0.0247530,-0.0103411,-0.012840, 0.010416,sell
2010-03-17,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,14.8766666666667,356.765416666667,18.11125,-0.0037381, 0.0091278,-0.0248069, 0.000979, 0.006787,sell
2010-03-18,none,a60,none,none,a120,none,a180,none,none,a90,none,none,a150,none,none,none,none,none,a0,a30,none,none,none,none,27.3858333333333,357.760833333333,29.625, 0.0092064, 0.0040636,-0.0239131,-0.004096, 0.004544,sell
2010-03-19,none,a60,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333, 0.0710712, 0.0673956, 0.0560879, 0.047569, 0.058044,buy
2010-03-20,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875, 0.0700055, 0.0470640, 0.0580514, 0.058308, 0.004740,buy
2010-03-21,none,a60,none,none,none,none,none,none,none,a60,a60,a150,a120,none,none,a120,none,a180,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667, 0.0496752, 0.0025880,-0.0009816, 0.052195,-0.005870,buy
2010-03-22,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,-0.0006670,-0.0222481,-0.0090341, 0.011269,-0.020700,sell
2010-03-23,none,a60,none,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,-0.0261284,-0.0257510, 0.0220159,-0.027735,-0.021921,sell
2010-03-24,none,a60,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,-0.0181770,-0.0424147, 0.0157454,-0.029490,-0.026444,sell
2010-03-25,none,a60,none,a30,none,none,none,none,none,a0,none,a150,a60,a120,none,none,a90,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,-0.0377960,-0.0223486,-0.0257865,-0.045888,-0.033401,sell
2010-03-26,none,a60,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,-0.0406099,-0.0309961,-0.0176951,-0.055106,-0.042747,sell
2010-03-27,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,-0.0273158,-0.0255842,-0.0076040,-0.031660,-0.033028,sell
2010-03-28,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,-0.0071751, 0.0037166,-0.0227131,-0.019963,-0.008021,sell
2010-03-29,none,none,none,none,none,none,none,none,none,a60,a150,a90,a0,a180,none,none,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,-0.0259002, 0.0020235, 0.0357879,-0.029746,-0.010314,sell
2010-03-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,-0.0189059,-0.0210997,-0.0216652,-0.044784,-0.028741,sell
2010-03-31,none,none,none,none,none,none,none,a30,none,a90,a180,a60,none,a150,none,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,-0.0167911, 0.0085452, 0.0316261, 0.019119,-0.012658,sell
2010-04-01,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none,223.358333333333,11.63125,211.727083333333, 0.0824399, 0.0393980, 0.1013008, 0.108966, 0.074327,buy
2010-04-02,none,none,none,none,none,none,a150,none,none,a120,a150,none,a60,a120,none,none,none,none,none,a45,a90,none,none,none,236.990833333333,12.61875,224.372083333333, 0.0172570,-0.0220247, 0.0273723, 0.027311,-0.002663,buy
2010-04-03,none,none,none,a45,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a90,none,none,none,250.16875,13.60375,236.565, 0.0185255,-0.0073700, 0.0368581, 0.045270, 0.008785,buy
2010-04-04,none,none,none,a45,a90,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a90,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,-0.0482044,-0.0292005, 0.0295294, 0.008713,-0.031663,sell
2010-04-05,none,none,none,a45,a90,a120,none,none,none,a150,a120,a0,a90,none,none,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,-0.0498359,-0.0251599, 0.0280434, 0.028286,-0.008067,sell
2010-04-06,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,-0.0143127,-0.0145302, 0.0433623, 0.023961,-0.000374,sell
2010-04-07,a150,none,none,none,none,a120,none,none,none,a180,none,none,a120,a60,a30,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,-0.0169326,-0.0181123, 0.0463610,-0.011044,-0.001584,sell
2010-04-08,a150,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,-0.0400251,-0.0368505, 0.0360487,-0.021501, 0.001447,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667, 0.0183868,-0.0175546, 0.0537304, 0.040919, 0.000810,buy
2010-04-10,a150,none,none,none,none,none,none,none,none,a150,a60,a60,a150,none,a30,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325, 0.0144355, 0.0104760, 0.0358247, 0.032365, 0.016875,buy
2010-04-11,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,325.33625,-0.0232359,-0.0313118,-0.0010354, 0.003959,-0.020316,sell
2010-04-12,a150,none,none,none,none,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,a135,a45,208.977083333333,22.45375,336.523333333333,-0.0193260,-0.0278975,-0.0085118,-0.004989,-0.025502,sell
2010-04-13,a150,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667, 0.0097764, 0.0143228, 0.0062601, 0.025630, 0.026980,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,-0.0139877, 0.0027433,-0.0097976, 0.010463,-0.011469,sell
2010-04-15,none,none,none,none,none,none,none,a45,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,-0.0169813, 0.0163583, 0.0597681, 0.041256, 0.010390,buy
2010-04-16,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667, 0.1458484, 0.1576810, 0.1151528, 0.133604, 0.086170,buy
2010-04-17,none,none,none,none,none,none,none,a45,none,a60,none,a150,a120,a60,none,none,none,none,a30,a60,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667, 0.1072659, 0.1097724, 0.1165860, 0.136211,-0.073493,buy
2010-04-18,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,a150,a30,a60,none,a135,none,none,76.36625,28.3308333333333,48.0354166666667, 0.1596792, 0.1529359, 0.1418557, 0.140569,-0.054152,buy
2010-04-19,none,none,none,none,none,none,none,a45,none,none,none,a180,a90,a90,none,none,none,a150,a30,none,none,none,none,none,89.92375,29.3075,60.61625,-0.0027583,-0.0128945, 0.0398832, 0.008592,-0.052014,sell
2010-04-20,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,-0.0066582,-0.0121840, 0.0035479, 0.036280,-0.017125,sell
2010-04-21,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975, 0.0017687,-0.0012763,-0.0057469,-0.012178,-0.009516,sell
2010-04-22,none,none,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025, 0.0135628, 0.0095286, 0.0955237, 0.026150, 0.029081,buy
2010-04-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a60,145.880833333333,33.2125,112.668333333333, 0.2482159, 0.2550680, 0.2713432, 0.158700, 0.257752,buy
2010-04-24,none,none,none,none,a90,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,a120,a60,160.257916666667,34.1858333333333,126.072083333333, 0.2442546, 0.2657289, 0.2789509, 0.049328, 0.268882,buy
2010-04-25,none,none,none,none,a90,none,none,none,a180,none,none,none,a0,a180,none,none,a120,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125, 0.0332058, 0.0536741, 0.0562990,-0.006418, 0.049750,buy
2010-04-26,none,none,none,none,a90,none,none,none,none,a60,a150,a90,none,none,none,none,a120,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333, 0.0357015, 0.0773046, 0.0715916, 0.010352, 0.074613,buy
2010-04-27,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a150,a45,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,-0.0288041,-0.0498064,-0.0069845,-0.021972,-0.027115,sell
2010-04-28,none,none,none,a45,none,none,none,none,none,a90,a180,a60,none,none,a45,none,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,-0.0182166,-0.0206601,-0.0002744,-0.004635,-0.017210,sell
