Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0991224809294116, 0.0185515, 0.00886410, 0.0158155, 0.0192666, 0.0144850,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.102978154958353, 0.0121019, 0.01459856, 0.0107930,-0.0063554, 0.0128137,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.107024988213107, 0.0096852, 0.01289150, 0.0115636, 0.0091625, 0.0133440,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.111270536394299, 0.0070070, 0.01370380, 0.0162270, 0.0069223, 0.0142059,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991,-0.0126395, 0.00179205, 0.0045129, 0.0000845,-0.0004658,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337,-0.0044269,-0.00163736,-0.0028773,-0.0014341,-0.0041316,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875,-0.0105798, 0.00235784,-0.0047958,-0.0005589, 0.0002754,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568, 0.0064009, 0.00934016,-0.0021319, 0.0073591, 0.0017563,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885, 0.0466088, 0.05614033, 0.0561178, 0.0268608, 0.0356481,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953, 0.0087946,-0.00185678, 0.0033604,-0.0006546,-0.0063645,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084,-0.0128727,-0.00950621,-0.0026979,-0.0102059,-0.0085526,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027,-0.0003373,-0.00517818,-0.0019696, 0.0005916,-0.0028041,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.157672360642658, 0.0167258, 0.00083992, 0.0018975, 0.0071910, 0.0085691,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.163679898209601, 0.0016628, 0.00385088, 0.0074179, 0.0012731, 0.0015565,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169845349919607,-0.0014265,-0.00794077,-0.0055800,-0.0038634,-0.0085807,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.176164937922364, 0.0016597, 0.00052972, 0.0011413,-0.0009431, 0.0030161,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683, 0.0055160, 0.00529400, 0.0095334, 0.0020801,-0.0067963,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752,-0.0078080,-0.00060649,-0.0077236,-0.0091700,-0.0068779,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.196009985613946, 0.0174317, 0.01747944, 0.0174238, 0.0158781, 0.0092810,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.202908340284578, 0.0170669, 0.01765576, 0.0175266, 0.0241782, 0.0175573,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.209943453136522, 0.0090831, 0.01016387, 0.0235737, 0.0176327, 0.0102644,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342, 0.0257697,-0.00476528, 0.0072268, 0.0253691, 0.0139395,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787, 0.0065799,-0.01147394,-0.0129333, 0.0158578, 0.0026569,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357,-0.0000723,-0.01086289,-0.0009221,-0.0018501,-0.0128156,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989,-0.0210469, 0.00802926,-0.0067798, 0.0030213,-0.0108198,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122, 0.0056707, 0.00493137, 0.0098032, 0.0063876, 0.0015259,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505, 0.0046856, 0.00490291,-0.0002859, 0.0112681, 0.0114108,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013,-0.0073977,-0.00688619,-0.0082754,-0.0090991,-0.0102283,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958,-0.0088783,-0.00673326,-0.0081404,-0.0109961,-0.0054373,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341,-0.0055444,-0.00328638,-0.0036050,-0.0055444,-0.0107254,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787,-0.0166095,-0.01688277,-0.0163104,-0.0163829,-0.0194259,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733,-0.0158348,-0.01575188,-0.0167141,-0.0145340,-0.0193347,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616, 0.0002348,-0.00024740, 0.0006784, 0.0003787,-0.0105696,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999,-0.0169689,-0.01325251,-0.0171993,-0.0168174,-0.0211952,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758, 0.0336094, 0.02184325, 0.0221259, 0.0370528, 0.0342318,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079, 0.0384845, 0.04021827, 0.0292157, 0.0355889, 0.0542708,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079,-0.0193941,-0.01810953,-0.0154333,-0.0064622,-0.0240024,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096, 0.0094617, 0.00133119,-0.0045162,-0.0012607,-0.0021274,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293,-0.0097122,-0.01003326,-0.0076477,-0.0089943,-0.0100574,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552,-0.0106481,-0.00901667,-0.0162377,-0.0151644,-0.0142382,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623,-0.0208130,-0.02954769,-0.0233739,-0.0109899,-0.0252772,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007, 0.0024074,-0.00473554, 0.0020826,-0.0027382,-0.0032195,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516, 0.0029223, 0.00224292, 0.0014975, 0.0073256,-0.0012115,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838,-0.0046777,-0.00385285, 0.0080504, 0.0077070, 0.0056343,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347, 0.0041882, 0.00137809, 0.0095930, 0.0023861, 0.0024311,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543, 0.0179301, 0.01288291, 0.0142200, 0.0066109, 0.0146626,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365, 0.0012670, 0.00462586, 0.0054908, 0.0080218, 0.0087476,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812, 0.0024326, 0.00467168, 0.0079651, 0.0129232, 0.0027435,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571,-0.0005112,-0.00171823,-0.0021449, 0.0003147,-0.0034688,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143,-0.0102064,-0.00891416,-0.0108422,-0.0150583,-0.0110169,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527,-0.0047103, 0.00914310, 0.0199063, 0.0002305, 0.0076122,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286,-0.0060506,-0.00064103, 0.0006927, 0.0123871,-0.0008411,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983,-0.0267380,-0.01346838,-0.0019889,-0.0003453, 0.0133718,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443,-0.0129033,-0.01364402,-0.0138487,-0.0137231, 0.0055325,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439, 0.0423434, 0.03096276, 0.0290244, 0.0149848, 0.0312165,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449,-0.0056372,-0.00805511,-0.0052914,-0.0075659,-0.0084186,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271,-0.0076970, 0.00367262,-0.0119905,-0.0051354,-0.0328087,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153, 0.0156489, 0.00858823, 0.0009972, 0.0115014, 0.0067719,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102,-0.0283779,-0.03235669,-0.0312111,-0.0326412,-0.0354724,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424,-0.0003365,-0.00264060, 0.0130690, 0.0068388, 0.0098393,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937,-0.0037526, 0.00154629, 0.0020444,-0.0010373,-0.0031899,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505,-0.0134854,-0.00098006, 0.0025458,-0.0114891,-0.0136683,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701,-0.0332555,-0.02734639,-0.0297364,-0.0141744,-0.0085953,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523,-0.0183802,-0.02304971,-0.0196516,-0.0176796,-0.0260156,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532,-0.0097511,-0.02983595,-0.0000426, 0.0068743,-0.0067269,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666, 0.0136911, 0.00914773,-0.0025782, 0.0103021, 0.0134271,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955, 0.0096427,-0.00003911, 0.0026250, 0.0066342, 0.0026816,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809, 0.0072755, 0.01177578, 0.0167158, 0.0099098, 0.0125395,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006,-0.0135424,-0.01261840,-0.0090287,-0.0140449,-0.0098626,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327, 0.0157187, 0.01715489, 0.0167342, 0.0140498, 0.0030294,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711,-0.0035712,-0.02606946,-0.0280350,-0.0248748,-0.0236391,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347,-0.0127241,-0.02238811,-0.0424819,-0.0153913,-0.0187200,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041, 0.0698551, 0.06808280, 0.0428862, 0.0374102, 0.0485082,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175,-0.0004369, 0.00067017, 0.0028818, 0.0046665,-0.0024152,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496, 0.0029840,-0.00253371, 0.0021294,-0.0000037,-0.0009731,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755, 0.0143712, 0.00653274, 0.0099236, 0.0081597, 0.0109472,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701,-0.0157777,-0.01822204,-0.0159625,-0.0151568,-0.0077673,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834,-0.0427320,-0.04055356,-0.0347499,-0.0391535,-0.0315812,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428,-0.0228867,-0.02590586,-0.0299646,-0.0230552,-0.0257419,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288, 0.0065994,-0.00662745,-0.0048215,-0.0073645,-0.0008979,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797,-0.0245676,-0.02607083,-0.0116766,-0.0295079,-0.0223645,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305,-0.0196301,-0.02274509,-0.0224560,-0.0230545,-0.0223787,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688, 0.0055530, 0.00031086, 0.0025963,-0.0161437, 0.0026684,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557, 0.0034159, 0.00434960, 0.0020784, 0.0074809, 0.0059063,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578,-0.0080108,-0.01117559,-0.0003834,-0.0223870,-0.0056091,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336, 0.0111425, 0.00785779, 0.0062659,-0.0018488, 0.0083885,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656,-0.0022252, 0.00662936,-0.0090173, 0.0007165,-0.0024335,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288, 0.0138564, 0.01903935, 0.0160886,-0.0028539,-0.0081771,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608, 0.0308260, 0.03311229, 0.0313479, 0.0277220, 0.0280888,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615,-0.0044689,-0.01190036,-0.0011498, 0.0218291,-0.0026492,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881, 0.0101825, 0.00836803, 0.0092328, 0.0057162, 0.0044068,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192, 0.0151527, 0.02038071, 0.0120256,-0.0075604, 0.0006624,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323, 0.0074376,-0.00273614, 0.0038440, 0.0044236, 0.0073458,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642,-0.0065724, 0.00318774,-0.0155329,-0.0112521,-0.0113249,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961,-0.0087104,-0.00482183, 0.0065204,-0.0087104,-0.0041098,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155, 0.0152993, 0.00901891, 0.0172677, 0.0079616, 0.0069159,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661, 0.0328450, 0.03160994, 0.0184038, 0.0274268, 0.0124478,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668, 0.0011368, 0.00525566, 0.0170148, 0.0092025, 0.0011640,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486, 0.0191408,-0.00162244, 0.0086050,-0.0038042, 0.0042834,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554, 0.0145356, 0.01452879, 0.0173785, 0.0129537, 0.0175781,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497, 0.0088320,-0.01040163, 0.0079596, 0.0005905, 0.0049550,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252, 0.0076216, 0.00499412, 0.0074496,-0.0047110, 0.0076057,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008, 0.0301712, 0.01376720, 0.0140728, 0.0049204, 0.0080124,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552, 0.0019754,-0.01715511,-0.0133034,-0.0142425,-0.0132647,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583, 0.0154973, 0.00377380, 0.0057643, 0.0229276,-0.0035235,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335, 0.0054183,-0.00757230,-0.0065738,-0.0013123,-0.0033054,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839, 0.0226795, 0.01548946, 0.0130680, 0.0194988, 0.0121881,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968, 0.0192347, 0.00805191, 0.0105392, 0.0112544, 0.0155515,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.910016138976535,-0.0283800,-0.03219128,-0.0102949,-0.0268216,-0.0381000,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.913929991900289, 0.0030810, 0.00097304,-0.0016659,-0.0018210,-0.0001551,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.917647396607793,-0.0040392, 0.00478588,-0.0088769,-0.0054791,-0.0058285,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.921172886519421,-0.0095016,-0.00711248,-0.0061263,-0.0057795,-0.0103362,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.924495128084237,-0.0069706,-0.00796448,-0.0079647,-0.0039068,-0.0091083,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.927615632442365, 0.0015619, 0.00190029, 0.0004673, 0.0039875, 0.0015862,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.930539688584243,-0.0053904, 0.00522882,-0.0121037,-0.0020745,-0.0038494,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.933257474099058, 0.0222962, 0.03453651, 0.0360825, 0.0318277, 0.0182938,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.935764455566436, 0.0049225, 0.00226268, 0.0022600, 0.0051208, 0.0036989,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.938068944257063, 0.0274466, 0.02368356, 0.0249272, 0.0240358, 0.0089758,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.94015885104994, 0.0263779, 0.03671397, 0.0380864, 0.0328902, 0.0356541,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.942038709365442, 0.0186946, 0.01424559, 0.0109366, 0.0171362, 0.0202164,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.943711541483819,-0.0200202,-0.01036679,-0.0214801,-0.0040908,-0.0175629,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.945164502714008,-0.0151184,-0.01815643,-0.0135093,-0.0134456,-0.0166943,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.946409682177009, 0.0360698, 0.04182408, 0.0413445, 0.0418241, 0.0375329,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.94743725746201,-0.0085358,-0.01326704,-0.0002091, 0.0014886,-0.0043530,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.948251006419323, 0.0150139, 0.01585853, 0.0162074, 0.0015065, 0.0232435,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.948847151198636, 0.0042623, 0.01982918, 0.0223809, 0.0202865, 0.0190944,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.949229469650262, 0.0030298,-0.00343196,-0.0015591,-0.0016247,-0.0049469,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.949394183923887, 0.0121988, 0.01022511, 0.0136444, 0.0035887, 0.0207709,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.949346583009949,-0.0075137,-0.00833348,-0.0139667,-0.0216775,-0.0242154,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.949079111207824, 0.0118407, 0.00963370, 0.0134059, 0.0128883, 0.0077570,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.948600835358261,-0.0120728,-0.01492786,-0.0244415,-0.0243609,-0.0247721,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.947904955330698,-0.0048842,-0.01316466,-0.0061274,-0.0028535,-0.0190828,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.946999782395822,-0.0066009,-0.01174196,-0.0086218,-0.0068576,-0.0098138,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.945877005282946, 0.0046254, 0.00158650,-0.0011736, 0.0036601, 0.0086881,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.944546446402882,-0.0006587,-0.01250584,-0.0083025, 0.0057932, 0.0021586,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.943004327905318,-0.0136300,-0.02245556,-0.0001846,-0.0091610,-0.0091610,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.941251405360316,-0.0004681,-0.00609460, 0.0033865,-0.0026495, 0.0018759,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.939294478898439, 0.0074934, 0.01094126, 0.0098676, 0.0085058, 0.0109017,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.937129015099312, 0.0239881,-0.00239630, 0.0167306, 0.0157680, 0.0227224,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.93475954738331,-0.0013868,-0.01562747, 0.0249479, 0.0038913, 0.0053766,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.93218532018037,-0.0155832,-0.01469573,-0.0062090,-0.0148424,-0.0210350,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.929413889191117,-0.0153255,-0.01502681,-0.0215473,-0.0186165,-0.0151742,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.926442987705364, 0.0032082, 0.00089641, 0.0008403,-0.0008178, 0.0004559,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.923274882433298, 0.0065918, 0.00659179, 0.0076286, 0.0051153, 0.0035612,buy
