Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-24,1.37,0.14,0,1.98,1.08,0,-0.0217773,-0.048317,-0.038418,-0.058009,-0.0424855,sell
2017-01-25,0.55,0.3,0,0.91,0.38,0.06, 0.0131452, 0.029483, 0.008757, 0.007289, 0.0189882,buy
2017-01-26,0,0.4,0,0.42,0,0.12,-0.0098193,-0.002572, 0.016430, 0.005074,-0.0038566,buy
2017-01-27,0.68,0.24,0,0,0,0.2,-0.0093887,-0.019005,-0.019277,-0.026312,-0.0154701,sell
2017-01-28,1.77,0.11,0,0.62,0,0.17,-0.0795216,-0.073629,-0.071267,-0.088375,-0.0883747,sell
2017-01-29,1.69,0,0,1.49,0,0.08, 0.0730268, 0.080085, 0.026321, 0.014628, 0.0807715,buy
2017-01-30,0.63,0,0,2,0,0.09, 0.0340398, 0.035222, 0.044180, 0.019902, 0.0401953,buy
2017-01-31,0,0,0,1.07,0,0.16, 0.0088904, 0.009846, 0.020100, 0.008624, 0.0087276,buy
2017-02-01,0,0,0,0.45,0,0.28,-0.0446200, 0.012997,-0.011789,-0.050584,-0.0223994,sell
2017-02-02,0,0,0,0.68,0,0.27,-0.0539079,-0.040330,-0.034692,-0.054249,-0.0298094,sell
2017-02-03,0,0,0,1.98,0,0.13, 0.0196434,-0.002100, 0.023295,-0.002100,-0.0356175,buy
2017-02-04,0,0,0,2.13,0,0.04,-0.0058555,-0.022418,-0.016189,-0.031126, 0.0140155,buy
2017-02-05,0,0,0,1.49,0,0,-0.0655150,-0.064628,-0.062783,-0.044508,-0.0302352,sell
2017-02-06,0,0,0,1.96,0,0, 0.0017404,-0.055424,-0.008517,-0.008078, 0.0252303,buy
2017-02-07,0,0,0,1.63,0.22,0,-0.0639298,-0.070409,-0.062811,-0.047170,-0.0349010,sell
2017-02-08,0,0,0,0.69,0.82,0,-0.0498087,-0.024123,-0.047468,-0.049284,-0.0493532,sell
2017-02-09,0.38,0.14,0,0.53,1.78,0, 0.0807516, 0.041552, 0.081792, 0.081133, 0.0773978,buy
2017-02-10,0.96,0.4,0,0.99,2.28,0, 0.0369864, 0.023344, 0.061384, 0.036986, 0.0398825,buy
2017-02-11,1.77,0.38,0,1.85,1.56,0, 0.0637918, 0.028598, 0.039426, 0.026374, 0.0285982,buy
2017-02-12,1.29,0.13,0,1.98,0.91,0,-0.0216264,-0.048394,-0.042613,-0.058086,-0.0384412,sell
2017-02-13,0.52,0,0,1.88,1.16,0,-0.0270321,-0.036595,-0.033343,-0.031462,-0.0539667,sell
2017-02-14,0,0,0,2.58,1.5,0,-0.0630396,-0.049074, 0.014216, 0.001333, 0.0056546,sell
2017-02-15,0,0,0,1.25,1.28,0,-0.0141096,-0.039260,-0.027252,-0.026852,-0.0183630,sell
2017-02-16,0,0,0,0,1.47,0,-0.0487498,-0.051348,-0.051348,-0.055166,-0.0428104,sell
2017-02-17,0,0,0,0.36,1,0, 0.0185082, 0.012272, 0.006235, 0.002037, 0.0185082,buy
2017-02-18,0,0,0,1.88,0.45,0,-0.0138574,-0.017792,-0.014267,-0.013251,-0.0095151,sell
2017-02-19,0,0.12,0,2.74,0.21,0.04,-0.0545043,-0.041769,-0.054504,-0.034616,-0.0577276,sell
2017-02-20,0.52,0.39,0,1.77,0.89,0.08,-0.0421188,-0.085505,-0.040558,-0.053824,-0.0513287,sell
2017-02-21,1.75,0.24,0,1.52,1.2,0.15, 0.0307163,-0.009160,-0.008671,-0.009160,-0.0091596,buy
2017-02-22,1.25,0,0,2,0.65,0.24,-0.0584131,-0.062121,-0.031312,-0.050043,-0.0353167,sell
2017-02-23,0,0,0,1.96,1.19,0.23,-0.0559403,-0.061427,-0.027642,-0.051569,-0.0575025,sell
2017-02-24,0,0,0,1.52,1.04,0.26, 0.0155142,-0.013433,-0.010262, 0.016310,-0.0282274,buy
2017-02-25,0,0,0,1.19,0.24,0.24,-0.0619103,-0.050822,-0.075217,-0.061263,-0.0668510,sell
2017-02-26,0,0,0,0.98,0,0.1,-0.0048983,-0.032919, 0.002281,-0.031437,-0.0230133,sell
2017-02-27,0,0,0,0.83,0,0.05,-0.0215372,-0.034673,-0.013998,-0.050645,-0.0375833,sell
2017-02-28,0,0,0,0.73,0,0,-0.0202047, 0.015670,-0.011528,-0.040368,-0.0399985,sell
2017-03-01,0,0,0,1.19,0,0,-0.0246077,-0.046179,-0.047018,-0.047918,-0.0206660,sell
2017-03-02,0.31,0,0,1.82,0,0, 0.0378316,-0.010441, 0.012999, 0.022127,-0.0290583,buy
2017-03-03,0.57,0,0,2.57,0,0,-0.0020424,-0.053477,-0.020808,-0.035260,-0.0628037,sell
2017-03-04,1.04,0,0,3.33,0,0,-0.0279476,-0.032858,-0.032858,-0.034599,-0.0332508,sell
2017-03-05,1.78,0,0,3.16,0,0,-0.0130829,-0.003004,-0.005857, 0.015463,-0.0140073,sell
2017-03-06,1.66,0,0,1.22,0,0, 0.0497491, 0.085172, 0.018586, 0.010008, 0.0703261,buy
2017-03-07,1.31,0,0,0.86,1.11,0, 0.0820289, 0.122594, 0.093344, 0.047383, 0.0196271,buy
2017-03-08,2.7,0.12,0,1.03,2.01,0, 0.0357007, 0.046850, 0.004848, 0.001231,-0.0031102,buy
2017-03-09,2.45,0.4,0,2.89,1.5,0, 0.0148552, 0.032848, 0.024639, 0.021751, 0.0217586,buy
2017-03-10,1.77,0.37,0,3.65,0.68,0, 0.0628214, 0.061667, 0.078587, 0.062158,-0.0017990,buy
2017-03-11,1.23,0.4,0,3.17,0.29,0.08, 0.0034276, 0.040706, 0.014952, 0.010266,-0.0251690,buy
2017-03-12,0.52,0.34,0,3.57,0,0.2, 0.0133217,-0.007761, 0.026832, 0.018196, 0.0172908,buy
2017-03-13,0,0.13,0,3.26,0,0.09, 0.0234597,-0.007563, 0.028863, 0.032298, 0.0331044,buy
2017-03-14,0,0,0,2.36,0,0,-0.0097670,-0.041635, 0.002994,-0.045682,-0.0277781,sell
2017-03-15,0,0,0,2.7,0,0.04,-0.0098551, 0.010902, 0.016258, 0.007885, 0.0434959,buy
2017-03-16,0,0,0,2.36,0,0.09, 0.0107126,-0.047425, 0.016233,-0.012329, 0.0113504,buy
2017-03-17,0,0,0,0.74,0,0.2, 0.0139542,-0.015658,-0.017603,-0.001011, 0.0154079,buy
2017-03-18,0,0,0,0,0,0.18,-0.0081671, 0.020973, 0.027899, 0.027899,-0.0035618,buy
2017-03-19,0,0,0,1.96,0,0.08, 0.0371439, 0.003287, 0.009319, 0.032067, 0.0030713,buy
2017-03-20,0,0,0,3.94,0,0, 0.0287190,-0.014062,-0.000805,-0.000805, 0.0002381,buy
2017-03-21,0,0,0,2.25,0,0, 0.0178168,-0.002660, 0.000750,-0.021885, 0.0130042,buy
2017-03-22,0,0,0,0.52,0,0.04, 0.0243875, 0.011935, 0.024102, 0.021455,-0.0103751,buy
2017-03-23,0,0,0,0,0,0.18, 0.0197405,-0.021892,-0.064918,-0.020707,-0.0191491,sell
2017-03-24,0,0,0,0,0.23,0.33,-0.0581348,-0.068559,-0.045713,-0.052979,-0.0676876,sell
2017-03-25,0,0,0,0,0.42,0.25, 0.0121221, 0.009864, 0.004920, 0.010255,-0.0171392,buy
2017-03-26,0,0,0,0,0.77,0.08,-0.0091173, 0.105323, 0.050716, 0.041386,-0.0001669,buy
2017-03-27,0,0,0,0,1.2,0,-0.0450253,-0.033803,-0.034626,-0.048965,-0.0349100,sell
2017-03-28,0.72,0,0,0,1,0,-0.0670734,-0.067207,-0.066670,-0.066670,-0.0739425,sell
2017-03-29,1.77,0,0,0,0.55,0, 0.0371855, 0.035535,-0.000209, 0.019399, 0.0139932,buy
2017-03-30,1.39,0,0,0,0.3,0, 0.0049595,-0.008220,-0.029275, 0.007600, 0.0013458,buy
2017-03-31,0.49,0,0,1.55,0,0,-0.0087447,-0.010292,-0.045530, 0.013524,-0.0014645,sell
2017-04-01,0,0,0,3.33,0,0, 0.0602645, 0.043372, 0.074854, 0.074775, 0.0839058,buy
2017-04-02,0,0.08,0,3.03,0,0,-0.0137214, 0.001539,-0.019138,-0.018740, 0.0508527,buy
2017-04-03,0.46,0.17,0,1.21,0,0.04,-0.0366034,-0.047239,-0.037477,-0.040125,-0.0420470,sell
2017-04-04,0.85,0.36,0,0.53,0,0.06,-0.0061858,-0.000476,-0.006186,-0.020723,-0.0133900,sell
2017-04-05,1.57,0.4,0,0,0,0.09,-0.0270694,-0.030360,-0.028608,-0.025486,-0.0252498,sell
2017-04-06,1.8,0.21,0,0,0,0.12,-0.0184426,-0.018443,-0.022714,-0.014787,-0.0223476,sell
2017-04-07,1.07,0.1,0,0,0,0.24,-0.0299777,-0.032428,-0.034902,-0.010608, 0.0002471,buy
2017-04-08,0.58,0,0,0,0,0.39, 0.0081452, 0.006934,-0.010353, 0.009715, 0.0069336,buy
2017-04-09,0.31,0,0,0.42,0.21,0.39,-0.0503188,-0.048334,-0.049712,-0.049107,-0.0533045,sell
2017-04-10,0,0,0,1.04,0.33,0.25,-0.0510741,-0.030660,-0.051114,-0.074924,-0.0516442,sell
2017-04-11,0,0,0,1.58,0.51,0.17,-0.0027435,-0.015879,-0.010054,-0.005807,-0.0153730,sell
2017-04-12,0,0,0,2.45,0.77,0.18, 0.0510078, 0.076744, 0.021704, 0.014233, 0.0735900,buy
2017-04-13,0,0,0,3.15,1.17,0.21,-0.0435366,-0.009527,-0.046343,-0.043537,-0.0451629,sell
2017-04-14,0.35,0,0,3.34,1.53,0.3, 0.0192344, 0.005500, 0.019234, 0.019234, 0.0165933,buy
2017-04-15,0.87,0.1,0,3.73,1.44,0.28,-0.0268773,-0.029797,-0.023632,-0.023632,-0.0274155,sell
2017-04-16,1.59,0.19,0,4.44,1.66,0.19,-0.0213520,-0.046028,-0.017795,-0.020385,-0.0167671,sell
2017-04-17,2.38,0.37,0,3.26,1.55,0.16,-0.0555509,-0.066956,-0.062863,-0.058975,-0.0215093,sell
2017-04-18,1.86,0.4,0,1.99,0.96,0.13, 0.0320373,-0.006543, 0.018897,-0.014178,-0.0111197,sell
2017-04-19,1.22,0.22,0,1.8,0.43,0.15,-0.0041308, 0.023852,-0.006692, 0.017584, 0.0108313,buy
2017-04-20,0.78,0.12,0,2.47,0.27,0.18, 0.0191628, 0.010108, 0.004543,-0.000056, 0.0206173,buy
2017-04-21,1.26,0,0,3.14,0,0.2, 0.0157547, 0.012727, 0.001897, 0.029913, 0.0194753,buy
2017-04-22,1.64,0,0,2.41,0,0.24,-0.0506608,-0.025320,-0.058588, 0.000119,-0.0175855,sell
2017-04-23,2.27,0,0,2.33,0,0.28,-0.0594996,-0.001977,-0.076127, 0.005238,-0.0026657,sell
2017-04-24,2.59,0,0,1.25,0,0.3,-0.1291364,-0.115092,-0.128102,-0.113471,-0.1082135,sell
2017-04-25,2.04,0,0,0.53,0,0.2,-0.0895894,-0.052757,-0.065207,-0.074840,-0.0748396,sell
2017-04-26,1.49,0,0,0,0,0.11, 0.0262866, 0.045663, 0.017307, 0.028134, 0.0266497,buy
2017-04-27,1.15,0,0,0,0,0.04, 0.0640166, 0.061450, 0.046695, 0.063756, 0.0477549,buy
2017-04-28,0.93,0,0,0,0,0, 0.0370616, 0.037062, 0.026908, 0.035220, 0.0187434,buy
2017-04-29,0.52,0,0,0,0,0, 0.0375898, 0.037590, 0.035090, 0.037862, 0.0388500,buy
2017-04-30,0.44,0,0,0,0,0, 0.0671245, 0.068445, 0.062170, 0.083038, 0.0671245,buy
2017-05-01,0.37,0,0,0,0.21,0, 0.0555415, 0.049573, 0.069570, 0.055127, 0.0559645,buy
2017-05-02,0.31,0,0,0,0.48,0, 0.0052663, 0.022065, 0.029664, 0.002367, 0.0013036,buy
2017-05-03,0,0.11,0,0,1.13,0,-0.0175099,-0.011394,-0.016963,-0.010515,-0.0180381,sell
2017-05-04,0,0.28,0,0,1.19,0,-0.0076863,-0.001680, 0.061546,-0.000189, 0.0046333,buy
2017-05-05,0,0.4,0,0,0.53,0,-0.0661597, 0.002759,-0.054153,-0.007651,-0.0541531,sell
2017-05-06,0,0.21,0,0,0.23,0,-0.0437769,-0.037040,-0.043577,-0.040241,-0.0402407,sell
2017-05-07,0.37,0.08,0,0,0,0, 0.0493180, 0.019721, 0.023222, 0.020861, 0.0208612,buy
2017-05-08,1.32,0,0,0,0,0.04, 0.0367052, 0.039057, 0.035355, 0.035113, 0.0342950,buy
2017-05-09,2.78,0,0,0,0,0.07,-0.0279049, 0.010346, 0.009722,-0.033233,-0.0159186,sell
2017-05-10,3.24,0,0,0,0,0.13,-0.0313816, 0.032330, 0.032330,-0.000707, 0.0323302,buy
2017-05-11,3.72,0,0,0,0,0.2,-0.0210446,-0.000866,-0.003490, 0.001782,-0.0029183,buy
2017-05-12,3.43,0,0,0,0,0.17,-0.0245431,-0.025742,-0.030821,-0.028776,-0.0212766,sell
2017-05-13,2.11,0,0,0,0,0.1,-0.0220943,-0.013025,-0.012571,-0.011140,-0.0116847,sell
2017-05-14,1.06,0,0,0.38,0,0.05,-0.0569519,-0.054783,-0.050878,-0.057543,-0.0894036,sell
2017-05-15,0.32,0.13,0,0.87,0,0,-0.0087158, 0.011747,-0.038084,-0.042153, 0.0133324,buy
2017-05-16,0,0.39,0,1.96,0,0,-0.0020520, 0.004369, 0.005960, 0.003288,-0.0092916,buy
2017-05-17,0,0.54,0,2.49,0,0,-0.0096410,-0.023354, 0.006051,-0.015183,-0.0096410,sell
2017-05-18,0,0.48,0,1.95,0,0, 0.0107546, 0.005031, 0.018245, 0.000255,-0.0113354,buy
2017-05-19,0,0.48,0,2.37,0,0.03,-0.0169662,-0.009575,-0.001379,-0.011457,-0.0246589,sell
2017-05-20,0,0.3,0,1.75,0,0.07, 0.0065815,-0.001936, 0.035588, 0.019192, 0.0168043,buy
2017-05-21,0,0.16,0,0.83,0,0.13,-0.0528463,-0.052661,-0.050470,-0.048617,-0.0526609,sell
2017-05-22,0,0.09,0,0.4,0,0.2,-0.0752930,-0.068639,-0.017644,-0.032952,-0.0515856,sell
2017-05-23,0,0,0,0,0,0.19,-0.0131294,-0.038504,-0.070692,-0.035970,-0.0356409,sell
2017-05-24,0,0,0,0,0,0.18, 0.0197405,-0.021892,-0.064918,-0.020707,-0.0191491,sell
2017-05-25,0,0,0,0,0,0.2,-0.0255788,-0.041625,-0.070909,-0.050637,-0.0387621,sell
2017-05-26,0,0.13,0,0,0.22,0.15,-0.0112598,-0.012004,-0.019505,-0.010021,-0.0188595,sell
2017-05-27,0,0.39,0,0,1.24,0.07,-0.0632902,-0.075199,-0.076201,-0.077304,-0.0354117,sell
2017-05-28,0,0.31,0,0,1.98,0, 0.0110871,-0.031246,-0.026135, 0.000858,-0.0080077,buy
2017-05-29,0,0.08,0,0,1.83,0,-0.0073137,-0.011857,-0.010225,-0.023340, 0.0098852,buy
2017-05-30,1.24,0,0,0,2.3,0, 0.0121299, 0.001728, 0.034716, 0.012130, 0.0134693,buy
2017-05-31,2.77,0,0,0,2.37,0, 0.0071345, 0.007375,-0.007326, 0.009958, 0.0018768,buy
2017-06-01,3.05,0,0,0,1.44,0, 0.0544460, 0.057032, 0.010783, 0.057032, 0.0551075,buy
2017-06-02,2.25,0,0,0,0.85,0.05, 0.0145579, 0.056028, 0.012984, 0.011732, 0.0314010,buy
2017-06-03,2.3,0.23,0,0,0.74,0.11,-0.0021578,-0.009299,-0.012401,-0.013061,-0.0194039,sell
2017-06-04,1.35,0.39,0,1.05,0.31,0.2, 0.0293366, 0.048305, 0.015637, 0.014453, 0.0015608,buy
2017-06-05,0.57,0.13,0,2.56,0.42,0.15,-0.0270186,-0.033420,-0.040163,-0.049021,-0.0456041,sell
2017-06-06,0,0,0,2.49,0.55,0.07,-0.0156418,-0.019322,-0.007190,-0.007094,-0.0171657,sell
2017-06-07,0,0.11,0,3.59,0.73,0, 0.0779828, 0.062457, 0.066045, 0.078538, 0.0700824,buy
2017-06-08,0,0.25,0,3.46,0.98,0, 0.0380124, 0.041197, 0.003089, 0.039694, 0.0395563,buy
2017-06-09,0,0.4,0,1.46,1.19,0,-0.0989625,-0.116760,-0.086149,-0.103739,-0.0998983,sell
2017-06-10,0,0.26,0,0,1.08,0, 0.0479447, 0.103305, 0.049735, 0.044819, 0.1098762,buy
2017-06-11,0,0.11,0,0,0.8,0, 0.0690693, 0.062080, 0.067037, 0.067918, 0.0627002,buy
2017-06-12,0.5,0,0,0,0.58,0, 0.0056344,-0.008986,-0.008986,-0.012412, 0.0047850,buy
2017-06-13,1.77,0,0,0,0.78,0.14, 0.0237550, 0.052741, 0.002980,-0.006105, 0.0300650,buy
2017-06-14,0.96,0,0,0,1.49,0.19,-0.0153476,-0.015348,-0.006583,-0.021291, 0.0021413,sell
2017-06-15,0,0.24,0,0,1.08,0.04, 0.0618418, 0.085655, 0.061842, 0.052288, 0.0909032,buy
2017-06-16,0,0.39,0,0,0.27,0,-0.0572527, 0.008873,-0.058023,-0.011937,-0.0349044,sell
2017-06-17,0,0.19,0,0,0.61,0, 0.0746208, 0.082256, 0.051382, 0.042764, 0.0683791,buy
2017-06-18,0,0.24,0,0,1.52,0, 0.0102495,-0.025497, 0.000732, 0.007579, 0.0017423,buy
2017-06-19,0,0.4,0,0,2.34,0, 0.0232091,-0.024677,-0.024415, 0.014447,-0.0052126,buy
2017-06-20,0,0.25,0,0,2.78,0, 0.0798611, 0.085370, 0.089885, 0.075524, 0.0900250,buy
2017-06-21,0,0.1,0,0,1.02,0,-0.0139066, 0.020450, 0.044495, 0.010672, 0.0189889,buy
2017-06-22,0.46,0,0,0,0.26,0.09, 0.0850243, 0.080764, 0.080035, 0.069058, 0.0804610,buy
2017-06-23,1.67,0,0,0,0,0.16,-0.0227159,-0.012927,-0.018535,-0.039635,-0.0401658,sell
2017-06-24,2.63,0,0,0,0,0.28,-0.1090535,-0.099221,-0.097647,-0.105302,-0.1120705,sell
2017-06-25,2.49,0,0,0,0,0.39,-0.1215415,-0.105871,-0.105871,-0.118616,-0.1240360,sell
2017-06-26,2.15,0,0,0,0,0.38,-0.1262663,-0.115361,-0.115361,-0.132777,-0.1340392,sell
2017-06-27,2.78,0.13,0,0,0,0.39,-0.0949999,-0.083744,-0.083744,-0.083260,-0.0883602,sell
2017-06-28,2.4,0.37,0,0,0,0.25,-0.0022494, 0.053904, 0.029429, 0.021891, 0.0143143,buy
2017-06-29,0.36,0.4,0,0,0,0.04,-0.0215935,-0.031111,-0.029421,-0.030938,-0.0246757,sell
2017-06-30,0,0.15,0,0,0,0,-0.0094346, 0.018784,-0.018194,-0.048908,-0.0147770,sell
2017-07-01,0,0.16,0,1.7,0,0,-0.0254078,-0.032826, 0.004511, 0.003204,-0.0328257,sell
2017-07-02,0,0.39,0,3.4,0,0, 0.0131515,-0.009552, 0.021960,-0.020669, 0.0253361,buy
2017-07-03,0.31,0.16,0,2.8,0,0.04,-0.0705877,-0.009734,-0.065210,-0.054412,-0.0579697,sell
2017-07-04,0.72,0,0,1.03,0.22,0.26,-0.0345854,-0.031674, 0.006994,-0.031727, 0.0069465,sell
2017-07-05,1.69,0,0,0.4,0.43,0.38,-0.1214586,-0.122103,-0.122103,-0.119230,-0.1234551,sell
2017-07-06,1.78,0.08,0,0,0.83,0.24,-0.0365010,-0.044175,-0.014884,-0.023808,-0.0385731,sell
2017-07-07,0.78,0.16,0,0,1.19,0.1, 0.0218510, 0.020047, 0.041903, 0.015206, 0.0157929,buy
2017-07-08,0.33,0.3,0,0,0.92,0.05, 0.0429767, 0.052021, 0.042977, 0.037633, 0.0717073,buy
2017-07-09,0,0.4,0,0,0.51,0,-0.0640527,-0.022316,-0.062735,-0.020852,-0.0673270,sell
2017-07-10,0,0.28,0,0,0.3,0,-0.0017366, 0.003025,-0.030247, 0.005474,-0.0198330,buy
2017-07-11,0,0.15,0,0,0,0, 0.0398406, 0.053517, 0.021026,-0.059836, 0.0719191,buy
2017-07-12,0,0.16,0,0,0,0, 0.0388750, 0.051137, 0.019925,-0.059836, 0.0609101,buy
2017-07-13,0,0.45,0,0,0.37,0,-0.0577325,-0.000436,-0.048103, 0.000429,-0.0440293,sell
2017-07-14,0,0.78,0,0,1.19,0.03, 0.0134573,-0.002488, 0.013267,-0.002702,-0.0067415,buy
2017-07-15,0,0.59,0,0,1,0.1,-0.0706159,-0.108262,-0.072650,-0.100809,-0.0906532,sell
2017-07-16,0.32,0.53,0,0.39,0.28,0.21,-0.0308529,-0.038562,-0.020680,-0.032827,-0.0373555,sell
2017-07-17,0.81,0.32,0,0.46,0,0.39,-0.0342980,-0.002429,-0.004666,-0.004666,-0.0092761,sell
2017-07-18,2.41,0.08,0,0.55,0,0.37,-0.1228990,-0.119260,-0.119260,-0.126129,-0.1271927,sell
2017-07-19,3.33,0.13,0,0.64,0,0.25,-0.0418171,-0.041234,-0.044512,-0.037811,-0.0380059,sell
2017-07-20,2.02,0.38,0,0.76,0,0.26,-0.0484970,-0.024255,-0.026974,-0.036089,-0.0416246,sell
2017-07-21,0.4,0.4,0,0.9,0,0.24, 0.0577865, 0.011746, 0.048632, 0.055807, 0.0421987,buy
2017-07-22,0,0.14,0,1.42,0,0.09,-0.0243253,-0.024453, 0.018180,-0.022355,-0.0244530,sell
2017-07-23,0.83,0,0,1.79,0,0.04, 0.0306653, 0.001310,-0.012851, 0.021946, 0.0340894,buy
2017-07-24,1.77,0,0,2.31,0,0, 0.0636811, 0.082164, 0.063152, 0.075595, 0.0627371,buy
2017-07-25,1.29,0,0,3.01,0,0,-0.0264032, 0.018144,-0.012819,-0.022336,-0.0494783,sell
2017-07-26,0.47,0,0,4,0,0,-0.0592430,-0.056835,-0.056835,-0.056835,-0.0589588,sell
2017-07-27,0,0,0,3.91,0,0,-0.0571954,-0.059531,-0.059531,-0.059531,-0.0569111,sell
2017-07-28,0,0,0,2.93,0.3,0,-0.0365949,-0.059933,-0.055389,-0.053510,-0.0615766,sell
2017-07-29,0,0,0,2.59,0.82,0, 0.0079094, 0.026395, 0.024738, 0.002018,-0.0084299,buy
2017-07-30,0,0,0,2.21,1.2,0, 0.0024960,-0.006092, 0.007554,-0.015259,-0.0152593,sell
2017-07-31,0,0,0,1.96,0.61,0, 0.0353609, 0.033038, 0.020088, 0.005869, 0.0172796,buy
2017-08-01,0,0,0,1.57,0.22,0, 0.0073639,-0.033788,-0.047808,-0.034076,-0.0108174,sell
2017-08-02,0,0,0,1.54,0,0,-0.0248554,-0.054682,-0.053847,-0.050378,-0.0448545,sell
2017-08-03,0,0.07,0,1.48,0,0, 0.0132517, 0.029520,-0.053751,-0.019199,-0.0168841,sell
2017-08-04,0,0.18,0,1.41,0,0,-0.0340507,-0.051209,-0.065936,-0.033792,-0.0281010,sell
2017-08-05,0,0.39,0,1.33,0,0, 0.0157915, 0.026821,-0.010241, 0.027879, 0.0603335,buy
2017-08-06,0,0.37,0,1.22,0.21,0,-0.0167356, 0.019047,-0.008219, 0.017912, 0.0095633,buy
2017-08-07,0,0.32,0,1.07,0.39,0,-0.0439388, 0.009745,-0.020178, 0.005953,-0.0093517,buy
2017-08-08,0,0.34,0,0.61,1.41,0,-0.0814671,-0.067528,-0.040509,-0.061986,-0.0724604,sell
2017-08-09,0,0.68,0,0.48,2.65,0,-0.0089497, 0.040080, 0.048207, 0.049900, 0.0289645,buy
2017-08-10,0.47,0.75,0,0.77,3.44,0, 0.0136707, 0.082374, 0.080234, 0.069449, 0.0604619,buy
2017-08-11,1.71,0.45,0,0.66,2.37,0, 0.0489597, 0.089774, 0.091477, 0.085664, 0.0910772,buy
2017-08-12,2.58,0.17,0,1.06,1.12,0,-0.0173966, 0.018072, 0.011344, 0.011187, 0.0015692,buy
2017-08-13,2.59,0.18,0,1.72,0.26,0,-0.0051015, 0.104236, 0.003718, 0.115375, 0.0258697,buy
2017-08-14,1.62,0.17,0,1.98,0,0, 0.0335298, 0.107248, 0.030718, 0.121476, 0.0638597,buy
2017-08-15,0.68,0.3,0,1.43,0,0.06,-0.0113724,-0.040581,-0.046886,-0.046886,-0.0900233,sell
2017-08-16,0,0.4,0,0.87,0.25,0.15, 0.0059173, 0.028648, 0.018042, 0.019672,-0.0220895,buy
2017-08-17,0,0.46,0,0.54,0.38,0.2, 0.0117356,-0.010405,-0.004240, 0.018571,-0.0004003,buy
2017-08-18,0,0.56,0,0,0.58,0.1, 0.0087044, 0.025860, 0.019728, 0.023445, 0.0295486,buy
2017-08-19,0.98,0.41,0,0,0.88,0.04,-0.0564725,-0.055367,-0.056473,-0.050186, 0.0393423,sell
2017-08-20,2.1,0.11,0,0,1.19,0, 0.0479238, 0.047880, 0.047924, 0.050445, 0.0196650,buy
2017-08-21,3.05,0,0,0,1.05,0, 0.0423645, 0.044491,-0.033888, 0.043332, 0.0462731,buy
