Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0,2,4,2,3,4,3,4,2,3,2,4,2,5,5,5,2,2,-0.00138634,-0.00074375,-0.00155928,-0.0025758,-0.00251309,sell
2010-01-28,0,2,4,3,4,4,4,5,2,2,4,4,2,5,5,5,2,3,-0.00219399,-0.00211301,-0.00263487,-0.0029975,-0.00254858,sell
2010-01-29,0,1,2,4,4,3,3,5,2,1,4,2,2,4,4,5,1,3,-0.00266007,-0.00304901,-0.00011748,-0.0027171,-0.00293629,sell
2010-01-30,1,1,1,5,4,3,3,4,2,1,3,2,0,6,6,4,2,2,-0.00423617,-0.00266091,-0.00449109,-0.0024621,-0.00262841,sell
2010-01-31,1,1,2,4,2,4,4,4,1,1,3,2,1,6,6,3,1,2,-0.00083440,-0.00167585,-0.00077811,-0.0014690,-0.00146899,sell
2010-02-01,1,2,2,3,2,4,4,4,1,1,3,3,0,6,5,3,2,2,-0.00182285,-0.00383382,-0.00467182,-0.0038335,-0.00383353,sell
2010-02-02,1,2,1,4,5,2,3,4,3,2,3,2,1,7,6,3,3,2,-0.00259758,-0.00200731,-0.00273744,-0.0015396,-0.00153965,sell
2010-02-03,1,1,2,6,4,1,4,3,4,2,5,1,1,6,6,3,3,3,-0.00412873,-0.00010951,-0.00098005,-0.0039284,-0.00362983,sell
2010-02-04,1,0,4,5,4,1,5,4,5,2,5,1,3,7,6,4,2,3,-0.00557222, 0.00031352,-0.00116244,-0.0052302,-0.00569523,sell
2010-02-05,1,3,2,4,3,1,5,5,5,2,4,2,3,8,7,4,2,1,-0.00408684,-0.00294657,-0.00248487,-0.0034533,-0.00742396,sell
2010-02-06,1,2,2,3,3,1,4,4,3,4,3,1,3,7,6,4,2,1,-0.00593783,-0.00562159,-0.00499987,-0.0041664,-0.00594080,sell
2010-02-07,1,2,2,2,3,1,5,1,4,3,3,1,2,6,5,4,1,2,-0.00243080,-0.00220671,-0.00462635,-0.0035796,-0.00476538,sell
2010-02-08,1,2,1,3,4,1,4,1,5,2,2,1,3,5,4,5,2,2, 0.00236943, 0.00172704, 0.00063888, 0.0015521, 0.00144119,buy
2010-02-09,2,0,2,3,5,2,6,1,6,3,3,2,3,6,5,5,2,4, 0.00232033,-0.00024470, 0.00237048,-0.0005669, 0.00028414,buy
2010-02-10,3,1,2,2,5,2,7,4,3,2,4,1,4,7,7,2,2,4, 0.00424035, 0.00430021,-0.00234734, 0.0033136, 0.00330677,buy
2010-02-11,2,1,2,2,6,2,8,2,3,1,3,1,3,6,7,2,2,5, 0.00625297, 0.00592475, 0.00278043, 0.0051706, 0.00578109,buy
2010-02-12,1,0,3,0,7,3,9,2,3,1,3,3,1,8,6,2,2,4, 0.00318775, 0.00404655, 0.00125681, 0.0030607, 0.00296358,buy
2010-02-13,3,0,2,1,6,2,7,2,3,1,3,2,2,7,6,3,1,3, 0.00608758, 0.00640076, 0.00429114, 0.0053998, 0.00640076,buy
2010-02-14,5,0,1,0,7,3,7,1,4,1,4,3,2,6,6,3,2,3, 0.00334451, 0.00491400, 0.00316151, 0.0031988, 0.00491400,buy
2010-02-15,4,0,1,1,7,3,6,1,4,1,4,4,2,6,6,2,2,2, 0.00187370, 0.00239367, 0.00187370, 0.0009408, 0.00278306,buy
2010-02-16,3,0,0,1,6,2,7,1,3,1,3,2,3,5,4,3,1,3, 0.00408216, 0.00454832, 0.00503001, 0.0020235, 0.00376667,buy
2010-02-17,2,0,1,1,7,3,8,2,3,2,4,3,4,5,5,2,2,4, 0.00460530, 0.00487630, 0.00410594, 0.0037242, 0.00487630,buy
2010-02-18,2,2,0,1,4,2,4,4,4,1,2,2,4,5,3,2,3,3,-0.00266805,-0.00159710,-0.00248617,-0.0018829,-0.00215815,sell
2010-02-19,2,0,2,0,6,2,3,4,5,2,3,2,3,5,4,4,2,3, 0.00023344, 0.00006587, 0.00006587, 0.0008723, 0.00016120,buy
2010-02-20,1,1,1,3,5,2,2,1,5,1,2,1,1,6,5,2,2,3,-0.00129491,-0.00199658,-0.00181177, 0.0016630,-0.00142048,sell
2010-02-21,1,0,1,3,5,2,1,1,5,3,1,2,2,7,5,2,0,3, 0.00156383, 0.00102416, 0.00274055, 0.0005329, 0.00276264,buy
2010-02-22,0,1,1,2,5,1,1,2,4,3,1,4,2,6,4,1,1,1,-0.00204194,-0.00335217, 0.00115977,-0.0027346, 0.00030124,sell
2010-02-23,1,3,1,2,4,1,2,2,4,4,2,4,2,5,5,2,2,2,-0.00369649,-0.00504900,-0.00190166,-0.0044587,-0.00223742,sell
2010-02-24,1,2,3,3,4,2,3,2,4,2,2,3,3,6,4,3,2,3,-0.00156841,-0.00245036,-0.00134173, 0.0008904,-0.00178182,sell
2010-02-25,3,0,2,3,4,2,3,2,3,1,2,2,4,5,2,3,1,4, 0.00147404,-0.00004702, 0.00219521, 0.0015674, 0.00145058,buy
2010-02-26,3,0,1,3,5,2,3,1,3,1,2,2,3,5,2,4,1,3, 0.00214952, 0.00154942, 0.00291999, 0.0004384, 0.00043836,buy
2010-02-27,3,0,0,3,5,3,2,1,2,1,1,3,3,4,2,4,1,2, 0.00410659, 0.00233818, 0.00411716, 0.0034228, 0.00223758,buy
2010-02-28,4,0,1,0,4,4,3,1,1,1,2,3,3,2,3,4,0,2, 0.00362592, 0.00074135, 0.00347053, 0.0054604, 0.00203018,buy
2010-03-01,4,1,0,0,5,4,3,1,2,1,1,3,4,2,3,4,1,3, 0.00378237, 0.00157540, 0.00403022, 0.0032041, 0.00216583,buy
2010-03-02,3,0,0,2,7,2,2,1,3,2,2,3,5,3,3,3,0,3, 0.00321221, 0.00199887, 0.00302215, 0.0024493, 0.00072978,buy
2010-03-03,2,0,1,3,7,1,1,1,3,2,2,3,5,2,2,3,1,3,-0.00059154, 0.00126197, 0.00044319,-0.0040011,-0.00113310,buy
2010-03-04,2,2,3,4,7,1,2,0,4,2,3,5,5,3,3,4,2,2,-0.00230774,-0.00003523, 0.00002747,-0.0005218,-0.00194162,sell
2010-03-05,3,3,4,3,4,1,1,2,2,3,4,3,5,3,3,4,2,2, 0.00166893, 0.00166893, 0.00227474, 0.0022747, 0.00108299,buy
2010-03-06,2,2,4,1,3,2,2,0,3,4,3,3,4,3,3,3,1,3, 0.00494881, 0.00512393, 0.00476121, 0.0047612, 0.00512209,buy
2010-03-07,2,3,1,4,2,2,2,0,1,2,3,4,3,2,2,3,1,1,-0.00267087,-0.00302566,-0.00277226,-0.0020413, 0.00157742,sell
2010-03-08,2,1,2,3,3,2,1,0,2,5,2,4,4,3,3,2,2,1, 0.00416858, 0.00276596, 0.00336745, 0.0031808, 0.00315348,buy
2010-03-09,2,1,1,4,3,2,0,1,2,4,3,4,3,3,4,1,1,1, 0.00308266, 0.00315841, 0.00221509, 0.0029257, 0.00315841,buy
2010-03-10,1,1,1,3,3,3,1,2,3,2,4,4,4,2,3,2,0,1, 0.00124101, 0.00115067,-0.00007117, 0.0008224, 0.00151129,buy
2010-03-11,0,0,1,4,4,3,2,2,3,2,2,2,3,4,3,3,1,3, 0.00030658, 0.00127359, 0.00046739, 0.0002967, 0.00046739,buy
2010-03-12,0,0,1,5,4,3,2,3,2,2,2,1,2,5,3,3,2,4, 0.00187512, 0.00243284, 0.00141291, 0.0017765, 0.00164339,buy
2010-03-13,3,0,1,4,6,2,2,2,2,2,1,1,4,5,3,5,1,4, 0.00471937, 0.00196877, 0.00387673, 0.0014513, 0.00276707,buy
2010-03-14,3,0,1,4,6,1,4,1,2,2,3,2,5,4,2,4,1,3,-0.00149918,-0.00082080,-0.00049572,-0.0016190,-0.00167126,sell
2010-03-15,4,0,2,4,5,1,4,1,1,1,3,2,6,2,1,5,0,4,-0.00005424, 0.00001002, 0.00026150,-0.0000450,-0.00059749,sell
2010-03-16,4,0,3,4,5,3,4,2,1,2,2,2,7,3,3,5,1,5,-0.00024852, 0.00078293, 0.00175974, 0.0005122,-0.00249062,buy
2010-03-17,3,2,4,4,3,2,4,2,1,2,3,3,6,4,2,4,1,4, 0.00337148, 0.00189574, 0.00377320, 0.0038137,-0.00015227,buy
2010-03-18,1,3,5,2,3,2,4,2,2,3,3,5,5,5,4,4,0,1,-0.00222007,-0.00175030,-0.00143750,-0.0014915,-0.00230793,sell
2010-03-19,1,3,3,4,3,2,3,2,2,3,3,4,3,5,5,3,1,2,-0.00179117,-0.00294633,-0.00403307,-0.0047483,-0.00458158,sell
2010-03-20,1,2,3,5,3,2,3,2,4,4,3,4,5,5,5,3,2,2,-0.00127950,-0.00195969,-0.00320410,-0.0013592,-0.00305466,sell
2010-03-21,1,3,2,3,3,1,2,3,3,4,3,4,6,5,3,2,1,1, 0.00136229, 0.00118619, 0.00099239, 0.0010758, 0.00088536,buy
2010-03-22,0,5,3,3,2,1,2,2,3,4,4,3,6,4,3,1,1,3, 0.00028949,-0.00112948, 0.00269727, 0.0028312,-0.00050921,buy
2010-03-23,0,4,3,4,2,2,2,2,2,3,3,3,5,4,3,2,0,4,-0.00001023,-0.00090729, 0.00047836, 0.0004784,-0.00251727,sell
2010-03-24,0,5,4,4,4,1,2,2,1,2,3,3,5,5,2,2,1,4,-0.00168060,-0.00372119,-0.00281437,-0.0024520,-0.00391183,sell
2010-03-25,1,5,3,4,5,2,2,1,2,2,3,4,4,6,3,2,2,3,-0.00231619,-0.00301401,-0.00391077,-0.0017068,-0.00391077,sell
2010-03-26,1,3,4,5,4,1,2,1,2,1,3,2,2,6,2,3,2,4,-0.00290652,-0.00361086,-0.00375173,-0.0038946,-0.00361143,sell
2010-03-27,1,2,4,5,3,2,4,0,2,1,2,2,3,6,2,3,2,4,-0.00544034,-0.00464975,-0.00473670,-0.0045306,-0.00464975,sell
2010-03-28,0,3,3,4,2,2,2,1,2,1,2,2,2,6,1,2,1,4, 0.00179148,-0.00073403, 0.00200297, 0.0021097,-0.00063373,buy
2010-03-29,2,3,1,3,5,2,3,3,4,2,2,2,5,6,3,4,2,4, 0.00198220, 0.00041374, 0.00061418, 0.0023806, 0.00218708,buy
2010-03-30,1,0,1,4,4,1,2,3,4,3,3,1,5,4,2,3,1,4, 0.00124069, 0.00146151, 0.00449038, 0.0055034, 0.00563286,buy
2010-03-31,1,0,1,4,5,2,3,2,5,2,3,2,5,3,4,4,2,2, 0.00109030,-0.00143896,-0.00134403, 0.0002623, 0.00049603,buy
2010-04-01,1,2,2,3,4,1,2,5,4,4,4,4,5,5,4,4,1,1,-0.00038142, 0.00135673,-0.00276056, 0.0006192,-0.00102558,buy
2010-04-02,1,2,4,2,6,1,2,4,4,4,6,3,5,5,4,3,2,2, 0.00055238,-0.00006087,-0.00102872,-0.0000368, 0.00016237,sell
2010-04-03,1,3,3,4,6,1,3,3,3,3,7,4,3,5,4,3,3,1, 0.00015621, 0.00040403,-0.00047149, 0.0005657, 0.00048118,buy
2010-04-04,1,3,3,4,5,1,1,3,2,5,6,3,3,5,4,3,2,2,-0.00001389, 0.00020442,-0.00098887, 0.0006291,-0.00065393,buy
2010-04-05,2,4,3,3,5,1,1,4,2,4,5,3,4,6,4,2,2,3, 0.00140973, 0.00136461, 0.00165568, 0.0013646, 0.00140973,buy
2010-04-06,1,5,2,2,4,1,1,4,2,2,6,2,3,5,2,1,2,3,-0.00151586, 0.00074728, 0.00074728, 0.0001927, 0.00018043,buy
2010-04-07,1,5,4,2,4,2,3,3,1,3,5,4,2,6,1,3,3,4, 0.00154845, 0.00067342, 0.00056488, 0.0008066,-0.00151485,buy
2010-04-08,1,4,3,3,3,2,3,5,0,2,6,3,1,7,1,3,2,3, 0.00039671, 0.00073410, 0.00073410, 0.0006257,-0.00028153,buy
2010-04-09,2,4,2,4,4,2,3,3,0,1,4,2,2,5,3,4,1,4, 0.00014601, 0.00043902, 0.00052047, 0.0020641, 0.00206413,buy
2010-04-10,2,4,2,3,5,1,2,2,2,0,3,2,2,5,2,4,2,3,-0.00086502,-0.00184600, 0.00276796,-0.0006257,-0.00031087,sell
2010-04-11,2,4,1,4,4,1,1,2,1,0,4,2,1,3,1,3,2,4,-0.00193953,-0.00267617,-0.00153926,-0.0019184,-0.00180772,sell
2010-04-12,3,3,2,6,4,2,2,3,0,1,4,3,2,4,3,4,2,4,-0.00045289, 0.00096818, 0.00171314, 0.0017131, 0.00171314,buy
2010-04-13,1,3,2,5,3,1,3,3,1,1,5,2,2,4,2,3,2,3,-0.00260289,-0.00286035,-0.00111088,-0.0022036,-0.00220358,sell
2010-04-14,0,4,2,5,4,1,5,2,3,0,5,2,3,4,3,5,1,3, 0.00296976, 0.00343859, 0.00069513, 0.0018344, 0.00235811,buy
2010-04-15,0,3,2,6,5,1,2,3,3,2,4,2,3,4,5,5,0,4, 0.00076686, 0.00138444,-0.00054361,-0.0008237,-0.00307770,buy
2010-04-16,1,2,2,6,4,1,1,2,4,3,4,1,3,4,4,5,1,4,-0.00136483, 0.00187766,-0.00111809,-0.0011392,-0.00139968,sell
2010-04-17,0,3,1,4,5,1,1,1,4,2,3,2,4,4,3,4,0,2,-0.00073684, 0.00096357, 0.00096357,-0.0001646, 0.00227961,buy
2010-04-18,0,4,0,4,4,1,2,2,4,2,4,3,3,3,3,3,1,3,-0.00061290,-0.00140037,-0.00162324,-0.0000518, 0.00202812,sell
2010-04-19,0,3,1,4,4,2,3,4,3,4,5,3,3,4,3,4,2,4,-0.00105107,-0.00109286,-0.00239957,-0.0010511,-0.00290235,sell
2010-04-20,0,3,1,5,4,2,3,3,3,3,5,2,4,4,2,5,1,4,-0.00057849,-0.00011615,-0.00502105,-0.0005785,-0.00311077,sell
2010-04-21,0,1,4,4,6,1,2,1,5,3,5,1,4,4,4,5,1,3,-0.00165353,-0.00115215,-0.00202495,-0.0002145,-0.00066538,sell
2010-04-22,1,1,2,6,6,1,1,2,2,3,4,2,3,5,4,5,0,2,-0.00076765,-0.00075903,-0.00095671,-0.0004434,-0.00094777,sell
2010-04-23,1,1,3,5,5,2,1,3,1,3,5,1,3,4,4,5,1,2,-0.00135764,-0.00221647,-0.00237669, 0.0000204,-0.00197400,sell
2010-04-24,0,2,3,4,2,1,1,4,1,2,4,2,2,3,3,4,1,1,-0.00214565,-0.00027613,-0.00095577,-0.0021944,-0.00230801,sell
2010-04-25,1,2,3,4,3,3,1,5,1,3,5,2,3,4,4,5,1,2, 0.00066133,-0.00009850, 0.00107924,-0.0006729,-0.00119073,sell
2010-04-26,1,2,3,6,4,2,0,5,2,3,4,2,4,4,4,5,2,3, 0.00149616, 0.00076919, 0.00148646,-0.0008108,-0.00097757,buy
2010-04-27,0,2,4,5,6,1,1,3,2,3,5,2,4,4,3,4,2,3,-0.00294465,-0.00402113,-0.00261894,-0.0023723,-0.00125219,sell
2010-04-28,0,3,3,5,5,1,2,4,1,3,5,3,3,5,3,4,2,2,-0.00283024,-0.00283024,-0.00264126,-0.0038641,-0.00140844,sell
2010-04-29,0,4,4,4,3,1,1,5,1,5,5,4,3,5,3,4,1,3, 0.00192371, 0.00192371,-0.00206398, 0.0016812, 0.00213156,buy
2010-04-30,0,5,3,4,3,2,2,4,1,2,5,3,2,4,3,4,2,3,-0.00226343,-0.00154459,-0.00283317,-0.0034371,-0.00226343,sell
2010-05-01,0,4,3,5,3,1,1,4,0,2,6,3,2,3,2,4,1,2, 0.00223077, 0.00223077, 0.00209220, 0.0036657, 0.00221263,buy
2010-05-02,1,2,2,6,4,1,1,4,2,4,5,3,3,4,3,4,2,3,-0.00157439,-0.00302401,-0.00140102,-0.0012073,-0.00149241,sell
2010-05-03,1,3,1,4,4,1,1,5,1,1,3,3,3,3,3,3,2,2,-0.00000430,-0.00177494,-0.00084395,-0.0012547,-0.00177494,sell
2010-05-04,0,4,2,3,3,3,3,2,3,1,2,3,5,1,6,4,1,2,-0.00427081,-0.00259341,-0.00522894,-0.0045577,-0.00448536,sell
2010-05-05,0,4,3,3,2,4,4,4,2,1,2,4,5,2,7,5,1,1,-0.00319576,-0.00426010,-0.00943298,-0.0083906,-0.00839060,sell
2010-05-06,1,4,2,4,3,5,3,5,1,1,3,4,5,3,7,4,1,2,-0.00323790, 0.00081109,-0.00771458,-0.0078169,-0.00771851,sell
2010-05-07,1,4,1,3,3,4,5,3,2,1,2,3,5,3,6,5,2,1,-0.00207812,-0.00203851,-0.00446285,-0.0022960,-0.00275030,sell
2010-05-08,1,3,1,2,4,3,3,3,2,2,1,4,4,3,4,6,2,0,-0.00469797,-0.00601189,-0.00565312,-0.0022859,-0.00248521,sell
2010-05-09,3,2,1,4,5,4,4,3,1,2,2,5,4,3,5,7,2,1, 0.00366366, 0.00308549, 0.00334091, 0.0042689, 0.00344958,buy
2010-05-10,2,2,2,5,3,4,4,3,1,2,1,5,5,4,5,6,1,1, 0.00426795, 0.00366427, 0.00320297, 0.0032452, 0.00265279,buy
2010-05-11,1,3,3,4,4,3,5,3,3,1,2,4,5,4,5,6,2,2,-0.00009596,-0.00290017,-0.00246169, 0.0017538,-0.00083756,sell
2010-05-12,1,2,3,3,4,3,5,3,3,1,4,4,4,4,3,6,2,1,-0.00369751,-0.00231557,-0.00139101,-0.0020678,-0.00234881,sell
2010-05-13,1,2,1,5,3,3,4,4,3,3,4,3,3,4,3,6,3,3, 0.00098387, 0.00028642, 0.00066920, 0.0009839,-0.00036640,buy
2010-05-14,1,1,2,4,4,3,4,0,4,4,4,1,4,5,3,6,1,3,-0.00155996,-0.00152496,-0.00169889,-0.0023714, 0.00124753,sell
2010-05-15,1,3,3,1,4,3,3,0,3,4,3,2,6,3,5,4,0,2, 0.00395393, 0.00068868, 0.00183571, 0.0022776, 0.00077625,buy
2010-05-16,2,1,4,1,3,4,3,1,5,8,4,3,6,3,5,7,1,3, 0.00193946,-0.00774033,-0.00162293,-0.0000838, 0.00043656,buy
2010-05-17,1,3,3,2,3,4,3,2,3,6,4,3,6,3,4,7,0,3, 0.00042179,-0.00125351,-0.00467268,-0.0040568,-0.00415988,sell
2010-05-18,1,1,5,2,5,3,5,0,4,5,4,2,7,3,5,6,1,3,-0.00848359,-0.00959289, 0.00078967,-0.0087014,-0.00887910,sell
2010-05-19,1,1,4,3,5,3,4,2,4,5,4,1,6,3,6,7,2,3,-0.01459331,-0.01459331,-0.01293453,-0.0101071,-0.01437259,sell
2010-05-20,3,1,3,4,5,5,3,2,4,5,5,2,6,4,6,7,2,3,-0.01508143,-0.01704071,-0.00999411,-0.0083315,-0.01514278,sell
2010-05-21,2,1,4,1,5,5,3,0,4,5,4,1,6,4,5,6,1,3,-0.01012136,-0.01058094,-0.00790556,-0.0062330,-0.01012136,sell
2010-05-22,2,2,3,1,5,6,4,1,4,3,3,3,6,5,4,6,1,3,-0.00081605,-0.00164600,-0.00094828,-0.0012226,-0.00049220,sell
2010-05-23,2,1,2,2,5,6,3,3,3,5,3,3,6,5,4,6,2,3,-0.00973179,-0.00974123,-0.00953434, 0.0015805,-0.01003448,sell
2010-05-24,1,2,2,2,5,4,3,2,4,1,2,3,5,4,3,4,2,3,-0.00306845, 0.00036927,-0.00030269,-0.0024918, 0.00036927,sell
2010-05-25,1,1,3,3,6,4,3,3,5,0,4,3,4,5,5,5,2,1,-0.00290923,-0.00237231,-0.00064104,-0.0014752,-0.00010213,sell
2010-05-26,1,3,1,5,4,4,3,4,1,1,4,3,4,4,5,4,3,0, 0.00179381,-0.00396624, 0.00032258, 0.0003040, 0.00189581,buy
2010-05-27,1,4,2,2,6,5,4,4,2,3,5,4,5,4,5,6,3,1, 0.00599592, 0.00396685, 0.00446579, 0.0047196, 0.00488520,buy
2010-05-28,1,7,0,2,6,4,4,3,1,0,5,3,5,2,4,6,2,1, 0.00743898, 0.00736791, 0.00248160, 0.0066236, 0.00286250,buy
2010-05-29,2,5,3,2,5,4,3,3,2,3,5,3,7,3,5,7,1,1, 0.00361890, 0.00120338,-0.00129049,-0.0030585,-0.00064628,buy
2010-05-30,2,6,2,4,6,5,3,5,1,2,5,3,7,3,5,7,2,4, 0.00169871, 0.00017789,-0.00264577,-0.0015686,-0.00160685,sell
2010-05-31,1,5,2,5,6,5,4,5,3,0,5,4,8,2,5,7,2,3,-0.00071593, 0.00042181,-0.00341405,-0.0021103,-0.00220996,sell
2010-06-01,1,6,2,4,7,4,5,4,3,0,5,3,7,3,7,7,1,3,-0.00126890,-0.00085972,-0.00494895,-0.0032922,-0.00397996,sell
2010-06-02,1,6,1,3,6,4,2,7,1,0,5,2,6,3,4,7,2,2, 0.00696253, 0.00298406,-0.00160448, 0.0032805, 0.00060756,buy
2010-06-03,2,4,1,3,6,6,4,4,2,0,3,2,7,4,4,7,2,3, 0.00160500, 0.00096388,-0.00420635, 0.0007254, 0.00127372,buy
2010-06-04,1,3,1,2,5,5,4,1,2,0,3,0,5,3,3,5,2,3,-0.00989848,-0.00953215,-0.00992450,-0.0095805,-0.00923604,sell
2010-06-05,4,3,2,1,6,4,3,1,1,0,3,1,5,2,4,5,2,3,-0.01037855,-0.01098839,-0.01044339,-0.0100838,-0.00884310,sell
2010-06-06,4,4,2,1,7,4,3,1,1,2,3,1,6,3,5,5,2,4,-0.00909044,-0.00805612,-0.00982713,-0.0079589,-0.00751438,sell
2010-06-07,2,3,2,2,5,3,2,2,3,2,3,1,5,2,4,5,3,3,-0.00780483,-0.00770279,-0.00759453,-0.0078753,-0.00944400,sell
2010-06-08,2,1,6,1,6,3,4,1,4,3,4,2,5,3,5,6,2,4,-0.00248348,-0.00412358,-0.00186373,-0.0044389,-0.00412358,sell
2010-06-09,2,2,6,2,5,3,2,2,3,2,4,3,5,4,6,5,0,2,-0.00059677, 0.00581497, 0.00276325, 0.0041003, 0.00420778,buy
2010-06-10,2,2,4,1,5,3,2,2,6,6,4,3,6,5,5,6,1,3, 0.00565924, 0.00140221, 0.00269028, 0.0058931, 0.00550237,buy
2010-06-11,2,2,6,0,6,3,1,1,5,7,4,2,7,5,5,6,1,3, 0.00495014, 0.00120300, 0.00434736, 0.0047847, 0.00515807,buy
2010-06-12,2,2,5,0,5,3,2,1,3,6,4,1,6,4,4,6,2,2, 0.00123789,-0.00001634, 0.00135831, 0.0012379, 0.00285765,buy
2010-06-13,2,2,5,1,5,3,2,0,4,6,5,2,5,5,3,6,1,3, 0.00553002, 0.00092278, 0.00265996, 0.0055300, 0.00549290,buy
2010-06-14,3,3,5,1,7,2,2,2,2,3,3,3,6,5,3,6,1,3, 0.00765487, 0.00774068, 0.00727796, 0.0015638, 0.00681687,buy
2010-06-15,3,1,7,1,7,2,4,1,2,3,3,2,6,5,5,6,1,3, 0.00296569, 0.00316419, 0.00243829, 0.0003015, 0.00392983,buy
2010-06-16,2,2,5,3,4,3,3,1,1,3,3,1,6,5,6,4,0,2, 0.00277348, 0.00437361, 0.00519781, 0.0040471, 0.00328718,buy
2010-06-17,4,2,6,0,5,3,5,0,0,3,3,2,5,5,4,5,1,3, 0.00256997, 0.00269324, 0.00262822, 0.0013301, 0.00373306,buy
2010-06-18,4,3,5,0,2,2,3,1,0,4,2,1,4,5,4,4,1,3,-0.00354654,-0.00162066,-0.00210290, 0.0000240,-0.00460520,sell
2010-06-19,3,2,4,0,3,4,5,1,1,5,3,2,4,6,4,4,2,3, 0.00346690, 0.00403217, 0.00576629, 0.0045563, 0.00527356,buy
