Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,0,1,0,2,1,1,1,2,0,1,2,0,2,3,1,1,-0.0196843,-0.019050,-0.0192937,-0.01465716,-0.0177049,sell
2017-01-16,0,1,1,1,1,2,2,2,0,2,3,1,3,3,1,1,-0.0152001,-0.017710,-0.0167984,-0.02503605,-0.0245231,sell
2017-01-17,0,1,1,0,1,1,2,1,0,1,1,1,2,2,2,0,-0.0083608, 0.003252, 0.0147719, 0.01277612, 0.0130230,buy
2017-01-18,0,2,0,0,1,1,0,1,0,0,0,0,0,2,2,1,-0.0151200,-0.004360, 0.0004953,-0.00415159, 0.0011070,sell
2017-01-19,1,2,0,1,2,1,1,1,1,1,1,1,1,3,3,2,-0.0327145,-0.002985,-0.0078347,-0.01848219,-0.0075902,sell
2017-01-20,0,1,0,2,0,0,1,2,0,1,0,1,1,2,2,1,-0.0286552,-0.028164,-0.0265820,-0.03049556,-0.0305513,sell
2017-01-21,0,2,2,1,2,0,3,1,0,0,3,2,1,1,3,1, 0.0060432, 0.004335,-0.0071965,-0.00367631, 0.0081064,buy
2017-01-22,0,3,1,1,2,0,3,2,1,1,4,1,2,2,4,1, 0.0196269, 0.009608, 0.0116343, 0.00846818, 0.0144865,buy
2017-01-23,0,4,1,1,1,0,1,3,1,2,3,1,1,3,4,2, 0.0125525, 0.012233, 0.0200007, 0.00658841, 0.0128770,buy
2017-01-24,1,2,1,0,1,0,1,3,1,3,3,1,3,2,3,1, 0.0070369,-0.027928,-0.0140426,-0.01095411,-0.0169285,sell
2017-01-25,0,3,0,0,1,0,2,2,0,2,2,1,2,2,3,0,-0.0029883,-0.002988,-0.0069163, 0.00096142, 0.0054407,buy
2017-01-26,0,1,0,0,1,0,2,2,1,3,3,0,3,1,2,1, 0.0464428, 0.045517,-0.0066433, 0.00192386, 0.0543173,buy
2017-01-27,1,2,0,0,1,0,2,4,2,2,4,1,4,2,1,2,-0.0106624,-0.015304,-0.0172358,-0.01761459,-0.0286771,sell
2017-01-28,1,2,1,0,1,0,1,5,2,1,4,1,4,2,2,1, 0.0330276,-0.007174,-0.0231688, 0.03834505,-0.0089165,buy
2017-01-29,0,1,1,0,1,0,2,3,2,2,3,1,3,1,3,1,-0.0000657,-0.033836,-0.0331962,-0.00376524,-0.0372733,sell
2017-01-30,0,0,0,1,1,0,3,3,0,3,3,1,2,2,3,0, 0.0393064, 0.040757,-0.0031373,-0.00564069, 0.0371341,buy
2017-01-31,2,0,0,0,2,0,2,3,0,4,3,1,4,2,2,1, 0.0344506, 0.035196, 0.0311993, 0.02552938, 0.0318989,buy
2017-02-01,2,1,0,0,0,0,1,3,1,3,1,1,4,3,1,1, 0.0035485, 0.006425,-0.0084728,-0.00307182, 0.0064249,sell
2017-02-02,1,0,1,0,0,1,2,2,1,3,2,0,4,2,2,1,-0.0167426,-0.017848,-0.0175263,-0.02803642,-0.0131441,sell
2017-02-03,0,0,0,1,0,0,3,2,0,3,1,1,2,2,1,2, 0.0228489, 0.021618, 0.0071660,-0.01132832, 0.0223185,buy
2017-02-04,0,1,0,1,2,0,2,3,0,3,2,1,3,3,2,1, 0.0418488, 0.020013,-0.0281320,-0.04265251, 0.0202993,sell
2017-02-05,0,1,0,1,1,0,1,2,4,1,2,1,2,2,2,2,-0.0061981,-0.013456,-0.0218955,-0.00602076,-0.0117365,sell
2017-02-06,0,0,2,1,0,1,1,2,3,0,2,1,2,2,2,1,-0.0340007,-0.037946,-0.0380656,-0.03794608,-0.0379461,sell
2017-02-07,0,1,2,1,0,1,0,2,2,2,3,2,1,2,1,2, 0.0096102, 0.009383, 0.0258194, 0.00938316, 0.0097355,buy
2017-02-08,0,4,1,0,2,0,0,2,2,3,4,3,1,2,2,2, 0.0010859,-0.002545, 0.0211060, 0.01420425,-0.0001318,buy
2017-02-09,0,4,3,1,2,0,0,2,3,2,3,3,4,2,3,2, 0.0168853, 0.002165, 0.0146886, 0.01601847, 0.0150969,buy
2017-02-10,0,2,5,3,0,1,0,2,4,0,3,3,4,2,2,3, 0.0221004, 0.022345, 0.0410921, 0.04033825, 0.0647230,buy
2017-02-11,0,2,3,3,1,1,0,4,4,0,4,2,4,2,3,3, 0.0286187, 0.030101, 0.0326683, 0.03330310, 0.0299406,buy
2017-02-12,0,3,1,1,3,0,0,4,4,0,3,3,4,1,3,2, 0.0064182,-0.004064, 0.0085921, 0.00238010, 0.0084540,buy
2017-02-13,0,2,1,0,2,0,1,3,4,1,3,2,4,2,2,1, 0.0402671, 0.018510,-0.0361694, 0.02799103, 0.0242916,buy
2017-02-14,0,1,1,1,0,2,0,3,3,0,1,3,3,2,0,2, 0.0078069, 0.004541, 0.0077863, 0.00883392, 0.0078638,buy
2017-02-15,1,1,2,1,0,2,0,3,4,0,2,3,4,3,1,1, 0.0041108, 0.007634, 0.0119021, 0.01723673, 0.0172367,buy
2017-02-16,1,1,1,0,1,0,0,3,3,0,1,2,5,1,0,1, 0.0284201, 0.026382, 0.0126429, 0.02962883, 0.0289394,buy
2017-02-17,0,2,0,0,3,0,1,3,2,0,1,3,4,1,1,1, 0.0200048, 0.001054,-0.0013145, 0.00462586,-0.0026071,sell
2017-02-18,0,1,0,2,1,0,2,1,3,1,1,3,3,1,2,1,-0.0341616,-0.036259,-0.0335795,-0.03182712,-0.0332877,sell
2017-02-19,0,1,3,2,0,0,0,2,2,1,2,4,1,1,2,1,-0.0128707,-0.014057,-0.0120753,-0.01586494,-0.0190600,sell
2017-02-20,1,2,3,0,0,0,0,1,3,0,2,3,2,0,2,1, 0.0199317,-0.002616, 0.0020106, 0.01462938,-0.0026159,sell
2017-02-21,1,4,1,0,0,0,0,3,5,1,2,3,3,1,3,3, 0.0022886, 0.006504,-0.0014052, 0.00358625, 0.0116656,buy
2017-02-22,0,3,1,1,0,0,0,4,2,4,3,3,2,1,4,2,-0.0299379,-0.030504,-0.0101070,-0.03190400,-0.0319040,sell
2017-02-23,0,2,1,1,0,0,2,4,2,3,4,2,3,2,3,1,-0.0198461,-0.039296,-0.0257782,-0.01939076,-0.0328533,sell
2017-02-24,0,2,1,1,0,0,1,4,2,0,3,1,3,1,1,2, 0.0180336, 0.024649, 0.0217669, 0.01788199, 0.0234974,buy
2017-02-25,0,1,1,1,0,0,0,4,4,0,2,2,3,0,2,2, 0.0407124, 0.044537, 0.0442809, 0.04551660, 0.0449333,buy
2017-02-26,1,1,0,2,0,0,1,6,2,0,2,2,3,1,2,3,-0.0040974, 0.010255, 0.0175844, 0.01238040, 0.0116440,buy
2017-02-27,0,1,0,2,1,0,4,3,0,1,3,2,2,1,3,1, 0.0115903, 0.004852, 0.0107787, 0.01077872, 0.0107787,buy
2017-02-28,1,2,0,2,0,0,2,4,0,1,2,2,3,2,2,1,-0.0107573,-0.018370,-0.0124605,-0.01072268,-0.0153501,sell
2017-03-01,3,2,1,2,0,1,2,5,0,0,3,3,3,3,3,1,-0.0003863, 0.000171,-0.0060392,-0.01939948,-0.0003863,buy
2017-03-02,3,1,1,2,0,1,1,4,1,0,2,3,3,4,2,0, 0.0004164,-0.006537,-0.0056974,-0.00387185,-0.0044717,sell
2017-03-03,1,1,0,2,2,0,5,3,1,0,2,3,3,3,2,2, 0.0101797, 0.004876, 0.0168739, 0.01159143, 0.0042440,buy
2017-03-04,1,1,0,2,2,0,4,6,0,0,3,4,2,2,3,2, 0.0106281, 0.010767, 0.0119706, 0.01535756, 0.0093271,buy
2017-03-05,1,1,1,1,0,0,2,4,2,1,2,3,1,3,2,2, 0.0022303, 0.004803, 0.0045827,-0.00211047, 0.0026764,buy
2017-03-06,1,3,1,0,0,1,2,2,2,0,2,3,2,3,1,1, 0.0082269,-0.002906, 0.0074991,-0.00313019, 0.0064442,buy
2017-03-07,1,2,1,0,1,0,2,2,0,3,3,2,1,3,1,2, 0.0089927, 0.009119, 0.0094905, 0.00585341, 0.0059542,buy
2017-03-08,1,3,1,1,3,0,2,0,0,3,3,1,2,3,4,1, 0.0068975, 0.002508, 0.0006804, 0.01330406, 0.0045790,buy
2017-03-09,1,3,1,2,3,0,2,0,0,0,2,1,2,3,3,1,-0.0123579,-0.015132,-0.0179991,-0.01489308,-0.0104959,sell
2017-03-10,1,1,3,1,3,0,2,0,1,1,3,1,3,2,3,1, 0.0233888, 0.030793, 0.0307033, 0.03292741, 0.0304583,buy
2017-03-11,1,2,2,3,3,0,2,1,0,1,3,2,4,1,3,2, 0.0028735,-0.013551,-0.0103715,-0.01736228,-0.0136898,sell
2017-03-12,0,2,0,1,3,1,4,0,0,2,2,2,4,1,3,1,-0.0001815, 0.001560,-0.0186818,-0.00005123, 0.0019771,buy
2017-03-13,0,1,0,0,2,1,2,0,0,3,1,2,4,0,1,1,-0.0453626,-0.044475,-0.0452259,-0.05121559,-0.0389318,sell
2017-03-14,1,1,0,0,2,2,2,0,0,2,2,1,3,1,2,1, 0.0006410, 0.025730,-0.0014886, 0.00406841, 0.0009251,buy
2017-03-15,1,1,0,0,2,2,2,0,1,1,2,2,3,1,2,0, 0.0068493, 0.016090, 0.0135421, 0.01465844, 0.0147666,buy
2017-03-16,1,1,0,1,1,1,2,1,0,1,0,2,3,1,1,2,-0.0132747,-0.011213,-0.0234978,-0.02901718,-0.0262867,sell
2017-03-17,1,2,1,1,1,0,5,0,0,1,1,2,4,1,2,2, 0.0044072, 0.003362, 0.0041647, 0.00336223, 0.0036723,buy
2017-03-18,1,2,2,1,1,0,3,1,0,1,1,3,4,1,1,2, 0.0201705, 0.003438, 0.0027713, 0.00406238, 0.0043290,buy
2017-03-19,1,4,2,2,1,0,2,0,1,1,1,4,3,1,2,3, 0.0114736, 0.012903, 0.0133384, 0.01575327, 0.0109007,buy
2017-03-20,2,3,1,1,0,0,1,0,1,3,1,2,4,1,1,3,-0.0112146,-0.004485,-0.0038717,-0.00681083,-0.0049139,sell
2017-03-21,0,3,1,0,0,0,1,0,0,3,0,2,3,1,1,1,-0.0005425,-0.013895,-0.0128889,-0.01268826,-0.0149809,sell
2017-03-22,1,2,0,0,0,1,2,0,0,3,2,2,3,1,1,0, 0.0067392, 0.006739, 0.0067392, 0.00656758,-0.0113736,sell
2017-03-23,1,2,0,0,0,1,2,1,2,1,2,3,2,2,0,1,-0.0004952,-0.007401,-0.0067892,-0.00127806,-0.0103736,buy
2017-03-24,2,0,1,0,0,1,0,3,2,1,2,1,2,2,2,1, 0.0076335, 0.009126, 0.0146650, 0.00823799, 0.0035516,buy
2017-03-25,2,0,0,1,0,1,2,1,2,0,2,0,1,2,3,1, 0.0076134, 0.005333,-0.0028965,-0.00473106,-0.0025634,sell
2017-03-26,2,0,1,1,1,1,3,1,1,0,3,1,1,2,3,1,-0.0310536,-0.031298,-0.0271545,-0.02733978,-0.0344617,sell
2017-03-27,4,1,1,0,1,0,1,1,0,1,1,1,3,2,2,1, 0.0391501, 0.039918, 0.0386675, 0.03120423, 0.0394869,buy
2017-03-28,4,2,1,0,0,1,1,0,0,0,1,1,3,1,2,1, 0.0054498, 0.015685, 0.0102438, 0.01272133, 0.0065686,buy
2017-03-29,2,1,2,0,0,1,1,1,0,0,1,1,3,0,2,1,-0.0029188, 0.007193,-0.0022324, 0.00552552, 0.0071181,buy
2017-03-30,1,1,1,1,1,0,3,2,0,1,1,2,4,1,0,3,-0.0005038,-0.025029,-0.0114240,-0.02284898,-0.0334775,sell
2017-03-31,0,1,1,1,2,0,2,3,1,1,2,1,4,1,1,3,-0.0157551,-0.024121,-0.0239759,-0.02706530,-0.0306498,sell
2017-04-01,0,1,2,1,0,0,3,2,2,1,2,3,3,1,1,2, 0.0264673, 0.011941, 0.0319858, 0.01156366, 0.0143529,buy
2017-04-02,0,2,2,0,0,1,3,2,1,2,2,4,4,0,1,2,-0.0118492,-0.013036, 0.0297604,-0.01490439,-0.0118492,sell
2017-04-03,0,3,0,0,0,0,2,2,1,4,2,4,2,1,0,3, 0.0028731, 0.006671, 0.0022472, 0.00287310, 0.0022472,buy
2017-04-04,0,2,1,0,1,1,2,1,1,4,2,3,3,2,1,2,-0.0016373,-0.003801,-0.0014503, 0.00368492,-0.0014503,sell
2017-04-05,0,2,2,2,1,1,1,0,0,1,1,1,3,2,1,2,-0.0105999,-0.013801,-0.0230975,-0.01269329,-0.0108203,sell
2017-04-06,0,0,3,2,1,1,1,0,1,2,2,2,3,1,1,2,-0.0162938, 0.034223, 0.0389979, 0.02393093, 0.0232447,buy
2017-04-07,0,1,2,2,1,1,2,1,0,1,2,2,2,1,3,1,-0.0207417,-0.024657,-0.0037637,-0.02027377,-0.0039093,sell
2017-04-08,0,1,1,1,2,1,3,0,0,1,2,2,2,1,3,0, 0.0055737, 0.011580, 0.0151506, 0.01183408, 0.0143781,buy
2017-04-09,1,0,1,1,1,2,2,0,0,2,1,3,2,0,3,1,-0.0022570, 0.006804, 0.0081921, 0.00431436, 0.0060242,buy
2017-04-10,2,0,0,1,0,2,2,0,0,1,2,2,1,1,2,0,-0.0020938,-0.037358,-0.0361221,-0.03529361,-0.0038784,sell
2017-04-11,2,0,0,0,2,3,2,0,2,1,2,3,2,1,3,1, 0.0088485, 0.000895, 0.0011311, 0.00385668, 0.0163853,buy
2017-04-12,1,0,0,1,1,0,3,1,2,1,0,2,3,1,2,2,-0.0163048,-0.015633,-0.0163048,-0.01303878,-0.0155027,sell
2017-04-13,1,0,2,1,2,1,5,1,1,1,1,3,4,2,3,2, 0.0002373, 0.019636,-0.0002267, 0.02869636, 0.0196358,buy
2017-04-14,1,0,2,2,2,1,4,1,1,1,1,3,3,3,4,1, 0.0136022, 0.031221, 0.0183587, 0.03314838, 0.0208562,buy
2017-04-15,1,1,1,2,0,0,3,0,2,1,1,2,2,2,3,1,-0.0311701,-0.025030,-0.0277096,-0.02634672,-0.0282149,sell
2017-04-16,2,0,3,0,1,0,3,0,2,2,1,3,3,2,3,1, 0.0183281, 0.016891, 0.0170717, 0.02055046, 0.0168911,buy
2017-04-17,3,2,2,1,1,0,3,0,1,2,0,4,3,4,3,1, 0.0114554, 0.008296, 0.0100669, 0.00988665, 0.0043054,buy
2017-04-18,2,2,2,1,0,0,5,0,2,3,1,4,4,3,4,1, 0.0046993, 0.006529,-0.0042493, 0.01206299, 0.0003327,buy
2017-04-19,1,1,3,0,0,0,6,0,2,3,1,4,4,3,2,2, 0.0172686, 0.009640, 0.0123184, 0.01106520, 0.0168841,buy
2017-04-20,1,1,3,0,0,0,5,2,1,1,1,4,4,2,1,2, 0.0049904, 0.002532, 0.0246456, 0.00159717, 0.0019201,buy
2017-04-21,1,1,3,1,0,0,6,0,4,2,2,5,4,3,2,2,-0.0028304,-0.002457,-0.0203749,-0.00245707,-0.0028304,sell
2017-04-22,2,0,1,1,1,0,4,2,2,2,2,4,2,3,3,1,-0.0157763, 0.001057,-0.0233103,-0.02059065,-0.0241562,sell
2017-04-23,2,0,1,0,1,0,5,1,2,2,1,4,3,1,3,2,-0.0029047,-0.000785,-0.0075537, 0.00238316,-0.0044365,buy
2017-04-24,2,1,1,0,0,1,4,1,2,2,1,4,4,1,2,2,-0.0063258,-0.001530,-0.0084027,-0.00152235,-0.0089054,sell
2017-04-25,2,1,2,0,0,1,4,1,1,1,1,3,4,0,3,2,-0.0081055,-0.010828,-0.0081055,-0.00984657,-0.0073633,sell
2017-04-26,3,0,2,1,1,0,5,1,0,1,1,2,4,1,3,3,-0.0129213,-0.008614,-0.0059648,-0.00861393,-0.0184437,sell
2017-04-27,1,0,1,2,2,0,3,1,1,1,2,1,4,0,2,3, 0.0347779,-0.001743, 0.0093514, 0.00935144, 0.0044335,buy
2017-04-28,2,0,2,2,1,0,3,1,1,1,2,2,4,1,3,1,-0.0018910,-0.001142,-0.0003785,-0.00198261,-0.0072368,sell
2017-04-29,1,0,2,1,0,1,1,3,1,2,1,2,4,1,3,1,-0.0576969,-0.063092,-0.0588129,-0.06276924,-0.0637734,sell
2017-04-30,1,2,1,1,0,1,2,1,2,3,2,3,4,1,2,2,-0.0011357,-0.010851, 0.0097815, 0.00274430,-0.0096273,buy
2017-05-01,1,1,1,1,2,0,0,2,1,3,2,2,4,1,2,1, 0.0028261,-0.010998,-0.0152650, 0.00661745, 0.0015983,buy
2017-05-02,1,1,2,2,2,0,0,1,1,2,1,2,4,1,3,1, 0.0042734, 0.005156, 0.0059841, 0.00960687, 0.0042734,buy
2017-05-03,1,2,3,3,1,0,0,1,2,1,2,2,4,2,3,1, 0.0371638, 0.038241, 0.0382407, 0.03577948, 0.0096238,buy
2017-05-04,1,1,3,2,2,0,0,3,0,1,2,2,3,2,3,1, 0.0306645, 0.013929, 0.0128197, 0.01702757, 0.0183299,buy
2017-05-05,1,2,2,2,1,0,1,2,0,1,2,3,3,2,2,0, 0.0163813, 0.002355,-0.0005221, 0.00249354, 0.0030315,buy
2017-05-06,1,1,1,2,2,1,0,2,0,1,1,2,3,2,2,1, 0.0292050,-0.001439, 0.0154112, 0.01616390, 0.0135313,buy
2017-05-07,2,0,2,1,2,1,0,2,0,0,2,2,1,3,1,1, 0.0161422, 0.020679, 0.0308500, 0.03085001, 0.0286543,buy
2017-05-08,2,0,2,1,2,1,0,2,1,0,2,3,2,2,2,0, 0.0356083, 0.034254, 0.0359343, 0.03547516, 0.0072519,buy
2017-05-09,1,1,1,1,3,1,0,3,1,0,1,3,4,1,2,1, 0.0237792, 0.017140, 0.0241667, 0.02040493, 0.0140665,buy
2017-05-10,1,1,1,1,2,1,1,3,0,0,1,2,3,2,1,2,-0.0048610,-0.016069,-0.0206509,-0.01994216,-0.0135964,sell
2017-05-11,1,1,1,1,1,1,1,3,0,0,1,1,3,2,2,1,-0.0127110,-0.013189,-0.0056271,-0.01676496,-0.0078183,sell
2017-05-12,1,1,2,1,0,1,1,2,1,0,1,2,2,1,3,1,-0.0039842,-0.005294,-0.0070665,-0.00515298,-0.0063476,sell
2017-05-13,2,2,2,0,2,1,1,2,1,0,1,2,4,2,3,1,-0.0020159, 0.004530, 0.0126823, 0.01032284, 0.0045631,buy
2017-05-14,2,2,2,1,2,0,1,2,0,1,0,1,4,3,3,2, 0.0213508, 0.023232, 0.0230739, 0.02278640, 0.0233243,buy
2017-05-15,1,2,1,2,2,1,1,2,0,2,3,2,3,2,3,1, 0.0093280, 0.009328, 0.0158788, 0.00625165, 0.0156345,buy
2017-05-16,1,2,2,2,1,1,2,2,0,1,3,2,4,2,3,0, 0.0741556, 0.062189, 0.0395081, 0.01199276, 0.0624420,buy
2017-05-17,0,2,2,2,1,1,1,3,1,0,3,3,3,2,1,1, 0.0084016, 0.015912, 0.0167674, 0.01994482, 0.0202140,buy
2017-05-18,0,2,2,2,1,1,1,4,3,1,4,2,4,3,2,2, 0.0084590,-0.011357,-0.0071211,-0.00988358,-0.0123859,buy
2017-05-19,0,2,0,2,2,1,2,4,2,1,4,2,3,2,3,2, 0.0166455, 0.032276, 0.0156233, 0.00788795, 0.0153502,buy
2017-05-20,0,0,0,1,2,1,3,3,0,2,3,2,2,1,3,1, 0.0080906, 0.014733, 0.0104738, 0.01078730, 0.0109052,buy
2017-05-21,0,1,0,1,1,1,2,2,1,1,2,1,3,2,2,0, 0.0022245,-0.008340, 0.0166747, 0.01737935, 0.0164805,buy
2017-05-22,1,1,0,1,0,2,0,3,1,0,3,2,1,2,0,1, 0.0330218,-0.010230,-0.0016117, 0.00272079, 0.0329012,buy
2017-05-23,1,0,1,2,0,1,1,3,1,0,2,3,2,2,1,0, 0.0143371, 0.017751, 0.0143371, 0.01718330, 0.0147735,buy
2017-05-24,0,0,0,2,2,1,2,3,0,0,3,3,2,1,0,1, 0.0170854, 0.039306, 0.0268384, 0.02612534, 0.0318480,buy
2017-05-25,1,0,0,2,2,0,3,3,0,0,2,2,2,2,1,2, 0.0208658, 0.003683, 0.0108582, 0.01085816, 0.0372196,buy
2017-05-26,2,0,1,1,1,1,0,4,2,0,2,3,2,2,1,2, 0.0082490, 0.007841, 0.0027401, 0.02324828, 0.0170693,buy
2017-05-27,1,1,0,1,1,1,1,2,3,0,2,3,2,2,1,1, 0.0026328,-0.007056,-0.0054540,-0.01517483, 0.0017010,buy
2017-05-28,0,0,1,1,2,0,2,3,1,2,2,3,3,3,0,1,-0.0237792, 0.004601, 0.0051613,-0.00119363, 0.0044105,sell
2017-05-29,1,2,1,0,2,0,1,3,2,2,1,2,2,3,4,2,-0.0188067,-0.009743,-0.0045673,-0.01269717,-0.0100176,sell
2017-05-30,1,2,3,1,1,0,0,3,3,0,3,2,2,2,3,2,-0.0054101, 0.000138, 0.0116774, 0.02204393, 0.0046643,buy
2017-05-31,1,0,5,0,0,0,0,3,2,0,2,2,2,1,3,1,-0.0090483,-0.007591, 0.0041986, 0.01573959,-0.0202898,sell
2017-06-01,1,1,2,2,0,0,1,2,1,1,2,1,2,2,3,1, 0.0233809,-0.003303,-0.0016610,-0.00059637, 0.0165887,buy
2017-06-02,1,1,2,0,3,0,2,2,1,2,2,2,3,2,3,2,-0.0143293,-0.011965, 0.0030815,-0.00954424,-0.0143234,sell
2017-06-03,2,1,3,1,3,0,2,2,1,1,3,3,2,2,4,2, 0.0257153, 0.024205, 0.0096264, 0.02767899, 0.0257153,buy
2017-06-04,2,1,3,1,1,1,3,2,2,0,3,3,3,2,4,1, 0.0594164, 0.058246, 0.0355353, 0.05720083, 0.0559012,buy
2017-06-05,1,0,3,2,1,2,3,2,2,0,2,3,3,2,4,2, 0.0319347, 0.039788, 0.0335816, 0.06978768, 0.0438190,buy
2017-06-06,1,0,1,2,2,0,4,3,1,0,3,3,2,2,3,1, 0.0210373,-0.008307, 0.0124792, 0.00682519, 0.0132022,buy
2017-06-07,1,0,1,2,4,0,4,2,1,0,3,4,1,2,3,2, 0.0050080, 0.004261, 0.0045450, 0.00480226, 0.0062349,buy
2017-06-08,0,0,0,2,3,0,2,2,2,0,3,3,0,1,2,2,-0.0126033,-0.004505,-0.0226210,-0.02052015,-0.0118439,sell
2017-06-09,1,0,1,2,0,1,2,1,2,0,1,2,1,2,2,2,-0.0062893,-0.012900,-0.0114339,-0.01164366,-0.0128999,sell
2017-06-10,1,0,2,0,0,1,2,1,1,0,0,3,1,1,1,2,-0.0189030,-0.023076,-0.0179119,-0.01961117,-0.0187213,sell
2017-06-11,0,1,2,0,1,2,2,2,1,1,2,3,1,2,2,2, 0.0177561, 0.018820, 0.0129650, 0.02090768, 0.0209077,buy
2017-06-12,0,3,1,1,1,1,1,2,1,1,2,1,3,2,3,1, 0.0240823, 0.017805, 0.0461633, 0.02524736, 0.0515068,buy
2017-06-13,0,1,2,2,1,1,0,3,1,2,3,2,3,2,2,1, 0.0173009, 0.002447, 0.0057276, 0.00216298, 0.0057276,buy
2017-06-14,0,0,3,2,0,1,0,3,4,0,2,2,4,2,3,0,-0.0234974,-0.032311,-0.0367994,-0.02730513,-0.0307839,sell
2017-06-15,0,0,3,3,1,1,0,2,5,0,3,3,3,2,3,1, 0.0514056, 0.015399, 0.0114938, 0.04351213, 0.0404500,buy
2017-06-16,0,1,1,1,2,1,0,2,3,0,2,2,2,2,2,1, 0.0301982,-0.010065,-0.0089390, 0.00100406,-0.0106850,sell
2017-06-17,0,2,0,1,1,2,1,2,2,2,2,2,4,2,2,1, 0.0098693,-0.004682, 0.0100500, 0.00974723, 0.0103973,buy
2017-06-18,1,2,0,1,1,3,1,2,3,1,3,2,4,2,2,2, 0.0139291, 0.012546, 0.0125462, 0.01586715, 0.0129873,buy
2017-06-19,2,2,1,1,1,3,0,2,4,0,4,1,4,3,3,1,-0.0024362,-0.009358, 0.0016635, 0.00347793,-0.0071394,buy
2017-06-20,3,2,0,1,2,1,0,3,5,0,4,2,2,4,3,2,-0.0002602,-0.001148,-0.0009777, 0.01197868,-0.0077929,sell
2017-06-21,2,2,0,1,3,0,2,4,2,0,5,1,1,4,3,2, 0.0173056, 0.001180, 0.0101807, 0.01523131, 0.0087881,buy
2017-06-22,1,2,1,1,1,0,4,3,2,0,5,1,0,3,4,2, 0.0074786, 0.008401, 0.0047610, 0.01412347, 0.0110114,buy
2017-06-23,2,3,1,0,1,1,2,4,2,0,5,1,1,3,3,3, 0.0049279, 0.006879, 0.0012833,-0.00261106, 0.0016177,buy
2017-06-24,3,2,0,0,0,0,0,3,2,1,3,1,0,3,1,3, 0.0075991, 0.008735,-0.0190511, 0.00713307, 0.0029997,sell
2017-06-25,1,1,0,0,2,0,0,2,1,3,3,1,2,1,1,2, 0.0569240, 0.053696,-0.0050579, 0.05148426, 0.0569009,buy
2017-06-26,1,2,0,1,1,0,2,1,1,2,3,2,2,2,2,0, 0.0355664, 0.035566, 0.0106437, 0.00565358, 0.0423130,buy
2017-06-27,1,0,2,0,1,0,1,4,1,2,3,3,2,2,1,1, 0.0186905, 0.009727, 0.0186905, 0.00254194,-0.0096740,buy
2017-06-28,1,2,1,1,1,0,1,3,2,1,3,3,2,2,2,1, 0.0143216,-0.002828, 0.0056774,-0.00684713,-0.0223709,sell
2017-06-29,1,1,1,1,2,0,2,1,1,2,2,2,3,1,3,1,-0.0037590,-0.005300,-0.0065102,-0.00517756,-0.0062880,sell
2017-06-30,1,0,1,2,3,0,1,1,0,2,1,1,3,2,2,2,-0.0041224,-0.016142,-0.0043181,-0.00471669,-0.0047167,sell
