Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,0,1,0,0,0,0,0,2,1,0.33,0,1.97,0.92, 0.0202723, 0.0202723, 0.0194733, 0.0203339, 0.0193870,buy
2010-01-20,0,1,0,0,1,1,1,1,1,0,3.1,2.92,1.52,-0.0138920,-0.0088852,-0.0091922,-0.0095969,-0.0061004,sell
2010-01-21,0,1,0,0,1,0,2,0,2,2.49,3.06,0,5.02,-0.0117582,-0.0045747,-0.0236615,-0.0077639,-0.0236615,sell
2010-01-22,0,1,0,0,0,0,1,1,1,0,3.37,2.51,2.97, 0.0045777, 0.0045777, 0.0070459,-0.0000162, 0.0089809,buy
2010-01-23,0,2,0,1,0,0,1,1,0,2.82,1.72,0,4.03, 0.0173594, 0.0012313,-0.0019226, 0.0173594, 0.0196585,buy
2010-01-24,0,3,2,0,0,0,1,0,1,1.73,3.14,2.82,2.9,-0.0329918,-0.0507893,-0.0304720,-0.0697374,-0.0241827,sell
2010-01-25,0,1,2,0,0,0,1,0,1,2.84,5.95,2.38,2.89,-0.0205014,-0.0167255,-0.0162791,-0.0140027,-0.0209713,sell
2010-01-26,0,1,1,2,0,0,1,0,0,2.84,1.44,3.3,0.23,-0.0137022,-0.0137022,-0.0162018,-0.0132990,-0.0155968,sell
2010-01-27,0,1,0,1,0,0,1,0,1,0,2.97,0.97,2.51, 0.0141143, 0.0119515, 0.0143004, 0.0127676, 0.0138785,buy
2010-01-28,0,0,1,0,2,0,1,0,1,2.51,3.1,2.36,0.7,-0.0013066,-0.0016622, 0.0001737,-0.0042025,-0.0007389,sell
2010-01-29,0,0,0,1,1,0,0,1,0,0,2.84,1.33,2.79,-0.0255284,-0.0226387,-0.0164444,-0.0065333,-0.0107999,sell
2010-01-30,1,0,0,2,0,0,1,1,0,2.36,0,2.66,3.08,-0.0083456,-0.0016719,-0.0060266,-0.0053173,-0.0053173,sell
2010-01-31,1,0,3,1,1,1,1,0,0,2.79,2.34,3.72,3.31,-0.0069417,-0.0070285,-0.0041745,-0.0046785,-0.0081504,sell
2010-02-01,1,2,2,0,0,2,0,0,0,2.7,0,4.96,1.32,-0.0447023,-0.0393668,-0.0403563,-0.0157757,-0.0317120,sell
2010-02-02,2,2,1,1,0,1,0,0,0,0.27,2.4,5.4,5.7,-0.0073640,-0.0049631,-0.0070441,-0.0031735,-0.0017929,sell
2010-02-03,2,0,2,0,0,1,0,0,2,0.71,2.42,8.1,3.41, 0.0310231, 0.0293596, 0.0124514, 0.0220234, 0.0228358,buy
2010-02-04,2,1,1,0,0,2,0,0,2,2.87,2.47,4.21,2.39, 0.0103100, 0.0103100, 0.0097399, 0.0145713, 0.0143316,buy
2010-02-05,2,0,1,0,0,3,1,0,0,0,0.82,0.7,3.04,-0.0006406,-0.0030366, 0.0042688,-0.0097467, 0.0042688,sell
2010-02-06,1,0,0,0,0,1,1,2,1,2.72,5.32,2.62,2.58, 0.0204228, 0.0189075,-0.0223698, 0.0156959, 0.0219620,buy
2010-02-07,1,0,0,0,0,1,2,1,0,2.53,5.17,2.95,2.87, 0.0473953, 0.0094811, 0.0286040, 0.0046353, 0.0124301,buy
2010-02-08,1,0,0,0,0,2,1,1,0,1.56,5,2.95,0, 0.0245474, 0.0515185, 0.0558339, 0.0239326, 0.0254882,buy
2010-02-09,1,0,0,0,0,2,0,1,1,2.74,4.28,0,2.67, 0.0105410, 0.0107324, 0.0080337, 0.0110114, 0.0111441,buy
2010-02-10,2,0,0,0,0,0,1,0,1,0,3.19,0.81,0.29,-0.0037366,-0.0046053, 0.0019202, 0.0046927, 0.0047397,buy
2010-02-11,3,1,0,0,0,1,0,0,0,0.34,2.75,2.95,0.69, 0.0299680,-0.0207580,-0.0185189, 0.0309433, 0.0311067,buy
2010-02-12,1,2,0,1,0,0,1,0,0,2.65,0,0.31,5.71,-0.0225518,-0.0215066,-0.0122923,-0.0221830,-0.0179888,sell
2010-02-13,1,1,1,1,0,1,1,0,0,0,0.27,3.66,7.1, 0.0091977, 0.0016424, 0.0018713, 0.0097935, 0.0098960,buy
2010-02-14,1,1,0,2,0,1,2,0,0,0.88,2.44,5.97,6.75,-0.0104330,-0.0054018, 0.0044207,-0.0431578,-0.0047872,sell
2010-02-15,0,1,0,2,0,1,2,1,0,2.82,0,3.96,2.42,-0.0088467,-0.0085967,-0.0156303,-0.0034921,-0.0034921,sell
2010-02-16,0,0,0,1,0,1,2,1,0,2.49,2.97,3.84,0.53, 0.0138074,-0.0019666,-0.0018638, 0.0087262,-0.0056105,buy
2010-02-17,0,0,0,0,1,0,2,1,0,2.58,2.6,0.26,2.58, 0.0200159, 0.0200159, 0.0208365, 0.0121837, 0.0121837,buy
2010-02-18,0,0,0,0,0,0,1,2,1,1.58,1.97,2.82,0, 0.0367200, 0.0374828,-0.0060655, 0.0053785, 0.0026850,buy
2010-02-19,0,0,0,1,0,0,0,1,0,0,2.82,0,2.4,-0.0138252,-0.0189181,-0.0228177,-0.0135016,-0.0140849,sell
2010-02-20,0,1,2,0,0,0,0,0,1,2.84,0,2.4,2.7, 0.0083390, 0.0058669,-0.0094113, 0.0247400,-0.0043529,buy
2010-02-21,0,2,3,0,0,1,0,0,1,0,2.65,3.03,3.45, 0.0069040, 0.0105772, 0.0088405, 0.0105772, 0.0105490,buy
2010-02-22,0,1,2,1,0,1,0,0,0,0,0,5.83,5.61,-0.0161956,-0.0475300, 0.0185827,-0.0193738, 0.0042977,sell
2010-02-23,0,2,1,1,0,1,0,0,0,2.65,2.34,5.07,1.46,-0.0312613,-0.0324353,-0.0536957, 0.0124441,-0.0014314,sell
2010-02-24,0,0,3,0,0,1,0,1,1,2.6,2.82,1.09,3.2, 0.0618354, 0.0581694, 0.0310068, 0.0198509, 0.0572660,buy
2010-02-25,1,0,0,2,1,0,0,1,0,2.62,2.68,4.39,0,-0.0154932,-0.0149288,-0.0181503, 0.0203554,-0.0160702,sell
2010-02-26,1,0,0,1,0,0,0,2,0,0,1.47,3,2.89, 0.0149143, 0.0172649, 0.0167764, 0.0089729, 0.0205528,buy
2010-02-27,1,0,0,1,2,0,1,1,0,2.65,5.35,4.29,2.84,-0.0206517,-0.0090401,-0.0117015,-0.0186965,-0.0115885,sell
2010-02-28,1,0,1,0,2,1,0,1,0,0.46,1.87,2.77,2.28, 0.0052247, 0.0135109,-0.0051469, 0.0058442, 0.0132371,buy
2010-03-01,2,1,0,3,0,0,1,0,0,0.71,2.97,3.04,0.56, 0.0287272, 0.0354051, 0.0367830, 0.0111366, 0.0341055,buy
2010-03-02,1,0,1,3,0,1,1,0,0,2.95,3.03,1.24,5.23,-0.0005744,-0.0014645,-0.0014645,-0.0008599, 0.0022799,buy
2010-03-03,0,1,2,1,0,1,1,0,1,2.74,3.87,5.39,2.95, 0.0280363, 0.0280182, 0.0168040, 0.0504662, 0.0083965,buy
2010-03-04,0,2,0,1,0,2,1,0,0,2.84,3.46,1.34,3.33,-0.0039962,-0.0178109,-0.0163889,-0.0160542,-0.0018308,sell
2010-03-05,0,0,0,0,0,1,2,1,1,0,3.71,2.97,2.92,-0.0111787,-0.0141904,-0.0294858, 0.0066431,-0.0174023,sell
2010-03-06,0,0,0,0,1,1,1,1,2,0.92,3.77,2.47,2.9, 0.0175687, 0.0001376, 0.0010208,-0.0009114,-0.0001911,buy
2010-03-07,0,0,0,0,1,2,0,0,1,2.89,0.34,3,0.59,-0.0221912,-0.0119931,-0.0245162,-0.0228156,-0.0247862,sell
2010-03-08,0,0,0,0,1,0,0,1,1,0,2.72,0,4.62, 0.0005464, 0.0051910, 0.0051910, 0.0271667, 0.0005464,buy
2010-03-09,1,0,0,0,1,0,1,2,1,2.53,2.72,0.39,4.07,-0.0097676,-0.0074372,-0.0036013,-0.0178472,-0.0174153,sell
2010-03-10,1,0,0,0,1,1,0,2,0,2.47,2.22,3.78,1.39,-0.0230778, 0.0325606,-0.0221693,-0.0014917, 0.0335643,sell
2010-03-11,0,1,0,0,1,1,1,1,0,2.72,2.62,2.95,3.43,-0.0066673,-0.0062171,-0.0074071,-0.0074762,-0.0051603,sell
2010-03-12,0,0,1,0,1,2,0,1,0,1.94,0,4.02,2.64, 0.0028538,-0.0024363,-0.0004723,-0.0004723,-0.0004723,buy
2010-03-13,1,0,0,1,0,2,1,1,0,2.79,2.92,2.03,2.51, 0.0465602, 0.0290259, 0.0349196, 0.0350686, 0.0354365,buy
2010-03-14,0,0,0,1,0,1,2,0,0,0,0.53,2.49,1.62,-0.0206895,-0.0196096,-0.0118387,-0.0089382,-0.0141573,sell
2010-03-15,1,0,0,0,0,2,1,1,0,2.04,3.52,2.58,0, 0.0116464, 0.0085909, 0.0040074, 0.0040074, 0.0019691,buy
2010-03-16,1,0,0,0,2,2,1,0,0,3,7.71,0,3.08,-0.0286103, 0.0094915,-0.0340117, 0.0094915, 0.0094915,sell
2010-03-17,0,0,0,0,1,1,2,0,1,0,6.23,2.77,1.18,-0.0045758,-0.0155612,-0.0064960,-0.0032958,-0.0037869,sell
2010-03-18,0,0,0,1,1,1,1,1,0,2.97,4.11,0,5.44,-0.0007117,-0.0022500,-0.0092694, 0.0006404,-0.0106746,sell
2010-03-19,0,1,1,1,1,1,1,0,1,0.92,0.54,1.42,3.87,-0.0411693,-0.0413419, 0.0079830,-0.0378340,-0.0458487,sell
2010-03-20,0,2,1,0,1,0,1,0,2,2.58,2.58,4.01,2.9, 0.0070715, 0.0075768, 0.0006981, 0.0006981, 0.0076888,buy
2010-03-21,0,1,1,0,0,0,0,1,2,2.82,0.37,5.86,2.95, 0.0253940, 0.0253940, 0.0101206, 0.0242938, 0.0242938,buy
2010-03-22,0,1,0,1,0,0,1,0,1,0,1.29,4.68,0, 0.0090781, 0.0150715, 0.0179814, 0.0088537, 0.0163887,buy
2010-03-23,0,1,1,0,0,0,1,0,3,0.22,5.94,0.57,2.53, 0.0025919,-0.0109210, 0.0016561, 0.0010030, 0.0086276,buy
2010-03-24,0,0,1,0,1,0,1,0,2,2.89,5.57,3.06,0,-0.0156921,-0.0330969,-0.0156244,-0.0154787,-0.0470072,sell
2010-03-25,0,0,0,1,0,0,1,1,1,0,2.8,1.62,2.49,-0.0089800,-0.0046733,-0.0247246,-0.0070869,-0.0194642,sell
2010-03-26,0,1,0,1,0,0,1,0,1,2.87,0,5.87,2.95, 0.0386285, 0.0386285, 0.0114369, 0.0147608, 0.0370535,buy
2010-03-27,0,0,2,0,1,1,0,1,1,2.92,3.28,3.35,2.49,-0.0117553,-0.0179367,-0.0131844,-0.0128003, 0.0065430,sell
2010-03-28,0,1,1,1,0,0,0,1,0,2.86,1.16,2.32,0, 0.0207421, 0.0311491, 0.0245544, 0.0264329, 0.0294931,buy
2010-03-29,1,0,0,3,0,0,0,1,0,1.59,5.31,0,2.53, 0.0372310, 0.0426740, 0.0468440, 0.0583509, 0.0371467,buy
2010-03-30,0,0,1,1,1,0,0,2,1,0.09,6.05,2.95,0.76, 0.0332162, 0.0617732, 0.0332162, 0.0642262, 0.0635885,buy
2010-03-31,0,1,0,1,1,1,0,2,0,2.42,5.96,0,4.86,-0.0284705,-0.0373512,-0.0206978,-0.0243536,-0.0365327,sell
2010-04-01,0,0,0,2,0,0,1,3,0,0,3.22,2.34,6.67,-0.0195211, 0.0369882, 0.0170363, 0.0148739, 0.0175222,buy
2010-04-02,0,0,0,3,0,0,1,2,1,2.56,3.72,2.89,6.47,-0.0296545,-0.0298734,-0.0050091,-0.0296545,-0.0032921,sell
2010-04-03,0,0,1,2,0,1,1,1,0,1.52,0.23,2.61,2.56, 0.0318439, 0.0316983, 0.0310435, 0.0030241, 0.0318439,buy
2010-04-04,0,0,1,1,0,1,0,1,1,2.56,2.95,2.58,1.5, 0.0402295, 0.0395879, 0.0397509, 0.0415410, 0.0403127,buy
2010-04-05,0,1,0,0,0,0,1,1,1,2.97,1.38,0,2.38, 0.0115339, 0.0084225, 0.0115339, 0.0109542, 0.0088635,buy
2010-04-06,1,0,0,0,0,0,1,0,0,0,2.44,2.77,0, 0.0114234, 0.0156490, 0.0176211, 0.0147443, 0.0149152,buy
2010-04-07,0,1,0,0,0,1,0,0,1,0.44,2.58,0,2.84, 0.0010125,-0.0019069,-0.0050897, 0.0184753,-0.0095942,sell
2010-04-08,0,0,1,0,0,1,0,0,1,2.77,0,2.65,2.74,-0.0134612, 0.0017448, 0.0065961,-0.0079288,-0.0045758,sell
2010-04-09,1,0,1,1,0,1,1,0,0,0,2.67,1.67,1.37, 0.0119890,-0.0034926,-0.0015800,-0.0054801,-0.0103981,buy
2010-04-10,1,0,1,1,0,0,1,1,0,2.58,1.12,2.49,2.87,-0.0073063,-0.0064025,-0.0060005,-0.0075636,-0.0074819,sell
2010-04-11,0,1,1,0,0,0,1,2,0,1.33,0,2.77,1.34,-0.0058257,-0.0018244, 0.0012425, 0.0012425,-0.0003772,buy
2010-04-12,0,1,1,0,1,1,1,0,0,2.7,2.65,1.02,5.74,-0.0671514,-0.0596655,-0.0326930,-0.0515817,-0.0637038,sell
2010-04-13,0,1,2,0,0,1,1,0,1,2.74,2.79,5.69,2.25, 0.0452593, 0.0399255, 0.0398371, 0.0545597,-0.0087268,buy
2010-04-14,0,1,2,1,0,0,0,1,1,0,2.51,3.33,3.95,-0.0288080,-0.0255236,-0.0160453,-0.0288080,-0.0271029,sell
2010-04-15,1,1,2,1,0,0,0,1,0,2.87,0.33,0.86,2.43,-0.0020692, 0.0009874, 0.0000191,-0.0003882, 0.0014596,sell
2010-04-16,1,2,2,0,0,0,0,0,1,1.12,0.46,2.88,3.18, 0.0318940, 0.0333502,-0.0017506, 0.0340491, 0.0270360,buy
2010-04-17,0,1,2,0,0,0,0,0,1,0,2.74,2.92,3.6,-0.0108041,-0.0143259,-0.0143259,-0.0158769,-0.0122564,sell
2010-04-18,0,0,1,1,0,1,0,0,0,2.77,0,2.65,0.7,-0.0099779, 0.0529299, 0.0548436,-0.0560867, 0.0295133,buy
2010-04-19,0,1,1,0,0,0,1,0,1,2.49,2.34,0,3.32,-0.0001147, 0.0006013,-0.0000271,-0.0036187,-0.0096794,sell
2010-04-20,0,0,2,0,1,0,0,1,0,2.56,2.72,2.58,0.66,-0.0036661,-0.0025292,-0.0005418,-0.0284373, 0.0222848,buy
2010-04-21,0,0,1,1,0,0,0,1,1,0,3.03,0,3.39, 0.0028100, 0.0042172,-0.0044183, 0.0064310, 0.0041039,buy
2010-04-22,0,1,1,1,0,0,1,0,2,2.56,1.18,2.4,3.44, 0.0192924, 0.0192924, 0.0176260, 0.0195166, 0.0192924,buy
2010-04-23,0,1,3,0,1,1,0,0,1,0,5.4,2.73,4.8, 0.0102591, 0.0149218, 0.0095728, 0.0102591, 0.0167020,buy
2010-04-24,0,3,3,0,0,0,0,0,1,2.34,2.51,4.02,3.21,-0.0078779, 0.0153285, 0.0016751, 0.0109971,-0.0073748,buy
2010-04-25,1,2,2,1,0,0,0,0,1,2.34,3.2,3.4,3.88,-0.0184696, 0.0032884,-0.0184696,-0.0094800,-0.0175959,sell
2010-04-26,1,1,2,1,0,0,0,0,2,2.42,2.62,4.97,0.59,-0.0203860,-0.0094284,-0.0225372,-0.0191381,-0.0223637,sell
2010-04-27,0,1,1,0,0,1,0,0,1,0,2.62,1.73,2.53,-0.0157390,-0.0151583,-0.0156928,-0.0085561,-0.0157390,sell
2010-04-28,0,1,1,0,1,1,1,1,0,2.7,0.32,1.37,3.27,-0.0126723,-0.0071781,-0.0288523,-0.0166886,-0.0275808,sell
2010-04-29,0,0,0,0,0,0,2,2,1,0,2.01,3.16,2.71,-0.0269326,-0.0118059,-0.0298912,-0.0178381,-0.0053285,sell
2010-04-30,0,0,0,1,0,0,1,1,1,2.67,2.7,2.74,2.82,-0.0147412, 0.0106929,-0.0144886, 0.0214520,-0.0091477,sell
2010-05-01,0,0,1,0,0,1,0,0,0,2.4,0,2.56,0,-0.0445916,-0.0006780,-0.0036223,-0.0463330,-0.0036223,sell
2010-05-02,0,1,0,0,0,0,0,1,1,2.7,2.89,0,2.79, 0.0087172, 0.0151426, 0.0084415,-0.0008320, 0.0163517,buy
2010-05-03,1,1,0,0,0,0,1,0,0,0.63,2.87,2.58,0,-0.0141295,-0.0142013, 0.0032389,-0.0107064,-0.0128374,sell
2010-05-04,0,1,0,0,0,1,0,0,0,0,2.82,0,2.58,-0.0149550,-0.0099050,-0.0108659,-0.0080595,-0.0152416,sell
2010-05-05,0,0,1,1,0,1,0,0,1,2.47,0,0.99,2.12, 0.0108019, 0.0279444, 0.0075644,-0.0154418, 0.0043239,buy
2010-05-06,1,0,1,1,0,1,0,0,0,0,0.11,4.37,2.74, 0.0026455, 0.0030917,-0.0068235, 0.0002277, 0.0041677,buy
2010-05-07,1,0,0,2,0,0,1,1,0,2.56,2.53,5.42,2.84,-0.0094376, 0.0133157,-0.0073812, 0.0098896, 0.0121011,buy
2010-05-08,0,0,0,1,0,0,1,1,0,2.72,0,4.18,0,-0.0281995,-0.0069576,-0.0162395,-0.0034339,-0.0162395,sell
2010-05-09,0,0,0,1,1,2,1,0,0,1.59,2.6,0.57,2.95, 0.0168339, 0.0162140, 0.0165755, 0.0176006, 0.0209303,buy
2010-05-10,0,0,0,0,1,2,1,0,1,2.92,2.33,0.73,0.19, 0.0232931, 0.0095240, 0.0090653, 0.0119176, 0.0087261,buy
2010-05-11,0,0,0,1,0,0,1,1,1,0,3.02,2.95,0.38, 0.0400911, 0.0400911, 0.0417769, 0.0400911, 0.0409627,buy
2010-05-12,1,0,0,1,0,0,0,1,0,2.67,2.74,0,2.58, 0.0221757, 0.0026145, 0.0088189, 0.0026145, 0.0026145,buy
2010-05-13,0,1,1,0,0,0,0,0,0,0,0,2.56,2.84,-0.0036390,-0.0019823,-0.0043492, 0.0008071,-0.0036390,sell
2010-05-14,0,1,1,0,0,1,0,0,1,2.4,2.77,2.36,2.77,-0.0215739,-0.0287547,-0.0027836,-0.0125454,-0.0116422,sell
2010-05-15,0,0,0,1,0,0,1,0,1,2.44,0,2.79,0.22,-0.0255565,-0.0058194,-0.0255565,-0.0197704,-0.0231064,sell
2010-05-16,0,2,0,0,0,0,1,1,2,2.59,2.79,0,3.22, 0.0147080, 0.0155879, 0.0147080, 0.0197855, 0.0154904,buy
2010-05-17,0,1,1,0,1,0,0,1,1,2.95,3.78,2.34,1.97,-0.0273403, 0.0023432, 0.0051181, 0.0073164, 0.0133481,buy
2010-05-18,0,1,0,1,1,0,0,1,1,0,5.71,0.17,5.41,-0.0116607,-0.0026456, 0.0044543,-0.0110840,-0.0116607,sell
2010-05-19,0,1,0,1,0,0,1,0,2,2.97,2.77,2.49,4.39, 0.0255473, 0.0267323, 0.0230558, 0.0253599, 0.0258301,buy
2010-05-20,0,1,1,1,1,1,1,0,1,0,3.55,3.23,3.08, 0.0140518, 0.0142295, 0.0209291, 0.0140518, 0.0028653,buy
2010-05-21,0,3,1,0,1,1,0,0,0,2.77,1.23,3.27,0.46,-0.0497495,-0.0342130,-0.0497495,-0.0552121,-0.0514514,sell
2010-05-22,1,1,1,1,0,0,0,0,0,2.87,1.31,2.95,2.67,-0.0015227,-0.0015227, 0.0009325, 0.0055493, 0.0055189,buy
2010-05-23,1,0,1,2,0,0,0,0,1,2.92,2.97,0.41,1.99,-0.0430605,-0.0402031,-0.0388689,-0.0319820,-0.0092777,sell
2010-05-24,0,1,1,0,0,1,0,0,1,0,2.95,2.72,0.47,-0.0097606,-0.0056487,-0.0113559,-0.0111121,-0.0104672,sell
2010-05-25,0,1,0,0,1,1,0,0,0,2.67,2.97,0,2.4,-0.0024732, 0.0244182, 0.0181770, 0.0022430,-0.0202884,buy
2010-05-26,0,0,1,0,1,0,1,1,0,2.1,0,2.51,3.05,-0.0169683,-0.0169683,-0.0169683,-0.0172044,-0.0169683,sell
2010-05-27,0,1,1,0,0,0,1,1,1,0,2.87,3.12,3.61, 0.0055662, 0.0062912,-0.0042945,-0.0042945, 0.0062912,buy
2010-05-28,0,1,1,1,1,1,0,0,0,2.44,0,3.82,2.92, 0.0124408,-0.0044233, 0.0092446,-0.0119241,-0.0480735,buy
2010-05-29,0,1,3,0,1,0,0,1,1,2.87,3.22,3.51,5.46,-0.0425000,-0.0432409,-0.0467047,-0.0455568,-0.0262339,sell
2010-05-30,1,2,2,0,1,0,1,0,0,2.04,4.54,6.98,1.07,-0.0305373,-0.0257110,-0.0277775,-0.0297080,-0.0308710,sell
2010-05-31,1,3,2,0,1,1,1,0,0,2.92,4.36,4.53,1.69,-0.0104213,-0.0017085,-0.0153813, 0.0078316,-0.0094998,sell
2010-06-01,0,2,1,0,1,1,0,0,0,0,4.28,1.99,2.77, 0.0043361,-0.0021238,-0.0087390,-0.0005959,-0.0128845,sell
2010-06-02,0,0,2,0,1,1,0,0,1,2.7,0.64,3.18,2.82,-0.0213899,-0.0369157,-0.0386043,-0.0386043,-0.0364388,sell
2010-06-03,1,0,1,1,1,0,1,0,1,0.38,3.11,2.61,2.77, 0.0146278, 0.0146278, 0.0156898, 0.0057234,-0.0110273,buy
2010-06-04,0,0,0,0,0,0,0,1,0,0,0,2.65,0, 0.0062814, 0.0044196, 0.0006116, 0.0080427, 0.0035748,buy
2010-06-05,0,0,0,0,1,1,0,2,0,2.53,0.45,0.7,0.93, 0.0101854, 0.0101854, 0.0085927, 0.0079853, 0.0101854,buy
2010-06-06,0,0,0,0,1,1,1,0,0,1.24,2.7,0,2.51, 0.0229727, 0.0200191, 0.0072809, 0.0148784,-0.0356127,buy
2010-06-07,0,1,1,0,0,0,2,0,2,2.74,2.86,3.33,0.72,-0.0172727,-0.0353440,-0.0187228,-0.0172727,-0.0276779,sell
2010-06-08,0,1,1,1,0,1,0,1,1,2.89,4.18,2.24,5.62,-0.0278911,-0.0278108,-0.0094005,-0.0278911,-0.0278029,sell
2010-06-09,0,2,2,0,0,0,0,0,1,0,2.92,5.9,5.26, 0.0124184, 0.0152386, 0.0065346, 0.0140238, 0.0219539,buy
2010-06-10,1,2,2,1,0,0,0,1,2,1.54,4.37,3.62,3.58,-0.0224004,-0.0092382,-0.0251641,-0.0222620,-0.0269313,sell
2010-06-11,1,0,1,2,0,0,0,1,2,2.44,1.45,3.14,1.5,-0.0046529,-0.0147528, 0.0032880,-0.0087746,-0.0031622,sell
2010-06-12,0,1,0,2,0,0,0,1,1,0,4.5,0.62,5.37,-0.0152242,-0.0119934,-0.0206824,-0.0124504,-0.0152242,sell
2010-06-13,0,1,1,1,1,1,0,1,1,2.51,6.53,2.22,3.37, 0.0075876, 0.0021093, 0.0101409, 0.0067800, 0.0008130,buy
2010-06-14,0,0,1,2,1,0,1,2,0,2.89,4.66,2.38,1.98,-0.0044821,-0.0175267,-0.0118884,-0.0085086, 0.0055470,sell
2010-06-15,0,0,0,4,0,0,1,3,0,2.6,2.98,1.23,3.51,-0.0183886,-0.0076891, 0.0214609,-0.0194766, 0.0101167,sell
2010-06-16,0,0,1,2,1,1,1,1,0,0.64,0.29,5.21,2.81,-0.0015240,-0.0161873,-0.0015240,-0.0030055,-0.0033686,sell
2010-06-17,0,1,1,1,1,1,0,0,0,0,2.42,6.28,2.3, 0.0013820, 0.0157074, 0.0006830, 0.0025504, 0.0105563,buy
2010-06-18,1,1,0,1,0,0,0,0,1,2.49,0,3.7,0.13, 0.0231434,-0.0004107, 0.0188877, 0.0171443, 0.0185902,buy
2010-06-19,1,0,0,1,0,0,0,0,0,0,2.77,0,2.89, 0.0150912, 0.0058323,-0.0041580, 0.0114815, 0.0037739,buy
2010-06-20,0,1,1,0,0,0,0,0,1,2.65,2.42,2.82,0,-0.0102481,-0.0119409,-0.0096224,-0.0119409,-0.0120347,sell
2010-06-21,0,2,1,0,0,1,0,0,0,1.16,2.62,0,2.84, 0.0028055,-0.0287398, 0.0028055,-0.0016109,-0.0256700,sell
2010-06-22,0,0,1,1,0,0,1,1,0,2.97,0,2.71,2.74,-0.0071601,-0.0040857,-0.0143043, 0.0017654,-0.0117691,sell
2010-06-23,0,1,0,2,0,0,2,1,2,2.77,3,3.34,4.08, 0.0377873, 0.0490537, 0.0410486, 0.0417773, 0.0417773,buy
2010-06-24,0,1,0,1,0,1,1,0,1,0,2.89,5.73,4.09, 0.0041058, 0.0087619, 0.0189793, 0.0179221, 0.0069535,buy
2010-06-25,0,1,0,1,1,0,1,1,2,0.23,4.24,2.97,7.2, 0.0002974,-0.0024006, 0.0049096,-0.0022370,-0.0002520,buy
2010-06-26,1,1,0,1,1,0,2,1,2,2.67,2.94,1.79,5.16,-0.0044270,-0.0050570, 0.0042902,-0.0060951,-0.0024941,sell
