Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,0.59,0,0,0,10.48,0,2.82,1.34,2.77,0,7.71,0.65,1.93,4.32,2.82,-0.0022415,-0.00240201,-0.0032026,-0.00219070,-0.00773640,sell
2010-01-16,2.65,0,0,2.74,5.12,2.62,0,1.33,0.59,2.74,1.64,3.54,3.98,1.25,2.62,-0.0015520,-0.00566264,-0.0103296,-0.01066395,-0.01158431,sell
2010-01-17,0,2.72,0,2.1,4.08,2.6,0,0,1.48,2.1,2.56,2.6,2.72,0,2.6,-0.0001028,-0.00045089,-0.0014768,-0.00018772, 0.00106272,sell
2010-01-18,0,0,2.6,0,6.72,0,2.67,0,6.36,0,0,2.67,2.6,2.92,0,-0.0050844,-0.00131702,-0.0036208, 0.00033326, 0.00033326,sell
2010-01-19,0,0,2.62,0,4,2.82,0,0,4,2.62,0,0,0,2.82,0, 0.0065815, 0.00740650, 0.0057494, 0.00912855, 0.00342429,buy
2010-01-20,0.7,2.47,0,0,9.79,0,2.89,0,5.72,2.47,2.89,1.18,0.7,2.89,2.87,-0.0072241,-0.00449900,-0.0117490,-0.00828467,-0.00945337,sell
2010-01-21,5.09,0,0,2.6,5.51,2.7,0,2.42,2.56,2.95,2.7,5.37,4.74,0,0, 0.0001666,-0.00763301,-0.0140493,-0.01234395,-0.00763301,sell
2010-01-22,3.6,0,0,0,7.63,3.34,2.7,0,3.93,0,3.37,3.45,3.6,0,2.92,-0.0083758,-0.01554278,-0.0159380,-0.00836440,-0.01687226,sell
2010-01-23,5.45,0,2.74,0,2.38,4.08,2.79,2.87,2.79,0,1.31,4.96,5.61,2.87,2.77,-0.0193251,-0.01661570,-0.0196505,-0.01930445,-0.01923465,sell
2010-01-24,2.95,5.31,0.82,0,2.95,4.06,1.48,2.95,0,3.77,2.74,5.77,5.44,0,2.8,-0.0042854,-0.00428535,-0.0033052,-0.00066983,-0.00428535,sell
2010-01-25,7.67,0,5,0,1.52,5.97,2.44,5.74,2.79,2.62,5.95,3.9,5.07,2.6,5.41,-0.0128843,-0.01487825,-0.0054817,-0.00822812,-0.00703016,sell
2010-01-26,0,1.8,2.95,2.01,0,3.66,2.42,0,0,7.38,1.44,0,0,1.27,2.75, 0.0122995, 0.00817084, 0.0078589, 0.00827235, 0.00691554,buy
2010-01-27,4.76,3.38,0,5.81,0,3.92,0,5.33,2.42,5.74,2.34,2.89,2.51,2.6,4.7, 0.0010571, 0.00227169, 0.0028081,-0.00588617,-0.00134436,buy
2010-01-28,0,6.67,2.72,1.01,2.92,2.62,0,0,2.67,3.93,2.84,0,0,2.72,3.78,-0.0070830,-0.00806878,-0.0049863, 0.00424447,-0.00509393,sell
2010-01-29,2.7,1.73,8.18,2.95,0,2.97,2.79,0,2.47,2.95,2.84,2.87,2.79,0,7.4,-0.0163810,-0.00779071,-0.0140357,-0.01157551,-0.01406160,sell
2010-01-30,0,7.22,0,4.98,0,3.88,0,0,0,4.87,0,2.34,2.49,2.58,6.27, 0.0025561,-0.01055800, 0.0031236, 0.00071725, 0.00148372,buy
2010-01-31,2.58,3,2.7,4.85,2.56,1.9,0,0,4.41,0,2.34,2.58,2.56,0,5.7, 0.0020716, 0.00189992, 0.0055808, 0.00073608, 0.00388301,buy
2010-02-01,0,3.29,2.87,0,2.3,3.84,0,0,2.95,2.3,0,0.89,0.95,2.87,2.34, 0.0048748, 0.00528124, 0.0022178, 0.00670806, 0.00363890,buy
2010-02-02,0,7.23,4.93,2.58,0,7.55,0,3,4.43,3,2.4,5.65,5.7,2.67,4.14, 0.0052133, 0.00433414, 0.0053287, 0.00516782, 0.00398773,buy
2010-02-03,2.67,7.67,0,0,0,2.95,2.74,0,2.38,2.74,2.42,2.95,2.87,2.67,0, 0.0067992, 0.00530118, 0.0060822, 0.00352980, 0.00668246,buy
2010-02-04,4.02,0,3,0,1.48,0,0.64,0,1.64,0,2.38,0,1.48,0,3.64,-0.0074698,-0.00679921,-0.0072616,-0.00302967, 0.00081949,sell
2010-02-05,2.67,2.72,0,0,3.87,0,4.83,4.95,2.67,2.87,0.57,2.87,2.44,2.08,5.54,-0.0061544,-0.01221300,-0.0068726,-0.00928671,-0.00871533,sell
2010-02-06,2.49,1.15,0,0,4.33,5.94,3,5.54,0,0,5.32,3.36,3.73,2.77,8.02, 0.0031612, 0.00144976, 0.0028320, 0.00332667, 0.00214463,buy
2010-02-07,2.56,2.92,1.48,0,8.57,1.92,4.26,3,3.82,2.56,5.17,5.23,5.79,0,4.36,-0.0021604,-0.00248390,-0.0021510,-0.00245671,-0.00769162,sell
2010-02-08,0,5.74,2.34,0,1.46,3,3.24,1.96,1.41,2.77,4.41,3.93,3.54,2.67,1.96,-0.0051248,-0.00089238,-0.0043509,-0.00498152,-0.00436654,sell
2010-02-09,0,0,6.56,0,0,4.79,5.94,5.59,5.05,2.84,3.84,6.14,3.43,2.92,2.92,-0.0034062,-0.00494231,-0.0054449,-0.00498941,-0.00594651,sell
2010-02-10,0,0,4.79,0,0,4.68,0.98,0,2.97,0,2.74,1.82,0.98,1.94,0, 0.0042046,-0.00400007,-0.0021011, 0.00393037, 0.00657407,sell
2010-02-11,0.69,0,4.71,0,6.17,2.7,3.85,0,4.88,0,2.6,2.53,1.96,2.87,3.28, 0.0086862, 0.01331902, 0.0130436, 0.01388964, 0.01219455,buy
2010-02-12,5.22,0,4.31,4.42,8.29,2.62,1.64,0,3.84,4.42,0.52,7.11,6.86,0,4.27, 0.0044136, 0.00412492, 0.0041249, 0.00412492, 0.00462975,buy
2010-02-13,2.92,2.62,4.12,2.92,7.08,2.42,2.75,0,1.14,2.92,1.25,8.64,9.16,0,2.97, 0.0046017, 0.00452765, 0.0045276, 0.01006751, 0.00452765,buy
2010-02-14,0,0,13.31,1.23,10.05,0,7.61,0,2.97,6.74,5.41,8.85,8.5,2.82,5.14,-0.0144020,-0.00627244,-0.0097724,-0.00748803,-0.00748803,sell
2010-02-15,0,0,5.07,0,2.51,0.59,7.18,0,6.04,1.96,2.92,5.59,4.7,0,0.59, 0.0049628, 0.00575377, 0.0061331, 0.01062994,-0.00385295,buy
2010-02-16,0,2.72,0,0,5.59,2.16,4.16,0,2.67,2.72,4.2,1.39,2.77,2.62,4.6,-0.0025471,-0.00054674,-0.0013062,-0.00593838,-0.00159631,buy
2010-02-17,2.87,0,0,2.58,2.44,5.6,2.28,3,5.41,2.87,2.6,3,4.86,0,3,-0.0000248,-0.00002484,-0.0012368, 0.00161256, 0.00017258,buy
2010-02-18,0,0,0,0,0,7.03,1.87,0,3.88,0,1.65,0,1.87,2.82,0, 0.0096835, 0.00865348, 0.0070215, 0.00364186, 0.00848017,buy
2010-02-19,2.77,0,3.29,0,2.42,0,6.98,2.87,0,3.76,2.82,2.77,3.96,2.6,2.42, 0.0077000, 0.00453913, 0.0092732, 0.00736265, 0.00727000,buy
2010-02-20,0,4.01,3.73,0,0,2.74,3.76,0,2.44,2.7,0,1.61,4.75,0,2.74, 0.0081698, 0.00554149, 0.0066902, 0.00723377, 0.00709171,buy
2010-02-21,0,3.91,5.64,0,0,0,5.92,4.02,0,5.39,2.65,3.26,3.98,1.37,2.84,-0.0028097, 0.00652061, 0.0035202, 0.00339887, 0.00352017,buy
2010-02-22,2.72,2.89,5.5,0,0,1.31,3.04,5.15,2.53,1.46,0,5.42,8.58,2.62,0, 0.0075310, 0.00216829, 0.0025522, 0.00205624, 0.00745520,buy
2010-02-23,2.34,2.58,1.24,0,0,5.74,2.95,2.36,0,3.86,2.34,5.95,2.7,0,2.36,-0.0043736,-0.00356549,-0.0043736,-0.00437358,-0.00547611,sell
2010-02-24,5.48,5.74,0,2.84,2.56,1.55,2.3,2.87,2.51,5.48,2.82,6.69,2.87,2.97,0, 0.0082475, 0.00873066, 0.0102552, 0.00985911, 0.00855869,buy
2010-02-25,2.7,7.07,2.4,0,0.75,0,0,0,2.85,2.12,2.4,0,0,2.65,3.45,-0.0060565,-0.00605647, 0.0030687, 0.00633541, 0.00367509,buy
2010-02-26,0,2.97,8.18,0,2.95,0,2.89,0,3.98,2.62,1.2,2.67,2.89,2.62,5.92,-0.0067167,-0.00748853,-0.0064631,-0.00765824,-0.00747789,sell
2010-02-27,0,2.79,2.82,2.38,2.72,2.84,0,0,2.14,0,5.35,2.79,2.84,0,5.54, 0.0011053,-0.00062798, 0.0016805,-0.00315067,-0.00062798,buy
2010-02-28,2.74,0,0,4.98,4.58,0,0,0,5.46,2.3,1.62,2.74,2.28,2.49,0, 0.0047743, 0.00199703, 0.0050851, 0.00655441, 0.00823273,buy
2010-03-01,0,0,5.34,2.4,0,2.95,0,0,2.06,5.69,2.6,0,0,0,2.4, 0.0084985, 0.00734987, 0.0013886, 0.00544455, 0.00137006,buy
2010-03-02,0,2.47,10.52,0,0,0,2.6,2.6,2.67,5.57,2.47,2.6,5.23,2.62,0.82, 0.0014350, 0.00274699, 0.0045015, 0.00560611, 0.00486526,buy
2010-03-03,2.6,5.09,5.9,0,0.99,0,1.3,0,2.42,0,3.59,1.3,2.95,2.67,5.35,-0.0006950,-0.00133608,-0.0068814,-0.00061689, 0.00422160,sell
2010-03-04,2.87,6,0,0,5.52,0,5.97,2.77,2.87,3.76,2.92,5.97,2.6,2.06,5.92,-0.0024921,-0.00158822,-0.0015674,-0.00118300,-0.00374302,sell
2010-03-05,4.29,2.56,0,0,2.95,5.34,1.36,0,0,2.56,2.95,3.78,2.92,2.53,3, 0.0061377, 0.00602797, 0.0061604, 0.00613772, 0.00588545,buy
2010-03-06,6.55,3,0,0,2.7,0,2.72,2.77,0.62,6.68,2.77,2.7,2.72,0,2.87, 0.0014687, 0.00746767, 0.0086441, 0.00884121, 0.00067213,buy
2010-03-07,2.95,3.83,0,0.59,0,0,0,5.62,5.5,6.78,0,0,0.59,2.65,0, 0.0003155, 0.01169848, 0.0026115,-0.00109815,-0.00293159,sell
2010-03-08,2.4,0,2.82,1.9,0,0,2.72,5.19,2.97,5.22,2.72,0,4.62,0,2.47,-0.0032666,-0.00326658,-0.0005001,-0.00294000,-0.00326658,sell
2010-03-09,0,2.44,0,2.95,0,2.72,3.36,0,2.82,2.44,2.72,2.47,3.49,0,0, 0.0079572, 0.00766125, 0.0072527, 0.00908676, 0.00733685,buy
2010-03-10,0,3,0,1.39,2.22,1.82,6.2,1.27,1.82,3,2.22,1.27,1.97,2.65,2.97,-0.0038492, 0.00201477,-0.0030427,-0.01199719, 0.00191233,buy
2010-03-11,3,0,0,2.6,5.15,5.74,1.86,2.95,2.79,2.6,2.62,5.48,3.62,2.95,1.24, 0.0007610,-0.00316487,-0.0102055,-0.00213405,-0.00158701,buy
2010-03-12,0,2.51,0,0,2.56,5.6,0.68,2.24,2.56,0,0,5.19,3.19,0,2.65, 0.0017372,-0.00281732,-0.0037939,-0.00627284,-0.00269562,sell
2010-03-13,0,0,5,0,5.14,1.9,0.75,0,0,2.49,2.92,1.9,3.26,4.36,2.58, 0.0034591,-0.00211775,-0.0027461,-0.00031517,-0.00441297,sell
2010-03-14,0,0,1.62,0,0,0,3.41,0,2.67,0,0,2.58,2.45,2.97,0.6, 0.0026305, 0.00384475, 0.0033880, 0.00621164, 0.00076630,buy
2010-03-15,0,3.09,0,0,1.71,0.64,0.94,0,0.51,2.58,2.35,0,0.94,5.03,6.14,-0.0074487,-0.00298466,-0.0030158,-0.00603606,-0.00381807,sell
2010-03-16,2.95,0.59,0,2.89,7.06,1.87,1.08,2.87,0.59,2.95,8.93,2.87,3.97,0,7.42, 0.0044994, 0.00337078, 0.0034269, 0.00657524, 0.00410179,buy
2010-03-17,2.87,0.68,0,1.18,6.53,5.37,1.23,0,4.37,2.87,8.21,0,2.41,0,2.97, 0.0056548, 0.00390427, 0.0068320, 0.00365948, 0.00445942,buy
2010-03-18,2.89,0.78,2.47,2.97,11.42,4.3,3.96,2.7,6.45,5.59,7.06,0,6.87,2.65,4.52, 0.0020290, 0.00038287, 0.0019962, 0.00358592, 0.00311531,buy
2010-03-19,3.21,3.3,0,0,4.13,5.47,4.15,1.51,6.19,0.74,1.29,3.98,4.1,3,2.47,-0.0098141,-0.00499242,-0.0006327,-0.00668618,-0.00510754,sell
2010-03-20,1.64,5.84,0,1.09,0,0,4.39,5.5,0.98,1.64,2.58,5.48,5.38,0,2.4, 0.0051281, 0.00197290, 0.0045825, 0.00162030, 0.00150439,buy
2010-03-21,5.95,1.09,2.67,2.82,0,0,8.12,0,1.09,5.77,0,2.67,8.17,2.95,0,-0.0079596,-0.00042935,-0.0048196,-0.00765811,-0.00268698,sell
2010-03-22,3.2,1.19,0,2.97,0,2.42,2.89,2.42,3.61,4.89,0.73,0,5.86,0,0,-0.0079155, 0.00275902, 0.0026403, 0.00214352, 0.00214352,buy
2010-03-23,2.74,1.3,0,2.49,2.44,2.97,3,8.25,1.3,2.44,5.71,2.49,5.53,3,2.72,-0.0013571, 0.00252968,-0.0007359, 0.00189669, 0.00447858,buy
2010-03-24,2.92,4.34,0,0,1.16,2.62,2.53,1.06,5.47,0,5.57,1.06,2.53,0,0,-0.0094664,-0.00710876,-0.0037967,-0.00339943,-0.00408261,sell
2010-03-25,5.41,4.25,4.78,0,2.95,0,4.55,2.53,7.2,2.65,2.34,4.97,4.55,2.92,2.49,-0.0087094,-0.00767678,-0.0161438,-0.01327286,-0.01116978,sell
2010-03-26,0,9.05,2.84,0,1.56,2.95,1.65,2.97,5.98,0,0,5.48,4.6,2.4,2.56, 0.0005874,-0.00308415,-0.0063108, 0.00108300,-0.00392816,sell
2010-03-27,2.49,1.65,4.87,2.89,5.41,0,1.33,1.43,1.65,2.92,2.89,3.92,3.82,2.34,2.53, 0.0046031, 0.00089331,-0.0005040,-0.00182946,-0.00373526,buy
2010-03-28,0,1.71,1.38,2.3,1.67,2.36,1.16,0,4.01,2.36,1.16,0,0,1.38,1.67,-0.0003236,-0.00727700,-0.0036963,-0.00669760,-0.00415103,sell
2010-03-29,0,1.77,2.36,2.84,2.95,0,5.79,2.84,1.77,2.84,5.31,2.84,2.3,0,5.79, 0.0024235, 0.00752881, 0.0042400, 0.00408913, 0.00424003,buy
2010-03-30,0,4.77,3.68,2.4,2.52,0,3.08,0,4.72,0,6.05,0,0.76,2.4,2.52,-0.0031236,-0.00080866,-0.0057857,-0.00274335,-0.00211945,sell
2010-03-31,2.77,4.33,5.04,0,5.37,0.71,5.06,2.56,4.33,2.56,5.8,2.74,4.86,0,5.55, 0.0069281, 0.00636177, 0.0060388, 0.00369208,-0.00032251,buy
2010-04-01,2.38,4.63,6.5,0,2.72,7.77,2.92,0.78,5.49,0.78,4.57,2.03,6.67,2.65,5.51,-0.0107909,-0.00724220,-0.0089411,-0.01035088,-0.00724220,sell
2010-04-02,5.21,4.42,2.97,0,0,8.67,2.4,4.73,4.84,4.59,5.81,2.7,5.37,2.58,2.51,-0.0096292,-0.01042687,-0.0109488,-0.01051230,-0.00878547,sell
2010-04-03,5.02,1.82,2.22,0,2.62,6.47,0,3.82,6.05,5.49,2.24,3.44,2.22,2.53,0, 0.0094871, 0.00723614, 0.0076091, 0.00720576, 0.00930619,buy
2010-04-04,3.02,4.62,0.68,0,0,2.95,2.95,9.65,7.7,7.14,2.95,3.7,0,0,2.38, 0.0074570, 0.00692194, 0.0073618, 0.00738839, 0.00532271,buy
2010-04-05,4.71,1.77,3.36,0,0,2.12,0,5.35,3.89,5.48,0,8.16,2.38,0,0, 0.0052046, 0.00292770, 0.0042000, 0.00421136, 0.00496173,buy
2010-04-06,2.97,1.74,1.08,0,0.73,2.44,2.65,3.97,5.12,1.39,2.44,4.05,0,2.58,0, 0.0037366, 0.00384894, 0.0022558,-0.00427752, 0.00384894,buy
2010-04-07,4.51,1.67,1.37,2.95,6.07,2.51,2.62,0,5.61,2.95,2.58,5.1,2.84,0,2.62,-0.0057703,-0.00581757,-0.0065950,-0.00370373,-0.00659503,sell
2010-04-08,0,4.35,1.76,1.3,5.66,2.89,0,0,4.45,1.3,0,4.58,2.74,0,2.89, 0.0075518, 0.00740748, 0.0013276, 0.00594298, 0.00594298,buy
2010-04-09,0,1.52,2.26,0,8.09,3.31,2.84,0,7.14,0,2.67,4.82,0,2.84,3.22, 0.0069105, 0.00756211, 0.0068305, 0.00705797, 0.00691052,buy
2010-04-10,0,1.46,7.87,0,1.58,5.13,2.65,0,3.04,2.51,0,5.57,2.44,2.97,2.16, 0.0000036, 0.00051512, 0.0005151,-0.00874793, 0.00181707,buy
2010-04-11,0,5.54,3,0,2.51,2.95,0,0,4.08,2.84,0,3,1.34,2.51,2.95, 0.0008096,-0.00091421,-0.0021885, 0.00345918, 0.00033638,sell
2010-04-12,0,4.22,2.3,2.79,2.65,1.42,0,1.85,1.27,0,2.65,4.15,5.74,0,4, 0.0074120, 0.00601319, 0.0040455, 0.00894039, 0.00507757,buy
2010-04-13,2.7,2.01,1.76,0,0,3.65,0,2.95,0,2.7,2.79,4.71,2.01,0,0.86, 0.0012373,-0.00111570, 0.0056915, 0.00024560,-0.00529939,buy
2010-04-14,0,0,4.3,0,4.82,1.16,2.51,0,2.4,0,2.51,1.33,2.97,2.42,3.58, 0.0026759, 0.00485129, 0.0046683, 0.00466831, 0.00243557,buy
2010-04-15,3,0.66,0,0,0,6.57,0.54,2.49,3.31,2.49,0,3.66,0,0,3.8, 0.0038436, 0.00255561, 0.0021843, 0.00125821,-0.00065402,buy
2010-04-16,0,7.13,0,0,1.51,3.93,4.83,0,3.91,0,0.92,4.55,2.58,1.51,3.93,-0.0138243,-0.00431610,-0.0133220,-0.01081304,-0.00916129,sell
2010-04-17,2.92,3.68,2.79,0,4.32,1.64,10.82,2.74,2.97,2.72,4.9,5.79,3.6,2.4,6.53, 0.0126956, 0.01269563, 0.0126956, 0.01277981, 0.01269563,buy
2010-04-18,0,2.16,2.03,0,3,6.85,5.62,2.74,5.39,2.65,2.97,1.46,2.73,2.58,4.62, 0.0038739, 0.00114924, 0.0048442, 0.00215876, 0.00332438,buy
2010-04-19,2.34,0.7,3,2.87,1.99,3.56,4.24,5.34,0,2.06,4.05,2.87,6.32,2.53,6.21,-0.0024429,-0.01155422,-0.0115542, 0.00063685,-0.00545030,sell
2010-04-20,0,2.72,1.68,0,2.58,1.27,0,0,0,2.58,2.72,0,1.68,0,1.27,-0.0072160,-0.00121932, 0.0004606, 0.00189029, 0.00101258,sell
2010-04-21,5.15,0,2.62,0,0,0,2.82,2.56,2.36,0,2.62,0,2.82,2.56,2.79,-0.0097637,-0.00812944,-0.0078311,-0.00690951,-0.00562531,sell
2010-04-22,0,5.05,2.77,0,0,2.34,0.92,1.18,2.4,2.58,1.18,2.77,2.34,0,3.57, 0.0012639,-0.00691167,-0.0076836,-0.00772035, 0.00321652,sell
2010-04-23,3.96,2.67,5.43,2.4,2.49,0,2.62,3.9,2.56,0.9,5.4,3.35,4.46,1.31,5.49, 0.0069116, 0.00814101, 0.0076819, 0.00814891, 0.00814891,buy
2010-04-24,9.63,0,0,0,3,0,3,4.52,0,5.01,2.51,4.13,2.97,2.53,3,-0.0062145,-0.00094125, 0.0027523,-0.00064152,-0.00500462,sell
2010-04-25,4.36,2.47,2.34,5.74,0,2.38,0,2.95,2.95,5.33,2.34,2.97,3.88,2.47,2.79, 0.0053593, 0.00764148, 0.0038865,-0.00313507, 0.00459106,buy
2010-04-26,2.22,2.32,2.87,0,0,1.71,2.74,4.66,1.71,4.61,2.32,5.01,0,2.87,0,-0.0009200,-0.00091995, 0.0017597,-0.00162003,-0.00127040,buy
2010-04-27,2.62,0,5.5,0,2.53,3.52,0,0,6.14,0,2.62,0.52,2.53,1.03,2.36,-0.0088774,-0.01077370,-0.0088774,-0.00773420,-0.00875298,sell
2010-04-28,0,5.11,1.55,2.58,0,8.81,2.32,2.56,8.41,2.56,0,3.87,2.84,5.53,2.67,-0.0046769,-0.00464636,-0.0025614,-0.00005664,-0.00467691,sell
2010-04-29,4.2,0,2.95,0,0,8.01,1.7,2.01,7.72,0,2.01,5.37,2.46,1.94,1.31,-0.0015661, 0.00454457, 0.0040436,-0.00201315, 0.00312838,buy
2010-04-30,3.3,0.81,4.36,0,2.87,2.4,2.82,3.2,1.25,0.5,2.7,5.51,3.97,2.49,3.34,-0.0124010,-0.00743749,-0.0119756,-0.01405799,-0.01377684,sell
2010-05-01,3.96,1.12,0,0,0,1.71,0,3.31,2.47,3.46,0,1.34,1.71,0,1.12, 0.0055117, 0.00080895, 0.0028791, 0.00018586, 0.00027986,buy
2010-05-02,2.28,7.97,0,0,0,3.27,2.89,8.53,1.54,4.1,2.89,5.17,6.53,2.53,5.07,-0.0083465,-0.00834647,-0.0095960,-0.00843356,-0.00974388,sell
2010-05-03,5.95,5.08,2.77,0,0,7.49,0,2.26,0,5.03,2.87,3,5.92,2.95,3.78, 0.0070498,-0.00348314, 0.0052046, 0.00601930, 0.00575266,buy
2010-05-04,4.94,5.97,0,0,2.82,5.25,5.56,3,2.72,3,2.82,2.36,7.83,0,8.81,-0.0153010,-0.01110389,-0.0181381,-0.01731612,-0.01516168,sell
2010-05-05,1.51,5.07,0,0,2.56,6.36,0.77,2.4,2.49,3.17,0,4.07,3.63,0,5.31, 0.0041203, 0.00030562,-0.0058841, 0.00219089, 0.00263472,buy
2010-05-06,0,4.84,0,2.56,2.58,5.02,1.55,4.18,2.58,5.59,0,2.62,2.74,2.7,4.5, 0.0016586,-0.00662198, 0.0041758, 0.00264869,-0.00561621,buy
2010-05-07,0,1.5,2.84,0,5.85,0,5.92,0,2.28,2.97,2.53,2.95,2.84,0.6,4.47,-0.0008869, 0.00291950,-0.0015905, 0.00291950,-0.00859478,buy
2010-05-08,0,0.54,2.65,0,0.73,0,5.61,0,0,5.47,0,0.54,0,3.52,0,-0.0062926,-0.00267858,-0.0079373,-0.00707605,-0.00470000,sell
2010-05-09,0,3.16,0,2.95,3.52,0,2.84,0,2.44,3.29,2.6,1.29,2.95,2.34,2.72, 0.0053333, 0.00728967, 0.0051339, 0.00472821, 0.00623370,buy
2010-05-10,0,5.89,0,0,1.14,4.73,0,2.42,0,2.92,2.06,5.39,0,3.81,0,-0.0099041,-0.01125097,-0.0049364,-0.00846828,-0.01125097,sell
2010-05-11,2.89,2.79,0,0,6.62,2.77,0,0,2.79,2.89,2.77,2.79,0,3.83,0, 0.0059730, 0.00556540, 0.0050244, 0.00792191, 0.00668372,buy
2010-05-12,2.65,0,2.58,0,6.42,0,2.74,0,2.01,0,2.74,2.65,2.58,1.74,2.67, 0.0075564, 0.00880524, 0.0087938, 0.00880524, 0.00173364,buy
2010-05-13,0,5.26,0,0,2.14,5.02,0,2.6,2.6,2.6,0,2.42,2.84,2.14,2.42,-0.0062341,-0.00240806,-0.0074769,-0.00596719,-0.00862206,sell
2010-05-14,2.77,0.77,2.6,0,2.65,0,5.03,2.77,2.65,0,2.77,3.37,2.77,5.54,2.38, 0.0030450,-0.00626816,-0.0065469, 0.00304504, 0.00679293,sell
2010-05-15,0.62,1.18,1.25,0,3,0,3.28,0.77,1.47,2.58,0,3.05,0,3,0,-0.0058435,-0.00806827,-0.0089101,-0.00927712,-0.00764627,sell
2010-05-16,3.28,1.82,0,0,5.54,0,2.97,10.8,6.15,1.56,2.42,2.68,3.22,5.54,2.84, 0.0054015,-0.00066052, 0.0058778, 0.00540153, 0.00267514,buy
2010-05-17,3.53,5.49,0,2.4,2.2,4.91,2.87,5.62,5.87,2.4,4.43,6.45,3.16,4.71,0,-0.0094696, 0.00319996,-0.0089293,-0.00432337,-0.01011172,sell
2010-05-18,12.94,3,2.74,0,4.61,0,8.25,7.53,7.51,2.82,7.22,4.99,8.25,4.63,3.65,-0.0104412,-0.01424715,-0.0113384,-0.01305682,-0.00849087,sell
2010-05-19,8.72,7.81,2.42,0,1.44,2.92,2.87,7.39,4.46,0,5.74,7.46,7.34,1.44,7.13,-0.0048513,-0.00464512,-0.0120891,-0.00602727,-0.00543438,sell
2010-05-20,3.92,4.28,4.8,2.6,2.36,0,2.97,7.05,2.58,2.77,5.04,6.93,3.63,2.12,7.68, 0.0089710,-0.00221296,-0.0064458,-0.00212420, 0.00997807,sell
2010-05-21,4,0,2.4,0,0,0,2.77,2.6,0,0,0,4,0,2.6,5.17, 0.0006638, 0.00156248, 0.0001872, 0.00172189, 0.00036517,sell
2010-05-22,0,0,1.31,3.61,2.4,0,0,0,2.77,2.4,1.31,0.84,2.67,0,0, 0.0025424, 0.00670304,-0.0027880, 0.00729095, 0.00291013,buy
2010-05-23,2.6,0,2.4,6.77,0,2.79,0,2.72,1.92,2.79,2.4,5.19,1.99,2.6,2.38,-0.0029110, 0.00684635,-0.0038076,-0.00558550,-0.00309902,sell
