Date,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,a45,a0,none,none,a120,none,a60,none,none,none,none,none,a30,none, 0.1215213, 0.0878157, 0.121310, 0.07371569, 0.0719471,buy
2010-01-23,a150,a45,none,none,a60,a90,a120,a60,a120,none,none,none,none,a30,a45, 0.0597473, 0.0445981,-0.011911, 0.01819872, 0.0477644,buy
2010-01-24,a150,a45,none,none,none,a90,a120,a90,none,a60,none,a180,none,a30,a45, 0.0919124, 0.0736162, 0.027481, 0.01317456, 0.0594606,buy
2010-01-25,a150,a45,none,none,a90,none,none,a90,a150,a60,none,a180,none,none,a45, 0.0873703, 0.0667337, 0.036556,-0.00691064, 0.0667337,buy
2010-01-26,a150,a45,none,none,none,a60,a150,none,none,none,none,a180,none,none,a45, 0.0798907, 0.0717188, 0.036556, 0.01922174, 0.0717188,buy
2010-01-27,a150,a45,none,none,a120,none,none,a120,a180,a90,none,a180,none,none,a45, 0.0745919, 0.0543204, 0.019954, 0.01227797, 0.0709769,buy
2010-01-28,a150,a45,none,none,none,none,a180,none,a180,none,none,a180,none,none,a45, 0.0812835, 0.0667126, 0.023347, 0.01832515, 0.0758345,buy
2010-01-29,none,none,none,none,a150,none,none,a150,a150,a120,none,a180,none,none,none, 0.0712133, 0.0714074,-0.090407, 0.03573601, 0.0845034,buy
2010-01-30,none,none,none,none,none,a0,a150,none,a150,none,none,none,none,none,none, 0.0397366, 0.0438931, 0.043360, 0.03920322, 0.0435872,buy
2010-01-31,none,none,none,none,a180,none,none,a180,a120,a150,none,none,none,a45,none, 0.1749217, 0.1578026, 0.127475, 0.17927030, 0.1611236,buy
2010-02-01,none,none,none,none,a180,none,a120,none,a120,a180,none,none,none,a45,none, 0.1355787, 0.1568288, 0.140891, 0.15792402, 0.1385512,buy
2010-02-02,none,none,none,none,a150,a60,a120,a150,a90,a180,none,none,none,a45,none, 0.0060449, 0.0835056, 0.068689, 0.08608682, 0.0584934,buy
2010-02-03,none,none,none,a60,a150,a60,a90,none,a90,none,none,none,none,a45,none, 0.1427335, 0.1490098, 0.137076, 0.14900976, 0.1043652,buy
2010-02-04,none,none,none,a60,a120,none,a90,a120,a60,a150,none,none,a0,a45,a30,-0.0089862, 0.0173106,-0.008986, 0.04678009,-0.0252858,sell
2010-02-05,none,a30,none,a60,a120,a90,none,none,a60,none,none,none,a0,a45,a30,-0.0624247,-0.0647697,-0.037242,-0.04418167,-0.0441817,sell
2010-02-06,none,a30,none,a60,none,none,a60,a90,none,a120,none,none,a0,none,a30,-0.0970510,-0.0098363,-0.027978,-0.10654872,-0.1063246,sell
2010-02-07,none,a30,none,a60,a90,a120,none,none,none,none,none,none,a0,none,a30,-0.0155756,-0.0960375,-0.014147, 0.01894163,-0.0287322,sell
2010-02-08,none,a30,none,a60,none,none,none,a60,none,a90,none,none,a0,none,a30, 0.0629548,-0.0631684, 0.056574, 0.05893205, 0.0629548,buy
2010-02-09,none,a30,none,none,a60,a150,none,a60,a0,a90,none,none,a0,none,a30,-0.0573963,-0.0585004,-0.059143,-0.06091391,-0.0715544,sell
2010-02-10,none,none,none,none,a60,a150,none,none,a0,none,none,none,a0,none,none, 0.0433455, 0.0297792, 0.038570, 0.02151085, 0.0121920,buy
2010-02-11,a180,none,a30,none,none,none,a0,none,none,a60,none,none,a0,none,none, 0.0186073, 0.0059528, 0.021268, 0.00595285,-0.0225510,buy
2010-02-12,a180,none,a30,none,none,a180,a0,none,none,none,none,a150,none,a60,none, 0.0235245, 0.0140888, 0.014534, 0.01121838,-0.0061258,buy
2010-02-13,a180,none,a30,none,none,none,none,a0,none,none,a0,a150,none,a60,none, 0.0386394, 0.0140888, 0.014534, 0.03016105,-0.0157262,buy
2010-02-14,a180,none,a30,none,a0,a150,none,a0,a60,none,a0,a150,none,a60,none, 0.0579127, 0.0509424, 0.033477, 0.04807196, 0.0430600,buy
2010-02-15,a180,none,a30,a45,a0,a150,none,none,a60,none,a0,a150,none,a60,none, 0.0400018, 0.0330315, 0.033477, 0.04807196, 0.0430600,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,a0,a150,none,a60,none,-0.0527250,-0.0235023, 0.025080,-0.03327510,-0.0241450,sell
2010-02-17,none,none,none,a45,none,a120,a60,none,a90,none,a0,none,none,a60,none,-0.0250114,-0.0278504,-0.047475, 0.02565359,-0.0534365,sell
2010-02-18,none,none,none,a45,none,none,a60,a60,none,none,a0,none,none,none,none,-0.0490081,-0.0693352,-0.069175,-0.04900807,-0.0249098,sell
2010-02-19,none,none,none,a45,a60,a90,none,a60,a120,none,a0,none,none,none,none, 0.0404124, 0.0100794, 0.127094,-0.00372550, 0.0469766,sell
2010-02-20,none,none,none,none,a60,none,a90,none,a120,none,a0,none,none,none,none,-0.0530173,-0.0611293,-0.045566,-0.07475765,-0.0526110,sell
2010-02-21,none,none,a45,none,none,a60,none,a90,a150,a60,a0,none,none,none,none, 0.0323466, 0.0323466, 0.044174, 0.03234660, 0.0362145,buy
2010-02-22,none,none,a45,none,a90,a60,none,none,a150,none,none,a135,none,none,none,-0.0464940,-0.0433550,-0.027471,-0.04335502,-0.0130728,sell
2010-02-23,none,none,a45,none,none,none,a120,a120,none,a90,none,a135,none,none,none,-0.0477013,-0.0520592,-0.042622,-0.05278777,-0.0180120,sell
2010-02-24,none,none,a45,none,a120,none,none,none,a180,none,none,a135,none,none,none,-0.0530268,-0.0534083,-0.053173,-0.05435259,-0.0257881,sell
2010-02-25,none,a0,a45,a30,none,a0,a150,a150,none,a120,none,a135,none,none,none,-0.0477013,-0.0430994,-0.027477,-0.04350954,-0.0021204,sell
2010-02-26,none,a0,none,a30,a150,a0,none,a150,a150,none,none,a135,none,none,none,-0.0516286,-0.0463523,-0.047270,-0.05625681,-0.0165582,sell
2010-02-27,none,a0,none,a30,none,none,a180,a180,none,a150,none,none,none,none,none, 0.0291465, 0.0225760, 0.030703, 0.05340783, 0.0307033,buy
2010-02-28,a150,a0,none,a30,a180,none,a180,a180,a120,none,none,none,none,none,a0, 0.0117877, 0.0445981,-0.016130, 0.01495966, 0.0435453,buy
2010-03-01,a150,a0,none,none,none,a60,a150,a150,none,a180,none,none,none,none,a0, 0.0474882, 0.0445981,-0.012187, 0.01792246, 0.0474882,buy
2010-03-02,a150,none,a60,none,a150,a60,a150,a150,a90,a180,none,none,a30,none,a0, 0.0409060, 0.0380160,-0.015460,-0.00838941, 0.0409060,buy
2010-03-03,a150,none,a60,none,none,a90,none,a120,none,a150,none,none,a30,none,a0, 0.0418430, 0.0445834,-0.015460, 0.01497014, 0.0445358,buy
2010-03-04,none,none,a60,none,a120,a90,a120,a120,a60,a150,none,none,a30,none,a0,-0.0425162,-0.0446878,-0.063498,-0.09926942,-0.0780451,sell
2010-03-05,none,none,a60,none,a120,none,none,a90,none,a120,none,a120,a30,none,a0,-0.0439063,-0.0320413,-0.034436,-0.05021300,-0.0344362,sell
2010-03-06,none,none,a60,none,none,a120,a90,a90,none,a120,none,a120,a30,none,a0,-0.0425474,-0.0302186,-0.044354,-0.04561099,-0.0404246,sell
2010-03-07,none,none,none,none,a90,none,a90,none,none,none,none,a120,a30,none,a0, 0.0365962, 0.0393033,-0.018874, 0.04027923,-0.0114926,sell
2010-03-08,a135,none,none,none,none,a150,none,a60,a0,a90,none,a120,none,none,none, 0.0083047,-0.0765576,-0.081076,-0.09087223,-0.0982406,sell
2010-03-09,a135,none,none,none,a60,none,a60,none,a0,none,none,a120,none,a90,none,-0.0218233,-0.1084676,-0.108468,-0.11005141,-0.1061103,sell
2010-03-10,a135,none,none,none,none,a180,a60,none,none,a60,none,a120,none,a90,none,-0.0279547,-0.1096572,-0.109657,-0.10965721,-0.1240453,sell
2010-03-11,a135,none,none,none,none,a180,none,none,none,a60,none,none,none,a90,none,-0.0053273,-0.1061874,-0.102354,-0.10593430,-0.1030437,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0247021, 0.0180094, 0.005836, 0.04306052, 0.0180094,buy
2010-03-13,none,none,none,a0,none,a150,none,a0,none,none,none,none,none,a90,none, 0.0475118,-0.0200015,-0.000798, 0.04352247, 0.0351693,buy
2010-03-14,none,a30,none,a0,a0,a150,none,none,a60,none,none,none,a45,a90,none,-0.0804952,-0.0705002,-0.080280,-0.05871265,-0.0534160,sell
2010-03-15,none,a30,none,a0,a0,none,a0,none,none,a0,a30,none,a45,none,none,-0.0573472,-0.0460573,-0.034846,-0.04080391, 0.0287646,sell
2010-03-16,a120,a30,none,a0,none,a120,a0,none,a90,a0,a30,none,a45,none,none,-0.0049253, 0.0028484, 0.000425, 0.02553640, 0.0110761,sell
2010-03-17,a120,a30,none,a0,none,none,none,none,none,none,a30,none,a45,none,none,-0.0288196,-0.0165343,-0.016649, 0.02668941,-0.0151272,sell
2010-03-18,a120,none,a90,none,none,a90,none,a60,a120,none,a30,none,a45,none,none,-0.0069464, 0.0148423, 0.014332, 0.02668941, 0.0175713,buy
2010-03-19,a120,none,a90,none,a60,none,none,none,a120,none,a30,none,a45,none,none,-0.0049253, 0.0161642, 0.015653, 0.02668941, 0.0091636,buy
2010-03-20,none,none,a90,none,a60,a60,none,a90,none,a60,a30,none,none,none,none, 0.0281031, 0.0810391, 0.018697, 0.04613312, 0.0823499,buy
2010-03-21,none,none,a90,none,a90,a60,a60,a90,a150,a60,a30,none,none,none,none, 0.0151162, 0.0746761, 0.061106, 0.06926722, 0.0611064,buy
2010-03-22,none,a45,none,none,a90,none,none,a120,none,a90,none,none,none,none,none, 0.1024211, 0.0252454, 0.086230, 0.10242111, 0.0435153,buy
2010-03-23,none,a45,none,none,none,none,a90,a120,a180,a90,none,none,none,none,none, 0.1187461, 0.0019581, 0.015151, 0.12736084, 0.0059579,sell
2010-03-24,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.0192604,-0.0575710,-0.011582,-0.02474635,-0.0867489,sell
2010-03-25,none,a45,none,none,none,a0,none,a150,a150,a120,none,none,none,none,none,-0.0633106,-0.1045709,-0.089518,-0.09663407,-0.0975768,sell
2010-03-26,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.0728758,-0.0222438, 0.060675, 0.06067532, 0.0606753,buy
2010-03-27,none,none,none,none,none,none,none,a180,a120,a150,none,none,a60,none,a30, 0.0882792, 0.0943641, 0.071791, 0.08351814, 0.0102136,buy
2010-03-28,none,none,none,none,a180,none,a150,none,a120,none,none,none,a60,none,a30,-0.1289273,-0.1373290,-0.124645,-0.12922511,-0.0845224,sell
2010-03-29,none,none,none,none,none,a60,a150,a150,a90,a180,none,none,a60,none,a30, 0.0169299, 0.0152400, 0.016202, 0.01524005, 0.0162019,buy
2010-03-30,none,a60,none,a30,a150,none,a180,none,a90,none,a45,none,a60,none,a30,-0.0017107, 0.0005504, 0.012874,-0.03864283,-0.0017107,buy
2010-03-31,none,a60,none,a30,none,a90,a180,a120,a60,a150,a45,a90,a60,none,a30,-0.0455043,-0.0561397,-0.045504,-0.03070043,-0.0503877,sell
2010-04-01,none,a60,none,a30,a120,none,none,none,a60,none,a45,a90,a60,none,a30, 0.0148342, 0.0148342, 0.016019,-0.05103853, 0.0148342,buy
2010-04-02,a90,a60,none,a30,none,a120,a150,a90,none,a120,a45,a90,none,a120,none,-0.0320735,-0.0218030,-0.017633,-0.03261302,-0.0371379,sell
2010-04-03,a90,a60,none,none,a90,a120,none,none,none,none,a45,a90,none,a120,none,-0.1057785,-0.0219514,-0.108163,-0.06847049,-0.0983968,sell
2010-04-04,a90,none,a120,none,a90,none,none,a60,none,a90,a45,a90,none,a120,none, 0.0783870,-0.0162080,-0.073244,-0.01888926,-0.0200037,sell
2010-04-05,a90,none,a120,none,none,a150,a120,a60,a0,a90,a45,a90,none,a120,none,-0.0379940,-0.0237332,-0.029928,-0.03510226,-0.0279719,sell
2010-04-06,a90,none,a120,none,a60,none,none,none,none,none,none,a90,none,a120,none,-0.0002388, 0.0097074, 0.013611, 0.01577912,-0.0038415,buy
2010-04-07,a90,none,a120,none,none,a180,a90,none,none,a60,none,none,none,a120,none,-0.0473185, 0.1309264, 0.135931, 0.13593068, 0.0393033,buy
2010-04-08,a90,none,a120,none,none,a180,a90,none,none,none,none,none,none,none,a45,-0.0274170,-0.0245151,-0.031865,-0.03646592,-0.0262159,sell
2010-04-09,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a45,-0.0311466,-0.0311466,-0.043157,-0.04535537,-0.0031709,sell
2010-04-10,none,none,none,none,none,a150,a60,a0,a60,none,none,none,none,none,a45,-0.0620939,-0.0620939,-0.054607,-0.06261349, 0.0053941,sell
2010-04-11,none,none,none,a45,a0,none,a60,none,none,none,none,none,none,none,a45,-0.0776951,-0.0776951,-0.081896,-0.08352077,-0.0483723,sell
2010-04-12,none,none,none,a45,a0,a120,none,none,a90,a0,none,none,none,none,a45,-0.0294050,-0.0211971,-0.031749, 0.07295635,-0.0046906,sell
2010-04-13,none,none,none,a45,none,a120,none,none,a90,none,none,none,none,none,a45,-0.0169728, 0.0618610, 0.057082, 0.07683586, 0.0672307,buy
2010-04-14,none,none,none,a45,none,none,none,a60,none,none,a60,none,none,a135,none,-0.0341688,-0.0114625,-0.035839,-0.01275281,-0.0040090,sell
2010-04-15,none,none,none,a45,none,a90,a0,a60,a120,none,a60,none,none,a135,none,-0.0005359,-0.0417127, 0.101723,-0.02224924,-0.0207388,sell
2010-04-16,none,none,none,a45,a60,none,a0,a90,none,a60,a60,none,none,a135,none, 0.0517750, 0.0249400, 0.015448, 0.01094648, 0.0525361,buy
2010-04-17,none,none,none,a45,none,a60,none,a90,a150,a60,a60,none,none,a135,none, 0.0510452, 0.0408741, 0.052600, 0.04691127, 0.0622961,buy
2010-04-18,none,none,none,a45,a90,a60,none,none,none,none,a60,none,none,a135,none, 0.0118688, 0.0279422, 0.017105, 0.02025006, 0.0223169,buy
2010-04-19,none,none,none,a45,a90,none,none,a120,a180,a90,a60,none,none,a135,none, 0.0498916, 0.0085893,-0.029667, 0.06113130, 0.1704088,buy
2010-04-20,none,none,none,a45,a120,none,a60,none,a180,none,a60,none,none,none,none,-0.0620080,-0.1442665,-0.116902,-0.21001016,-0.1513544,sell
2010-04-21,a90,none,none,a45,a120,none,none,a150,a150,a120,none,none,a90,none,a60, 0.0218968, 0.0255163, 0.024698, 0.02800440, 0.0246985,buy
2010-04-22,a90,none,none,a45,none,a0,a90,none,a150,none,none,none,a90,none,a60, 0.0391464, 0.0337666, 0.033472, 0.03900002, 0.0334719,buy
2010-04-23,a90,none,none,a45,a150,none,none,a180,a120,a150,none,none,a90,none,a60, 0.1124555, 0.0283239, 0.090770, 0.09144551, 0.1182505,buy
2010-04-24,a90,none,none,a45,none,none,a120,none,a120,none,none,none,a90,none,a60, 0.0101594, 0.0109677, 0.012532, 0.01151078, 0.0123584,buy
2010-04-25,a90,none,none,none,a180,none,none,a150,none,a180,none,none,a90,none,a60,-0.0102296,-0.0384795, 0.003556,-0.00524133,-0.0022084,buy
2010-04-26,a90,none,none,none,none,a60,a150,none,a90,a180,none,none,a90,none,a60,-0.0065329,-0.0318285, 0.011651, 0.03886001,-0.0001275,sell
2010-04-27,a90,none,none,none,a150,none,none,a120,none,a150,none,none,none,a150,none,-0.0425882,-0.0515709,-0.043371,-0.08857651,-0.0697366,sell
2010-04-28,a90,none,a120,none,none,a90,a180,a120,a60,a150,none,none,none,a150,none, 0.0170041, 0.0066937, 0.045180, 0.03986806, 0.0083219,buy
2010-04-29,none,none,a120,none,a120,none,none,a90,none,a120,none,none,none,a150,none,-0.0615248,-0.0615248,-0.042423,-0.04285052,-0.0615248,sell
2010-04-30,none,none,a120,none,none,a120,a150,a90,none,a120,none,none,none,a150,none,-0.0245108,-0.0140342,-0.018379,-0.02657296,-0.0254838,sell
2010-05-01,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,a150,none,-0.0592083,-0.0672894,-0.116519,-0.11421896,-0.0672894,sell
2010-05-02,none,none,a120,none,a90,none,a120,a60,a0,a90,none,none,none,a150,none,-0.0740535,-0.0691351,-0.009992,-0.07026205,-0.0947516,sell
2010-05-03,none,none,a120,none,none,a150,a120,none,a0,none,none,none,none,none,none,-0.0134328,-0.0107268, 0.020838, 0.02263556,-0.0006926,buy
2010-05-04,none,none,a120,none,a60,none,none,none,none,a60,none,a60,none,none,none,-0.0023793, 0.0143165, 0.051322,-0.00988927, 0.0039903,buy
2010-05-05,none,none,a120,none,none,a180,a90,none,none,a60,none,a60,none,none,none,-0.0147327, 0.0936058, 0.062406, 0.09000951,-0.0553711,buy
2010-05-06,none,none,a120,none,none,a180,none,a0,none,none,none,a60,none,none,none,-0.0274141, 0.0171837, 0.053734,-0.00416171,-0.0361070,sell
2010-05-07,none,none,a120,none,none,none,a60,a0,a60,none,none,a60,none,none,none, 0.0014441, 0.0006887, 0.009414,-0.00498958,-0.0409714,buy
2010-05-08,none,none,a120,none,none,a150,none,none,a60,none,none,a60,none,none,none,-0.0055891, 0.0075224, 0.007680,-0.00048547,-0.0454838,buy
2010-05-09,none,none,a120,none,a0,none,none,none,none,a0,none,a60,none,none,none,-0.0470482, 0.0005964,-0.011371,-0.02895934,-0.0597321,sell
2010-05-10,none,none,a120,none,none,none,none,none,a90,a0,none,a60,none,none,none,-0.0560582, 0.0216842,-0.040453,-0.03341987,-0.0600516,sell
2010-05-11,none,none,a120,none,none,a120,none,a60,none,none,none,a60,none,none,none,-0.0506020,-0.0201213,-0.033593,-0.05079115,-0.0522655,sell
2010-05-12,none,none,a120,none,none,none,a0,a60,a120,none,none,none,none,none,none,-0.0385890,-0.0246606,-0.020938,-0.05380340,-0.0273618,sell
2010-05-13,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0201910, 0.0237717, 0.056804, 0.06404624,-0.0086282,buy
2010-05-14,none,none,a120,none,a60,none,none,a90,a150,a60,a90,none,none,none,none,-0.0107046, 0.0131925, 0.043067, 0.04502557, 0.0270734,buy
2010-05-15,none,none,a120,none,none,a60,none,none,a150,none,a90,none,none,none,none,-0.0380932,-0.0032395,-0.054347, 0.01731487,-0.0330650,sell
2010-05-16,none,none,a120,none,a90,a60,a60,a120,a180,a90,a90,none,a120,none,none,-0.0102141,-0.0146309,-0.015321,-0.01986311,-0.0158753,sell
2010-05-17,none,none,a120,none,none,none,a60,none,a180,none,a90,none,a120,none,a90,-0.0365713,-0.0356561,-0.042081,-0.03627744,-0.0428073,sell
2010-05-18,none,none,a120,none,a120,none,none,a150,none,a120,a90,none,a120,none,a90,-0.0624013,-0.0451000,-0.047569,-0.04522778,-0.0497747,sell
2010-05-19,none,none,a120,none,none,none,a90,none,a150,a120,a90,none,a120,none,a90,-0.0706137,-0.0348108,-0.070066,-0.02302978,-0.0743859,sell
2010-05-20,none,none,a120,none,a150,a0,none,a180,none,a150,a90,none,a120,a180,a90,-0.0093600,-0.0263709,-0.002658,-0.02160752,-0.0206741,sell
2010-05-21,none,none,a120,none,a150,none,a120,a180,a120,a150,none,none,a120,a180,a90,-0.0264229,-0.0049724, 0.034383,-0.03825990,-0.0030912,buy
2010-05-22,none,none,a120,none,a180,none,none,a150,none,a180,none,none,none,a180,a90,-0.0426887,-0.0033018,-0.059217,-0.04160636,-0.0392750,sell
2010-05-23,none,none,a120,none,a180,none,a150,a150,a90,a180,none,none,none,a180,none,-0.0285578, 0.0213684,-0.030556,-0.03638364,-0.0257237,sell
2010-05-24,none,none,none,none,a150,a60,none,a120,none,none,none,a45,none,a180,none,-0.0307921,-0.0094568,-0.049483,-0.05264688,-0.0246343,sell
2010-05-25,none,none,none,none,a150,none,a180,a120,a60,a150,none,a45,none,a180,none,-0.0415202,-0.0392261,-0.075817,-0.07978659,-0.0796241,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,a45,none,a180,none,-0.0316482,-0.0177841,-0.048858,-0.02705932,-0.0500532,sell
2010-05-27,none,none,none,none,a120,a90,none,a90,none,a120,none,a45,none,a180,none,-0.0522701,-0.0393783,-0.066520,-0.04072540,-0.0442029,sell
2010-05-28,none,none,none,a45,none,none,a150,none,none,none,none,a45,none,none,none, 0.0475693, 0.0078083, 0.011519, 0.03208167,-0.0035875,buy
2010-05-29,none,none,none,a45,a90,a120,none,a60,a0,a90,none,a45,a135,none,none, 0.0128731,-0.0724663,-0.002562, 0.01617275,-0.0072149,buy
2010-05-30,none,none,none,a45,none,none,a120,none,a0,a90,none,a45,a135,none,none,-0.0371959,-0.0242958, 0.042701, 0.01709543,-0.0184029,sell
2010-05-31,none,none,none,a45,a60,a150,a120,none,none,none,none,a45,a135,none,none, 0.0288814, 0.0376794, 0.040588, 0.05203532,-0.0004506,buy
2010-06-01,none,none,a135,a45,a60,a150,none,none,none,a60,none,a45,a135,none,none,-0.0585686, 0.0309545, 0.040375, 0.02491316, 0.0290501,buy
2010-06-02,none,none,a135,a45,none,none,a90,none,none,none,none,none,a135,none,none,-0.0143210,-0.0016906, 0.021218,-0.00267592, 0.0124133,buy
2010-06-03,none,none,a135,none,none,a180,a90,a0,a60,none,none,none,a135,none,none, 0.0002619,-0.0010287, 0.017145, 0.01002049, 0.0145826,buy
2010-06-04,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0253979, 0.0379142, 0.033247, 0.02615837, 0.0437231,buy
2010-06-05,none,none,a135,none,a0,a150,a60,none,none,a0,none,none,none,none,none,-0.0841868, 0.0066745, 0.031997, 0.03175764, 0.0657042,buy
2010-06-06,none,none,none,none,a0,a150,none,none,a90,a0,none,none,none,none,none, 0.0141115, 0.0087183, 0.007412, 0.00619054, 0.0061905,buy
2010-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0851338, 0.0826402, 0.043090, 0.04306052, 0.0746682,buy
2010-06-08,a90,a90,none,a60,none,a120,none,a60,a120,none,none,none,none,none,none, 0.0136975, 0.0462350,-0.014044, 0.06408802, 0.0014148,sell
2010-06-09,a90,a90,none,a60,none,none,none,none,a120,none,none,none,none,none,none, 0.0875271,-0.0180198, 0.016829, 0.09271195, 0.0847887,buy
2010-06-10,a90,a90,none,a60,a60,a90,a0,a90,none,a60,none,none,a150,none,none,-0.0342521,-0.0133952,-0.013395,-0.03337683,-0.0245779,sell
2010-06-11,a90,a90,a150,a60,a60,a90,a0,a90,a150,a60,none,none,a150,none,none, 0.0122281,-0.0090477,-0.023181,-0.00667412,-0.0320952,sell
2010-06-12,a90,none,a150,a60,a90,none,none,a120,none,a90,a120,none,a150,none,a120,-0.0172114,-0.0378303,-0.025830,-0.02116352,-0.0195625,sell
2010-06-13,a90,none,a150,none,a90,a60,none,a120,a180,a90,a120,none,a150,none,a120, 0.1311165,-0.0284066, 0.030647, 0.05300135, 0.1513362,buy
2010-06-14,none,none,a150,none,none,none,none,a150,none,none,a120,none,a150,none,a120,-0.0412167,-0.0424738,-0.047933,-0.01593367,-0.0333914,sell
2010-06-15,none,none,none,none,a120,none,a60,a150,a150,a120,a120,a30,a150,a150,a120,-0.0264493,-0.0264493,-0.025422, 0.05771262,-0.0123360,sell
2010-06-16,none,none,none,none,none,none,a60,a180,none,none,a120,a30,none,a150,a120,-0.0583845,-0.0011796, 0.004971,-0.04309684, 0.0085444,buy
2010-06-17,none,none,none,none,a150,a0,none,a180,a120,a150,a120,a30,none,a150,a120, 0.1468358, 0.0175779, 0.005814, 0.07414811, 0.0010684,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,a120,a30,none,a150,none,-0.0215993,-0.1006171, 0.006431,-0.08761779,-0.0655269,sell
2010-06-19,none,none,none,none,a180,none,none,a150,a90,a180,none,a30,none,a150,none,-0.0239343, 0.0053847, 0.001357, 0.03537375, 0.0353737,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a150,none, 0.0704954, 0.0058711, 0.067960, 0.06901466, 0.0878134,buy
2010-06-21,none,none,none,none,a150,a60,a120,a120,a60,a150,none,a30,none,none,none, 0.0198427, 0.0297476,-0.070244,-0.04840506,-0.1103874,sell
