Date,MAUR,MEPL,MESU,MEUR,MEVE,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,none,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,43.0191666666667,331.719166666667, 0.01772847, 0.01614488, 0.0086571, 0.01666032, 0.0135999,buy
2010-02-21,none,a45,none,none,none,a150,a90,a60,none,a60,none,none,none,none,56.0095833333333,332.727083333333,-0.00322943,-0.01204913,-0.0110996,-0.01085195,-0.0105883,sell
2010-02-22,none,a45,none,none,none,a150,a90,none,a90,a60,none,none,none,none,69.3320833333333,333.734166666667,-0.00321623,-0.00380184,-0.0037727,-0.00322094,-0.0036654,sell
2010-02-23,none,a45,none,none,none,none,none,a90,a90,a60,none,none,none,none,83.0316666666667,334.740833333333, 0.01550262, 0.00985586, 0.0109308, 0.00891855, 0.0103813,buy
2010-02-24,none,a45,none,none,none,a180,a120,none,a120,a60,none,none,none,none,97.1283333333333,335.747083333333, 0.00307651, 0.00331758, 0.0011905, 0.00509314, 0.0023776,buy
2010-02-25,none,a45,none,a30,none,none,none,a120,a120,a60,none,none,none,none,111.619583333333,336.7525,-0.00587412,-0.00672736,-0.0069199, 0.00097804,-0.0075348,sell
2010-02-26,none,none,none,a30,none,a150,a150,none,none,a60,none,none,none,none,126.454166666667,337.758333333333, 0.01298420, 0.01669192, 0.0161015, 0.01280808, 0.0167318,buy
2010-02-27,none,none,none,a30,none,none,none,a150,a150,none,none,none,none,none,141.53875,338.762083333333,-0.00520951, 0.00306500,-0.0044095,-0.00528225, 0.0030575,sell
2010-02-28,none,none,none,a30,none,a120,a180,none,none,none,none,none,none,a0,156.730833333333,339.766666666667,-0.00858552,-0.00327712,-0.0021796,-0.00846269,-0.0035012,sell
2010-03-01,none,none,none,none,none,none,none,a180,a180,none,none,none,none,a0,171.864166666667,340.77,-0.00794991,-0.01072239,-0.0123733,-0.01352709,-0.0094780,sell
2010-03-02,none,a60,none,none,none,a90,a150,a180,none,none,none,none,none,a0,186.767916666667,341.772916666667,-0.00501673,-0.01264782,-0.0019899,-0.00259021,-0.0029555,sell
2010-03-03,none,a60,none,none,none,none,a150,a150,a150,none,none,none,none,a0,201.306666666667,342.77625, 0.00130916, 0.00748214, 0.0036531, 0.00391055, 0.0056049,buy
2010-03-04,none,a60,none,none,none,a60,a120,a150,none,none,none,none,none,a0,215.387083333333,343.778333333333,-0.00483874, 0.00380869,-0.0031310,-0.00312350,-0.0009453,sell
2010-03-05,none,a60,none,none,none,none,a120,a120,a120,none,none,none,none,a0,228.97375,344.78, 0.00481900, 0.00567864, 0.0054148, 0.00478765, 0.0051625,buy
2010-03-06,none,a60,none,none,none,none,none,a120,a120,none,none,none,none,a0,242.082916666667,345.781666666667, 0.00685498, 0.00684561, 0.0058771, 0.00772146, 0.0106326,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,254.764166666667,346.782083333333,-0.00684471,-0.00281436,-0.0068518,-0.00921411,-0.0110195,sell
2010-03-08,none,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,267.094583333333,347.783333333333,-0.00097335,-0.00474991, 0.0026513,-0.00307950,-0.0023515,sell
2010-03-09,none,none,none,none,none,a0,none,none,a90,none,none,a90,none,none,279.159583333333,348.783333333334, 0.00625419, 0.00685889, 0.0076989, 0.00476909, 0.0048958,buy
2010-03-10,none,none,a0,none,none,none,a60,a60,none,none,none,a90,none,none,291.048333333333,349.7825, 0.00275964,-0.00719854,-0.0055177,-0.00974060,-0.0038378,sell
2010-03-11,none,none,a0,none,none,none,none,a60,a60,none,none,a90,none,none,302.842083333333,350.781666666667, 0.00432003,-0.00199832, 0.0044620,-0.00321058, 0.0043124,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,-0.00154440,-0.00356994,-0.0007984,-0.00694856,-0.0022858,sell
2010-03-13,none,none,a0,a0,none,none,none,none,none,none,a0,a90,none,none,326.431666666667,352.777916666667,-0.00190142,-0.00194073, 0.0001851,-0.00609851,-0.0015933,sell
2010-03-14,none,none,a0,a0,none,a60,none,none,none,none,a0,a90,none,none,338.336666666667,353.775833333333,-0.00467154,-0.00402110,-0.0006398,-0.00670920,-0.0019070,sell
2010-03-15,none,none,a0,a0,none,none,a0,a0,none,none,a0,none,none,none,350.364166666667,354.773333333333,-0.00940004, 0.00065955,-0.0053947,-0.00905002,-0.0095135,sell
2010-03-16,none,none,a0,a0,none,a90,a0,a0,a0,none,a0,none,none,none,107.540416666667,355.769583333333,-0.00838299,-0.00191177, 0.0012251,-0.00517100,-0.0056885,sell
2010-03-17,none,none,a0,a0,none,none,none,none,a0,none,a0,none,none,none,14.8766666666667,356.765416666667,-0.00145903, 0.00222983,-0.0015648, 0.00076314,-0.0039904,buy
2010-03-18,none,a90,a0,none,none,a120,none,none,none,none,a0,none,none,none,27.3858333333333,357.760833333333, 0.00963403, 0.01343398, 0.0084607, 0.00515239, 0.0062989,buy
2010-03-19,none,a90,none,none,none,a120,none,none,none,none,a0,none,none,none,40.0741666666667,358.755833333333, 0.00967350, 0.01222982, 0.0053682, 0.00415677, 0.0033832,buy
2010-03-20,none,a90,none,none,none,none,a60,a60,none,none,a0,none,none,none,52.95875,269.75, 0.02178897, 0.02193341, 0.0199607, 0.01839133, 0.0191392,buy
2010-03-21,none,a90,none,none,none,a150,a60,a60,none,none,a0,none,none,none,66.0566666666667,0.74375, 0.02107560, 0.01871605, 0.0206353, 0.02084147, 0.0222631,buy
2010-03-22,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,79.39625,1.73666666666667,-0.01143936,-0.01019692,-0.0115945, 0.00315315,-0.0124202,sell
2010-03-23,none,none,none,none,none,a180,a90,a90,none,a90,none,none,none,none,93.00625,2.72875, 0.00739788, 0.00694564, 0.0032760,-0.00024779, 0.0030631,buy
2010-03-24,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,106.912083333333,3.72083333333333, 0.00913587, 0.00824297, 0.0078529, 0.00721313, 0.0076641,buy
2010-03-25,none,none,none,none,none,a150,a120,a120,a90,a90,none,none,none,none,121.12,4.71208333333333, 0.00919276,-0.00170652, 0.0084267, 0.00821798, 0.0076208,buy
2010-03-26,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,135.615833333333,5.7025, 0.01306587, 0.01132417, 0.0105236, 0.00963101, 0.0105779,buy
2010-03-27,none,none,none,none,none,a120,a150,a150,a120,a90,none,none,none,a30,150.345833333333,6.69208333333333, 0.01354822, 0.01158429, 0.0140813, 0.01417143, 0.0133742,buy
2010-03-28,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,a30,165.212916666667,7.68083333333333, 0.01373050, 0.01309071, 0.0155609, 0.01732731, 0.0161772,buy
2010-03-29,none,none,none,none,a0,a90,a180,a180,a150,a90,none,none,none,a30,180.08625,8.66958333333333, 0.00894023, 0.01835096, 0.0187556, 0.01196272, 0.0169803,buy
2010-03-30,none,none,none,a30,a0,a90,a180,none,none,none,none,none,none,a30,194.822083333333,9.6575,-0.00827338, 0.00427225,-0.0031501,-0.00431070,-0.0041361,sell
2010-03-31,none,none,none,a30,a0,a60,none,a150,a180,none,none,none,none,a30,209.280416666667,10.645, 0.00213060, 0.01144424, 0.0057665, 0.00665922, 0.0044729,buy
2010-04-01,none,none,none,a30,a0,a60,a150,none,none,none,none,none,none,a30,223.358333333333,11.63125, 0.00056948, 0.00984378, 0.0059637, 0.00623479, 0.0017786,buy
2010-04-02,none,none,none,a30,a0,none,none,a120,a150,none,none,a120,none,none,236.990833333333,12.61875, 0.00190154, 0.00070204,-0.0000032, 0.00017365, 0.0069252,buy
2010-04-03,none,none,none,none,a0,none,a120,none,a150,none,none,a120,none,none,250.16875,13.60375, 0.00459476, 0.00462464, 0.0057931, 0.00574758, 0.0041383,buy
2010-04-04,none,a120,none,none,a0,none,a120,a90,none,none,none,a120,none,none,262.920416666667,14.5895833333333,-0.00428417, 0.00038999, 0.0001207, 0.00090773, 0.0036707,buy
2010-04-05,none,a120,none,none,a0,a0,none,a90,a120,none,none,a120,none,none,275.310416666667,15.57375, 0.00349395, 0.00510535, 0.0040798, 0.00364801, 0.0082074,buy
2010-04-06,none,a120,none,none,a0,none,a90,none,none,none,none,a120,none,none,287.415,16.5583333333333,-0.00555010,-0.00633202,-0.0074525,-0.00719321,-0.0039699,sell
2010-04-07,none,a120,none,none,a0,none,none,a60,none,none,none,a120,none,none,299.332083333333,17.5416666666667,-0.00906563,-0.00821343,-0.0076939,-0.00743499,-0.0045883,sell
2010-04-08,none,a120,none,none,a0,none,a60,none,a90,none,none,none,none,a45,311.146666666667,18.5258333333333,-0.00894894,-0.00294935,-0.0085938,-0.00917241,-0.0092649,sell
2010-04-09,none,a120,none,none,a0,none,a60,none,none,none,none,none,none,a45,322.949166666667,19.50875, 0.00181327, 0.00243713, 0.0011346,-0.00084456, 0.0020151,buy
2010-04-10,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,a45,334.815833333333,20.4908333333333,-0.00339787,-0.00314288,-0.0025640,-0.00314288, 0.0034202,buy
2010-04-11,none,none,none,a45,a0,none,none,none,a60,none,none,none,none,a45,346.809166666667,21.4729166666667,-0.00706786,-0.00966382,-0.0086573,-0.00966382,-0.0003447,sell
2010-04-12,none,none,none,a45,a0,a90,none,a0,none,none,none,none,none,a45,208.977083333333,22.45375,-0.00724981,-0.00723021,-0.0052713,-0.00862679, 0.0011006,sell
2010-04-13,none,none,none,a45,a0,a90,none,none,none,none,none,none,none,a45,11.35125,23.4345833333333,-0.00675479,-0.00679958,-0.0052962,-0.01140261,-0.0003595,sell
2010-04-14,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,none,23.9441666666667,24.415,-0.00777095,-0.00621046,-0.0062749,-0.00348345,-0.0078179,sell
2010-04-15,none,none,none,a45,none,a120,none,none,none,none,a30,a135,none,none,36.7533333333333,25.395,-0.00622539,-0.00332443,-0.0064495, 0.00104481,-0.0067222,sell
2010-04-16,none,none,none,a45,none,none,none,a60,a0,none,a30,a135,none,none,49.7708333333333,26.3741666666667,-0.00496607,-0.00111895,-0.0036456, 0.00417870,-0.0035727,sell
2010-04-17,none,none,none,a45,none,a150,none,a60,none,none,a30,a135,none,none,62.9783333333333,27.3529166666667,-0.00524721, 0.00084045,-0.0033841, 0.00529106,-0.0021982,sell
2010-04-18,none,none,none,a45,none,none,none,none,none,none,a30,a135,none,none,76.36625,28.3308333333333,-0.00604445,-0.00180976,-0.0043161, 0.00350082,-0.0053683,sell
2010-04-19,none,none,none,a45,none,a180,a60,a90,none,none,a30,a135,none,none,89.92375,29.3075, 0.00352914, 0.00441214,-0.0009115, 0.00553326, 0.0030450,buy
2010-04-20,none,none,none,a45,none,a180,none,none,none,none,a30,none,none,none,103.653333333333,30.285, 0.00223680, 0.00606420,-0.0001088, 0.00716873, 0.0021869,buy
2010-04-21,none,none,none,a45,none,a150,a90,a120,a60,none,a30,none,none,a60,117.55875,31.26125, 0.00411780, 0.00214673, 0.0050235, 0.00615782, 0.0013929,buy
2010-04-22,none,none,none,a45,none,a150,none,none,none,a120,none,none,none,a60,131.63875,32.23625, 0.01148514, 0.00930115,-0.0001475, 0.01198322, 0.0075187,buy
2010-04-23,none,none,none,a45,none,a120,a120,a150,a90,a120,none,none,none,a60,145.880833333333,33.2125, 0.01634409, 0.01718782, 0.0074421, 0.01519553, 0.0135436,buy
2010-04-24,none,none,none,a45,none,a120,a120,none,none,a120,none,none,none,a60,160.257916666667,34.1858333333333, 0.01300662, 0.01117968, 0.0045881, 0.01364664, 0.0065367,buy
2010-04-25,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,a60,174.710833333333,35.1595833333333,-0.00433288,-0.00699597,-0.0100393,-0.00740070,-0.0064501,sell
2010-04-26,a135,none,a0,none,none,a90,a150,a180,a120,a120,none,none,none,a60,189.156666666667,36.1333333333333,-0.00910660,-0.01559577,-0.0076619,-0.00965931,-0.0099428,sell
2010-04-27,a135,none,a0,none,none,none,none,a150,none,a120,none,a150,none,none,203.49625,37.1054166666667,-0.00408016,-0.00869415,-0.0069204,-0.00645188,-0.0065033,sell
2010-04-28,a135,a120,a0,none,none,a60,a180,a150,a150,a120,none,a150,none,none,217.627083333333,38.0770833333333, 0.00446813, 0.00969738, 0.0059674, 0.00880768, 0.0014939,buy
2010-04-29,a135,a120,a0,none,a30,none,none,a120,none,none,none,a150,none,none,231.46125,39.04875, 0.00714061, 0.00731187, 0.0080366, 0.00707122, 0.0001490,buy
2010-04-30,a135,a120,a0,none,a30,none,a150,a120,a180,none,none,a150,none,none,244.942083333333,40.0208333333333, 0.00699977, 0.00503447, 0.0049408, 0.00732998, 0.0073469,buy
2010-05-01,a135,a120,a0,none,a30,none,a150,none,none,none,a45,a150,none,none,258.0425,40.99125, 0.00368702, 0.00381903, 0.0057558, 0.00228755,-0.0019854,buy
2010-05-02,a135,a120,none,none,a30,a0,none,a90,a150,none,a45,a150,none,none,270.774166666667,41.96125, 0.00169571, 0.00169571, 0.0049310, 0.00313636,-0.0064081,buy
2010-05-03,a135,a120,none,none,none,a0,a120,none,a150,none,a45,none,a30,none,283.176666666667,42.9308333333333,-0.00779311,-0.00701316,-0.0048379,-0.00411096,-0.0098177,sell
2010-05-04,a135,a120,none,none,none,none,none,a60,none,none,a45,none,a30,none,295.315416666667,43.9,-0.00784427,-0.00718903,-0.0063628,-0.00572959,-0.0094884,sell
2010-05-05,a135,a120,none,none,none,none,a90,a60,a120,none,a45,none,a30,none,307.267083333333,44.87,-0.00481653,-0.00539312,-0.0086849,-0.01498788,-0.0072574,sell
2010-05-06,a135,a120,none,none,none,none,a90,none,a120,none,a45,none,a30,none,319.119583333333,45.83875,-0.00608489,-0.00653464,-0.0076747,-0.00876839,-0.0083463,sell
2010-05-07,a135,a120,none,none,a45,a60,none,none,none,a135,a45,none,a30,none,330.959583333333,46.8066666666667,-0.00760923,-0.00698833,-0.0031705,-0.00580602,-0.0054900,sell
2010-05-08,a135,a120,none,none,a45,a60,a60,none,a90,a135,none,none,a30,none,342.871666666667,47.77375, 0.00196462,-0.00236963, 0.0006624, 0.00420713, 0.0025498,buy
2010-05-09,a135,a120,none,none,a45,none,a60,a0,a90,a135,none,none,a30,none,324.932083333333,48.74, 0.00777540, 0.00247321, 0.0071558, 0.00927531, 0.0072175,buy
2010-05-10,a135,a120,none,none,a45,a90,none,a0,none,a135,none,none,a30,none,7.20416666666667,49.71, 0.00876265, 0.00315281, 0.0114207, 0.00990837, 0.0101763,buy
2010-05-11,a135,a120,none,none,a45,none,none,none,a60,a135,none,none,a30,none,19.7329166666667,50.675, 0.00272127,-0.00177426, 0.0010148, 0.00999920, 0.0019721,buy
2010-05-12,a135,a120,none,none,a45,a120,none,none,none,a135,none,none,a30,none,32.5433333333333,51.64, 0.00546967, 0.00224021, 0.0045841, 0.00849790, 0.0047881,buy
2010-05-13,none,a120,none,none,none,none,a0,none,none,a135,none,none,a30,none,45.6379166666667,52.60875, 0.00387948,-0.00875278,-0.0021603, 0.00330108, 0.0001404,buy
2010-05-14,none,a120,none,none,none,a150,a0,a60,none,none,none,none,a30,none,59.0008333333334,53.57, 0.00168332,-0.01412737,-0.0042811,-0.00327453,-0.0074741,sell
2010-05-15,none,a120,none,none,none,a150,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,-0.00586367,-0.01685680,-0.0038386,-0.00653302,-0.0099319,sell
2010-05-16,none,a120,none,none,none,a180,none,a90,a0,none,none,none,a30,none,86.38375,55.5, 0.00368082,-0.01208091,-0.0072753,-0.00444015,-0.0105362,sell
2010-05-17,none,a120,none,none,none,a180,none,none,none,none,a60,none,a30,a90,100.319166666667,56.4679166666667,-0.01654253,-0.02186602,-0.0167667,-0.01464939,-0.0210187,sell
2010-05-18,none,a120,none,none,none,none,a60,a120,none,none,a60,none,a30,a90,114.361666666667,57.43,-0.01477552,-0.02043564,-0.0158707,-0.01685979,-0.0197539,sell
2010-05-19,none,a120,none,none,none,a150,none,a120,none,none,a60,none,a30,a90,128.475833333333,58.39,-0.02036195,-0.02383442,-0.0171410,-0.01842577,-0.0231562,sell
2010-05-20,none,a120,none,none,none,none,a90,a150,a60,none,a60,a180,a30,a90,142.63375,59.3583333333333,-0.01737230,-0.01736560,-0.0165984,-0.02403849,-0.0181807,sell
2010-05-21,none,a120,none,none,none,a120,a90,a150,a60,none,a60,a180,a30,a90,156.81,60.32,-0.01448561,-0.01717749,-0.0132722,-0.02110159,-0.0164883,sell
2010-05-22,none,a120,none,none,none,none,none,a180,none,none,a60,a180,a30,a90,170.972916666667,61.28,-0.02288193,-0.02234372,-0.0194624,-0.02781328,-0.0204328,sell
2010-05-23,none,a120,none,none,none,a90,a120,a180,a90,a150,a60,a180,a30,none,185.089583333333,62.24,-0.02301189,-0.02505135,-0.0243765,-0.02052718,-0.0124537,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,a150,a60,a180,a30,none,199.114166666667,63.2,-0.01295470,-0.01291243,-0.0131968,-0.01295250,-0.0058914,sell
2010-05-25,none,none,none,none,a60,a60,a150,a150,a120,a150,none,a180,a30,none,212.995416666667,64.16,-0.00886625,-0.00648773,-0.0083111,-0.00652995,-0.0137064,sell
2010-05-26,none,none,none,none,a60,none,none,none,none,a150,none,a180,a30,none,226.680416666667,65.12, 0.00004322,-0.00019809,-0.0002923,-0.00025454,-0.0076987,buy
2010-05-27,none,none,none,none,a60,none,a180,a120,a150,a150,none,a180,a30,none,240.123333333333,66.08, 0.00731181, 0.00847436, 0.0083332, 0.00815712,-0.0028900,buy
2010-05-28,none,none,none,a45,a60,none,a180,none,a150,a150,none,none,a30,none,253.290416666667,67.04,-0.00075978,-0.00105880,-0.0004689,-0.00018464,-0.0012161,buy
2010-05-29,none,none,none,a45,a60,a0,none,a90,none,a150,none,none,none,none,266.164583333333,68, 0.00338271,-0.00080500, 0.0045439, 0.00451935, 0.0021520,buy
2010-05-30,none,none,none,a45,a60,a0,a150,a90,a180,none,none,none,none,none,278.751666666667,68.96, 0.00986637,-0.00626918, 0.0032279, 0.00469303, 0.0036406,buy
2010-05-31,none,none,none,a45,a60,none,none,none,a180,none,none,none,none,none,291.07875,69.92, 0.00127564,-0.00835225, 0.0033095,-0.00066130,-0.0015552,buy
