Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-08,1.44,0.25,0.07,0, 0.008470,-0.0019368, 0.002651, 0.0084697,-0.0015688,buy
2010-03-09,0.46,0.39,0.07,0, 0.007937,-0.0753405,-0.047908,-0.0034216,-0.0519363,sell
2010-03-10,0,0.19,0.08,0.68,-0.011034,-0.0398708, 0.052087,-0.0357693,-0.0406954,buy
2010-03-11,0,0,0.08,1.57,-0.065992,-0.0232909, 0.012077,-0.0109679, 0.0033785,sell
2010-03-12,0,0,0.09,1.19,-0.008231,-0.0245642,-0.033057,-0.0269933,-0.0378310,sell
2010-03-13,0,0,0.1,0.4,-0.036346,-0.0241110, 0.056269,-0.0354413, 0.0625373,buy
2010-03-14,0,0,0.11,0, 0.059926, 0.0009270, 0.059926, 0.0430754, 0.0538777,buy
2010-03-15,0,0,0.13,0,-0.035678, 0.0041228,-0.057534,-0.0041055,-0.0041055,sell
2010-03-16,0.32,0,0.14,0,-0.045627, 0.0007333,-0.054344, 0.0003775, 0.0003775,sell
2010-03-17,1.72,0.16,0.16,0, 0.015183, 0.0103050, 0.017324, 0.0151826, 0.0151826,buy
2010-03-18,1.74,0.4,0.19,0, 0.104234, 0.0890511, 0.092328, 0.1308214, 0.1129372,buy
2010-03-19,0.76,0.15,0.22,0.81, 0.001334, 0.0273723,-0.005960, 0.0072295, 0.0039254,buy
2010-03-20,0.98,0.14,0.27,1.56, 0.038740, 0.0716452, 0.079119, 0.0695220, 0.0641264,buy
2010-03-21,1.8,0.38,0.32,0.5, 0.106594, 0.0024991, 0.029888, 0.1320631, 0.0636113,buy
2010-03-22,1.48,0.4,0.39,0, 0.040468, 0.0015872, 0.009338, 0.0710936, 0.0353462,buy
2010-03-23,1.01,0.16,0.4,0, 0.020635, 0.0294647,-0.007008, 0.0250227, 0.0276742,buy
2010-03-24,1.36,0,0.34,0.56, 0.009066,-0.0189214, 0.037003,-0.0223254,-0.0174148,buy
2010-03-25,1.8,0,0.28,1.35,-0.016823, 0.0203050, 0.028249, 0.0578626,-0.0230757,buy
2010-03-26,0.9,0,0.22,1.59,-0.019054,-0.0453582,-0.019054,-0.0110503,-0.0098094,sell
2010-03-27,0.41,0,0.18,0.76, 0.033301, 0.0397882, 0.037803, 0.0397882, 0.0333009,buy
2010-03-28,1.75,0,0.29,0.32,-0.062774,-0.0432080, 0.016383,-0.0277549,-0.0463729,sell
2010-03-29,1.31,0,0.5,0,-0.011235,-0.0152788,-0.031613,-0.0145966,-0.0153513,sell
2010-03-30,0,0,0.5,0,-0.029877, 0.0399560, 0.011909, 0.0593339, 0.0073125,buy
2010-03-31,0,0,0.43,0, 0.108330, 0.1100257, 0.110026, 0.0999036, 0.0254060,buy
2010-04-01,0,0,0.39,0.42, 0.123897, 0.1159196, 0.117338, 0.1214879, 0.1120006,buy
2010-04-02,0,0,0.12,1.01, 0.134350, 0.1343496, 0.134350, 0.1671084, 0.1343496,buy
2010-04-03,0.49,0,0,2.03, 0.012585, 0.0266558, 0.025541, 0.0254470, 0.0472637,buy
2010-04-04,1.81,0,0,2.31,-0.109412,-0.0442820, 0.018084,-0.0140418,-0.0077744,sell
2010-04-05,2.82,0,0,2.01, 0.035063, 0.0374480, 0.073006, 0.0563418, 0.0782662,buy
2010-04-06,2.47,0,0,0.74,-0.015346,-0.0047288,-0.021163, 0.0048610,-0.0311311,sell
2010-04-07,1,0,0,0.32,-0.040938, 0.0132729, 0.000753, 0.0099770, 0.0052089,sell
2010-04-08,0.37,0,0,0, 0.057224, 0.0399212, 0.046123, 0.0269331,-0.0758981,buy
2010-04-09,0.4,0,0,0, 0.044352, 0.0029609, 0.016700,-0.0116971,-0.1030358,buy
2010-04-10,0.94,0,0,0,-0.099719,-0.0892154,-0.090419,-0.0959805,-0.0855791,sell
2010-04-11,1.77,0,0,0,-0.056249,-0.0160345, 0.050834, 0.0009854, 0.0017684,sell
2010-04-12,1.44,0,0,0, 0.025698, 0.0247079, 0.025813,-0.0328143,-0.0414797,buy
2010-04-13,0.63,0,0,0,-0.090108,-0.1077608,-0.068398,-0.0859379,-0.1082507,sell
2010-04-15,0,0,0.07,0,-0.055859,-0.0312131,-0.013345,-0.0019955,-0.0521995,sell
2010-04-16,0,0,0.3,0, 0.021897,-0.0434699, 0.027160, 0.0271600,-0.0149801,buy
2010-04-17,0,0,0.69,0.67,-0.035936,-0.0688807,-0.035936,-0.0554174,-0.0359356,sell
2010-04-18,0,0,0.75,1.57,-0.073755,-0.0646075,-0.096197,-0.0602246,-0.0894377,sell
2010-04-19,0,0,0.37,1.33,-0.015949,-0.0575354,-0.054392,-0.0076959,-0.0159491,sell
2010-04-20,0,0,0.1,0.49,-0.053599,-0.0638411,-0.068018,-0.0414979,-0.0679357,sell
2010-04-22,0.38,0,0.12,0.63,-0.051599,-0.0399317,-0.052861,-0.0262591,-0.0612556,sell
2010-04-23,1.59,0,0.35,2.08,-0.017892,-0.0009380, 0.010217,-0.0184560, 0.0110064,sell
2010-04-24,2.75,0,0.4,2.41, 0.089688, 0.0080367, 0.116178, 0.0542375, 0.0846776,buy
2010-04-25,2.62,0,0.16,2.03, 0.085674, 0.0190261, 0.102337, 0.0621017, 0.0974995,buy
2010-04-26,1.33,0,0,1, 0.006639, 0.0342763, 0.093442, 0.0109347, 0.0362801,buy
2010-04-27,0.55,0,0,0.41, 0.038233, 0.0469588, 0.042260, 0.0471382, 0.0058779,buy
2010-04-28,0,0,0,0, 0.140754, 0.1336820, 0.153817, 0.1292443, 0.0890363,buy
2010-04-29,0,0,0,0,-0.009837, 0.0094294, 0.014191,-0.0130668,-0.0258075,buy
2010-04-30,0.46,0,0,0.27,-0.037382,-0.0564836,-0.018836,-0.0558888,-0.0190220,sell
2010-05-01,0.81,0,0,0.45, 0.017508, 0.0001241, 0.016573, 0.0001241, 0.0165726,buy
2010-05-02,1.37,0,0,0.74,-0.028658,-0.0340383,-0.008572,-0.0045910,-0.0096723,sell
2010-05-03,1.8,0,0,1.2,-0.072650,-0.0750137,-0.082406,-0.0737778,-0.0671453,sell
2010-05-04,1.41,0,0,1.6,-0.007748, 0.0046112, 0.013507,-0.0086054,-0.0086054,buy
2010-05-05,0.91,0,0.1,1.28, 0.015970, 0.0335328, 0.018576, 0.0354390, 0.0226434,buy
2010-05-06,0.61,0,0.21,0.79, 0.008433, 0.0084329, 0.008433, 0.0245301,-0.0037391,buy
2010-05-07,0.43,0,0.4,0.49, 0.074893, 0.0816011, 0.073829, 0.0650003, 0.0827535,buy
2010-05-08,0.32,0,0.38,0.3, 0.031582, 0.0342258, 0.027247,-0.0057220, 0.0342258,buy
2010-05-09,0,0,0.19,0,-0.105267,-0.1062946,-0.075897,-0.1172637,-0.1071588,sell
2010-05-10,0,0,0.1,0, 0.014108, 0.0141079, 0.021180,-0.0223929, 0.0080457,buy
2010-05-15,0.37,0,0.16,0.41,-0.051803,-0.0250096,-0.035346,-0.0408675,-0.0174588,sell
2010-05-16,0.52,0,0.35,1.85, 0.050098, 0.0500979,-0.125116, 0.0594934,-0.0343699,sell
2010-05-17,2.12,0,0.76,3.91, 0.001979, 0.0023285, 0.002464,-0.0023057, 0.0137244,buy
2010-05-18,4.68,0,0.87,5.62, 0.010517, 0.0074214, 0.015704, 0.0056852, 0.0029841,buy
2010-05-19,5.23,0,0.56,5.81, 0.018566, 0.0097036, 0.020008, 0.0122726, 0.0210897,buy
2010-05-20,2.92,0,0.58,3.43, 0.066492, 0.0328917, 0.091488, 0.0627847, 0.1022038,buy
2010-05-21,1.23,0,0.37,1.45,-0.015805, 0.0038957,-0.000241,-0.0037188,-0.0461199,sell
2010-05-22,0.49,0.11,0.16,0,-0.081066,-0.0507507,-0.050362,-0.0547193,-0.0483773,sell
2010-05-23,0,0.33,0.07,0,-0.032526,-0.0152471,-0.024897,-0.1174182,-0.0083424,buy
2010-05-24,0,0.4,0,0,-0.013650,-0.0388863,-0.027381,-0.0273811,-0.0213229,sell
2010-05-25,0,0.16,0,0, 0.070872, 0.0524919, 0.050942,-0.0086089, 0.0628643,buy
2010-05-31,0,0.07,0,0, 0.009690, 0.0584009, 0.013278,-0.0165008, 0.0496555,buy
2010-06-01,0,0.11,0,0, 0.106661, 0.1118709, 0.106661,-0.0060534, 0.1156055,buy
2010-06-02,0,0.18,0,0, 0.047431, 0.0168947, 0.028525,-0.0082522, 0.0474313,buy
2010-06-03,0,0.28,0,0, 0.045333, 0.0177186,-0.017648,-0.0279413, 0.0475300,sell
2010-06-04,0,0.4,0,0,-0.013650,-0.0388863,-0.027381,-0.0273811,-0.0213229,sell
2010-06-05,0,0.36,0,0, 0.018714,-0.0020536, 0.005611,-0.0263510, 0.0056106,buy
2010-06-06,0,0.22,0,0, 0.031998,-0.0239166,-0.011464,-0.0301354, 0.0267514,sell
2010-06-07,0.43,0.14,0,0,-0.059621,-0.0361459,-0.042289,-0.0625334,-0.0308996,sell
2010-06-08,1.78,0.09,0,0.79,-0.032756,-0.0403737,-0.028298,-0.0136289,-0.0210130,sell
2010-06-09,1.71,0,0.37,1.86,-0.017887,-0.0172648, 0.043370, 0.0000777, 0.0091083,buy
2010-06-10,0.4,0,0.85,1.54,-0.067092,-0.0513883,-0.081100,-0.0568604,-0.0911728,sell
2010-06-11,0.31,0,0.59,1.57, 0.029519, 0.0323636,-0.013808, 0.0522145, 0.0525854,buy
2010-06-12,0.5,0,0.4,1.65,-0.032920,-0.0363280,-0.077441,-0.0032809,-0.0329198,sell
2010-06-13,2.14,0,0.28,1.89, 0.062517,-0.0001150, 0.083700, 0.0422930, 0.0635284,buy
2010-06-14,4.41,0,0.1,1.01,-0.018136, 0.0187508,-0.007593,-0.0075928,-0.0181364,sell
2010-06-15,4.95,0,0,0,-0.016114, 0.0078290, 0.008883, 0.0088831,-0.0152409,buy
2010-06-16,2.85,0,0,0,-0.057987,-0.0108308,-0.026306,-0.0083949,-0.0274513,sell
2010-06-17,1.52,0,0,0.43, 0.032910,-0.0105533, 0.026061, 0.0334646, 0.0445327,buy
2010-06-18,1.24,0,0,0.99, 0.034271, 0.0473329, 0.063058, 0.0400511, 0.0335815,buy
2010-06-19,2.03,0,0,1.87,-0.029531,-0.0040307, 0.063779, 0.0071356, 0.0404677,buy
2010-06-20,1.78,0,0,1.77,-0.017028, 0.0086369, 0.051411, 0.0390267, 0.0344746,buy
2010-06-21,0.77,0,0,2.48,-0.013690, 0.0471433, 0.039712, 0.0190741, 0.0466528,buy
2010-06-22,0.32,0,0,2.58, 0.006707, 0.0033630, 0.022039, 0.0148762, 0.0121507,buy
2010-06-23,0.37,0.08,0,2.7,-0.018340,-0.0364785,-0.036479,-0.0348769,-0.0364785,sell
2010-06-24,1.74,0.19,0,3.38,-0.006609,-0.0407304,-0.020930,-0.0106677, 0.0021823,sell
2010-06-25,1.16,0.4,0,3.56, 0.025882,-0.0089488,-0.042073,-0.0314869,-0.0587654,sell
2010-06-26,0,0.53,0,2.47, 0.008001, 0.0375523,-0.047085, 0.0349217,-0.0519111,sell
2010-06-27,0,0.53,0,0.58,-0.098505,-0.0403893,-0.089609,-0.0641322,-0.0994638,sell
2010-06-28,0,0.1,0,0,-0.027664,-0.0301265,-0.042343,-0.0400366,-0.0417422,sell
2010-06-29,0,0,0,0,-0.040318,-0.0499759,-0.052129,-0.0502458,-0.0513490,sell
2010-06-30,0,0,0.41,0, 0.024617, 0.0791609, 0.029219, 0.0402560, 0.0389624,buy
2010-07-01,0,0,0.78,0, 0.072593, 0.0900599, 0.035285, 0.0579486, 0.0453021,buy
2010-07-02,0,0,0.34,0, 0.038781,-0.0057577, 0.037850, 0.0430078, 0.0430280,buy
2010-07-03,0,0,0.07,0,-0.037388, 0.0062758,-0.008514,-0.0047024,-0.0158293,sell
2010-07-04,0,0,0.11,0,-0.046171,-0.0355669,-0.030803,-0.0544283,-0.0391765,sell
2010-07-05,0,0,0.25,0,-0.032223, 0.0038451, 0.000480, 0.0276062,-0.0265443,buy
2010-07-06,0,0,0.39,0,-0.061729,-0.0296592,-0.055199, 0.0011673,-0.0617289,sell
2010-07-07,0,0.14,0.54,0, 0.044178, 0.0441775, 0.042797, 0.0876978, 0.0441775,buy
2010-07-08,0,0.39,0.77,0, 0.022313,-0.0068025, 0.018211, 0.0016806,-0.0431402,sell
2010-07-09,1.71,0.4,0.87,0,-0.011984, 0.0003661,-0.001788, 0.0258166, 0.0322412,buy
2010-07-10,2.73,0.14,0.61,0, 0.079172, 0.0641040, 0.028163, 0.0703468, 0.0316406,buy
2010-07-11,2.1,0,0.48,0, 0.130341, 0.0944658, 0.094466, 0.1135458, 0.0952601,buy
2010-07-12,1.42,0,0.3,0,-0.007378,-0.0354855, 0.010843, 0.0208711, 0.0016630,buy
2010-07-13,1.8,0,0.22,0,-0.010998, 0.0010513,-0.000525,-0.0022449,-0.0474569,sell
2010-07-14,1.39,0,0.16,0,-0.041619,-0.0490657,-0.043258,-0.0494175,-0.0249673,sell
2010-07-15,0.5,0,0.11,0, 0.063169, 0.0631691, 0.091327, 0.0503386, 0.0086957,buy
2010-07-16,0,0,0.08,0,-0.056256,-0.0312131,-0.063473,-0.0741457,-0.0521995,sell
2010-07-20,0,0,0.08,0,-0.056256,-0.0312131,-0.063473,-0.0741457,-0.0521995,sell
2010-07-21,0.51,0,0.17,0, 0.030782, 0.0091168, 0.074876,-0.0063857, 0.0240846,buy
2010-07-22,1.22,0,0.37,0, 0.038399, 0.0085052, 0.032603, 0.0351112, 0.0337149,buy
2010-07-23,1.78,0,0.4,0, 0.042083,-0.0113344,-0.011334,-0.0055569,-0.0139676,sell
2010-07-24,1.58,0,0.19,0,-0.046175,-0.0566364,-0.059960,-0.0516398,-0.0592317,sell
2010-07-25,1.61,0.22,0.09,0, 0.064438, 0.0644382, 0.064438, 0.0427076, 0.0433033,buy
2010-07-26,1.77,0.4,0,0,-0.070767,-0.0857826,-0.073003,-0.0572393, 0.0737186,sell
2010-07-27,1.15,0.28,0,0,-0.093249,-0.0981109,-0.103517,-0.0888685,-0.0888685,sell
2010-07-28,0.81,0.16,0,0,-0.041326,-0.0394036,-0.041326,-0.0394036,-0.0467225,sell
2010-07-29,1.05,0.29,0,0,-0.045257,-0.0264814,-0.025597,-0.0280026,-0.0717916,sell
2010-07-30,1.78,0.4,0,0, 0.066266, 0.0702295, 0.063814, 0.0820479, 0.1045938,buy
2010-07-31,0.93,0.31,0,0, 0.001079, 0.0080498,-0.006223,-0.0186729,-0.0186729,sell
2010-08-01,0.31,0.29,0,0.45, 0.032257, 0.0867847, 0.032257, 0.0348940, 0.0344778,buy
2010-08-02,0,0.3,0,0.79, 0.020320, 0.0434996, 0.020320, 0.0609376, 0.0208561,buy
2010-08-03,0,0.35,0,1.39,-0.012402, 0.0404582,-0.017014, 0.0808197,-0.0278599,buy
2010-08-04,0,0.4,0,1.6,-0.014307, 0.0040545,-0.077391, 0.0172333,-0.0845627,sell
2010-08-05,0,0.36,0,1.02,-0.046468, 0.0556257,-0.045695,-0.0164298,-0.0601966,sell
2010-08-06,0,0.42,0,0.58,-0.062149,-0.0618449,-0.057211,-0.0704996,-0.0952965,sell
2010-08-07,0,0.48,0,0.33,-0.083192,-0.0612805,-0.060690,-0.1010065,-0.1108685,sell
2010-08-08,0,0.36,0,0.52,-0.070737,-0.0632233,-0.078017,-0.0432621,-0.0749847,sell
2010-08-09,0,0.47,0,1.33,-0.025814, 0.0094853,-0.034855, 0.0597646,-0.0773621,sell
2010-08-10,0,0.39,0,1.6, 0.027880, 0.0939783, 0.030959, 0.0948888, 0.0491098,buy
2010-08-11,0,0.15,0,0.74, 0.063262, 0.0631887, 0.124227, 0.0650715, 0.0648973,sell
2010-08-12,0,0,0,0.3,-0.007527,-0.0471565, 0.009672,-0.0327043,-0.0260068,buy
2010-08-14,0,0,0,0, 0.013041, 0.0207702, 0.029304, 0.0228278, 0.0172717,buy
2010-08-15,0,0,0,0,-0.001730, 0.0112185, 0.018247, 0.0216410, 0.0074237,buy
2010-08-16,0,0,0,0,-0.009334,-0.0151458, 0.010417, 0.0104175,-0.0151458,buy
2010-08-17,0,0,0,0,-0.001674,-0.0156173,-0.001368,-0.0016745,-0.0151900,sell
2010-08-18,0,0.11,0,0,-0.071181,-0.0630362,-0.069531,-0.0699019,-0.0509375,sell
2010-08-19,0,0.27,0,0, 0.040933, 0.0672515, 0.025871, 0.0414040, 0.0123350,buy
2010-08-20,0,0.4,0,0,-0.087267,-0.0521805,-0.049098,-0.0676546,-0.0869916,sell
2010-08-21,0,0.24,0,0,-0.011445,-0.0693790,-0.062499,-0.0142642,-0.0443761,sell
2010-08-22,0,0.1,0,0,-0.017463,-0.0200687,-0.024779,-0.0304173,-0.0351336,sell
2010-08-23,0,0,0,0, 0.008026, 0.0164246, 0.009945, 0.0008570,-0.0003968,buy
2010-08-24,0.61,0,0,0, 0.004732,-0.0071798, 0.009732, 0.0274860,-0.0021984,buy
2010-08-25,1.44,0,0,0, 0.021864, 0.0228418, 0.013817,-0.0106010, 0.0133484,buy
2010-08-26,1.78,0,0,0, 0.031116, 0.0762416, 0.076472,-0.0108784, 0.0311156,buy
2010-08-27,0.91,0,0,0,-0.025021, 0.0420333, 0.002107, 0.0153591,-0.0035966,buy
2010-08-28,0.38,0,0,0,-0.048093,-0.0845963,-0.080114,-0.0991673,-0.1010361,sell
2010-09-02,0.48,0,0,0, 0.011132,-0.0209524, 0.002739, 0.0282890,-0.0170231,buy
2010-09-03,1.02,0,0,0,-0.024693,-0.0704153,-0.026423,-0.0212628,-0.0606441,sell
2010-09-04,1.78,0,0,0, 0.027815, 0.0301160, 0.023559, 0.0047615, 0.0278150,buy
2010-09-05,1.45,0,0,0, 0.025698, 0.0341638, 0.035269,-0.0328143,-0.0414797,buy
2010-09-06,0.69,0,0,0,-0.107014,-0.1217870,-0.063612,-0.1073641,-0.1162582,sell
2010-09-07,0.83,0,0,0,-0.098554,-0.1069427,-0.091128,-0.0985542,-0.1066311,sell
2010-09-08,0.92,0,0,0,-0.099719,-0.0915746,-0.100431,-0.0997188,-0.0866847,sell
2010-09-09,1.71,0,0.08,0,-0.052406, 0.0028038, 0.035240, 0.0077429, 0.0105075,buy
2010-09-10,1.78,0,0.15,0,-0.009871, 0.0066014, 0.002736, 0.0090207,-0.0154117,buy
2010-09-11,1.01,0,0.29,0, 0.056258,-0.0295463, 0.047118,-0.0163289, 0.0249268,sell
2010-09-12,0.55,0,0.4,0,-0.068333,-0.0689376,-0.054191,-0.0831834,-0.0808871,sell
2010-09-13,0,0,0.38,0, 0.000327, 0.0055492, 0.007464, 0.0274171, 0.0104961,buy
2010-09-14,0,0,0.29,0,-0.016277,-0.0781982, 0.017114, 0.0171135,-0.0497084,buy
2010-09-15,0,0,0.26,0,-0.082914,-0.1552722,-0.152838,-0.1543634,-0.1479666,sell
2010-09-16,0,0,0.31,0, 0.053306,-0.0008241, 0.075065, 0.0637884, 0.0200143,buy
2010-09-17,0,0,0.4,0, 0.105460, 0.0958664, 0.095866, 0.0993257, 0.0246755,buy
2010-09-18,0,0,0.54,0,-0.026824, 0.0190662, 0.073145, 0.0018148,-0.0000537,buy
2010-09-19,0,0.17,0.55,0, 0.055186, 0.0628779, 0.060484, 0.0628779, 0.0624002,buy
2010-09-20,0,0.44,0.35,0, 0.021939,-0.0198031, 0.017723, 0.0168066, 0.0125255,buy
2010-09-21,0,0.79,0.13,0, 0.030756, 0.0401120,-0.048113, 0.0229122, 0.0483891,sell
2010-09-22,0,0.55,0.07,0, 0.029729,-0.0289533,-0.101329,-0.0337516, 0.0242710,sell
2010-09-23,0,0.21,0,0.27,-0.000188,-0.0273377,-0.017664,-0.0184915, 0.0022709,sell
2010-09-24,0,0,0,0.64,-0.040613,-0.0441796,-0.046718,-0.0296971,-0.0268032,sell
2010-09-25,0,0,0,1.52, 0.002779, 0.0036647, 0.017987, 0.0040908, 0.0204997,buy
2010-09-26,0,0,0,1.57,-0.063700,-0.0705455,-0.031464,-0.0698984,-0.0298124,sell
2010-09-27,0,0,0,0.68,-0.025526, 0.0055070, 0.004522, 0.0186477, 0.0162766,buy
2010-09-28,0,0,0,0.29, 0.007739,-0.0059896, 0.021798, 0.0173685, 0.0139137,buy
2010-09-29,0,0,0,0,-0.009837, 0.0094294, 0.014191,-0.0130668,-0.0258075,buy
2010-09-30,0,0.08,0,0,-0.000153,-0.0268343,-0.026624,-0.0490239,-0.0498914,sell
2010-10-01,0,0.53,0,0,-0.099882,-0.0399895,-0.084953,-0.0641322,-0.0935747,sell
2010-10-02,0,0.75,0,0,-0.042171, 0.0169187,-0.009723, 0.0317104,-0.0133876,sell
2010-10-03,0,0.28,0,0,-0.076152,-0.0873492,-0.094042,-0.0797607,-0.0794798,sell
2010-10-04,0,0,0,1,-0.020315, 0.0013458, 0.004498, 0.0044982, 0.0969308,buy
2010-10-05,0,0,0,1.59, 0.081110, 0.1316651, 0.102249, 0.1022486, 0.0855021,buy
