Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-04,0,2,0,0,0,0,2,3,1,1,1,0,2,2,2,1,1,0, 0.0236958, 0.020157, 0.0272522, 0.028440, 0.0272522,buy
2017-02-05,0,2,0,0,0,0,2,2,3,0,1,0,1,2,2,1,1,1, 0.0324312, 0.031048, 0.0348500, 0.030312, 0.0310481,buy
2017-02-06,0,2,0,0,0,0,3,3,2,0,0,1,2,2,2,1,1,1, 0.0167612, 0.015787, 0.0174912, 0.015787, 0.0170498,buy
2017-02-07,0,2,0,0,0,0,3,3,2,0,1,1,2,2,1,1,1,1, 0.0037436, 0.003387, 0.0134142, 0.008302, 0.0055689,buy
2017-02-08,0,2,0,0,0,0,3,2,2,0,1,1,1,2,1,1,1,1, 0.0081244,-0.010101,-0.0130469,-0.009482, 0.0023763,sell
2017-02-09,0,3,0,0,0,0,3,3,3,0,2,1,1,2,3,1,1,1, 0.0158619, 0.023447, 0.0185554, 0.024907, 0.0129548,buy
2017-02-10,0,3,0,0,0,0,3,3,3,0,2,1,1,2,3,1,1,1, 0.0158619, 0.023447, 0.0185554, 0.024907, 0.0129548,buy
2017-02-11,0,3,0,0,0,0,2,4,3,0,2,1,1,1,4,1,1,1, 0.0159419, 0.016717, 0.0160320, 0.015805, 0.0076892,buy
2017-02-12,0,3,0,0,0,0,3,4,4,0,2,2,2,1,4,1,1,1, 0.0000673, 0.006369, 0.0127329, 0.010411, 0.0005934,buy
2017-02-13,0,3,0,0,0,0,4,4,4,0,2,2,3,1,4,1,1,1, 0.0024802,-0.001333, 0.0081433, 0.005604,-0.0057823,sell
2017-02-14,0,3,0,0,0,0,4,4,3,0,2,2,3,1,4,1,0,1,-0.0011597, 0.001676, 0.0105007, 0.009389,-0.0063241,buy
2017-02-15,0,2,0,0,0,0,4,4,3,0,2,2,3,1,3,1,0,1,-0.0047387,-0.020976, 0.0042021,-0.016461,-0.0028737,sell
2017-02-16,0,2,0,0,0,0,4,2,2,1,0,2,3,3,3,0,0,0,-0.0371294,-0.017368,-0.0244276,-0.000117,-0.0130863,sell
2017-02-17,0,2,0,0,0,0,4,2,2,1,0,2,3,3,3,0,0,0,-0.0371294,-0.017368,-0.0244276,-0.000117,-0.0130863,sell
2017-02-18,0,2,0,0,0,0,2,2,3,1,0,2,1,4,2,0,1,0,-0.0160663,-0.010309,-0.0185078,-0.008861,-0.0072364,sell
2017-02-19,0,2,0,0,0,0,3,3,2,1,2,2,1,4,1,0,1,0, 0.0134662, 0.005837, 0.0144538, 0.007956, 0.0084017,buy
2017-02-20,0,2,0,0,0,0,3,3,2,1,2,2,1,4,1,0,1,0, 0.0134662, 0.005837, 0.0144538, 0.007956, 0.0084017,buy
2017-02-21,1,2,0,0,0,0,3,5,3,1,2,2,1,4,2,0,3,1, 0.0107388, 0.005839, 0.0058692,-0.012125, 0.0024818,buy
2017-02-22,1,2,0,0,0,0,2,5,2,1,2,1,1,3,2,0,3,1, 0.0142485, 0.015823, 0.0142485, 0.017851, 0.0125395,buy
2017-02-23,1,2,0,0,0,0,3,5,2,1,3,1,1,3,2,0,3,1, 0.0070561, 0.013862, 0.0141645, 0.004438,-0.0086852,buy
2017-02-24,1,1,0,0,0,0,3,5,1,1,3,1,1,2,2,0,2,1,-0.0368316,-0.053185,-0.0156765,-0.034588,-0.0323346,sell
2017-02-25,1,1,0,0,0,0,2,6,1,1,2,1,1,3,2,0,2,1,-0.0026907,-0.009343,-0.0072661,-0.002457,-0.0066960,sell
2017-02-26,2,1,0,0,0,0,2,6,1,1,2,1,2,3,2,0,2,1,-0.0071587, 0.008857, 0.0088568, 0.003989, 0.0100369,buy
2017-02-27,2,1,1,0,0,0,3,6,0,1,2,1,3,2,2,1,3,0,-0.0006017,-0.014121,-0.0035368,-0.007278,-0.0096255,sell
2017-02-28,2,1,1,0,0,0,3,7,0,1,2,2,3,2,2,1,3,0, 0.0156564, 0.009814, 0.0092180, 0.007134, 0.0079237,buy
2017-03-01,2,1,1,0,0,0,3,7,1,0,2,2,4,1,2,1,3,0,-0.0007115,-0.004639,-0.0008146,-0.005020,-0.0076668,sell
2017-03-02,4,1,1,1,0,0,3,6,1,0,2,2,5,1,3,2,2,0, 0.0001497, 0.002855, 0.0040170, 0.009395, 0.0040170,buy
2017-03-03,4,1,1,1,0,0,4,5,1,0,2,2,5,0,3,2,2,1, 0.0107740, 0.011908,-0.0057685,-0.003030,-0.0377947,sell
2017-03-04,4,1,1,1,0,0,4,5,1,0,2,2,5,0,3,2,2,1, 0.0107740, 0.011908,-0.0057685,-0.003030,-0.0377947,sell
2017-03-05,3,1,1,1,0,0,4,4,2,0,2,2,5,1,3,2,0,1,-0.0356148,-0.043248,-0.0365778,-0.005959,-0.0373061,sell
2017-03-06,3,1,1,1,0,0,4,4,3,0,2,2,5,2,3,2,0,1,-0.0353290,-0.035056,-0.0328253, 0.003004,-0.0328253,sell
2017-03-07,1,2,1,1,0,0,4,4,3,0,2,2,3,3,3,2,0,1,-0.0089536,-0.005040,-0.0017503,-0.003508,-0.0108425,sell
2017-03-08,2,2,1,1,0,0,3,2,3,0,2,0,3,3,3,1,2,0, 0.0184398, 0.008107, 0.0181396, 0.016222, 0.0159304,buy
2017-03-09,2,2,1,1,0,0,3,2,3,0,2,0,3,3,3,1,2,0, 0.0184398, 0.008107, 0.0181396, 0.016222, 0.0159304,buy
2017-03-10,3,2,1,1,0,0,3,2,3,1,3,0,3,3,4,1,2,0, 0.0083877, 0.009895, 0.0067995, 0.011271, 0.0094249,buy
2017-03-11,3,2,1,1,0,0,3,2,2,1,3,0,3,2,4,1,2,0, 0.0062925, 0.006150, 0.0062925, 0.003931,-0.0039832,buy
2017-03-12,2,2,0,1,0,0,4,1,2,1,3,1,2,2,3,0,2,0, 0.0120044, 0.008693, 0.0073771, 0.010016, 0.0126273,buy
2017-03-13,2,2,0,1,0,0,3,1,2,2,3,1,2,2,4,0,1,0, 0.0239250, 0.012148, 0.0196731, 0.023925, 0.0247740,buy
2017-03-14,1,2,0,1,0,0,3,1,1,2,2,1,2,1,4,0,1,0, 0.0410248, 0.014951, 0.0462791, 0.046279, 0.0195755,buy
2017-03-15,1,2,0,1,0,0,3,1,1,1,2,1,2,1,3,0,1,0, 0.0172170,-0.011311, 0.0263979, 0.030931, 0.0130475,buy
2017-03-16,2,2,0,1,0,0,3,1,1,1,2,1,2,1,3,0,1,1,-0.0091386,-0.023565,-0.0226935,-0.023778,-0.0241174,sell
2017-03-17,2,3,0,1,0,0,4,1,1,1,2,2,2,1,4,0,1,1, 0.0058256,-0.000039, 0.0018973,-0.000039,-0.0036584,buy
2017-03-18,2,3,0,1,0,0,4,2,1,1,3,2,3,1,4,0,0,1, 0.0095941, 0.006426, 0.0080309, 0.009539, 0.0095392,buy
2017-03-19,2,2,0,1,0,0,4,2,1,1,3,2,3,0,4,0,0,1, 0.0125087, 0.012440, 0.0146763, 0.012445, 0.0119796,buy
2017-03-20,1,2,0,1,0,0,2,1,1,1,1,1,2,0,4,0,0,1,-0.0235148,-0.010408,-0.0096470, 0.014763,-0.0196350,sell
2017-03-21,0,2,0,1,0,0,2,1,2,2,1,1,3,1,4,0,0,0, 0.0454061, 0.035403, 0.0536538, 0.048678, 0.0448940,buy
2017-03-22,1,1,1,2,0,0,2,1,2,2,1,1,3,2,4,1,0,0,-0.0153003,-0.012511,-0.0108462,-0.009071, 0.0002053,sell
2017-03-23,1,0,1,2,0,0,1,1,2,1,1,1,2,2,2,1,0,0,-0.0379924,-0.045015,-0.0278210,-0.028966,-0.0019898,sell
2017-03-24,2,0,1,2,0,0,0,1,2,1,1,0,2,2,2,1,1,0,-0.0468931,-0.044701,-0.0285969,-0.027336,-0.0320568,sell
2017-03-25,2,0,1,2,0,0,1,1,2,1,2,0,2,2,2,1,1,0,-0.0333645,-0.033365,-0.0173360,-0.017119,-0.0012767,sell
2017-03-26,2,0,2,2,0,0,1,2,2,1,2,0,3,2,3,1,1,0,-0.0148786,-0.014879,-0.0129084,-0.009671,-0.0019922,sell
2017-03-27,2,1,2,1,0,0,1,2,1,0,2,0,2,1,3,1,1,0,-0.0204100,-0.020948,-0.0438363,-0.021427, 0.0022311,sell
2017-03-28,1,1,2,1,0,0,1,2,1,0,2,0,2,1,3,0,1,0,-0.0033847,-0.003678, 0.0063971,-0.028135, 0.0061780,sell
2017-03-29,1,1,2,1,0,0,2,3,1,0,2,1,3,1,3,0,1,0, 0.0018006,-0.001520, 0.0060730,-0.004189, 0.0095912,sell
2017-03-30,0,2,2,1,0,0,3,3,1,1,2,1,3,2,4,0,0,1, 0.0039210, 0.016891, 0.0016928, 0.001506,-0.0084392,buy
2017-03-31,0,2,3,1,0,0,3,2,1,1,1,1,3,3,4,0,0,1,-0.0009289, 0.017762, 0.0029286, 0.001348,-0.0146109,buy
2017-04-01,0,2,3,1,0,0,3,2,1,1,0,2,3,3,4,0,0,1,-0.0234116,-0.008395,-0.0001182,-0.017172,-0.0275694,sell
2017-04-02,0,2,3,1,0,0,3,2,1,1,0,2,3,3,4,0,0,1,-0.0234116,-0.008395,-0.0001182,-0.017172,-0.0275694,sell
2017-04-03,1,2,2,0,0,0,3,1,0,1,1,2,1,3,2,0,0,1, 0.0178640, 0.014554, 0.0178640, 0.046225, 0.0446621,buy
2017-04-04,1,2,2,0,0,0,4,1,0,2,1,2,1,4,2,0,1,1, 0.0089081, 0.005904, 0.0065848, 0.004727, 0.0043018,buy
2017-04-05,1,1,2,0,0,0,3,0,0,2,1,1,1,4,1,0,1,0, 0.0151249, 0.010839, 0.0148312, 0.016887, 0.0114554,buy
2017-04-06,1,1,2,0,0,0,3,0,0,2,1,1,1,4,1,0,1,0, 0.0151249, 0.010839, 0.0148312, 0.016887, 0.0114554,buy
2017-04-07,1,1,2,0,0,0,4,0,0,2,1,1,0,4,1,0,3,0, 0.0164196, 0.011774, 0.0136603, 0.007573, 0.0054582,buy
2017-04-08,1,1,2,0,0,0,4,0,0,2,1,1,0,4,1,0,3,0, 0.0164196, 0.011774, 0.0136603, 0.007573, 0.0054582,buy
2017-04-09,2,1,2,0,0,0,4,0,0,2,1,1,0,4,1,0,4,0, 0.0163063, 0.011446, 0.0151366, 0.013648, 0.0077679,buy
2017-04-10,2,1,2,0,0,0,4,0,2,2,3,1,0,4,1,0,4,0, 0.0116796, 0.004876, 0.0089295, 0.000776, 0.0013602,buy
2017-04-11,2,1,2,0,0,0,4,0,3,2,3,2,0,4,1,0,4,0, 0.0096619, 0.002359, 0.0075817, 0.000228, 0.0055108,buy
2017-04-12,2,1,1,0,1,0,6,0,3,2,4,2,0,3,2,1,4,0, 0.0049834,-0.007516,-0.0063395,-0.011968,-0.0070204,sell
2017-04-13,2,1,2,0,1,0,6,0,3,2,4,2,0,3,3,1,4,0, 0.0016886,-0.002725,-0.0092786,-0.014424,-0.0071338,sell
2017-04-14,2,1,1,0,2,0,6,1,3,1,4,2,1,1,4,1,4,0, 0.0202709, 0.001831, 0.0022268,-0.006286, 0.0018309,buy
2017-04-15,2,1,1,0,2,0,6,1,3,1,4,2,1,1,4,1,4,0, 0.0202709, 0.001831, 0.0022268,-0.006286, 0.0018309,buy
2017-04-16,2,1,1,0,2,0,6,1,3,1,4,2,1,1,4,1,4,0, 0.0202709, 0.001831, 0.0022268,-0.006286, 0.0018309,buy
2017-04-17,3,1,1,0,2,0,6,2,3,1,4,2,2,1,4,2,4,0, 0.0197317, 0.001031, 0.0105840, 0.004117, 0.0055849,buy
2017-04-18,3,2,2,0,2,0,7,2,3,1,4,3,2,2,5,2,4,0,-0.0051195,-0.014211,-0.0177515,-0.017330,-0.0138792,sell
2017-04-19,2,2,2,0,2,0,9,2,3,1,5,3,2,2,5,2,3,1, 0.0077610, 0.000241,-0.0168493,-0.005177, 0.0052736,sell
2017-04-20,2,2,2,0,2,0,8,2,3,1,5,3,2,2,5,2,2,1, 0.0036704,-0.004537,-0.0204600,-0.004715, 0.0008666,sell
2017-04-21,2,2,2,0,2,0,7,2,3,1,4,3,2,2,5,2,2,1,-0.0121302,-0.007564,-0.0289278,-0.007066,-0.0051778,sell
2017-04-22,3,2,1,1,2,0,6,2,3,1,4,3,2,3,4,1,3,1,-0.0064013,-0.008222,-0.0237329,-0.004947,-0.0041914,sell
2017-04-23,2,2,1,1,2,0,6,1,2,1,3,3,1,3,4,0,3,1, 0.0004106, 0.001347,-0.0042692, 0.001042, 0.0011141,sell
2017-04-24,2,1,1,1,1,0,5,1,2,1,3,2,1,2,3,0,3,1,-0.0027262, 0.002573, 0.0000934,-0.005216,-0.0037454,sell
2017-04-25,2,1,1,1,1,0,5,1,2,1,3,2,1,2,3,0,3,1,-0.0027262, 0.002573, 0.0000934,-0.005216,-0.0037454,sell
2017-04-26,2,1,1,1,1,0,5,1,1,1,3,1,1,2,3,0,3,1, 0.0162479, 0.006066, 0.0110686, 0.004468, 0.0046825,buy
2017-04-27,2,0,1,1,1,0,4,1,1,1,3,1,1,1,3,0,2,1, 0.0078840,-0.005988,-0.0032834, 0.001977,-0.0078443,sell
2017-04-28,2,0,1,2,1,0,2,2,1,1,4,1,1,1,4,0,1,0,-0.0165038,-0.020481,-0.0136078,-0.013463, 0.0170918,sell
2017-04-29,2,0,1,2,1,0,2,3,2,1,4,2,2,1,4,0,1,0, 0.0072153, 0.004016, 0.0315588, 0.005475,-0.0213662,sell
2017-04-30,2,0,1,3,1,0,2,4,2,1,4,2,2,2,4,0,2,0, 0.0357230, 0.039400, 0.0463088, 0.036232,-0.0028227,buy
2017-05-01,2,0,1,3,1,0,1,3,2,1,4,1,1,2,4,0,2,0, 0.0250921, 0.021184, 0.0338077, 0.016835, 0.0178889,buy
2017-05-02,1,0,1,3,1,0,1,3,2,0,3,1,1,2,3,0,2,0, 0.0361833, 0.028680, 0.0329211, 0.026980, 0.0387740,buy
2017-05-03,1,0,1,3,0,0,1,3,2,0,3,1,1,2,2,0,2,0, 0.0329626, 0.034919, 0.0320029, 0.036401, 0.0234848,buy
2017-05-04,1,0,1,2,0,0,1,4,1,0,2,1,1,1,2,1,2,0, 0.0209973, 0.005640,-0.0000713, 0.030647, 0.0048150,buy
2017-05-05,1,0,2,2,0,0,1,4,1,1,2,1,2,2,2,1,2,0,-0.0163761,-0.016376,-0.0073349,-0.019006, 0.0003655,sell
2017-05-06,1,0,2,2,0,0,1,4,1,1,2,1,2,2,2,1,2,0,-0.0163761,-0.016376,-0.0073349,-0.019006, 0.0003655,sell
2017-05-07,1,0,2,1,0,0,1,4,1,1,1,1,3,2,1,1,2,0,-0.0193500,-0.007393, 0.0056206,-0.007161,-0.0010934,sell
2017-05-08,1,0,2,1,0,0,1,4,1,1,1,1,3,2,1,1,2,0,-0.0193500,-0.007393, 0.0056206,-0.007161,-0.0010934,sell
2017-05-09,1,1,2,1,0,0,1,4,0,1,1,1,2,2,2,1,2,0,-0.0137575,-0.011718,-0.0005399,-0.013564,-0.0120244,sell
2017-05-10,1,1,2,1,0,0,1,4,0,1,1,1,2,2,2,1,2,0,-0.0137575,-0.011718,-0.0005399,-0.013564,-0.0120244,sell
2017-05-11,1,1,2,1,0,0,1,4,0,1,1,1,2,2,2,1,2,0,-0.0137575,-0.011718,-0.0005399,-0.013564,-0.0120244,sell
2017-05-12,1,1,2,1,0,0,2,4,0,1,1,1,2,2,2,1,3,0,-0.0133858, 0.000801, 0.0014344,-0.000247,-0.0041815,buy
2017-05-13,1,1,2,1,2,0,2,4,0,1,1,1,2,3,3,1,3,0,-0.0102462,-0.008130,-0.0103384,-0.010353,-0.0095992,sell
2017-05-14,1,2,1,1,2,0,3,3,1,1,2,1,3,3,3,1,2,0,-0.0187508,-0.022187,-0.0221867,-0.014724,-0.0143860,sell
2017-05-15,1,2,1,1,2,0,3,3,1,1,2,1,3,3,3,1,2,0,-0.0187508,-0.022187,-0.0221867,-0.014724,-0.0143860,sell
2017-05-16,1,2,1,1,2,0,3,3,1,1,2,1,3,3,3,1,2,0,-0.0187508,-0.022187,-0.0221867,-0.014724,-0.0143860,sell
2017-05-17,0,2,0,1,2,0,3,4,1,1,2,1,3,3,2,1,2,0,-0.0142738,-0.004187,-0.0002884,-0.001820,-0.0088462,sell
2017-05-18,0,2,0,1,2,0,3,4,1,0,2,1,2,3,2,1,2,0,-0.0037747,-0.002834,-0.0019055, 0.011946,-0.0059673,sell
2017-05-19,0,2,0,1,2,0,2,4,1,0,1,1,2,3,2,1,2,0,-0.0062443,-0.004255,-0.0039677, 0.006901,-0.0069498,sell
2017-05-20,0,1,0,0,2,0,2,3,1,0,1,1,1,2,1,1,2,0, 0.0001259,-0.008456,-0.0023425,-0.008489, 0.0035385,sell
2017-05-21,0,1,0,1,2,0,2,3,1,1,1,1,1,4,1,1,2,0,-0.0359200,-0.030822,-0.0377770,-0.032107,-0.0284163,sell
2017-05-22,0,1,0,1,1,0,1,3,1,1,1,1,1,4,0,1,1,0,-0.0369627,-0.030269,-0.0441974,-0.023443,-0.0258602,sell
2017-05-23,0,0,0,2,1,1,1,3,1,1,1,1,1,3,2,1,1,0,-0.0133438,-0.009374,-0.0061017,-0.009077,-0.0073637,sell
2017-05-24,0,0,0,2,1,1,1,4,1,2,1,1,2,3,2,1,2,0,-0.0316619,-0.003084,-0.0059014,-0.005886, 0.0003740,sell
2017-05-25,0,1,0,2,1,1,0,4,2,2,1,1,3,3,2,1,2,0,-0.0350659,-0.006504,-0.0056699,-0.008287,-0.0045617,sell
2017-05-26,0,1,0,2,0,1,0,4,3,2,1,2,3,2,2,1,2,0,-0.0013072, 0.003012, 0.0006007, 0.003675, 0.0051564,buy
2017-05-27,0,1,0,2,0,1,0,4,3,3,2,2,3,2,2,1,2,0, 0.0005608, 0.031366, 0.0051025, 0.017135, 0.0051025,buy
2017-05-28,0,1,2,2,0,1,0,4,3,3,2,2,3,3,3,1,2,0, 0.0252749, 0.008878, 0.0080910, 0.025275,-0.0302561,buy
2017-05-29,1,1,2,1,0,1,0,4,3,3,2,1,3,3,2,1,4,0, 0.0086783, 0.008678, 0.0027976, 0.007268,-0.0071610,buy
2017-05-30,1,1,2,0,0,1,0,4,3,3,2,1,3,2,2,1,4,0, 0.0061707, 0.007080,-0.0020948,-0.001589,-0.0011325,sell
2017-05-31,1,1,2,0,0,1,1,3,2,3,2,1,3,1,2,1,4,0, 0.0161592, 0.012950, 0.0125259, 0.014482, 0.0113328,buy
2017-06-01,1,1,2,0,0,1,1,4,2,3,2,1,4,1,2,1,4,0, 0.0161818, 0.014471, 0.0070176, 0.012939, 0.0122161,buy
2017-06-02,1,1,2,0,1,1,2,4,2,3,2,1,4,1,3,1,4,1, 0.0149440, 0.013572, 0.0137707, 0.013270, 0.0081326,buy
2017-06-03,1,1,1,0,1,1,3,4,3,3,3,1,4,0,3,1,5,1, 0.0063419, 0.006925, 0.0052052, 0.005476, 0.0012002,buy
2017-06-04,1,2,1,0,2,0,4,4,3,3,3,2,4,2,2,1,5,1,-0.0201386,-0.019841, 0.0031243,-0.021778,-0.0200844,sell
2017-06-05,1,2,1,0,3,0,4,4,3,3,3,2,4,3,2,1,5,1,-0.0181648,-0.017653,-0.0151565,-0.033419,-0.0323935,sell
2017-06-06,1,2,0,1,3,0,4,4,3,3,3,2,4,4,1,1,5,1,-0.0347519,-0.022840,-0.0387816,-0.043407,-0.0434074,sell
2017-06-07,1,1,0,1,2,0,4,3,2,3,3,2,3,4,0,1,3,1,-0.0401182,-0.047489,-0.0442757,-0.063378,-0.0591148,sell
2017-06-08,0,1,0,1,2,0,3,2,2,3,3,2,3,4,0,1,0,1,-0.0310462,-0.039773,-0.0302849,-0.048239,-0.0388613,sell
2017-06-09,0,1,0,1,2,0,3,2,1,1,1,2,2,4,0,1,0,1,-0.0339614,-0.036711,-0.0240269,-0.041130,-0.0309816,sell
2017-06-10,0,1,0,1,2,0,2,1,1,1,0,2,1,4,0,1,0,1, 0.0015325, 0.002540,-0.0215821,-0.015995,-0.0140746,sell
2017-06-11,0,1,0,0,2,1,2,2,1,1,0,2,1,3,1,1,1,1, 0.0030899, 0.000034,-0.0172630,-0.015945,-0.0159449,sell
2017-06-12,0,1,0,1,2,1,0,2,1,2,0,1,2,3,2,1,1,0,-0.0230118,-0.012062,-0.0123299,-0.012957,-0.0123299,sell
2017-06-13,0,0,0,1,2,1,0,2,1,1,0,1,1,2,2,1,1,0,-0.0131931,-0.007513,-0.0013810,-0.005897,-0.0075131,sell
2017-06-14,0,1,0,1,2,1,0,2,2,1,0,1,2,2,2,1,2,0,-0.0168582,-0.006739,-0.0086739,-0.007786,-0.0117718,sell
2017-06-15,0,1,0,1,2,1,0,2,2,2,1,1,2,2,2,1,2,0,-0.0190225, 0.001032, 0.0004483,-0.000001, 0.0008114,buy
2017-06-16,0,2,0,1,2,1,0,2,3,2,3,1,3,2,2,1,1,0,-0.0053503, 0.012351, 0.0108367, 0.012836, 0.0179521,buy
2017-06-17,0,2,0,1,2,3,0,2,3,1,3,1,2,2,4,1,1,0,-0.0253015,-0.025173,-0.0308504,-0.014240,-0.0221810,sell
2017-06-18,1,3,0,1,2,3,0,3,4,1,3,1,3,2,4,2,2,1,-0.0450892,-0.016025,-0.0400466,-0.030197,-0.0450892,sell
2017-06-19,1,3,0,1,1,3,0,3,4,2,4,1,3,1,4,2,2,1,-0.0416841,-0.006419,-0.0299025,-0.028993,-0.0416841,sell
2017-06-20,1,3,2,0,1,2,0,3,4,2,4,1,4,2,2,2,2,1,-0.0522044,-0.020810,-0.0195761,-0.022803,-0.0284760,sell
2017-06-21,1,3,2,0,1,1,0,3,3,2,4,0,4,2,1,2,2,1,-0.0267335,-0.005676,-0.0030873,-0.005676,-0.0065365,sell
2017-06-22,1,2,2,0,1,1,0,3,3,2,4,0,3,2,1,2,2,1,-0.0267335,-0.011714,-0.0066516,-0.011714,-0.0147237,sell
2017-06-23,1,1,2,0,0,1,0,3,2,1,3,0,2,1,1,2,1,1,-0.0182602, 0.016294, 0.0011571, 0.002190, 0.0033026,buy
