Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,VE_0,VE_30,VE_45,VE_60,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.0027970, 0.0075730, 0.003356, 0.0089190, 0.0083596,buy
2010-01-15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0130140,-0.0215029,-0.007803,-0.0086830,-0.0203638,sell
2010-01-16,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0015456,-0.0021641, 0.001898, 0.0005922,-0.0001813,sell
2010-01-17,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0015456,-0.0021641, 0.001898, 0.0005922,-0.0001813,sell
2010-01-18,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0015456,-0.0021641, 0.001898, 0.0005922,-0.0001813,sell
2010-01-19,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0026752, 0.0034991, 0.000851,-0.0037002,-0.0010307,buy
2010-01-20,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0026752, 0.0034991, 0.000851,-0.0037002,-0.0010307,buy
2010-01-21,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0, 0.0063700, 0.0034991, 0.008356, 0.0023314, 0.0050268,buy
2010-01-22,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0, 0.0063700, 0.0034991, 0.008356, 0.0023314, 0.0050268,buy
2010-01-23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0, 0.0004918,-0.0128940,-0.009814,-0.0013103,-0.0020488,sell
2010-01-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0, 0.0065990, 0.0074881, 0.010803, 0.0080602, 0.0066891,buy
2010-01-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0, 0.0065990, 0.0074881, 0.010803, 0.0080602, 0.0066891,buy
2010-01-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0111150, 0.0146616, 0.018666, 0.0148640,-0.0216086,buy
2010-01-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0111150, 0.0146616, 0.018666, 0.0148640,-0.0216086,buy
2010-01-28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0076589, 0.0145411, 0.001229, 0.0005662,-0.0016511,buy
2010-01-29,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0231894,-0.0100152,-0.008969,-0.0087269,-0.0092535,sell
2010-01-30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0231894,-0.0100152,-0.008969,-0.0087269,-0.0092535,sell
2010-01-31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0231894,-0.0100152,-0.008969,-0.0087269,-0.0092535,sell
2010-02-01,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0231894,-0.0100152,-0.008969,-0.0087269,-0.0092535,sell
2010-02-02,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0231894,-0.0100152,-0.008969,-0.0087269,-0.0092535,sell
2010-02-03,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0231894,-0.0100152,-0.008969,-0.0087269,-0.0092535,sell
2010-02-04,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0231894,-0.0100152,-0.008969,-0.0087269,-0.0092535,sell
2010-02-05,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0222402,-0.0200981,-0.009985,-0.0180787,-0.0186469,sell
2010-02-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0474741,-0.0344207,-0.049964,-0.0430679,-0.0447291,sell
2010-02-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0474741,-0.0344207,-0.049964,-0.0430679,-0.0447291,sell
2010-02-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0111150, 0.0146616, 0.018666, 0.0148640,-0.0216086,buy
2010-02-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0306901,-0.0389958, 0.004022,-0.0085773,-0.0342302,sell
2010-02-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0306901,-0.0389958, 0.004022,-0.0085773,-0.0342302,sell
2010-02-11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0139286,-0.0143231, 0.002746, 0.0001269,-0.0009860,sell
2010-02-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0139286,-0.0143231, 0.002746, 0.0001269,-0.0009860,sell
2010-02-13,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0160351,-0.0220121,-0.000233,-0.0011561, 0.0022411,sell
2010-02-14,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0303828,-0.0532624,-0.037495,-0.0285003,-0.0369179,sell
2010-02-15,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0303828,-0.0532624,-0.037495,-0.0285003,-0.0369179,sell
2010-02-16,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0303828,-0.0532624,-0.037495,-0.0285003,-0.0369179,sell
2010-02-17,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0303828,-0.0532624,-0.037495,-0.0285003,-0.0369179,sell
2010-02-18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0219898,-0.0105760,-0.020634,-0.0082395,-0.0189060,sell
2010-02-19,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0219898,-0.0105760,-0.020634,-0.0082395,-0.0189060,sell
2010-02-20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0219898,-0.0105760,-0.020634,-0.0082395,-0.0189060,sell
2010-02-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0079013,-0.0022504,-0.002901,-0.0111161,-0.0024208,sell
2010-02-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093770,-0.0055921,-0.013027,-0.0150866,-0.0205849,sell
2010-02-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093770,-0.0055921,-0.013027,-0.0150866,-0.0205849,sell
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0079013,-0.0022504,-0.002901,-0.0111161,-0.0024208,sell
2010-02-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0079013,-0.0022504,-0.002901,-0.0111161,-0.0024208,sell
2010-02-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0079013,-0.0022504,-0.002901,-0.0111161,-0.0024208,sell
2010-02-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0079013,-0.0022504,-0.002901,-0.0111161,-0.0024208,sell
2010-03-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0016990, 0.0013460, 0.003595, 0.0069727, 0.0045848,buy
2010-03-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0061044, 0.0138819, 0.009743, 0.0116742,-0.0111562,buy
2010-03-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0061044, 0.0138819, 0.009743, 0.0116742,-0.0111562,buy
2010-03-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0061044, 0.0138819, 0.009743, 0.0116742,-0.0111562,buy
2010-03-05,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0171972,-0.0104926,-0.000336, 0.0048565,-0.0003360,sell
2010-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0061044, 0.0138819, 0.009743, 0.0116742,-0.0111562,buy
2010-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093770,-0.0055921,-0.013027,-0.0150866,-0.0205849,sell
2010-03-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093770,-0.0055921,-0.013027,-0.0150866,-0.0205849,sell
2010-03-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093770,-0.0055921,-0.013027,-0.0150866,-0.0205849,sell
2010-03-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093770,-0.0055921,-0.013027,-0.0150866,-0.0205849,sell
2010-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0054211,-0.0038024, 0.002596,-0.0008492,-0.0025539,sell
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.0001165, 0.0000539, 0.003788, 0.0008927, 0.0012730,buy
2010-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.0001165, 0.0000539, 0.003788, 0.0008927, 0.0012730,buy
2010-03-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.0005604,-0.0005425, 0.002334, 0.0000360, 0.0011671,sell
2010-03-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.0005604,-0.0005425, 0.002334, 0.0000360, 0.0011671,sell
2010-03-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.0005604,-0.0005425, 0.002334, 0.0000360, 0.0011671,sell
2010-03-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0014105,-0.0007820, 0.000346,-0.0036585,-0.0009479,sell
2010-03-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016991,-0.0026529, 0.000912, 0.0021126,-0.0005176,buy
2010-03-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004016, 0.0195664, 0.021905, 0.0201544, 0.0209706,buy
2010-03-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004016, 0.0195664, 0.021905, 0.0201544, 0.0209706,buy
2010-03-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004016, 0.0195664, 0.021905, 0.0201544, 0.0209706,buy
2010-03-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0024823, 0.0045238,-0.003830, 0.0075922, 0.0100623,buy
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0024823, 0.0045238,-0.003830, 0.0075922, 0.0100623,buy
2010-03-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0024823, 0.0045238,-0.003830, 0.0075922, 0.0100623,buy
2010-03-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0024823, 0.0045238,-0.003830, 0.0075922, 0.0100623,buy
2010-03-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.0070986, 0.0010578,-0.002710, 0.0095306,-0.0004074,buy
2010-03-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.0070986, 0.0010578,-0.002710, 0.0095306,-0.0004074,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.0070986, 0.0005819, 0.004785, 0.0089381, 0.0017600,buy
2010-03-29,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0126078, 0.0119952, 0.020838, 0.0182593, 0.0062325,buy
2010-03-30,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0126078, 0.0119952, 0.020838, 0.0182593, 0.0062325,buy
2010-03-31,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0022193,-0.0058320, 0.018447, 0.0005402,-0.0058264,sell
2010-04-01,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033287,-0.0078611, 0.006760,-0.0120469,-0.0083724,sell
2010-04-02,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033287,-0.0078611, 0.006760,-0.0120469,-0.0083724,sell
2010-04-03,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039618,-0.0002138, 0.008076,-0.0160106,-0.0058778,sell
2010-04-04,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0063866,-0.0028316, 0.002813,-0.0153737,-0.0058778,sell
2010-04-05,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0092873,-0.0034659,-0.000703,-0.0200819,-0.0042850,sell
2010-04-06,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0092873,-0.0034659,-0.000703,-0.0200819,-0.0042850,sell
2010-04-07,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0157302,-0.0140473,-0.003028,-0.0091967, 0.0075381,sell
2010-04-08,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0157302,-0.0140473,-0.003028,-0.0091967, 0.0075381,sell
2010-04-09,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0194677,-0.0188140, 0.002077, 0.0000421, 0.0135538,sell
2010-04-10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0194677,-0.0188140, 0.002077, 0.0000421, 0.0135538,sell
2010-04-11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0194677,-0.0188140, 0.002077, 0.0000421, 0.0135538,sell
2010-04-12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0128198, 0.0161170, 0.017494, 0.0294116, 0.0143454,buy
2010-04-13,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0128198, 0.0161170, 0.017494, 0.0238823, 0.0141598,buy
2010-04-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0243556,-0.0202895,-0.015947,-0.0166184, 0.0237939,sell
2010-04-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0325234,-0.0248420,-0.001970,-0.0186945, 0.0212105,sell
2010-04-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0325234,-0.0248420,-0.001970,-0.0186945, 0.0212105,sell
2010-04-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0282966,-0.0223562,-0.031437,-0.0412566, 0.0095359,sell
2010-04-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0282966,-0.0223562,-0.031437,-0.0412566, 0.0095359,sell
2010-04-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0282966,-0.0223562,-0.031437,-0.0412566, 0.0095359,sell
2010-04-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0282966,-0.0223562,-0.031437,-0.0412566, 0.0095359,sell
2010-04-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0282966,-0.0223562,-0.031437,-0.0412566, 0.0095359,sell
2010-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0216306, 0.0423178, 0.045449, 0.0164874, 0.0502326,buy
2010-04-23,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0086315,-0.0009288,-0.003146,-0.0049493, 0.0013310,sell
2010-04-24,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0086315,-0.0009288,-0.003146,-0.0049493, 0.0013310,sell
2010-04-25,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0086315,-0.0009288,-0.003146,-0.0049493, 0.0013310,sell
2010-04-26,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0310679, 0.0249943, 0.020610, 0.0204462, 0.0112031,buy
2010-04-27,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0310679, 0.0249943, 0.020610, 0.0204462, 0.0112031,buy
2010-04-28,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.0119903, 0.0109327, 0.020192, 0.0116017, 0.0196944,buy
2010-04-29,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.0119903, 0.0109327, 0.020192, 0.0116017, 0.0196944,buy
2010-04-30,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.0119903, 0.0109327, 0.020192, 0.0116017, 0.0196944,buy
2010-05-01,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0008953, 0.0025133, 0.014784, 0.0166942, 0.0065768,buy
2010-05-02,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0008953, 0.0025133, 0.014784, 0.0166942, 0.0065768,buy
2010-05-03,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0008953, 0.0025133, 0.014784, 0.0166942, 0.0065768,buy
2010-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0251779, 0.0424598, 0.009101, 0.0300844, 0.0408447,buy
2010-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0251779, 0.0424598, 0.009101, 0.0300844, 0.0408447,buy
2010-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0251779, 0.0424598, 0.009101, 0.0300844, 0.0408447,buy
2010-05-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0344320,-0.0190190,-0.028239,-0.0282581,-0.0273920,sell
2010-05-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0344320,-0.0190190,-0.028239,-0.0282581,-0.0273920,sell
2010-05-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0344320,-0.0190190,-0.028239,-0.0282581,-0.0273920,sell
2010-05-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0344320,-0.0190190,-0.028239,-0.0282581,-0.0273920,sell
2010-05-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0344320,-0.0190190,-0.028239,-0.0282581,-0.0273920,sell
2010-05-12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0177438,-0.0105651,-0.013129,-0.0180599,-0.0157380,sell
2010-05-13,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0005509,-0.0144387,-0.010679,-0.0309465,-0.0198946,sell
2010-05-14,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0378584,-0.0050330, 0.030292, 0.0249555, 0.0024986,buy
2010-05-15,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0378584,-0.0050330, 0.030292, 0.0249555, 0.0024986,buy
2010-05-16,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0378584,-0.0050330, 0.030292, 0.0249555, 0.0024986,buy
2010-05-17,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0378584,-0.0050330, 0.030292, 0.0249555, 0.0024986,buy
2010-05-18,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0378584,-0.0050330, 0.030292, 0.0249555, 0.0024986,buy
2010-05-19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0378584,-0.0050330, 0.030292, 0.0249555, 0.0024986,buy
2010-05-20,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0378584,-0.0050330, 0.030292, 0.0249555, 0.0024986,buy
2010-05-21,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0378584,-0.0050330, 0.030292, 0.0249555, 0.0024986,buy
2010-05-22,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0005677,-0.0005146,-0.004945, 0.0026977,-0.0048878,buy
2010-05-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0113614, 0.0139815, 0.007662, 0.0022250, 0.0073352,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0397229, 0.0256507, 0.026732, 0.0097303, 0.0270662,buy
2010-05-25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0288182, 0.0224601, 0.024359, 0.0157749, 0.0213843,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0240648, 0.0176262, 0.015495, 0.0144873, 0.0215975,buy
2010-05-27,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0240648, 0.0176262, 0.015495, 0.0144873, 0.0215975,buy
2010-05-28,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0240648, 0.0176262, 0.015495, 0.0144873, 0.0215975,buy
2010-05-29,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0240648, 0.0176262, 0.015495, 0.0144873, 0.0215975,buy
