Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,0,3,0,0,2,1,0,2,1,2,0,0,1,2,3,2,2,1, 0.0015557,-0.0015144, 0.006957,-0.0014666, 0.0019683,sell
2017-01-19,1,2,0,2,2,1,1,2,1,2,1,1,0,2,2,3,3,2,-0.0110983,-0.0018082,-0.005898,-0.0123995,-0.0115911,sell
2017-01-20,0,1,1,2,0,0,1,1,3,1,0,1,1,2,1,2,2,1,-0.0031506,-0.0041699,-0.003776,-0.0072819,-0.0103912,sell
2017-01-21,0,3,3,1,2,0,2,2,3,0,3,2,1,3,2,1,3,1, 0.0172828, 0.0221501, 0.021432, 0.0184207, 0.0236268,buy
2017-01-22,0,4,1,1,2,0,3,4,3,0,4,1,2,2,2,2,4,1, 0.0049654, 0.0046154, 0.007123,-0.0008936, 0.0116948,buy
2017-01-23,0,4,1,1,1,0,3,4,3,2,3,1,1,2,3,3,4,2,-0.0048079,-0.0032161,-0.010732,-0.0058505, 0.0015132,sell
2017-01-24,0,2,1,0,1,0,2,2,3,2,3,1,0,1,2,2,3,1, 0.0159386, 0.0261289, 0.025508, 0.0198702, 0.0283309,buy
2017-01-25,1,3,0,0,1,0,2,1,3,1,2,1,1,2,1,2,3,0, 0.0171354, 0.0221059, 0.031008, 0.0250206, 0.0287582,buy
2017-01-26,3,1,0,0,1,0,2,2,3,2,3,0,1,4,2,1,2,1,-0.0070380,-0.0032547,-0.007508, 0.0009109,-0.0013123,sell
2017-01-27,2,2,0,0,1,0,3,3,3,1,4,1,0,4,1,2,1,2,-0.0187303,-0.0072647,-0.007899,-0.0048554,-0.0084045,sell
2017-01-28,2,2,1,0,1,0,5,3,1,0,4,1,1,2,2,2,2,1, 0.0011990, 0.0059859,-0.000898, 0.0056605, 0.0053144,buy
2017-01-29,1,1,1,0,1,0,4,4,1,1,3,1,1,1,3,1,3,1, 0.0155831, 0.0113770, 0.004528, 0.0132890, 0.0187181,buy
2017-01-30,2,0,0,1,1,0,4,4,2,2,3,1,2,2,3,2,3,0, 0.0050119, 0.0070663,-0.000349, 0.0077637, 0.0061529,buy
2017-01-31,3,0,0,0,2,0,2,2,2,2,3,1,1,1,2,2,2,1, 0.0028905, 0.0129588, 0.012605, 0.0203059, 0.0124282,buy
2017-02-01,3,0,0,0,0,0,2,3,1,3,1,1,0,3,2,3,1,1,-0.0059042, 0.0001099, 0.002202, 0.0051507,-0.0051156,buy
2017-02-02,1,1,0,0,0,1,3,3,1,4,2,0,1,3,3,2,2,1, 0.0077131,-0.0033694, 0.007814, 0.0032861, 0.0006567,sell
2017-02-03,0,2,0,0,0,0,4,4,1,3,1,1,1,4,2,2,1,2,-0.0022736,-0.0066083,-0.009561,-0.0057342,-0.0103254,sell
2017-02-04,0,1,2,0,1,0,2,4,1,3,2,1,1,2,2,3,2,1, 0.0073388, 0.0092741, 0.002983, 0.0002208, 0.0102206,buy
2017-02-05,0,1,1,3,0,0,1,3,4,2,2,1,2,2,2,2,2,2,-0.0046634,-0.0077409,-0.013360,-0.0140450,-0.0068401,sell
2017-02-06,0,1,2,2,1,0,1,3,3,1,2,1,1,3,2,2,2,1, 0.0009668, 0.0039452,-0.003298,-0.0032257, 0.0043740,sell
2017-02-07,0,2,3,1,1,0,1,3,2,2,3,2,1,3,1,2,1,2, 0.0050807, 0.0098542, 0.006141, 0.0036526, 0.0111036,buy
2017-02-08,0,4,2,1,1,1,1,2,2,3,4,3,0,2,2,2,2,2, 0.0055509, 0.0039304, 0.000038, 0.0021815, 0.0017094,buy
2017-02-09,0,3,3,1,2,1,1,2,2,2,3,3,1,2,1,2,3,2, 0.0131676, 0.0108054, 0.010452, 0.0128119, 0.0157282,buy
2017-02-10,0,1,4,2,2,1,1,2,3,0,3,3,0,1,2,2,2,3, 0.0077622, 0.0018233, 0.000610, 0.0111553, 0.0046231,buy
2017-02-11,0,1,2,4,3,1,0,3,3,0,4,2,1,0,2,2,3,3, 0.0249068, 0.0221915, 0.010726, 0.0243552, 0.0207338,buy
2017-02-12,0,1,2,2,4,1,1,3,3,0,3,3,1,2,2,1,3,2, 0.0383140, 0.0402269, 0.031391, 0.0411958, 0.0413555,buy
2017-02-13,0,1,2,1,2,0,3,2,3,0,3,2,1,2,1,2,2,1, 0.0130299, 0.0243543, 0.022551, 0.0149564, 0.0247488,buy
2017-02-14,0,1,2,1,1,2,2,2,2,0,1,3,1,3,1,2,0,2, 0.0175194, 0.0222008, 0.021472, 0.0224664, 0.0179909,buy
2017-02-15,1,0,3,2,1,2,2,2,2,1,2,3,1,4,1,3,1,1, 0.0176953, 0.0211591, 0.022699, 0.0196066, 0.0172526,buy
2017-02-16,1,1,2,1,1,0,3,1,1,0,1,2,1,4,1,1,0,1, 0.0007009, 0.0072827,-0.002429, 0.0019512,-0.0020232,sell
2017-02-17,0,1,1,0,3,0,4,1,2,1,1,3,1,3,2,1,1,1, 0.0046481, 0.0068128, 0.008746, 0.0088950, 0.0118496,buy
2017-02-18,0,1,0,2,1,0,3,3,3,1,1,3,0,2,4,1,2,1, 0.0069284, 0.0089682, 0.007884, 0.0040639, 0.0049921,buy
2017-02-19,0,0,3,2,0,0,2,4,2,2,2,4,0,2,3,1,2,1, 0.0127533, 0.0176863, 0.015052, 0.0208530, 0.0170428,buy
2017-02-20,0,1,3,0,0,0,3,2,4,1,2,3,1,2,3,0,2,1, 0.0032496, 0.0104433, 0.016157, 0.0071978, 0.0117962,buy
2017-02-21,0,3,1,0,0,0,2,5,5,1,2,3,1,2,2,1,3,3, 0.0121489, 0.0167606, 0.017931, 0.0164056, 0.0167122,buy
2017-02-22,1,2,1,1,0,0,1,6,2,4,3,3,1,2,2,1,4,2,-0.0069699,-0.0098129,-0.007725, 0.0007712,-0.0041441,sell
2017-02-23,1,1,1,1,0,0,3,6,1,3,4,2,1,2,2,2,3,1,-0.0097293,-0.0095652,-0.019277,-0.0124621,-0.0072818,sell
2017-02-24,0,1,1,1,0,0,4,4,1,0,3,1,0,2,2,1,1,2, 0.0127835, 0.0178642, 0.013138, 0.0172498, 0.0186796,buy
2017-02-25,1,0,1,1,0,0,2,6,2,0,2,2,1,1,3,0,2,2, 0.0350445, 0.0302938, 0.017273, 0.0345626, 0.0311910,buy
2017-02-26,4,0,0,2,0,0,2,9,0,0,2,2,1,3,3,1,2,3, 0.0289643, 0.0188104, 0.027431, 0.0305764, 0.0179277,buy
2017-02-27,2,0,0,2,1,0,5,4,1,0,3,2,0,3,2,1,3,1, 0.0218345, 0.0256077, 0.018916, 0.0206417, 0.0227483,buy
2017-02-28,2,0,0,2,0,0,5,5,0,0,2,2,1,3,1,2,2,1, 0.0231780, 0.0269023, 0.015307, 0.0174583, 0.0172800,buy
2017-03-01,4,0,0,2,0,1,4,8,0,1,3,3,1,4,2,3,3,1, 0.0175611, 0.0123361, 0.019370, 0.0169496, 0.0147878,buy
2017-03-02,5,1,0,1,0,1,2,7,3,0,2,3,2,5,2,4,2,0, 0.0144339, 0.0205053, 0.014174, 0.0261830, 0.0218030,buy
2017-03-03,3,0,1,1,1,0,6,3,3,0,2,3,1,4,1,3,2,2, 0.0179260, 0.0223590, 0.021951, 0.0261257, 0.0175561,buy
2017-03-04,3,0,0,3,1,0,5,6,0,0,3,4,0,3,1,2,3,2, 0.0286811, 0.0199234, 0.028137, 0.0192435, 0.0221219,buy
2017-03-05,3,1,1,1,1,0,3,4,3,3,2,3,1,5,2,3,2,2,-0.0067302,-0.0077682,-0.005149, 0.0059483,-0.0011112,sell
2017-03-06,3,4,1,0,1,0,3,2,4,0,2,3,1,4,3,3,1,1, 0.0045902, 0.0041960,-0.001291, 0.0084665, 0.0041236,buy
2017-03-07,1,1,3,0,1,1,3,2,2,3,3,2,1,2,3,3,1,2,-0.0084257,-0.0159531,-0.006102,-0.0140234,-0.0059871,sell
2017-03-08,1,2,2,3,2,1,3,0,2,3,3,1,2,2,3,3,4,1,-0.0007945,-0.0076323, 0.001111, 0.0005995, 0.0035607,sell
2017-03-09,1,2,1,2,5,0,3,0,2,0,2,1,1,2,3,3,3,1, 0.0057366, 0.0043143,-0.001753, 0.0017939,-0.0018755,sell
2017-03-10,1,0,2,2,5,0,3,0,3,0,3,1,1,1,4,2,3,1, 0.0024201,-0.0019497,-0.004560,-0.0046491,-0.0012732,sell
2017-03-11,1,0,1,4,3,1,3,1,1,0,3,2,0,2,2,1,3,2, 0.0136286, 0.0141614, 0.010876, 0.0099271, 0.0103288,buy
2017-03-12,0,0,1,1,3,3,5,0,1,0,2,2,1,2,2,1,3,1, 0.0198448, 0.0194871, 0.019051, 0.0184181, 0.0197965,buy
2017-03-13,0,1,0,0,3,2,3,0,1,0,1,2,1,2,2,0,1,1,-0.0012346,-0.0043082, 0.004094, 0.0044971, 0.0088532,sell
2017-03-14,1,1,0,0,3,2,3,0,0,1,2,1,0,2,2,1,2,1,-0.0012059,-0.0051844, 0.003146,-0.0033760, 0.0003688,sell
2017-03-15,1,0,0,1,3,2,3,0,0,1,2,2,1,2,1,1,2,0, 0.0025637, 0.0035496, 0.010253,-0.0001568, 0.0085961,buy
2017-03-16,1,0,1,1,2,1,3,0,1,0,0,2,1,2,1,1,1,2,-0.0111878,-0.0137274,-0.018273,-0.0147381,-0.0148465,sell
2017-03-17,1,1,1,2,1,0,5,0,1,0,1,2,1,2,1,1,2,2,-0.0009994, 0.0042756,-0.001997, 0.0037605,-0.0004764,sell
2017-03-18,1,1,3,1,1,0,4,2,0,1,1,3,1,4,1,1,1,2, 0.0067473, 0.0120367, 0.006989, 0.0069388, 0.0071974,buy
2017-03-19,1,2,3,2,1,0,5,0,1,1,1,4,1,3,1,1,2,3, 0.0114756, 0.0136511, 0.015550, 0.0168393, 0.0158772,buy
2017-03-20,1,2,1,1,0,0,3,0,1,2,1,2,1,1,1,1,1,3,-0.0100731,-0.0138526,-0.013057,-0.0086467,-0.0154416,sell
2017-03-21,1,2,1,0,0,0,2,0,1,4,0,2,2,2,2,1,1,1,-0.0033603,-0.0118307,-0.005437,-0.0031848,-0.0102919,sell
2017-03-22,2,1,0,0,0,1,2,1,1,4,2,2,1,3,2,1,1,0,-0.0045659,-0.0123952, 0.000014, 0.0001628,-0.0105275,sell
2017-03-23,1,2,0,0,0,1,2,1,2,2,2,3,0,2,1,2,0,1,-0.0169140,-0.0131892,-0.001841,-0.0069526,-0.0122541,sell
2017-03-24,2,0,1,0,0,1,2,2,2,2,2,1,1,1,2,2,2,1,-0.0003469,-0.0045734, 0.006718, 0.0019494, 0.0020305,sell
2017-03-25,2,0,0,1,0,1,2,3,2,1,2,0,2,0,2,2,3,1, 0.0053889, 0.0026653, 0.012747, 0.0072097, 0.0086962,buy
2017-03-26,3,0,0,1,1,1,4,4,2,1,3,1,2,2,3,2,3,1, 0.0116564, 0.0140851, 0.014468, 0.0140365, 0.0113690,buy
2017-03-27,4,0,0,0,1,0,2,2,1,0,1,1,1,1,1,2,2,1, 0.0120612, 0.0191813, 0.014493, 0.0171508, 0.0091259,buy
2017-03-28,4,0,0,0,0,1,2,1,0,1,1,1,0,2,1,1,2,1,-0.0081056,-0.0097485,-0.003242,-0.0106726,-0.0098941,sell
2017-03-29,3,1,0,0,0,1,2,3,0,1,1,1,1,3,2,0,2,1, 0.0003722,-0.0041001,-0.003706, 0.0002806,-0.0046235,sell
2017-03-30,1,2,1,0,1,0,4,3,1,0,1,2,0,3,3,1,0,3,-0.0123389,-0.0048477,-0.007430,-0.0062207,-0.0038648,sell
2017-03-31,0,1,1,2,1,0,4,4,1,0,2,1,1,2,3,1,1,3,-0.0014009,-0.0026902,-0.008620,-0.0037700,-0.0034573,sell
2017-04-01,0,1,1,2,1,0,4,4,2,1,2,3,1,3,3,1,1,2, 0.0056538, 0.0056051, 0.001661, 0.0044438, 0.0053071,buy
2017-04-02,0,3,1,0,1,0,4,4,2,1,2,4,2,3,2,0,1,2, 0.0026336, 0.0100874, 0.010996, 0.0051813, 0.0081623,buy
2017-04-03,0,3,1,0,0,1,3,2,2,3,2,4,1,2,2,1,0,3,-0.0014481, 0.0032752, 0.003645,-0.0022078, 0.0037901,buy
2017-04-04,0,2,1,1,0,2,3,1,1,5,2,3,1,2,3,2,1,2, 0.0136371, 0.0090857, 0.012833, 0.0089564, 0.0098214,buy
2017-04-05,0,4,2,2,1,1,2,0,0,2,1,1,2,3,2,2,1,2, 0.0051942, 0.0015966,-0.000288, 0.0006378,-0.0020323,buy
2017-04-06,0,2,2,1,3,1,2,0,1,2,2,2,1,2,3,1,1,2, 0.0052045, 0.0020920, 0.007820, 0.0032405, 0.0076041,buy
2017-04-07,0,2,2,3,1,2,2,1,0,1,2,2,1,1,3,1,3,1, 0.0089454, 0.0125365, 0.012090, 0.0108893, 0.0074054,buy
2017-04-08,0,1,2,2,2,2,3,0,0,1,2,2,1,1,3,1,3,0, 0.0030133, 0.0033536, 0.009429, 0.0064367, 0.0053797,buy
2017-04-09,1,2,1,2,2,2,2,0,0,1,1,3,2,0,3,0,3,1,-0.0032766,-0.0039701, 0.002525, 0.0037937, 0.0041960,sell
2017-04-10,2,2,0,1,2,2,2,0,0,2,2,2,1,1,4,1,2,0,-0.0031630,-0.0091560, 0.000301,-0.0016661,-0.0051459,sell
2017-04-11,2,1,0,1,2,3,2,0,1,2,2,3,0,1,3,1,3,1,-0.0010528,-0.0041121,-0.000301,-0.0021123,-0.0051900,sell
2017-04-12,1,1,1,2,1,1,3,0,1,1,0,2,1,2,2,1,2,2,-0.0147112,-0.0154302,-0.018698,-0.0179456,-0.0198631,sell
2017-04-13,1,1,2,1,2,1,4,0,2,1,1,3,0,1,3,2,3,2, 0.0006032, 0.0000466,-0.003359,-0.0000145,-0.0035019,sell
2017-04-14,1,2,1,2,3,1,3,3,1,0,1,3,1,2,2,3,4,1, 0.0255968, 0.0255075, 0.027480, 0.0154253, 0.0212232,buy
2017-04-15,1,2,0,3,1,0,4,2,2,1,1,2,2,2,3,2,3,1,-0.0025727,-0.0086198,-0.007542,-0.0050616,-0.0061186,sell
2017-04-16,1,1,3,1,1,0,4,1,2,1,1,3,2,1,2,2,3,1, 0.0088426, 0.0052064, 0.012578, 0.0074517, 0.0098322,buy
2017-04-17,2,3,2,1,1,0,3,2,2,1,0,4,1,3,1,4,3,1, 0.0198708, 0.0240908, 0.023100, 0.0285399, 0.0268875,buy
2017-04-18,3,5,0,1,0,0,4,2,3,2,1,4,1,3,3,3,4,1,-0.0036530,-0.0012480, 0.003636, 0.0089368, 0.0093377,buy
2017-04-19,1,3,1,0,0,0,5,3,2,3,1,4,1,3,2,3,2,2,-0.0027805,-0.0048101,-0.004638, 0.0047978,-0.0005484,sell
2017-04-20,1,3,1,0,0,0,7,3,1,0,1,4,0,3,3,2,1,2, 0.0109572, 0.0194044, 0.017409, 0.0217781, 0.0232224,buy
2017-04-21,1,3,1,1,0,0,7,3,4,1,2,5,1,2,4,3,2,2,-0.0089816,-0.0106485,-0.007847,-0.0048867,-0.0081404,sell
2017-04-22,3,2,0,1,1,0,4,6,3,1,2,4,2,3,3,3,3,1, 0.0099095, 0.0088003, 0.008341, 0.0144952, 0.0080877,buy
2017-04-23,3,2,0,0,1,0,6,3,3,0,1,4,2,2,3,1,3,2, 0.0275598, 0.0289948, 0.035394, 0.0305729, 0.0292869,buy
2017-04-24,2,1,0,0,0,1,6,2,2,0,1,4,1,2,1,1,2,2, 0.0205417, 0.0274766, 0.025479, 0.0309565, 0.0261906,buy
2017-04-25,3,1,0,0,0,1,5,3,1,1,1,3,1,3,2,0,3,2, 0.0155004, 0.0150731, 0.013298, 0.0165147, 0.0153297,buy
2017-04-26,4,2,0,0,1,0,5,3,1,0,1,2,1,3,2,1,3,3, 0.0074283, 0.0089633, 0.007943, 0.0075248, 0.0038858,buy
2017-04-27,1,0,1,1,1,0,4,2,2,0,2,1,1,2,1,0,2,3, 0.0003131, 0.0025457,-0.005114, 0.0035984,-0.0008482,sell
2017-04-28,2,0,1,2,0,0,4,3,1,1,2,2,2,2,1,1,3,1, 0.0048150, 0.0067659,-0.002651, 0.0023674, 0.0026452,sell
2017-04-29,1,1,1,0,1,0,1,5,3,2,1,2,2,4,1,1,3,1,-0.0110305,-0.0085282,-0.018443,-0.0000174,-0.0061670,sell
2017-04-30,1,3,1,0,0,0,2,2,3,2,2,3,0,4,0,1,2,2,-0.0037708,-0.0042553, 0.001041, 0.0015238, 0.0025597,sell
2017-05-01,1,1,1,1,1,1,0,2,2,3,2,2,1,3,1,1,2,1,-0.0118366,-0.0103376,-0.009346,-0.0081375,-0.0083742,sell
2017-05-02,1,2,1,1,2,0,0,1,2,3,1,2,2,3,0,1,3,1,-0.0122617,-0.0126100,-0.012170,-0.0077528,-0.0052299,sell
2017-05-03,1,2,2,1,3,0,0,1,3,1,2,2,1,2,1,2,3,1, 0.0128798, 0.0182268, 0.018690, 0.0172942, 0.0248304,buy
2017-05-04,1,1,2,3,2,0,0,3,1,1,2,2,2,1,1,2,3,1, 0.0045564, 0.0126171, 0.003130, 0.0097983, 0.0136289,buy
2017-05-05,1,1,3,3,1,1,1,2,1,1,2,3,1,2,3,2,2,0,-0.0014107, 0.0050823,-0.002283, 0.0022217, 0.0010871,sell
2017-05-06,1,2,2,1,3,1,0,2,1,0,1,2,1,1,3,2,2,1, 0.0115439, 0.0105504, 0.009592, 0.0097846, 0.0084662,buy
2017-05-07,2,1,2,1,3,1,0,3,1,0,2,2,0,3,2,3,1,1, 0.0084933, 0.0181050, 0.009762, 0.0096531, 0.0037071,buy
2017-05-08,2,0,2,2,3,2,0,3,1,1,2,3,1,4,2,2,2,0, 0.0289663, 0.0349932, 0.022074, 0.0310084, 0.0167389,buy
2017-05-09,1,0,1,2,3,2,0,3,0,0,1,3,1,2,1,1,2,1, 0.0251138, 0.0289543, 0.024144, 0.0286672, 0.0232546,buy
2017-05-10,1,0,2,1,2,1,1,3,1,0,1,2,0,2,2,2,1,2, 0.0051711, 0.0086756, 0.006369, 0.0070763, 0.0004676,buy
2017-05-11,1,1,1,1,2,1,0,5,1,0,1,1,1,2,3,2,2,1, 0.0166779, 0.0177343, 0.014582, 0.0197481, 0.0123865,buy
2017-05-12,1,1,2,2,0,1,1,4,1,1,1,2,1,3,2,1,3,1, 0.0055502, 0.0091689, 0.004090, 0.0117270, 0.0036691,buy
2017-05-13,1,1,3,1,1,1,2,3,1,1,1,2,2,2,2,2,3,1, 0.0041489, 0.0054793, 0.007270, 0.0021174, 0.0024408,buy
2017-05-14,1,2,2,1,1,0,2,3,0,1,0,1,1,2,1,3,3,2, 0.0077829, 0.0135154, 0.007387, 0.0076788, 0.0066459,buy
2017-05-15,2,3,0,2,1,1,2,3,1,2,3,2,1,3,2,2,3,1,-0.0072469,-0.0073972,-0.004420,-0.0093304,-0.0010809,sell
2017-05-16,2,2,1,2,0,1,2,4,0,2,3,2,1,3,2,2,3,0,-0.0015029, 0.0016527,-0.002248,-0.0046489, 0.0042909,sell
2017-05-17,0,2,2,2,0,1,3,3,1,1,3,3,1,3,1,2,1,1, 0.0092143, 0.0153469, 0.012770, 0.0090682, 0.0194282,buy
2017-05-18,0,2,2,2,0,1,4,4,2,1,4,2,0,3,2,3,2,2,-0.0120853,-0.0148478,-0.008586,-0.0179324,-0.0014647,sell
2017-05-19,1,2,0,2,1,1,3,6,2,1,4,2,1,3,2,2,3,2, 0.0027624,-0.0056338,-0.003355,-0.0073317,-0.0000103,sell
2017-05-20,1,1,0,1,1,1,4,4,1,1,3,2,1,2,2,1,3,1, 0.0133572, 0.0130974, 0.009168, 0.0093260, 0.0150510,buy
2017-05-21,0,1,0,2,0,1,4,2,1,1,2,1,1,1,3,2,2,0, 0.0110426, 0.0023290, 0.007714,-0.0012109, 0.0038129,buy
2017-05-22,1,1,0,2,0,2,3,3,1,2,3,2,1,2,4,2,0,1,-0.0037822,-0.0106395,-0.006860,-0.0136827,-0.0079059,sell
2017-05-23,2,1,0,2,0,1,2,4,1,2,2,3,1,2,4,2,1,0, 0.0044045, 0.0036803,-0.003301, 0.0044557,-0.0041110,sell
2017-05-24,1,0,1,1,2,1,3,3,1,1,3,3,1,2,3,1,0,1, 0.0100809, 0.0113729, 0.005134, 0.0115605, 0.0128978,buy
2017-05-25,1,0,1,3,1,0,3,3,1,1,2,2,0,1,4,2,1,2,-0.0044781, 0.0009684,-0.014110,-0.0122936,-0.0110183,sell
2017-05-26,2,0,1,2,2,0,1,4,3,2,2,3,1,2,4,2,1,2, 0.0091750, 0.0089118,-0.001629, 0.0075596,-0.0002915,buy
2017-05-27,1,2,0,1,2,0,1,3,4,1,2,3,1,2,3,2,1,1,-0.0025874,-0.0020511,-0.000615, 0.0022041,-0.0030025,sell
2017-05-28,0,0,2,1,1,1,2,3,3,3,2,3,1,2,4,3,0,1,-0.0043032,-0.0136751,-0.009591,-0.0151327,-0.0099979,sell
2017-05-29,1,2,1,2,1,1,1,3,3,3,1,2,0,2,4,3,4,2,-0.0109877,-0.0075939,-0.009328,-0.0065535,-0.0046246,sell
2017-05-30,1,2,3,0,3,0,0,3,4,2,3,2,1,2,3,2,3,2, 0.0123547, 0.0163832, 0.012012, 0.0124464, 0.0263918,buy
2017-05-31,1,1,4,1,1,0,0,3,2,2,2,2,2,1,3,1,3,1,-0.0006873, 0.0029529, 0.004215, 0.0020826, 0.0117361,buy
2017-06-01,1,1,3,3,0,1,1,3,1,2,2,1,1,3,3,2,3,1,-0.0045685,-0.0048287,-0.005838,-0.0067120,-0.0007963,sell
2017-06-02,1,1,4,0,2,1,2,3,1,2,2,2,1,3,2,2,3,2, 0.0053852, 0.0063787, 0.013185, 0.0069920, 0.0067078,buy
2017-06-03,2,2,2,2,3,0,2,3,1,2,3,3,1,3,1,2,4,2, 0.0017569, 0.0024573,-0.001443, 0.0016446, 0.0061897,sell
2017-06-04,2,2,2,2,2,1,3,3,1,2,3,3,2,3,2,2,4,1,-0.0015956,-0.0014744,-0.000021,-0.0033002, 0.0019169,sell
2017-06-05,1,1,2,3,2,2,3,3,1,1,2,3,1,3,2,2,4,2, 0.0211404, 0.0124705, 0.017469, 0.0118775, 0.0170436,buy
2017-06-06,1,1,2,3,2,0,4,3,2,1,3,3,0,3,4,2,3,1,-0.0029681,-0.0067535,-0.008125,-0.0090610,-0.0042842,sell
2017-06-07,1,2,1,3,5,1,3,4,2,1,3,4,1,3,5,2,3,2, 0.0184308, 0.0020855, 0.005007, 0.0055254, 0.0019702,buy
2017-06-08,0,2,0,3,4,1,2,4,2,2,3,3,1,4,4,1,2,2, 0.0103508, 0.0022622, 0.008795,-0.0008205, 0.0022957,buy
2017-06-09,0,1,1,3,1,1,3,2,2,1,1,2,0,2,4,2,2,2,-0.0123730,-0.0133502,-0.016215,-0.0214361,-0.0206147,sell
2017-06-10,0,1,2,1,2,1,2,1,1,0,0,3,1,0,3,1,1,2, 0.0025939, 0.0013343, 0.000237, 0.0004131, 0.0033776,buy
2017-06-11,1,2,2,0,3,1,2,2,2,1,2,3,1,1,3,2,2,2, 0.0089917,-0.0019250, 0.002852, 0.0073845, 0.0081222,buy
2017-06-12,1,4,1,1,2,0,0,3,2,2,2,1,1,3,3,2,3,1,-0.0078410,-0.0024900,-0.006457,-0.0037595, 0.0001234,sell
2017-06-13,0,1,3,2,2,0,1,3,1,3,3,2,2,3,1,2,2,1,-0.0064450, 0.0058558,-0.009575,-0.0037294,-0.0017452,sell
2017-06-14,0,1,4,1,1,0,2,2,3,1,2,2,1,3,2,2,3,0,-0.0001533, 0.0082403, 0.005926, 0.0014603, 0.0074399,buy
2017-06-15,0,2,3,2,2,0,0,3,4,1,3,3,1,2,2,2,3,1, 0.0132739, 0.0187610, 0.013862, 0.0174829, 0.0230799,buy
2017-06-16,1,3,1,0,3,0,0,3,5,2,2,2,2,4,3,2,2,1, 0.0072057, 0.0108154, 0.007189, 0.0067123, 0.0159391,buy
2017-06-17,0,3,0,0,2,0,1,2,4,2,2,2,1,2,2,2,2,1, 0.0066545, 0.0103701, 0.017495, 0.0104312, 0.0164179,buy
2017-06-18,1,3,0,0,2,1,2,2,4,2,3,2,0,4,2,2,2,2,-0.0138815,-0.0092787,-0.005660,-0.0115915,-0.0038353,sell
2017-06-19,2,5,0,0,1,1,1,3,6,1,4,1,1,5,2,3,3,1, 0.0049728, 0.0116340, 0.005083, 0.0088070, 0.0160776,buy
2017-06-20,3,5,2,0,2,0,0,5,7,0,4,2,1,5,3,4,3,2, 0.0101248, 0.0140311, 0.008035, 0.0106007, 0.0148112,buy
2017-06-21,2,4,2,2,2,0,3,5,4,0,5,1,2,4,3,4,3,2, 0.0076696, 0.0066431, 0.001719, 0.0075636, 0.0094218,buy
