Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,-0.02602225,-0.0260223,-0.02466338,-0.0265019,-0.0265657,sell
2010-01-12,none,none,none,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,-0.02624291,-0.0231299,-0.01832604,-0.0207768,-0.0231299,sell
2010-01-13,none,none,none,a90,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60,-0.02714856,-0.0271784,-0.02620352,-0.0271486,-0.0271486,sell
2010-01-14,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,-0.02766464,-0.0278673,-0.02747273,-0.0276646,-0.0276646,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,-0.02575616,-0.0258216,-0.02626079,-0.0258216,-0.0255535,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.02276415,-0.0253113,-0.02449687,-0.0251073,-0.0217165,sell
2010-01-17,none,none,a0,a90,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.02439321,-0.0227974,-0.02782433,-0.0259453,-0.0236536,sell
2010-01-18,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,-0.01258517,-0.0188738,-0.01447312,-0.0080602,-0.0156259,sell
2010-01-19,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.02339197,-0.0250656,-0.02145927,-0.0151861,-0.0245846,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none, 0.01010496,-0.0110685, 0.00666622,-0.0100399, 0.0094289,buy
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,-0.00542588,-0.0139909,-0.00574386,-0.0213029,-0.0112494,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,-0.02699754,-0.0217762,-0.02113872,-0.0190493,-0.0044480,sell
2010-01-23,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,-0.02299794,-0.0180329,-0.02223137,-0.0131058, 0.0138683,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,-0.03108389,-0.0000339, 0.00304865,-0.0000847, 0.0226979,buy
2010-01-25,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,-0.02299155,-0.0142598,-0.00758759,-0.0124370, 0.0128074,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,-0.02839242, 0.0017961, 0.00786613, 0.0085452, 0.0264733,buy
2010-01-27,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45, 0.00627590, 0.0088474, 0.01121829, 0.0079083, 0.0184205,buy
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45, 0.00546646, 0.0055780, 0.01058740, 0.0060109, 0.0059483,buy
2010-01-29,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,-0.02145058,-0.0207890,-0.01095122,-0.0210795,-0.0153849,sell
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,-0.01999963,-0.0204375,-0.01530700,-0.0180092,-0.0202349,sell
2010-01-31,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,-0.02057634,-0.0201780,-0.01506634,-0.0199027,-0.0201722,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.04997411,-0.0250791,-0.05113582,-0.0250791,-0.0485262,sell
2010-02-02,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.01636185,-0.0256444,-0.02075081,-0.0237494,-0.0218066,sell
2010-02-03,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,-0.00206038, 0.0081482,-0.01797654, 0.0091821,-0.0016126,buy
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.01984338,-0.0198942, 0.00201094,-0.0158572, 0.0042306,sell
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.00256108, 0.0121419,-0.01584490, 0.0096668,-0.0102645,buy
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,-0.01463407,-0.0095475,-0.02550170,-0.0104597,-0.0181581,sell
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,-0.00905937, 0.0157464,-0.01911812,-0.0089451, 0.0071682,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,-0.02359728,-0.0153566,-0.02139990,-0.0233345,-0.0130613,sell
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,-0.01734864,-0.0132109,-0.02022238,-0.0191284,-0.0069059,sell
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.01306558,-0.0131418,-0.01714160,-0.0130429, 0.0009174,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.00190662,-0.0204093, 0.00243837, 0.0032367, 0.0044747,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,-0.01437944,-0.0143794,-0.01437944,-0.0185814,-0.0168821,sell
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,-0.00839291,-0.0085836,-0.00891131,-0.0194272,-0.0164735,sell
2010-02-14,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,-0.00839291,-0.0083417,-0.01149253,-0.0182449,-0.0164735,sell
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,-0.01122440,-0.0116602,-0.01474218,-0.0135855,-0.0126488,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,-0.00488849,-0.0047898,-0.01408089,-0.0104267,-0.0067988,sell
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none, 0.00101276, 0.0046466,-0.00252330,-0.0064145, 0.0158881,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.01480268, 0.0240141, 0.00293525, 0.0150092, 0.0156895,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none, 0.00493572, 0.0028531, 0.00285314, 0.0073743,-0.0014661,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none, 0.00331728, 0.0017304, 0.00064987, 0.0035135,-0.0032090,buy
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none, 0.00715384, 0.0062979, 0.00626432,-0.0001153, 0.0076442,buy
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none, 0.00606806, 0.0057183, 0.00553134,-0.0079155, 0.0053146,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,-0.01064071,-0.0109269,-0.01401964,-0.0073857,-0.0101360,sell
2010-02-24,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none, 0.01159201,-0.0035442,-0.00284940, 0.0059775, 0.0112616,buy
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,-0.00265763, 0.0007945, 0.00068319,-0.0003382, 0.0086252,buy
2010-02-26,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none, 0.00606473, 0.0040430, 0.00514517, 0.0059808, 0.0060647,buy
2010-02-27,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none, 0.00491284,-0.0026720, 0.01215785, 0.0086005, 0.0116046,buy
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none, 0.01378851, 0.0178639, 0.02814646, 0.0089855, 0.0251424,buy
2010-03-01,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none, 0.02285098, 0.0372432, 0.03352636, 0.0365656, 0.0377687,buy
2010-03-02,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none, 0.01309169, 0.0236029, 0.02995932, 0.0218045, 0.0250921,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none, 0.00367934, 0.0229533, 0.02377469, 0.0233029, 0.0201967,buy
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none, 0.00337099, 0.0073054,-0.01557315, 0.0021935, 0.0085251,buy
2010-03-05,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none, 0.00094044, 0.0027872, 0.00018426, 0.0028583, 0.0060350,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none, 0.00964618, 0.0119410, 0.00964618, 0.0096462, 0.0114899,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.01487310, 0.0070241, 0.00978677, 0.0146548, 0.0175194,buy
2010-03-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none, 0.01542606, 0.0097475, 0.01579247, 0.0163362, 0.0163572,buy
2010-03-09,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,-0.02221728, 0.0119687,-0.00276320,-0.0037962, 0.0004718,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.02067737, 0.0065054, 0.00252839,-0.0035899, 0.0041057,buy
2010-03-11,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,-0.00686402, 0.0091834, 0.01072650, 0.0090073, 0.0102478,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01696528,-0.0171497,-0.02002116,-0.0101096,-0.0155788,sell
2010-03-13,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.01146805,-0.0014094, 0.00103344,-0.0067097, 0.0013440,sell
2010-03-14,none,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.00033381,-0.0007154,-0.00025595,-0.0105681,-0.0094388,sell
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,-0.00342532,-0.0040074, 0.01352808,-0.0049422,-0.0056841,sell
2010-03-16,a120,a30,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0, 0.00689352, 0.0052330, 0.00813720, 0.0070448, 0.0074402,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,-0.00148693,-0.0074404, 0.00478862,-0.0015477, 0.0012537,sell
2010-03-18,a120,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0, 0.00309786,-0.0065456, 0.01058936,-0.0049883, 0.0072676,buy
2010-03-19,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,-0.00542194, 0.0001344, 0.01301927,-0.0073377,-0.0059191,sell
2010-03-20,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,-0.00737809, 0.0103116, 0.00843953, 0.0025129,-0.0054161,buy
2010-03-21,none,none,a90,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none, 0.00748971, 0.0118434, 0.01002507, 0.0116353, 0.0033686,buy
2010-03-22,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,-0.02061990,-0.0175167,-0.01783683,-0.0192885,-0.0222737,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,-0.01186034,-0.0098373,-0.00255288,-0.0099361,-0.0121515,sell
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none, 0.00738283,-0.0024262, 0.00057811,-0.0120313,-0.0029248,sell
2010-03-25,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none, 0.02199726, 0.0005144, 0.00962761, 0.0323762, 0.0324753,buy
2010-03-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.00600920, 0.0023168, 0.00226645,-0.0082639, 0.0021164,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none, 0.01303500, 0.0142375, 0.01403550, 0.0153093, 0.0159776,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none, 0.01210544, 0.0060978, 0.01388996, 0.0166999, 0.0098009,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none, 0.02081888, 0.0160230, 0.02477294, 0.0145691, 0.0179670,buy
2010-03-30,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.01634813, 0.0145552, 0.01766452, 0.0104717, 0.0163481,buy
2010-03-31,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,-0.00308934,-0.0156397,-0.01338205,-0.0069684,-0.0158295,sell
2010-04-01,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none, 0.01753422,-0.0075499,-0.00965181,-0.0056207,-0.0059646,sell
2010-04-02,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none, 0.01381569,-0.0149847,-0.00848480,-0.0097737,-0.0116137,sell
2010-04-03,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none, 0.00407770, 0.0073300, 0.00720090, 0.0108398, 0.0072169,buy
2010-04-04,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none,-0.00327967,-0.0018759,-0.00056098, 0.0192752, 0.0022775,sell
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,-0.00178642,-0.0042982, 0.00161075, 0.0125954, 0.0025475,sell
2010-04-06,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.01020896,-0.0067392, 0.00801091, 0.0111179, 0.0201994,buy
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none, 0.00174291, 0.0268098, 0.01068734, 0.0303066, 0.0309103,buy
2010-04-08,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none, 0.00009538, 0.0269374, 0.02064036, 0.0271370, 0.0284605,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none, 0.01660891,-0.0055410, 0.00258969, 0.0120797, 0.0166089,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.00124321,-0.0096114,-0.00284561,-0.0029766, 0.0091023,sell
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.02015193, 0.0049391, 0.01590993,-0.0138230, 0.0096697,buy
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.00021598, 0.0121166, 0.00393996,-0.0064145, 0.0144531,buy
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.01788238, 0.0190656,-0.00243364,-0.0004748, 0.0223100,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none, 0.01846199, 0.0218652, 0.00375089, 0.0074849, 0.0178836,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.02522176, 0.0272860, 0.01464119, 0.0202223, 0.0255529,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,-0.01586506,-0.0162546,-0.02303592,-0.0149739,-0.0155016,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,-0.01641121,-0.0188265,-0.02593777,-0.0170793,-0.0164112,sell
2010-04-18,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.02090183,-0.0225920,-0.02610627,-0.0212614,-0.0209018,sell
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,-0.02333470,-0.0233569,-0.02374970,-0.0194306,-0.0233347,sell
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,-0.01895773,-0.0229097,-0.02356776,-0.0198167,-0.0191893,sell
2010-04-21,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none, 0.01833931, 0.0144615,-0.00395777, 0.0144847, 0.0226403,buy
2010-04-22,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.01877755, 0.0242860, 0.01227709, 0.0196088, 0.0195483,buy
2010-04-23,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none, 0.01003866, 0.0154741, 0.02488682, 0.0213379, 0.0325744,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,-0.01057042,-0.0115341,-0.01088219,-0.0025781, 0.0135143,sell
2010-04-25,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,-0.01464233,-0.0166497,-0.01083705,-0.0126223,-0.0094978,sell
2010-04-26,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none, 0.00424819, 0.0105331,-0.01236641, 0.0083911, 0.0049348,buy
2010-04-27,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,-0.00722105,-0.0065009,-0.00497522,-0.0019403, 0.0009900,sell
2010-04-28,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,-0.01656501,-0.0157118,-0.01336536,-0.0195347,-0.0169743,sell
2010-04-29,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none, 0.01133618, 0.0051802, 0.00133218, 0.0038552, 0.0081184,buy
2010-04-30,none,none,a120,none,none,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,-0.01359692,-0.0166133,-0.02582895,-0.0174989, 0.0008071,sell
2010-05-01,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,-0.01067317,-0.0152277,-0.02547631,-0.0217266,-0.0092697,sell
2010-05-02,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,-0.00815621,-0.0311080,-0.02494186,-0.0449877, 0.0034863,buy
2010-05-03,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,-0.01026583,-0.0172667,-0.00216445,-0.0492113, 0.0026891,buy
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,-0.00814690,-0.0330674,-0.02369794,-0.0484483, 0.0028272,buy
2010-05-05,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,-0.01055425,-0.0197378,-0.01024587,-0.0515010,-0.0052163,sell
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,-0.04104252,-0.0444797,-0.03729510,-0.0615774,-0.0361839,sell
2010-05-07,none,none,a120,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,-0.03134256,-0.0299724,-0.02813058,-0.0285729,-0.0285584,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,-0.01976054,-0.0146427,-0.01976054,-0.0197080,-0.0152118,sell
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,-0.00343688, 0.0149142,-0.00241851, 0.0024375, 0.0094207,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none, 0.01141722, 0.0275382, 0.01245459, 0.0070177, 0.0141690,buy
2010-05-11,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none, 0.00955622, 0.0211932, 0.00955622, 0.0095562, 0.0199148,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none, 0.00759714, 0.0120303, 0.00865394, 0.0085409, 0.0085864,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.02157432, 0.0240932, 0.01947703, 0.0229663, 0.0173739,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none, 0.00340585, 0.0056362, 0.00139586, 0.0013959, 0.0023658,buy
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.01129648, 0.0123853, 0.00014246, 0.0067056, 0.0116913,buy
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,-0.00007960, 0.0010517, 0.00091000, 0.0072314,-0.0020511,buy
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,-0.03315198,-0.0262542,-0.02829751,-0.0189000,-0.0155859,sell
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,-0.03254920,-0.0243386,-0.02107013,-0.0214375,-0.0106691,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,-0.02690568,-0.0165332,-0.01992683,-0.0030735, 0.0053877,buy
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,-0.01590303,-0.0096926, 0.01191312,-0.0088170, 0.0247776,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60, 0.00624843, 0.0093776, 0.01245910, 0.0130667, 0.0227011,buy
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60, 0.01417919, 0.0130771, 0.00617456, 0.0114778, 0.0120094,buy
