Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-03,1,2,4,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,-0.0082054,-0.00682944,-0.0091910,-0.00919102,-0.0068970616,sell
2010-03-04,2,2,2,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1, 0.0027541, 0.00299334,-0.0008717,-0.00087172, 0.0043970094,buy
2010-03-05,3,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,1,0,0,1,1,-0.0070651,-0.01063822, 0.0039332,-0.00686478,-0.0076017152,sell
2010-03-06,3,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0, 0.0082582, 0.00809813, 0.0080981, 0.00681814, 0.0082582013,buy
2010-03-07,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0025900, 0.00791902, 0.0068524, 0.00685237, 0.0055782226,buy
2010-03-08,2,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0, 0.0092400, 0.00950667, 0.0096279, 0.00915712, 0.0104635805,buy
2010-03-09,1,2,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.0092325, 0.00352920, 0.0035292, 0.00352920, 0.0073073538,buy
2010-03-10,0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.0081009,-0.00831869,-0.0073434,-0.00809497,-0.0073433677,sell
2010-03-11,1,1,0,1,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0015207, 0.00131283,-0.0018124,-0.00181239,-0.0018123933,sell
2010-03-12,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0013293,-0.00122899,-0.0011809,-0.00118086,-0.0053082425,sell
2010-03-13,0,1,3,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0101619,-0.00141071,-0.0107069, 0.00095184,-0.0107068749,sell
2010-03-14,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0016160, 0.00103078, 0.0011612, 0.00103697, 0.0008569211,buy
2010-03-15,0,2,2,0,2,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,-0.0077838,-0.00680526,-0.0069375,-0.01011248,-0.0071469460,sell
2010-03-16,2,1,0,1,3,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0055147,-0.00551918,-0.0055192,-0.00547941,-0.0054794063,sell
2010-03-17,1,1,0,1,3,2,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0054899,-0.00503813,-0.0057890,-0.00549008,-0.0050381301,sell
2010-03-18,2,0,1,1,3,2,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0050774,-0.00459254,-0.0041280,-0.00365981,-0.0047309308,sell
2010-03-19,1,1,0,1,1,3,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.0061435,-0.00591039,-0.0052943,-0.00408766,-0.0053416513,sell
2010-03-20,0,2,0,0,1,0,3,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0003268,-0.00460802,-0.0018048,-0.00071712,-0.0045739408,sell
2010-03-21,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0020506, 0.00087112, 0.0020506, 0.00205056, 0.0021329130,buy
2010-03-22,1,1,0,0,0,2,1,2,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0125556,-0.01213219,-0.0115234,-0.01213219,-0.0112400055,sell
2010-03-23,2,0,0,0,1,2,0,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0101607,-0.01244964,-0.0124496,-0.00619255,-0.0095019626,sell
2010-03-24,2,1,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0032585,-0.00277225, 0.0036298, 0.00881621,-0.0041803700,sell
2010-03-25,3,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0014771,-0.00230861, 0.0022349, 0.00306052,-0.0018522674,buy
2010-03-26,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.0070158, 0.00608370, 0.0066302, 0.00597868, 0.0091344415,buy
2010-03-27,1,0,2,1,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0078149, 0.00842599, 0.0082996, 0.00488289, 0.0047130943,buy
2010-03-28,1,0,1,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,-0.0011199,-0.00747059,-0.0072571,-0.00916017,-0.0084515063,sell
2010-03-29,1,0,1,2,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,1,0,0,1,0, 0.0000430, 0.00004302, 0.0011631,-0.00030319, 0.0016244648,buy
2010-03-30,0,1,2,1,2,1,3,0,0,0,1,0,0,1,0,1,0,1,0,1,0,2,0,0,1,1,0,1,0,-0.0068827,-0.00472116,-0.0021799,-0.00402161,-0.0041563405,sell
2010-03-31,1,1,2,0,3,1,3,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,-0.0080601,-0.00736842, 0.0012199,-0.00833045,-0.0073284712,sell
2010-04-01,1,1,3,0,1,2,1,2,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.0077821,-0.00800564,-0.0090875,-0.00614396,-0.0072789037,sell
2010-04-02,2,1,2,0,1,1,2,3,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,-0.0063262,-0.00808858,-0.0078382,-0.00798126,-0.0073114958,sell
2010-04-03,2,0,1,0,0,2,0,3,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0064914,-0.00417619,-0.0040915,-0.00665350,-0.0066347907,sell
2010-04-04,1,1,1,0,0,2,1,5,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0, 0.0013576, 0.00162495, 0.0012265, 0.00122645, 0.0016249505,buy
2010-04-05,0,1,1,0,0,2,1,4,1,1,0,0,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,-0.0108025,-0.00969815,-0.0103961,-0.01183580,-0.0107985170,sell
2010-04-06,0,0,1,0,0,2,1,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0068083,-0.00651070,-0.0065949,-0.00586419,-0.0065948887,sell
2010-04-07,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0023130, 0.00384522, 0.0016877, 0.00096167, 0.0016876950,buy
2010-04-08,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0036797,-0.00321850,-0.0028748, 0.00143474,-0.0028748494,sell
2010-04-09,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0055570,-0.00435989, 0.0007674, 0.00002797,-0.0004349976,buy
2010-04-10,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0006042,-0.00060419, 0.0050175,-0.00060419, 0.0018664092,buy
2010-04-11,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.0035985,-0.00134039,-0.0026024, 0.00238818,-0.0035985383,sell
2010-04-12,1,2,1,1,2,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,1,0,1,0, 0.0026645, 0.00302441, 0.0047871, 0.00446857, 0.0050559318,buy
2010-04-13,1,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0091377, 0.00913775, 0.0091377, 0.00718030, 0.0091377488,buy
2010-04-14,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0050170, 0.00481518, 0.0048152, 0.00402658, 0.0040851417,buy
2010-04-15,0,1,1,0,0,3,1,1,0,0,0,0,0,1,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,-0.0061065,-0.00704334,-0.0063016,-0.00614809,-0.0045120701,sell
2010-04-16,0,2,0,0,1,2,2,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0124054,-0.01229769,-0.0077826,-0.01266019,-0.0139768113,sell
2010-04-17,1,1,0,0,1,1,3,2,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.0030462,-0.00228614,-0.0027730,-0.00228614, 0.0000051182,buy
2010-04-18,0,1,0,0,0,3,2,2,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,-0.0126927,-0.01568971,-0.0091341,-0.01520412,-0.0139409678,sell
2010-04-19,1,1,0,0,1,3,3,3,0,0,0,1,0,1,0,0,2,1,1,1,1,2,1,0,0,0,0,0,1,-0.0044359,-0.00349248,-0.0052912,-0.00365552, 0.0020637918,sell
2010-04-20,1,2,0,0,1,2,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0031242, 0.00041599, 0.0018288,-0.00353076, 0.0029793045,buy
2010-04-21,2,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0047706,-0.00702842,-0.0047706,-0.00758717,-0.0070284228,sell
2010-04-22,1,2,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,-0.0119596,-0.00814870,-0.0012579,-0.00629181,-0.0116492544,sell
2010-04-23,2,0,2,1,1,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,-0.0049199,-0.00424096,-0.0039997,-0.00393452,-0.0049199404,sell
2010-04-24,2,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.0043545,-0.00261889,-0.0034001,-0.00578667, 0.0014402268,sell
2010-04-25,1,1,1,2,1,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,-0.0047328,-0.00480285,-0.0041158,-0.00464651,-0.0039471941,sell
2010-04-26,0,1,1,0,0,2,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0038325,-0.00585193,-0.0058519,-0.00219238,-0.0055876727,sell
2010-04-27,1,0,2,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0099368,-0.00247829,-0.0102685,-0.00896474,-0.0089647441,sell
2010-04-28,0,2,0,1,0,2,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0031208,-0.00252096,-0.0025210,-0.00252096,-0.0046290563,sell
2010-04-29,2,1,0,0,0,2,1,2,1,0,0,0,1,0,0,1,0,1,2,0,2,1,0,0,0,0,0,0,0,-0.0107893,-0.00182641,-0.0107940,-0.00926061,-0.0092499451,sell
2010-04-30,2,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0038149, 0.00022284, 0.0032295, 0.00434556,-0.0002699334,buy
2010-05-01,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0077621, 0.01301277, 0.0088641, 0.00315419, 0.0087115168,buy
2010-05-02,1,2,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0058850, 0.00792774,-0.0072509, 0.00250942, 0.0033409733,buy
2010-05-03,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0054921, 0.00561123, 0.0046162,-0.00209681, 0.0052789732,buy
2010-05-04,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0093976,-0.00067589,-0.0043745,-0.00939765, 0.0009601511,sell
2010-05-05,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.0080816,-0.00792602,-0.0077513,-0.00799824,-0.0074343222,sell
2010-05-06,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.0023020,-0.00461068,-0.0046107,-0.00310686,-0.0034581063,sell
2010-05-07,0,0,1,1,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.0004815,-0.00067133,-0.0007518,-0.00075175, 0.0006623689,buy
2010-05-08,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0049335, 0.00178378, 0.0037171, 0.00371713, 0.0016028105,buy
2010-05-09,0,1,1,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.0045831,-0.00544428,-0.0057082, 0.00051350,-0.0057384372,sell
2010-05-10,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,-0.0035660,-0.00294776,-0.0021989,-0.00356596,-0.0029477560,sell
2010-05-11,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.0051615,-0.00789178,-0.0054014,-0.00469604,-0.0049987956,sell
