Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,1,0,1,1,4,0,1,1,0,0,1,1,3,1,2,1, 0.003692, 0.004199, 0.0091754, 0.0037476, 0.003367,buy
2017-01-15,1,1,1,1,0,2,1,1,0,0,0,1,3,1,2,1, 0.003692, 0.004822, 0.0057833, 0.0029253, 0.003367,buy
2017-01-16,1,2,1,0,0,3,1,1,1,1,1,1,3,2,3,1, 0.004219, 0.010023, 0.0072356, 0.0125822, 0.003597,buy
2017-01-17,1,2,0,0,0,1,1,1,1,2,1,2,2,2,2,0, 0.003953, 0.007069, 0.0043946, 0.0089367, 0.003105,sell
2017-01-18,0,1,0,0,2,0,0,1,1,2,0,1,2,3,0,1, 0.003953,-0.002896,-0.0024048,-0.0044885, 0.003105,sell
2017-01-19,0,0,0,2,2,0,0,1,2,1,1,0,2,2,1,2, 0.002633,-0.003561,-0.0016141,-0.0073815, 0.002132,sell
2017-01-20,0,0,1,2,0,0,0,1,3,0,1,1,2,1,1,1, 0.002899,-0.000837, 0.0022178,-0.0029954, 0.002646,sell
2017-01-21,0,1,3,1,0,0,1,1,3,0,2,1,3,2,1,1, 0.003692,-0.000360, 0.0042868,-0.0009953, 0.003367,sell
2017-01-22,0,2,1,0,0,0,2,2,2,1,1,2,2,2,2,1, 0.004219, 0.004714, 0.0052525, 0.0061363, 0.003620,buy
2017-01-23,0,2,0,0,0,0,2,1,2,3,1,1,2,3,1,2, 0.003687,-0.001881,-0.0036331,-0.0029021, 0.002591,sell
2017-01-24,1,0,0,0,0,0,1,1,2,3,1,0,1,2,3,1, 0.003687, 0.004344, 0.0024391, 0.0015482, 0.002614,sell
2017-01-25,1,0,0,0,0,0,0,1,3,2,1,1,2,1,2,0, 0.003953, 0.006646, 0.0058485, 0.0051643, 0.003105,sell
2017-01-26,3,0,0,0,0,0,2,2,3,1,0,1,4,2,3,1, 0.004219, 0.006094, 0.0074834,-0.0010556, 0.003574,sell
2017-01-27,1,0,0,0,0,0,3,4,3,1,1,0,4,1,4,2, 0.004219, 0.009824, 0.0100017, 0.0018143, 0.003574,buy
2017-01-28,1,0,0,0,0,0,4,4,1,1,1,1,2,2,4,1, 0.004219, 0.009994, 0.0094881, 0.0055549, 0.003620,buy
2017-01-29,1,0,0,0,0,0,4,3,1,1,1,1,1,3,3,1, 0.004219, 0.006680, 0.0063392, 0.0035446, 0.003642,buy
2017-01-30,2,0,0,0,0,0,2,3,2,1,1,2,2,3,2,0, 0.004219, 0.005980, 0.0060690, 0.0031732, 0.003620,buy
2017-01-31,3,0,0,0,0,0,2,1,2,2,1,1,1,2,4,1, 0.003953, 0.008215, 0.0078882, 0.0066017, 0.003128,buy
2017-02-01,3,1,0,0,0,0,3,2,0,2,1,0,3,2,4,1, 0.003953, 0.008501, 0.0080293,-0.0003560, 0.003083,sell
2017-02-02,0,1,1,0,0,0,4,3,0,3,0,1,3,3,4,1, 0.003687, 0.002022, 0.0005449,-0.0018579, 0.002568,sell
2017-02-03,0,2,0,1,0,0,5,3,1,0,1,1,4,2,2,2, 0.003692, 0.003826, 0.0048821,-0.0027439, 0.003345,sell
2017-02-04,0,0,2,1,1,0,2,3,1,0,1,1,2,2,3,1, 0.003692, 0.003398, 0.0068676, 0.0016067, 0.003390,buy
2017-02-05,0,0,1,2,1,0,2,1,3,1,1,2,2,2,2,2, 0.002633,-0.003139,-0.0005185,-0.0002717, 0.002132,sell
2017-02-06,0,1,0,1,1,1,2,2,1,1,1,1,3,2,2,1, 0.003426, 0.004225, 0.0033395, 0.0024302, 0.002853,buy
2017-02-07,0,1,1,0,1,1,1,2,1,2,2,1,3,1,1,2, 0.003953, 0.003268, 0.0036059, 0.0040039, 0.003083,buy
2017-02-08,0,2,1,1,1,1,1,1,1,1,3,0,2,2,1,2, 0.003426, 0.002975, 0.0032355, 0.0023556, 0.002876,buy
2017-02-09,0,2,2,2,2,1,1,1,2,0,3,1,2,1,4,2, 0.002899, 0.007637, 0.0095535, 0.0130578, 0.002646,buy
2017-02-10,0,1,3,3,2,0,1,1,2,0,3,0,1,2,4,3, 0.002106,-0.000950, 0.0040561, 0.0009600, 0.001925,sell
2017-02-11,0,1,1,3,3,0,0,2,2,0,2,1,0,2,4,3, 0.002106, 0.000581, 0.0035443, 0.0044239, 0.001948,buy
2017-02-12,0,2,1,1,3,1,1,2,3,0,3,1,2,2,4,2, 0.003692, 0.011028, 0.0113638, 0.0168678, 0.003390,buy
2017-02-13,0,1,1,1,0,0,2,2,3,1,2,1,2,1,4,1, 0.003426, 0.008697, 0.0086551, 0.0091822, 0.002876,buy
2017-02-14,0,2,1,0,1,2,2,2,3,0,3,1,3,1,3,2, 0.004485, 0.014176, 0.0132689, 0.0190479, 0.004111,buy
2017-02-15,0,1,1,1,1,1,2,2,4,1,3,1,4,1,4,1, 0.003426, 0.011578, 0.0105515, 0.0139178, 0.002830,buy
2017-02-16,0,2,1,1,1,0,3,3,3,0,2,1,4,1,5,1, 0.003692, 0.012854, 0.0133625, 0.0113777, 0.003345,buy
2017-02-17,0,1,1,0,2,0,3,3,3,1,3,1,3,2,4,1, 0.004219, 0.012227, 0.0122498, 0.0140007, 0.003597,buy
2017-02-18,0,2,0,2,0,0,3,3,3,0,3,0,2,4,3,1, 0.002899, 0.005537, 0.0039351,-0.0001216, 0.002646,sell
2017-02-19,0,1,2,1,0,0,2,3,1,1,4,0,2,3,1,1, 0.003426, 0.001924, 0.0033458,-0.0024977, 0.002876,sell
2017-02-20,1,2,1,0,0,0,3,2,2,1,3,1,2,3,2,1, 0.004219, 0.007107, 0.0071866, 0.0059813, 0.003620,buy
2017-02-21,1,3,0,0,0,0,2,4,3,1,3,1,2,2,3,3, 0.004219, 0.009593, 0.0085670, 0.0078105, 0.003620,buy
2017-02-22,1,2,0,0,0,0,1,4,2,2,3,1,2,2,2,2, 0.003953, 0.006829, 0.0052985, 0.0039020, 0.003105,buy
2017-02-23,1,1,0,0,0,0,3,4,1,1,2,1,2,2,3,1, 0.004219, 0.009997, 0.0092019, 0.0057322, 0.003620,buy
2017-02-24,0,1,0,0,0,0,3,4,2,0,1,0,2,2,3,2, 0.004485, 0.008576, 0.0087630, 0.0021540, 0.004134,buy
2017-02-25,1,1,0,0,0,0,2,5,3,0,2,1,1,3,3,2, 0.004485, 0.009161, 0.0090171, 0.0058595, 0.004157,buy
2017-02-26,3,1,0,0,0,0,2,7,2,0,2,1,3,3,3,3, 0.004485, 0.007769, 0.0093060,-0.0019940, 0.004111,sell
2017-02-27,2,1,0,0,0,0,3,2,1,1,2,0,3,2,2,1, 0.004219, 0.007905, 0.0082737,-0.0000420, 0.003597,sell
2017-02-28,2,2,0,0,0,0,3,3,0,1,2,1,3,1,3,1, 0.004219, 0.011506, 0.0114337, 0.0057584, 0.003597,buy
2017-03-01,3,2,1,0,0,0,2,5,0,1,3,1,4,2,3,1, 0.004219, 0.010422, 0.0114124, 0.0017400, 0.003574,buy
2017-03-02,3,2,1,1,0,0,1,5,2,0,3,2,5,2,3,0, 0.003692, 0.010648, 0.0120717, 0.0033853, 0.003322,buy
2017-03-03,2,1,1,1,1,0,4,2,2,0,3,1,4,1,3,2, 0.003692, 0.008801, 0.0121378, 0.0058203, 0.003345,buy
2017-03-04,2,1,0,1,1,0,3,4,0,0,4,0,3,1,2,2, 0.003692, 0.010187, 0.0121047, 0.0018969, 0.003367,buy
2017-03-05,2,2,0,0,1,0,2,3,2,2,3,1,5,2,1,2, 0.003953, 0.004737, 0.0050321,-0.0011204, 0.003037,sell
2017-03-06,2,3,0,0,1,1,2,2,3,0,3,1,4,3,2,1, 0.004485, 0.011915, 0.0109365, 0.0097683, 0.004089,buy
2017-03-07,0,1,2,0,0,1,2,2,2,1,2,1,2,3,1,2, 0.004219, 0.000933, 0.0022858, 0.0022016, 0.003620,buy
2017-03-08,0,2,1,2,1,1,1,0,2,1,1,2,2,3,2,1, 0.002633,-0.001324,-0.0013476, 0.0030546, 0.002132,buy
2017-03-09,0,2,1,2,2,0,1,0,2,0,1,1,2,3,2,1, 0.002899,-0.000618, 0.0016647,-0.0002136, 0.002646,sell
2017-03-10,0,1,2,2,2,0,1,0,2,1,1,1,1,4,3,1, 0.002633,-0.003484,-0.0012097,-0.0006165, 0.002155,sell
2017-03-11,0,2,2,3,1,1,1,0,1,1,2,0,2,2,4,2, 0.001840,-0.000117, 0.0008394, 0.0003041, 0.001388,sell
2017-03-12,0,2,1,1,1,2,2,0,1,2,2,1,2,2,4,1, 0.003160, 0.008127, 0.0050118, 0.0140798, 0.002361,buy
2017-03-13,0,2,0,0,2,2,2,0,1,3,2,1,2,2,4,1, 0.003687, 0.010961, 0.0059145, 0.0183472, 0.002591,buy
2017-03-14,0,2,0,0,1,1,2,0,0,3,1,0,2,2,3,1, 0.003687, 0.005989, 0.0024753, 0.0057547, 0.002591,sell
2017-03-15,0,1,0,1,1,1,2,0,1,2,2,1,2,1,3,0, 0.003160, 0.008960, 0.0063017, 0.0118586, 0.002361,buy
2017-03-16,1,1,1,0,2,1,2,1,1,1,2,1,2,1,3,2, 0.004219, 0.009230, 0.0104596, 0.0129447, 0.003620,buy
2017-03-17,1,3,0,2,0,0,4,0,1,1,2,1,2,1,4,2, 0.002633, 0.006603, 0.0062334, 0.0059203, 0.002132,sell
2017-03-18,1,3,2,0,1,0,5,1,0,2,3,1,4,1,4,2, 0.003953, 0.009181, 0.0105581, 0.0097399, 0.003060,buy
2017-03-19,1,3,2,1,1,0,5,0,0,2,4,1,3,1,3,3, 0.003160, 0.004562, 0.0068191, 0.0070722, 0.002339,buy
2017-03-20,2,4,0,1,0,0,3,0,0,2,2,1,1,1,4,3, 0.003160, 0.006663, 0.0058954, 0.0069088, 0.002384,sell
2017-03-21,1,3,1,0,0,0,2,0,1,4,2,2,2,2,3,1, 0.003421, 0.003563, 0.0012223, 0.0077023, 0.002077,sell
2017-03-22,1,2,0,0,0,0,3,1,1,3,2,1,3,2,3,0, 0.003687, 0.008117, 0.0050926, 0.0059390, 0.002568,sell
2017-03-23,0,1,0,0,0,0,3,2,1,2,3,0,2,1,2,1, 0.003953, 0.009157, 0.0075346, 0.0057519, 0.003105,buy
2017-03-24,0,0,0,0,0,0,2,2,2,2,1,1,1,2,2,1, 0.003953, 0.004032, 0.0029809, 0.0033580, 0.003128,buy
2017-03-25,0,0,0,0,0,0,1,2,2,1,0,2,0,2,1,1, 0.004219, 0.001911, 0.0024350, 0.0035733, 0.003665,buy
2017-03-26,1,0,1,0,0,0,2,3,2,1,1,2,2,3,1,1, 0.004219, 0.000827, 0.0027182,-0.0005147, 0.003620,buy
2017-03-27,1,1,1,0,0,0,1,2,1,1,1,1,1,1,3,1, 0.004219, 0.007742, 0.0088527, 0.0066070, 0.003642,buy
2017-03-28,1,2,1,0,0,0,2,1,0,1,1,0,2,1,3,1, 0.004219, 0.008028, 0.0089938, 0.0032875, 0.003620,buy
2017-03-29,1,2,2,0,0,0,2,3,0,1,1,1,3,2,3,1, 0.004219, 0.005136, 0.0071235, 0.0006470, 0.003597,sell
2017-03-30,1,3,2,1,0,0,3,3,1,1,2,0,3,3,4,3, 0.003426, 0.002371, 0.0040318,-0.0034349, 0.002853,sell
2017-03-31,0,2,2,1,1,0,3,3,1,1,1,1,2,3,4,3, 0.003426, 0.000277, 0.0025291,-0.0001959, 0.002876,sell
2017-04-01,0,2,1,1,1,0,4,3,1,2,3,1,3,3,3,2, 0.003160, 0.003084, 0.0026248, 0.0018705, 0.002339,buy
2017-04-02,0,3,1,0,1,1,4,4,1,2,4,2,3,2,4,2, 0.003953, 0.012509, 0.0098472, 0.0173393, 0.003083,buy
2017-04-03,0,3,1,0,0,1,3,2,2,2,4,1,2,2,2,3, 0.003953, 0.006934, 0.0051816, 0.0106154, 0.003105,buy
2017-04-04,0,2,1,1,1,1,3,1,1,3,3,1,2,3,3,2, 0.002894, 0.002377,-0.0000522, 0.0062946, 0.001847,buy
2017-04-05,0,2,1,3,2,0,2,0,0,3,1,2,3,2,3,2, 0.001307,-0.006977,-0.0062024,-0.0044393, 0.000336,buy
2017-04-06,0,2,1,2,3,0,2,0,0,3,2,1,2,3,3,2, 0.002101,-0.003448,-0.0032696,-0.0003727, 0.001103,buy
2017-04-07,0,2,2,1,1,1,1,0,0,2,2,1,1,3,2,1, 0.003160,-0.000021,-0.0000853, 0.0040258, 0.002384,buy
2017-04-08,0,2,2,1,0,1,1,0,0,2,2,1,1,3,2,0, 0.003160, 0.001371, 0.0003564, 0.0040432, 0.002384,buy
2017-04-09,0,2,1,2,1,1,1,0,0,3,3,2,0,3,2,1, 0.002101,-0.001267,-0.0036017, 0.0065547, 0.001149,buy
2017-04-10,0,2,0,1,2,0,1,0,0,3,2,1,1,4,1,0, 0.002894,-0.001456,-0.0037916,-0.0003027, 0.001870,buy
2017-04-11,0,1,0,1,2,0,1,0,2,3,3,0,1,3,2,1, 0.002894, 0.001988,-0.0001964, 0.0032727, 0.001870,buy
2017-04-12,0,1,1,2,1,1,1,1,2,2,2,1,2,2,3,2, 0.002367, 0.000340,-0.0002771, 0.0031121, 0.001617,buy
2017-04-13,0,1,3,1,0,1,2,1,2,2,3,0,1,3,4,2, 0.003160, 0.002622, 0.0028140, 0.0058127, 0.002384,buy
2017-04-14,0,2,2,0,1,1,2,2,1,1,3,1,2,2,3,1, 0.004219, 0.009825, 0.0098030, 0.0133975, 0.003620,buy
2017-04-15,0,2,1,1,1,0,2,2,1,2,2,2,2,3,2,1, 0.003160, 0.000576, 0.0003422, 0.0026165, 0.002361,buy
2017-04-16,1,1,2,1,1,0,2,1,1,2,3,2,1,2,3,1, 0.003160, 0.003742, 0.0052393, 0.0091924, 0.002384,buy
2017-04-17,1,1,2,1,1,0,1,2,2,2,4,1,3,1,3,1, 0.003160, 0.006773, 0.0080909, 0.0075900, 0.002339,sell
2017-04-18,1,3,2,1,0,0,3,2,3,1,4,1,3,3,4,1, 0.003426, 0.008771, 0.0087189, 0.0088761, 0.002853,buy
2017-04-19,0,2,3,0,0,0,4,3,2,2,4,1,3,2,4,2, 0.003953, 0.007811, 0.0088091, 0.0098094, 0.003083,buy
2017-04-20,0,3,2,0,0,0,5,4,1,1,4,0,3,3,4,2, 0.004219, 0.010323, 0.0101220, 0.0066473, 0.003597,buy
2017-04-21,0,3,2,0,0,0,5,3,3,2,5,1,2,4,4,2, 0.003953, 0.009130, 0.0073890, 0.0124567, 0.003105,buy
2017-04-22,1,2,1,0,0,0,3,4,2,2,4,2,3,3,2,1, 0.003953, 0.007136, 0.0060706, 0.0069684, 0.003083,buy
2017-04-23,2,2,1,0,0,0,4,2,3,2,4,2,2,3,3,2, 0.003953, 0.007836, 0.0074289, 0.0112396, 0.003105,buy
2017-04-24,1,2,1,0,0,0,4,2,2,2,4,1,2,1,4,2, 0.003953, 0.012373, 0.0115693, 0.0143843, 0.003105,buy
2017-04-25,1,2,2,0,0,0,4,3,1,2,3,1,3,2,4,2, 0.003953, 0.007672, 0.0082901, 0.0066433, 0.003083,sell
2017-04-26,1,2,2,1,0,0,4,3,1,1,2,1,3,2,4,3, 0.003426, 0.003307, 0.0058122, 0.0007479, 0.002853,sell
2017-04-27,0,0,2,1,1,0,3,2,2,1,1,1,2,1,4,3, 0.003426, 0.002149, 0.0057634, 0.0037441, 0.002876,buy
2017-04-28,1,0,1,2,1,0,2,2,1,2,2,2,2,1,4,1, 0.002367, 0.003687, 0.0045900, 0.0056363, 0.001617,buy
2017-04-29,0,1,1,1,1,1,1,3,2,3,2,2,4,1,4,1, 0.002894, 0.006211, 0.0039631, 0.0092209, 0.001802,sell
2017-04-30,0,2,2,1,0,1,2,2,1,2,3,0,4,0,4,2, 0.003160, 0.008246, 0.0079297, 0.0065665, 0.002316,sell
2017-05-01,0,1,2,2,1,1,0,2,1,2,2,1,3,1,4,1, 0.002367, 0.003377, 0.0033957, 0.0045881, 0.001595,buy
2017-05-02,0,1,2,3,2,0,0,1,2,1,2,2,3,0,4,1, 0.001840, 0.002362, 0.0053826, 0.0064834, 0.001365,buy
2017-05-03,0,0,3,3,2,0,0,1,2,0,2,1,2,1,4,1, 0.002106, 0.000962, 0.0060149, 0.0034082, 0.001902,buy
2017-05-04,0,0,3,3,1,0,0,1,1,1,2,2,1,1,3,1, 0.001840,-0.002908, 0.0014709, 0.0017926, 0.001411,buy
2017-05-05,0,2,3,3,0,1,0,1,1,1,3,1,2,3,3,0, 0.001840,-0.000508, 0.0000649, 0.0007604, 0.001388,sell
2017-05-06,0,2,3,1,1,1,0,1,1,1,2,1,1,3,3,1, 0.003426, 0.002180, 0.0035548, 0.0066528, 0.002898,buy
2017-05-07,0,1,3,0,1,1,0,2,1,0,2,0,3,2,1,1, 0.004485, 0.003657, 0.0072868, 0.0015187, 0.004111,buy
2017-05-08,0,0,3,2,1,1,0,2,2,1,3,1,4,2,2,0, 0.002633, 0.000994, 0.0033136, 0.0010628, 0.002086,sell
2017-05-09,0,1,2,2,2,1,0,3,1,0,3,1,2,1,4,1, 0.002899, 0.008743, 0.0103415, 0.0112979, 0.002646,buy
2017-05-10,0,1,3,1,2,0,0,3,1,0,2,0,2,2,3,2, 0.003692, 0.002431, 0.0072440, 0.0004474, 0.003390,sell
2017-05-11,0,2,2,1,1,0,1,3,1,0,1,1,2,3,3,1, 0.003692, 0.002748, 0.0050983, 0.0006182, 0.003390,sell
2017-05-12,0,2,3,1,0,1,0,3,0,1,2,1,3,2,2,1, 0.003426, 0.001311, 0.0031416,-0.0003340, 0.002853,sell
2017-05-13,1,2,3,1,1,1,1,2,0,1,2,2,2,2,4,1, 0.003426, 0.005494, 0.0074816, 0.0100811, 0.002876,sell
2017-05-14,1,3,2,0,1,0,1,2,0,1,1,1,2,1,4,2, 0.004219, 0.007345, 0.0096786, 0.0070949, 0.003620,buy
2017-05-15,1,3,1,0,2,0,1,2,1,1,2,1,3,2,3,1, 0.004219, 0.008900, 0.0096305, 0.0080628, 0.003597,buy
2017-05-16,1,2,1,1,1,0,2,3,0,1,2,1,3,2,4,0, 0.003426, 0.009153, 0.0090914, 0.0053000, 0.002853,buy
2017-05-17,0,2,1,1,1,0,2,3,1,1,3,1,3,1,3,1, 0.003426, 0.008700, 0.0090197, 0.0072362, 0.002853,buy
2017-05-18,0,2,1,0,1,0,3,4,2,0,2,0,3,2,4,2, 0.004485, 0.011092, 0.0119269, 0.0065779, 0.004111,buy
2017-05-19,1,3,0,0,1,0,2,4,2,0,2,1,3,2,3,2, 0.004485, 0.010957, 0.0111328, 0.0070601, 0.004111,buy
2017-05-20,1,1,0,0,1,0,2,2,1,2,2,1,2,2,2,1, 0.003953, 0.006126, 0.0054918, 0.0045723, 0.003105,sell
2017-05-21,0,2,0,1,1,0,2,1,0,2,1,1,1,3,3,0, 0.003160, 0.003921, 0.0016696, 0.0033550, 0.002384,buy
2017-05-22,1,2,0,1,0,0,3,1,1,2,2,1,2,4,1,1, 0.003160,-0.001068,-0.0022853,-0.0044644, 0.002361,sell
2017-05-23,1,1,1,2,0,0,1,3,1,2,3,1,2,4,2,0, 0.002367,-0.000677,-0.0016489,-0.0051542, 0.001617,sell
2017-05-24,1,0,1,3,0,0,3,2,1,1,3,1,2,3,2,1, 0.001840,-0.002298,-0.0008075,-0.0061630, 0.001388,sell
2017-05-25,0,0,1,3,1,0,2,2,1,1,2,0,1,4,2,2, 0.001840,-0.006721,-0.0050419,-0.0110862, 0.001411,sell
2017-05-26,1,0,0,3,1,1,1,2,3,2,3,1,2,4,2,2, 0.001574,-0.003950,-0.0054312,-0.0042894, 0.000874,buy
2017-05-27,1,1,0,2,1,1,0,2,3,1,3,1,2,3,2,1, 0.002633, 0.003675, 0.0021634, 0.0036019, 0.002132,buy
2017-05-28,0,0,3,2,1,1,1,1,3,2,3,1,2,4,3,1, 0.002367,-0.002530,-0.0017018, 0.0021018, 0.001617,buy
2017-05-29,0,1,2,2,1,1,1,0,2,2,2,0,2,4,2,2, 0.002367,-0.005866,-0.0053185,-0.0054381, 0.001617,buy
2017-05-30,0,1,3,1,2,0,0,1,2,2,2,1,2,3,2,2, 0.003160,-0.004441,-0.0009434,-0.0011597, 0.002361,sell
2017-05-31,0,1,4,1,1,0,0,0,2,2,2,2,1,3,2,1, 0.003160,-0.004719,-0.0007548, 0.0029052, 0.002384,buy
2017-06-01,0,2,3,2,0,1,0,1,1,1,1,1,3,3,2,1, 0.002633,-0.004663,-0.0025379,-0.0056077, 0.002109,sell
2017-06-02,0,0,4,0,2,1,1,1,1,3,2,1,3,2,3,2, 0.003687,-0.000845, 0.0022334, 0.0051315, 0.002568,buy
2017-06-03,0,2,1,1,3,0,1,1,1,2,3,1,3,1,2,2, 0.003160, 0.003437, 0.0048679, 0.0060589, 0.002339,buy
2017-06-04,0,2,1,1,3,0,2,1,2,2,3,2,3,2,3,1, 0.003160, 0.005698, 0.0058861, 0.0118026, 0.002339,sell
2017-06-05,0,1,2,1,3,1,2,1,2,1,3,1,3,2,3,2, 0.003426, 0.005202, 0.0071953, 0.0108409, 0.002853,buy
2017-06-06,0,1,1,2,2,0,2,2,2,1,3,0,3,4,2,1, 0.002633,-0.000290, 0.0004593,-0.0041712, 0.002109,sell
2017-06-07,0,2,0,2,3,1,3,2,2,1,4,1,3,5,1,2, 0.002633,-0.000160,-0.0013060, 0.0013572, 0.002109,sell
2017-06-08,0,2,0,1,3,1,2,2,1,2,3,1,4,4,0,2, 0.003160,-0.001671,-0.0026306,-0.0019177, 0.002316,sell
2017-06-09,1,1,0,2,1,0,3,1,1,1,2,0,2,4,1,2, 0.002633,-0.003912,-0.0028780,-0.0099120, 0.002132,sell
2017-06-10,1,1,1,1,2,1,2,0,1,0,3,1,0,3,1,2, 0.003692, 0.003245, 0.0054196, 0.0083177, 0.003436,buy
2017-06-11,1,1,1,0,2,2,2,0,2,0,3,1,1,3,1,2, 0.004485, 0.007262, 0.0080843, 0.0142394, 0.004157,buy
2017-06-12,1,2,0,2,1,1,1,1,2,1,1,1,3,3,3,1, 0.002633, 0.002436, 0.0010519, 0.0006460, 0.002109,sell
2017-06-13,0,0,1,2,2,1,1,2,1,2,2,2,3,1,3,1, 0.002367, 0.002668, 0.0027900, 0.0066752, 0.001595,buy
2017-06-14,0,1,1,2,1,1,2,1,2,1,2,1,3,2,4,0, 0.002633, 0.006995, 0.0058122, 0.0082270, 0.002109,sell
2017-06-15,0,2,1,2,1,1,0,1,3,1,3,1,2,2,3,1, 0.002633, 0.005606, 0.0044335, 0.0089891, 0.002132,sell
2017-06-16,1,2,1,1,1,1,0,1,4,2,2,2,4,3,2,1, 0.003160, 0.001649, 0.0006524, 0.0046707, 0.002316,buy
2017-06-17,0,2,0,1,1,2,0,1,3,2,2,1,2,2,4,1, 0.003160, 0.009796, 0.0049716, 0.0150939, 0.002361,buy
2017-06-18,0,3,0,1,1,2,2,1,2,2,2,0,4,2,4,2, 0.003160, 0.008691, 0.0043247, 0.0086514, 0.002316,buy
2017-06-19,0,3,1,1,0,2,1,2,3,1,1,1,5,2,4,1, 0.003426, 0.008384, 0.0054880, 0.0078255, 0.002808,buy
2017-06-20,1,3,2,1,0,1,0,3,4,0,2,1,5,3,2,2, 0.003692, 0.002432, 0.0039878,-0.0012619, 0.003322,sell
2017-06-21,1,2,2,1,1,0,1,3,2,0,1,2,4,3,1,2, 0.003692,-0.002827, 0.0017202,-0.0055554, 0.003345,sell
2017-06-22,0,1,1,1,1,0,3,1,1,1,1,1,3,3,0,2, 0.003426,-0.005314,-0.0023934,-0.0082018, 0.002853,sell
2017-06-23,0,1,1,0,1,1,2,2,1,1,1,0,3,2,1,3, 0.004219, 0.000625, 0.0023166,-0.0025602, 0.003597,sell
2017-06-24,2,1,2,0,0,1,0,2,2,0,1,1,3,2,0,3, 0.004485,-0.001357, 0.0034827,-0.0044348, 0.004111,buy
2017-06-25,1,0,2,1,2,1,0,1,1,0,1,0,2,2,2,2, 0.003692, 0.000987, 0.0051933,-0.0003092, 0.003390,sell
2017-06-26,1,0,2,2,3,0,2,0,0,0,2,1,3,2,2,0, 0.002899, 0.001562, 0.0066210, 0.0012339, 0.002624,sell
2017-06-27,1,0,3,0,3,0,2,2,0,1,3,2,2,2,2,1, 0.004219, 0.004418, 0.0096299, 0.0098285, 0.003620,buy
2017-06-28,1,2,2,1,1,2,0,2,2,0,3,2,2,3,2,1, 0.003692, 0.006418, 0.0068355, 0.0122296, 0.003390,sell
2017-06-29,1,1,3,0,1,2,0,0,2,1,2,1,2,2,3,1, 0.004219, 0.007133, 0.0084513, 0.0137496, 0.003620,buy
2017-06-30,1,1,1,1,2,1,0,0,0,1,1,0,0,2,3,2, 0.003426, 0.003255, 0.0044645, 0.0048652, 0.002921,buy
2017-07-01,1,1,1,1,3,1,0,0,1,3,2,1,2,3,3,1, 0.002894, 0.001675, 0.0006455, 0.0063693, 0.001847,buy
2017-07-02,0,1,1,1,3,0,0,0,2,3,2,1,2,1,3,2, 0.002894, 0.001655, 0.0023249, 0.0069970, 0.001847,buy
2017-07-03,0,2,2,1,1,0,0,1,2,0,1,1,3,1,2,1, 0.003692, 0.003102, 0.0066486, 0.0022336, 0.003367,buy
2017-07-04,0,0,4,2,1,1,1,0,2,0,1,1,3,2,2,2, 0.002899,-0.005296, 0.0010503,-0.0026592, 0.002624,sell
2017-07-05,0,1,2,3,0,1,0,1,1,0,1,1,3,2,0,2, 0.002106,-0.008798,-0.0048003,-0.0119915, 0.001880,sell
