Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,0.69,0,0,0,0.98,1.77,0.09,2.76,1.95,2.76,2.18,1.01,0,-0.010142,-0.016321, 0.042443,-0.0101423,-0.009852,sell
2010-01-18,0.92,0,0,0,1.2,0.75,0.11,2.59,1.09,2.94,2.04,0.81,0, 0.023602, 0.014935, 0.058862, 0.0113364, 0.013053,buy
2010-01-19,1.54,0,0,0,1.58,0.43,0.13,2.38,1.09,3.25,2.1,0.66,0, 0.053014, 0.023428, 0.079673, 0.0336470, 0.037645,buy
2010-01-20,2.87,0,0.09,0,2.65,0.24,0.15,2.23,1.54,4.3,2.65,0.53,0, 0.062322, 0.069887, 0.078983, 0.0097032, 0.047633,buy
2010-01-21,5.81,0,0.11,0,4.82,0,0.18,2.12,2.53,6.27,4.24,0.43,0, 0.025667, 0.058005, 0.069053, 0.0315458, 0.053407,buy
2010-01-22,7.61,0.11,0.13,0,5.07,0.15,0.21,1.92,2.97,6.62,5.35,0.35,0.26, 0.009565,-0.019371, 0.015385,-0.0192607,-0.042036,sell
2010-01-23,5.85,0.16,0.17,0,5.04,0.45,0.25,1.99,1.76,6.66,4.88,0.28,0.61,-0.010893,-0.036004,-0.005914,-0.0443945,-0.040755,sell
2010-01-24,5.71,0.24,0.21,0,5.44,1.32,0.3,2.1,1.02,7.09,5.65,0.23,1.56,-0.019676,-0.041433,-0.027137,-0.0643175,-0.055917,sell
2010-01-25,4.37,0.35,0.26,0,4.11,3.16,0.36,2.2,0.66,5.82,4.82,0,3.51,-0.021502,-0.056297,-0.028873,-0.0480278,-0.047278,sell
2010-01-26,3.17,0.53,0.33,0,3.7,2.68,0.43,2.32,0.59,5.47,3.89,0,3.21, 0.049930, 0.019178, 0.041107,-0.0227434, 0.032893,buy
2010-01-27,2.85,0.78,0.41,0,3.9,1.85,0.69,2.42,0.82,5.7,3.75,0,2.63, 0.070221, 0.016568, 0.052389,-0.0188652, 0.006233,buy
2010-01-28,3,1.16,0.52,0,4.09,2.87,1.01,2.56,1.6,6.17,3.41,0,4.03, 0.012161, 0.003861,-0.002113, 0.0088874, 0.038428,buy
2010-01-29,2.92,1.73,0.65,0,4.83,2.97,1.6,2.72,3.2,6.36,3.16,0,4.7,-0.001684,-0.011977,-0.013816,-0.0080761, 0.003176,sell
2010-01-30,2.4,2.66,0.82,0,5.18,1.49,2.83,2.87,4.97,6.23,3.1,0,3.95, 0.039010, 0.031579, 0.032436, 0.0315366, 0.031579,buy
2010-01-31,1.96,3.3,1.05,0,3.74,0.89,4.01,3,4.84,6.3,3.22,0,3.59, 0.025058, 0.024541, 0.021868, 0.0105849, 0.023373,buy
2010-02-01,1.59,3.29,1.32,0,2.51,1.14,3.34,2.97,3,6.69,3.88,0,2.59, 0.024604, 0.027533, 0.027507, 0.0238212, 0.033630,buy
2010-02-02,1.29,4.56,1.79,0,1.79,2.65,2.67,2.82,1.51,8.35,6.15,0,1.56, 0.028014, 0.006597, 0.027355, 0.0280138, 0.020742,buy
2010-02-03,1.03,3.94,2.3,0,1.27,2.95,2.89,2.65,0.76,8.58,6.31,0,1.38, 0.009393,-0.022798, 0.013288, 0.0035153, 0.025052,buy
2010-02-04,0.82,1.8,2.94,0,1.28,1.23,3.62,2.51,0.64,6.94,4.96,0,1.66, 0.015780,-0.022870, 0.002051,-0.0153291, 0.046664,sell
2010-02-05,0.66,1.32,3.29,0,1.7,0.7,5.98,2.36,1.27,6.64,4.79,0,3.31, 0.011399, 0.024565,-0.034201,-0.0348540, 0.021409,sell
2010-02-06,0.53,1.66,3.03,0,3.24,0.8,8.45,2.24,2.3,7.04,4.75,0,5.86, 0.051140, 0.052238, 0.046356, 0.0451993, 0.054711,buy
2010-02-07,0.41,3.48,2.65,0,3.56,1.92,7.66,2.1,3.33,7.93,5.93,0,4.59, 0.034952, 0.039715,-0.022959, 0.0235001, 0.042516,buy
2010-02-08,0.33,3.58,2.49,0,1.67,3,5.67,1.97,2.89,8.61,5.6,0,1.61, 0.069376, 0.073555, 0.003460, 0.0513977, 0.092597,buy
2010-02-09,0.26,2.29,2.53,0,0.95,1.87,3.97,1.84,2.38,7.26,3.54,0,0.53, 0.095671, 0.064285, 0.057385, 0.0637867, 0.093601,buy
2010-02-10,0.18,2.53,2.76,0,0.75,0.78,3.3,1.73,2.76,6.07,2.9,0,0.3, 0.079289, 0.054067, 0.027172, 0.0385529, 0.069398,buy
2010-02-11,0.69,3,3.41,0,1.34,0.55,2.98,1.62,3.6,6.16,3.13,0,0.7, 0.073984, 0.038939, 0.001647, 0.0284402, 0.039487,buy
2010-02-12,2.6,2.34,4.05,0,3.11,0.62,2.99,1.51,2.96,7.08,5.53,0,1.65,-0.091549,-0.019185,-0.029588,-0.0477865,-0.003178,sell
2010-02-13,2.92,1.3,4.56,0,5.94,1.73,3.68,1.41,3.03,8.56,6.98,0,2.97,-0.013712,-0.026983,-0.026983,-0.0031852,-0.014813,sell
2010-02-14,0.85,0.74,5.19,0,4.16,3.16,5.41,1.42,3.74,7.97,6.74,0,2.48, 0.011146, 0.028971,-0.023955,-0.0177091, 0.007011,sell
2010-02-15,0.22,0.42,3.37,0,1.47,2.38,6.59,1.35,2.21,6.75,5.18,0,1.66, 0.089837, 0.074337, 0.067239, 0.0614753, 0.088156,buy
2010-02-16,0,0.24,1.59,0,0.4,2.79,4.68,1.31,0.87,4.12,3.3,0,2.72, 0.038274, 0.040001, 0.046855, 0.0450558, 0.028784,buy
2010-02-17,0,0,0.8,0,0,3.22,3.18,1.27,0.22,2.76,2.28,0,3.21, 0.001257, 0.003226, 0.006635,-0.0106824,-0.024120,sell
2010-02-18,0,0,0.77,0,0,1.06,2.23,1.25,0,1.97,2.02,0,1.32, 0.045438, 0.036661, 0.009773, 0.0448756, 0.028718,buy
2010-02-19,0,0,0.98,0,0,0.28,1.97,1.25,0,1.81,1.96,0,0.71, 0.041468, 0.035110, 0.010957, 0.0528630, 0.035599,buy
2010-02-20,0,0.3,1.54,0,0,0,1.83,1.26,0,1.74,2.65,0,0.54, 0.045644, 0.029679,-0.024351, 0.0336812, 0.034116,buy
2010-02-21,0,1.31,3.14,0,0,0.32,1.8,1.31,0,2.07,5.12,0,0.69,-0.008085,-0.005281,-0.059072,-0.0083193,-0.005281,sell
2010-02-22,0,2.89,3.44,0,0,1.31,2.56,1.38,0,3.87,6.84,0,0.87, 0.060681, 0.001350, 0.001954,-0.0108922, 0.104855,buy
2010-02-23,0,1.46,1.54,0,0,3,3.97,1.48,0.16,6.63,3.56,0,1.1, 0.064460, 0.012572, 0.067065, 0.0008175, 0.076362,buy
2010-02-24,0,0.33,0.88,0,0.18,1.55,3.61,1.61,0.54,4.48,1.58,0,1.56, 0.000716, 0.045982,-0.006139, 0.0210934, 0.017415,buy
2010-02-25,0,0,0.53,0,0.75,0.37,3.46,1.82,1.82,1.91,0.69,0,2.51, 0.004645,-0.035413,-0.031394,-0.0047299,-0.024533,sell
2010-02-26,0,0,0.7,0,2.95,0,3.98,2.05,2.97,0.93,0.62,0,5.16,-0.000220,-0.010459,-0.004358, 0.0097446,-0.011766,sell
2010-02-27,0,0,0.92,0,2.72,0,1.96,2.35,1.38,0.5,0.58,0,5.49, 0.047359, 0.046156, 0.046156, 0.0473590, 0.001665,buy
2010-02-28,0,0,1.3,0,0.63,0,0.94,2.88,0.53,0.47,0.63,0,4.22, 0.078894, 0.081037, 0.077701, 0.0638022,-0.016445,buy
2010-03-01,0,0,2.03,0,0,0,0.51,3.53,0.31,0.43,0.96,0,4.66, 0.090916, 0.099741, 0.085287, 0.0927197, 0.025991,buy
2010-03-02,0,0,4.34,0,0,0,0.77,4.13,0.73,0.68,2.75,0,5.9,-0.002954, 0.027879, 0.031523, 0.0110295, 0.008866,buy
2010-03-03,0,0,5.62,0,0,0,1.78,4.73,1.74,1.67,3.43,0,7.69,-0.061382,-0.010042,-0.022742,-0.0269710,-0.012324,sell
2010-03-04,0,0,3.73,0,0,0,3.44,5.52,3,3.31,1.2,0,8.15, 0.006624, 0.107199, 0.010089, 0.1087008, 0.000214,buy
2010-03-05,0,0,2.67,0,0,0,1.83,4.18,2.21,1.67,0.47,0,5.57, 0.093735, 0.123408, 0.124951, 0.1247295, 0.061115,buy
2010-03-06,0,0,2.11,0.18,0,0,0.75,2.65,1.02,0.57,0.65,0,3.88, 0.077953, 0.101649, 0.087638, 0.0755606,-0.009246,buy
2010-03-07,0,0,1.71,0.59,0,0,0.49,1.87,0.56,0.27,1.08,0,2.75, 0.140420, 0.134271, 0.151547, 0.1410899, 0.031727,buy
2010-03-08,0,0,1.44,1.9,0,0,0.51,1.4,0.24,0.38,2.41,0,2.22,-0.032497, 0.018964, 0.015739,-0.0280491, 0.016675,buy
2010-03-09,0,0,1.25,2.95,0,0,0.54,1.51,0.31,0.66,3.49,0,1.79,-0.019551, 0.054559, 0.011263, 0.0039175, 0.030850,buy
2010-03-10,0,0,1.13,1.39,0,0,0.58,2.2,0.39,1.48,1.97,0,1.46,-0.014553, 0.032091,-0.007657,-0.0085776,-0.007657,sell
2010-03-11,0,0.09,1.07,0.43,0,0,0.62,3.65,0.48,3.04,1.15,0.35,1.19,-0.029252,-0.025117,-0.029252,-0.0292524,-0.028634,sell
2010-03-12,0.08,0.11,1.05,0,0,0,0.68,2.88,0.58,2.35,0.81,0.79,1.06,-0.015970,-0.011978,-0.015970,-0.0199431,-0.009482,sell
2010-03-13,0.09,0.13,1.07,0,0,0,0.75,1.35,0.7,0.88,0.92,1.8,1.19, 0.026717, 0.032708, 0.059873, 0.0300158, 0.052289,buy
2010-03-14,0.09,0.15,1.14,0,0,0,0.83,0.85,0.84,0.4,1.06,2.97,1.79, 0.040551,-0.038343,-0.019767,-0.0637165,-0.003935,sell
2010-03-15,0.09,0.18,1.22,0,0,0,0.94,1.01,1.37,0.18,1.25,2.06,4.54, 0.075496, 0.030331, 0.011427,-0.0240720, 0.010877,buy
2010-03-16,0.09,0.21,1.12,0.19,0,0,1.08,2.27,2.72,0.21,1.67,0.87,5.22, 0.000632, 0.040310, 0.000453, 0.0004533, 0.011650,buy
2010-03-17,0,0.24,1.27,1.18,0,0,1.23,4.02,4.54,0.24,2.93,0.36,3.66,-0.031841, 0.000641,-0.060959,-0.0637670,-0.047726,sell
2010-03-18,0,0.28,1.43,3.13,0,0,1.43,2.88,3.37,0.54,5.24,0,1.65, 0.023569, 0.031353, 0.002017, 0.0172621, 0.008066,buy
2010-03-19,0,0.32,1.58,1.52,0,0,1.68,4.06,3.25,1.83,4.08,0,0.71,-0.041830,-0.082227,-0.061439,-0.0862575,-0.042219,sell
2010-03-20,0,0.36,1.73,1.09,0,0,1.99,6.91,4.57,3.28,4.23,0,0.31,-0.042043,-0.101820,-0.047099,-0.1012494,-0.043957,sell
2010-03-21,0,0.41,1.85,2.82,0,0,2.4,5.41,4.85,1.34,6.7,0,0,-0.042195,-0.075578,-0.052838,-0.0697784,-0.036117,sell
2010-03-22,0,0.46,1.97,2.97,0,0,2.89,3.62,3.51,0.64,7.76,0,0, 0.022190, 0.031195, 0.001340, 0.0448276, 0.028959,buy
2010-03-23,0,0.51,2.08,1.19,0,0,3,3.63,2.84,0.94,6.63,0,0,-0.069988,-0.072671,-0.059941,-0.0726713,-0.058302,sell
2010-03-24,0,0.56,2.16,0.45,0,0,2.53,4.43,2.53,1.62,5.98,0,0,-0.052995,-0.083310,-0.041402,-0.0877754,-0.031812,sell
2010-03-25,0,0.62,2.33,0.09,0,0,2.06,5.4,2.22,3.26,4.93,0,0.09,-0.037839,-0.096361,-0.028554,-0.0965896,-0.015396,sell
2010-03-26,0,0.68,2.36,0.1,0.2,0,1.65,5.23,2.24,3.86,3.91,0,0.3,-0.065656,-0.085515,-0.066366,-0.0896369,-0.057805,sell
2010-03-27,0,0.73,2.38,0.12,0.58,0,1.33,3.22,2.24,2.41,3.12,0,0.7,-0.055325,-0.038090,-0.027278,-0.0349750,-0.028688,sell
2010-03-28,0,0.78,2.41,0.13,1.67,0,1.06,2.01,2.24,1.66,2.48,0,1.8,-0.001251, 0.006448, 0.006448,-0.0044669,-0.004529,sell
2010-03-29,0,0.83,2.63,0.15,3.11,0,0.83,1.39,2.2,1.42,2.2,0,3.26, 0.012210, 0.015273, 0.014221, 0.0095357, 0.012210,buy
2010-03-30,0.19,0.88,3.14,0.17,2.52,0,0.65,0.91,2.33,1.29,2.32,0,2.69,-0.012451,-0.002336,-0.002336,-0.0060000,-0.002883,sell
2010-03-31,0.49,0.92,4.99,0.19,3.58,0,0.5,0.73,2.55,1.4,3.87,0,3.77, 0.021053,-0.007077,-0.007077, 0.0056274, 0.005627,buy
2010-04-01,1.49,0.95,6.17,0.21,2.94,0,0.39,0.59,3.36,1.62,4.83,0,3.15, 0.018401,-0.022729,-0.021868, 0.0225238, 0.014205,sell
2010-04-02,3.73,0.98,6.36,0.24,0.67,0,0.3,0.48,5.3,1.95,4.85,0,0.91,-0.042185,-0.036263,-0.045483,-0.0303984,-0.039618,sell
2010-04-03,5.25,1.01,4.81,0.27,0,0,0.22,0.39,5.98,2.82,3.17,0,0.27, 0.010797, 0.013549,-0.044525, 0.0060604, 0.017945,buy
2010-04-04,6.96,1.03,2.8,0.3,0,0,0,0.32,5.5,5.05,0.88,0,0.3,-0.038623,-0.039834,-0.135130,-0.0117758,-0.011738,sell
2010-04-05,6.8,1.03,2.28,0.34,0,0,0,0.27,3.52,6.96,0.27,0,0.34,-0.138857,-0.024949,-0.030178, 0.0282687, 0.027611,sell
2010-04-06,4.73,1.04,2.37,0.38,0,0,0,0.22,1.89,6.66,0.22,0,0.38,-0.070543, 0.029431, 0.017237, 0.0105472, 0.017237,buy
2010-04-07,2.29,1.03,2.51,0.42,0,0.09,0,0,1.37,4.92,0,0,0.51,-0.000932, 0.023730, 0.014480, 0.0172822, 0.014480,buy
2010-04-08,0.62,1.03,2.76,0.48,0,0.26,0,0,1,3.92,0,0,0.74,-0.039450, 0.033582, 0.030927, 0.0313453,-0.039791,buy
2010-04-09,0.25,1.14,3.13,0.53,0,0.75,0,0,0.87,4.09,0.13,0,1.28,-0.031493,-0.012597,-0.036152,-0.0294841,-0.036481,sell
2010-04-10,0,1.42,3.67,0.59,0,2.36,0,0,0.75,4.53,0.43,0,2.95,-0.019011,-0.008747,-0.003988, 0.0349905, 0.036253,sell
2010-04-11,0,2.31,3.63,0.66,0,3.3,0,0,0.63,4.66,1.34,0,3.96,-0.008672, 0.012502, 0.022312, 0.0369376, 0.045593,buy
2010-04-12,0,3.97,2.83,0.74,0,2,0,0,0.63,3.97,2.95,0,2.74,-0.096870,-0.045352,-0.045196,-0.0451604,-0.045911,sell
2010-04-13,0,3.4,2.21,0.82,0,1.36,0,0,0.72,3.46,2.25,0,2.18,-0.106300,-0.072957,-0.056417,-0.0868441,-0.054838,sell
2010-04-14,0,2.8,1.7,0.92,0,1.16,0,0,1.12,3.29,0.98,0,2.08,-0.007979,-0.034186,-0.011554,-0.0109273,-0.006184,sell
2010-04-15,0,3.99,1.29,1.02,0.37,1.42,0,0,2.36,3.4,0.48,0,2.81,-0.053250,-0.061405,-0.048793,-0.0487927,-0.046630,sell
2010-04-16,0,6.31,1.3,1.14,0.84,1.59,0,0,3.21,4.52,0.92,0,3.57,-0.051001,-0.059471,-0.064200,-0.0608665,-0.064983,sell
2010-04-17,0,5.87,1.35,1.25,1.92,1.64,0,0,1.5,5.35,1.48,0,4.81,-0.049754,-0.057293,-0.060336,-0.0684541,-0.055486,sell
2010-04-18,0,3.34,2.43,1.38,3,1.62,0,0,0.54,3.68,2.73,0,6, 0.028173, 0.025310, 0.000146, 0.0251116, 0.027170,buy
2010-04-19,0,1.78,3.3,1.54,1.99,1.5,0,0,0,2.62,3.7,0,5.03, 0.014883, 0.051632,-0.028583, 0.0432847, 0.009038,buy
2010-04-20,0.11,1.2,1.9,1.71,0.87,1.27,0,0,0.11,2.07,2.34,0,3.85, 0.059164, 0.066944, 0.010451, 0.0681107, 0.060606,buy
2010-04-21,0.58,1.05,0.67,1.89,0.38,1,0.33,0,0.26,1.98,1.44,0,3.6, 0.055398, 0.057100, 0.044008, 0.0627703, 0.042981,buy
2010-04-22,1.51,0.89,0.27,2.06,0,0.73,0.92,0,0.59,2.14,1.37,0,3.71,-0.042420,-0.036811,-0.024512,-0.0234930,-0.012674,sell
2010-04-23,4.02,0.73,0,2.26,0,0.49,2.62,0,1.37,2.55,2.31,0,5.37,-0.106179,-0.010138,-0.047662,-0.0920768,-0.010138,sell
2010-04-24,7.54,0.72,0,2.49,0,0.42,3,0,2.95,3.51,3.32,0,5.93, 0.036008, 0.036008,-0.080639, 0.0471925, 0.034481,buy
2010-04-25,7.1,0.47,0.11,2.72,0,0.16,1.17,0,2.85,4.85,1.55,0,4.06, 0.010916, 0.024114,-0.092168, 0.0275089, 0.025581,buy
2010-04-26,3.84,0.5,0.49,3,0,0.23,0.41,0,1.49,4.28,0.68,0.24,3.64, 0.045716, 0.003254,-0.035437, 0.0073555, 0.047202,buy
2010-04-27,1.56,0.54,1.46,3,0,0.34,0,0,1.44,3.46,0.34,1.03,3.31,-0.007554, 0.008529, 0.012628, 0.0065062, 0.008643,buy
2010-04-28,0.97,0.43,4.34,2.74,0.09,0.51,0,0,3.13,3.85,0.51,3.04,3.17, 0.052524, 0.047883, 0.045787, 0.0479775, 0.050270,buy
2010-04-29,0.67,0.59,5.9,2.51,0.11,0.76,0,0,3.19,5.06,0.76,2.05,3.1, 0.030598, 0.038161, 0.028983, 0.0042840, 0.028171,buy
2010-04-30,1.2,1,2.92,2.32,0.13,1.29,0,0,1.48,4.32,1.34,0.58,3.27,-0.003296, 0.013875,-0.015923,-0.0155901,-0.015590,sell
2010-05-01,2.09,1.6,0.97,2.12,0.16,2.02,0,0,1.1,3.66,2.19,0.16,3.55, 0.024844, 0.010177,-0.013301, 0.0235409, 0.021429,buy
2010-05-02,3.54,2.72,0.21,1.94,0.2,3.27,0,0,1.26,4.17,3.74,0.2,4.19,-0.054430,-0.052198,-0.052198,-0.0521601,-0.052198,sell
2010-05-03,5.04,5.08,0,1.79,0.25,4.62,0,0,2.04,4.67,5.92,0.25,5.57,-0.027956,-0.035736,-0.027956,-0.0394322,-0.025366,sell
2010-05-04,5.36,5.97,0,1.75,0.41,5.25,0,0,3,4,5.45,0.31,7.62,-0.027884,-0.046325,-0.027620,-0.0404786,-0.026299,sell
2010-05-05,4.33,4.16,0,1.66,0.51,3.87,0,0,2.82,3.12,2.96,0.39,6.85,-0.059446,-0.057349,-0.049036,-0.0667502,-0.057317,sell
2010-05-06,2.95,2.87,0,1.58,0.63,2.04,0,0,2.12,2.66,1.8,0.48,4.57,-0.040734,-0.044097,-0.018910,-0.0604621,-0.031511,sell
2010-05-07,2.12,2.18,0,1.51,0.79,1.12,0,0,1.87,2.45,1.04,0.6,3.28, 0.034791, 0.030563, 0.075895, 0.0419398, 0.018553,buy
2010-05-08,1.64,2.89,0,1.46,1.08,0.43,0,0,2.39,2.55,0.9,0.73,2.49, 0.004710, 0.013431, 0.025063,-0.0007791, 0.021483,buy
2010-05-09,1.35,5.08,0.11,1.43,1.36,0.28,0,0,3.97,3.14,0.86,0.92,2.24,-0.054352,-0.052831,-0.048785,-0.0508122,-0.051770,sell
2010-05-10,1.19,6.94,0.13,1.42,1.68,0,0,0,4.13,4.84,0.72,1.14,2, 0.040867,-0.024793, 0.001402,-0.0088762,-0.013806,sell
2010-05-11,1.16,5.11,0.15,1.41,2.04,0,0,0,2.56,4.64,0.89,1.39,1.81,-0.024292,-0.063496,-0.046398,-0.0468479,-0.050138,sell
2010-05-12,1.27,3.09,0.18,1.44,2.52,0,0,0,2.26,3.06,1.11,1.74,1.69, 0.070382, 0.029099, 0.059129, 0.0100533, 0.058915,buy
2010-05-13,1.52,2.41,0.21,1.48,2.91,0,0,0,2.54,2.54,1.37,2.14,1.26, 0.046776, 0.027225, 0.032131,-0.0177601, 0.018815,buy
2010-05-14,1.92,3.09,0.26,1.56,3.63,0,0,0,3.76,2.33,1.71,2.65,1.28, 0.064645, 0.068184, 0.068184, 0.0429223, 0.074898,buy
2010-05-15,2.83,4.15,0.31,1.65,4.25,0,0,0.22,4.98,2.79,2.54,3,1.3, 0.081112, 0.093180, 0.090740, 0.0712006, 0.087821,buy
2010-05-16,4.32,4.14,0.38,1.79,4.34,0,0,0.81,5.29,3.6,3.82,2.72,1.51, 0.094280, 0.060987, 0.093126, 0.0892728, 0.066961,buy
2010-05-17,5.4,4.17,0.46,1.94,4.28,0,0.26,2.51,4.33,4.9,6.48,2.2,2.24,-0.001191,-0.022587, 0.000795, 0.0004466,-0.039586,sell
2010-05-18,6.65,3.82,0.57,2.14,4.49,0,0.6,4.31,2.64,5.77,9.99,1.79,3.48,-0.051041,-0.057908,-0.053635,-0.0575737,-0.053151,sell
2010-05-19,7.01,2.53,0.7,2.54,4.44,0,1.36,4.55,1.7,5.75,9.18,1.44,6.12,-0.033193,-0.034291,-0.020587,-0.0195246,-0.026518,sell
2010-05-20,4.5,1.6,1.02,3.27,3.73,0,2.97,3.14,1.52,4.71,6.41,1.17,7.47,-0.014227,-0.011994, 0.004093, 0.0055043,-0.004546,buy
2010-05-21,2.33,0.85,1.5,4.9,2.93,0,2.77,1.05,2.32,3.23,4.94,0.96,5.92, 0.017447, 0.049787, 0.043699, 0.0752127, 0.103006,buy
2010-05-22,1.03,0.55,2.63,7.23,2.29,0,1.22,0.51,4.07,2.91,4.63,0.77,4.11, 0.039148, 0.044367, 0.047313, 0.0549957, 0.054949,buy
2010-05-23,0.41,0.35,5.1,7.6,1.79,0,0.53,0.24,4.61,4.12,4.17,0.62,3.54, 0.039257, 0.047879, 0.048973, 0.0357213, 0.036438,buy
2010-05-24,0,0.22,6.03,6.61,1.4,0,0.23,0.28,3.38,4.64,3.54,0.51,3.77, 0.050870, 0.044253, 0.049705, 0.0322857, 0.036770,buy
2010-05-25,0,0.18,6.16,3.95,1.09,0,0,0.34,1.07,4,3.14,0.41,4.19, 0.084164, 0.063273, 0.071533, 0.0629074, 0.128664,buy
2010-05-26,0,0.45,6.36,2.83,0.97,0,0,0.4,0.39,3.7,3.05,0.33,4.67, 0.015317, 0.006374,-0.010379, 0.0031255, 0.018283,buy
2010-05-27,0,1.12,4.1,2.13,0.85,0.16,0,0.48,0,1.77,3.38,0.27,4.6, 0.044955, 0.046737,-0.023328, 0.0467365, 0.028536,buy
2010-05-28,0,2.92,2.68,1.9,0.82,0.41,0,0.57,0,0.88,4.98,0.22,4.47, 0.012476, 0.020533,-0.068198, 0.0217931, 0.017417,buy
2010-05-29,0.11,3.2,1.87,1.7,0.7,1.11,0,0.78,0.25,0.59,5.01,0,4.96,-0.031173,-0.027492,-0.070474,-0.0267305,-0.027292,sell
2010-05-30,0.14,1.93,1.35,1.52,0.74,3,0,0.93,0.86,0.14,3.03,0,6.83, 0.012259, 0.013863, 0.082710, 0.0604516,-0.016907,buy
2010-05-31,0.2,3.49,1.12,1.37,1.16,2.74,0,1.12,2.97,0.35,2.63,0,6.64,-0.039188,-0.038130, 0.003021,-0.0077492,-0.034436,sell
2010-06-01,0.27,3.3,0.98,1.24,1.8,0.94,0,1.37,2.82,0.75,2.81,0,5.06, 0.060849,-0.004120, 0.008128, 0.0053609, 0.021250,buy
2010-06-02,0.53,2.34,0.94,1.14,2.84,0.31,0,1.64,0.93,1.94,3.77,0,4.83, 0.009096, 0.008735,-0.015543, 0.0033874, 0.011084,buy
2010-06-03,0.83,2.92,0.99,1.04,2.97,0,0,2.01,0.33,3.42,3.85,0,5.06, 0.032691,-0.011692, 0.016797, 0.0142991, 0.020171,buy
2010-06-04,1.3,1.54,1.2,0.95,1.97,0,0,2.43,0.62,2.22,2.82,0,5.85, 0.039521, 0.059081, 0.038048, 0.0485662, 0.033147,buy
2010-06-05,2.12,0.43,1.58,0.89,1.26,0,0,2.99,1.19,1.36,2.1,0,6.96, 0.031182, 0.042755, 0.071776, 0.0016360,-0.001622,buy
2010-06-06,3.54,0,2.06,0.83,0.8,0,0,3.39,2.24,1.3,1.66,0,8, 0.020915, 0.014639, 0.113151, 0.0265432,-0.007334,buy
2010-06-07,5.48,0,3.11,0.77,0.51,0,0,3.21,3.08,1.79,2.11,0,8.97,-0.003389, 0.037328, 0.008710,-0.0021875, 0.031495,buy
2010-06-08,7.61,0,3.29,0.73,0.32,0,0.35,2.82,2.6,2.61,4.24,0,8.67,-0.027151, 0.010313,-0.033612,-0.0247572, 0.010330,sell
2010-06-09,7.06,0,4.73,0.68,0,0,1.66,2.51,4.03,3.16,4.07,0,8.25,-0.033092,-0.005628,-0.035822,-0.0366885,-0.012801,sell
