Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,2,2,3,0,0,2,1,1,2,3.23,5.54,1.59,4.01,1.78,0.28,2.71, 0.0055272,-0.0076435,-0.0177040,-0.0038540,-0.0034191,sell
2010-02-04,2,2,1,1,0,4,1,2,1,1.62,3.2,1.93,2.2,0,3.05,2.54, 0.0176842, 0.0363353, 0.0277922, 0.0309397, 0.0231683,buy
2010-02-05,2,0,2,0,0,5,3,2,1,0.46,0.39,4.03,2.11,2.08,6.81,0.93, 0.0004517, 0.0026326, 0.0002553, 0.0040729,-0.0001085,sell
2010-02-06,1,1,0,0,0,3,2,2,3,4.22,3.5,0.85,0.86,2.77,7.35,3.62,-0.0373614,-0.0340992,-0.0476171,-0.0215920,-0.0257202,sell
2010-02-07,1,0,0,0,0,4,1,2,0,2.7,0.98,1.77,3.83,0,3.84,0.82, 0.0305745, 0.0322660, 0.0164694, 0.0305745, 0.0272904,buy
2010-02-08,1,0,0,0,0,4,0,4,1,2.74,1.96,0,0,3.56,3.32,1.11, 0.0326689, 0.0399880, 0.0171064, 0.0268748, 0.0321889,buy
2010-02-09,2,0,0,0,0,3,1,2,2,4.11,0,0.98,2.67,0.97,3.18,4.63, 0.0482566, 0.0482566, 0.0444677, 0.0382173, 0.0487582,buy
2010-02-10,3,0,0,0,0,1,3,0,1,1.06,0.27,0.17,0.29,0.65,0,1.46,-0.0237177, 0.0136364,-0.0427055,-0.0341981,-0.0311184,sell
2010-02-11,2,1,0,0,0,5,0,1,0,1.78,0.98,0.23,0.46,1.91,3.44,1.54, 0.0090236, 0.0227635,-0.0011629,-0.0055390, 0.0131364,buy
2010-02-12,0,2,0,1,0,4,2,1,0,0,0.1,3.05,3.81,0,0.87,2.24, 0.0885691, 0.0880777, 0.0334788, 0.0899356, 0.0822786,buy
2010-02-13,2,1,1,1,0,4,3,1,0,0.09,2.11,3.71,6.49,0.21,0.68,0.37,-0.0221336,-0.0235913,-0.0237138,-0.0146565,-0.0268357,sell
2010-02-14,3,1,0,2,0,3,2,2,0,0.81,1.99,7.98,4.49,0.94,1.95,1.27,-0.0105359,-0.0170887,-0.0124865,-0.0280373,-0.0129854,sell
2010-02-15,1,1,0,2,0,2,3,3,0,0,1.82,5.92,1.6,0,0.2,0.55,-0.0083069,-0.0038593, 0.0014111,-0.0011494, 0.0060500,sell
2010-02-16,1,0,0,1,0,3,2,2,0,1.98,4.28,1.86,0.35,1.75,1.53,0.21,-0.0243199,-0.0265457,-0.0256850,-0.0251703,-0.0316812,sell
2010-02-17,0,0,0,0,1,3,4,1,1,0.87,0.09,3.63,0.86,0.6,1,1.91, 0.0545589, 0.0608358, 0.0548073, 0.0540939, 0.0479164,buy
2010-02-18,0,0,0,0,0,1,4,1,1,0.97,2.82,0,0,0.94,0.97,0.62, 0.0089578, 0.0029821,-0.0122005,-0.0076546,-0.0038908,sell
2010-02-19,0,1,0,1,0,1,2,2,0,3.76,0,1.85,1.6,3.47,1.7,0.94, 0.0341104, 0.0233773, 0.0359676, 0.0297743, 0.0362837,buy
2010-02-20,0,2,3,0,0,0,1,1,0,0,1.6,2.47,3.6,0,0.91,3.69,-0.0226943,-0.0198328,-0.0261150,-0.0187010,-0.0225651,sell
2010-02-21,0,2,4,1,0,1,1,1,2,2.65,2.52,3.78,3.78,1.37,3.79,0,-0.0064783,-0.0023558,-0.0060546,-0.0045462,-0.0060546,sell
2010-02-22,0,1,2,2,0,1,1,0,2,0,5.68,2.13,5.67,2.62,0,2.87,-0.0224631,-0.0208714,-0.0335289,-0.0209617,-0.0246576,sell
2010-02-23,0,1,1,1,0,1,1,0,2,1.56,3.38,1,1.94,0,2.36,0.5, 0.0148342, 0.0038698, 0.0164529, 0.0105023, 0.0130941,buy
2010-02-24,0,2,2,0,1,1,1,1,1,3.76,1.1,1.47,3.3,1.98,0,0.16,-0.0139350, 0.0049254, 0.0103448, 0.0048077, 0.0046697,sell
2010-02-25,1,2,1,1,1,1,1,1,0,1.69,3.23,0.12,0,3.53,2.3,1.91, 0.0099251, 0.0221609, 0.0230912, 0.0173113, 0.0206859,buy
2010-02-26,1,0,2,3,0,1,0,2,0,0.58,4,1.78,3.86,1.75,5.92,3.5,-0.0032459,-0.0093718, 0.0006436,-0.0033430,-0.0090280,sell
2010-02-27,1,0,1,3,1,1,1,1,0,1.78,3.88,3.72,0.95,0,3.69,1.83, 0.0016832, 0.0004470, 0.0072769, 0.0048270, 0.0085824,buy
2010-02-28,2,1,1,0,2,2,0,1,0,0.62,3.69,1.83,1.52,0.83,0.45,0, 0.0425064, 0.0164825, 0.0243879, 0.0360846, 0.0090785,buy
2010-03-01,3,1,0,2,2,0,1,0,0,1.85,1.94,0,0.34,0,0.9,0.79, 0.0019666,-0.0004778,-0.0036618,-0.0015995, 0.0022874,sell
2010-03-02,2,0,1,3,1,1,1,1,1,3.66,0.41,2.97,2.49,1.75,0.3,0, 0.0125431, 0.0322991, 0.0051119, 0.0111598,-0.0118172,buy
2010-03-03,1,1,2,4,0,1,1,1,1,2.77,3.41,1.73,1.96,3.86,2.76,1.81, 0.0178861, 0.0268176, 0.0268176, 0.0269958, 0.0289171,buy
2010-03-04,1,2,3,2,0,2,1,2,0,2.31,0.45,7.96,2.21,3.01,5.07,3.44,-0.0331719,-0.0302801,-0.0337702,-0.0338410,-0.0337702,sell
2010-03-05,1,3,2,0,0,1,3,2,1,2.72,3.68,2.62,0.97,1.69,2.47,2.34, 0.0021659, 0.0098302, 0.0247729, 0.0173637, 0.0071508,buy
2010-03-06,1,2,0,0,1,2,1,2,1,3.44,0.82,2.17,3.69,0,2.05,1.61,-0.0127144,-0.0010162, 0.0001243,-0.0096620,-0.0099425,sell
2010-03-07,1,0,0,0,1,2,0,0,1,0.23,2,0,0.2,2.65,0.05,0, 0.0305003, 0.0075611, 0.0178121, 0.0179782, 0.0336952,buy
2010-03-08,1,0,0,0,1,0,0,1,3,3.63,0,0.13,3.35,0,2.47,2.44, 0.0443917, 0.0313778, 0.0562258, 0.0183426, 0.0037310,buy
2010-03-09,2,0,0,0,1,0,1,1,3,0.91,0.34,1.25,2.1,0,0,0.74, 0.0469360, 0.0438630, 0.0190682, 0.0374103, 0.0340081,buy
2010-03-10,2,0,0,0,1,1,0,3,1,1.48,2.46,1.27,0.46,3.58,3.96,0, 0.0281213, 0.0337152, 0.0294364, 0.0211315, 0.0349072,buy
2010-03-11,1,1,0,0,1,2,2,3,1,1.75,3.93,4.64,2.14,1.1,1.73,3.66,-0.0004762, 0.0102886,-0.0181826, 0.0250395, 0.0256307,sell
2010-03-12,1,0,1,0,1,2,4,1,1,0,3.5,3.22,3.39,0.69,0.88,0.26, 0.0272639, 0.0019929,-0.0058237, 0.0349934, 0.0019929,buy
2010-03-13,3,0,0,1,0,3,3,1,1,0.97,0.97,1.38,1.67,2.3,1.76,0.85,-0.0245248, 0.0051805,-0.0318262,-0.0309189,-0.0298363,sell
2010-03-14,2,0,0,1,0,2,2,1,1,0.28,0.83,3.69,1.08,0.99,0.2,1.85, 0.0205347,-0.0173022,-0.0120927, 0.0055677,-0.0076694,sell
2010-03-15,4,0,0,0,0,2,1,1,0,2.13,3.44,0,0,1.68,1.72,0,-0.0253714, 0.0019575,-0.0050005,-0.0397922,-0.0611139,sell
2010-03-16,5,0,0,0,2,2,1,0,1,4.51,0,2.87,1.02,0.58,1.7,0.05, 0.0005572,-0.0040462, 0.0063338,-0.0202522, 0.0167661,sell
2010-03-17,3,0,0,0,1,1,2,0,1,2.36,2.77,0,0.39,0.12,0.15,0.95,-0.0355596,-0.0191786,-0.0693813,-0.0574871,-0.0671528,sell
2010-03-18,1,1,0,1,1,2,1,1,1,3.91,0,0.63,2.63,1.82,1.91,0,-0.0035086, 0.0094621,-0.0005212, 0.0097768, 0.0175172,sell
2010-03-19,0,2,1,1,1,1,3,0,2,0.18,1.11,3.15,3.83,1,0.82,1.67, 0.0172399,-0.0056155, 0.0192167, 0.0043127, 0.0176617,buy
2010-03-20,0,2,2,0,1,1,2,2,3,2.58,3.18,6.33,3.41,1.71,3.2,0.77,-0.0063174,-0.0041472,-0.0162356,-0.0234317,-0.0160596,sell
2010-03-21,0,1,1,1,0,0,1,2,3,0.37,6.83,2.71,1.96,3.93,0.29,0.99, 0.0293291, 0.0152604, 0.0360079, 0.0121279, 0.0288908,buy
2010-03-22,0,1,0,1,0,0,1,1,2,0.67,3.72,0,0,0,1.2,3.83, 0.0147895, 0.0075126,-0.0086273,-0.0036920, 0.0035008,buy
2010-03-23,0,1,1,0,1,0,1,0,4,3.13,0.57,0.83,2.53,3,2.72,0, 0.0214217, 0.0220464, 0.0280722, 0.0297541,-0.0081476,buy
2010-03-24,0,0,1,0,1,0,1,0,2,4.8,1.2,0,0,0,0,2.7, 0.0278583, 0.0136877, 0.0321373, 0.0156534, 0.0283955,buy
2010-03-25,0,2,0,2,0,0,1,1,2,1.71,1.62,1.63,3.32,1.95,1.66,0.3, 0.0262355, 0.0261639, 0.0195980, 0.0173558,-0.0009182,buy
2010-03-26,0,1,3,1,0,0,1,0,1,0,4.9,3.35,0.98,3.2,3.41,0.54,-0.0013612,-0.0232441,-0.0232441,-0.0238928,-0.0258607,sell
2010-03-27,0,2,4,2,1,2,0,1,1,1.48,4.17,1.97,1.66,2.21,2.08,1.95, 0.0434938, 0.0164752, 0.0228329,-0.0030114, 0.0268339,buy
2010-03-28,0,2,1,1,0,1,0,1,0,1.54,1.54,0.18,0,0.92,1.11,3.86, 0.0077806, 0.0036895,-0.0016224, 0.0072475, 0.0099419,buy
2010-03-29,2,0,0,3,2,1,0,1,1,5.5,0,2.84,0.93,0.17,2.91,1.63,-0.0033251, 0.0023016,-0.0002849,-0.0202364, 0.0071119,sell
2010-03-30,1,0,1,1,1,2,0,2,2,8.07,2.95,0.35,0.51,0.8,1.68,0.05,-0.0503954,-0.0287727,-0.0337262,-0.0292273,-0.0304429,sell
2010-03-31,1,1,0,2,1,3,0,3,0,6.1,0,3.66,3.24,0,4.11,0.99, 0.0139086, 0.0160276, 0.0042202, 0.0163874, 0.0163048,buy
2010-04-01,1,0,1,3,0,2,2,4,0,4.29,3.12,1.97,3.5,1.77,5.68,0.11, 0.0058365, 0.0029650, 0.0094146, 0.0000407, 0.0016041,buy
2010-04-02,1,2,1,3,0,2,2,2,1,4.02,0.96,1.4,5.91,3.44,2.12,1.92, 0.0275109, 0.0348450, 0.0227641, 0.0592835, 0.0332346,buy
2010-04-03,1,2,1,3,0,2,1,1,0,0.3,1.59,2.3,1.71,1.69,0,1.3, 0.0077832, 0.0339057, 0.0108653, 0.0372032, 0.0388205,buy
2010-04-04,1,3,1,1,0,1,0,1,2,3.93,1.72,2,1.31,0.17,2.38,3.45, 0.0071196, 0.0076585, 0.0133531,-0.0058436, 0.0133975,buy
2010-04-05,2,3,0,0,0,0,1,1,2,1.2,0,4.01,2.38,0,0.6,1.96, 0.0240600, 0.0213871, 0.0375507, 0.0127264, 0.0198154,buy
2010-04-06,2,2,0,0,0,0,1,0,1,0.81,0.92,2.75,0,2.58,0,0.24, 0.0305703, 0.0305311, 0.0224560, 0.0308289, 0.0305703,buy
2010-04-07,1,3,0,0,0,2,0,1,0,1.72,0,2.75,1.9,0,3.5,0.23, 0.0225425, 0.0220389, 0.0224181, 0.0226864, 0.0266087,buy
2010-04-08,1,1,1,0,0,2,2,1,1,0,1.77,2.29,3.66,0.56,1.05,3, 0.0549190, 0.0549190, 0.0300619, 0.0551008, 0.0570283,buy
2010-04-09,2,1,1,1,0,2,3,1,0,0.89,1.03,1.02,1.15,3.79,1.89,0.17, 0.0443366, 0.0395986, 0.0391429, 0.0386652, 0.0487555,buy
2010-04-10,2,0,1,1,0,1,3,2,0,0.37,0.83,3.53,2.2,0.99,1.4,0.78, 0.0084511, 0.0322502, 0.0268563, 0.0266074, 0.0268735,buy
2010-04-11,1,1,1,0,0,1,2,2,0,0,3.48,0,1.79,1.67,1.1,3.41,-0.0012227,-0.0023761,-0.0007871,-0.0007214,-0.0080464,sell
2010-04-12,2,1,1,0,1,2,3,0,1,1.77,0.68,1.85,4.86,0.73,1.52,0.88, 0.0533293, 0.0598237, 0.0480254, 0.0535663, 0.0496518,buy
2010-04-13,1,1,2,0,0,1,3,0,2,0.93,4.7,2.95,3,0,0.46,1.78, 0.0252976, 0.0140311, 0.0022359, 0.0187222, 0.0250543,buy
2010-04-14,1,1,3,1,0,2,1,1,1,3.35,2.44,0.3,3.29,0.81,2,0.5,-0.0106282,-0.0123899,-0.0171183,-0.0246902, 0.0029902,sell
2010-04-15,0,2,3,1,0,1,2,1,0,0.45,0.57,2.88,2.48,0,1.49,0,-0.0370742,-0.0166061,-0.0372878,-0.0273602,-0.0283991,sell
2010-04-16,1,2,4,0,0,1,2,1,1,0.46,1.91,6.06,4.24,1.01,1.87,0.86, 0.0286032, 0.0201906, 0.0193269,-0.0016314, 0.0254759,buy
2010-04-17,0,1,3,1,0,1,1,1,1,2.74,3.89,5.86,2.85,1.6,4.51,0, 0.0089024, 0.0139967, 0.0024096, 0.0140729, 0.0078323,buy
2010-04-18,0,0,2,1,0,1,2,0,0,0,1.77,1.94,0.94,0.86,0.54,1.91, 0.0108319, 0.0157132, 0.0188384, 0.0170757, 0.0056574,buy
2010-04-19,0,1,2,0,1,1,2,1,2,1.56,0,1.61,3.56,3.38,3.22,0.98, 0.0048526, 0.0057333, 0.0023424, 0.0039979,-0.0040774,buy
2010-04-20,0,0,2,0,2,0,2,0,0,3.63,0.86,0.23,0.88,0,0.42,0.96, 0.0225446,-0.0248969, 0.0236361,-0.0052123, 0.0275797,buy
2010-04-21,0,1,1,2,0,0,1,3,2,2.16,0,0.76,4.52,2.56,2.62,3.23, 0.0151662, 0.0203348, 0.0190450, 0.0183874, 0.0188159,buy
2010-04-22,0,1,3,2,0,0,2,1,1,1.18,1.6,2.57,1.81,0,5,0, 0.0097809, 0.0118479, 0.0118479, 0.0112996, 0.0080597,buy
2010-04-23,0,3,4,1,1,1,1,1,2,3.8,3.63,3.76,3.43,0.87,5.57,2.74, 0.0040478, 0.0104750, 0.0105224, 0.0082997,-0.0403973,sell
2010-04-24,0,4,4,0,0,0,1,1,1,2.51,3.75,1.67,2.3,2.13,4.1,0,-0.0096259,-0.0089262,-0.0099169,-0.0082105,-0.0281185,sell
2010-04-25,1,3,2,1,1,0,0,1,1,2.42,4.25,0,1.76,3.29,2.48,1.7, 0.0145572, 0.0148706, 0.0138255, 0.0067407, 0.0227532,buy
2010-04-26,2,2,3,1,1,0,0,1,3,3.39,5.67,2.79,0.35,1.99,0.58,2.18,-0.0077565, 0.0003751,-0.0077565, 0.0065053,-0.0034484,sell
2010-04-27,1,1,2,2,0,1,0,0,1,1.75,1.96,0.35,1.69,0.34,1.57,3.93,-0.0102416,-0.0102416,-0.0054308,-0.0059511,-0.0102416,sell
2010-04-28,1,2,2,3,1,1,1,2,0,0.21,1.82,4.28,1.24,1.84,3.87,1.67, 0.0043797, 0.0103581, 0.0008887, 0.0124507, 0.0070669,buy
2010-04-29,1,2,1,1,0,1,3,2,1,2.01,3.84,3.06,2.6,0.65,2.48,0.44,-0.0302446,-0.0083776,-0.0217409,-0.0082836,-0.0071297,sell
2010-04-30,1,2,0,2,1,2,1,1,1,2.7,0.91,3.68,3.76,1.81,1.69,2.79,-0.0021313, 0.0070720, 0.0277636,-0.0047308, 0.0000013,sell
2010-05-01,1,1,1,2,0,2,0,0,0,0,1.7,1.32,0,1.19,0,1.59, 0.0029121, 0.0015954, 0.0072603, 0.0048703,-0.0061870,sell
2010-05-02,1,1,1,2,0,1,0,1,2,3.86,0,2.62,2.79,3.38,2.82,0.49,-0.0251358, 0.0284926, 0.0228768, 0.0282317, 0.0302311,buy
2010-05-03,2,2,0,1,0,1,1,0,0,0.96,0.86,2.16,0,2.13,0,1.75, 0.0284618, 0.0130879,-0.0000522, 0.0115252, 0.0340519,buy
2010-05-04,0,2,1,0,0,2,0,1,0,1.88,0,1.57,1.72,0.21,3.79,3.35,-0.0086536,-0.0141580,-0.0170251,-0.0115608,-0.0169569,sell
2010-05-05,0,2,1,1,0,3,1,1,1,0,0.66,2.71,2.83,0.62,0.8,1.86, 0.0385413, 0.0308799,-0.0206416, 0.0301991, 0.0280416,buy
2010-05-06,1,2,1,1,0,2,2,0,1,0.04,2.91,1.54,3.66,3.02,0.8,1.45,-0.0161149, 0.0050139, 0.0050139,-0.0212590, 0.0014099,sell
2010-05-07,1,1,0,2,0,2,2,1,0,0.84,2.78,4.41,1.9,0.4,1.98,0.08, 0.0198981, 0.0084378, 0.0164269, 0.0067598, 0.0126691,buy
2010-05-08,0,1,0,1,0,1,1,3,1,0,4.4,1.05,0,4.21,0,2.92,-0.0352587,-0.0099594,-0.0366062,-0.0063565,-0.0448233,sell
2010-05-09,1,1,0,1,1,2,1,1,1,1.73,0.38,0.29,0.98,2.5,0.91,1.35, 0.0118390, 0.0136024, 0.0019083, 0.0118390, 0.0026307,buy
2010-05-10,1,1,0,0,1,2,3,0,2,0.87,0.73,2.67,0.06,1.65,0.18,0.9,-0.0129171,-0.0050435,-0.0137970,-0.0194486,-0.0130614,sell
2010-05-11,0,1,0,1,0,2,2,2,1,1.26,2.95,0.23,0.26,2.56,0,3.57, 0.0123961, 0.0075319, 0.0043952, 0.0167635, 0.0697924,buy
2010-05-12,0,2,0,1,0,2,2,1,0,3.66,0,2.01,1.72,1.16,1.78,0.93,-0.0028347, 0.0104732,-0.0010287,-0.0029071,-0.0064831,sell
2010-05-13,1,2,2,0,0,2,2,0,0,0,1.7,3.49,3.79,1.82,0.81,1.16, 0.0285056, 0.0232191, 0.0246376, 0.0278474, 0.0141609,buy
2010-05-14,1,2,2,1,0,2,0,1,1,2.77,3.14,2.49,1.85,2.73,3.17,1.69, 0.0185224, 0.0185942, 0.0188476, 0.0116918, 0.0185400,buy
2010-05-15,0,1,0,2,0,1,0,0,1,0,1.86,1.24,0.22,2,0,0, 0.0065857, 0.0069523, 0.0057238,-0.0072554, 0.0065857,buy
2010-05-16,1,3,0,0,1,2,0,0,3,1.86,0,0.74,3.22,3.69,2.84,0.88,-0.0110947, 0.0031013,-0.0110947, 0.0042992,-0.0129229,sell
2010-05-17,0,2,1,0,2,1,1,0,2,4.31,0.78,1.64,1.97,2.3,0.44,0,-0.0449634,-0.0335995, 0.0115984,-0.0447088,-0.0243552,sell
2010-05-18,0,3,0,1,1,2,0,2,2,3.81,0.06,1.33,6.23,4.98,2.84,1.59, 0.0065905,-0.0239632, 0.0085130, 0.0048516, 0.0034573,buy
2010-05-19,0,3,1,2,0,2,2,0,2,1.85,1.66,3.61,2.44,0.96,7.05,0.98, 0.0129690,-0.0031753, 0.0125634, 0.0269654, 0.0152112,buy
2010-05-20,0,2,3,2,2,2,2,1,3,1.5,3.81,5.76,2.14,2.9,5.47,1.36, 0.0225963, 0.0003319, 0.0113215, 0.0035396, 0.0125268,buy
2010-05-21,0,4,1,1,2,2,0,1,2,0.52,3.16,2.76,0.3,3.24,2.48,3.86, 0.0247916, 0.0455665, 0.0409978, 0.0211747, 0.0155245,buy
2010-05-22,1,2,0,1,2,1,0,0,1,0.87,1.96,0.82,0.89,0.52,0.47,0,-0.0117332,-0.0206538,-0.0176247,-0.0198466, 0.0024213,sell
2010-05-23,1,2,1,1,2,1,0,0,3,2.36,0.41,3.81,0.66,2.15,0.79,2.56,-0.0204400,-0.0282570,-0.0126905,-0.0292782,-0.0122466,sell
2010-05-24,0,1,2,0,1,2,0,1,1,3.78,2.72,0.99,0.32,3.97,0,0.29, 0.0564016, 0.0352501, 0.0324506, 0.0326846, 0.0219350,buy
2010-05-25,0,2,0,2,1,2,0,2,0,1.98,0,3.89,1.6,1.98,1.88,2.23,-0.0129769,-0.0078942,-0.0219820,-0.0069367,-0.0162586,sell
2010-05-26,0,0,3,0,1,1,2,2,0,0,3.35,1.09,1.46,0.22,3.23,4.14,-0.0311784,-0.0449791,-0.0299778,-0.0314528,-0.0376982,sell
2010-05-27,0,2,2,1,2,2,1,2,1,2.87,1.19,2,4.81,1.13,1.8,3.41,-0.0021842, 0.0060517, 0.0373390, 0.0401817, 0.0127311,sell
2010-05-28,0,1,1,1,2,3,1,1,0,0,2.49,0.28,3.89,0.82,0.14,2.56,-0.0252162, 0.0079565, 0.0077453, 0.0092426, 0.0047793,sell
2010-05-29,1,1,2,0,1,0,1,2,2,4.29,2.16,0.1,6.44,0,3.14,0.61,-0.0091026,-0.0109171,-0.0060706,-0.0091026,-0.0159943,sell
2010-05-30,2,1,2,1,2,0,2,1,1,3.13,3.13,0.91,1.42,1.93,1.27,1.46, 0.0047119,-0.0195565,-0.0246896, 0.0006946,-0.0154515,sell
2010-05-31,1,2,3,0,2,1,2,1,0,4.63,1.78,0,1.37,3.53,0.91,0.75, 0.0118324, 0.0423323, 0.0400956, 0.0392145, 0.0432699,buy
2010-06-01,0,3,3,0,1,2,1,2,0,4.08,0.75,2.25,1.85,0.91,3.69,0.58,-0.0216175,-0.0068690, 0.0227376,-0.0122776,-0.0082729,sell
2010-06-02,0,1,3,1,1,1,3,1,0,0.86,1.92,2.97,3.76,1.8,0.91,2.22,-0.0232949,-0.0368657, 0.0016150,-0.0387473,-0.0158581,sell
2010-06-03,1,0,3,1,1,1,2,2,0,1.26,0.87,4.82,1.85,0,1.93,4.26,-0.0259852,-0.0238996,-0.0077244,-0.0312338,-0.0376199,sell
