Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,3,0,1,0,0,6,7,1,2,8,8,2,0,8,8,4,4,0,-0.0033459,-0.0038699,-0.002139805,-0.00297752, 0.0008483,sell
2010-01-14,2,0,0,1,0,7,7,0,1,8,8,4,4,4,4,4,4,0, 0.0010710,-0.0025876,-0.000858910, 0.00346923, 0.0055774,buy
2010-01-15,4,0,0,0,0,9,4,0,1,12,4,0,0,0,4,0,8,4, 0.0044512, 0.0032791, 0.003505794, 0.00462192, 0.0124293,buy
2010-01-16,2,2,0,0,1,7,3,1,1,11,4,0,1,0,4,1,4,0,-0.0020335,-0.0016638, 0.000759221, 0.00019842, 0.0013660,sell
2010-01-17,4,1,1,0,1,6,4,0,1,9,8,0,1,4,8,0,4,0,-0.0031276,-0.0012568,-0.000121105,-0.00079995, 0.0000242,sell
2010-01-18,3,1,0,1,0,7,4,1,1,9,4,4,0,4,6,4,4,0,-0.0062046,-0.0025872,-0.003892699,-0.00517690, 0.0049316,sell
2010-01-19,2,2,0,1,0,4,6,0,2,9,4,0,4,4,4,1,8,4, 0.0053481, 0.0052916, 0.003325320, 0.00532531, 0.0053253,buy
2010-01-20,2,3,1,0,0,7,3,2,1,5,4,0,0,4,4,2,6,2,-0.0073560,-0.0091692,-0.002084094,-0.00208409,-0.0010918,sell
2010-01-21,2,5,0,0,1,5,5,1,2,6,8,0,1,8,4,3,4,2,-0.0076949,-0.0104436,-0.009617310,-0.01000261,-0.0065325,sell
2010-01-22,2,3,0,0,0,5,3,2,1,1,6,4,0,6,4,2,4,0,-0.0034933,-0.0028065,-0.003493333,-0.00349333,-0.0032610,sell
2010-01-23,1,4,1,1,0,4,2,1,2,1,4,2,0,4,1,6,4,0,-0.0006962,-0.0003738, 0.000071808,-0.00036577, 0.0001220,buy
2010-01-24,1,3,2,2,0,5,2,0,1,5,4,0,4,4,0,2,4,0,-0.0046746,-0.0023000,-0.002913187,-0.00131132,-0.0008057,sell
2010-01-25,1,5,0,2,0,5,2,0,3,1,4,0,4,4,4,3,5,0, 0.0031913, 0.0019873,-0.000263824, 0.00065614, 0.0024043,buy
2010-01-26,1,3,1,1,2,3,2,1,0,2,4,0,7,4,0,1,4,1, 0.0031160, 0.0033718, 0.003781510, 0.00350863, 0.0023487,buy
2010-01-27,1,5,2,1,2,3,3,1,1,3,5,1,9,5,1,1,4,0, 0.0008754, 0.0008754, 0.000875443, 0.00205403, 0.0011799,buy
2010-01-28,1,1,3,3,2,4,3,1,0,6,4,4,2,4,0,1,8,4,-0.0006809,-0.0009049,-0.003170962,-0.00317096,-0.0032172,sell
2010-01-29,0,0,1,4,1,2,2,2,0,2,4,8,1,8,4,2,0,0,-0.0004988,-0.0040090,-0.000485422,-0.00393545, 0.0038018,sell
2010-01-30,1,1,1,0,3,2,3,1,0,3,0,4,5,0,4,4,1,1,-0.0003656, 0.0031355, 0.000489608,-0.00074731,-0.0016712,sell
2010-01-31,0,1,0,0,4,3,2,1,0,2,1,5,1,1,5,0,0,0,-0.0022296,-0.0001290,-0.001242950,-0.00067677,-0.0020312,sell
2010-02-01,0,0,1,2,0,3,2,2,1,4,0,4,0,0,4,0,4,4, 0.0059670, 0.0063178, 0.005583948, 0.00024907,-0.0006695,buy
2010-02-02,1,0,3,3,0,2,3,3,1,4,4,8,4,4,4,6,0,0, 0.0042362, 0.0080066, 0.006875825, 0.00326716, 0.0078472,buy
2010-02-03,0,2,4,0,0,3,2,5,0,6,0,4,2,0,4,2,1,1,-0.0025917,-0.0036069,-0.003684864,-0.00300343,-0.0050879,sell
2010-02-04,2,4,1,0,0,5,4,3,0,8,5,5,0,5,8,2,0,1,-0.0045927,-0.0010207,-0.000422314,-0.00042231, 0.0002407,sell
2010-02-05,2,1,0,0,0,4,3,3,2,2,4,5,0,4,10,2,0,0,-0.0033364, 0.0048345,-0.005433399,-0.00423739,-0.0038169,sell
2010-02-06,2,0,1,0,0,4,4,2,4,2,4,0,0,4,12,6,0,0,-0.0024140, 0.0061656,-0.001741343,-0.00704640,-0.0014604,sell
2010-02-07,2,1,1,2,0,4,1,3,1,2,4,4,1,4,8,4,0,0,-0.0002115, 0.0038052,-0.001359927,-0.00235940,-0.0010254,sell
2010-02-08,3,0,3,2,0,3,1,3,0,6,4,4,0,4,8,2,2,0, 0.0002378, 0.0001852,-0.003952590, 0.00359378,-0.0005209,sell
2010-02-09,3,0,2,3,0,3,2,6,1,2,6,6,4,6,12,2,4,2, 0.0095850, 0.0065242, 0.008112348, 0.00837824, 0.0087755,buy
2010-02-10,4,1,1,2,0,4,6,2,0,6,12,4,0,12,8,3,4,4,-0.0021767,-0.0011543,-0.001670196,-0.00167020,-0.0021933,sell
2010-02-11,4,1,1,2,0,8,3,2,0,6,8,8,0,8,8,3,0,0, 0.0029276, 0.0033435, 0.003316852,-0.00358931, 0.0018219,buy
2010-02-12,2,2,1,2,2,6,3,3,0,10,4,4,2,4,10,4,0,0, 0.0031441, 0.0012713, 0.001030027,-0.00210870, 0.0010300,buy
2010-02-13,3,1,2,4,1,3,2,4,0,8,4,8,5,4,10,7,0,0, 0.0067326, 0.0084105, 0.006863808,-0.00115438, 0.0067326,buy
2010-02-14,7,1,1,5,1,3,1,3,0,4,8,4,9,8,8,11,4,4, 0.0026168, 0.0053741, 0.003093692, 0.00414609, 0.0080470,buy
2010-02-15,4,1,0,3,0,3,1,3,0,4,4,8,4,4,8,7,0,0, 0.0065448, 0.0075290, 0.004295713, 0.00215337, 0.0067162,buy
2010-02-16,3,0,1,2,0,6,1,2,1,4,4,4,0,4,6,6,0,0, 0.0045373, 0.0006743,-0.001282782,-0.00072759, 0.0055024,buy
2010-02-17,3,1,0,1,1,4,3,2,1,4,8,4,1,8,6,3,0,0, 0.0016642, 0.0022712, 0.001664216, 0.00348078, 0.0036615,buy
2010-02-18,3,1,0,1,0,1,5,2,0,1,8,8,0,8,6,2,4,4,-0.0012453, 0.0034011,-0.000558624, 0.00045920, 0.0034011,buy
2010-02-19,3,1,0,2,0,1,1,5,1,0,6,4,4,6,3,6,2,4, 0.0013645, 0.0069358, 0.003922833,-0.00112733, 0.0012157,buy
2010-02-20,1,0,3,2,0,1,0,4,0,0,0,6,4,0,2,6,0,2, 0.0037086, 0.0043983,-0.000454343, 0.00422533, 0.0031107,buy
2010-02-21,1,0,2,3,0,0,1,3,3,4,0,4,6,0,6,6,0,0,-0.0005772, 0.0007530, 0.000454678, 0.00092270, 0.0004547,sell
2010-02-22,0,1,1,3,0,0,1,3,3,0,0,0,6,0,10,7,0,0,-0.0007294,-0.0002342,-0.000729202,-0.00127785,-0.0005960,sell
2010-02-23,1,2,2,1,1,0,2,3,0,3,1,4,4,1,6,6,0,0,-0.0075628,-0.0042762,-0.006394287,-0.00393464,-0.0067321,sell
2010-02-24,1,2,3,0,1,1,1,3,1,2,0,5,0,0,7,2,1,0,-0.0044064,-0.0045416,-0.004055984,-0.00370839,-0.0023678,sell
2010-02-25,3,1,3,3,0,0,1,3,0,6,8,4,0,8,6,2,0,1, 0.0007475, 0.0030260,-0.000597442, 0.00059947, 0.0002147,buy
2010-02-26,4,0,3,3,0,0,1,4,0,2,4,8,4,4,10,4,4,0, 0.0109442, 0.0099276, 0.010965021, 0.01058618, 0.0088708,buy
2010-02-27,3,1,1,1,2,0,1,3,0,3,5,4,0,5,2,6,0,4,-0.0038169,-0.0022870,-0.002933187,-0.00175440,-0.0030559,sell
2010-02-28,3,1,0,1,2,2,0,2,1,2,4,5,4,4,1,2,1,0,-0.0034895,-0.0028846,-0.003460330,-0.00340812,-0.0043346,sell
2010-03-01,3,0,0,3,1,1,1,2,2,2,8,4,8,8,0,2,0,1, 0.0026821, 0.0003597, 0.000411711, 0.00041171, 0.0004274,buy
2010-03-02,3,0,2,4,0,2,0,3,2,0,4,8,6,0,2,10,4,0, 0.0084814, 0.0080703, 0.008939435, 0.00930550, 0.0063116,buy
2010-03-03,1,2,2,3,0,2,0,3,1,2,1,4,4,1,2,6,0,4, 0.0067426, 0.0074721, 0.005512933, 0.00748720, 0.0067426,buy
2010-03-04,1,2,3,1,0,3,1,3,2,4,0,5,1,0,4,6,0,0,-0.0026665,-0.0024878,-0.002910937,-0.00018540,-0.0024351,sell
2010-03-05,2,2,2,0,0,2,2,2,1,0,0,8,1,0,6,6,1,0, 0.0014742, 0.0011724, 0.001381286, 0.00219158, 0.0015260,buy
2010-03-06,1,3,1,0,0,4,0,3,3,0,0,4,2,0,2,4,0,1,-0.0035068,-0.0042143,-0.001992104,-0.00331540,-0.0016681,sell
2010-03-07,1,1,2,0,1,2,0,1,3,0,0,4,1,0,0,3,0,0,-0.0027359,-0.0030717,-0.000558248,-0.00129274,-0.0039476,sell
2010-03-08,2,1,1,1,1,2,0,3,4,4,2,4,5,2,0,3,0,0, 0.0015734, 0.0012665, 0.001266472,-0.00308619, 0.0015723,buy
2010-03-09,2,1,1,0,1,0,2,2,1,0,4,6,1,4,4,3,0,0,-0.0031356, 0.0064784,-0.003957596,-0.00173608,-0.0031356,sell
2010-03-10,2,1,1,0,1,1,1,2,1,0,0,8,1,0,0,3,6,0, 0.0018260,-0.0013152, 0.000113502, 0.00010498,-0.0005037,sell
2010-03-11,1,1,1,0,1,4,2,2,1,0,0,4,1,0,0,3,8,2,-0.0036601,-0.0056346,-0.003434181,-0.00380135,-0.0057608,sell
2010-03-12,1,0,1,1,0,1,2,1,1,8,0,0,0,0,4,2,4,0, 0.0042013,-0.0002920,-0.000240420, 0.00085337,-0.0004642,buy
2010-03-13,3,0,0,3,0,2,2,2,1,6,4,0,4,4,4,6,4,4,-0.0014948, 0.0014993,-0.001494772,-0.00195395,-0.0005012,sell
2010-03-14,2,0,0,2,0,6,2,2,1,4,4,4,0,4,2,6,4,0, 0.0039695,-0.0027402, 0.001634413, 0.00204088, 0.0048182,buy
2010-03-15,2,1,2,1,0,5,2,1,2,4,4,0,1,4,0,2,8,0, 0.0005404, 0.0010718, 0.000362290,-0.00035415,-0.0003864,buy
2010-03-16,1,2,1,1,1,7,2,1,4,4,4,0,2,4,0,3,4,0, 0.0063643, 0.0097562, 0.006643919, 0.01055112, 0.0100110,buy
2010-03-17,2,2,1,1,1,6,4,1,2,4,8,0,2,8,0,3,4,4, 0.0027671,-0.0001487,-0.003460551, 0.00001055, 0.0029351,buy
2010-03-18,1,3,1,2,1,6,3,3,4,5,6,4,2,6,0,7,4,0,-0.0010372, 0.0036994, 0.003866028, 0.00518722, 0.0045111,buy
2010-03-19,0,3,3,1,1,4,3,2,3,4,4,2,2,4,1,3,4,0,-0.0066659,-0.0062021,-0.008087539,-0.00298651,-0.0033111,sell
2010-03-20,0,2,3,1,1,3,2,1,4,4,4,0,2,4,0,3,0,0,-0.0085342,-0.0085293,-0.008828594,-0.00575245,-0.0067071,sell
2010-03-21,0,2,1,3,1,3,3,3,2,8,4,0,3,4,4,4,2,4, 0.0068854, 0.0066560, 0.007292439, 0.00661757, 0.0067912,buy
2010-03-22,0,1,1,1,1,3,3,2,4,4,4,0,5,4,0,3,0,2,-0.0004586,-0.0006085,-0.000745002,-0.00045863,-0.0028281,sell
2010-03-23,0,3,1,1,3,3,2,1,4,5,5,0,1,5,1,3,0,0, 0.0026810, 0.0019165,-0.000657147, 0.00317300, 0.0028222,buy
2010-03-24,0,2,3,1,0,1,2,1,3,4,4,1,1,4,0,2,0,0,-0.0032483,-0.0020042,-0.005019321,-0.00157035,-0.0035264,sell
2010-03-25,1,2,2,5,0,1,2,2,2,8,8,0,5,8,4,4,1,0,-0.0040775,-0.0004216,-0.000643271,-0.00474952,-0.0006728,sell
2010-03-26,0,1,4,2,0,1,2,2,2,4,4,4,1,2,0,6,0,0, 0.0013316, 0.0022820,-0.002550044, 0.00240189,-0.0016252,buy
2010-03-27,0,3,1,2,2,3,0,3,1,5,3,0,0,3,1,2,4,1, 0.0076328, 0.0076486, 0.005199648, 0.00763277, 0.0056401,buy
2010-03-28,0,0,2,2,1,0,1,3,1,4,2,1,4,2,0,2,4,0, 0.0034927, 0.0025874, 0.002086360, 0.00252524, 0.0015530,buy
2010-03-29,2,0,1,4,0,0,2,5,3,4,6,4,2,12,0,6,0,8, 0.0030982, 0.0042881, 0.005115182, 0.00397090, 0.0054367,buy
2010-03-30,1,1,3,3,1,0,3,5,2,5,8,8,0,8,0,6,1,4,-0.0032069,-0.0031200,-0.002300919,-0.00630351,-0.0031200,sell
2010-03-31,1,3,2,2,1,1,3,7,2,7,9,4,0,9,2,6,0,5, 0.0006841, 0.0011381,-0.001246993,-0.00373736, 0.0011381,sell
2010-04-01,1,4,1,4,0,0,7,5,2,10,8,9,0,8,5,14,4,4,-0.0006221, 0.0007408, 0.003236510, 0.00344679, 0.0032313,buy
2010-04-02,1,4,2,4,0,1,5,6,4,6,8,8,1,8,5,12,0,8, 0.0043891, 0.0037952, 0.004205299, 0.00424004, 0.0059664,buy
2010-04-03,1,6,1,3,0,2,4,4,2,6,8,8,1,6,6,6,1,4, 0.0012587, 0.0012783, 0.000584203,-0.00084252, 0.0005842,buy
2010-04-04,1,4,3,3,0,1,4,4,3,6,8,8,0,6,6,6,0,4, 0.0012656, 0.0012656,-0.002601571,-0.00244842,-0.0015788,sell
2010-04-05,3,5,1,3,0,1,4,2,3,10,6,8,4,4,10,2,0,5, 0.0028206, 0.0022627, 0.002831856, 0.00146473, 0.0027996,buy
2010-04-06,1,4,1,2,0,1,6,2,3,6,8,10,0,8,6,2,0,4, 0.0017960, 0.0026596, 0.002220699, 0.00152070, 0.0016252,buy
2010-04-07,1,4,1,2,1,5,3,0,2,5,4,8,1,0,6,1,0,4, 0.0041395, 0.0018864, 0.003263963,-0.00238311, 0.0034075,buy
2010-04-08,1,3,2,2,1,2,2,0,2,5,4,4,1,0,6,0,0,4,-0.0006656,-0.0036854,-0.002300116,-0.00636585, 0.0001117,sell
2010-04-09,3,1,1,2,0,2,2,1,1,8,4,0,0,4,9,0,2,4, 0.0056073, 0.0070062, 0.005843963, 0.00568934, 0.0049427,buy
2010-04-10,2,1,1,4,0,1,1,2,0,6,4,0,4,0,7,4,4,4,-0.0005028,-0.0009840,-0.000350854, 0.00250046, 0.0016099,buy
2010-04-11,2,0,3,2,0,2,0,1,0,4,0,4,0,0,4,0,0,6,-0.0031505,-0.0028069,-0.003236116,-0.00337578,-0.0034425,sell
2010-04-12,1,0,2,2,1,3,1,0,2,4,0,0,0,0,4,1,0,8, 0.0003680, 0.0023881, 0.002388142,-0.00003753, 0.0038891,buy
2010-04-13,1,1,2,1,0,2,2,1,1,0,4,2,1,4,4,0,0,4,-0.0040408,-0.0031362,-0.000215515,-0.00369383,-0.0040177,sell
2010-04-14,1,0,3,2,0,2,0,4,0,0,2,2,0,4,4,4,4,0, 0.0018923, 0.0018923, 0.001560627, 0.00074912,-0.0005391,buy
2010-04-15,0,2,3,1,0,0,1,4,1,1,4,6,0,2,5,0,0,0,-0.0011334,-0.0011982,-0.001386459,-0.00105641, 0.0007581,sell
2010-04-16,1,0,7,1,0,1,0,4,0,0,2,4,0,2,4,0,0,4,-0.0035970, 0.0022893, 0.002530663,-0.00454350,-0.0031628,sell
2010-04-17,0,1,4,4,0,1,0,4,2,4,2,2,2,2,8,5,0,0,-0.0005065, 0.0007076, 0.000741157, 0.00166776, 0.0010216,buy
2010-04-18,0,0,4,1,0,1,2,3,1,0,2,2,4,2,0,4,4,0, 0.0052739, 0.0007489, 0.001862259,-0.00052626,-0.0016278,buy
2010-04-19,0,2,2,1,2,1,1,4,1,1,3,2,4,3,1,4,2,0,-0.0020387,-0.0028910,-0.003154753,-0.00485466,-0.0031548,sell
2010-04-20,0,1,4,1,0,1,1,3,2,1,2,2,0,2,0,4,0,4, 0.0028962, 0.0022954, 0.001982562, 0.00193503, 0.0036601,buy
2010-04-21,0,4,2,4,0,0,0,5,3,5,6,3,0,6,1,7,0,2,-0.0065183,-0.0034883,-0.005638417,-0.00563842,-0.0055427,sell
2010-04-22,1,3,1,2,0,0,1,2,3,5,2,0,4,2,5,5,0,0, 0.0006306, 0.0049692, 0.001318896, 0.00131890, 0.0014859,buy
2010-04-23,0,4,2,1,2,1,2,1,4,1,3,12,0,1,1,1,1,0, 0.0024527,-0.0018911, 0.005099160, 0.00549408, 0.0022655,buy
2010-04-24,0,6,0,0,0,1,3,1,3,2,2,8,0,0,2,5,1,0,-0.0002186,-0.0004051,-0.002016992,-0.00165948,-0.0005414,sell
2010-04-25,1,4,1,2,1,0,4,0,3,1,4,9,4,4,1,9,0,1, 0.0006996, 0.0012509,-0.000712167,-0.00008499, 0.0029733,buy
2010-04-26,1,3,2,1,0,0,3,1,5,1,0,8,2,0,1,5,8,0, 0.0013589, 0.0030023,-0.001225456,-0.00126109, 0.0013773,buy
2010-04-27,1,6,1,3,0,1,3,0,4,5,1,12,0,1,6,5,4,0, 0.0030401, 0.0028361, 0.003773854, 0.00393208, 0.0006975,buy
2010-04-28,1,5,1,3,1,2,4,2,4,8,1,8,0,0,8,8,5,4, 0.0026240, 0.0018765, 0.003881714, 0.00420332, 0.0016987,buy
2010-04-29,1,5,0,2,0,2,5,1,3,10,0,9,0,0,10,6,4,0, 0.0016347, 0.0018194, 0.002323021, 0.00266986, 0.0009304,buy
2010-04-30,1,2,0,3,1,4,3,1,3,5,0,8,0,0,5,6,8,1, 0.0044492, 0.0012906, 0.004211003, 0.00444923, 0.0048344,buy
2010-05-01,1,3,0,1,0,2,3,0,2,1,0,8,1,0,5,4,4,0, 0.0027274, 0.0005135, 0.003612842, 0.00272742, 0.0023395,buy
2010-05-02,2,2,3,0,0,2,3,3,3,5,2,8,2,2,5,4,0,0,-0.0034743, 0.0004421, 0.000097226, 0.00100412,-0.0009919,sell
2010-05-03,0,3,1,2,0,2,5,1,1,1,4,8,6,4,1,4,1,4,-0.0010507,-0.0012431,-0.003387802,-0.00124314,-0.0026384,sell
2010-05-04,0,3,2,0,0,3,1,3,1,1,2,2,2,0,1,5,0,0,-0.0039669,-0.0009745,-0.002231571,-0.00316246,-0.0009672,sell
2010-05-05,0,3,2,0,0,3,2,2,1,1,2,4,2,0,1,4,0,1,-0.0047839,-0.0015719,-0.003870365,-0.00480376,-0.0015719,sell
2010-05-06,0,3,1,0,1,2,3,2,2,5,2,0,3,0,5,4,0,1,-0.0008555,-0.0013274,-0.000490971,-0.00377686, 0.0018588,sell
2010-05-07,2,2,0,1,0,2,2,4,1,3,6,0,2,4,3,8,0,4, 0.0039953, 0.0050902, 0.005594015, 0.00255210, 0.0041526,buy
2010-05-08,0,2,2,1,0,1,2,3,2,1,2,0,6,0,1,4,2,4,-0.0005643,-0.0015416,-0.000022252,-0.00083387,-0.0002528,sell
2010-05-09,1,2,3,0,1,3,2,3,1,1,2,4,2,0,1,5,2,4,-0.0005981, 0.0052041, 0.000030951, 0.00470155, 0.0055256,buy
2010-05-10,0,2,3,0,0,2,4,2,3,1,2,0,2,4,1,4,4,4,-0.0032949,-0.0035179,-0.003493086,-0.00328142,-0.0037475,sell
2010-05-11,0,3,3,0,0,3,4,3,1,1,6,0,3,4,1,4,0,6, 0.0043773, 0.0035731, 0.003513396, 0.00426436, 0.0045352,buy
2010-05-12,0,4,2,1,0,2,2,5,1,2,4,2,2,2,2,4,0,8, 0.0065707, 0.0079538, 0.006222378, 0.00610048, 0.0061721,buy
2010-05-13,0,2,5,0,0,2,2,3,2,1,2,6,2,0,1,0,0,4, 0.0013434,-0.0033646,-0.002802601,-0.00090198,-0.0026293,sell
2010-05-14,1,3,2,2,0,2,0,3,3,5,2,4,0,0,5,1,4,0,-0.0003320,-0.0006980, 0.000190522,-0.00097240,-0.0004446,sell
2010-05-15,0,4,2,1,0,1,0,3,3,1,2,2,2,1,5,1,0,0, 0.0019088, 0.0018032, 0.002627854, 0.00126832, 0.0027753,buy
2010-05-16,1,6,2,0,1,2,0,3,5,2,3,2,2,2,1,1,0,4,-0.0058953,-0.0054413,-0.004909867,-0.00507855,-0.0048936,sell
2010-05-17,0,5,4,0,2,1,2,2,4,2,3,2,4,1,2,1,4,0,-0.0050181,-0.0013757,-0.001749372,-0.00256565,-0.0044948,sell
2010-05-18,0,6,2,2,0,3,0,4,4,1,7,3,0,5,1,3,2,0,-0.0018230,-0.0018867,-0.002415329, 0.00043017,-0.0020519,sell
2010-05-19,0,5,2,3,0,1,2,2,4,5,7,2,0,1,5,5,0,4,-0.0040009, 0.0027059,-0.007059745,-0.00555526,-0.0058634,sell
2010-05-20,1,5,3,1,1,2,1,1,5,1,1,6,4,2,1,1,0,4,-0.0070064,-0.0057527,-0.006320028,-0.00375069,-0.0027575,sell
2010-05-21,0,7,1,0,2,1,0,2,5,3,2,2,0,1,2,1,0,2,-0.0031021,-0.0021733, 0.000856546,-0.00260687,-0.0022855,sell
2010-05-22,1,5,1,2,3,2,1,2,2,6,1,3,4,5,2,5,0,2,-0.0039523,-0.0052925,-0.004638964,-0.00495344,-0.0005097,sell
2010-05-23,1,4,0,3,3,1,2,2,5,5,5,3,8,4,2,5,1,2,-0.0005453, 0.0001088, 0.000529735,-0.00050593, 0.0007242,buy
2010-05-24,0,2,3,2,1,1,1,2,1,4,1,0,6,0,6,0,0,2, 0.0049512,-0.0008002, 0.004783008, 0.00025492, 0.0034466,buy
2010-05-25,0,4,0,4,1,2,2,3,1,6,1,8,4,1,8,0,4,3, 0.0022283, 0.0020369, 0.002732195, 0.00222407, 0.0035214,buy
2010-05-26,0,0,2,1,0,2,5,1,1,4,0,4,4,0,8,4,0,2, 0.0032237, 0.0022280, 0.002634979, 0.00263498, 0.0024292,buy
2010-05-27,0,1,2,1,1,4,2,2,3,0,0,5,4,0,4,2,1,2,-0.0010747, 0.0010321, 0.000032656, 0.00066093,-0.0003111,buy
2010-05-28,0,0,1,2,1,2,2,1,0,0,0,4,4,0,4,0,1,6, 0.0027970, 0.0042026, 0.002797030, 0.00226634, 0.0008842,buy
2010-05-29,1,1,2,0,0,2,2,3,2,4,2,4,5,2,0,0,0,2, 0.0052714, 0.0051346, 0.005271353, 0.00361605, 0.0057592,buy
2010-05-30,1,0,4,1,1,2,3,1,0,0,0,4,4,4,4,0,4,3, 0.0029143, 0.0029143, 0.002396144, 0.00391475, 0.0023961,buy
2010-05-31,0,1,4,1,1,2,3,1,0,0,4,4,8,1,0,1,0,2, 0.0016808, 0.0016808, 0.001680805, 0.00168081, 0.0017142,buy
2010-06-01,0,2,3,1,1,6,2,2,0,1,0,6,8,1,0,1,0,2, 0.0034614, 0.0034903, 0.003490284, 0.00349028, 0.0034903,buy
2010-06-02,0,2,5,2,1,1,5,1,0,5,0,12,4,1,4,0,1,6,-0.0007432,-0.0037847,-0.002131929,-0.00213193,-0.0021319,sell
2010-06-03,2,1,3,2,2,2,1,2,0,3,4,4,5,5,0,4,0,2, 0.0023498,-0.0017381,-0.001738120,-0.00195469,-0.0017381,sell
2010-06-04,0,1,3,1,1,1,0,2,1,1,0,4,0,1,2,0,0,2,-0.0029134,-0.0036007,-0.003600735,-0.00560221,-0.0033690,sell
2010-06-05,0,2,0,1,2,1,0,1,1,1,1,4,0,1,0,0,0,3, 0.0059378, 0.0039819, 0.004647089, 0.00265582, 0.0070621,buy
2010-06-06,1,2,0,2,3,3,0,1,3,1,1,8,4,1,0,2,0,2, 0.0017530, 0.0045985, 0.001190500, 0.00150926, 0.0019057,buy
2010-06-07,0,2,1,1,2,1,2,3,1,1,5,6,0,5,0,1,2,2,-0.0035354,-0.0024951, 0.008868472, 0.00427214, 0.0044495,buy
2010-06-08,0,6,0,3,2,2,1,4,4,6,3,6,1,3,2,5,4,2, 0.0030898, 0.0060679, 0.005897487, 0.00606785, 0.0005745,buy
2010-06-09,0,4,2,2,1,1,1,2,3,5,1,10,0,0,2,3,0,0,-0.0024093,-0.0046586, 0.001017055, 0.00216981,-0.0027157,sell
2010-06-10,0,4,1,3,1,2,0,4,5,9,1,8,0,0,1,4,0,2, 0.0017436,-0.0028833,-0.000120741, 0.00177216,-0.0022729,sell
2010-06-11,0,4,0,6,1,0,1,3,5,9,1,9,0,4,9,3,0,4, 0.0065502,-0.0003191,-0.000121633, 0.00072415, 0.0031532,buy
2010-06-12,1,4,0,4,2,1,0,2,3,6,1,7,0,5,5,2,4,0, 0.0043839, 0.0041088, 0.004108773, 0.00422331, 0.0018790,buy
2010-06-13,0,4,0,4,2,1,0,3,4,5,5,3,2,5,6,2,0,0, 0.0000661, 0.0072042, 0.007307680, 0.00717904, 0.0003398,buy
2010-06-14,0,2,2,3,0,2,1,2,1,4,4,1,4,4,1,4,0,0, 0.0021151,-0.0000663, 0.000212011, 0.00029470,-0.0002887,buy
2010-06-15,1,4,0,5,0,2,1,2,1,4,8,2,0,5,5,4,4,4,-0.0022657, 0.0007702, 0.002471607, 0.00077019, 0.0024595,buy
2010-06-16,0,3,3,2,0,1,1,2,1,0,4,1,0,1,5,6,2,0, 0.0012706, 0.0020303, 0.001234028, 0.00192401, 0.0019644,buy
2010-06-17,1,5,0,2,3,3,0,1,1,2,1,5,4,2,6,0,2,0, 0.0059782, 0.0057367, 0.005960006, 0.00591105, 0.0059782,buy
2010-06-18,0,4,0,1,1,1,1,0,2,1,1,1,0,1,5,0,0,4,-0.0004338, 0.0043432, 0.003774960, 0.00265693,-0.0009296,buy
2010-06-19,1,4,0,3,2,2,1,1,5,1,5,2,0,5,5,4,0,6, 0.0028051, 0.0077751, 0.005240231, 0.00539059, 0.0013799,buy
