Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-18,0.18,2.16,3.33,0,0,0,3.74,0.05,0.02,1.09,3.95,0.05,0.16,1.46,2.73,0, 0.0046482, 0.009959,-0.0001898, 0.0012811, 0.0005460,buy
2010-04-19,0.07,0.7,4.44,0,0,0.02,2.49,0.07,0.05,2.49,1.44,0.07,0,0.02,3.72,0, 0.0072652, 0.007291, 0.0080288,-0.0088116,-0.0103278,buy
2010-04-20,0.22,0.01,3.27,0,0.02,0.04,2.95,0.15,0.11,2.98,1.61,0.12,0.01,0.05,1.76,0.02, 0.0066947, 0.006526, 0.0101818,-0.0027091,-0.0047144,buy
2010-04-21,0.58,0.04,1.74,0,0.02,0.09,1.52,0.3,0.26,1.6,1.8,0.22,0.04,0.12,0.23,0.02, 0.0026844, 0.006001, 0.0049412, 0.0049412, 0.0001038,buy
2010-04-22,1.51,0.14,1.89,0,0.02,0.17,0,0.66,0.59,0.23,2.01,0.43,0.14,0.28,0.69,0.02, 0.0041962, 0.012793, 0.0108156, 0.0108166, 0.0054595,buy
2010-04-23,4.04,0.43,2.04,0,0.03,0.28,0,1.57,1.37,0.67,2.25,0.9,0.43,0.7,2.04,0.03, 0.0103335, 0.010583, 0.0072934, 0.0103335, 0.0088458,buy
2010-04-24,7.57,1.33,2.28,0,0.04,0.54,0,3.95,2.99,1.92,2.63,2.03,1.35,1.67,3.08,0.04, 0.0062888, 0.004200, 0.0041998, 0.0074821,-0.0060923,buy
2010-04-25,7.17,2.97,2.52,0,0.06,1.01,0,5.96,2.87,2.97,3.17,2.99,3,3.08,1.57,0.1, 0.0050286,-0.000866,-0.0000236, 0.0047185,-0.0035740,buy
2010-04-26,2.34,2.08,3.01,0,0.08,1.94,0,3.49,0.36,1.56,4.18,1.93,2.13,2.47,0.25,0.3,-0.0084655,-0.009745,-0.0082648,-0.0112343,-0.0106111,sell
2010-04-27,0.22,0,4.13,0,0.09,3.86,0,0.11,1.02,0,6.12,0.11,0.07,0.66,0.36,1.1, 0.0054386, 0.009967, 0.0050918, 0.0001536,-0.0032806,sell
2010-04-28,0.37,0.03,7.15,0,0.12,6.48,0,0.18,2.92,0,8.67,0.18,0.11,1.79,0.57,3.04, 0.0057730, 0.015082, 0.0109142, 0.0095155, 0.0080065,buy
2010-04-29,0.69,0.08,8.85,0,0.15,5.59,0,0.3,3.19,0,7.62,0.3,0.18,3.38,0.88,2.05, 0.0046529, 0.016633, 0.0092720, 0.0082571, 0.0082456,buy
2010-04-30,1.24,0.19,4.99,0,0.17,2.4,0.02,0.5,0.43,0,4.12,0.52,0.29,2.64,1.38,0.13, 0.0024792, 0.004480,-0.0016097,-0.0005279, 0.0004397,buy
2010-05-01,2.19,0.48,3.32,0,0.21,1.71,0.05,0.84,0.75,0,2.95,0.89,0.47,1.34,2.24,0.16, 0.0120947, 0.014123, 0.0109848, 0.0075930, 0.0121196,buy
2010-05-02,3.8,1.18,3.55,0,0.26,2.56,0.12,1.38,1.26,0.03,2.97,1.47,0.84,2.28,3.8,0.2, 0.0075204, 0.009133, 0.0130655, 0.0014691, 0.0091333,buy
2010-05-03,5.69,2.94,3.91,0,0.33,3,0.24,2.26,2.04,0.05,3,2.45,1.58,3,6,0.25,-0.0077245,-0.015519,-0.0097940,-0.0131234,-0.0169528,sell
2010-05-04,6.95,3.06,4.48,0,0.41,2.28,0.47,3,3.05,0.09,3,3.38,3.09,2.38,5.35,0.31,-0.0009173,-0.012006,-0.0059434,-0.0041630,-0.0156441,sell
2010-05-05,7.28,0.2,5.5,0.02,0.51,1.51,0.91,2.4,2.93,0.16,3,3.17,5.48,1.57,1.63,0.39, 0.0050617, 0.001090, 0.0011459, 0.0129349,-0.0079763,buy
2010-05-06,4.14,0.39,7.61,0.02,0.63,0,1.75,1.48,2.18,0.22,3,3.03,6.81,0.12,0.18,0.48,-0.0125779,-0.012578,-0.0132309,-0.0061445,-0.0170217,sell
2010-05-07,1.41,0.85,8.82,0.02,0.79,0,3.25,0,1.96,0.3,2.97,2.97,5.86,0.26,0.22,0.6,-0.0147739,-0.014017,-0.0136595,-0.0134918,-0.0147739,sell
2010-05-08,0,1.95,6.59,0.03,0.97,0,3.19,0,1.29,0.4,2.92,2.82,3.69,0.6,0.28,0.73,-0.0095466,-0.011410,-0.0105691,-0.0118258,-0.0105691,sell
2010-05-09,0,4.51,2.92,0.03,1.22,0,1.87,0,3.05,0.48,2.87,1.42,0.07,1.39,0.35,0.92,-0.0012908,-0.008814, 0.0082100,-0.0069579, 0.0009493,sell
2010-05-10,0,6.51,2.84,0.04,1.52,0,0.52,0,3.31,0.54,2.81,0,0.09,3.11,0.43,1.14, 0.0082480,-0.000831, 0.0107356,-0.0058786, 0.0115588,buy
2010-05-11,0.82,3.67,2.72,0.05,1.87,0,0.57,0.02,1.36,0.58,2.73,0,0.12,3.01,0.53,1.39, 0.0016219,-0.003461,-0.0009145,-0.0011310, 0.0055997,sell
2010-05-12,1.27,1.35,2.58,0.06,2.35,0,0.63,0.05,1.79,0.6,2.72,0,0.15,0.68,0.61,1.74, 0.0080020, 0.009854, 0.0118022, 0.0070641, 0.0044034,buy
2010-05-13,1.55,2.12,2.44,0.07,2.91,0,0.17,0.14,2.54,0.07,2.73,0,0.2,0.9,0.82,2.14, 0.0010473, 0.001047,-0.0005412, 0.0027470,-0.0048708,buy
2010-05-14,2,3.37,2.34,0.09,3.63,0,0.35,0.38,3.76,0.09,3,0,0.28,1.25,1.13,2.65,-0.0051970,-0.004705,-0.0076691, 0.0051928,-0.0071209,sell
2010-05-15,2.85,4.54,2.22,0.1,4.25,0,0.7,1.01,4.98,0.14,3.69,0,0.39,1.8,1.67,3,-0.0015794,-0.003757,-0.0015319, 0.0019216,-0.0075085,buy
2010-05-16,4.37,4.72,2.06,0.13,4.34,0,1.41,2.6,5.29,0.22,5.37,0,0.58,2.68,2.77,2.72,-0.0106222,-0.017231,-0.0159016,-0.0148398,-0.0182956,sell
