Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.437838807824988,-0.0016599,-0.00219189,-0.00164070,-0.00245638,-0.00184142,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.43814592216437,-0.0003105,-0.00036594,-0.00081423,-0.00040832, 0.00093821,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.438456607600723,-0.0022556,-0.00240753,-0.00066393,-0.00021152,-0.00073565,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.438774435231014,-0.0006456,-0.00063964, 0.00191434, 0.00133238, 0.00004851,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.43909761950676, 0.0002952, 0.00089820, 0.00072486, 0.00157202,-0.00007766,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.43942616042796,-0.0003460, 0.00069158, 0.00073490, 0.00111051, 0.00012995,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.439760057994615, 0.0005818, 0.00089590, 0.00164614, 0.00137998, 0.00030809,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.440101097755208,-0.0034937, 0.00033184,-0.00335018,-0.00277928,-0.00262198,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.440444815838529,-0.0039264,-0.00094653,-0.00472248,-0.00480105,-0.00476568,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.440791212244577,-0.0008104,-0.00513216,-0.00486668,-0.00513216,-0.00780814,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.441146536393049,-0.0017303,-0.00607872,-0.00682961,-0.00582430,-0.00657781,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.441506324412733, 0.0011469,-0.00106390,-0.00089448,-0.00146700,-0.00077087,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.441869683529387, 0.0023106, 0.00021942, 0.00012207,-0.00051376,-0.00210099,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.442239292065737,-0.0040061,-0.00226353,-0.00407596,-0.00755947,-0.00688809,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.442614257247541,-0.0035803,-0.00229909,-0.00306132,-0.00494262,-0.00456004,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.442992793526315,-0.0033429,-0.00297906,-0.00207152,-0.00295031,-0.00327986,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.443374900902059,-0.0049286,-0.00463325,-0.00330485,-0.00492740,-0.00464263,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.443764150471742, 0.0022163,-0.00131236,-0.00070588,-0.00139167, 0.00054192,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.444154292815667, 0.0033770, 0.00025339, 0.00310352, 0.00043248,-0.00003181,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.444551577353531, 0.0027672, 0.00255534, 0.00360698, 0.00251173, 0.00279775,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.444950647439881, 0.0044850, 0.00280009, 0.00006541, 0.00263333, 0.00420055,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.445354181397442,-0.0026664,-0.00256179,-0.00275332,-0.00263045,-0.00338926,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.445763072000457,-0.0046400,-0.00311229,-0.00297817,-0.00493185,-0.00295824,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.4461746409262,-0.0100266,-0.00989905,-0.00606746,-0.01059379,-0.01002878,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.446590673723154,-0.0065145,-0.00500923,-0.00461353,-0.00573647,-0.00637045,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.447010277617078,-0.0032977,-0.00362473,-0.00457306,-0.00305993,-0.00024546,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.447434345382215, 0.0006438,-0.00014842,-0.00194052,-0.00010763,-0.00016982,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.44786198424432, 0.0024685, 0.00189215, 0.00068356, 0.00272297, 0.00232038,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.448291408654911, 0.0037073, 0.00511258, 0.00371364, 0.00344098, 0.00467142,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.448726189710955, 0.0029370, 0.00439389, 0.00341070, 0.00338733, 0.00476055,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.449162756315485, 0.0046514, 0.00518901, 0.00262852, 0.00396173, 0.00630735,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.449602894016984, 0.0041743, 0.00547595, 0.00107725, 0.00348305, 0.00579068,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.45004571004121, 0.0044635, 0.00432012, 0.00289283, 0.00292317, 0.00461445,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.450492097162406, 0.0052300, 0.00437942, 0.00360184, 0.00298708, 0.00433235,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.450941162606329, 0.0047283, 0.00588669, 0.00191945, 0.00382342, 0.00512397,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.45139290637298, 0.0060971, 0.00680280, 0.00385449, 0.00504804, 0.00687721,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.451847328462357, 0.0033952, 0.00420740, 0.00417335, 0.00380080, 0.00502861,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.452303536100219, 0.0042571, 0.00343361, 0.00284673, 0.00206659, 0.00278720,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.452763314835051, 0.0004797, 0.00025835, 0.00028781, 0.00001955, 0.00064440,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.45322577189261, 0.0005097,-0.00016413, 0.00032500,-0.00166240,-0.00005715,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.453690014498654, 0.0006470, 0.00206103, 0.00074809,-0.00089443, 0.00070983,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.45415514987894,-0.0007771, 0.00010993, 0.00001325,-0.00039751, 0.00023960,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.454623856356195, 0.0010406, 0.00178854, 0.00283180, 0.00125309, 0.00119012,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.455093455607694, 0.0034638, 0.00403602, 0.00503662, 0.00276571, 0.00359087,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.455565733181919, 0.0024375, 0.00122239, 0.00151073, 0.00086728, 0.00005450,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.456040689078871, 0.0032861, 0.00190099, 0.00200146, 0.00111966, 0.00090945,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.456514752201581,-0.0021606, 0.00632940,-0.00100657, 0.00504109,-0.00021859,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.456989708098534, 0.0014132, 0.00609548, 0.00298857, 0.00631555, 0.00089461,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.457468235092456, 0.0052720, 0.00634437, 0.00598339, 0.00707672, 0.00484702,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.457948547634863, 0.0038190, 0.00605479, 0.00711618, 0.00658932, 0.00605120,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.458427074628785, 0.0026592, 0.00492372, 0.00398373, 0.00389351, 0.00446129,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.458911851042403, 0.0002621,-0.00111329,-0.00390292, 0.00003345,-0.00018665,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.45939216358481,-0.0002896,-0.00087264, 0.00029464,-0.00025551,-0.00022111,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.459877832772671, 0.0016146,-0.00004264, 0.00127454, 0.00104873, 0.00188942,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.46036260918629,-0.0010539, 0.00053640, 0.00046072, 0.00024636,-0.00245332,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.460847385599909,-0.0020876,-0.00047746,-0.00100869,-0.00061473,-0.00231460,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.461334840336254, 0.0027568, 0.00269000, 0.00152917, 0.00215155, 0.00233387,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.461823187846843, 0.0022046, 0.00194830, 0.00222014, 0.00176697, 0.00168186,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.462307964260462,-0.0009720,-0.00185310,-0.00160909,-0.00359825,-0.00036156,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.462795418996807, 0.0017437, 0.00220925, 0.00100322, 0.00173797,-0.00003887,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.463283766507396, 0.0024758, 0.00408014, 0.00299862, 0.00206791, 0.00344775,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.463772114017984,-0.0006584, 0.00105090, 0.00051368,-0.00067783,-0.00028686,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464256890431603, 0.0033393, 0.00342663, 0.00398434, 0.00299957, 0.00344166,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.464742559619464, 0.0039422, 0.00343415, 0.00336618, 0.00288259, 0.00315701,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.465232692678537, 0.0009315, 0.00153140, 0.00077319, 0.00056973, 0.00085268,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.465721932963368, 0.0005285, 0.00079446,-0.00054833, 0.00072041,-0.00011258,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.466205816602744,-0.0010355,-0.00082767, 0.00003984,-0.00109590, 0.00016713,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.466694164113332,-0.0015642, 0.00010144, 0.00055537,-0.00134669,-0.00091493,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.467181618849678, 0.0009825, 0.00074531, 0.00105426,-0.00030373, 0.00016989,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.467664609714812, 0.0061716, 0.00401582, 0.00391685, 0.00294146, 0.00370987,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.468150278902673, 0.0004186, 0.00103008, 0.00139527, 0.00252257, 0.00530376,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.46863416254205,-0.0006012,-0.00033560,-0.00005953, 0.00018790, 0.00154917,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.469115367858699,-0.0005361,-0.00365903, 0.00036857, 0.00099462, 0.00133173,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.46959746594959, 0.0018012, 0.00183008, 0.00383950, 0.00239482, 0.00374234,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.470076885717755, 0.0018518, 0.00075606, 0.00257099, 0.00124865, 0.00225436,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.470554519937434, 0.0019098, 0.00383189, 0.00256815, 0.00280402, 0.00114611,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.471033046931356, 0.0007761, 0.00026209, 0.00044530, 0.00100738, 0.00089358,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.471508895602551, 0.0010885, 0.00024389,-0.00086395,-0.00117227,-0.00002795,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.471982958725261, 0.0020354, 0.00369350, 0.00570721, 0.00576554, 0.00286681,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.472456129073729, 0.0020405,-0.00122128,-0.00070713,-0.00329753,-0.00045624,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.472926621099469,-0.0027108, 0.00211813,-0.00094455, 0.00038156, 0.00321589,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.473396220350967,-0.0043115,-0.00230886,-0.00262890,-0.00609492, 0.00035684,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.473864034053981, 0.0007304, 0.00074459, 0.00291229, 0.00331268, 0.00142356,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.474329169434267, 0.0035265, 0.00281648, 0.00403026, 0.00243880, 0.00196655,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.474793412040311, 0.0027599, 0.00076631,-0.00028607, 0.00072722, 0.00086048,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.475253190775142,-0.0020049,-0.00257468,-0.00168406,-0.00144147,-0.00192424,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.475712969509974, 0.0033247, 0.00324623, 0.00317422, 0.00355958, 0.00471085,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.476169177147836, 0.0004907, 0.00109051, 0.00042495, 0.00046917,-0.00016527,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.476622706462971, 0.0010314,-0.00045122, 0.00068719, 0.00044973, 0.00249817,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.477073557455379, 0.0030450, 0.00187509, 0.00295337, 0.00391596, 0.00349202,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.477520837350817,-0.0018374,-0.00102521,-0.00163625,-0.00187197,-0.00242168,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.477966331697771,-0.0076007,-0.00343381,-0.00336175,-0.00466617,-0.00551972,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.47841004049624,-0.0026953,-0.00554388,-0.00266548,-0.00550644,-0.00182135,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.478849285423496,-0.0030253,-0.00300941,-0.00246721,-0.00260832,-0.00242581,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.479287637576511,-0.0009726,-0.00048076,-0.00120419,-0.00084216,-0.00082649,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.479720633084071, 0.0008221,-0.00032680, 0.00164260,-0.00068708, 0.00062611,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.480151843043146,-0.0024992,-0.00035984,-0.00000842,-0.00300597,-0.00164750,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.480579481905252,-0.0006718,-0.00159193, 0.00017450,-0.00042580, 0.00015840,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.481001764121903, 0.0000894, 0.00084319, 0.00006759,-0.00183596, 0.00022249,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.481423153564312,-0.0021855,-0.00301216,-0.00218552,-0.00381197,-0.00226491,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.481839186361266,-0.0046923,-0.00679431,-0.00358615,-0.00345174,-0.00612330,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.482252540835494, 0.0006588,-0.00050993, 0.00079398,-0.00053752,-0.00050810,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.482660538664267, 0.0006541, 0.00000067, 0.00142708, 0.00230837,-0.00006415,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.48306496539607,-0.0053606,-0.01003888,-0.00447728,-0.00432910,-0.00969286,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.483467606579389,-0.0062032,-0.00676784,-0.00446251,-0.00399822,-0.00508352,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.483864891117253,-0.0080690,-0.00494082,-0.00476402,-0.00630266,-0.00549137,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.484258604558148,-0.0012625,-0.00126963,-0.00098723,-0.00305543, 0.00230407,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.484647854127831,-0.0037775,-0.00285722,-0.00307837,-0.00377624,-0.00250070,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.485033532600544,-0.0039121,-0.00260182,-0.00317296,-0.00397128,-0.00345787,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.485414747202046,-0.0024577,-0.00185765,-0.00087176,-0.00355116,-0.00050745,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.485791497932335, 0.0051036, 0.00549292, 0.00488261, 0.00490279, 0.00487688,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.486163784791412,-0.0094351,-0.00306889,-0.00476730,-0.00956795,-0.00918248,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.486531607779278,-0.0124714,-0.00710689,-0.00207401,-0.01066841,-0.01197230,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.486894966895931,-0.0069512,-0.00528031,-0.00354177,-0.00624924,-0.00781260,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.48725296936713,-0.0035019,-0.00521963, 0.00647400,-0.00338102,-0.00314900,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.487606507967117, 0.0061202, 0.00074768, 0.00788857, 0.00522243, 0.00608339,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.48795468992165, 0.0038805,-0.00479645, 0.00622541, 0.00487397, 0.00374039,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.488297515230729, 0.0061055,-0.00038631, 0.00736941, 0.00734153, 0.00651472,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.488638554991322, 0.0025098,-0.00254934, 0.00597728, 0.00248683, 0.00250138,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.488972452557977, 0.0045164, 0.00239155, 0.00439731, 0.00355963, 0.00472286,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.489301886253419, 0.0016440, 0.00147638, 0.00259052,-0.00189968, 0.00172759,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.489624177754923,-0.0037271,-0.00363367,-0.00013671,-0.00447915,-0.00315922,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.489943790933699, 0.0035259, 0.00342042, 0.00432685, 0.00333755, 0.00350525,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.490258047467021, 0.0017309,-0.00596281,-0.00580185,-0.00707235,-0.00818746,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.490566054580646, 0.0038589,-0.00087457,-0.00087457,-0.00131519,-0.00164070,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.490868705048817,-0.0020001,-0.00200203,-0.00200203,-0.00191734,-0.00530397,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.491165106097291,-0.0087824,-0.00848480,-0.00660045,-0.00721764,-0.01002589,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.491457043274553,-0.0071992,-0.01032621,-0.00799196,-0.00790944,-0.01028347,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.491741838257876,-0.0021330,-0.00234312,-0.00219048,-0.00284786,-0.00274436,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.492022169369987, 0.0004662, 0.00491138, 0.00490045, 0.00462297, 0.00256810,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.492295358288159,-0.0009569,-0.00267824, 0.00277389, 0.00313080,-0.00108108,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.492564976109361, 0.0015985, 0.00485278, 0.00528707, 0.00493493, 0.00488608,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.492827451736624,-0.0038712,-0.00457327,-0.00306496,-0.00093964,-0.00474116,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.493083677944191, 0.0014002, 0.00072667, 0.00144202, 0.00077374, 0.00027718,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.493336333054788, 0.0036552, 0.00516926,-0.00167633, 0.00323505, 0.00515026,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.493579167648718, 0.0062539, 0.00607524, 0.00568890, 0.00138554, 0.00937107,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.493820216694164, 0.0012155, 0.00410951, 0.00465802,-0.00153277,-0.00179533,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.494053230771428, 0.0020350, 0.00204253, 0.00470035,-0.00171639, 0.00162952,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.494280888203238,-0.0007149, 0.00276274, 0.00379300,-0.00059276,-0.00074918,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.494501403441109,-0.0030875, 0.00100743, 0.00307355,-0.00218052,-0.00437934,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.494716562033525, 0.0043983, 0.00493416, 0.00604948, 0.00092473, 0.00694327,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.49492368565776, 0.0063609, 0.00726621, 0.00534814, 0.00554996, 0.00643790,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.495126345410783, 0.0016896, 0.00757799, 0.00192174, 0.00086131, 0.00459649,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.495320970195625,-0.0026962,-0.00141444,-0.00281591,-0.00287098,-0.00116062,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.495511131109254,-0.0017783, 0.00076665,-0.00294017,-0.00349172,-0.00116430,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.49569236428046,-0.0027346, 0.00488823,-0.00108156,-0.00283588, 0.00024452,sell
