Date,MACE,MACH,MAJU,MANN,MASA,MAUR,MAVS,MECE,MECH,MEJU,MEMA,MENN,MESA,MEUR,MEVS,MOCE,MOCH,MOJU,MOMA,MONN,MOSA,MOUR,MOVS,VECE,VECH,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,none,none,none,none,none,a135,none,a30,none,a45,none,a0,none,none,a135,a90,none,a180,none,a120,none,a180,a0,a60,none,none,none,a30,a135,none,none, 0.0067005, 0.00055346, 0.00327376, 0.0072855, 0.0035253,buy
2010-02-02,none,none,none,none,none,a135,none,a30,none,a45,none,a0,none,none,a135,none,a150,a150,a60,a120,a0,a180,none,a60,none,none,none,a30,a135,none,none, 0.0067227, 0.00116566, 0.00638023, 0.0078977, 0.0073194,buy
2010-02-03,none,none,none,none,none,a135,none,none,none,a45,none,a0,none,a60,a135,a60,none,a150,a60,a90,a0,none,none,a60,none,none,none,a30,a135,none,none, 0.0017132,-0.00191950, 0.00241061, 0.0017132, 0.0027755,buy
2010-02-04,none,none,none,none,none,a135,none,none,a30,a45,none,a0,none,a60,none,a60,a120,a120,none,a90,none,a150,a60,none,a0,none,none,a30,a135,a30,none,-0.0118078,-0.01198204,-0.01128010,-0.0112877,-0.0118078,sell
2010-02-05,none,none,a150,none,a60,a135,none,none,a30,none,none,a0,none,a60,none,none,none,a120,a90,none,none,none,a60,none,a0,none,none,a30,a135,a30,none,-0.0118291,-0.01182911,-0.01155700,-0.0116448,-0.0118291,sell
2010-02-06,none,none,a150,none,a60,a135,none,none,a30,none,none,none,none,a60,none,none,a90,none,none,a60,none,a120,a90,none,a0,none,none,none,none,a30,none,-0.0019552,-0.00237762,-0.00806855,-0.0019179,-0.0023488,sell
2010-02-07,a135,none,a150,none,a60,a135,none,none,a30,none,none,none,none,a60,none,none,none,a90,a120,none,a60,none,a90,none,a0,none,none,none,none,a30,none,-0.0026575,-0.00265746,-0.00730417,-0.0031092,-0.0029431,sell
2010-02-08,a135,none,a150,none,a60,none,none,none,a30,none,none,none,none,a60,none,a0,a60,none,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,-0.0021431,-0.00238248,-0.00654089,-0.0024015,-0.0028356,sell
2010-02-09,a135,none,a150,none,a60,none,none,none,a30,none,none,none,none,none,a150,none,a60,a60,a150,none,a90,a90,a120,none,a0,none,none,none,none,a30,a180, 0.0032218, 0.00322560, 0.00357177, 0.0019086, 0.0023214,buy
2010-02-10,a135,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a150,a0,a90,none,none,none,a0,none,none,none,none,none,a180, 0.0023464, 0.00223419, 0.00236377, 0.0019265, 0.0029276,buy
2010-02-11,a135,none,a150,none,a60,none,none,a45,none,none,a180,none,a120,none,a150,none,none,none,none,a0,none,a60,a150,none,a0,none,none,none,none,none,a180, 0.0025839, 0.00268331, 0.00272122, 0.0026276, 0.0027083,buy
2010-02-12,a135,none,a150,none,a60,none,none,a45,none,a30,a180,none,a120,none,a150,none,none,none,a180,none,a120,none,a150,none,none,none,a150,a45,a150,none,a180, 0.0034280, 0.00342807, 0.00333815, 0.0023358, 0.0037964,buy
2010-02-13,a135,none,a150,none,a60,none,none,a45,none,a30,a180,none,a120,none,a150,a60,a0,none,none,none,none,none,none,none,none,a0,a150,a45,a150,none,a180, 0.0036476, 0.00364760, 0.00382594, 0.0024603, 0.0038556,buy
2010-02-14,a135,none,a150,none,a60,none,none,a45,none,a30,a180,none,a120,none,none,none,a0,a0,a150,none,a150,none,a180,none,none,a0,a150,a45,a150,none,a180, 0.0038452, 0.00393332, 0.00337101, 0.0029422, 0.0039875,buy
2010-02-15,a135,none,a150,none,a60,none,none,a45,none,a30,a180,none,a120,a45,none,none,none,a0,a150,a60,a150,none,none,none,none,a0,a150,a45,a150,none,none, 0.0047016, 0.00473341, 0.00474849, 0.0035288, 0.0048215,buy
2010-02-16,a135,none,none,none,a60,none,none,a45,none,a30,none,none,none,a45,none,a90,none,none,none,a60,none,a0,a150,none,none,a0,a150,a45,a150,none,none, 0.0073098, 0.00922021, 0.00911151, 0.0060036, 0.0085969,buy
2010-02-17,none,none,none,none,a60,none,none,a45,none,a30,none,none,none,a45,none,none,none,none,a120,none,a180,none,a150,none,none,a0,none,a45,none,none,none, 0.0032813, 0.00779060, 0.00646600, 0.0055916, 0.0062430,buy
2010-02-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,a120,a60,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none, 0.0030149, 0.00161141, 0.00306322, 0.0032131, 0.0021971,buy
2010-02-19,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,a120,a60,a60,a90,none,a150,none,a120,none,none,a0,none,none,none,none,none, 0.0031394, 0.00185792, 0.00287390, 0.0027830, 0.0018593,buy
2010-02-20,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,a60,none,a120,none,none,none,none,none,a0,none,none,none,none,none, 0.0022998, 0.00165341, 0.00341458, 0.0024080, 0.0024282,buy
2010-02-21,none,none,none,none,a60,none,none,none,none,none,none,a30,a135,none,none,a150,a90,none,a60,a120,a120,a60,a90,none,none,a0,none,none,none,none,none, 0.0011729, 0.00134384, 0.00209173, 0.0003309, 0.0013660,buy
2010-02-22,none,none,none,none,a60,none,none,none,none,none,none,a30,a135,none,none,none,none,a90,a60,a150,a120,none,none,none,none,none,a135,none,none,none,none,-0.0010088,-0.00160940,-0.00152826,-0.0035032, 0.0007411,sell
2010-02-23,none,none,none,none,a60,none,none,none,none,none,none,a30,a135,none,none,a180,a120,none,none,a150,none,a90,a60,none,none,none,a135,none,none,none,none,-0.0031129,-0.00389285,-0.00366725,-0.0037161, 0.0000111,sell
2010-02-24,none,none,none,none,a60,none,none,a60,none,none,none,a30,a135,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,a135,a60,none,none,none,-0.0009494,-0.00144255,-0.00125470,-0.0021204,-0.0005491,sell
2010-02-25,none,none,none,none,a60,none,none,a60,a0,none,none,none,none,a30,a180,a150,a150,none,a0,a180,none,a120,none,none,none,none,a135,a60,none,none,none, 0.0039657,-0.00078522,-0.00177318, 0.0034573, 0.0007411,buy
2010-02-26,none,none,none,none,a60,none,none,a60,a0,none,none,none,none,a30,a180,none,a150,a150,a0,none,a60,none,none,none,none,none,a135,a60,none,none,none, 0.0030166, 0.00146546,-0.00097938, 0.0030393, 0.0001973,buy
2010-02-27,none,none,none,none,a60,none,none,a60,a0,none,none,none,none,a30,a180,a120,a180,none,none,a150,none,a150,a0,none,none,none,none,a60,none,none,none, 0.0035462, 0.00291896, 0.00059219, 0.0044919, 0.0000437,buy
2010-02-28,none,none,none,none,a60,none,none,a60,a0,none,a150,none,none,a30,a180,none,a180,a180,none,none,none,none,a0,none,none,none,none,a60,none,a0,none, 0.0041095, 0.00270406, 0.00081777, 0.0033375, 0.0007455,buy
2010-03-01,none,none,none,none,a60,none,none,none,a0,none,a150,a45,a150,none,a180,a90,a150,none,a60,a120,a0,a180,none,a90,none,none,none,none,none,a0,none, 0.0052710, 0.00527096, 0.00527515, 0.0042393, 0.0013208,buy
2010-03-02,none,none,none,none,a60,none,none,none,a0,none,a150,a45,a150,none,none,none,a150,a150,a60,none,a0,a180,none,a90,a30,none,none,none,none,a0,a150, 0.0052828, 0.00500641, 0.00497280, 0.0048757, 0.0015772,buy
2010-03-03,none,none,none,none,a60,none,none,none,none,none,a150,a45,a150,none,none,a60,a120,none,a90,a90,none,a150,a60,a90,a30,none,none,none,none,a0,a150, 0.0029112, 0.00247308, 0.00258989, 0.0030322, 0.0012848,buy
2010-03-04,none,none,none,none,a60,none,none,none,none,none,none,a45,a150,none,none,a60,a120,a120,a90,none,none,a150,a60,a90,a30,none,none,none,none,a0,a150, 0.0026349, 0.00172524, 0.00160519, 0.0024500, 0.0007751,buy
2010-03-05,none,none,none,none,a60,none,none,none,none,a0,none,a45,none,none,none,none,a90,a120,none,a60,none,a120,a90,a90,a30,none,a120,none,none,a0,a150, 0.0069179, 0.00359333, 0.00224836, 0.0051949, 0.0023926,buy
2010-03-06,none,a150,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a90,none,a120,none,a60,a120,a90,a90,a30,none,a120,none,a180,a0,a150, 0.0054052, 0.00133890, 0.00108302, 0.0020005, 0.0007417,buy
2010-03-07,none,a150,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a30,none,a120,none,a180,a0,none, 0.0059637, 0.00205006, 0.00172767, 0.0021953, 0.0018124,buy
2010-03-08,a150,a150,none,none,a60,none,none,none,none,a0,a135,none,none,none,none,a0,a60,none,a150,none,a90,a90,a120,none,none,none,a120,none,a180,none,none, 0.0033177,-0.00047689, 0.00349194, 0.0036483, 0.0028873,buy
2010-03-09,a150,a150,none,none,a60,none,none,none,none,a0,a135,a60,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,a120,none,a180,none,none, 0.0023589, 0.00221904, 0.00260277, 0.0040069, 0.0025970,buy
2010-03-10,a150,a150,none,none,a60,none,none,none,none,a0,a135,a60,none,none,none,none,none,none,a180,a0,none,a60,a150,none,none,none,a120,none,a180,none,none, 0.0027308, 0.00214305, 0.00273081, 0.0036541, 0.0020980,buy
2010-03-11,a150,a150,a135,none,a60,none,none,none,none,none,a135,a60,none,none,none,none,none,none,a180,none,a120,a60,a150,none,none,none,none,none,a180,none,none, 0.0022554, 0.00152527, 0.00244430, 0.0027409, 0.0021934,buy
2010-03-12,a150,a150,a135,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,a135, 0.0031864, 0.00327052, 0.00338201, 0.0041249, 0.0035485,buy
2010-03-13,a150,a150,a135,none,a60,none,none,none,none,none,none,a60,none,a0,a150,a60,a0,none,a150,none,a150,none,a180,none,none,none,none,none,none,none,a135, 0.0002303,-0.00072442, 0.00366902, 0.0017835, 0.0028733,buy
2010-03-14,a150,a150,a135,none,a60,none,none,none,none,none,none,none,none,a0,a150,none,none,a0,a150,none,a150,none,none,none,none,none,none,none,none,none,a135,-0.0004434,-0.00165697,-0.00009833, 0.0000174, 0.0004627,sell
2010-03-15,a150,a150,a135,none,a60,none,none,a90,a30,none,none,none,none,a0,a150,none,none,a0,none,a60,none,a0,a150,none,a45,a30,none,none,none,none,a135, 0.0017665, 0.00123528,-0.00064551, 0.0010467, 0.0013195,buy
2010-03-16,a150,a150,a135,none,a60,none,none,a90,a30,none,a120,none,a180,a0,none,a90,none,none,a120,none,a180,a0,none,none,a45,a30,none,none,none,none,a135, 0.0046349, 0.00293019,-0.00038594, 0.0029302, 0.0034686,buy
2010-03-17,a150,a150,a135,none,a60,none,none,a90,a30,none,a120,none,a180,a0,none,none,none,none,none,a90,none,none,a120,none,a45,a30,none,none,none,none,none, 0.0044157, 0.00156523,-0.00073721, 0.0015652, 0.0031899,buy
2010-03-18,a150,a150,a135,none,a60,none,none,a90,a30,none,a120,none,a180,none,none,a120,a60,none,a90,none,a150,none,a120,none,a45,a30,none,none,none,none,none, 0.0024884, 0.00090259, 0.00023563, 0.0010186, 0.0020329,buy
2010-03-19,a150,a150,a135,none,a60,none,none,a90,none,none,a120,none,a180,none,none,none,none,a60,none,a120,a150,none,none,none,a45,a30,none,a90,none,none,none, 0.0014817, 0.00013804,-0.00062151, 0.0001380, 0.0009380,sell
2010-03-20,a150,a150,a135,none,a60,none,none,none,none,none,none,none,a180,none,a135,a150,a90,a60,a60,a120,a120,a60,a90,none,a45,a30,none,a90,none,none,none,-0.0001927,-0.00097604,-0.00089856,-0.0001451, 0.0000098,sell
2010-03-21,a150,a150,a135,none,a60,none,none,none,none,none,none,none,none,none,a135,a150,a90,a90,a60,none,a120,a60,none,none,none,a30,none,a90,none,none,none, 0.0020521, 0.00140834, 0.00195442, 0.0052565, 0.0016208,buy
2010-03-22,a150,a150,a135,none,a60,none,none,none,a45,none,none,none,none,none,a135,none,a120,a90,none,a150,none,a90,a60,none,none,none,none,a90,none,none,none, 0.0010879, 0.00061429, 0.00096962, 0.0034220, 0.0011103,sell
2010-03-23,a150,a150,a135,none,a60,none,none,none,a45,a30,none,none,none,none,none,a180,a120,none,none,none,a90,a90,none,none,none,none,none,a90,none,none,a120, 0.0031501, 0.00334139, 0.00302796, 0.0035865, 0.0029441,buy
2010-03-24,a150,a150,a135,none,a60,none,none,none,a45,a30,none,a90,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a120,-0.0020011, 0.00033256, 0.00049007, 0.0005415,-0.0000084,buy
2010-03-25,a150,a150,a135,none,a60,none,none,none,a45,a30,none,a90,none,none,none,a150,a150,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,a120,-0.0002545, 0.00074685, 0.00067303, 0.0001891, 0.0006002,buy
2010-03-26,a150,a150,a135,none,a60,none,none,none,a45,a30,none,a90,none,none,none,none,none,a150,none,a150,none,none,a0,none,none,none,none,none,none,none,a120,-0.0010278, 0.00046271,-0.00038746, 0.0003121,-0.0000084,sell
2010-03-27,a150,none,a135,none,a60,none,none,none,none,a30,none,a90,none,none,a120,a120,a180,none,none,none,none,a150,a0,none,none,none,none,none,none,a30,a120, 0.0016325, 0.00164417,-0.00039335, 0.0003923, 0.0004274,buy
2010-03-28,a150,none,a135,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a120,none,none,none,none,a60,none,none,none,none,a30,none, 0.0025692, 0.00201475, 0.00256923, 0.0025692, 0.0025184,buy
2010-03-29,a150,none,a135,none,a60,none,none,none,none,none,none,none,none,none,a120,a90,a150,none,a60,none,a0,a180,none,none,a60,none,none,none,a150,a30,none, 0.0030780, 0.00205549, 0.00307798, 0.0030780, 0.0027745,buy
2010-03-30,a150,none,a135,none,a60,none,none,none,none,none,none,none,none,a30,a120,none,none,a150,none,a90,none,none,a60,none,a60,a45,none,none,a150,a30,none, 0.0020286, 0.00207519, 0.00207519, 0.0035809, 0.0022965,buy
2010-03-31,a150,none,a135,none,a60,none,none,none,a60,none,none,none,none,a30,none,a60,a120,none,a90,none,none,a150,a60,a120,a60,a45,a90,none,a150,a30,none, 0.0006946, 0.00069462, 0.00069462, 0.0035379, 0.0007109,sell
2010-04-01,a150,none,a135,none,a60,none,none,none,a60,none,none,none,a150,a30,none,none,none,a120,none,a60,none,none,a90,a120,a60,a45,a90,none,a150,a30,none, 0.0022643, 0.00226432, 0.00192710, 0.0031775, 0.0022806,buy
2010-04-02,a150,none,a135,none,a60,none,none,a120,a60,a45,a90,none,a150,a30,none,none,a90,none,a120,none,a60,a120,a90,a120,a60,a45,a90,none,a150,none,none, 0.0027760, 0.00274033, 0.00277596, 0.0043438, 0.0027760,buy
2010-04-03,a150,none,a135,none,a60,none,none,a120,a60,a45,a90,none,a150,none,none,none,none,a90,a120,none,none,none,none,a120,none,a45,a90,none,a150,none,none, 0.0042287, 0.00422874, 0.00428803, 0.0041492, 0.0044624,buy
2010-04-04,a150,none,a135,none,none,none,none,a120,a60,a45,a90,none,a150,none,none,none,a60,a90,none,none,a90,a90,a120,a120,none,a45,a90,none,none,none,none, 0.0039731, 0.00392668, 0.00449937, 0.0038453, 0.0046272,buy
2010-04-05,a150,none,a135,none,none,none,none,a120,none,a45,a90,none,none,none,none,a0,a60,none,a150,none,a90,a90,none,a120,none,a45,a90,none,none,none,none, 0.0037862, 0.00328308, 0.00378758, 0.0034431, 0.0038288,buy
2010-04-06,a150,none,a135,none,none,none,none,a120,none,a45,a90,none,none,none,none,none,none,a60,none,a0,none,none,a150,none,none,none,a90,none,none,none,none, 0.0016567, 0.00149938, 0.00281039, 0.0016567, 0.0027523,buy
2010-04-07,a150,none,a135,none,none,none,none,a120,none,a45,a90,none,none,none,none,none,none,none,a180,none,a120,a60,a150,none,none,none,none,none,none,none,none,-0.0001024, 0.00008225, 0.00237546,-0.0001024, 0.0023755,sell
2010-04-08,a150,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0009265, 0.00013655, 0.00151521, 0.0009265, 0.0014362,buy
2010-04-09,a150,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a180,none,none,none,none,none,none,a45,none, 0.0010650,-0.00652685, 0.00003484, 0.0012925, 0.0010956,buy
2010-04-10,a150,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,none,a150,none,none,none,none,none,none,none,a135,a45,none, 0.0005482,-0.00388832, 0.00366251, 0.0006352, 0.0004421,sell
2010-04-11,a150,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a60,none,none,a150,none,none,none,none,a120,a135,a45,none, 0.0025490, 0.00213219, 0.00294341, 0.0027079, 0.0006167,buy
2010-04-12,a150,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,a0,a120,none,a180,a0,a150,none,none,none,none,a120,a135,a45,none, 0.0026898, 0.00234436, 0.00279333, 0.0034964, 0.0009141,buy
2010-04-13,a150,none,a135,none,none,none,none,none,none,none,none,none,a135,a45,none,a90,none,none,a120,a90,none,none,none,a135,none,none,none,a120,a135,a45,none, 0.0009140, 0.00222271, 0.00195558, 0.0025130,-0.0000046,buy
2010-04-14,a150,none,a135,none,none,none,none,none,none,none,none,none,a135,a45,none,none,a60,none,none,a90,a150,none,a120,a135,none,a60,none,a120,a135,none,none, 0.0018672, 0.00564769, 0.00428377, 0.0020315, 0.0012578,buy
2010-04-15,a150,none,a135,none,none,none,none,none,none,none,none,none,a135,a45,none,a120,a60,none,a90,none,a150,none,none,a135,none,a60,none,a120,none,none,none, 0.0012376, 0.00529942, 0.00338118, 0.0017484, 0.0003281,buy
2010-04-16,a150,none,a135,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,a60,none,a120,none,a60,a90,a135,none,a60,none,a120,none,none,a90,-0.0020830, 0.00582349,-0.00124170,-0.0021387,-0.0035898,sell
2010-04-17,none,none,a135,none,none,none,none,none,none,none,none,none,a135,a45,none,a150,a90,none,a60,none,a120,a60,none,a135,none,a60,none,none,none,none,a90,-0.0024624, 0.00666889,-0.00242293,-0.0023777,-0.0045084,sell
2010-04-18,none,none,a135,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,a90,a60,a150,none,none,a60,a135,none,a60,none,none,none,none,a90,-0.0014689, 0.00670384,-0.00112559,-0.0014689,-0.0040177,sell
2010-04-19,none,none,a135,none,none,none,none,none,none,none,none,none,a135,a45,none,a180,a120,a90,none,none,a90,a90,a60,none,none,a60,none,none,none,none,a90,-0.0008421, 0.00516008,-0.00084205,-0.0011483,-0.0028051,sell
2010-04-20,none,none,a135,none,none,none,none,none,none,none,none,none,a135,a45,none,a180,none,a120,none,a180,none,none,none,none,none,a60,none,none,none,none,a90, 0.0024147, 0.00562658, 0.00241468, 0.0019003,-0.0031193,buy
2010-04-21,none,none,a135,none,none,none,none,none,none,none,a90,none,a135,a45,none,a150,a150,a120,none,none,a60,a120,none,none,none,none,none,none,none,a60,a90, 0.0012298, 0.00218267, 0.00122976, 0.0008755, 0.0002913,buy
2010-04-22,none,none,a135,none,none,none,none,none,none,none,a90,none,a135,a45,none,a150,none,none,a0,a150,none,none,none,none,a90,none,none,none,a120,a60,none, 0.0012526,-0.00017174, 0.00124739, 0.0011934, 0.0011853,buy
2010-04-23,none,none,a135,none,none,none,none,none,none,none,a90,none,a135,a45,none,a120,a180,a150,none,none,none,a150,a0,none,a90,none,none,a135,a120,a60,none, 0.0019834,-0.00243552, 0.00198338, 0.0035615, 0.0019834,buy
2010-04-24,none,none,a135,none,none,none,none,none,none,none,a90,none,a135,a45,none,a120,a180,none,none,a120,none,none,none,none,a90,none,none,a135,a120,a60,none, 0.0036628, 0.00028248, 0.00366276, 0.0038597, 0.0035771,buy
2010-04-25,none,none,a135,none,none,none,none,none,none,a45,a90,none,none,none,none,a90,a150,a180,none,a120,a0,a180,none,none,a90,none,none,a135,a120,a60,none, 0.0003670,-0.00173413, 0.00149901, 0.0035835, 0.0016682,buy
