Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,2,3,0,4,0,0,3,2,0,0, 0.025499, 0.0420022, 0.0343447, 0.0412230, 0.026809,buy
2010-01-31,2,3,0,4,0,0,6,2,0,0,-0.017206,-0.0187036,-0.0179333,-0.0075243,-0.009533,sell
2010-02-01,2,3,0,4,0,0,6,2,0,0,-0.017206,-0.0187036,-0.0179333,-0.0075243,-0.009533,sell
2010-02-02,2,3,0,4,0,0,6,2,0,0,-0.017206,-0.0187036,-0.0179333,-0.0075243,-0.009533,sell
2010-02-03,2,3,0,4,0,0,9,2,0,0,-0.008378,-0.0084553,-0.0119941,-0.0229332, 0.002582,sell
2010-02-04,4,0,0,4,0,0,12,2,0,0,-0.023280, 0.0153211, 0.0014323, 0.0020594, 0.015365,buy
2010-02-05,4,0,0,2,0,0,12,2,0,0,-0.011836, 0.0092708,-0.0107720, 0.0019934, 0.022927,buy
2010-02-06,2,0,0,2,0,0,12,1,0,0, 0.002329, 0.0028490, 0.0153475, 0.0027715, 0.006960,buy
2010-02-07,2,0,0,0,0,0,9,0,0,0,-0.002494,-0.0059887,-0.0014555,-0.0014555,-0.006119,sell
2010-02-08,2,0,0,0,3,0,9,0,0,0, 0.045285, 0.0168723, 0.0404970, 0.0404970, 0.025411,buy
2010-02-09,2,0,0,0,3,3,9,0,0,0,-0.037886,-0.0398363,-0.0269124,-0.0463307,-0.033809,sell
2010-02-10,2,0,0,0,3,3,12,0,0,0,-0.007143,-0.0247470,-0.0041950,-0.0263716,-0.016538,sell
2010-02-11,2,0,0,0,6,6,9,1,0,0,-0.002582,-0.0100332,-0.0073303,-0.0092299,-0.010123,sell
2010-02-12,0,0,0,0,9,6,9,1,0,0,-0.004843,-0.0109382,-0.0147902,-0.0117766,-0.003379,sell
2010-02-13,2,0,0,0,9,6,9,1,0,0,-0.011720,-0.0118785,-0.0074471,-0.0129368,-0.009869,sell
2010-02-14,2,0,0,0,6,6,9,2,0,0, 0.001202,-0.0060699,-0.0025106,-0.0047871,-0.006959,sell
2010-02-15,2,0,0,0,6,3,9,2,0,0, 0.004325, 0.0101536, 0.0042943, 0.0120971, 0.009609,buy
2010-02-16,2,0,0,0,6,0,9,2,0,0, 0.015805, 0.0011908, 0.0107962, 0.0107962, 0.010999,buy
2010-02-17,2,0,0,0,6,0,6,2,0,0,-0.011072,-0.0248316,-0.0060885,-0.0117019,-0.015353,sell
2010-02-18,2,0,0,0,0,0,3,1,0,0,-0.028525,-0.0275346,-0.0295054,-0.0296440,-0.024782,sell
2010-02-19,2,0,0,0,0,0,3,1,0,0,-0.028525,-0.0275346,-0.0295054,-0.0296440,-0.024782,sell
2010-02-20,2,0,0,2,0,0,6,0,0,0,-0.013857,-0.0109722,-0.0121243,-0.0112916, 0.003126,sell
2010-02-21,2,0,0,2,0,0,3,1,0,0,-0.004294,-0.0083888,-0.0066422,-0.0063732,-0.005038,sell
2010-02-22,0,0,0,4,0,0,3,1,0,0,-0.000176, 0.0012140, 0.0132756,-0.0006114,-0.014259,sell
2010-02-23,0,0,0,4,0,0,3,1,0,0,-0.000176, 0.0012140, 0.0132756,-0.0006114,-0.014259,sell
2010-02-24,0,0,0,4,0,0,6,1,0,0,-0.003252, 0.0088408, 0.0146005, 0.0238360,-0.011716,sell
2010-02-25,2,0,0,2,0,3,6,1,0,0,-0.001010,-0.0144349, 0.0282086, 0.0001230,-0.014209,sell
2010-02-26,2,0,0,2,0,3,3,1,0,0, 0.006001,-0.0197848,-0.0135668,-0.0028736,-0.002586,sell
2010-02-27,2,0,0,2,3,3,3,0,0,0, 0.002337,-0.0148867, 0.0141256, 0.0109387, 0.017210,buy
2010-02-28,4,0,0,0,6,3,3,0,0,0, 0.014638, 0.0310910, 0.0219180, 0.0320433, 0.030215,buy
2010-03-01,4,0,0,0,9,3,6,1,0,0, 0.009630, 0.0056611, 0.0063134, 0.0078349, 0.008016,buy
2010-03-02,2,0,0,0,9,0,3,1,0,0,-0.018778,-0.0165025,-0.0088431,-0.0103607,-0.011657,sell
2010-03-03,2,0,0,0,9,0,3,1,0,0,-0.018778,-0.0165025,-0.0088431,-0.0103607,-0.011657,sell
2010-03-04,2,0,0,0,9,0,3,1,0,0,-0.018778,-0.0165025,-0.0088431,-0.0103607,-0.011657,sell
2010-03-05,4,0,0,0,6,0,3,1,0,0, 0.015385, 0.0428193, 0.0458460, 0.0351536, 0.035601,buy
2010-03-06,4,0,0,0,3,3,3,0,0,0,-0.001397, 0.0093876, 0.0182943, 0.0028564, 0.016586,buy
2010-03-07,4,0,0,2,0,3,3,0,0,0,-0.007952,-0.0190268,-0.0167385,-0.0190268,-0.017388,sell
2010-03-08,2,0,0,2,0,3,3,0,0,4,-0.014516,-0.0175432,-0.0098878,-0.0125925,-0.009081,sell
2010-03-09,2,0,0,2,0,3,0,0,0,4,-0.010000,-0.0094506, 0.0106844,-0.0037321, 0.013907,sell
2010-03-10,4,0,0,2,0,3,0,0,0,4,-0.010809,-0.0105361,-0.0112459,-0.0092395,-0.011706,sell
2010-03-11,2,0,0,4,0,3,0,0,0,4,-0.005548,-0.0227414,-0.0080370,-0.0078298,-0.004315,sell
2010-03-12,2,0,0,4,3,3,0,0,0,4,-0.065926,-0.0644977,-0.0663653,-0.0709760,-0.061902,sell
2010-03-13,4,0,0,2,3,0,0,0,0,4,-0.001461, 0.0139199,-0.0107820,-0.0101861, 0.004394,buy
2010-03-14,4,0,0,2,3,0,6,1,0,4, 0.003131, 0.0037975, 0.0035257, 0.0125514, 0.002058,buy
2010-03-15,4,0,0,2,3,0,6,1,0,0, 0.016282, 0.0258107, 0.0137230, 0.0135003, 0.013652,buy
2010-03-16,4,0,0,2,3,3,6,1,0,0,-0.021141,-0.0229039,-0.0037536,-0.0133198,-0.003303,sell
2010-03-17,4,0,0,2,0,3,6,1,0,0, 0.008524, 0.0085243, 0.0240295,-0.0133119, 0.008349,buy
2010-03-18,2,3,0,0,0,3,6,1,0,8,-0.012921,-0.0031994,-0.0062767, 0.0035119, 0.001002,sell
2010-03-19,0,6,0,2,0,3,3,1,0,8,-0.026443,-0.0394316,-0.0198925,-0.0222454,-0.022245,sell
2010-03-20,0,6,0,2,0,3,3,1,0,8,-0.026443,-0.0394316,-0.0198925,-0.0222454,-0.022245,sell
2010-03-21,0,6,0,2,0,0,3,1,0,8,-0.009863,-0.0122557,-0.0260391,-0.0093981,-0.012012,sell
2010-03-22,0,6,0,2,0,0,3,1,0,8,-0.009863,-0.0122557,-0.0260391,-0.0093981,-0.012012,sell
2010-03-23,0,6,0,2,0,0,3,1,0,4, 0.011938, 0.0031636,-0.0221776, 0.0003627, 0.003224,buy
2010-03-24,0,12,0,0,0,0,3,1,0,8, 0.013700, 0.0141676, 0.0058622, 0.0144605, 0.035605,buy
2010-03-25,0,12,0,0,0,0,3,1,0,4, 0.009066, 0.0128113, 0.0093242, 0.0092264, 0.029837,buy
2010-03-26,0,6,0,0,0,0,6,0,0,4, 0.008420, 0.0320610, 0.0083366, 0.0062705, 0.012241,buy
2010-03-27,0,6,0,0,0,0,6,0,0,4, 0.008420, 0.0320610, 0.0083366, 0.0062705, 0.012241,buy
2010-03-28,0,9,0,0,0,0,3,0,0,4, 0.051104, 0.0468907, 0.0215507, 0.0471276, 0.049046,buy
2010-03-29,2,9,0,0,3,0,6,1,0,0,-0.040092,-0.0631630,-0.0515269,-0.0510983,-0.048266,sell
2010-03-30,2,3,0,0,3,0,6,1,0,4,-0.025619,-0.0263632,-0.0272598,-0.0252733,-0.027260,sell
2010-03-31,2,6,0,0,6,0,6,1,0,4,-0.001433,-0.0262157,-0.0085864, 0.0016316,-0.011388,sell
2010-04-01,2,6,0,0,6,0,6,2,0,8,-0.014001,-0.0195571,-0.0149849,-0.0150604,-0.013841,sell
2010-04-02,2,6,0,0,6,0,3,2,0,8,-0.013837,-0.0181522,-0.0151231,-0.0151505,-0.013755,sell
2010-04-03,2,6,0,0,6,0,3,2,0,8,-0.013837,-0.0181522,-0.0151231,-0.0151505,-0.013755,sell
2010-04-04,2,6,0,0,6,0,0,2,0,8,-0.031515,-0.0374542,-0.0381877,-0.0401864,-0.031566,sell
2010-04-05,2,9,0,0,3,0,0,2,0,8, 0.010801, 0.0078284,-0.0001535, 0.0104005, 0.000715,buy
2010-04-06,2,6,0,0,0,0,0,2,0,8, 0.059300, 0.0533580, 0.0501045, 0.0545717, 0.054572,buy
2010-04-07,2,6,0,0,0,0,0,2,0,8, 0.059300, 0.0533580, 0.0501045, 0.0545717, 0.054572,buy
2010-04-08,2,6,0,0,0,0,0,2,0,4, 0.025683, 0.0318884, 0.0195321, 0.0302389, 0.028692,buy
2010-04-09,2,6,0,2,0,0,0,2,0,4, 0.036054, 0.0447844, 0.0341427, 0.0365987, 0.037695,buy
2010-04-10,2,6,0,2,0,0,0,2,0,0,-0.028211,-0.0271827,-0.0272130,-0.0277462,-0.022982,sell
2010-04-11,2,6,0,2,0,0,0,2,0,0,-0.028211,-0.0271827,-0.0272130,-0.0277462,-0.022982,sell
2010-04-12,2,3,0,4,0,0,0,2,0,0, 0.004876, 0.0079804,-0.0074904, 0.0047696, 0.002319,buy
2010-04-13,2,3,0,4,0,0,0,2,0,0, 0.004876, 0.0079804,-0.0074904, 0.0047696, 0.002319,buy
2010-04-14,0,3,0,6,0,0,0,2,0,0,-0.047596,-0.0499218,-0.0542565,-0.0536139,-0.033837,sell
2010-04-15,0,3,0,6,0,0,0,1,0,4,-0.005860,-0.0094620, 0.0056729,-0.0101715,-0.013086,sell
2010-04-16,0,3,0,4,0,0,0,1,0,4, 0.005441, 0.0076768, 0.0109728, 0.0090540,-0.020899,sell
2010-04-17,0,3,0,4,0,0,0,1,0,4, 0.005441, 0.0076768, 0.0109728, 0.0090540,-0.020899,sell
2010-04-18,0,3,0,4,0,0,0,1,0,4, 0.005441, 0.0076768, 0.0109728, 0.0090540,-0.020899,sell
2010-04-19,0,3,0,4,0,0,0,1,0,4, 0.005441, 0.0076768, 0.0109728, 0.0090540,-0.020899,sell
2010-04-20,0,3,0,4,0,0,0,1,0,12, 0.036780, 0.0205490, 0.0180118, 0.0217931, 0.020090,buy
2010-04-21,0,3,0,2,0,0,0,1,0,12,-0.021025,-0.0124047,-0.0223374,-0.0239460,-0.004383,sell
2010-04-22,0,3,0,4,0,0,0,1,0,12, 0.036780, 0.0205490, 0.0180118, 0.0217931, 0.020090,buy
2010-04-23,0,3,0,4,0,0,0,2,0,8,-0.006236, 0.0120193,-0.0027746, 0.0021309,-0.023394,sell
2010-04-24,0,3,0,4,0,0,0,2,0,8,-0.006236, 0.0120193,-0.0027746, 0.0021309,-0.023394,sell
2010-04-25,0,3,0,4,0,0,0,2,0,8,-0.006236, 0.0120193,-0.0027746, 0.0021309,-0.023394,sell
2010-04-26,2,3,0,4,3,0,0,2,0,8, 0.017587, 0.0169515, 0.0104921, 0.0087974, 0.010684,buy
2010-04-27,2,3,0,2,3,0,0,1,0,8,-0.010199,-0.0119132,-0.0051072,-0.0118986,-0.022759,sell
2010-04-28,2,3,0,2,3,0,6,1,0,4,-0.010672,-0.0053853,-0.0082070,-0.0202243,-0.024734,sell
2010-04-29,2,3,0,0,3,0,6,1,0,4,-0.025619,-0.0263632,-0.0272598,-0.0252733,-0.027260,sell
2010-04-30,2,3,0,0,3,0,6,1,0,0,-0.003005,-0.0087820, 0.0003764,-0.0047838,-0.001182,sell
2010-05-01,2,3,0,0,3,0,6,1,0,0,-0.003005,-0.0087820, 0.0003764,-0.0047838,-0.001182,sell
2010-05-02,0,3,0,0,3,0,6,1,0,0,-0.022537,-0.0391653,-0.0199215,-0.0031973,-0.035201,sell
2010-05-03,0,3,0,0,0,0,6,1,0,0, 0.017231, 0.0004402, 0.0164587, 0.0145369, 0.016459,buy
2010-05-04,0,9,0,0,3,0,3,0,0,0, 0.004823, 0.0150427, 0.0019897, 0.0004363, 0.003533,buy
2010-05-05,0,9,0,0,3,0,3,0,0,0, 0.004823, 0.0150427, 0.0019897, 0.0004363, 0.003533,buy
2010-05-06,0,9,0,0,3,0,3,0,0,0, 0.004823, 0.0150427, 0.0019897, 0.0004363, 0.003533,buy
2010-05-07,0,9,0,0,3,0,6,1,0,0,-0.019200,-0.0334494,-0.0397460,-0.0327488,-0.027665,sell
2010-05-08,0,9,0,0,3,0,6,1,0,0,-0.019200,-0.0334494,-0.0397460,-0.0327488,-0.027665,sell
2010-05-09,0,6,0,0,3,0,6,1,0,0,-0.024594,-0.0309837,-0.0437901,-0.0534772,-0.044224,sell
2010-05-10,0,6,0,0,3,0,6,1,0,0,-0.024594,-0.0309837,-0.0437901,-0.0534772,-0.044224,sell
2010-05-11,0,6,0,0,0,0,6,1,0,0,-0.049186,-0.0123860,-0.0331608,-0.0463242,-0.048198,sell
2010-05-12,0,3,0,0,0,0,6,1,0,0, 0.017231, 0.0004402, 0.0164587, 0.0145369, 0.016459,buy
2010-05-13,0,3,0,0,0,0,6,1,0,4,-0.019525,-0.0077109,-0.0080860,-0.0046555, 0.016017,sell
2010-05-14,0,3,0,0,0,0,6,0,0,4,-0.019384,-0.0103312,-0.0180812,-0.0173916, 0.006203,sell
2010-05-15,0,3,0,0,0,0,6,0,0,8,-0.003984, 0.0068262, 0.0053705, 0.0025941, 0.014492,buy
2010-05-16,0,3,0,0,0,0,6,0,0,12,-0.011948, 0.0060690,-0.0046776,-0.0037091, 0.009921,sell
2010-05-17,0,3,0,0,0,0,3,0,0,12,-0.023007,-0.0187728,-0.0146783,-0.0125505, 0.006743,sell
2010-05-18,0,3,0,0,0,0,3,0,0,12,-0.023007,-0.0187728,-0.0146783,-0.0125505, 0.006743,sell
2010-05-19,0,3,0,0,0,0,3,0,0,12,-0.023007,-0.0187728,-0.0146783,-0.0125505, 0.006743,sell
2010-05-20,0,3,0,0,0,3,3,0,0,12,-0.002266, 0.0002566,-0.0015728, 0.0041558, 0.005790,sell
2010-05-21,0,3,0,0,0,3,3,0,0,12,-0.002266, 0.0002566,-0.0015728, 0.0041558, 0.005790,sell
2010-05-22,0,3,0,0,0,3,3,1,0,4, 0.015206, 0.0290012, 0.0265592,-0.0108315, 0.028240,buy
2010-05-23,0,3,0,0,0,3,3,1,0,4, 0.015206, 0.0290012, 0.0265592,-0.0108315, 0.028240,buy
2010-05-24,0,3,0,0,0,3,3,1,0,0, 0.040302, 0.0330683, 0.0403445, 0.0284261, 0.038908,buy
2010-05-25,0,3,0,2,0,3,3,2,0,0, 0.003355, 0.0033680, 0.0007080,-0.0145713, 0.010064,buy
2010-05-26,0,6,0,2,0,3,3,2,0,0, 0.035038, 0.0162220, 0.0162145, 0.0216862, 0.013431,buy
2010-05-27,0,9,0,2,0,3,3,3,0,0,-0.018847,-0.0099614,-0.0038879,-0.0222505,-0.013860,sell
2010-05-28,0,9,0,4,0,3,3,3,0,0,-0.036251,-0.0076360,-0.0254465,-0.0428101,-0.038877,sell
2010-05-29,0,9,0,4,0,3,3,3,0,0,-0.036251,-0.0076360,-0.0254465,-0.0428101,-0.038877,sell
2010-05-30,0,12,0,4,0,3,3,4,0,0,-0.048963,-0.0239050,-0.0340309,-0.0469716,-0.045701,sell
2010-05-31,0,12,0,6,0,3,3,4,0,0,-0.036785,-0.0268363,-0.0398022,-0.0417372,-0.044792,sell
2010-06-01,0,12,0,6,0,3,3,4,0,0,-0.036785,-0.0268363,-0.0398022,-0.0417372,-0.044792,sell
2010-06-02,0,12,0,4,0,3,0,4,0,0,-0.029700,-0.0272004,-0.0069944,-0.0318244,-0.034557,sell
2010-06-03,0,6,0,4,0,3,0,3,0,0,-0.044981,-0.0471952,-0.0374562,-0.0472267,-0.047929,sell
2010-06-04,0,3,0,2,0,0,0,1,0,0, 0.013766,-0.0044426, 0.0072067, 0.0038867, 0.007207,buy
2010-06-05,0,3,0,2,0,0,0,1,0,0, 0.013766,-0.0044426, 0.0072067, 0.0038867, 0.007207,buy
2010-06-06,0,3,0,4,0,0,0,1,0,4, 0.005441, 0.0076768, 0.0109728, 0.0090540,-0.020899,sell
2010-06-07,0,0,0,2,0,0,0,1,0,4, 0.007086, 0.0289537, 0.0057950, 0.0110844, 0.021117,buy
2010-06-08,0,0,0,2,0,0,0,1,0,8,-0.000143, 0.0184126, 0.0030384,-0.0083066, 0.003504,buy
2010-06-09,0,0,0,2,3,0,0,0,0,8,-0.015181,-0.0148551,-0.0245017,-0.0067322,-0.008267,sell
2010-06-10,0,0,0,2,6,0,0,0,0,12,-0.015048,-0.0141714,-0.0176499,-0.0165488,-0.017583,sell
2010-06-11,0,0,0,2,6,0,0,0,0,12,-0.015048,-0.0141714,-0.0176499,-0.0165488,-0.017583,sell
2010-06-12,0,0,0,0,6,0,0,0,0,8,-0.003178,-0.0023210,-0.0007246,-0.0073742, 0.001582,sell
2010-06-13,0,0,0,0,6,0,0,0,0,8,-0.003178,-0.0023210,-0.0007246,-0.0073742, 0.001582,sell
2010-06-14,0,3,0,0,9,0,3,0,0,8, 0.000779,-0.0023948,-0.0051057,-0.0074595, 0.001215,sell
2010-06-15,0,3,0,0,9,0,3,0,0,4, 0.008319, 0.0029608, 0.0025153, 0.0205980, 0.021246,buy
2010-06-16,0,6,0,0,9,0,3,0,0,4, 0.008377, 0.0098265, 0.0017888, 0.0122548, 0.014556,buy
2010-06-17,0,6,0,0,6,0,6,0,0,0,-0.006156, 0.0155017,-0.0069869,-0.0020898,-0.006987,sell
2010-06-18,0,6,0,0,6,0,6,0,0,0,-0.006156, 0.0155017,-0.0069869,-0.0020898,-0.006987,sell
2010-06-19,0,3,0,0,6,0,6,1,0,0,-0.029147,-0.0390704,-0.0294136,-0.0279592,-0.033592,sell
2010-06-20,0,3,0,0,3,0,6,1,0,0,-0.022537,-0.0391653,-0.0199215,-0.0031973,-0.035201,sell
2010-06-21,0,0,0,0,6,0,6,1,0,0,-0.012725,-0.0092490,-0.0169225,-0.0087093,-0.013404,sell
2010-06-22,0,0,0,0,3,0,6,2,0,4, 0.002075, 0.0004574, 0.0005829, 0.0014315, 0.005002,buy
2010-06-23,0,0,0,0,3,0,6,2,0,8,-0.007273,-0.0097155,-0.0013356,-0.0072670,-0.000515,sell
2010-06-24,0,0,0,2,3,0,6,2,0,12,-0.017162,-0.0175473,-0.0184097,-0.0210334,-0.016251,sell
2010-06-25,2,0,0,4,3,3,6,2,0,12,-0.023284,-0.0405472,-0.0338594,-0.0332907,-0.019034,sell
2010-06-26,2,0,0,4,3,3,6,2,0,12,-0.023284,-0.0405472,-0.0338594,-0.0332907,-0.019034,sell
2010-06-27,2,0,0,6,3,3,6,2,0,8, 0.015004,-0.0329597,-0.0000170,-0.0002941,-0.001411,sell
2010-06-28,2,0,0,6,3,3,0,1,0,4,-0.054941,-0.0444691,-0.0610000,-0.0524887,-0.057325,sell
2010-06-29,2,3,0,8,0,6,0,1,0,0, 0.006263, 0.0132963, 0.0167817, 0.0074299, 0.037348,buy
2010-06-30,2,6,0,8,0,3,0,0,0,0,-0.000863,-0.0225547,-0.0321758,-0.0109886,-0.022178,sell
2010-07-01,2,6,0,8,0,3,0,0,0,0,-0.000863,-0.0225547,-0.0321758,-0.0109886,-0.022178,sell
2010-07-02,0,6,0,6,0,3,0,0,0,0,-0.031657,-0.0260877,-0.0314947,-0.0068297,-0.049188,sell
2010-07-03,0,6,0,6,0,0,0,0,0,0, 0.002430, 0.0007467,-0.0003619,-0.0013532,-0.002226,sell
2010-07-04,0,3,0,4,0,0,3,0,0,0,-0.012689,-0.0109707, 0.0032347,-0.0093667,-0.010281,sell
2010-07-05,0,0,0,2,0,3,3,1,0,0,-0.014414, 0.0024756,-0.0113534,-0.0115658, 0.008571,sell
2010-07-06,0,0,0,2,3,3,6,1,0,0, 0.039728, 0.0289709, 0.0451996, 0.0322567, 0.032257,buy
2010-07-07,0,0,0,2,6,3,6,2,0,0,-0.012471, 0.0153221,-0.0096617, 0.0189379, 0.028083,buy
2010-07-08,0,0,0,2,6,3,6,3,0,0,-0.015495, 0.0133199,-0.0101035, 0.0133199, 0.022131,buy
2010-07-09,0,0,0,2,12,3,6,3,0,0,-0.025032,-0.0143726,-0.0249600,-0.0115302, 0.016826,sell
2010-07-10,0,0,0,2,12,3,6,3,0,0,-0.025032,-0.0143726,-0.0249600,-0.0115302, 0.016826,sell
2010-07-11,0,0,0,0,9,3,6,3,0,0,-0.023626,-0.0057554,-0.0268484,-0.0115332, 0.000080,sell
2010-07-12,0,0,0,0,9,3,6,3,0,0,-0.023626,-0.0057554,-0.0268484,-0.0115332, 0.000080,sell
2010-07-13,0,0,0,0,12,0,6,3,0,0, 0.004716, 0.0046263, 0.0055456,-0.0056792,-0.000557,buy
2010-07-14,0,0,0,0,9,0,0,2,0,0,-0.018614,-0.0186137, 0.0106984,-0.0098660,-0.025337,sell
2010-07-15,0,0,0,0,6,0,0,3,0,0,-0.017109,-0.0154365, 0.0206639,-0.0218231,-0.039037,sell
2010-07-16,0,0,0,2,6,0,0,2,0,0, 0.002077,-0.0010615, 0.0107740,-0.0038485,-0.010252,sell
2010-07-17,0,0,0,6,6,0,0,2,0,0,-0.023046,-0.0247153,-0.0205421,-0.0109530,-0.009644,sell
2010-07-18,0,0,0,6,3,0,3,2,0,0,-0.047454,-0.0510321,-0.0630121,-0.0503543,-0.056186,sell
2010-07-19,0,0,0,6,0,0,3,2,0,0,-0.032270,-0.0496469,-0.0549223,-0.0496520,-0.043059,sell
2010-07-20,0,0,0,6,0,0,3,2,0,0,-0.032270,-0.0496469,-0.0549223,-0.0496520,-0.043059,sell
2010-07-21,0,0,0,4,0,0,6,1,0,0,-0.003252, 0.0088408, 0.0146005, 0.0238360,-0.011716,sell
2010-07-22,0,0,0,6,0,0,6,1,0,0,-0.011011, 0.0044390,-0.0108826,-0.0041232,-0.021949,sell
2010-07-23,0,0,0,2,0,3,6,1,0,0, 0.007295,-0.0034657, 0.0208952, 0.0047049, 0.010474,buy
2010-07-24,0,0,0,2,0,3,6,1,0,0, 0.007295,-0.0034657, 0.0208952, 0.0047049, 0.010474,buy
2010-07-25,0,3,0,2,3,3,9,1,0,0, 0.022801, 0.0253981, 0.0271338, 0.0237098, 0.028109,buy
2010-07-26,0,3,0,2,3,3,9,1,0,0, 0.022801, 0.0253981, 0.0271338, 0.0237098, 0.028109,buy
2010-07-27,0,3,0,2,6,3,6,1,0,0, 0.011816, 0.0361750, 0.0370751, 0.0430940, 0.068447,buy
2010-07-28,0,3,0,0,6,3,6,1,0,0, 0.005170, 0.0149269, 0.0114823, 0.0235892, 0.037944,buy
2010-07-29,2,3,0,0,6,3,6,1,0,0,-0.002119,-0.0060131,-0.0059119,-0.0069358,-0.002734,sell
2010-07-30,2,3,0,0,6,0,9,1,0,0, 0.030744, 0.0094643, 0.0307443, 0.0347614, 0.031661,buy
2010-07-31,2,6,0,0,6,0,9,1,0,0,-0.006873,-0.0237589,-0.0103654,-0.0103654,-0.010314,sell
2010-08-01,2,6,0,0,6,0,3,1,0,0,-0.005667,-0.0240662,-0.0309030,-0.0294229,-0.031562,sell
2010-08-02,2,3,0,0,6,0,3,1,0,0, 0.013161, 0.0216545, 0.0098070, 0.0126766, 0.014144,buy
2010-08-03,2,3,0,0,3,3,3,1,0,0, 0.045685, 0.0293995, 0.0640454, 0.0435066, 0.029809,buy
2010-08-04,4,3,0,0,3,3,3,1,0,0, 0.013851, 0.0087107, 0.0195989, 0.0028215, 0.026085,buy
2010-08-05,4,3,0,0,3,3,3,1,0,0, 0.013851, 0.0087107, 0.0195989, 0.0028215, 0.026085,buy
2010-08-06,4,3,0,0,3,6,3,1,0,4,-0.006696,-0.0073651,-0.0055076,-0.0073651,-0.022858,sell
2010-08-07,4,3,0,0,3,6,3,1,0,4,-0.006696,-0.0073651,-0.0055076,-0.0073651,-0.022858,sell
