Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.368628744322806, 0.0082430, 0.0077598,-0.0087485, 0.0049662, 0.0082598,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.369114423354598,-0.0055444,-0.0008377,-0.0505458,-0.0025860, 0.0033399,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.369598461578851, 0.0329714, 0.0356930, 0.0163292, 0.0182785, 0.0277406,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.370087422225723, 0.0533652, 0.0390497, 0.0540494, 0.0355353, 0.0421566,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.370563256412276,-0.0002733,-0.0086397, 0.0160284, 0.0069368, 0.0005302,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.371052217059148, 0.0156304, 0.0073490,-0.0061716,-0.0040477,-0.0050533,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.371524769630621, 0.0028969,-0.0022692,-0.0029206,-0.0166869, 0.0039274,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.371997322202095, 0.0014210, 0.0001993,-0.0417571,-0.0187776, 0.0243330,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.372469874773569, 0.0326568, 0.0141331, 0.0071534, 0.0311747, 0.0325822,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.372942427345042, 0.0363192, 0.0062079, 0.0223286, 0.0281714, 0.0418669,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.373414979916516,-0.0348951,-0.0337213,-0.0464973,-0.0328194, 0.0047788,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.373871124412591,-0.0207358, 0.0105632,-0.0288204, 0.0068376, 0.0080854,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.374337113753905,-0.0198064,-0.0074292,-0.0402866,-0.0080463,-0.0041085,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.37479325824998,-0.0070146,-0.0173554,-0.0171539,-0.0120213,-0.0425663,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.375247761938516,-0.0148446,-0.0256258,-0.0163601,-0.0078508,-0.0145420,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.375700624819511,-0.0082068,-0.0161210, 0.0076703, 0.0012572,-0.0085289,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.376145283662807, 0.0398825, 0.0238081, 0.0437552, 0.0346454, 0.0326911,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.376593224121184, 0.0333716, 0.0050744, 0.0259371, 0.0331001, 0.0360161,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.37703296054186, 0.0397746, 0.0035159, 0.0342883, 0.0320201, 0.0455201,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.377472696962537, 0.0110849, 0.0149699, 0.0043497, 0.0292078, 0.0087044,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.377905870153055, 0.0111196, 0.0129868, 0.0077107,-0.0135565, 0.0023319,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.378337402536032, 0.0301302, 0.0250242, 0.0255961, 0.0263687, 0.0198839,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.37876237168885, 0.0424253, 0.0488296, 0.0530098, 0.0378131, 0.0400570,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.379184059226589,-0.0174424,-0.0350597,-0.0189899,-0.0369530,-0.0031887,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.379600824341708, 0.0284832,-0.0174262, 0.0494568, 0.0002065, 0.0394833,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.380012667034208,-0.0365633,-0.0518352,-0.0304731,-0.0521248,-0.0243297,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.380417946496548, 0.0120607, 0.0064923, 0.0199064, 0.0070896, 0.0267808,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.380824866766428, 0.0032682,-0.0351986,-0.0054284,-0.0269379,-0.0036475,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.381223582998609,-0.0224377,-0.0406414,-0.0286339,-0.0326924,-0.0128565,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.38161901761571, 0.0227257, 0.0169010, 0.0138334, 0.0154731, 0.0194800,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.382007889002652, 0.0103298, 0.0101481, 0.0059896, 0.0426380, 0.0131866,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.382395119582054, 0.0106220, 0.0109220, 0.0191089, 0.0103230, 0.0063187,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.382775786931296, 0.0187423, 0.0511631, 0.0515178, 0.0191072, 0.0254790,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.383149891050379, 0.0038520, 0.0132100, 0.0122708,-0.0156258, 0.0016805,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.383520713554383,-0.0027127, 0.0102142, 0.0179503, 0.0103231, 0.0067446,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383886613635767,-0.0022431, 0.0115897, 0.0142508, 0.0023261, 0.0235574,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.384244309679452, 0.0140632, 0.0179006, 0.0101212, 0.0149898, 0.0077141,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.384598724108057, 0.0255747, 0.0277982, 0.0275767, 0.0310841, 0.0257900,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.384948216114043, 0.0231825, 0.0403360, 0.0220928, 0.0306574, 0.0406347,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.385289504082329,-0.0452292,-0.0348614,-0.0445311,-0.0384141,-0.0104285,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.385629151243076,-0.0323466,-0.0217839,-0.0324300,-0.0252730,-0.0078315,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.385958953558583, 0.0295728, 0.0082715, 0.0039238, 0.0097922, 0.0114053,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.386283833451472,-0.0124539,-0.0055878,-0.0106893,-0.0142724, 0.0047433,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.38660707253682, 0.0178852, 0.0005538,-0.0017682,-0.0029833, 0.0111682,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.386922107584469, 0.0312785, 0.0286080, 0.0128482, 0.0332698, 0.0479732,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.387227297786879, 0.0111194,-0.0104006,-0.0011451, 0.0039099, 0.0291174,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.387530847181749, 0.0145249, 0.0184537,-0.0047854, 0.0098385, 0.0197901,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.38782619253892, 0.0126933, 0.0087750,-0.0410662,-0.0125343, 0.0228611,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.388114974665932, 0.0183829, 0.0125294, 0.0128215, 0.0238643, 0.0237385,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.388398834370324, 0.0293114, 0.0158741, 0.0131940, 0.0117713, 0.0325344,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.388674490037017, 0.0121016, 0.0178085, 0.0201325, 0.0103429, 0.0454547,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.38894686408863, 0.0282636, 0.0187128, 0.0187218, 0.0206737, 0.0363394,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.389209393295004, 0.0068914, 0.0111853, 0.0150182, 0.0071059, 0.0106338,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.389467000078759,-0.0081013,-0.0233573,-0.0311500,-0.0180857,-0.0224636,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.389716402824814, 0.0103022,-0.0029135, 0.0101456, 0.0300735, 0.0111006,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.38996252395579, 0.0221456, 0.0191364, 0.0147821, 0.0361030, 0.0320934,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.390200441049067, 0.0142364, 0.0400137, 0.0315279, 0.0123003, 0.0200471,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.390426872489565, 0.0101272, 0.0249164, 0.0255560, 0.0177570, 0.0100818,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.390653303930062,-0.0087413,-0.0071352,-0.0079910,-0.0039120,-0.0144821,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.390869890525321, 0.0119268, 0.0085858, 0.0132532, 0.0304615, 0.0114222,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.39108155469796, 0.0020902, 0.0103475, 0.0009969, 0.0034511,-0.0188234,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.39128337402536, 0.0053477, 0.0020737,-0.0050561, 0.0176806, 0.0059486,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.391481911737681, 0.0329459, 0.0401450, 0.0183838, 0.0344490, 0.0322164,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.391670604604762,-0.0079448,-0.0074385,-0.0249970,-0.0060475,-0.0070238,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.391851093434145, 0.0085952, 0.0048875, 0.0070677, 0.0231655, 0.0130227,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.392025019033367, 0.0096326, 0.0087912, 0.0027340, 0.0360917, 0.0139251,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.392192381402431, 0.0308667, 0.0229205, 0.0195913, 0.0217198, 0.0313473,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.392356462156415, 0.0250158, 0.0286434, 0.0197946, 0.0201305, 0.0213507,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.39250577564254, 0.0140970, 0.0203079, 0.0092585, 0.0106909, 0.0105831,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.392651807513586, 0.0159731, 0.0147987, 0.0115416, 0.0242782, 0.0161427,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.392789635346932, 0.0242405, 0.0227408, 0.0224707, 0.0177706, 0.0216481,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.392920899950119, 0.0115142, 0.0097151, 0.0161288, 0.0018448, 0.0200818,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.393045601323147,-0.0011811,-0.0002237,-0.0017285,-0.0098612, 0.0041349,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.393163739466016,-0.0328022,-0.0533546,-0.0202351,-0.0429285,-0.0126356,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.393275314378725,-0.0210415, 0.0078293, 0.0165679, 0.0013283,-0.0029688,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.393373762831115, 0.0176457, 0.0127313, 0.0128485, 0.0096615, 0.0112431,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.393470570475965, 0.0216564, 0.0175659, 0.0282819, 0.0019245, 0.0170906,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.393555892468037, 0.0021047,-0.0042645, 0.0101042,-0.0096814, 0.0335592,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.393636292037489, 0.0207021, 0.0186627, 0.0277203, 0.0133990, 0.0211697,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.393705205954162, 0.0243731, 0.0154453, 0.0304253, 0.0247387, 0.0352044,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.393772479063296,-0.0016508,-0.0030715, 0.0135470, 0.0072331, 0.0533668,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.393823344097031, 0.0298637,-0.0073384, 0.0328515, 0.0188722, 0.0454820,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.393877490745845, 0.0269002,-0.0236090, 0.0259660, 0.0067713, 0.0348179,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.393916870126802,-0.0372585,-0.0423741,-0.0311657,-0.0445723,-0.0018868,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.393951327085138, 0.0497225, 0.0130148, 0.0420478, 0.0427698, 0.0616253,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.393985784043475, 0.0325197, 0.0127727, 0.0249904, 0.0247987, 0.0331115,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.393990706466094, 0.0440184, 0.0380787, 0.0467669, 0.0470040, 0.0339719,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.394018600194272, 0.0530441, 0.0424430, 0.0637511, 0.0178322, 0.0325543,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.394030085847051, 0.0356125, 0.0317746, 0.0318568, 0.0153254, 0.0150417,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.394030085847051, 0.0332606, 0.0260074, 0.0271571, 0.0268358, 0.0220466,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.393993988081174, 0.0329577, 0.0263038, 0.0246062, 0.0301604, 0.0308934,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.393990706466094, 0.0549213, 0.0375231, 0.0374506, 0.0290279, 0.0425198,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.393959531122837, 0.0516672, 0.0333737, 0.0410585, 0.0284258, 0.0334376,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.39392999658712, 0.0432737, 0.0294347, 0.0399739, 0.0400948, 0.0449127,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.393890617206164,-0.0402476,-0.0375827,-0.0371650,-0.0342612,-0.0262280,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.393844674595049,-0.0204181,-0.0057344,-0.0251437,-0.0046063, 0.0005738,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.393783964716075,-0.0052124,-0.0024284,-0.0124722, 0.0016574,-0.0003997,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.39372817725972, 0.0195695, 0.0128977, 0.0157208, 0.0231071, 0.0265533,buy
