Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,-0.0620441,-0.027593,-0.06507473,-0.039933,-0.0052626,sell
2010-01-25,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,-0.0713354,-0.030247,-0.06863265,-0.062341,-0.0099743,sell
2010-01-26,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0386768, 0.021814,-0.03867677,-0.038677, 0.0566894,sell
2010-01-27,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0001427, 0.023369,-0.03191204, 0.000143, 0.0461774,buy
2010-01-28,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0401995, 0.060489,-0.03838656,-0.031912, 0.0456200,sell
2010-01-29,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0180449, 0.018424, 0.01952063, 0.028752, 0.0234681,buy
2010-01-30,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0047762, 0.002760, 0.01715783, 0.040853, 0.0225122,buy
2010-01-31,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0047762, 0.002760, 0.01715783, 0.040853, 0.0225122,buy
2010-02-01,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0047762, 0.002760, 0.01715783, 0.040853, 0.0225122,buy
2010-02-02,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0282318, 0.026463, 0.06112398, 0.061124, 0.0203594,buy
2010-02-03,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0246710,-0.042515,-0.02467104,-0.054180,-0.0410064,sell
2010-02-04,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0323142, 0.020831, 0.01946957,-0.037174,-0.0077826,sell
2010-02-05,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0305579,-0.013865,-0.01631086,-0.027573,-0.0070943,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0278183,-0.013865,-0.02680864,-0.024191,-0.0221373,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0370119,-0.032462,-0.03389259,-0.033444,-0.0412888,sell
2010-02-08,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0370119,-0.032462,-0.03130337,-0.033444,-0.0378759,sell
2010-02-09,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0314565, 0.053878,-0.04384512,-0.043845, 0.0402312,sell
2010-02-10,3,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0672526, 0.031826,-0.01987293,-0.051096, 0.0387670,sell
2010-02-11,3,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0647742,-0.001644,-0.04058637,-0.038289, 0.0040398,sell
2010-02-12,3,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0643038,-0.065695,-0.07056544,-0.070958,-0.0709583,sell
2010-02-13,3,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.0693510, 0.020989,-0.02685269,-0.046967, 0.0016401,sell
2010-02-14,3,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.0997018,-0.095197,-0.11090058,-0.104377,-0.0864636,sell
2010-02-15,3,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.1189187,-0.116661,-0.11091353,-0.111006,-0.1068289,sell
2010-02-16,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.1189187,-0.116661,-0.11635761,-0.115681,-0.1059872,sell
2010-02-17,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.0661048,-0.069827,-0.06513176,-0.065132,-0.0661048,sell
2010-02-18,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0355216,-0.090450,-0.07310659,-0.026473,-0.0281154,sell
2010-02-19,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0447871, 0.094419, 0.07524131,-0.031043, 0.0447871,sell
2010-02-20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0373797, 0.062657, 0.06186638,-0.012817, 0.0343021,sell
2010-02-21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0230542, 0.026054,-0.00018107,-0.030093,-0.0299224,sell
2010-02-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0406902, 0.018090, 0.02208694, 0.007140, 0.0635373,buy
2010-02-23,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0426577, 0.014150, 0.01777214, 0.008567, 0.0495045,buy
2010-02-24,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0815066, 0.093846, 0.08185976, 0.024942, 0.0818598,buy
2010-02-25,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0035955,-0.062579, 0.01803297,-0.037361,-0.0201224,sell
2010-02-26,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0035955,-0.062579, 0.01803297,-0.037361,-0.0201224,sell
2010-02-27,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0281226, 0.035177, 0.02605306, 0.026053, 0.0284758,buy
2010-02-28,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0758105, 0.043560, 0.06082977, 0.061412, 0.0580360,buy
2010-03-01,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0270286, 0.006605, 0.00826095, 0.008534, 0.0062777,buy
2010-03-02,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0017589, 0.003722,-0.00526629, 0.007871, 0.0027714,buy
2010-03-03,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0017589, 0.003722,-0.00526629, 0.007871, 0.0027714,buy
2010-03-04,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0123377, 0.054134, 0.05336906,-0.000447, 0.0179757,buy
2010-03-05,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0053769,-0.015052,-0.02360216,-0.010297, 0.0042496,sell
2010-03-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0221896, 0.025395,-0.02804113, 0.016601, 0.0187956,buy
2010-03-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0371266,-0.045905,-0.03758191,-0.034677,-0.0390198,sell
2010-03-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0244124,-0.034891,-0.03108004,-0.034579,-0.0310800,sell
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0216668,-0.031155,-0.01248311,-0.010924,-0.0124831,sell
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0445769,-0.039229,-0.01849962,-0.018500,-0.0111366,sell
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0527443,-0.055114,-0.05274426,-0.048899,-0.0341232,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0217708,-0.028243,-0.01769836,-0.021771,-0.0182640,sell
2010-03-13,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0272857, 0.007105,-0.01411885, 0.012907, 0.0009982,buy
2010-03-14,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0453713, 0.040877,-0.02310386, 0.025656,-0.0499164,buy
2010-03-15,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0522374, 0.043737, 0.03266490, 0.047930, 0.0541265,buy
2010-03-16,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0522374, 0.043737, 0.03266490, 0.047930, 0.0541265,buy
2010-03-17,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0089689, 0.003706, 0.01034197, 0.010796, 0.0086929,buy
2010-03-18,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0442521,-0.011348,-0.04699463,-0.044252,-0.0399107,sell
2010-03-19,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.0087615, 0.009749,-0.01083590,-0.008762,-0.0078406,sell
2010-03-20,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.0087615, 0.009749,-0.01083590,-0.008762,-0.0078406,sell
2010-03-21,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0097599, 0.021711,-0.00975488,-0.013585,-0.0116552,sell
2010-03-22,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0, 0.0082136, 0.013374, 0.01046254,-0.019121, 0.0082136,sell
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0021095,-0.003804,-0.00790324,-0.012775, 0.0060030,sell
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.0790448, 0.090057, 0.01682238, 0.083325, 0.0743221,buy
2010-03-25,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.0790448, 0.090057, 0.01682238, 0.083325, 0.0743221,buy
2010-03-26,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0268330,-0.023964,-0.02779794,-0.049122,-0.0336709,sell
2010-03-27,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0313309,-0.024718,-0.03628414,-0.079953,-0.0362841,sell
2010-03-28,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0313309,-0.024718,-0.03628414,-0.079953,-0.0362841,sell
2010-03-29,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0251795, 0.030234, 0.02660663, 0.005908, 0.0445603,buy
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.0179268, 0.000058,-0.01869857, 0.051392, 0.0002346,buy
2010-03-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.0028949, 0.015204, 0.01075904, 0.011979, 0.0107074,buy
2010-04-01,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0374787,-0.042823,-0.01408181,-0.037479,-0.0366940,sell
2010-04-02,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0268372,-0.033461,-0.02688170,-0.032603,-0.0326031,sell
2010-04-03,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0203146,-0.019385,-0.02584859,-0.010929,-0.0114319,sell
2010-04-04,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0002826, 0.001403,-0.00278461, 0.002823,-0.0086513,buy
2010-04-05,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0041009, 0.002935,-0.01362156,-0.016022, 0.0016609,sell
2010-04-06,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0041009, 0.002935,-0.01362156,-0.016022, 0.0016609,sell
2010-04-07,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0054884,-0.002072,-0.01465262,-0.017194,-0.0171937,sell
2010-04-08,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0046348, 0.000284,-0.00471887,-0.006352,-0.0063122,sell
2010-04-09,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0026195, 0.009529, 0.02783208, 0.054560, 0.0373460,buy
2010-04-10,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0539197, 0.038202, 0.05655653, 0.059300, 0.0663333,buy
2010-04-11,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0546362, 0.019081, 0.06164101, 0.061071, 0.0578081,buy
2010-04-12,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0616779, 0.037322, 0.06128662, 0.060645, 0.0574538,buy
2010-04-13,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0384500, 0.027938, 0.03181106, 0.032685, 0.0240754,buy
2010-04-14,0,1,0,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0022457, 0.016455, 0.01210915, 0.016329, 0.0089650,buy
2010-04-15,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0857523, 0.031466, 0.06332916, 0.034093, 0.0850911,buy
2010-04-16,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0857523, 0.031466, 0.06332916, 0.034093, 0.0850911,buy
2010-04-17,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0185379, 0.024479, 0.02019311, 0.020193, 0.0213390,buy
2010-04-18,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0185379, 0.024479, 0.02019311, 0.020193, 0.0213390,buy
2010-04-19,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0185379, 0.024479, 0.02019311, 0.020193, 0.0213390,buy
2010-04-20,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0, 0.0275525, 0.023809, 0.03897017, 0.038527, 0.0492731,buy
2010-04-21,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0, 0.0798973, 0.066731, 0.10357849, 0.068710, 0.0921916,buy
2010-04-22,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.0735233, 0.066731, 0.10755063, 0.075310, 0.0681198,buy
2010-04-23,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0224788,-0.002935, 0.02862762, 0.049000, 0.0133167,buy
2010-04-24,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0224788,-0.002935, 0.02862762, 0.049000, 0.0133167,buy
2010-04-25,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0224788,-0.002935, 0.02862762, 0.049000, 0.0133167,buy
2010-04-26,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0057005, 0.004038, 0.01721334, 0.015249, 0.0047731,buy
2010-04-27,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0213591,-0.029194,-0.01450660,-0.026824,-0.0248492,sell
2010-04-28,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0074582,-0.022929,-0.01610572,-0.023411,-0.0291187,sell
2010-04-29,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0074582,-0.022929,-0.01610572,-0.023411,-0.0291187,sell
2010-04-30,1,1,0,0,1,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0075790,-0.028688, 0.01255718, 0.019365, 0.0212411,buy
2010-05-01,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0434827,-0.042248, 0.01765925,-0.024909,-0.0371246,sell
2010-05-02,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0611291,-0.035328, 0.03879303,-0.020327,-0.0234267,sell
2010-05-03,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0592646, 0.036958, 0.03656273, 0.027401, 0.0274006,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0439514,-0.036178,-0.03014095,-0.001848,-0.0227843,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0439514,-0.036178,-0.03014095,-0.001848,-0.0227843,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0832973,-0.072880,-0.07102747,-0.081714,-0.0664226,sell
2010-05-07,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0479746,-0.025369,-0.02799120,-0.016805,-0.0174248,sell
2010-05-08,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0479746,-0.025369,-0.02799120,-0.016805,-0.0174248,sell
2010-05-09,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0241619,-0.026397, 0.02796129, 0.015815,-0.0026804,buy
2010-05-10,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0187858,-0.011279,-0.02498355,-0.041655,-0.0329357,sell
2010-05-11,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0187858,-0.011279,-0.02498355,-0.041655,-0.0329357,sell
2010-05-12,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0198969,-0.040916,-0.04679546,-0.054382,-0.0604104,sell
2010-05-13,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,-0.0053590, 0.001745,-0.00929205,-0.010200,-0.0019274,sell
2010-05-14,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0552012,-0.059180,-0.06316548,-0.061794,-0.0642342,sell
