Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667, 0.028473, 0.033654, 0.0286761, 0.0473122, 0.015828,buy
2010-01-21,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667, 0.008037,-0.019200,-0.0041221, 0.0297453,-0.033498,buy
2010-01-22,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333, 0.038838, 0.038928, 0.0425660, 0.0443339, 0.009944,buy
2010-01-23,none,none,none,a45,none,a60,none,none,a90,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,-0.083178,-0.041332,-0.0257520,-0.0431860,-0.071165,sell
2010-01-24,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,-0.092298,-0.044070,-0.0615059,-0.0935438,-0.086882,sell
2010-01-25,none,none,a150,a45,none,a90,none,a90,a120,none,none,none,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,-0.102756,-0.072038,-0.0850867,-0.0971646,-0.108249,sell
2010-01-26,none,none,a150,a45,none,none,a60,none,none,none,none,none,none,a180,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,-0.101934,-0.091234,-0.0508023,-0.1175875,-0.058489,sell
2010-01-27,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,-0.052156,-0.047491, 0.0005817,-0.0696484, 0.011566,sell
2010-01-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075, 0.024645, 0.012580,-0.0705742,-0.0132115,-0.018927,sell
2010-01-29,none,none,none,none,none,a150,none,a150,none,none,a180,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875, 0.093782, 0.066374, 0.0761759, 0.0330078, 0.052768,buy
2010-01-30,none,none,none,none,none,none,a0,none,a180,none,a180,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125, 0.114304, 0.091493, 0.1164777, 0.0806985, 0.105517,buy
2010-01-31,none,a45,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667, 0.015882, 0.073325,-0.0104155,-0.0238869, 0.067389,buy
2010-02-01,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,-0.012754, 0.059908,-0.0186526,-0.0502475, 0.041542,sell
2010-02-02,none,a45,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333, 0.007856, 0.046014, 0.0070828, 0.0028553, 0.037503,buy
2010-02-03,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,-0.006129, 0.015309, 0.0154135, 0.0185605, 0.012275,buy
2010-02-04,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333, 0.018649, 0.009885,-0.0055025, 0.0111228, 0.025052,buy
2010-02-05,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325, 0.036807,-0.034185, 0.0529204,-0.0325999,-0.058341,sell
2010-02-06,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,-0.037950,-0.027173,-0.0260034,-0.0260034,-0.063677,sell
2010-02-07,none,none,none,a30,none,a90,a120,none,none,none,none,none,none,none,a0,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775, 0.034490, 0.048811, 0.0439853, 0.0517249,-0.007888,buy
2010-02-08,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a0,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655, 0.139459, 0.035611, 0.2612441, 0.1518613, 0.045107,buy
2010-02-09,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a0,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333, 0.126994, 0.033961, 0.2266874, 0.1450133, 0.174284,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667, 0.175409, 0.126823, 0.2933770, 0.1478447, 0.207551,buy
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725, 0.175409, 0.128909, 0.2933770, 0.1478447, 0.210449,buy
2010-02-12,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667, 0.043213,-0.010202, 0.0395882, 0.0608014, 0.044266,buy
2010-02-13,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333, 0.010134, 0.017832,-0.0084444, 0.0035543, 0.017832,buy
2010-02-14,none,a30,a180,none,none,none,a150,a0,a0,none,none,a0,none,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333, 0.031865, 0.036860, 0.0017382, 0.0269365, 0.037509,buy
2010-02-15,none,a30,none,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675, 0.050487, 0.066381, 0.0340116, 0.0302750, 0.065553,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667, 0.044605, 0.050178, 0.0750044, 0.0477365, 0.064100,buy
2010-02-17,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,-0.049035,-0.069998,-0.0369604,-0.0242340,-0.101135,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,-0.028718,-0.045761, 0.0211438,-0.0148768,-0.025613,sell
2010-02-19,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125, 0.054520, 0.058681, 0.0731696, 0.0611675, 0.050954,buy
2010-02-20,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667, 0.059447, 0.038008, 0.1274586, 0.1260012, 0.062200,buy
2010-02-21,none,none,none,none,none,none,a60,a90,a90,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333, 0.049397, 0.016879, 0.1079327, 0.1127375, 0.046371,buy
2010-02-22,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,-0.034584,-0.035407,-0.0176036,-0.0213199,-0.033329,sell
2010-02-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333, 0.046227, 0.041526, 0.0593696, 0.0531949, 0.031601,buy
2010-02-24,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333, 0.016832, 0.005986,-0.0502324, 0.0563769, 0.008033,sell
2010-02-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,-0.000905,-0.000710,-0.0304252, 0.0726186,-0.001339,sell
2010-02-26,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,-0.023838,-0.039327,-0.0673481,-0.0447068,-0.050833,sell
2010-02-27,none,none,none,a0,none,none,none,a180,none,a0,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333, 0.072310, 0.072581, 0.0581200, 0.0182330, 0.068930,buy
2010-02-28,none,none,none,a0,none,a180,none,none,a180,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667, 0.022199,-0.037730,-0.0188669,-0.0206906,-0.026518,sell
2010-03-01,none,none,a150,none,none,none,none,a150,none,a0,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,-0.038848,-0.057351,-0.0450517,-0.0703013,-0.072770,sell
2010-03-02,none,none,a150,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,-0.040145,-0.052117,-0.0555002,-0.0676748,-0.063036,sell
2010-03-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999, 0.006412, 0.003469, 0.0372932, 0.0263033, 0.002552,buy
2010-03-04,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a30,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334, 0.012874, 0.005691,-0.0509046, 0.0141065, 0.033567,sell
2010-03-05,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,a30,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125, 0.048187, 0.038342, 0.0130538, 0.0365556, 0.078148,buy
2010-03-06,none,none,none,none,none,none,a120,a90,none,none,a135,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,-0.002235,-0.098201,-0.0549662,-0.0392154,-0.012346,sell
2010-03-07,none,a0,none,none,none,a90,none,none,a90,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334, 0.028586,-0.070564,-0.0661473,-0.0242896, 0.034603,sell
2010-03-08,none,a0,none,none,none,none,a150,a60,none,none,none,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,-0.009711,-0.028932,-0.0356695, 0.0145287,-0.004476,sell
2010-03-09,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,-0.025519,-0.029686,-0.0150544,-0.0119628,-0.051081,sell
2010-03-10,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275, 0.035270, 0.017207, 0.0381445, 0.0235243, 0.012359,buy
2010-03-11,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,-0.086115,-0.072289,-0.0666234,-0.0906099,-0.036545,sell
2010-03-13,none,none,none,none,a0,none,a150,a0,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667, 0.137756, 0.124519, 0.0524340, 0.1397646, 0.122374,buy
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333, 0.175000, 0.124702, 0.1073765, 0.1869687, 0.175000,buy
2010-03-15,none,none,none,a30,a0,none,none,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333, 0.045076, 0.052536, 0.0458785, 0.0613931, 0.035500,buy
2010-03-16,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333, 0.029006, 0.055639,-0.0070112, 0.0288071, 0.034313,buy
2010-03-17,none,none,a120,none,none,none,none,none,none,none,none,a30,a30,none,a45,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667, 0.007573, 0.003490,-0.0066692,-0.0613937,-0.044407,sell
2010-03-18,none,none,a120,none,none,none,a90,a60,none,none,none,a30,a30,none,a45,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333, 0.022710, 0.022099, 0.0187372,-0.0314721,-0.020795,sell
2010-03-19,none,none,none,none,none,a60,none,none,none,none,none,a30,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,-0.048316,-0.067996,-0.0602103,-0.0791165,-0.057571,sell
2010-03-20,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,-0.034971,-0.017848,-0.0385085,-0.0404026,-0.038509,sell
2010-03-21,none,none,none,none,none,none,a60,none,a60,none,a120,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,-0.023545, 0.009721,-0.0093523,-0.0226314,-0.006160,sell
2010-03-22,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,-0.024167, 0.008292,-0.0117760,-0.0346947,-0.009947,sell
2010-03-23,none,none,none,a45,none,none,none,a120,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,-0.074465,-0.054081,-0.0274732, 0.0258132,-0.040749,sell
2010-03-24,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,-0.058992,-0.057278,-0.0065642, 0.0220989,-0.078433,sell
2010-03-25,none,a30,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985, 0.017880,-0.000165, 0.0216882, 0.0675257, 0.005593,buy
2010-03-26,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375, 0.062906, 0.001955, 0.0252653, 0.0721065,-0.014146,buy
2010-03-27,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667, 0.006618,-0.064703, 0.0037344, 0.0452933,-0.064608,sell
2010-03-28,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333, 0.012062,-0.065027,-0.0056178, 0.0534773,-0.081902,sell
2010-03-29,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a60,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333, 0.044096,-0.040151,-0.0020534, 0.0962673,-0.033865,sell
2010-03-30,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a60,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625, 0.052759,-0.040472,-0.0364809, 0.0575854,-0.048659,sell
2010-03-31,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175, 0.104136, 0.091214, 0.0386148, 0.1799698, 0.052155,buy
2010-04-01,none,none,none,a60,none,a120,none,none,a150,none,none,a45,a45,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725, 0.155995, 0.158730,-0.0004428, 0.1387193, 0.019019,buy
2010-04-02,none,none,none,none,none,none,a120,a90,none,none,none,a45,a45,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,-0.048819,-0.106616,-0.0234871, 0.0008382,-0.088574,sell
2010-04-03,none,a45,none,none,none,none,a120,none,a120,none,none,a45,a45,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,-0.057602,-0.095214,-0.0229646, 0.0015571,-0.115150,sell
2010-04-04,none,a45,a90,none,none,a90,none,a60,none,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,-0.040992,-0.027510, 0.0164105, 0.0444051,-0.048944,sell
2010-04-05,none,a45,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,-0.039937,-0.064235,-0.0138421, 0.0213829,-0.052549,sell
2010-04-06,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,-0.003380,-0.025640, 0.0163577, 0.0775612,-0.029949,sell
2010-04-07,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,-0.017237,-0.050670,-0.0320518, 0.0405457,-0.067563,sell
2010-04-08,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,-0.017237,-0.050670,-0.0301222, 0.0405457,-0.069329,sell
2010-04-09,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,-0.002185,-0.003001, 0.0033725, 0.0737831,-0.047132,buy
2010-04-10,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,-0.005249,-0.028069,-0.0029647, 0.0636797,-0.066663,sell
2010-04-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333, 0.027862,-0.061442, 0.0429241, 0.0412652,-0.055939,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333, 0.063793,-0.019019, 0.0298291, 0.0560053,-0.039851,buy
2010-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,-0.024683,-0.054458,-0.0167623,-0.0135377,-0.047793,sell
2010-04-14,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333, 0.116941, 0.067430, 0.0635300, 0.0535563, 0.061132,buy
2010-04-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,-0.030997,-0.014808,-0.0133022,-0.0295875,-0.040686,sell
2010-04-16,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,-0.032768,-0.046401,-0.0379461,-0.0448204,-0.040101,sell
2010-04-17,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333, 0.010743,-0.005795,-0.0187703,-0.0101430,-0.045959,sell
2010-04-18,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667, 0.047901, 0.030872,-0.0041265, 0.0240968,-0.022186,sell
2010-04-19,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667, 0.110954, 0.128528, 0.1425684, 0.1287513, 0.041312,buy
2010-04-21,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45, 0.049211, 0.023510, 0.1172084, 0.0282226, 0.021240,buy
2010-04-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,-0.059935,-0.070533,-0.0163456,-0.0475431,-0.057238,sell
2010-04-23,none,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,a90,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,-0.041368, 0.016280,-0.0126172, 0.0727232,-0.000589,sell
