Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-05,3,2,1,1,0,1,1,1,2,6,6,5,6,5,-0.00040695,-0.001181023, 0.00015778,-0.0004264,-0.00076983,sell
2010-03-06,2,1,0,0,0,1,0,2,3,5,6,4,3,2, 0.00211171, 0.000768770, 0.00178235, 0.0025224, 0.00211171,buy
2010-03-07,2,0,0,0,1,1,0,1,1,5,4,3,3,0,-0.00081897,-0.001013391,-0.00060030,-0.0002807,-0.00038116,sell
2010-03-08,1,1,0,0,1,1,0,2,2,3,6,5,2,0,-0.00068243,-0.001122943,-0.00150425,-0.0009448,-0.00085429,sell
2010-03-09,1,0,1,0,1,0,1,2,1,5,3,5,0,3,-0.00100890, 0.000398605,-0.00133462,-0.0020363,-0.00187684,sell
2010-03-10,1,0,0,1,1,1,2,3,0,8,7,3,2,3,-0.00006880,-0.000351255,-0.00102930, 0.0009272, 0.00116737,buy
2010-03-11,0,1,0,0,0,1,2,2,0,3,4,2,5,0,-0.00099799,-0.000492202,-0.00160684,-0.0019250,-0.00082664,sell
2010-03-12,0,1,1,1,0,1,1,1,0,4,0,5,3,3,-0.00059533,-0.003322650,-0.00288265,-0.0027609,-0.00264052,sell
2010-03-13,3,1,1,3,1,2,0,1,0,0,7,5,10,10,-0.00040064, 0.002607052, 0.00015978, 0.0025030, 0.00208114,buy
2010-03-14,3,1,1,3,0,3,1,1,0,7,11,5,6,9,-0.00417660,-0.004863625,-0.00502614,-0.0036066,-0.00524240,sell
2010-03-15,4,1,2,3,0,4,1,1,0,10,15,2,9,12,-0.00282103,-0.003301279,-0.00316471,-0.0021914,-0.00316471,sell
2010-03-16,3,1,2,1,1,4,2,1,0,7,18,3,9,6,-0.00212095,-0.002054883,-0.00207124,-0.0014577,-0.00212095,sell
2010-03-17,2,2,2,0,1,4,2,1,0,11,14,3,6,3,-0.00189460,-0.002459218,-0.00286674,-0.0021832,-0.00197642,sell
2010-03-18,1,2,1,1,1,4,2,2,0,10,13,6,7,0,-0.00168381,-0.003109296,-0.00295085,-0.0015646,-0.00138243,sell
2010-03-19,1,0,2,0,1,2,2,2,0,9,7,6,6,0, 0.00064388, 0.001437724, 0.00142948, 0.0011570, 0.00106599,buy
2010-03-20,1,1,3,0,1,2,1,3,2,9,9,6,5,5, 0.00253226, 0.002914593, 0.00248900, 0.0042647, 0.00234417,buy
2010-03-21,1,1,2,0,1,2,1,2,2,9,9,3,5,3,-0.00128872, 0.000574125, 0.00117879, 0.0014313, 0.00089276,buy
2010-03-22,0,2,2,0,1,2,1,2,2,9,7,3,2,5,-0.00147944, 0.000862317, 0.00077457, 0.0006875, 0.00069551,buy
2010-03-23,0,2,1,0,1,1,2,2,2,7,3,5,2,5, 0.00066580, 0.000145004, 0.00013848, 0.0001385, 0.00045181,sell
2010-03-24,0,3,2,0,0,2,2,1,0,7,6,2,0,7, 0.00122859, 0.000270288, 0.00058482, 0.0005587, 0.00049329,buy
2010-03-25,0,2,3,1,0,2,1,2,0,10,6,4,0,7, 0.00046272,-0.000370953, 0.00044514, 0.0005434, 0.00072160,buy
2010-03-26,1,2,3,1,0,2,1,2,0,10,2,5,7,6, 0.00045231, 0.000686137, 0.00059429, 0.0006732, 0.00105092,buy
2010-03-27,1,2,2,1,1,3,0,2,0,7,3,6,7,6,-0.00125506, 0.000279533,-0.00104329,-0.0021449,-0.00122540,sell
2010-03-28,0,2,2,0,1,2,0,2,0,4,2,2,4,7, 0.00018696, 0.000347724,-0.00009493, 0.0001860,-0.00009493,buy
2010-03-29,1,1,2,1,1,3,3,3,0,6,10,5,9,10,-0.00003702,-0.000989983,-0.00131847, 0.0004042,-0.00131847,sell
2010-03-30,0,1,2,2,0,2,3,4,0,9,10,5,8,5,-0.00231041,-0.002093484,-0.00248533,-0.0026172,-0.00258001,sell
2010-03-31,0,1,2,2,0,3,2,4,0,9,7,9,11,2,-0.00202735,-0.001106808,-0.00254462,-0.0020274,-0.00173030,sell
2010-04-01,0,1,2,2,0,2,4,3,1,9,7,11,11,2,-0.00298854,-0.002736264,-0.00263154,-0.0029517,-0.00255606,sell
2010-04-02,0,2,1,2,0,1,3,4,2,9,9,10,4,2,-0.00150992,-0.001757362,-0.00026126,-0.0011756,-0.00091913,sell
2010-04-03,0,0,1,1,0,2,3,3,1,15,5,7,4,0,-0.00399507,-0.003385397,-0.00317213,-0.0033206,-0.00397151,sell
2010-04-04,0,1,1,1,0,1,3,2,3,15,5,7,2,0,-0.00201953,-0.002264830,-0.00007906,-0.0023836,-0.00300503,sell
2010-04-05,0,0,2,0,0,1,4,2,2,13,8,4,2,3,-0.00361734,-0.003186988,-0.00188570,-0.0032787,-0.00237776,sell
2010-04-06,0,0,1,1,0,1,4,2,0,15,6,2,0,3,-0.00288872,-0.003413831,-0.00224519,-0.0022463,-0.00160498,sell
2010-04-07,0,2,1,0,0,2,3,1,0,13,4,0,5,0, 0.00136503, 0.001220566, 0.00094632, 0.0012206, 0.00102470,buy
2010-04-08,0,1,2,0,0,2,4,0,0,17,0,3,6,0, 0.00061011, 0.000380512, 0.00016998, 0.0006606, 0.00038051,buy
2010-04-09,1,1,1,1,1,3,2,0,0,11,3,3,10,1,-0.00183738, 0.000434214,-0.00184917,-0.0022867,-0.00247086,sell
2010-04-10,1,1,1,1,0,2,2,0,0,7,3,3,10,0, 0.00148186, 0.001504178, 0.00131755, 0.0015937, 0.00148186,buy
2010-04-11,1,1,2,1,0,1,2,0,0,10,0,3,6,3, 0.00046145, 0.002578976, 0.00157624, 0.0048192, 0.00090079,buy
2010-04-12,2,1,3,1,1,2,2,0,0,10,4,4,9,6, 0.00143826, 0.001843976, 0.00160079, 0.0016297, 0.00149624,buy
2010-04-13,0,1,3,0,0,2,3,1,0,13,3,3,6,3, 0.00089879, 0.000353375, 0.00068489, 0.0003534, 0.00032621,buy
2010-04-14,0,2,2,1,0,4,2,3,0,13,4,6,14,0,-0.00063873,-0.000270414,-0.00048837,-0.0004757,-0.00000805,sell
2010-04-15,0,1,2,1,0,2,3,3,1,8,4,6,14,2,-0.00171457,-0.001473432,-0.00101081,-0.0016790,-0.00089825,sell
2010-04-16,0,2,3,0,0,1,2,4,3,7,4,6,12,4, 0.00519027, 0.003551483, 0.00496958, 0.0048803, 0.00347732,buy
2010-04-17,0,1,2,1,0,1,1,3,2,5,4,6,9,2,-0.00072858, 0.000854164,-0.00052930, 0.0006161,-0.00023051,buy
2010-04-18,0,0,2,1,0,1,1,3,2,7,2,6,7,4,-0.00137042, 0.000185476,-0.00059364,-0.0003522,-0.00040835,sell
2010-04-19,0,1,2,1,0,1,2,3,4,7,2,8,9,7, 0.00332202,-0.000319935, 0.00275061, 0.0025466,-0.00009110,buy
2010-04-20,0,1,3,1,0,2,2,3,2,5,7,6,9,9, 0.00054677,-0.000742214,-0.00274766,-0.0005946, 0.00099937,sell
2010-04-21,0,3,2,2,0,2,1,4,2,5,7,8,9,6,-0.00389285,-0.003513848,-0.00329775,-0.0032400,-0.00392297,sell
2010-04-22,0,1,2,0,0,1,2,2,2,3,4,3,12,2,-0.00163655,-0.001990051,-0.00343467,-0.0019901,-0.00217329,sell
2010-04-23,1,1,0,2,1,1,3,1,1,9,3,4,8,3, 0.00087885, 0.001143675, 0.00120091, 0.0009365, 0.00080384,buy
2010-04-24,0,1,0,0,0,0,4,1,1,6,2,3,5,0,-0.00001704, 0.000415082,-0.00250799, 0.0024196,-0.00034105,buy
2010-04-25,1,1,0,1,2,1,4,1,1,7,5,6,6,4,-0.00121545,-0.000352348,-0.00160402,-0.0002038,-0.00158580,sell
2010-04-26,1,1,1,0,0,0,5,1,1,6,5,6,5,3,-0.00047441,-0.000474406,-0.00403564, 0.0006850,-0.00038180,sell
2010-04-27,0,2,0,2,0,1,3,2,1,9,2,7,5,2, 0.00225791, 0.002945982, 0.00501881, 0.0050539, 0.00482134,buy
2010-04-28,0,1,2,0,0,1,4,0,0,9,0,10,3,0, 0.00072413, 0.001100291,-0.00300790, 0.0006147, 0.00165883,buy
2010-04-29,0,2,2,0,0,0,4,1,2,6,2,8,6,2, 0.00201714, 0.002017141,-0.00156996,-0.0011764, 0.00108993,sell
2010-04-30,0,1,1,0,0,0,4,1,1,6,2,5,6,0, 0.00247000, 0.002469996,-0.00160791, 0.0005820, 0.00241844,buy
2010-05-01,0,1,1,0,0,0,4,0,1,8,0,3,6,0, 0.00200428, 0.002004281,-0.00211690, 0.0011382, 0.00111068,buy
2010-05-02,0,1,2,0,0,0,4,1,3,8,2,8,8,0, 0.00048208, 0.001304962,-0.00311078,-0.0025829, 0.00082006,sell
2010-05-03,0,0,3,0,0,0,5,0,0,6,3,6,6,3, 0.00103996, 0.001039961,-0.00096684, 0.0016254, 0.00204775,buy
2010-05-04,0,1,2,1,0,1,2,2,0,2,4,6,8,3,-0.00019851, 0.000736779, 0.00077265, 0.0005723, 0.00096295,buy
2010-05-05,0,1,3,0,0,1,4,1,0,3,4,9,11,0, 0.00203015, 0.002042024, 0.00167293, 0.0015283, 0.00217504,buy
2010-05-06,1,0,2,0,1,1,4,0,0,7,3,6,9,1,-0.00088656,-0.000383356,-0.00123266,-0.0000789,-0.00007892,sell
2010-05-07,1,0,1,1,1,3,2,0,0,4,3,6,14,1,-0.00111092,-0.000312237,-0.00088605,-0.0007898,-0.00111092,sell
2010-05-08,0,0,1,0,0,1,2,0,0,0,0,3,10,0, 0.00091651,-0.002834540,-0.00284132,-0.0028413, 0.00043525,sell
2010-05-09,2,0,1,1,1,2,2,0,0,3,4,4,13,3,-0.00077108,-0.000041424,-0.00075468,-0.0007547,-0.00077108,sell
2010-05-10,1,0,2,0,0,2,2,0,0,0,7,3,10,3,-0.00176967,-0.001769672,-0.00214666,-0.0017542,-0.00173253,sell
2010-05-11,0,1,0,0,0,3,2,1,0,4,5,3,8,0,-0.00321038,-0.001901247,-0.00179422,-0.0042037,-0.00190125,sell
2010-05-12,0,1,0,1,0,3,1,2,0,9,2,3,8,0,-0.00323872,-0.002908572,-0.00289169,-0.0028268,-0.00263316,sell
2010-05-13,0,0,1,0,0,1,2,2,2,7,0,3,7,4,-0.00190469,-0.001097270,-0.00181257, 0.0001364,-0.00075004,sell
2010-05-14,0,1,0,0,0,1,0,4,4,6,2,0,6,6, 0.00067531, 0.000246299,-0.00104754, 0.0006753, 0.00024630,buy
2010-05-15,0,2,0,0,0,1,0,2,4,4,2,2,4,4, 0.00132878, 0.002849996, 0.00206912, 0.0004522, 0.00113382,buy
2010-05-16,0,3,0,0,0,1,0,4,8,6,2,4,10,6, 0.00378818, 0.003664628, 0.00366463, 0.0034002, 0.00349477,buy
2010-05-17,0,2,1,0,0,0,1,3,6,4,5,2,6,7, 0.00372568, 0.004044491, 0.00447397, 0.0021017, 0.00464552,buy
2010-05-18,0,4,0,1,0,1,0,4,5,4,5,4,4,8, 0.00283053, 0.001463489, 0.00171256, 0.0003682, 0.00155078,buy
2010-05-19,0,3,2,0,0,1,1,4,5,7,2,7,7,8, 0.00661965, 0.006843756, 0.00661965, 0.0046517, 0.00660821,buy
2010-05-20,1,2,1,2,1,1,1,3,5,7,3,9,10,7, 0.00308707,-0.001591073, 0.00029983, 0.0028642, 0.00176406,buy
2010-05-21,1,2,0,1,1,1,0,3,5,4,3,6,7,7, 0.00092435,-0.002849641,-0.00184462, 0.0010464, 0.00084825,buy
2010-05-22,1,2,0,1,1,1,0,3,3,3,5,3,4,8, 0.00003357,-0.001570266,-0.00097579, 0.0009833, 0.00342907,sell
2010-05-23,1,1,1,1,2,1,1,2,3,3,8,3,5,9,-0.00084727,-0.000959681,-0.00190813,-0.0005341,-0.00174224,sell
2010-05-24,0,1,1,0,0,1,1,2,1,0,3,4,2,7,-0.00154557,-0.001045874,-0.00232274,-0.0015351,-0.00153506,sell
2010-05-25,0,1,0,2,0,1,2,2,0,6,0,7,5,2, 0.00541120, 0.003604336, 0.00492302, 0.0054964, 0.00624096,buy
2010-05-26,0,0,2,0,0,1,2,0,0,6,0,7,3,0,-0.00090779,-0.003418315,-0.00312003,-0.0032127,-0.00172343,sell
2010-05-27,0,2,1,0,0,1,2,1,2,3,2,9,3,2,-0.00250230,-0.003232091,-0.00032628,-0.0030059,-0.00271002,sell
2010-05-28,0,0,1,0,0,1,2,0,0,3,0,7,3,0,-0.00000191,-0.003558186,-0.00405226,-0.0042866,-0.00178133,sell
2010-05-29,0,1,2,0,0,1,2,1,3,5,5,9,5,0,-0.00143135,-0.000643445,-0.00093786,-0.0050259,-0.00185092,sell
2010-05-30,0,1,3,0,0,1,4,0,2,5,6,7,5,6,-0.00162763,-0.001391219,-0.00309312,-0.0027827,-0.00130641,sell
2010-05-31,0,1,2,0,1,2,4,2,0,5,11,4,5,6,-0.00103096,-0.002883078,-0.00128617,-0.0012862,-0.00105371,sell
2010-06-01,0,1,1,1,1,2,3,2,0,5,8,4,5,6, 0.00026782,-0.001894836,-0.00097713,-0.0007496,-0.00081413,sell
2010-06-02,0,0,2,1,1,1,5,0,0,9,4,7,6,3, 0.00068319, 0.000683193, 0.00070486, 0.0012569, 0.00135309,buy
2010-06-03,1,0,0,3,2,3,2,0,0,7,4,7,10,4,-0.00374663, 0.000568956,-0.00361018,-0.0043850,-0.00478573,sell
2010-06-04,0,0,0,2,2,3,1,0,0,7,1,4,7,4,-0.00192370, 0.000825424,-0.00013556,-0.0027779,-0.00194271,sell
2010-06-05,3,0,0,2,2,2,1,0,0,6,5,5,6,6,-0.00382869,-0.003901393,-0.00268235,-0.0040414,-0.00422499,sell
2010-06-06,3,1,0,3,2,2,1,0,1,6,7,5,6,9,-0.00394892,-0.001219455,-0.00219833,-0.0012530,-0.00281591,sell
2010-06-07,1,1,1,2,1,1,2,2,1,5,6,4,5,9, 0.00190260, 0.002274233, 0.00178166, 0.0019824, 0.00198949,buy
2010-06-08,1,2,0,3,1,3,1,3,1,9,5,7,9,6,-0.00215609,-0.001968327,-0.00173273, 0.0007292, 0.00074497,buy
2010-06-09,1,2,1,2,0,1,2,3,1,8,2,9,8,3,-0.00012944,-0.002518211,-0.00242378,-0.0011516, 0.00064505,sell
2010-06-10,1,2,0,2,0,1,2,5,3,10,4,6,10,5,-0.00218426,-0.002171633,-0.00100375,-0.0010037, 0.00329953,sell
2010-06-11,1,4,0,3,0,0,0,5,4,7,7,2,7,7,-0.00283590,-0.001186416,-0.00224167,-0.0023525,-0.00080324,sell
2010-06-12,1,3,0,2,0,0,0,3,4,7,3,4,4,5, 0.00019152,-0.001340341, 0.00005059, 0.0005343, 0.00177408,buy
2010-06-13,1,3,1,1,0,0,0,3,4,4,6,4,2,7,-0.00242771,-0.002076535,-0.00215956,-0.0030338, 0.00000771,sell
2010-06-14,1,3,1,2,0,0,1,2,1,0,9,4,0,8,-0.00218301,-0.001995623,-0.00067822,-0.0026084,-0.00199562,sell
2010-06-15,1,5,0,1,0,1,1,2,2,0,3,9,0,9,-0.00294248,-0.002513629,-0.00066056,-0.0029425,-0.00294248,sell
2010-06-16,1,3,2,0,0,1,1,1,2,3,0,11,3,5,-0.00098946, 0.000681963,-0.00008143,-0.0010882,-0.00107124,sell
2010-06-17,2,3,0,2,1,2,0,0,2,3,1,6,5,10, 0.00085596, 0.000598954, 0.00124865, 0.0009529, 0.00047011,buy
2010-06-18,3,3,0,0,0,1,0,0,3,2,0,5,2,10, 0.00095455, 0.000460916, 0.00015003, 0.0016786, 0.00046727,buy
2010-06-19,2,2,0,1,2,2,0,0,3,3,3,5,3,11,-0.00047771, 0.001944719,-0.00006025, 0.0022635, 0.00227869,buy
2010-06-20,1,1,1,0,0,2,1,0,3,2,3,2,2,14, 0.00146031, 0.000720391, 0.00134299, 0.0014603, 0.00134299,buy
2010-06-21,1,2,0,2,0,2,1,1,3,5,0,6,5,12,-0.00275418,-0.002825520,-0.00275418,-0.0027542,-0.00260448,sell
2010-06-22,1,2,2,0,0,1,2,1,4,5,0,10,5,9, 0.00083236, 0.003103196, 0.00343595, 0.0030347, 0.00349283,buy
2010-06-23,1,4,0,0,0,1,1,1,6,2,2,9,4,7, 0.00188014, 0.001333808,-0.00073619,-0.0008564, 0.00188014,buy
2010-06-24,1,4,0,0,0,1,1,0,6,4,0,5,4,9, 0.00154441, 0.000983335,-0.00129659,-0.0010263, 0.00154441,buy
2010-06-25,1,1,0,0,0,1,1,1,8,6,2,7,6,7, 0.00087905, 0.000953078, 0.00082603, 0.0011865, 0.00162632,buy
2010-06-26,1,2,1,0,0,1,2,1,8,6,5,7,9,7, 0.00197903, 0.001928249, 0.00192825, 0.0019009, 0.00200510,buy
2010-06-27,1,1,2,0,0,1,2,0,3,7,3,3,5,7,-0.00274086,-0.002128322,-0.00274086,-0.0007100,-0.00106450,sell
2010-06-28,1,1,3,0,0,1,1,2,2,9,4,3,5,6,-0.00009206, 0.002279680,-0.00009206, 0.0005156, 0.00008039,buy
2010-06-29,1,0,3,1,0,0,3,2,0,8,0,6,6,8,-0.00068501,-0.000364305,-0.00068484,-0.0006064,-0.00203954,sell
2010-06-30,2,0,2,1,0,2,2,2,0,10,6,3,7,7, 0.00332072, 0.002001809, 0.00132813, 0.0020280, 0.00098493,buy
2010-07-01,2,0,2,1,0,2,0,2,0,7,6,3,4,7, 0.00334646, 0.003249467, 0.00181946, 0.0022425, 0.00240255,buy
2010-07-02,1,0,1,0,1,0,0,2,0,0,3,0,0,8,-0.00093448,-0.000533821,-0.00115998,-0.0007181,-0.00047260,sell
2010-07-03,3,0,1,0,1,1,0,2,0,3,7,1,3,7, 0.00091412, 0.000189233, 0.00110346, 0.0014885, 0.00074832,buy
2010-07-04,2,0,1,1,0,0,1,1,0,3,6,0,0,8, 0.00234422, 0.000572906, 0.00044670, 0.0015761,-0.00009183,buy
2010-07-05,1,0,2,1,0,2,1,2,0,4,8,3,4,8, 0.00178603, 0.001432759, 0.00103737, 0.0009417, 0.00198114,buy
2010-07-06,1,1,2,1,0,3,1,2,0,4,5,7,7,8,-0.00072436,-0.001822735,-0.00117385, 0.0013965,-0.00111696,sell
2010-07-07,1,3,2,1,1,1,3,2,1,3,9,9,3,8,-0.00282772,-0.002408965,-0.00213347,-0.0007818,-0.00288860,sell
2010-07-08,1,2,0,1,1,1,1,4,1,2,6,6,2,8,-0.00341602,-0.003588036,-0.00008109,-0.0008649,-0.00129309,sell
