Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,4,2,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,-0.0010875,-0.0001866, 0.0012351,-0.0001866, 0.0005039,buy
2010-01-12,4,0,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0020421,-0.0007670, 0.0020822,-0.0013595,-0.0002731,sell
2010-01-13,4,0,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0020421,-0.0007670, 0.0020822,-0.0013595,-0.0002731,sell
2010-01-14,4,0,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0020421,-0.0007670, 0.0020822,-0.0013595,-0.0002731,sell
2010-01-15,3,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0024646,-0.0020124, 0.0004026,-0.0029164,-0.0010814,sell
2010-01-16,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0034616,-0.0021123,-0.0024355,-0.0024155,-0.0021123,sell
2010-01-17,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0034616,-0.0021123,-0.0024355,-0.0024155,-0.0021123,sell
2010-01-18,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0034616,-0.0021123,-0.0024355,-0.0024155,-0.0021123,sell
2010-01-19,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0121754,-0.0053463,-0.0053925,-0.0082537,-0.0033216,sell
2010-01-20,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0121754,-0.0053463,-0.0053925,-0.0082537,-0.0033216,sell
2010-01-21,2,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0106826,-0.0114843,-0.0120310,-0.0117931,-0.0036653,sell
2010-01-22,2,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0127889,-0.0131103,-0.0131764,-0.0132981,-0.0036261,sell
2010-01-23,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0083796,-0.0084000,-0.0063173,-0.0083796,-0.0059855,sell
2010-01-24,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0083796,-0.0084000,-0.0063173,-0.0083796,-0.0059855,sell
2010-01-25,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0070567,-0.0070558,-0.0032469,-0.0060376,-0.0071139,sell
2010-01-26,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0102606,-0.0096451,-0.0045659,-0.0098284,-0.0094889,sell
2010-01-27,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0102606,-0.0096451,-0.0045659,-0.0098284,-0.0094889,sell
2010-01-28,1,1,0,1,0,3,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0057658,-0.0072793,-0.0029513,-0.0072617,-0.0071693,sell
2010-01-29,0,1,1,0,0,3,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0006524,-0.0000810, 0.0009374,-0.0000784, 0.0010801,buy
2010-01-30,1,1,2,0,0,3,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0019777, 0.0006231, 0.0015353,-0.0017956,-0.0003637,buy
2010-01-31,1,1,2,0,0,3,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0019777, 0.0006231, 0.0015353,-0.0017956,-0.0003637,buy
2010-02-01,1,1,2,0,0,3,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0019777, 0.0006231, 0.0015353,-0.0017956,-0.0003637,buy
2010-02-02,1,1,2,0,0,3,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0019777, 0.0006231, 0.0015353,-0.0017956,-0.0003637,buy
2010-02-03,1,1,2,0,0,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0019398, 0.0014313, 0.0022088,-0.0009469, 0.0002761,buy
2010-02-04,1,0,3,0,0,3,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0010662, 0.0007033, 0.0014315, 0.0002294, 0.0000930,buy
2010-02-05,1,0,2,0,0,3,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0003987,-0.0000189,-0.0015277,-0.0004925,-0.0005331,sell
2010-02-06,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0007596,-0.0006366, 0.0003998, 0.0002317,-0.0011303,sell
2010-02-07,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0056637,-0.0062360,-0.0058330,-0.0019782,-0.0055669,sell
2010-02-08,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0035266,-0.0031725,-0.0034402,-0.0020439,-0.0038217,sell
2010-02-09,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0015438, 0.0008709, 0.0009110, 0.0016281, 0.0010903,buy
2010-02-10,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0015438, 0.0008709, 0.0009110, 0.0016281, 0.0010903,buy
2010-02-11,0,0,1,2,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.0033889, 0.0034845, 0.0046248, 0.0022870, 0.0030692,buy
2010-02-12,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.0018158, 0.0052681, 0.0039358, 0.0014440, 0.0015400,buy
2010-02-13,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0027353, 0.0031326, 0.0007808, 0.0021155, 0.0010132,buy
2010-02-14,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0009950, 0.0005680, 0.0047470, 0.0043600, 0.0024670,buy
2010-02-15,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0013355, 0.0001918, 0.0040137, 0.0034086, 0.0013527,buy
2010-02-16,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0013355, 0.0001918, 0.0040137, 0.0034086, 0.0013527,buy
2010-02-17,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0013355, 0.0001918, 0.0040137, 0.0034086, 0.0013527,buy
2010-02-18,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0020214, 0.0012588, 0.0027168,-0.0032663,-0.0030955,sell
2010-02-19,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0020214, 0.0012588, 0.0027168,-0.0032663,-0.0030955,sell
2010-02-20,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0008806, 0.0020454, 0.0002718,-0.0023903,-0.0023582,sell
2010-02-21,1,0,1,1,1,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0019082, 0.0004974,-0.0005553,-0.0021539,-0.0046444,sell
2010-02-22,0,0,1,1,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0009078, 0.0008080,-0.0006111,-0.0002207, 0.0000465,sell
2010-02-23,1,0,1,1,0,2,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0002620,-0.0011938,-0.0013026, 0.0003257,-0.0019272,sell
2010-02-24,1,0,1,1,0,2,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0002620,-0.0011938,-0.0013026, 0.0003257,-0.0019272,sell
2010-02-25,1,0,0,1,1,2,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0023220, 0.0000487,-0.0007586, 0.0024233, 0.0030162,buy
2010-02-26,1,0,0,0,1,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0053114, 0.0018249, 0.0020939, 0.0053908, 0.0067255,buy
2010-02-27,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040725,-0.0031484,-0.0030341,-0.0032232,-0.0044701,sell
2010-02-28,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0014307,-0.0013608,-0.0015279,-0.0010306,-0.0014320,sell
2010-03-01,2,0,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0057891, 0.0041350, 0.0055652, 0.0081914, 0.0084653,buy
2010-03-02,2,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0064541, 0.0036098, 0.0060613, 0.0067617, 0.0089282,buy
2010-03-03,2,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0064541, 0.0036098, 0.0060613, 0.0067617, 0.0089282,buy
2010-03-04,2,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0064541, 0.0036098, 0.0060613, 0.0067617, 0.0089282,buy
2010-03-05,3,0,0,2,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0090409, 0.0040672, 0.0029735, 0.0067175, 0.0066560,buy
2010-03-06,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0009173, 0.0011142, 0.0017774,-0.0002641, 0.0022814,buy
2010-03-07,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0007546,-0.0005873,-0.0002828,-0.0027499, 0.0029511,sell
2010-03-08,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0016482,-0.0013826,-0.0008833,-0.0005367, 0.0022215,sell
2010-03-09,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0016482,-0.0013826,-0.0008833,-0.0005367, 0.0022215,sell
2010-03-10,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0014986,-0.0010549, 0.0004066,-0.0004260, 0.0004260,sell
2010-03-11,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0010408, 0.0015166, 0.0002544,-0.0015180, 0.0006457,buy
2010-03-12,1,0,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0023086, 0.0055848, 0.0035759, 0.0018063, 0.0037367,buy
2010-03-13,3,0,1,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0007902,-0.0004724,-0.0005800,-0.0014975,-0.0011892,sell
2010-03-14,3,0,1,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0007902,-0.0004724,-0.0005800,-0.0014975,-0.0011892,sell
2010-03-15,3,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0032002, 0.0012728, 0.0012728,-0.0010253, 0.0007608,buy
2010-03-16,3,0,1,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0037513, 0.0041855, 0.0041417, 0.0014200, 0.0028335,buy
2010-03-17,3,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0033149, 0.0036708, 0.0047135, 0.0016420, 0.0037267,buy
2010-03-18,2,0,0,0,2,0,2,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0014639, 0.0012210, 0.0009385, 0.0018164, 0.0013321,buy
2010-03-19,1,1,1,0,2,0,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0011348,-0.0010287,-0.0009180,-0.0041532, 0.0021849,sell
2010-03-20,1,1,1,0,2,0,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0011348,-0.0010287,-0.0009180,-0.0041532, 0.0021849,sell
2010-03-21,1,1,1,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0009480, 0.0022610, 0.0017421,-0.0019062, 0.0013600,buy
2010-03-22,0,1,1,0,1,0,3,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.0005115, 0.0022563, 0.0011806,-0.0004703, 0.0022395,buy
2010-03-23,0,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.0034350,-0.0034192,-0.0040799,-0.0047597,-0.0032431,sell
2010-03-24,0,2,1,0,1,0,3,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0, 0.0019134, 0.0041450, 0.0029679, 0.0019134, 0.0053679,buy
2010-03-25,0,2,1,0,1,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.0039737, 0.0050565, 0.0048839, 0.0039737, 0.0067403,buy
2010-03-26,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0028021, 0.0050672,-0.0000323, 0.0028026, 0.0016489,buy
2010-03-27,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0028021, 0.0050672,-0.0000323, 0.0028026, 0.0016489,buy
2010-03-28,0,2,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0048471, 0.0050310, 0.0050648, 0.0046822, 0.0055376,buy
2010-03-29,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.0015049, 0.0032039, 0.0021748, 0.0018303, 0.0012753,buy
2010-03-30,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.0020445, 0.0030531, 0.0012714, 0.0065488,-0.0016218,buy
2010-03-31,0,2,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0048886,-0.0042641,-0.0041715,-0.0043194,-0.0055421,sell
2010-04-01,0,2,0,2,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0006847, 0.0023269, 0.0005275, 0.0005275, 0.0016913,buy
2010-04-02,0,2,0,2,0,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0008869, 0.0015797, 0.0012102, 0.0011251, 0.0028306,buy
2010-04-03,0,2,0,2,0,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0008869, 0.0015797, 0.0012102, 0.0011251, 0.0028306,buy
2010-04-04,0,3,0,2,0,2,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.0049679, 0.0053796, 0.0055494, 0.0055494, 0.0002056,buy
2010-04-05,0,4,0,1,0,2,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0042953, 0.0056754, 0.0059926, 0.0069163, 0.0025627,buy
2010-04-06,0,3,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0004244, 0.0034604, 0.0035107, 0.0050760, 0.0023402,buy
2010-04-07,0,3,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0008400, 0.0001314, 0.0001817, 0.0022644, 0.0001314,buy
2010-04-08,0,3,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0008400, 0.0001314, 0.0001817, 0.0022644, 0.0001314,buy
2010-04-09,0,3,1,0,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,-0.0008852,-0.0009929,-0.0006654, 0.0004781,-0.0010433,sell
2010-04-10,0,3,1,0,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,-0.0008852,-0.0009929,-0.0006654, 0.0004781,-0.0010433,sell
2010-04-11,0,3,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0021332,-0.0009407,-0.0019968,-0.0011353,-0.0007092,sell
2010-04-12,0,2,2,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0039359,-0.0016923,-0.0037447,-0.0012760,-0.0017376,sell
2010-04-13,0,1,2,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0011963,-0.0008102, 0.0010777, 0.0007579, 0.0025653,sell
2010-04-14,0,1,3,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0008145,-0.0018361,-0.0007677, 0.0001603, 0.0006910,sell
2010-04-15,0,2,3,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,-0.0043645,-0.0046596,-0.0039227,-0.0053649,-0.0054448,sell
2010-04-16,0,2,2,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0040618,-0.0033323,-0.0044925,-0.0046752,-0.0055353,sell
2010-04-17,0,2,2,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0040618,-0.0033323,-0.0044925,-0.0046752,-0.0055353,sell
2010-04-18,0,2,2,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0040618,-0.0033323,-0.0044925,-0.0046752,-0.0055353,sell
2010-04-19,0,2,2,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0040618,-0.0033323,-0.0044925,-0.0046752,-0.0055353,sell
2010-04-20,0,2,2,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0040618,-0.0033323,-0.0044925,-0.0046752,-0.0055353,sell
2010-04-21,0,2,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0001413, 0.0003796,-0.0028880,-0.0009295,-0.0017990,sell
2010-04-22,0,2,2,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0003327, 0.0019444,-0.0016755, 0.0014805,-0.0015638,buy
2010-04-23,0,1,2,1,0,3,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0017092,-0.0002325,-0.0011057, 0.0008771,-0.0017588,sell
2010-04-24,0,1,2,0,0,3,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0013752, 0.0010720, 0.0019155, 0.0008730, 0.0016118,buy
2010-04-25,0,1,2,0,0,3,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0013752, 0.0010720, 0.0019155, 0.0008730, 0.0016118,buy
2010-04-26,1,2,2,1,0,3,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0006061, 0.0005295, 0.0005295,-0.0002608, 0.0022605,buy
2010-04-27,1,2,1,1,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0018880,-0.0018682,-0.0018682,-0.0018880, 0.0002611,sell
2010-04-28,1,2,1,1,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0018880,-0.0018682,-0.0018682,-0.0018880, 0.0002611,sell
2010-04-29,1,2,0,1,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0030257,-0.0032013,-0.0032013,-0.0030257,-0.0003257,sell
2010-04-30,1,2,1,1,0,3,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.0000902, 0.0004825, 0.0004825, 0.0004482, 0.0018418,buy
2010-05-01,1,1,1,1,0,3,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.0004698,-0.0004187,-0.0000221,-0.0005909, 0.0014626,sell
2010-05-02,0,1,1,1,0,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.0047905,-0.0033339,-0.0034041,-0.0029813,-0.0033658,sell
2010-05-03,0,1,1,0,0,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0041576,-0.0025627,-0.0025627,-0.0026027,-0.0028884,sell
2010-05-04,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.0080209,-0.0076896,-0.0091322,-0.0090699,-0.0066723,sell
2010-05-05,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.0080209,-0.0076896,-0.0091322,-0.0090699,-0.0066723,sell
2010-05-06,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.0072589,-0.0067023,-0.0074271,-0.0076409,-0.0065181,sell
2010-05-07,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.0051055,-0.0039902,-0.0072600,-0.0041872,-0.0082300,sell
2010-05-08,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0010820, 0.0035869,-0.0066346, 0.0028832,-0.0047867,buy
2010-05-09,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0010820, 0.0035869,-0.0066346, 0.0028832,-0.0047867,buy
2010-05-10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0034895, 0.0060296, 0.0012632, 0.0061708, 0.0014162,buy
2010-05-11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0046021, 0.0052537, 0.0046960, 0.0064049, 0.0045101,buy
2010-05-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0032166,-0.0003282, 0.0011739, 0.0016384, 0.0030739,buy
2010-05-13,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0030281, 0.0031470, 0.0030066, 0.0040664,-0.0023003,buy
2010-05-14,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0030281, 0.0031470, 0.0030066, 0.0040664,-0.0023003,buy
2010-05-15,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0009481,-0.0012201,-0.0028384,-0.0036592,-0.0075242,sell
2010-05-16,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.0095850,-0.0021856,-0.0051148,-0.0061676,-0.0094289,sell
2010-05-17,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.0095850,-0.0021856,-0.0051148,-0.0061676,-0.0094289,sell
2010-05-18,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.0095850,-0.0021856,-0.0051148,-0.0061676,-0.0094289,sell
