Date,MEJU,MENE,MENN,MEPL,MESA,MEVE,MOJU,MONE,MONN,MOPL,MOSA,MOVE,SUJU,SUNE,SUNN,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,none,a0,a90,none,none,none,none,none,a120,none,none,a30,none,none,none, 0.0006997, 0.00293498, 0.002553057, 0.0021348, 0.00227525,buy
2010-01-17,none,none,none,a0,a90,none,a0,a0,none,none,none,none,a30,a30,none,none,none,-0.0000302, 0.00284098, 0.002652718, 0.0026515, 0.00106695,buy
2010-01-18,none,none,none,a0,a90,none,a0,a0,none,a60,a150,none,a30,a30,none,none,none,-0.0000302, 0.00211933, 0.002494836, 0.0026515, 0.00106695,buy
2010-01-19,none,none,none,a0,a90,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.0009289, 0.00192448, 0.005319645, 0.0018737, 0.00097443,buy
2010-01-20,none,a45,none,a0,a90,none,none,none,a60,a90,a180,a60,a30,none,none,none,none,-0.0050073,-0.00254618,-0.001119242,-0.0050335,-0.00015375,sell
2010-01-21,none,a45,none,a0,a90,none,none,none,none,a90,a180,a60,a30,none,none,a30,a120,-0.0099062,-0.00693610,-0.006714764,-0.0097091,-0.00874919,sell
2010-01-22,none,a45,none,a0,none,none,none,a60,a90,none,none,none,a30,none,none,a30,a120,-0.0100482,-0.00637695,-0.005701719,-0.0099413,-0.00447153,sell
2010-01-23,none,a45,none,none,none,a30,a60,a60,none,a120,a150,a90,a30,none,none,a30,a120,-0.0091865,-0.01335561,-0.009513417,-0.0114691,-0.00870482,sell
2010-01-24,none,a45,none,none,none,a30,none,a90,a120,none,none,none,a30,none,none,a30,a120,-0.0109554,-0.01385396,-0.013059144,-0.0137387,-0.01063081,sell
2010-01-25,none,a45,none,none,none,a30,a90,a90,none,a150,a120,a120,none,none,none,a30,a120,-0.0074987,-0.00822763,-0.009418719,-0.0085803,-0.00605738,sell
2010-01-26,none,a45,none,none,none,a30,none,none,a150,none,a120,a120,none,none,none,a30,a120,-0.0029484,-0.00829249,-0.005076207,-0.0073432,-0.00226733,sell
2010-01-27,none,a45,none,none,none,a30,a120,a120,a150,a180,a90,none,none,none,none,a30,a120,-0.0111394,-0.01327910,-0.013279097,-0.0131823,-0.00962777,sell
2010-01-28,none,a45,none,none,none,a30,none,none,a180,a180,a90,a150,none,none,none,none,none,-0.0036146,-0.00262370,-0.003759043,-0.0035979,-0.00357847,sell
2010-01-29,a45,none,none,none,none,a30,a150,a150,a180,a150,a60,none,none,none,none,none,none,-0.0011743,-0.00016474,-0.001092672,-0.0009063,-0.00046499,sell
2010-01-30,a45,none,a0,none,none,a30,none,none,a150,a150,a60,a180,none,none,none,none,none, 0.0000382, 0.00604342, 0.008936454, 0.0033966, 0.00833908,buy
2010-01-31,a45,none,a0,none,none,a30,a180,a180,a150,a120,none,none,none,none,none,none,none, 0.0026485, 0.00264851, 0.002988858, 0.0029889, 0.00357287,buy
2010-02-01,a45,none,a0,none,none,a30,a180,none,a120,a120,none,a150,none,none,none,none,none, 0.0012639, 0.00103464, 0.001089468, 0.0011953, 0.00190209,buy
2010-02-02,a45,none,a0,none,none,a30,a150,a150,a120,a90,a0,none,none,none,none,none,none,-0.0008819, 0.00033135,-0.001041880,-0.0003572, 0.00134541,sell
2010-02-03,a45,none,a0,none,none,a30,a150,none,a90,a90,a0,a120,none,none,none,none,none,-0.0011636, 0.00008077, 0.000646080, 0.0007749, 0.00153718,buy
2010-02-04,a45,none,a0,none,none,a30,a120,a120,a90,a60,none,a120,none,none,none,none,none,-0.0011679,-0.00058345,-0.001073988,-0.0004917,-0.00004107,sell
2010-02-05,none,a30,a0,none,none,a30,a120,none,none,a60,none,none,none,none,a30,a45,a135,-0.0057602,-0.00299650,-0.001648506,-0.0029965,-0.00185159,sell
2010-02-06,none,a30,none,none,none,a30,none,a90,a60,none,none,a90,none,none,a30,a45,a135,-0.0060607,-0.00351337,-0.002564207,-0.0027087,-0.00128725,sell
2010-02-07,none,a30,none,none,none,a30,a90,none,none,none,a60,none,none,none,a30,a45,a135,-0.0014787,-0.00217986,-0.000261974,-0.0021115,-0.00066608,sell
2010-02-08,none,a30,none,none,none,a30,none,a60,none,none,none,a60,none,none,a30,a45,a135,-0.0045882,-0.00285854,-0.001676133,-0.0027763,-0.00155419,sell
2010-02-09,none,a30,none,none,none,a30,a60,a60,none,a0,a90,a60,none,none,a30,a45,a135,-0.0050321,-0.00114035, 0.000330525,-0.0008701, 0.00005293,sell
2010-02-10,none,none,none,none,none,a30,a60,none,a0,a0,a90,none,none,a0,a30,a45,a135,-0.0010886, 0.00131475, 0.001094104, 0.0013912, 0.00144017,buy
2010-02-11,none,none,none,a30,a120,a30,none,none,a0,none,none,none,none,a0,a30,a45,none, 0.0020932,-0.00230905, 0.001424299, 0.0011532, 0.00086611,buy
2010-02-12,a30,none,none,a30,a120,a30,none,none,none,none,a120,none,none,a0,none,none,none, 0.0054510, 0.00571377, 0.005292097, 0.0066879, 0.00518569,buy
2010-02-13,a30,none,none,a30,a120,a30,none,a0,none,none,none,none,none,a0,none,none,none, 0.0048827, 0.00528192, 0.005165093, 0.0057686, 0.00401194,buy
2010-02-14,a30,none,none,a30,a120,a30,a0,a0,none,a60,a150,a0,none,a0,none,none,none, 0.0058797, 0.00529599, 0.005713056, 0.0084120, 0.00587965,buy
2010-02-15,a30,none,none,a30,a120,a30,a0,none,a60,a60,a150,a0,none,a0,none,none,none, 0.0049720, 0.00493864, 0.004971960, 0.0062154, 0.00502514,buy
2010-02-16,a30,none,none,none,none,a30,none,none,a60,none,none,none,none,a0,none,none,none, 0.0051571, 0.00342516, 0.005281490, 0.0065503, 0.00547629,buy
2010-02-17,a30,none,none,none,none,a30,none,none,none,a90,a180,none,none,a0,none,none,none, 0.0083179, 0.00464863, 0.008459019, 0.0092358, 0.00822127,buy
2010-02-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none, 0.0037728, 0.00517657, 0.001694664, 0.0051766, 0.00855500,buy
2010-02-19,none,none,none,none,none,none,a60,a60,none,a120,a150,none,none,a0,a45,none,a150,-0.0009933,-0.00194022,-0.001510080,-0.0018815,-0.00147474,sell
2010-02-20,none,none,none,none,a135,none,a60,none,a120,a120,none,a60,none,none,a45,a60,a150, 0.0021255,-0.00184238,-0.001842382,-0.0022350,-0.00297023,sell
2010-02-21,none,none,a30,a45,a135,none,none,a90,a120,a150,a120,none,none,none,a45,a60,a150, 0.0022205, 0.00182110, 0.001613842, 0.0015970, 0.00170183,buy
2010-02-22,none,none,a30,a45,a135,none,a90,none,a150,a150,a120,a90,none,none,a45,a60,a150, 0.0016229, 0.00170416, 0.001463896, 0.0004739, 0.00170416,buy
2010-02-23,none,none,a30,a45,a135,none,none,a120,a150,none,none,a90,a0,none,a45,a60,a150, 0.0022590, 0.00127922, 0.001617290, 0.0021195, 0.00149266,buy
2010-02-24,none,none,a30,a45,a135,none,a120,none,none,a180,a90,a120,a0,none,a45,a60,a150,-0.0002687,-0.00084346, 0.000589663,-0.0000911,-0.00091213,sell
2010-02-25,none,a0,none,a45,none,none,none,a150,a180,none,none,a120,a0,none,a45,a60,none,-0.0005659,-0.00034041, 0.001919802,-0.0002393, 0.00057418,sell
2010-02-26,none,a0,none,none,none,none,a150,a150,none,a150,a60,none,a0,none,none,a60,none, 0.0026493, 0.00388739, 0.003203718, 0.0034116,-0.00370819,buy
2010-02-27,none,a0,none,none,none,none,none,a180,a150,none,none,a150,a0,none,none,none,none, 0.0048783, 0.00522076, 0.004604340, 0.0029077, 0.00483033,buy
2010-02-28,none,a0,none,none,none,none,a180,a180,none,a120,none,none,a0,none,none,none,none,-0.0002368, 0.00511742,-0.000236830,-0.0009985, 0.00258015,buy
2010-03-01,none,a0,a45,none,a150,none,none,a150,a120,none,a0,a180,a0,none,none,none,none, 0.0108720, 0.00986124, 0.010963613, 0.0095490, 0.01099772,buy
2010-03-02,none,none,a45,a60,a150,none,a150,a150,none,a90,a0,none,a0,none,none,none,none, 0.0078912, 0.00586883, 0.004258083, 0.0066221, 0.00811489,buy
2010-03-03,none,none,a45,a60,a150,none,none,a120,a90,none,none,a150,a0,none,none,none,none, 0.0095985, 0.00540137, 0.006019982, 0.0055207, 0.00952097,buy
2010-03-04,none,none,a45,a60,a150,none,a120,a120,none,a60,none,none,a0,none,none,none,none, 0.0089762, 0.00502206, 0.005708364, 0.0050936, 0.00897617,buy
2010-03-05,a0,none,a45,a60,none,none,a120,a90,a60,none,none,a120,a0,none,a60,none,none,-0.0023716,-0.00076989,-0.002933104,-0.0012445,-0.00237155,sell
2010-03-06,a0,none,none,a60,none,none,none,a90,none,none,a60,a120,none,none,a60,none,none, 0.0021343, 0.00515672, 0.000392899, 0.0012352, 0.00007712,buy
2010-03-07,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,-0.0015942,-0.00427947,-0.002910662,-0.0068712,-0.00648815,sell
2010-03-08,a0,none,none,none,none,none,none,a60,none,a0,a90,a90,none,none,a60,none,none, 0.0013297, 0.00409197, 0.003640500, 0.0028550,-0.00512602,buy
2010-03-09,a0,none,a60,none,none,none,a60,none,a0,a0,a90,a90,none,none,a60,none,none,-0.0004734, 0.00039242, 0.000567762,-0.0001422,-0.00120185,sell
2010-03-10,a0,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none, 0.0005145, 0.00046824, 0.001019692,-0.0006288,-0.00021381,sell
2010-03-11,none,none,a60,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,-0.0000457, 0.00063358,-0.000045652,-0.0000933,-0.00036836,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0007697, 0.00096491, 0.001880181,-0.0008500,-0.00058244,buy
2010-03-13,none,none,a60,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none, 0.0012336, 0.00182893, 0.001343823, 0.0002287, 0.00061046,buy
2010-03-14,none,a30,none,none,none,none,a0,none,none,a60,a150,none,none,a30,none,none,none,-0.0018172,-0.00099381,-0.004733954,-0.0008910,-0.00168783,sell
2010-03-15,none,a30,none,none,none,none,a0,none,a60,none,none,none,none,a30,none,none,none, 0.0002631, 0.00180021,-0.001544209, 0.0018002, 0.00023414,buy
2010-03-16,none,a30,none,none,a180,none,none,none,none,a90,a180,a0,none,a30,none,none,none, 0.0038340, 0.00159439,-0.000103152, 0.0029973, 0.00216768,buy
2010-03-17,none,a30,none,none,a180,none,none,none,a90,none,none,a0,none,a30,none,none,none, 0.0043816, 0.00304959, 0.001911160, 0.0040891, 0.00257471,buy
2010-03-18,none,none,none,a90,a180,none,none,a60,none,a120,a150,none,none,a30,none,none,a180, 0.0013308, 0.00402786, 0.002983191, 0.0017431, 0.00126723,buy
2010-03-19,none,none,none,a90,a180,none,a60,none,a120,a120,a150,none,none,a30,none,none,a180, 0.0026777, 0.00269033, 0.002549465, 0.0018608, 0.00258931,buy
2010-03-20,none,none,none,a90,a180,none,a60,a90,a120,none,a120,none,none,a30,none,none,a180, 0.0011538, 0.00167471, 0.001913141, 0.0012241, 0.00185403,buy
2010-03-21,none,none,none,a90,none,none,a90,a90,none,a150,a120,none,none,a30,none,none,a180, 0.0003983, 0.00204035, 0.001905844, 0.0012448, 0.00105770,buy
2010-03-22,none,a45,none,none,none,none,a90,a120,a150,none,none,a60,none,none,none,none,a180,-0.0000455,-0.00044814, 0.000039485,-0.0006922, 0.00282711,sell
2010-03-23,a30,a45,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,a90,a180, 0.0021876, 0.00076034, 0.000174821, 0.0017355, 0.00083702,buy
2010-03-24,a30,a45,a90,none,none,none,a120,none,a180,none,none,a90,none,none,none,a90,a180, 0.0035473, 0.00456813, 0.005197931, 0.0076667, 0.00619101,buy
2010-03-25,a30,a45,a90,none,none,none,none,a150,none,a150,a60,a90,none,none,none,a90,a180, 0.0034601, 0.00393595, 0.003921077, 0.0070259, 0.00411770,buy
2010-03-26,a30,none,a90,none,none,none,a150,none,a150,none,none,a120,none,none,none,a90,none, 0.0040291, 0.00825984, 0.006125215, 0.0057666, 0.00867703,buy
2010-03-27,a30,none,a90,none,none,none,none,a180,none,a120,none,a120,none,none,none,a90,none, 0.0051456, 0.00856672, 0.007844739, 0.0068701, 0.00743477,buy
2010-03-28,none,none,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,a90,none, 0.0083828, 0.00838283, 0.008158989, 0.0074485, 0.00767000,buy
2010-03-29,none,none,none,none,none,a0,none,a150,none,a90,a0,a150,none,none,none,a90,none, 0.0045229, 0.00403876, 0.004275498, 0.0038614, 0.00682425,buy
2010-03-30,none,a60,none,none,none,a0,a150,none,a90,a90,none,none,none,a45,none,none,none, 0.0009641, 0.00071884, 0.001089462, 0.0000948, 0.00108946,buy
2010-03-31,none,a60,none,none,none,a0,none,a120,none,a60,none,a180,none,a45,none,none,none,-0.0016488, 0.00213223,-0.002530743,-0.0015803,-0.00164880,sell
2010-04-01,none,a60,none,none,a150,a0,a120,none,a60,a60,none,none,none,a45,none,none,none,-0.0028508, 0.00415324,-0.002806512,-0.0005091,-0.00050911,sell
2010-04-02,a45,a60,none,none,a150,a0,none,a90,none,none,a60,a150,none,a45,none,none,none,-0.0019212, 0.00031431,-0.001708128,-0.0009042,-0.00026068,sell
2010-04-03,a45,a60,none,none,a150,a0,a90,none,none,none,none,a150,none,a45,a90,none,none, 0.0013091, 0.00170747, 0.001309108, 0.0017436, 0.00213504,buy
2010-04-04,a45,none,none,a120,a150,a0,a90,a60,none,none,a90,none,none,a45,a90,none,none, 0.0041019, 0.00234794, 0.002673216, 0.0066462, 0.00318012,buy
2010-04-05,a45,none,none,a120,none,a0,none,a60,none,a0,a90,a120,a30,a45,a90,none,none, 0.0032931, 0.00080324,-0.001440564, 0.0061316,-0.00090435,buy
2010-04-06,a45,none,none,a120,none,a0,a60,none,a0,none,none,none,a30,none,a90,none,none,-0.0004961,-0.00146791,-0.004096931, 0.0029510,-0.00314323,sell
2010-04-07,a45,none,none,a120,none,a0,none,none,none,none,a120,none,a30,none,a90,none,none,-0.0015034,-0.00161951,-0.003100783, 0.0028693,-0.00297289,sell
2010-04-08,none,none,none,a120,none,a0,none,none,none,none,none,a90,a30,none,a90,none,none,-0.0048730,-0.00223494,-0.004949182, 0.0004516,-0.00442359,sell
2010-04-09,none,none,none,a120,none,a0,none,a0,none,none,a150,none,a30,none,a90,none,none,-0.0059686,-0.00220832,-0.004162219, 0.0001369,-0.00330942,sell
2010-04-10,none,none,none,none,none,a0,none,a0,none,a60,a150,a60,a30,none,none,none,none, 0.0060481, 0.00545295, 0.005958708, 0.0053138, 0.00414293,buy
2010-04-11,none,none,none,none,none,a0,a0,none,a60,none,none,a60,a30,none,none,none,none, 0.0061624, 0.00597419, 0.006751533, 0.0057070, 0.00521514,buy
2010-04-12,none,none,none,none,none,a0,a0,none,none,a90,a180,none,a30,none,none,none,none, 0.0049028, 0.00436015, 0.004523792, 0.0049028, 0.00401373,buy
2010-04-13,none,none,none,none,a135,a0,none,none,a90,a90,none,none,a30,none,none,none,none,-0.0006422,-0.00170283, 0.000876491,-0.0004771,-0.00201729,sell
2010-04-14,none,none,none,none,a135,none,none,a60,a90,none,a150,none,none,none,none,none,none, 0.0026688, 0.00235217, 0.001082778, 0.0021807, 0.00019163,buy
2010-04-15,none,none,none,none,a135,none,none,a60,none,a120,a150,none,none,a60,none,none,none,-0.0007597,-0.00457697,-0.004802256,-0.0040440,-0.00680285,sell
2010-04-16,none,none,none,none,a135,none,a60,a90,a120,none,none,a0,none,a60,none,none,a150, 0.0029061,-0.00084660,-0.001777055,-0.0027710,-0.00099124,sell
2010-04-17,none,none,none,none,a135,none,none,a90,none,a150,a120,none,none,a60,none,none,a150, 0.0017181,-0.00453949,-0.002392329,-0.0037013,-0.00224710,sell
2010-04-18,none,none,none,none,a135,none,a90,none,a150,none,none,none,none,a60,none,none,a150, 0.0043716, 0.00250662, 0.003869115,-0.0038018, 0.00398762,buy
2010-04-19,none,none,none,none,a135,none,a90,a120,none,a180,a90,none,none,a60,none,none,a150,-0.0002409,-0.00026210, 0.001247938,-0.0037095, 0.00206654,sell
2010-04-20,none,none,none,none,a135,none,a120,none,a180,a180,none,none,none,a60,none,none,a150,-0.0006720,-0.00204290,-0.001697190,-0.0029148,-0.00078424,sell
2010-04-21,none,none,none,none,a135,none,a120,a150,none,a150,a60,a60,none,a60,none,none,a150, 0.0017311,-0.00191924, 0.000355930,-0.0003237, 0.00061845,sell
2010-04-22,none,none,none,none,a135,none,none,none,a150,a150,none,none,none,none,none,a120,a150, 0.0072819, 0.00701644, 0.007281872, 0.0070391, 0.00661435,buy
2010-04-23,none,none,none,none,a135,none,a150,a180,none,a120,none,a90,none,none,none,a120,none, 0.0016738, 0.00277021, 0.001904892,-0.0012117, 0.00007342,buy
2010-04-24,none,none,none,none,a135,none,none,none,a120,a120,none,none,a45,none,none,a120,none, 0.0009307,-0.00033928, 0.001440383, 0.0030227, 0.00167838,buy
2010-04-25,a45,none,none,none,none,none,a180,a150,a120,none,a0,a120,a45,none,none,a120,none, 0.0049271, 0.00471962, 0.005530544, 0.0013694, 0.00471009,buy
2010-04-26,a45,none,none,none,none,none,none,none,a90,a90,a0,a120,a45,none,none,a120,none, 0.0013500, 0.00160779, 0.002054429, 0.0008978, 0.00160389,buy
2010-04-27,a45,none,none,none,none,none,a150,a120,a90,none,none,none,a45,none,none,a120,none, 0.0004097, 0.00093465, 0.001098885,-0.0012769, 0.00377750,buy
2010-04-28,a45,none,none,a120,none,none,none,a120,a60,a60,none,a150,a45,none,none,a120,none,-0.0027291,-0.00141529,-0.003462953,-0.0029697, 0.00333542,sell
2010-04-29,a45,none,none,a120,none,a30,a120,a90,a60,none,a60,none,a45,none,none,none,none, 0.0044303, 0.00443031,-0.002095477,-0.0038956,-0.00019159,buy
2010-04-30,a45,none,none,a120,none,a30,none,a90,none,none,a60,a180,a45,none,none,none,none, 0.0025842, 0.00350551, 0.002392872,-0.0020659, 0.00234407,buy
2010-05-01,a45,none,none,a120,none,a30,a90,none,none,none,none,none,a45,none,none,none,a135,-0.0002386, 0.00062596,-0.001584442,-0.0042997,-0.00180390,sell
2010-05-02,a45,none,none,a120,none,a30,a90,a60,none,a0,a90,a150,a45,none,a120,none,a135,-0.0054426,-0.00544265,-0.005688175,-0.0059608,-0.00615388,sell
2010-05-03,none,none,none,a120,none,none,none,none,a0,a0,none,a150,none,none,a120,none,a135,-0.0065835,-0.00648765,-0.006597235,-0.0065835,-0.00784602,sell
2010-05-04,none,none,none,a120,none,none,a60,none,none,none,a120,none,none,none,a120,none,a135,-0.0087426,-0.00898982,-0.009056341,-0.0093886,-0.00883086,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a120,none,a135,-0.0079386,-0.00808314,-0.008743193,-0.0087289,-0.00817291,sell
2010-05-06,none,none,none,a120,none,none,none,a0,none,none,none,a120,none,none,a120,none,a135,-0.0062336,-0.00642863,-0.006842854,-0.0068429,-0.00638082,sell
2010-05-07,none,none,none,a120,none,a45,none,a0,none,a60,a150,none,none,none,a120,a135,none, 0.0044243,-0.00492305,-0.000605412, 0.0005376,-0.00280182,sell
2010-05-08,none,none,none,a120,none,a45,none,none,a60,a60,none,a90,none,none,a120,a135,none,-0.0022338,-0.00798832,-0.003029162, 0.0009191,-0.00410230,sell
2010-05-09,none,none,none,a120,none,a45,a0,none,none,none,a180,a90,none,none,none,a135,none, 0.0071105,-0.00178582, 0.007399713, 0.0016426, 0.00590779,buy
2010-05-10,none,none,none,a120,none,a45,none,none,a90,a90,a180,none,none,none,none,a135,none, 0.0083770, 0.00232999, 0.009397766, 0.0063147, 0.00845542,buy
2010-05-11,none,none,none,a120,none,a45,none,a60,a90,none,a150,a60,none,none,none,a135,none, 0.0049757, 0.00235058, 0.006941925, 0.0036171, 0.00526418,buy
2010-05-12,none,none,none,a120,none,a45,none,a60,none,a120,a150,none,none,none,none,a135,none, 0.0018544,-0.00162314, 0.002335115, 0.0006097,-0.00376664,sell
2010-05-13,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a135,none, 0.0035558, 0.00052703, 0.004822416, 0.0045424, 0.00510178,buy
2010-05-14,none,none,none,a120,none,none,a60,a90,none,a150,a120,none,a60,none,none,none,none,-0.0051369,-0.00565315,-0.004601779,-0.0048196,-0.00395166,sell
2010-05-15,none,none,none,a120,none,none,none,none,a150,a150,none,none,a60,none,none,none,none,-0.0040069,-0.00251225,-0.006050939,-0.0030864,-0.00362111,sell
2010-05-16,none,none,none,a120,none,none,a90,a120,none,a180,a90,a0,a60,a90,none,none,a120,-0.0128497,-0.00989451,-0.010763101,-0.0076469,-0.01119865,sell
2010-05-17,none,none,none,a120,none,none,none,none,a180,a180,none,none,a60,a90,a135,none,a120,-0.0113166,-0.00758846,-0.009660612,-0.0072609,-0.01067535,sell
2010-05-18,none,none,none,a120,none,none,a120,a150,a180,none,a60,none,a60,a90,a135,none,a120,-0.0111014,-0.00394472,-0.004733258,-0.0046261,-0.00587699,sell
2010-05-19,none,none,none,a120,none,none,none,none,a150,a150,none,none,a60,a90,a135,none,a120,-0.0119332,-0.00923607,-0.010277167,-0.0075903,-0.01140859,sell
2010-05-20,none,none,none,a120,none,none,a150,a180,a150,none,none,a60,a60,a90,a135,none,a120,-0.0089830,-0.00742124,-0.008101562,-0.0065816,-0.00879641,sell
2010-05-21,none,none,none,a120,none,none,a150,a180,a120,a120,none,a60,a60,a90,a135,none,a120,-0.0086696,-0.00704486,-0.008226469,-0.0075042,-0.00810726,sell
2010-05-22,none,none,none,a120,none,none,a180,a150,a120,none,a0,none,none,a90,a135,none,a120,-0.0126461,-0.00519899,-0.006316491,-0.0057505,-0.00656808,sell
2010-05-23,none,none,none,a120,none,none,a180,a150,a90,a90,a0,a90,none,none,a135,a150,none, 0.0075122, 0.00544876, 0.004827253, 0.0061157, 0.00450474,buy
2010-05-24,none,none,none,none,none,a60,a150,a120,a90,none,none,none,none,none,none,a150,none, 0.0010954, 0.00109543,-0.004162155,-0.0000252, 0.00244154,buy
2010-05-25,none,none,none,none,none,a60,a150,a120,none,a60,none,a120,none,none,none,a150,none,-0.0036527,-0.00372766,-0.005048814,-0.0066261,-0.00714359,sell
2010-05-26,a45,none,none,none,a135,a60,none,none,a60,none,none,none,none,none,none,a150,none, 0.0055550, 0.00689863, 0.004837996, 0.0067431, 0.00698933,buy
2010-05-27,a45,none,a120,none,a135,a60,a120,a90,none,none,a60,a150,none,none,none,a150,none, 0.0109131, 0.01333997, 0.008989901, 0.0131992, 0.01207980,buy
2010-05-28,a45,none,a120,none,a135,a60,none,none,none,none,none,a150,none,none,none,a150,none, 0.0041105, 0.00939756, 0.006576323, 0.0079539, 0.01073442,buy
2010-05-29,a45,none,a120,none,a135,a60,a90,a60,none,a0,a90,none,none,none,none,a150,none, 0.0047141, 0.01065074, 0.008528108, 0.0104835, 0.01034004,buy
2010-05-30,a45,none,a120,none,a135,a60,none,none,a0,a0,none,a180,none,none,none,none,none, 0.0043559, 0.00786503, 0.007892765, 0.0092307, 0.00975659,buy
2010-05-31,a45,none,a120,none,a135,a60,a60,none,a0,none,a120,a180,none,none,none,none,none, 0.0036417, 0.00739317, 0.005999732, 0.0061726, 0.00771454,buy
2010-06-01,a45,none,a120,a135,none,a60,a60,none,none,none,a120,none,none,none,a150,none,none, 0.0067833, 0.00575623,-0.001076195,-0.0000111,-0.00074096,buy
2010-06-02,none,none,none,a135,none,a60,none,none,none,none,none,a150,none,none,a150,none,none, 0.0026556,-0.00007547, 0.000003361, 0.0028653, 0.00175727,buy
2010-06-03,none,none,none,a135,none,a60,none,a0,none,a60,a150,none,none,none,a150,none,none, 0.0055988,-0.00058421,-0.000711549, 0.0052476, 0.00403642,buy
2010-06-04,none,none,none,a135,none,a60,none,none,a60,a60,none,none,none,none,a150,none,none, 0.0066745, 0.00060874, 0.000031747, 0.0066760, 0.00501762,buy
2010-06-05,none,none,none,a135,none,a60,a0,none,a60,none,a180,a120,none,none,a150,none,none, 0.0031179, 0.00088902, 0.000447444, 0.0027922, 0.00527268,buy
2010-06-06,none,none,none,none,none,none,a0,none,none,a90,a180,none,none,none,a150,none,none, 0.0023400, 0.00050699, 0.003622140, 0.0028785, 0.00103053,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,a90,none,none,a90,none,none,a150,none,none,-0.0075271,-0.00677798,-0.007527051,-0.0057346,-0.00693617,sell
2010-06-08,a60,a90,a135,none,a120,none,none,a60,none,a120,a150,a90,none,none,none,none,none,-0.0056137,-0.00561371,-0.005613714,-0.0010951,-0.00120752,sell
2010-06-09,a60,a90,a135,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,-0.0036696,-0.00418140,-0.004181397,-0.0011541,-0.00115411,sell
