Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,1,1,1,0,2,2,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00256929,-0.00366024,-0.00364421,-0.00366024,-0.00366024,sell
2010-01-15,2,1,0,0,5,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00388489,-0.00426813,-0.00392951,-0.00373986,-0.00420886,sell
2010-01-16,2,0,1,1,4,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.00283400,-0.00283400,-0.00331589, 0.00011379,-0.00309750,sell
2010-01-17,1,1,0,1,2,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00535089, 0.00533960, 0.00332579, 0.00220856, 0.00761369,buy
2010-01-18,1,0,1,1,2,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00271147, 0.00224170,-0.00192741, 0.00201367, 0.00288292,buy
2010-01-19,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00151661, 0.00149049, 0.00190574, 0.00140146, 0.00097056,buy
2010-01-20,2,1,0,0,5,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.00125959, 0.00090813, 0.00617388, 0.00090813,-0.00131066,buy
2010-01-21,3,0,2,1,2,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,-0.00597187,-0.00410499,-0.00519269,-0.00386579,-0.00463849,sell
2010-01-22,2,1,1,0,3,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,-0.00009979,-0.00030435,-0.00022395,-0.00035852, 0.00032048,buy
2010-01-23,4,0,3,0,3,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,-0.00868337,-0.00727874,-0.00862071,-0.00754905,-0.00855651,sell
2010-01-24,1,2,3,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.00037024,-0.00436928, 0.00115532,-0.00283833,-0.00298291,sell
2010-01-25,2,0,3,0,1,1,0,3,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.00082492,-0.00674501,-0.00036994,-0.00700944,-0.00667743,sell
2010-01-26,1,0,2,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00135687, 0.00102615,-0.00052556,-0.00093716,-0.00148539,sell
2010-01-27,2,0,1,2,0,2,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00346004,-0.00265278,-0.00265278,-0.00336945,-0.00186589,sell
2010-01-28,0,2,0,3,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,-0.00199078,-0.00278879,-0.00308409,-0.00202187, 0.00620453,sell
2010-01-29,0,0,3,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.00049449,-0.00086691,-0.00042546,-0.00088755,-0.00078641,sell
2010-01-30,0,1,1,1,0,2,1,0,1,0,0,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00378816,-0.00175546,-0.00131670,-0.00197812,-0.00131670,sell
2010-01-31,1,1,0,3,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00262397, 0.00143324, 0.00088061, 0.00262397, 0.00272713,buy
2010-02-01,0,2,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00018885,-0.00043992, 0.00144732,-0.00053923,-0.00020238,buy
2010-02-02,0,2,2,0,1,3,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00007141, 0.00124498, 0.00150239, 0.00125239, 0.00096685,buy
2010-02-03,0,4,0,0,0,3,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00051717, 0.00063538, 0.00046321, 0.00040182, 0.00033506,buy
2010-02-04,2,2,0,0,1,1,2,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00263085,-0.00303746,-0.00296652,-0.00364635,-0.00296652,sell
2010-02-05,1,0,0,0,2,0,2,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00174120, 0.00029413,-0.00171855,-0.00249505,-0.00197866,sell
2010-02-06,0,1,0,0,1,3,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00363227,-0.00428225,-0.00488652,-0.00411676,-0.00432558,sell
2010-02-07,1,1,0,0,2,1,1,2,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.00124032, 0.00085109, 0.00091639, 0.00029275, 0.00156926,buy
2010-02-08,0,2,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00594990,-0.00434882,-0.00617302,-0.00617302,-0.00617302,sell
2010-02-09,1,1,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.00144518,-0.00220582,-0.00141580,-0.00121853,-0.00145159,sell
2010-02-10,0,1,2,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00012777, 0.00252954,-0.00026239,-0.00080701,-0.00081821,buy
2010-02-11,1,0,2,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00256063,-0.00066437, 0.00226841, 0.00220034, 0.00327629,buy
2010-02-12,2,0,2,3,3,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00498304, 0.00525616, 0.00494471, 0.00427174, 0.00432390,buy
2010-02-13,1,1,2,2,2,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.00220367, 0.00469670, 0.00512589, 0.00469670, 0.00507268,buy
2010-02-14,1,0,4,2,2,0,2,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.00437792, 0.00579928, 0.00590403, 0.00518834, 0.00779026,buy
2010-02-15,0,1,3,0,2,0,2,0,1,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0, 0.00830347, 0.00389244, 0.00400295, 0.00307613, 0.00506603,buy
2010-02-16,0,1,2,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.00365457, 0.00489428, 0.00421401, 0.00466391, 0.00484991,buy
2010-02-17,1,0,1,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.00359377, 0.00355192, 0.00321360, 0.00267631, 0.00106702,buy
2010-02-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00077151,-0.00172212,-0.00006535,-0.00058162,-0.00080117,buy
2010-02-19,2,0,2,1,0,1,2,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.00097583, 0.00100240, 0.00132812, 0.00098479,-0.00123363,buy
2010-02-20,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00146305, 0.00146305, 0.00093657,-0.00164233, 0.00162912,buy
2010-02-21,1,3,2,0,0,0,2,2,0,0,0,0,1,0,0,1,1,1,2,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00382117,-0.00382117,-0.00218988,-0.00371393,-0.00389269,sell
2010-02-22,1,1,3,0,0,2,2,1,0,0,0,1,1,0,1,2,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00005668,-0.00005668, 0.00151290,-0.00017954,-0.00007753,buy
2010-02-23,1,2,1,0,1,2,2,0,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00058983, 0.00068065, 0.00025827,-0.00002610, 0.00129866,buy
2010-02-24,1,2,0,1,1,2,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00519377,-0.00505401,-0.00150573,-0.00314399,-0.00498267,sell
2010-02-25,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0, 0.00616638, 0.00635380, 0.00644690, 0.00655658, 0.00606552,buy
2010-02-26,0,1,2,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00159102, 0.00733570, 0.00680723, 0.00608218, 0.00733570,buy
2010-02-27,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00409958, 0.00755193, 0.00769264, 0.00623421, 0.00778354,buy
2010-02-28,1,0,1,2,2,1,0,0,0,1,1,0,0,1,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00441032, 0.00590621, 0.00482564, 0.00671249, 0.00533226,buy
2010-03-01,0,0,2,0,1,1,1,0,0,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00258536, 0.00300818, 0.00112664, 0.00274956, 0.00345909,buy
2010-03-02,0,1,4,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00149556,-0.00156325,-0.00156325,-0.00149556,-0.00156325,sell
2010-03-03,1,1,3,0,1,0,2,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.00138417,-0.00109671, 0.00138417,-0.00091369, 0.00188627,buy
2010-03-04,2,1,2,0,2,0,2,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00373381, 0.00355014, 0.00373381, 0.00387990, 0.00172861,buy
2010-03-05,1,1,1,0,1,2,1,2,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.00101979, 0.00140444, 0.00182144, 0.00052635, 0.00179555,buy
2010-03-06,2,1,0,0,2,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.00066477, 0.00085843,-0.00092989,-0.00020968,-0.00019218,buy
2010-03-07,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00163654,-0.00433962,-0.00183879,-0.00352633,-0.00183274,sell
2010-03-08,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.00021233,-0.00195921,-0.00072539,-0.00195921,-0.00289973,sell
2010-03-09,1,2,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00589125,-0.00035795, 0.00346426, 0.00068589, 0.00044431,buy
2010-03-10,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00637797,-0.00637797,-0.00754183,-0.00712321,-0.00739060,sell
2010-03-11,1,1,0,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00474191,-0.00468307,-0.00250512,-0.00572154,-0.00474191,sell
2010-03-12,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00762773,-0.00804025,-0.00755673,-0.00785675,-0.00762773,sell
2010-03-13,0,1,4,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.00062994, 0.00212292, 0.00500919,-0.00071827,-0.00062994,buy
2010-03-14,0,2,3,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00414092, 0.00420743, 0.00401307, 0.00263498, 0.00365946,buy
2010-03-15,0,2,3,0,3,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1, 0.00031695,-0.00123165, 0.00031695,-0.00174639, 0.00031695,sell
2010-03-16,2,1,1,1,4,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.00002871, 0.00022421,-0.00111212,-0.00047018,-0.00047018,sell
2010-03-17,1,1,0,1,4,2,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.00078596,-0.00154334,-0.00008199, 0.00020654, 0.00003404,buy
2010-03-18,3,0,1,1,2,2,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.00094632,-0.00304969,-0.00198709,-0.00126213,-0.00132218,sell
2010-03-19,3,1,0,1,2,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.00107032,-0.00040645, 0.00020635,-0.00014407,-0.00146360,sell
2010-03-20,1,3,0,1,2,0,1,3,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.00030936, 0.00391249, 0.00274700, 0.00300205, 0.00274700,buy
2010-03-21,2,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00290389,-0.00440628,-0.00440628,-0.00440628,-0.00460742,sell
2010-03-22,2,1,0,1,0,2,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00279851, 0.00273471, 0.00200528, 0.00273471,-0.00138504,buy
2010-03-23,3,0,0,2,1,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.00701807, 0.00732922, 0.00635634, 0.00108631, 0.00654753,buy
2010-03-24,3,1,0,0,2,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.00673886, 0.00673886, 0.00673886, 0.00740268, 0.00673886,buy
2010-03-25,1,2,2,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.00088613,-0.00063188, 0.00003452,-0.00059347,-0.00059347,buy
2010-03-26,1,2,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.00429232, 0.00328844, 0.00418944, 0.00178829, 0.00252079,buy
2010-03-27,2,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00083220, 0.00081966, 0.00072670, 0.00083692, 0.00173031,buy
2010-03-28,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00126877, 0.00109397, 0.00123332,-0.00070125, 0.00109397,buy
2010-03-29,1,1,1,0,1,1,2,1,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0, 0.00577196, 0.00219033, 0.00533856, 0.00357136, 0.00357136,buy
2010-03-30,0,1,2,0,0,1,3,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0, 0.00422760, 0.00422760, 0.00096393, 0.00392929, 0.00392929,buy
2010-03-31,1,1,1,0,1,2,4,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.00182584,-0.00135270,-0.00131808, 0.00325101,-0.00137717,sell
2010-04-01,1,0,2,0,0,4,2,2,0,0,1,0,1,0,1,0,0,2,1,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.00157689, 0.00157689, 0.00157689, 0.00093138, 0.00336107,buy
2010-04-02,1,0,2,0,0,3,2,3,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.00238087,-0.00287492,-0.00295678,-0.00248550,-0.00283486,sell
2010-04-03,2,0,1,0,1,3,0,3,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.00241315,-0.00236328,-0.00239626,-0.00267756,-0.00268931,sell
2010-04-04,3,1,1,0,0,3,1,4,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.00111279, 0.00178706, 0.00169993,-0.00034457, 0.00169993,buy
2010-04-05,2,1,1,0,0,2,1,3,1,1,0,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00367427, 0.00364693, 0.00364693, 0.00099360, 0.00364693,buy
2010-04-06,2,0,1,0,1,2,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00242763, 0.00242931, 0.00284792,-0.00038198, 0.00309811,buy
2010-04-07,2,0,0,1,3,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00359513, 0.00002219, 0.00544999, 0.00586157, 0.00447681,buy
2010-04-08,1,1,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00314727,-0.00174162, 0.00447586, 0.00439087, 0.00192766,buy
2010-04-09,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00563781, 0.00164381, 0.00423373, 0.00527573, 0.00583552,buy
2010-04-10,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00203414,-0.00281868, 0.00143946, 0.00149725, 0.00070986,buy
2010-04-11,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.00016047,-0.00016967,-0.00040418,-0.00074403, 0.00164679,buy
2010-04-12,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.00028898,-0.00033253, 0.00028898,-0.00209351, 0.00088750,sell
2010-04-13,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00224886,-0.00283408,-0.00203060,-0.00366445,-0.00116345,sell
2010-04-14,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00380697,-0.00178348,-0.00705987,-0.00661803,-0.00645426,sell
2010-04-15,1,2,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00089796, 0.00303665, 0.00044455, 0.00105832, 0.00123639,buy
2010-04-16,0,4,0,0,0,0,3,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.00229418, 0.00226274,-0.00402976,-0.00381724, 0.00196491,sell
2010-04-17,1,2,2,0,0,0,3,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,-0.00295425,-0.00264065,-0.00277994,-0.00301948,-0.00045589,sell
2010-04-18,0,2,1,0,0,1,3,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,-0.00307373,-0.00310323,-0.00307373,-0.00333615, 0.00025515,sell
2010-04-19,1,1,1,1,1,2,3,2,0,0,0,0,1,0,0,2,1,1,1,2,0,0,1,0,1,0,1,0,0,0,0,1, 0.00114079, 0.00122648, 0.00114079, 0.00118298,-0.00111794,buy
2010-04-20,1,2,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.00018824,-0.00417009,-0.00253051,-0.00236238,-0.00381943,sell
2010-04-21,1,1,3,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00387462, 0.00430893, 0.00224564, 0.00274624, 0.00147806,buy
2010-04-22,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00169544, 0.00314700, 0.00226462, 0.00323299, 0.00390258,buy
2010-04-23,2,1,1,1,1,0,0,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.00160421, 0.00044987, 0.00303162, 0.00410376, 0.00275101,buy
2010-04-24,3,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00038708,-0.00191807,-0.00170781,-0.00185363, 0.00002874,sell
2010-04-25,2,0,1,1,1,1,0,2,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.00483778, 0.00377995, 0.00570024, 0.00483778, 0.00296844,buy
2010-04-26,1,1,0,0,0,3,1,2,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00372606, 0.00372606, 0.00251988, 0.00288888, 0.00273998,buy
2010-04-27,2,0,2,0,1,2,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.00562477, 0.00471171, 0.00357332, 0.00372142, 0.00483231,buy
2010-04-28,0,1,1,0,0,3,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00258395, 0.00258395, 0.00609355, 0.00258395, 0.00710572,buy
2010-04-29,1,0,1,0,0,4,1,2,1,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00847016, 0.00814252, 0.00703418, 0.00827223, 0.01025152,buy
2010-04-30,2,0,1,0,1,2,1,2,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00156227, 0.00150581,-0.00183912, 0.00189288,-0.00178326,buy
2010-05-01,3,0,1,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.00159547,-0.00219608,-0.00166640,-0.00019344,-0.00155566,sell
2010-05-02,2,2,0,0,0,0,1,3,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00206354,-0.00206354,-0.00206354,-0.00206354,-0.00250993,sell
2010-05-03,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00152983,-0.00152983,-0.00152983,-0.00152983,-0.00200698,sell
2010-05-04,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00261785,-0.00262437,-0.00281035,-0.00281035,-0.00413695,sell
2010-05-05,1,2,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00034146, 0.00081359, 0.00126274, 0.00081359,-0.00056985,buy
