Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.170625762843985, 0.0035272, 0.00637155, 0.005267354, 0.00517785, 0.0054716,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.170669353928839, 0.0004854, 0.00225674, 0.003152545, 0.00134057, 0.0029933,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.170719355467348, 0.0011827, 0.00083630, 0.000616983,-0.00221555, 0.0010149,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.170762946552202, 0.0085308, 0.00974942, 0.007232339, 0.00704723, 0.0097494,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.170812948090711, 0.0056506, 0.00578378, 0.005740233, 0.00712116, 0.0056498,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.170855257084833, 0.0045489, 0.00252945, 0.003317439, 0.00115950, 0.0026615,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.170905258623342, 0.0104267, 0.00938152, 0.008544760, 0.00987441, 0.0097019,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.170946285526734, 0.0110291, 0.01127334, 0.011771703, 0.01225927, 0.0129828,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.170995004974512, 0.0027557, 0.00303379, 0.002818180, 0.00343953, 0.0103545,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.171038596059366, 0.0047081, 0.00674015, 0.002306066, 0.00583457, 0.0063731,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.171086033416413, 0.0069596, 0.00573046, 0.005369868, 0.00548430, 0.0060010,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.171129624501267,-0.0021041,-0.00027418,-0.000813131,-0.00160024, 0.0002674,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.171174497676852, 0.0021759,-0.00206222,-0.001591546,-0.00133959, 0.0006849,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.171219370852437,-0.0021067,-0.00695456,-0.006123991,-0.00803135,-0.0065522,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.171261679846559, 0.0052877, 0.00131704, 0.002401625,-0.00079906,-0.0006805,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.171307835112875,-0.0025288, 0.00206101, 0.001766423, 0.00195766, 0.0018102,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.171347579925536, 0.0086483, 0.00886948, 0.009230201, 0.00890199, 0.0105234,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.171392453101121, 0.0106047, 0.01282842, 0.009365054, 0.01364294, 0.0122468,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.171433480004513, 0.0045054, 0.00647323, 0.008252452, 0.00470949, 0.0076066,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.171471942726443, 0.0042092, 0.00210171, 0.002829284, 0.00689930, 0.0071793,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.171512969629835, 0.0104864, 0.01100496, 0.009882220, 0.00663791, 0.0046687,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.171553996533227, 0.0203238, 0.01944114, 0.008534110, 0.00857029, 0.0084630,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.171591177164426, 0.0056329, 0.00605752, 0.007306128, 0.00780720, 0.0079615,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.171628357795625, 0.0038340, 0.00429499, 0.004809121, 0.00246115, 0.0010524,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.171669384699016, 0.0007502, 0.00256811, 0.003063753, 0.00302314, 0.0004269,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.171707847420946, 0.0059504, 0.01129984, 0.004854472,-0.00014674, 0.0049155,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.171742463870683, 0.0012417,-0.00012700, 0.003342572,-0.00284209, 0.0004918,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.171778362411151, 0.0081404, 0.00865008, 0.007817256, 0.00898752,-0.0045715,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.171812978860888,-0.0032914,-0.00273154,-0.003035409,-0.00387654,-0.0016577,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.171846313219894,-0.0024441,-0.00005344,-0.002590056,-0.00503593,-0.0020044,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.1718796475789, 0.0059638, 0.00344602, 0.003896583, 0.00152341, 0.0023795,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.171911699847175, 0.0052098, 0.00878221, 0.006598090, 0.00793039, 0.0049805,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.17194375211545, 0.0030373, 0.00219198, 0.003170405, 0.00349080, 0.0029771,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.171973240202263, 0.0056688, 0.00519540, 0.005819453, 0.00455992, 0.0057715,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.172002728289076, 0.0104141, 0.01033636, 0.002086328, 0.01024610, 0.0103100,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.172032216375889, 0.0062715, 0.00790804, 0.004246390, 0.01107676, 0.0063257,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.172059140281239, 0.0064298, 0.00657613, 0.008363490, 0.00847663, 0.0076690,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.172084782095859, 0.0041825,-0.00182197,-0.001817018,-0.00018777,-0.0013203,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.172109141819748, 0.0018700, 0.00637823, 0.003540437, 0.00044361, 0.0019800,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.172132219452906, 0.0051927,-0.00111736, 0.002461700, 0.00284620,-0.0028591,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.172159143358257, 0.0073948,-0.00010391,-0.000827538, 0.00062366, 0.0011271,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.172183503082146, 0.0030524, 0.00391280, 0.003052363, 0.00255267, 0.0040210,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.17220145235238, 0.0108683, 0.01101943, 0.010215902, 0.00995338, 0.0125236,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.172220683713345, 0.0023911,-0.00080622,-0.000349599, 0.00136104, 0.0005994,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.172243761346503,-0.0045957,-0.00322813,-0.008237883,-0.00841454,-0.0066875,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.172251453890889, 0.0158446, 0.02037197, 0.002609322, 0.01370859, 0.0049564,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.172280941977702, 0.0095932, 0.00599193, 0.007722539, 0.00738810, 0.0076382,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.172282224068433, 0.0045973, 0.00004593, 0.004341379, 0.00101297, 0.0033373,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.172307865883053, 0.0011069,-0.00265324,-0.001334166,-0.00114854,-0.0032126,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.172312994245977, 0.0072952, 0.00592538, 0.008209695, 0.00711899, 0.0076970,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.172320686790363,-0.0055808,-0.00502798,-0.004987194,-0.00726578,-0.0002168,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.172343764423521, 0.0024427,-0.00300016, 0.002686901,-0.00638123,-0.0033005,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.172343764423521, 0.0004931,-0.00485249,-0.000969194,-0.00466930,-0.0034566,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.172343764423521,-0.0050530, 0.00049493,-0.005599633,-0.00533562, 0.0017613,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.172362995784486,-0.0032401,-0.00520523,-0.004573921,-0.00628845,-0.0036914,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.172374534601065,-0.0006791,-0.00281444,-0.000730998,-0.00192264, 0.0005507,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.172374534601065,-0.0041719,-0.00441863,-0.005034330,-0.00451437,-0.0044754,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.172374534601065, 0.0064672, 0.00546404, 0.004494384, 0.00655628, 0.0053448,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.172374534601065,-0.0028368,-0.00196513,-0.007832907,-0.00755140,-0.0030088,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.172374534601065,-0.0156660,-0.01678853,-0.002992067,-0.01523088,-0.0144805,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.172374534601065,-0.0145904,-0.01476853,-0.002263937,-0.01943386,-0.0193919,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.172374534601065,-0.0011235,-0.00183298, 0.001640470, 0.00327368,-0.0000187,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.172361713693755, 0.0069689, 0.00514418, 0.008781794, 0.01243312, 0.0092059,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.172343764423521, 0.0174133, 0.01593109, 0.022866496, 0.01581310, 0.0186680,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.172343764423521, 0.0152035, 0.01263885, 0.019825964, 0.00899811, 0.0134640,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.172343764423521, 0.0039311, 0.00321431, 0.012200628, 0.01406003, 0.0099525,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.172324533062556, 0.0070350, 0.01179571, 0.012948522, 0.01364464, 0.0116764,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.172312994245977, 0.0002711, 0.00465500, 0.006533408, 0.00871034, 0.0029768,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.172307865883053,-0.0058309,-0.00584507,-0.007523241,-0.00663865,-0.0056476,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.172282224068433, 0.0084862, 0.00785584, 0.008792589, 0.00600757, 0.0075783,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.172275813614778, 0.0022142, 0.00588579, 0.005265454, 0.00332132, 0.0029843,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.172251453890889, 0.0026123, 0.01202728, 0.002653866, 0.00593190, 0.0031242,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.172233504620655, 0.0051073, 0.00830910, 0.001967235,-0.00555411, 0.0029024,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.172215555350421,-0.0071734,-0.01023457,-0.008500837,-0.01135746,-0.0056839,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.172189913535801,-0.0113910,-0.00725694,-0.010085854,-0.01096994, 0.0001432,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.17216298963045,-0.0060564,-0.00670771,-0.005323598,-0.00829948,-0.0075704,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.172139911997292, 0.0055942, 0.00043987, 0.004604060, 0.00514058, 0.0015451,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.172112988091941,-0.0048935,-0.00377533, 0.000741031, 0.00148542, 0.0009623,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.17208606418659, 0.0198146, 0.01844031, 0.012065924, 0.01131206, 0.0119139,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.172056576099777,-0.0021686,-0.00283329,-0.006155166, 0.00199134, 0.0019210,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.172024523831503, 0.0042256, 0.00920558, 0.009420574, 0.01018856, 0.0100541,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.171992471563228, 0.0075994, 0.00647793, 0.006400104, 0.00620247, 0.0062722,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.171959137204222, 0.0115041, 0.01108142, 0.011604765, 0.01035198, 0.0124711,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.171923238663754,-0.0036304,-0.00456522,-0.004678405,-0.00626731,-0.0048225,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.171887340123286, 0.0009846, 0.00004761, 0.002590609, 0.00026444,-0.0007575,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.171843749038432, 0.0032768,-0.00109412,-0.000687124, 0.00075120, 0.0013681,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.171805286316502, 0.0030344, 0.00308317, 0.003768019, 0.00470777, 0.0030106,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.171765541503841, 0.0077942, 0.00649678, 0.007815002, 0.00587734, 0.0073177,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.171718104146794, 0.0048419, 0.00032873, 0.004568738, 0.00652619, 0.0051680,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.171677077243402,-0.0032850,-0.00180686,-0.003376321,-0.00382339,-0.0041923,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.171625793614163,-0.0051352,-0.00799760,-0.006215836,-0.00700251,-0.0084912,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.17158348462004,-0.0070485,-0.00750620,-0.007163027,-0.00606169,-0.0075385,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.171530918900069,-0.0007044,-0.00009601,-0.000253831, 0.00065973, 0.0052879,buy
