Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,a30,a45,a135,none,none,none,none,none,none,none,a30,none,-0.0011395, 0.0002348,-0.00149617,-0.00215654,-0.00119253,sell
2010-02-09,none,none,none,none,none,none,a150,a150,none,a0,a90,none,a90,a120,none,a30,a45,a135,none,none,none,none,none,none,none,a30,a180, 0.0016941,-0.0000018, 0.00302521, 0.00192767, 0.00289298,buy
2010-02-10,none,none,none,none,none,none,a150,a150,a0,a0,a90,none,none,none,none,a30,a45,a135,a30,none,none,none,none,none,none,none,a180, 0.0032555, 0.0028773, 0.00456061, 0.00355464, 0.00492574,buy
2010-02-11,a180,none,a30,a120,none,none,a150,none,a0,none,none,none,a60,a150,none,a30,a45,none,a30,none,none,none,none,none,none,none,a180, 0.0028519, 0.0023508, 0.00203768, 0.00242673, 0.00346727,buy
2010-02-12,a180,none,a30,a120,none,none,a150,a180,none,none,a120,none,none,a150,none,none,none,none,a30,none,a150,a45,a60,a150,none,none,a180, 0.0012672, 0.0017526, 0.00191399, 0.00136900, 0.00295002,buy
2010-02-13,a180,none,a30,a120,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a150,a45,a60,a150,none,none,a180, 0.0018064, 0.0019155, 0.00169643, 0.00183876, 0.00303250,buy
2010-02-14,a180,none,a30,a120,none,none,none,a150,none,a60,a150,a0,none,a180,none,none,none,none,a30,none,a150,a45,a60,a150,none,none,a180, 0.0010745, 0.0009896, 0.00164172, 0.00110405, 0.00219946,buy
2010-02-15,a180,none,a30,a120,none,a45,none,a150,a60,a60,a150,none,none,none,none,none,none,none,a30,a180,a150,a45,a60,a150,none,none,none, 0.0007248, 0.0010919, 0.00246793, 0.00221906, 0.00326938,buy
2010-02-16,none,none,none,none,none,a45,none,none,a60,none,none,none,a0,a150,none,none,none,none,a30,a180,a150,a45,a60,a150,none,none,none,-0.0016556,-0.0007273, 0.00208046, 0.00265180, 0.00454729,buy
2010-02-17,none,none,none,none,none,a45,none,a120,none,a90,a180,none,none,a150,none,none,none,none,none,a180,none,a45,a60,none,none,none,none, 0.0000039,-0.0004395,-0.00052875,-0.00075992, 0.00331918,sell
2010-02-18,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0029847, 0.0040279, 0.00277175, 0.00388458, 0.00365828,buy
2010-02-19,none,none,none,none,none,a45,none,a90,none,a120,a150,a60,none,a120,a150,a45,none,a150,none,a180,none,none,none,none,none,none,none, 0.0031096, 0.0039189, 0.00281489, 0.00394985, 0.00426284,buy
2010-02-20,none,none,none,a135,none,none,none,none,a120,a120,none,none,none,none,a150,a45,a60,a150,none,a180,none,none,none,none,none,none,none, 0.0015545, 0.0034955, 0.00221693, 0.00338370, 0.00395532,buy
2010-02-21,none,a30,a45,a135,none,none,none,a60,a120,a150,a120,a90,a60,a90,a150,a45,a60,a150,none,a180,none,none,none,none,none,none,none, 0.0011634, 0.0022007, 0.00284582, 0.00254526, 0.00164731,buy
2010-02-22,none,a30,a45,a135,none,none,none,a60,a150,a150,a120,a90,none,none,a150,a45,a60,a150,none,none,a135,none,none,none,none,none,none,-0.0008928, 0.0000364, 0.00145720, 0.00033469,-0.00062503,sell
2010-02-23,none,a30,a45,a135,none,none,none,none,a150,none,none,none,a90,a60,a150,a45,a60,a150,none,none,a135,none,none,none,none,none,none,-0.0022142,-0.0005586, 0.00085944,-0.00088796,-0.00113841,sell
2010-02-24,none,a30,a45,a135,none,none,none,none,none,a180,a90,a120,none,a60,none,a45,a60,a150,none,none,a135,a60,none,none,none,none,none,-0.0011779,-0.0013853,-0.00015687,-0.00090876,-0.00085677,sell
2010-02-25,none,none,a45,none,none,a30,a180,a0,a180,none,none,none,a120,none,none,a45,a60,none,none,none,a135,a60,none,none,none,none,none,-0.0009750,-0.0007351,-0.00077376, 0.00020366,-0.00024214,sell
2010-02-26,none,none,none,none,none,a30,a180,a0,none,a150,a60,a150,none,none,none,none,a60,none,none,none,a135,a60,none,none,none,none,none,-0.0004604,-0.0019551, 0.00238759, 0.00106662,-0.00032870,buy
2010-02-27,none,none,none,none,none,a30,a180,none,a150,none,none,none,a150,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0002611, 0.0021661, 0.00186729, 0.00169070, 0.00157373,buy
2010-02-28,a150,none,none,none,none,a30,a180,none,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.0049996, 0.0053584, 0.00443519, 0.00264461, 0.00130185,buy
2010-03-01,a150,a45,none,a150,none,none,a180,a60,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0079218, 0.0064014, 0.00805961, 0.00381747, 0.00423934,buy
2010-03-02,a150,a45,a60,a150,none,none,none,a60,none,a90,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.0085766, 0.0075805, 0.00867452, 0.00558719, 0.00474384,buy
2010-03-03,a150,a45,a60,a150,none,none,none,a90,a90,none,none,a150,a150,a60,a135,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.0090820, 0.0072389, 0.00824064, 0.00621676, 0.00488066,buy
2010-03-04,none,a45,a60,a150,none,none,none,a90,none,a60,none,a120,a150,a60,a135,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.0083334, 0.0051313, 0.00627501, 0.00425521, 0.00430052,buy
2010-03-05,none,a45,a60,none,none,none,none,none,a60,none,none,a120,a120,a90,a135,a60,none,none,none,none,a120,none,none,none,none,a0,a150, 0.0069416, 0.0049883, 0.00486191, 0.00551152, 0.00533593,buy
2010-03-06,none,none,a60,none,none,none,none,a120,none,none,a60,none,a120,a90,a135,a60,none,none,none,none,a120,none,none,a180,none,a0,a150, 0.0023558, 0.0035234, 0.00359681, 0.00401237, 0.00280639,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,a60,none,none,none,none,a120,none,none,a180,none,a0,none, 0.0060453, 0.0024704, 0.00309484, 0.00353787, 0.00326135,buy
2010-03-08,a135,none,none,none,none,none,none,a150,none,a0,a90,none,a90,a120,a135,a60,none,none,none,none,a120,none,none,a180,none,none,none, 0.0016738, 0.0020886, 0.00137783, 0.00242148, 0.00222071,buy
2010-03-09,a135,a60,none,none,none,none,none,none,a0,a0,a90,none,none,none,a135,a60,none,none,none,none,a120,none,a90,a180,none,none,none, 0.0007887, 0.0016403, 0.00109306, 0.00146290, 0.00121395,buy
2010-03-10,a135,a60,none,none,a0,none,none,a180,a0,none,none,a60,a60,a150,none,a60,none,none,none,none,a120,none,a90,a180,none,none,none, 0.0017467, 0.0022808, 0.00278795, 0.00214730, 0.00345703,buy
2010-03-11,a135,a60,none,none,a0,none,none,a180,none,none,a120,none,a60,a150,none,a60,none,none,none,a150,none,none,a90,a180,none,none,none, 0.0007172,-0.0002134, 0.00078052,-0.00031145, 0.00241066,buy
2010-03-12,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a90,a180,none,none,a135,-0.0007578,-0.0011703,-0.00138993,-0.00076059,-0.00069804,sell
2010-03-13,none,a60,none,none,a0,a0,a150,a150,none,none,a150,none,none,a180,none,none,none,none,a0,a150,none,none,a90,none,none,none,a135,-0.0002779,-0.0009974,-0.00140698,-0.00023600,-0.00120350,sell
2010-03-14,none,none,none,none,a0,a0,a150,a150,none,a60,a150,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,a135,-0.0022626,-0.0023647,-0.00198741,-0.00191634,-0.00231044,sell
2010-03-15,none,none,none,none,a0,a0,a150,none,a60,none,none,a0,a0,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,-0.0020177,-0.0015249,-0.00213017,-0.00107346,-0.00226223,sell
2010-03-16,a120,none,none,a180,a0,a0,none,a120,none,a90,a180,a0,a0,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,-0.0001598,-0.0002538, 0.00104949, 0.00055711,-0.00025119,sell
2010-03-17,a120,none,none,a180,a0,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0009480, 0.0005636, 0.00087484, 0.00097036,-0.00107123,buy
2010-03-18,a120,none,a90,a180,a0,none,none,a90,none,a120,a150,none,none,a120,a120,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.0016738, 0.0015654, 0.00132114, 0.00105924, 0.00083048,buy
2010-03-19,a120,none,a90,a180,none,none,none,none,a120,a120,a150,none,none,none,a120,none,none,a180,a0,none,none,a90,none,none,none,none,none, 0.0016659, 0.0017686, 0.00165451, 0.00130106, 0.00115261,buy
2010-03-20,none,none,a90,a180,none,none,a135,a60,a120,none,a120,a60,a60,a90,a120,none,none,a180,a0,none,none,a90,none,none,none,none,none, 0.0000499,-0.0008605, 0.00258295, 0.00054580, 0.00258383,buy
2010-03-21,none,none,a90,none,none,none,a135,a60,none,a150,a120,a60,a60,none,a120,none,none,a180,a0,none,none,a90,none,none,none,none,none,-0.0012602,-0.0016589,-0.00051704,-0.00116793,-0.00064132,sell
2010-03-22,none,none,none,none,none,none,a135,none,a150,none,none,none,a90,a60,a120,none,none,a180,none,none,none,a90,none,none,none,none,none, 0.0007701,-0.0001045, 0.00301493, 0.00069608, 0.00284016,buy
2010-03-23,none,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,a120,none,a90,a180,none,none,none,a90,none,none,none,none,a120, 0.0012740, 0.0018091, 0.00228493, 0.00168560, 0.00179688,buy
2010-03-24,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,a120, 0.0022875, 0.0026664, 0.00339844, 0.00252464, 0.00256500,buy
2010-03-25,none,a90,none,none,none,none,none,a0,none,a150,a60,a120,a120,none,a120,none,a90,a180,none,a135,none,none,none,none,none,none,a120, 0.0015676, 0.0027143, 0.00262667, 0.00263426, 0.00257380,buy
2010-03-26,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none,none,a135,none,none,none,none,none,none,a120, 0.0008829, 0.0015877, 0.00081870, 0.00129531, 0.00107986,buy
2010-03-27,none,a90,none,none,none,none,a120,none,none,a120,none,a150,a150,a0,none,none,a90,none,none,a135,none,none,none,none,none,a30,a120, 0.0006492, 0.0010962, 0.00020622, 0.00038800,-0.00004179,buy
2010-03-28,none,none,none,none,none,none,a120,none,a120,a120,none,a150,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a30,none, 0.0001741, 0.0001390,-0.00338667,-0.00032179,-0.00187201,sell
2010-03-29,none,none,none,none,none,none,a120,a60,none,a90,a0,a180,a180,none,none,none,a90,none,none,a135,none,none,none,a150,none,a30,none, 0.0006281, 0.0001969,-0.00070107, 0.00093347, 0.00049859,buy
2010-03-30,none,none,none,none,none,a30,a120,none,a90,a90,none,a180,none,a60,none,none,none,none,none,a135,none,none,none,a150,none,a30,none,-0.0001097,-0.0006923,-0.00156504,-0.00004455,-0.00000543,sell
2010-03-31,none,none,none,none,none,a30,none,a90,none,a60,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,a150,none,a30,none,-0.0021691,-0.0013200, 0.00007221,-0.00141865,-0.00130286,sell
2010-04-01,none,none,none,a150,none,a30,none,none,a60,a60,none,a150,none,a90,none,none,none,none,none,none,a90,none,none,a150,none,a30,none, 0.0007808, 0.0007711,-0.00043807, 0.00054581,-0.00062289,sell
2010-04-02,a90,none,none,a150,none,a30,none,a120,none,none,a60,none,a120,a90,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,-0.0015033,-0.0027593,-0.00169986,-0.00231562,-0.00022017,sell
2010-04-03,a90,none,none,a150,none,none,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,none,a90,none,a120,a150,none,none,none, 0.0014258,-0.0033100,-0.00227285,-0.00141522, 0.00335916,buy
2010-04-04,a90,none,a120,a150,none,none,none,none,none,none,a90,a120,a90,a120,none,a90,none,none,none,none,a90,none,a120,none,none,none,none, 0.0003419,-0.0037004,-0.00188441,-0.00329380, 0.00277486,sell
2010-04-05,a90,none,a120,none,none,none,none,a150,none,a0,a90,none,a90,none,none,a90,none,none,none,none,a90,none,a120,none,none,none,none,-0.0007575,-0.0047236,-0.00342570,-0.00362288, 0.00133898,sell
2010-04-06,a90,none,a120,none,none,none,none,none,a0,none,none,a90,none,a150,none,a90,none,none,none,none,a90,none,a120,none,none,none,none,-0.0015686,-0.0048995,-0.00461501,-0.00328969, 0.00091465,sell
2010-04-07,a90,none,a120,none,none,none,none,a180,none,none,a120,none,a60,a150,none,a90,none,none,none,none,none,none,a120,none,none,none,none, 0.0004750,-0.0006009,-0.00302846,-0.00037674, 0.00069820,buy
2010-04-08,a90,none,a120,none,none,none,none,a180,none,none,none,a60,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a45,none,-0.0026834,-0.0015329,-0.00228656,-0.00171966,-0.00112205,sell
2010-04-09,none,none,a120,none,none,none,none,none,none,none,a150,a60,none,a180,none,a90,none,none,none,a120,none,none,none,none,none,a45,none,-0.0048114,-0.0009169,-0.00176036,-0.00148113,-0.00133512,sell
2010-04-10,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,a45,none,-0.0034894,-0.0011279,-0.00027709,-0.00083842,-0.00059268,sell
2010-04-11,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a120,none,a120,none,a135,none,a45,none, 0.0013198, 0.0017953, 0.00167072, 0.00273453, 0.00029580,buy
2010-04-12,none,none,none,none,none,a45,none,a120,none,a90,a180,none,a0,a150,none,none,none,none,none,a120,none,a120,none,a135,none,a45,none, 0.0011989, 0.0021758, 0.00196802, 0.00256308, 0.00000168,buy
2010-04-13,none,none,none,a135,none,a45,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a135,none,a45,none, 0.0008600, 0.0011331, 0.00129885, 0.00335141,-0.00001478,buy
2010-04-14,none,none,none,a135,none,a45,none,none,a90,none,a150,a0,none,a120,none,none,none,none,none,a120,none,a120,a135,a135,none,none,none, 0.0012190, 0.0009925, 0.00163854, 0.00226710, 0.00084893,buy
2010-04-15,none,none,none,a135,none,a45,none,a90,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,a120,a135,none,none,none,none, 0.0013200,-0.0013048, 0.00090471, 0.00112395,-0.00046332,buy
2010-04-16,none,none,none,a135,none,a45,none,none,a120,none,none,none,a60,a90,none,none,none,a150,a30,none,none,a120,a135,none,none,none,a90, 0.0014078,-0.0015186, 0.00037170, 0.00113388,-0.00185885,sell
2010-04-17,none,none,none,a135,none,a45,none,a60,none,a150,a120,none,a60,none,none,none,none,a150,a30,none,none,none,a135,none,none,none,a90,-0.0015622,-0.0025903,-0.00048293,-0.00178898,-0.00258672,sell
2010-04-18,none,none,none,a135,none,a45,none,a60,a150,none,none,none,none,a60,none,none,none,a150,a30,none,none,none,a135,none,none,none,a90,-0.0015838,-0.0028965, 0.00113136,-0.00165465,-0.00310723,sell
2010-04-19,none,none,none,a135,none,a45,none,none,none,a180,a90,a60,a90,a60,none,none,none,a150,a30,none,none,none,a135,none,none,none,a90,-0.0017221,-0.0027119, 0.00112989,-0.00168613,-0.00240928,sell
2010-04-20,none,none,none,a135,none,a45,none,none,a180,a180,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,a90, 0.0010476, 0.0002281, 0.00158039, 0.00085711,-0.00238529,buy
2010-04-21,a90,none,none,a135,none,a45,none,none,none,a150,a60,a90,a120,none,none,none,none,a150,a30,none,none,none,none,none,none,a60,a90,-0.0012293,-0.0018264,-0.00067971, 0.00011084,-0.00498304,sell
2010-04-22,a90,none,none,a135,none,a45,none,a0,a150,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,none,a60,none,-0.0020678,-0.0011335,-0.00221807, 0.00242974,-0.00171902,sell
2010-04-23,a90,none,none,a135,none,a45,none,none,none,a120,none,a120,a150,a0,none,none,a120,none,none,none,none,a135,none,a120,none,a60,none,-0.0005973,-0.0017795,-0.00086468, 0.00159092,-0.00086172,sell
2010-04-24,a90,none,none,a135,none,a45,none,none,a120,a120,none,a120,none,none,none,none,a120,none,none,none,none,a135,none,a120,none,a60,none, 0.0002807,-0.0003873, 0.00019354, 0.00328347, 0.00032452,sell
2010-04-25,a90,none,none,none,none,none,none,none,a120,none,a0,none,a180,none,none,none,a120,none,none,none,none,a135,none,a120,none,a60,none, 0.0023850, 0.0017360, 0.00236067, 0.00273987, 0.00255449,buy
2010-04-26,a90,none,none,none,a0,none,none,a60,a90,a90,a0,a150,a180,none,none,none,a120,none,none,none,none,a135,none,a120,none,a60,none, 0.0005868,-0.0001266, 0.00000058, 0.00221310, 0.00097034,buy
2010-04-27,a90,none,none,none,a0,none,none,none,a90,none,none,none,a150,a60,none,none,a120,none,none,none,none,a135,a150,none,none,none,none,-0.0057739,-0.0012632,-0.00493485,-0.00134422,-0.00503241,sell
2010-04-28,a90,none,a120,none,a0,none,none,a90,a60,a60,none,a180,a150,none,none,none,a120,none,none,none,none,a135,a150,none,none,none,none,-0.0058256,-0.0006949,-0.00514291,-0.00075363,-0.00618277,sell
2010-04-29,none,none,a120,none,a0,none,none,none,a60,none,a60,none,a120,a90,a90,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0007133,-0.0013587,-0.00078275,-0.00208118,-0.00274227,buy
2010-04-30,none,none,a120,none,a0,none,none,a120,none,none,a60,a150,a120,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0013996, 0.0001771,-0.00158888,-0.00155254,-0.00159821,sell
2010-05-01,none,none,a120,none,a0,none,none,a120,none,none,none,a150,none,a120,a90,none,none,a135,a45,none,none,none,a150,none,none,none,none,-0.0031768,-0.0021490,-0.00371341,-0.00401929,-0.00474514,sell
2010-05-02,none,none,a120,none,none,none,none,none,none,a0,a90,none,a90,a120,a90,a120,none,a135,a45,none,none,none,a150,none,none,none,none,-0.0020254,-0.0018223,-0.00351238,-0.00402847,-0.00535967,sell
2010-05-03,none,none,a120,none,none,none,none,a150,a0,a0,none,a120,none,none,a90,a120,none,a135,a45,none,none,none,none,none,a30,none,none,-0.0037433,-0.0047690,-0.00535445,-0.00122962,-0.00623751,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,a120,none,a60,a150,a90,a120,none,a135,a45,none,a60,none,none,none,a30,none,none, 0.0044926,-0.0043567,-0.00207126, 0.00484180,-0.00188201,sell
2010-05-05,none,none,a120,none,none,none,none,a180,none,none,none,a90,a60,none,a90,a120,none,a135,a45,none,a60,a150,none,none,a30,none,none, 0.0034568,-0.0030175,-0.00140422, 0.00437270,-0.00200458,sell
