Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,0,0,0,0,7.73,3.08,5.92,1.1,3.08,5.39,0,2.34,0,1.1,5.92,0,0, 0.0090470, 0.0104389, 0.0081156, 0.01078488, 0.01066798,buy
2010-01-14,0,0,0,0,8.17,5.11,0,1.3,5.11,3,0,5.17,0,1.3,0,0,0, 0.0066811, 0.0077067, 0.0081808, 0.00770672, 0.01094355,buy
2010-01-15,0,0,0,0,2.95,2.97,0,1.34,2.97,0,0,2.95,0,1.34,0,0,0, 0.0044123, 0.0077724, 0.0089335, 0.00940683, 0.00909319,buy
2010-01-16,2.29,0,0,0,0,0,0,0,0.09,0,0,0,0,0,0,0,2.2,-0.0108785,-0.0077605,-0.0084108,-0.01063907,-0.00794408,sell
2010-01-17,3.15,0,0,0,0,0.16,0,0,0.18,0.16,0,0,0,0,0,0,2.97,-0.0107695,-0.0097205,-0.0096214,-0.01060820,-0.01013645,sell
2010-01-18,3.31,0,0,0,0,0.21,0,0,0.34,0.21,0,0,0,0,0,0,2.97,-0.0107695,-0.0098939,-0.0096214,-0.01060820,-0.00981343,sell
2010-01-19,0.88,0,0.09,0,0,0.43,0,0,0.66,0.3,0,0.13,0,0.22,0,0,0.09,-0.0032557,-0.0019267,-0.0005433, 0.00274439, 0.00523130,sell
2010-01-20,2.1,0,0.3,0,0,0.67,0,0,1.3,0.46,0,0.21,0,0.8,0,0,0.3,-0.0110799,-0.0083213,-0.0091528,-0.00879137,-0.00910753,sell
2010-01-21,4.92,0,1.16,0,0.11,1.13,0,0,2.53,0.77,0,0.36,0,2.39,0,0.11,1.16, 0.0114503, 0.0121584, 0.0114661, 0.01163782, 0.01215452,buy
2010-01-22,6.57,0.11,3.29,0,0.18,2.2,0,0,2.97,1.38,0,0.67,0,3.6,0.26,0.18,3.29,-0.0033488,-0.0033834,-0.0031487,-0.00133129, 0.01073569,sell
2010-01-23,1.58,0.16,1.24,0,0.28,4.41,0,0,0,2.65,0.27,1.31,0,1.58,0.61,0.28,0.97, 0.0005472, 0.0045872, 0.0023899, 0.00083267, 0.00027592,buy
2010-01-24,2.95,0.24,3.59,0.11,0.52,7.01,0,0,0.13,2.95,0.93,2.74,0,2.95,1.56,0.39,2.77,-0.0038663,-0.0038644,-0.0047341,-0.00386440,-0.00291170,sell
2010-01-25,0,0.35,5.62,0.46,0.74,6.16,0,0,0.21,0,3.08,3,0,0,3.51,0.53,3, 0.0089907, 0.0096351, 0.0093205, 0.00963507, 0.00950051,buy
2010-01-26,0,0.53,2.95,2.01,1.04,0.46,0,0,0.36,0,4.96,0,0,0,0.99,0.68,0,-0.0067165,-0.0129560,-0.0116631,-0.01367137,-0.01339708,sell
2010-01-27,0,0.78,0,3.21,1.48,1.1,0.18,0,0.82,0,3.21,0,0,0,1.88,0.84,0,-0.0071442,-0.0073690,-0.0072085,-0.00945148,-0.00937552,sell
2010-01-28,0,1.16,0,1.01,2.19,2.62,0.4,0,1.6,0,1.01,0,0,0,3.78,0.99,0, 0.0063026, 0.0063419, 0.0068134, 0.00849454, 0.00600286,buy
2010-01-29,0,1.84,0,2.95,3.46,2.97,0.88,0,3.2,0,2.95,0,0,0,4.7,1.14,0.11,-0.0032543,-0.0020495, 0.0033331,-0.00389427,-0.00308326,sell
2010-01-30,0,3.02,0,0,4.26,0,1.97,0,4.97,0,0,0,0.13,0.1,2.56,1.26,0.36,-0.0008347, 0.0024893,-0.0024529, 0.00191739,-0.00320380,buy
2010-01-31,0,4.53,0,0,1.65,0,2.97,0,2.97,0,0,0,0.66,0.3,3,1.36,1.23,-0.0053586,-0.0016474,-0.0063816,-0.00748299,-0.00586363,sell
2010-02-01,0,3.92,0,0,2.14,0,0.11,0,0.11,0,0,0,1.88,0.95,0,1.42,2.97,-0.0060023,-0.0084023,-0.0091641,-0.00294726,-0.00588282,sell
2010-02-02,0,3,0,0,3.42,0,0.3,0,0.2,0,0,0,4.98,3.1,0,1.44,0,-0.0125540,-0.0023983,-0.0035899,-0.01269897,-0.00185549,buy
2010-02-03,0,0,0,0,4.94,0,0.7,0,0.36,0.09,0,0,3.31,0.13,0.31,1.44,0,-0.0094241,-0.0094629,-0.0094629,-0.00898548,-0.00946293,sell
2010-02-04,0,0.17,0,0,1.33,0,1.46,0,0.64,0.38,0,0.27,0.59,0.35,0.94,0,0,-0.0000474,-0.0082138, 0.0120266, 0.00023443,-0.00145625,sell
2010-02-05,0,0.54,0,0,3.19,0,3.38,0,1.27,1.14,0,0.82,0.97,0.69,2.82,0,0,-0.0059979,-0.0022621, 0.0019101,-0.00220807,-0.00429630,sell
2010-02-06,0,1.33,0,0,8.46,0,5.45,0,2.3,3.45,0,2.55,1.69,1.48,5.53,0,0, 0.0064697, 0.0034242, 0.0040058, 0.00625804, 0.00625804,buy
2010-02-07,0,3.25,0,0,12.1,0,3.43,0,3.33,5.86,0,5.17,3.21,3.35,2.97,0,0, 0.0024214, 0.0063298, 0.0078766, 0.00620258,-0.00065230,buy
2010-02-08,0,3.58,0.1,0,4.98,0,0.57,0,0.61,2.97,0,2.95,4.98,3.54,0,0,0.1,-0.0084896, 0.0010960, 0.0022921,-0.00212502,-0.00379474,sell
2010-02-09,0,1.14,0.43,0.13,3.04,0,0.76,0,1.14,0,0,0,2.82,0.76,0.13,0,0.65,-0.0004678,-0.0060660,-0.0003661,-0.00357011,-0.00056291,sell
2010-02-10,0.18,2.08,1.89,0.49,3.4,0,0.98,0,2.08,0.11,0,0.09,3,1.16,0.3,0,2.48,-0.0005457,-0.0073615,-0.0040221,-0.00097795,-0.00432026,sell
2010-02-11,0.69,3,3.07,2.18,0.8,0.33,1.27,0,3.23,0.26,0.29,0.22,0.1,2.11,0.7,0,4.91, 0.0039775,-0.0112107,-0.0100750,-0.00913124,-0.00976266,sell
2010-02-12,2.6,0,0.76,4.34,1.76,0.93,1.64,0,0.62,0.59,1.69,0.52,0.31,4.73,1.65,0,3.03,-0.0054622,-0.0070396,-0.0041350,-0.00719447,-0.00283935,sell
2010-02-13,2.92,0,2.64,2.92,3.09,2.72,2.06,0,1.73,1.38,4,1.25,0.99,6.54,2.97,0,0.12, 0.0011877, 0.0031710,-0.0003344,-0.00032619,-0.00065874,buy
2010-02-14,0,0,5.9,0,0.12,6.13,2.6,0.1,3,2.95,2.95,2.97,2.97,5.55,0.26,0,0.12, 0.0091520, 0.0088790, 0.0070678, 0.00805980, 0.00961166,buy
2010-02-15,0,0,0,0.23,0.13,0.59,3,0.13,0,0,0,0,0,3,0.72,0,0.36,-0.0070910,-0.0047065,-0.0023993,-0.00455310, 0.00089154,sell
2010-02-16,0,0,0,0.71,0.13,2.16,0,0.16,0,0,0,0,0,0,2.32,0,0.84,-0.0053090,-0.0065534,-0.0065534,-0.00371165,-0.00655344,sell
2010-02-17,0,0,0,2.2,0.13,3,0,0.21,0,0,0,0,0,0,3.21,0,2.33,-0.0076976, 0.0017644, 0.0024683, 0.00513977,-0.00922053,buy
2010-02-18,0,0,0.44,2.95,0.13,0.1,0.09,0.26,0,0,0.29,0.09,0.1,0.15,0.26,0,3.08,-0.0053584,-0.0062498,-0.0072684,-0.00624982,-0.00992355,sell
2010-02-19,0,0,1.29,0,0,0.25,0.21,0.33,0,0.1,0.89,0.11,0.25,0.4,0.33,0,0,-0.0150657,-0.0123192,-0.0148325,-0.01433404,-0.00971991,sell
2010-02-20,0,0.3,3.73,0,0.19,0.64,0.27,0.41,0,0.13,2.7,0.14,0.83,1.33,0.41,0,0, 0.0000491,-0.0012973,-0.0009442,-0.00295196, 0.00045344,sell
2010-02-21,0,1.31,5.64,0,0.81,1.65,0.34,0.52,0,0.16,2.97,0.18,2.46,3.98,0.52,0,0,-0.0040218,-0.0046681,-0.0056235,-0.00456133,-0.00338848,sell
2010-02-22,0,3.2,2.97,0,2.92,2.97,0.43,0.64,0,0.2,0.31,0.23,5.89,5.86,0.64,0,0, 0.0084564, 0.0079412, 0.0088704, 0.00795446, 0.00543463,buy
2010-02-23,0,1.12,0,0,0,0,0.86,0.8,0.16,0.24,1.12,0.29,0.17,0,0.8,0,0, 0.0004878, 0.0034317, 0.0007295, 0.00515789, 0.00341102,buy
2010-02-24,0.13,2.92,0,0,0.18,0,1.75,0.98,0.54,0.29,2.92,0.37,0.55,0,1.16,0,0.13,-0.0041219,-0.0030641,-0.0032445,-0.00321902,-0.00300777,sell
2010-02-25,0.22,0,0,0.13,0.75,0,4.41,1.23,1.82,0.58,0,0.74,1.77,0,1.98,0,0.35,-0.0088234,-0.0084926,-0.0034382,-0.00874755,-0.00471951,sell
2010-02-26,0.35,0,0,0.73,2.95,0,6.99,1.51,2.97,1.34,0,1.78,3,0,4.46,0,1.08,-0.0050546,-0.0131704,-0.0035514,-0.00306036,-0.01069421,sell
2010-02-27,0.57,0,0,2.95,0,0,1.25,1.85,0,3.5,0,3.69,0,0,1.85,0,3.52, 0.0054669, 0.0059057,-0.0072178, 0.00544586, 0.00589870,buy
2010-02-28,0.92,0,0.73,0,0,0,1.54,2.41,0.13,0.74,0.54,0.9,0,0.09,2.38,0,0.92, 0.0040841, 0.0044452, 0.0018676, 0.00378538, 0.00488845,buy
2010-03-01,1.47,0,3.31,0,0,0.25,1.9,3.1,0.31,0.89,2.74,1.13,0.25,0.45,3.08,0,1.47,-0.0041272,-0.0004350,-0.0007560, 0.00325044,-0.00651491,sell
2010-03-02,2.36,0.14,6.03,0,0.57,1.24,2.33,3.73,0.73,1.31,3.11,1.82,1.24,2.26,3.82,0,2.93, 0.0045010,-0.0012972, 0.0001909,-0.00277502,-0.00221159,sell
2010-03-03,2.97,0.38,5.35,0,1.64,2.97,2.84,1.74,1.74,1.94,0.38,2.8,2.97,2.95,2.4,0,5.11,-0.0057228,-0.0042598,-0.0052122,-0.00333923,-0.00320995,sell
2010-03-04,0.11,0.99,3.26,0,4.79,0,3.44,3,3,3.39,1.1,5.13,0,0,2.97,0,2.97,-0.0048158,-0.0011688,-0.0064009,-0.00508925,-0.00870152,sell
2010-03-05,0.36,2.56,0.43,0,5.92,0,4.89,0,0.11,4.78,2.92,5.67,0.21,0.47,0,0,0, 0.0050361, 0.0046365, 0.0041053, 0.00423126, 0.00311669,buy
2010-03-06,1.15,3,0.51,0.18,0,0,5.92,0,0.14,2.15,4.15,3.14,0.53,0.65,0,0,0,-0.0033194,-0.0030056,-0.0030330,-0.00261302, 0.00633215,sell
2010-03-07,2.95,0.09,0.58,0.59,0,0,4.16,0,0.19,2.55,3.04,0.14,1.37,1.08,0,0,0,-0.0014773,-0.0025156,-0.0047137,-0.00498116,-0.00104191,sell
2010-03-08,0,0.46,0.66,1.9,0,0,6.23,0,0.24,2.99,0.46,0.15,3,2.41,0,0,0,-0.0061864,-0.0027866,-0.0011081,-0.00969428,-0.00123152,sell
2010-03-09,0,2.44,0.76,2.95,0,0,3.72,0,0.31,3.26,2.44,0.16,0.21,3.49,0,0,0, 0.0087721, 0.0119770, 0.0094811, 0.01217917, 0.00948107,buy
2010-03-10,0,3,0.87,0,0,0,1.78,0,0.39,0.31,3,0.17,1.2,0.58,0,0,0,-0.0032335,-0.0032335,-0.0058805,-0.00836075,-0.00784626,sell
2010-03-11,0,0,1.2,0,0,0,3.57,0.1,0.48,0.33,0,0.17,2.95,0.72,0,0,0.22, 0.0007501, 0.0009928,-0.0025674, 0.00132665, 0.00180564,buy
2010-03-12,0.08,0.41,1.73,0,0,0,0.68,0.13,0.58,0.34,0,0.17,0,0.81,0.08,0,1.05,-0.0043065,-0.0027350,-0.0027350,-0.00385273,-0.00133302,sell
2010-03-13,0.09,1.46,4.17,0,0,0,0.75,0.17,0.7,0.35,0,0.17,0,0.92,0.39,0,4.41,-0.0055150,-0.0070827,-0.0055150,-0.00508275,-0.00491999,sell
2010-03-14,0.09,2.95,7.24,0,0.68,0.22,0.83,0.23,0.84,0.51,0,0.92,0,1.06,1.12,0,8.82, 0.0038811, 0.0043578, 0.0059573, 0.00444101, 0.00388114,buy
2010-03-15,0.19,0,1.34,0,3.27,0.94,0.94,0.7,1.37,1.71,0.1,2.86,0,1.25,3.99,0,0, 0.0042566, 0.0002856, 0.0008787,-0.00167825, 0.00190599,buy
2010-03-16,0.62,0,1.48,0.19,7.62,2.72,1.08,2,2.72,4.66,0.53,6.04,0,1.67,2.39,0,0, 0.0064475, 0.0076587, 0.0050535, 0.00674519, 0.00734826,buy
2010-03-17,3.02,0,1.27,1.18,4.11,5.39,1.23,3.79,4.54,3.71,3.02,5.79,0,2.93,2.97,0,0, 0.0062382, 0.0062452, 0.0076301, 0.00562867, 0.00867065,buy
2010-03-18,3.22,0,1.43,3.13,5.9,2.95,1.43,1.53,2.13,5.9,3.22,2.95,0.15,5.24,0,0,0,-0.0057242,-0.0010756,-0.0058043,-0.00501205,-0.00856933,sell
2010-03-19,0.74,0.16,1.58,0.41,2.97,0,1.68,2.77,2.99,2.97,0.74,0,0.48,2.97,0,0,0.16, 0.0070909, 0.0066343, 0.0074312, 0.00536640, 0.00488743,buy
2010-03-20,1.64,1.09,1.73,1.09,0,0,1.99,5.51,4.57,0,1.64,0,1.52,4.23,0,0,1.09, 0.0084676, 0.0003905, 0.0009519, 0.00326778, 0.00055034,buy
2010-03-21,3,2.97,1.85,2.82,0,0,2.4,7.45,4.85,0,3,0,2.97,6.7,0,0,2.97, 0.0063646, 0.0034432, 0.0058548, 0.00355212, 0.00464863,buy
2010-03-22,0.16,0,1.97,2.97,0,0.78,2.89,1.9,1.97,0.22,0,0.56,0,7.76,0,0,0.16, 0.0050051, 0.0047683,-0.0019241,-0.00146903,-0.00192408,buy
2010-03-23,0.53,0,2.08,0,0,4.2,3,2.44,2.08,1.23,0,2.97,0,5.44,0,0,0.53, 0.0039151, 0.0012563, 0.0012277, 0.00143050, 0.00390222,buy
2010-03-24,1.74,0.2,2.16,0,0,2.92,0,3.27,2.16,2.92,0,0,0.27,3,0,0,1.94, 0.0079814, 0.0029903,-0.0020075,-0.00372627, 0.00166479,sell
2010-03-25,3,0.52,2.22,0,0,0,0,1.62,2.22,0,0,0,1.62,0,0,0,3.52,-0.0026651,-0.0004405,-0.0069074,-0.00706268,-0.00232201,sell
2010-03-26,0,1.37,2.24,0,0.2,0,0.13,2.95,2.24,0,0,0.13,2.95,0,0.2,0,1.37,-0.0051968, 0.0044397, 0.0002074, 0.00543335, 0.00020743,buy
2010-03-27,0.69,2.97,2.24,0,0.58,0,0.53,0,2.24,0.14,0,0.39,0,0,0.58,0,3.66,-0.0050613,-0.0050613,-0.0060779,-0.00547632,-0.00536942,sell
2010-03-28,2.92,0,2.24,0,1.67,0,1.55,0,2.24,0.39,0,1.16,0,0,1.67,0,2.92,-0.0036577,-0.0038673,-0.0079196,-0.00668310,-0.00466485,sell
2010-03-29,0,0,0.23,0,3.11,0.13,4.17,0,0,1.11,0,3.19,0,0.23,3.11,0,0,-0.0009562, 0.0026876, 0.0030718, 0.00307184, 0.00185988,buy
2010-03-30,0.19,0,0.76,0,0.72,0.3,3.66,0.13,0.19,3.14,0.13,0.82,0,0.76,0.72,0.16,0, 0.0064662, 0.0012422, 0.0109096, 0.00451186, 0.00816441,buy
2010-03-31,0.49,0,2.64,0,2.95,0.93,3.05,0.32,0.49,0.95,0.32,3.03,0,2.64,2.95,0.24,0,-0.0053164,-0.0052966,-0.0052966,-0.00511720,-0.00468330,sell
2010-04-01,1.4,0,3.85,0,0,2.15,5.87,0.87,1.4,3.45,0.87,4.57,0,3.85,0,0.34,0, 0.0051745, 0.0090106, 0.0091204, 0.00316136, 0.00931940,buy
2010-04-02,3.45,0,2.97,0,0,4.14,0,2.29,3.45,1.17,2.18,2.97,0.11,2.97,0,0.46,0, 0.0037645, 0.0003989, 0.0035174, 0.00581889, 0.00206497,buy
2010-04-03,1.65,0.1,0,0,0,2.67,0,4.11,1.65,2.67,3.82,0,0.29,0,0,0.57,0.1,-0.0037270, 0.0032901,-0.0037001,-0.00142701,-0.00416026,sell
2010-04-04,2.95,0.11,0,0,0,2.97,0,3.14,2.95,2.97,2.42,0,0.72,0,0,0.66,0.11,-0.0037942,-0.0052941,-0.0028841,-0.00167730,-0.00417266,sell
2010-04-05,0,0.13,0,0,0,0,0,4.79,0,0,2.97,0,1.82,0,0,0.71,0.13,-0.0061277,-0.0063006,-0.0039059,-0.00612765,-0.01083180,sell
2010-04-06,0,0.14,0,0,0,0,0,3,0,0,0,0,3,0,0,0.71,0.14,-0.0039964,-0.0019078,-0.0035092,-0.00380786,-0.00380786,sell
2010-04-07,0.12,0.16,0,0,0,0.09,0,0,0,0,0,0,0,0,0.09,0,0.28, 0.0002773, 0.0032659, 0.0030123, 0.00318406, 0.00325214,buy
2010-04-08,0.29,0.17,0,0,0,0.26,0,0,0,0,0,0,0,0,0.26,0,0.46, 0.0034060, 0.0047913, 0.0039803, 0.00328808, 0.00482341,buy
2010-04-09,0.67,0.32,0,0,0,0.75,0,0,0,0,0,0,0,0.13,0.75,0,0.86, 0.0060635, 0.0064998, 0.0065952, 0.00617080, 0.00649981,buy
2010-04-10,1.66,0.63,0,0,0,2.36,0,0,0,0,0,0,0.1,0.43,2.36,0,1.76,-0.0045199,-0.0082433,-0.0082433,-0.00647670,-0.00923395,sell
2010-04-11,3.28,1.55,0,0,0,3.3,0,0,0,0,0,0,0.33,1.34,3.3,0,3.16,-0.0097251,-0.0127629,-0.0088121,-0.00680485,-0.00836224,sell
2010-04-12,1.02,3.27,0,0,0,0.58,0,0,0.1,0,0,0,1.02,2.95,0.58,0,0.22, 0.0006028,-0.0020493, 0.0003690, 0.00357994, 0.00031864,sell
2010-04-13,2.97,0.74,0,0,0,0.86,0,0,0.27,0,0,0,2.97,0.24,0.86,0,0.23,-0.0108569,-0.0101014,-0.0112907,-0.00381022,-0.00915157,sell
2010-04-14,0,1.34,0,0,0,1.16,0.17,0,0.75,0,0,0.17,0,0.35,1.16,0,0.24, 0.0021433, 0.0014364, 0.0013834, 0.00202647, 0.00214327,buy
2010-04-15,0.11,2.78,0,0,0.37,1.42,0.48,0.16,2.06,0.09,0,0.39,0.11,0.48,1.79,0,0.4,-0.0031309, 0.0008943,-0.0059399,-0.00636596,-0.00608749,sell
2010-04-16,0.14,3.81,0.32,0,0.84,1.59,1.12,0.46,2.97,0.2,0,0.92,0.14,0.92,2.43,0,0.7,-0.0027079, 0.0041702,-0.0044349,-0.00513807,-0.00337735,sell
2010-04-17,0.15,0.68,0.8,0,1.92,1.64,2.63,1.26,0,0.47,0,2.16,0.15,1.48,3.56,0,1.26,-0.0032322,-0.0019499,-0.0010153,-0.00101530,-0.00176301,sell
2010-04-18,0.16,0.7,2.03,0,3,0,4.06,2.95,0,1.09,0,2.97,0.16,2.73,3,0,2.95,-0.0065296,-0.0065356,-0.0054122,-0.00755946,-0.00537459,sell
2010-04-19,0,0.7,3,0,0,0,2.49,0,0,2.49,0,0,0,3.7,0,0,0,-0.0001944,-0.0070957,-0.0051520,-0.00756231,-0.00756231,sell
2010-04-20,0.11,0,0,0,0,0,2.95,0.14,0.11,2.95,0,0.14,0,0,0,0,0, 0.0058910,-0.0041197, 0.0107754, 0.00171574, 0.00936715,buy
2010-04-21,0.46,0,0,0,0,0,0.33,0.63,0.26,0,0.22,0.41,0,0.2,0.33,0,0,-0.0024599,-0.0023962,-0.0007261,-0.00727531,-0.00230597,sell
2010-04-22,1.23,0.14,0,0,0,0,0.92,1.84,0.59,0.23,0.43,1.18,0.14,0.64,0.92,0,0,-0.0006106,-0.0046351, 0.0002634, 0.00034517,-0.00036996,sell
2010-04-23,3.34,0.43,0,0,0,0,2.62,4.57,1.37,0.67,0.9,3,0.43,1.97,2.62,0,0,-0.0065275,-0.0058097,-0.0083603,-0.00719141,-0.00652748,sell
2010-04-24,5.92,1.46,0,0,0,0.11,3,3.93,2.95,1.92,2.01,0,1.33,3.08,3.13,0,0, 0.0060841, 0.0018804, 0.0062455, 0.00624548, 0.00608411,buy
2010-04-25,0,3.14,0.11,0,0,0.16,0,5.92,0.11,2.97,2.95,0,2.97,0.16,0.17,0,0,-0.0063164,-0.0050607,-0.0019675,-0.00665522,-0.00639369,sell
2010-04-26,0,0.23,0.32,0,0,0.23,0,0,0.32,0,0,0,0,0.23,0.23,0,0, 0.0023135, 0.0039675, 0.0057636, 0.00520620, 0.00295322,buy
2010-04-27,0,0.31,0.94,0,0,0.34,0,0.11,0.94,0,0.11,0,0,0.34,0.31,0,0,-0.0018616, 0.0075323, 0.0033194, 0.00317870, 0.00224425,buy
2010-04-28,0.13,0.43,2.9,0,0.13,0.51,0,0.18,2.92,0,0.18,0,0.11,0.51,0.43,0.13,0,-0.0024827,-0.0080865,-0.0038340, 0.00007062,-0.00015561,sell
2010-04-29,0.24,0.59,3.11,0,0.66,0.76,0,0.3,3.19,0,0.3,0,0.16,0.76,0.59,0.66,0,-0.0031968,-0.0062598,-0.0024029,-0.00149058,-0.00157399,sell
2010-04-30,0.43,1,0.25,0,2.92,1.29,0,0.5,0.43,0,0.5,0,0.25,1.34,0.95,2.92,0, 0.0087241, 0.0035894, 0.0088970, 0.00271515, 0.00343036,buy
2010-05-01,0.85,1.6,0.37,0,0,2.02,0,0.84,0.75,0,0.84,0,0.47,2.19,1.43,0,0, 0.0030862,-0.0036802,-0.0018498, 0.00062126,-0.00181892,sell
2010-05-02,1.52,2.72,0.56,0,0,3.27,0.09,1.38,1.26,0,1.47,0,0.82,3.74,2.25,0,0,-0.0019834, 0.0026384,-0.0012114, 0.00263840, 0.00108694,buy
2010-05-03,2.69,5.08,0.86,0,0,4.62,0.19,2.26,2.04,0,2.45,0,1.51,5.92,3.78,0,0,-0.0021452, 0.0039220,-0.0073065, 0.00352428, 0.00546074,buy
2010-05-04,4.59,5.97,1.48,0,0,2.97,0.38,3,3,0,3.38,0,3.07,2.97,5.97,0,0, 0.0051321, 0.0049071,-0.0027878, 0.00573163, 0.00461680,buy
2010-05-05,2.95,0,2.5,0,0,0,1,0,0,0.23,0.77,0,5.45,0,0,0,0, 0.0035362,-0.0039871, 0.0026797, 0.00389187, 0.00911801,buy
2010-05-06,0,0.18,4.58,0,0,0,1.85,0,0.18,0.3,1.55,0,4.58,0,0,0,0,-0.0134907,-0.0134907,-0.0129201,-0.01292011,-0.00827157,sell
2010-05-07,0,0.46,2.95,0,0,0.24,3.35,0,0.46,0.38,2.97,0,2.95,0,0,0.24,0,-0.0143791,-0.0143791,-0.0144327,-0.01443271,-0.01188651,sell
2010-05-08,0,1.29,0,0,0.11,0.91,0.48,0,1.29,0.48,0,0,0,0,0.11,0.91,0, 0.0011808, 0.0068604,-0.0012182,-0.00020132,-0.00056791,buy
2010-05-09,0,3.05,0,0,0.14,3,0.57,0,3.05,0.57,0,0,0,0,0.14,3,0, 0.0008035, 0.0036292, 0.0016654,-0.00620241,-0.01258353,buy
2010-05-10,0,3.31,0,0,0.16,0,0.63,0,3.31,0.63,0,0,0,0,0.16,0,0, 0.0067977, 0.0134592, 0.0085813, 0.00894759, 0.00533174,buy
2010-05-11,0.82,0.54,0,0,0.17,0,0.68,0,1.36,0.68,0,0,0,0,0.17,0,0,-0.0089990,-0.0107749, 0.0010258,-0.00710011,-0.00070725,sell
2010-05-12,0.92,0.87,0,0,0.17,0,0.7,0,1.79,0.7,0,0,0,0,0.17,0,0,-0.0073962,-0.0064625, 0.0019351,-0.00698343,-0.00344491,sell
2010-05-13,1.12,1.42,0,0,0,0,0.28,0.13,2.54,0.18,0,0,0,0,0,0,0.23, 0.0007831, 0.0039407, 0.0054874,-0.00567432, 0.00380405,buy
2010-05-14,1.44,2.32,0,0,0,0,0.43,0.26,3.76,0.2,0,0,0,0,0,0,0.49, 0.0091570, 0.0109165, 0.0094071, 0.00725981, 0.00595917,buy
2010-05-15,2.34,2.97,0,0,0,0,0.75,0.83,4.98,0.22,0,0.25,0,0.42,0,0,1.02, 0.0065290, 0.0082609, 0.0049731, 0.01187307, 0.00901254,buy
2010-05-16,3.83,0.13,0,0,0,0,1.48,2,2.97,0.25,0,0.65,0.13,1.15,0.15,0,2.14, 0.0003739, 0.0015040,-0.0005946, 0.00398820, 0.00258336,buy
2010-05-17,2.42,0.34,0,0,0,0,3.38,4.96,0,0.52,0,1.73,0.34,3.16,0.8,0,4.55,-0.0040730,-0.0040581,-0.0046588,-0.00405813, 0.00238718,sell
2010-05-18,6.25,0.83,0,0,0,0,3.86,9,0,0.96,0,4.48,0.83,5.81,1.94,0,5.92,-0.0052677,-0.0064661,-0.0056809,-0.00701948, 0.01018958,sell
2010-05-19,4.21,2.04,0,0.15,0,0,1.72,6.55,0.15,2.12,0,2.97,2.04,2.95,4.44,0,0, 0.0107207, 0.0042795, 0.0104737, 0.00991422, 0.01141856,buy
2010-05-20,3,2.97,0.16,0.49,0,0,3.38,1.31,0.65,4.57,0,0,2.97,0,3.12,0,0,-0.0020541,-0.0018818, 0.0062265,-0.00229051, 0.00581039,sell
